MuniCode,mean,sd,L0,H0,Year
6302,12.9470645444397,3.47275842085008,7.46,92.54,2020
6321,20.0172860211463,3.3019352086921,3.16,96.84,2020
6322,47.640339635108,25.6713122616246,0.95,99.05,2020
6323,10.9887125060625,5.60266452980166,10.03,89.97,2020
6324,12.6899547816558,5.3665029093991,7.44,92.56,2020
6341,20.5590707252554,8.90961683955971,7.99,92.01,2020
6361,24.9104064304633,23.2264646300511,10.81,89.19,2020
6363,14.6347422706005,13.7761077447588,11.79,88.21,2020
6364,40.4561140655882,28.0046833091036,3.57,96.43,2020
6365,32.7916129188469,24.000141686375,5.79,94.21,2020
6366,27.6817671168416,20.2144907799013,7.52,92.48,2020
6367,25.0531656012282,19.3364482862705,6.6,93.4,2020
6381,13.7190018972673,3.13628966864821,9.65,90.35,2020
6382,15.2567803451499,13.7812660735066,11.99,88.01,2020
6402,13.9478479914207,9.91305277684897,7.04,92.96,2020
6403,25.8525711568116,18.5468386344295,4.41,95.59,2020
6428,-1.40376114196743,12.0670137665091,56.97,43.03,2020
6461,25.5567829224442,11.749604010826,9.54,90.46,2020
7201,13.5542306859018,2.95803427640175,8.5,91.5,2020
7202,15.6253896989821,5.8415844190085,11.97,88.03,2020
7203,14.5941033593702,6.90102153072067,11.43,88.57,2020
7207,10.1470767465642,5.87225503058471,14.87,85.13,2020
7208,16.8423977605924,8.41200224610473,4.24,95.76,2020
7209,15.1753494290752,5.72455925686296,12.31,87.69,2020
7213,19.4006379026135,4.75848970260943,5.82,94.18,2020
7303,29.2759998767391,5.40379691286772,2.52,97.48,2020
7342,11.0033316696196,6.14934923045634,15.78,84.22,2020
7447,26.2904358226312,6.14999680824117,3.16,96.84,2020
7545,11.0027125358736,6.46684690369745,14.2,85.8,2020
9344,12.3947126386752,5.28124589144299,6.93,93.07,2020
10206,26.6084728250127,12.570010786172,6.43,93.57,2020
10208,3.90380939673212,11.1487667313675,34.58,65.42,2020
15204,8.52767733630726,9.50415526203842,31.29,68.71,2020
15206,33.1073777462808,13.7637626527053,1.3,98.7,2020
15209,13.2991558435252,9.77778133665375,10.87,89.13,2020
15211,30.8033078679438,14.8493612307754,3.96,96.04,2020
15213,14.8110068533893,11.5574097248875,10.79,89.21,2020
15224,10.1489062875284,9.08026572237741,12.22,87.78,2020
15307,16.7978045670279,12.0077448940983,7.81,92.19,2020
15361,10.8449064298393,13.0231966810419,17.29,82.71,2020
16323,182.986452105035,54.6852540457147,4.4,95.6,2020
19201,17.9556732410444,7.08511149358915,15.62,84.38,2020
20201,10.5370355014859,4.13826328796641,13.52,86.48,2020
20202,20.2266896663188,10.0027714242285,18.06,81.94,2020
20203,13.1868293365593,6.7299388033046,36.38,63.62,2020
20205,14.5029782112083,14.7845399893829,22.01,77.99,2020
20206,43.1916156842239,12.7576545907057,0.1,99.9,2020
20207,12.4965159674672,4.10643895543338,14.49,85.51,2020
20208,29.4704983176167,6.82550593155032,8.22,91.78,2020
20209,20.6588531059834,16.9882741856673,20.12,79.88,2020
20210,20.6641659952157,18.0957501990193,19.11,80.89,2020
20211,8.59650567505825,3.12489355419652,5.16,94.84,2020
20215,35.6196228188797,10.0007819470597,0.0,100.0,2020
20217,25.9823690249163,6.515954920666,12.43,87.57,2020
20218,23.4990434988723,8.19476397410129,13.4,86.6,2020
20219,21.0392062274179,6.26379824107397,22.38,77.62,2020
20220,20.3968827533464,9.68645865634678,15.73,84.27,2020
20349,32.8297706865729,9.09754696971834,9.03,90.97,2020
20384,24.1048440330216,19.1132999237749,17.15,82.85,2020
20386,23.8268186005261,18.0199443363539,12.69,87.31,2020
20403,13.5357392271599,15.9476921526589,31.78,68.22,2020
20407,2.83953476574541,12.5514754723097,55.97,44.03,2020
20411,9.44806222391284,14.0766095752104,29.14,70.86,2020
20416,21.1366364389881,16.3836026407407,12.39,87.61,2020
20450,26.561222650962,7.89438406790219,1.14,98.86,2020
20521,29.3900690230154,8.2112255923893,10.64,89.36,2020
20541,11.2677532903194,3.42535265455654,15.17,84.83,2020
20561,14.4075191986948,4.18832295146954,1.65,98.35,2020
20590,11.6819388500793,3.93074322689665,7.39,92.61,2020
21203,-5.74209147219431,12.5708127279079,69.4,30.6,2020
33202,23.9003409302968,10.5065630738989,3.14,96.86,2020
33209,-6.70581580679097,9.8563211331013,54.5,45.5,2020
33213,5.07569989509404,8.23498014160892,28.8,71.2,2020
34462,-0.231994068814445,6.49592084803987,27.73,72.27,2020
1100,0.4784164979689569,0.36422516583073805,0.806212850109661,0.3709599058815066,2021
1203,0.9247509281043911,0.06665202522657299,0.2829679835721888,0.9005443173592539,2021
1337,0.5090204187777194,0.41560910342812574,0.6207953013308886,0.7769670396387565,2021
1407,0.13048288417607634,0.3847133863119886,0.7261172607852178,0.5145910307625279,2021
1408,0.10547171922143728,0.5438016772252254,0.9837825940563084,0.27815671122339947,2021
1481,0.9738091876506719,0.3556125045401918,0.21386441363267283,0.9487911266569045,2021
1575,0.6542170524523807,0.27788986515405867,0.014359828211427006,0.6523297235417659,2021
2201,0.4223762244927127,0.030429635970467328,0.3157221294475735,0.3833609621982046,2021
2202,0.7875315969291949,0.0069870911321473494,0.5938947588690922,0.4099161288141596,2021
2203,0.5518891725949161,0.38824178661147357,0.16411269621871982,0.038916001478628504,2021
2204,0.28244231636520145,0.963102710604648,0.4428516054569044,0.41374716560597724,2021
2205,0.6115770648290584,0.8635991240614024,0.3994942545414979,0.44043840421147973,2021
2208,0.5693094169809798,0.8382603617647765,0.23490573076184296,0.1329452097846726,2021
2209,0.444149157413284,0.45769746963113056,0.17592331670750627,0.3418616653870433,2021
2210,0.018689723690152205,0.3101528818015361,0.6262180022308226,0.06888124226525216,2021
2321,0.7090201000383987,0.629535788524457,0.2612274747618156,0.6520794875351005,2021
2323,0.37574538668362156,0.47114307880231865,0.24777888268518178,0.7602436140829653,2021
2361,0.3887276892335362,0.1466816658609924,0.579173720718685,0.09254025927724341,2021
2362,0.3541086087096763,0.8548563005683283,0.9634548667540583,0.9155096747229651,2021
2367,0.039879593699140514,0.5782495148516335,0.21027921165676466,0.878925349522664,2021
2381,0.46621679221116397,0.7142498811698206,0.7343273413422976,0.6020184187127652,2021
2384,0.6435078451603921,0.24412790081164115,0.9090463979442375,0.1809569748076998,2021
2441,0.6679712830454603,0.49256445123473547,0.04575518103853804,0.05815617483006974,2021
2442,0.6567227419830172,0.9746043771268998,0.42053049666044895,0.7242592925977887,2021
2443,0.6310253220011922,0.41624986528303354,0.4536453525888895,0.6162372079817225,2021
2445,0.018006244713331454,0.3988293082863301,0.38861846896176977,0.7037775951617008,2021
2450,0.179111570085969,0.8042202808801412,0.11157214443552832,0.5361044955820473,2021
3201,0.9503280338526907,0.8746314801218629,0.6043880749706118,0.9847137730071359,2021
3205,0.827542682145527,0.9033615017800543,0.0695751254893151,0.6570190586536212,2021
3206,0.26810327081749374,0.7986148213879751,0.1096947717446447,0.9990339499092574,2021
3208,0.525821986373639,0.43532911849897604,0.29430958695760556,0.4947408170014008,2021
3210,0.3656050641842461,0.9330875506722014,0.21450686494098248,0.9820673434065191,2021
3213,0.7187439306865502,0.3507463295185056,0.6191469444640338,0.026438748966366,2021
3215,0.05266263708238672,0.05085473360589443,0.7794787975325572,0.10423406955700876,2021
3301,0.29248038071686433,0.13336891137035922,0.20829200027131878,0.242604661833975,2021
3302,0.4987514720459656,0.8696493435485875,0.9481503056202637,0.5431644628415258,2021
3303,0.4691686334941382,0.9969788568730803,0.7327674423849713,0.21158727961398838,2021
3321,0.5928145753838826,0.1555526828917817,0.07896198055939707,0.09601869389005102,2021
3322,0.3300583202722125,0.20694155764262656,0.9801854082665256,0.005891104719411677,2021
3524,0.6566523040250771,0.3966238829574692,0.35222114249645275,0.8304210890277979,2021
4208,0.14624838291241615,0.5597675366524202,0.24529778204173602,0.2642195621960276,2021
4301,0.4721172814410888,0.1500958154298071,0.7230124307082655,0.5470749384304776,2021
5202,0.4874134100594314,0.7839213886533879,0.23518915402174967,0.4624508010783944,2021
5203,0.7430045979353205,0.15087453714844412,0.4696285895822577,0.6064170622721344,2021
5204,0.6092861419799138,0.2753334859488593,0.1507043173660788,0.9593730574696728,2021
5206,0.46784294124511683,0.6378838130673438,0.6473096658535163,0.15449210272639946,2021
5207,0.7067815316913894,0.3860553464789799,0.6107853857615718,0.6351374138047526,2021
5209,0.19658006907753744,0.2822753163960793,0.34908689826244477,0.526218003581279,2021
5211,0.2929723222215961,0.19007731695222185,0.6175341161041459,0.27821415172032105,2021
5348,0.2538090775235179,0.10526462026274852,0.11068432067557987,0.10376233656605771,2021
5349,0.7239824434090105,0.5174260525062889,0.8887011015767867,0.6007116501020058,2021
5463,0.9228341714564287,0.5426781616759851,0.318543545358973,0.9971827983660757,2021
5464,0.221077259871564,0.6393029010019594,0.09919949338406919,0.43510880408648267,2021
6201,0.9449058245490941,0.8881553059301455,0.543453737086124,0.2673828318600774,2021
6202,0.3131177828753483,0.3893042027689595,0.11803591321834606,0.9233845201515973,2021
6203,0.935224522000747,0.5229247320600131,0.6038350696386139,0.4725433444104191,2021
6204,0.3524493745560471,0.08931058894171973,0.3457071151312504,0.2374219001472574,2021
6205,0.4661599733010603,0.6606482439588552,0.5882546877977363,0.3264166791557278,2021
6206,0.22594272088635825,0.9239970086995843,0.7812162270984573,0.4439351599988599,2021
6207,0.2788698143931123,0.00634983590844751,0.5158635568489831,0.5624769328523785,2021
6208,0.1645762824121988,0.4997464566453962,0.1741977019723816,0.6964870652409602,2021
6209,0.3430194200489435,0.8859966741580008,0.588288714321109,0.18823676750401652,2021
6210,0.1941727121153105,0.5046044107973663,0.8308445326990529,0.4428437605062234,2021
6211,0.8579270999693058,0.42843375698789143,0.6195049544741097,0.5741904726238977,2021
6212,0.25247550748250414,0.10170246350817713,0.9860253032579036,0.10873511647569278,2021
6213,0.5979469266240983,0.2240852383931221,0.06096469038454455,0.053875099055418096,2021
6301,0.9139560239942014,0.20042094095143503,0.31923475282871816,0.776216330206224,2021
6302,0.08831731683057642,0.46486442746850976,0.25108932838276143,0.5963710582317522,2021
6321,0.527285707136711,0.09875722529237396,0.4237861542010587,0.038692753945393954,2021
6322,0.622626410270927,0.26748856075686245,0.9662208316357881,0.5039760471318266,2021
6323,0.6513779181270644,0.4632209286113932,0.8500218084039529,0.6296826478358694,2021
6324,0.13312620228137728,0.3530199708930174,0.07612978662175574,0.2017887541005995,2021
6341,0.795680951997262,0.3385984553545035,0.6689555519144789,0.22743823686198672,2021
6361,0.3665598498310304,0.005097620366786959,0.5457274581898968,0.9028096109861339,2021
6363,0.4198199001090853,0.06759472219615725,0.9721122366292471,0.15662390753676048,2021
6364,0.5140142231013618,0.623169842171157,0.704169544963668,0.5317349752084587,2021
6365,0.4092552989286167,0.018614975399678046,0.3680043075506185,0.22585547975782194,2021
6366,0.08144376087648908,0.7768151867649157,0.044884988027447004,0.5128023108217054,2021
6367,0.11056676536254861,0.6422421263332359,0.23435218396237945,0.578295609405141,2021
6381,0.9929383336531206,0.912910062646462,0.5966582297435403,0.7778035162411335,2021
6382,0.7333735803362911,0.7034927399167019,0.4923789872961424,0.6253690551441046,2021
6402,0.4759855106169655,0.5714471273476612,0.011225546655461938,0.12880329106346078,2021
6403,0.7852391392758308,0.16126617768401064,0.27725851173868643,0.4033358204822254,2021
6428,0.6043338084476354,0.9659978149838597,0.9551838022736957,0.5186729079073233,2021
6461,0.8025979961383356,0.8158738460361978,0.9639495045367936,0.5091018337095694,2021
7201,0.26885404196886564,0.11648758391783642,0.690742162680816,0.45063062779322727,2021
7202,0.9858606139209707,0.023959100705846614,0.7755898654282088,0.6573919036627761,2021
7203,0.4568149674608476,0.2387596533216909,0.9778810848643734,0.7343546784693841,2021
7207,0.14391923832317333,0.9906154855644881,0.8920071874605813,0.09415443089710718,2021
7208,0.6019462209796916,0.3906698593592698,0.6830025714835789,0.3235112166259817,2021
7209,0.9061152257602797,0.11691207329841025,0.5095549560358138,0.6257772733986389,2021
7213,0.4536699003527467,0.9197110145807867,0.576922535208169,0.18899115738653094,2021
7303,0.6618526220620334,0.12835065179002658,0.33119500429772186,0.07612344085639211,2021
7342,0.2159455046641967,0.9373987828806808,0.6477932617080615,0.9373694257166822,2021
7447,0.5404053559804517,0.6439375527868053,0.3065859811538625,0.49428483417062596,2021
7545,0.8520677015229731,0.7836420378256236,0.7097477692407151,0.45900203681576934,2021
9344,0.15968640902280096,0.2662185109096541,0.98132514571728,0.3137591032313629,2021
10206,0.8593599661043527,0.4692158654714055,0.3531338128911503,0.22280629749370806,2021
10208,0.9109963939276979,0.9614628224983517,0.3731825052654981,0.6211631976397128,2021
15204,0.18774597955580363,0.7509598291336087,0.23856888265478593,0.23053285185319383,2021
15206,0.9115683518869957,0.7251682251442503,0.5841755792114391,0.6893567289906225,2021
15209,0.6758650363393028,0.31347508916363587,0.2901264787184289,0.7198250434055197,2021
15211,0.3742574886514044,0.4203705739471486,0.9142424052176984,0.856396716698693,2021
15213,0.4962411985589983,0.3367893651421482,0.559787557738,0.5900297611211426,2021
15224,0.4707366284671136,0.9023007625000938,0.8590849952827266,0.6775862794653563,2021
15307,0.61854083171738,0.08931558265107098,0.09166753889690249,0.15752623325335813,2021
15361,0.3208906021892164,0.6437082283919958,0.9069984090644716,0.5489431709777113,2021
16323,0.0940856712068936,0.6679649716973244,0.4182136295506994,0.13212224944302642,2021
19201,0.6782259409299546,0.7051752702830106,0.0025681866925981733,0.5622062872126448,2021
20201,0.886456772914855,0.848659633048029,0.09828262485760408,0.045334865752645226,2021
20202,0.4629859529865824,0.400640992411065,0.873865368375424,0.2846975738237124,2021
20203,0.3570986861472557,0.8496272932380465,0.6546826711861709,0.3696950540270467,2021
20205,0.9692950580726911,0.8790810340766976,0.5001653390532267,0.616279065260392,2021
20206,0.33038695081171543,0.11854897485629678,0.6966459666428573,0.18014229745144772,2021
20207,0.6411858046430575,0.46490475635288253,0.1213222636354484,0.4605803529409257,2021
20208,0.20528895021334892,0.16076159781107857,0.19070616011103403,0.8299271620713068,2021
20209,0.2633499636463955,0.6036002066778219,0.4048895578499876,0.564235537063407,2021
20210,0.7334236917533883,0.16756131270597374,0.7878248579744773,0.4015725012986814,2021
20211,0.6214663690974002,0.3619322924506502,0.40340996107089544,0.19886159277449145,2021
20215,0.11723828112848866,0.6384770158647214,0.6925674547322701,0.31334487775554487,2021
20217,0.03578412069296866,0.9526342248973465,0.028936933641693918,0.6376696346682026,2021
20218,0.3518912226422193,0.8587407563848243,0.04582579730562175,0.45371078676756105,2021
20219,0.7511064047629917,0.9502272771249697,0.18700718398076943,0.9742088389843687,2021
20220,0.28046055598090047,0.12387424986524975,0.3201862393474256,0.6141364494048933,2021
20349,0.4413015333470227,0.03986550407608802,0.4502933670672308,0.9789036046810753,2021
20384,0.8061243189364896,0.6704068467041677,0.22686931564715518,0.7976347436756285,2021
20386,0.0707231317102609,0.9680480557369723,0.4348625467006605,0.4552555750078474,2021
20403,0.2828348104044677,0.07674640587265791,0.32955370490059765,0.20218500389464122,2021
20407,0.1741085814374831,0.8951873704063159,0.15793902037616825,0.7608695646502321,2021
20411,0.7085779915117949,0.9352529824036154,0.2002596632663316,0.9568460722079775,2021
20416,0.6680097277980376,0.5079856790192668,0.3093042705282586,0.6705265420053037,2021
20450,0.16237492194665148,0.1457202186972395,0.15016039673502524,0.8219084135437293,2021
20521,0.03897424859155674,0.5019610932121237,0.8363159018625723,0.3352426861653566,2021
20541,0.7089431852908925,0.6206910696436259,0.3667710929625825,0.6265431573331389,2021
20561,0.2913544210524581,0.6609741846075226,0.4321462727038068,0.044767519618831186,2021
20590,0.664623879392165,0.7354993570135969,0.5440902744772276,0.48895065949902006,2021
21203,0.5943469690492674,0.02379583994486556,0.7010504681579074,0.3143584440597138,2021
33202,0.3823126546354668,0.10730545807506853,0.6565629740266699,0.0007332470340249975,2021
33209,0.6952107666625399,0.1950502091838826,0.33465472726572476,0.275912131350468,2021
33213,0.9097650303679085,0.10793427398632272,0.386959679800157,0.8350874550466926,2021
34462,0.015418999150891954,0.13259222467827148,0.8486786777834568,0.4830460266433938,2021
1100,0.9145394095679771,0.15246355887495167,0.405214128100595,0.9696279746838032,2022
1203,0.47944770465674547,0.2795835246989876,0.0028394408385036263,0.2228340597019366,2022
1337,0.30440147158076236,0.2364245886066867,0.5011482793406666,0.6980735967595164,2022
1407,0.46871880868478843,0.3770761389247067,0.23264010877095187,0.2827496876729646,2022
1408,0.5174643252202014,0.08782334379955203,0.17651457655877933,0.9300893392207874,2022
1481,0.9025764770323731,0.10559013280805374,0.4200875752999399,0.8718462887061239,2022
1575,0.5382439757946895,0.5259249718328126,0.30490768884572006,0.6936201842361539,2022
2201,0.5625974142134855,0.983129178996299,0.7509206449980776,0.48435781966762903,2022
2202,0.7020191505022898,0.2529386821837576,0.49992113106530567,0.7933707037677112,2022
2203,0.3092728820280356,0.4956839039715448,0.39753066985105856,0.9336660533824336,2022
2204,0.6318243802268035,0.8183780383235443,0.5579924345082378,0.7812413451132363,2022
2205,0.46460621587092443,0.3809537769937693,0.6251204764915029,0.6253461011649646,2022
2208,0.8150832981180263,0.9457588225280961,0.5819008861490532,0.987322244460976,2022
2209,0.5734889650429988,0.06105514359366193,0.5553987651758788,0.8486016533455137,2022
2210,0.9798811498923363,0.7223895777944934,0.16876770482375814,0.29828890832455623,2022
2321,0.5918153718939007,0.8667856625177182,0.5986979892280987,0.20564088631327382,2022
2323,0.7703143544299338,0.23266571868405905,0.029581507412104968,0.4778295323061612,2022
2361,0.008702248928628475,0.8872009062126499,0.029909162644927934,0.5830359939343949,2022
2362,0.17386046804252897,0.9464715251590747,0.23130740678472872,0.958120835286106,2022
2367,0.8969114255474924,0.33342018172713417,0.3598679354242533,0.06655898689686524,2022
2381,0.1858646385135322,0.21403006089527132,0.12920361088011567,0.01944537999038476,2022
2384,0.09009408938806673,0.34226649827402467,0.6858255771380614,0.21758312729871154,2022
2441,0.08262762164213311,0.6745529732109368,0.19695050076568188,0.2112958594652714,2022
2442,0.24537091065560024,0.8695916574989307,0.4732752966514432,0.2778392399924483,2022
2443,0.5575295129789312,0.014635873046534242,0.06282933008060076,0.3108977768780784,2022
2445,0.8209852765027303,0.19953365718942973,0.33093484667701445,0.01546256364103693,2022
2450,0.3963431068761768,0.603796667236568,0.47957522210811376,0.10194344909359287,2022
3201,0.30227585134802903,0.21219168405162403,0.9292000134821894,0.08110251854012618,2022
3205,0.6142716484200275,0.3712585292271373,0.5400113441377566,0.0455073354874832,2022
3206,0.28152370195061704,0.9726721419672013,0.22651811209540818,0.155823634187364,2022
3208,0.7925754405749873,0.5427408106281283,0.3201670757100993,0.38508012562261307,2022
3210,0.6179578981541418,0.8300489485714506,0.6739461798703654,0.4201130880515007,2022
3213,0.0027356104195225273,0.3696929185871667,0.902616400267313,0.10259033109096638,2022
3215,0.7511937533684502,0.7931837147253751,0.21873911531486667,0.0235078239989992,2022
3301,0.9340951693307127,0.4052211183394112,0.1346230379215706,0.5190013632631386,2022
3302,0.7034895609506406,0.5546736045928122,0.9005964698288776,0.9650359958725608,2022
3303,0.43445135932409595,0.4168459600463498,0.08199855407908219,0.28814575183321434,2022
3321,0.38703791967222156,0.932170187294141,0.40440600051060094,0.3728531447126243,2022
3322,0.5249449243722802,0.9435295387156623,0.3746399896178928,0.11775317744654867,2022
3524,0.6151258895331284,0.2621017384215355,0.2300619448460014,0.03538734596802995,2022
4208,0.15741478553510546,0.26185012569563815,0.9319994452295616,0.44607049848459246,2022
4301,0.609014486221633,0.5610839803662504,0.37737653035914376,0.00205120018039473,2022
5202,0.0650336973900022,0.3136682159077331,0.2899211877145762,0.711911227178488,2022
5203,0.6641352588443686,0.23848655114716255,0.7153960195516026,0.8986399489824953,2022
5204,0.9393313510852431,0.18506385600044628,0.6008806694120377,0.779526375272896,2022
5206,0.24003916833037375,0.5864117542776782,0.35159993069033224,0.4628571726931372,2022
5207,0.791194223077298,0.9965698025876734,0.169279337234435,0.4641220032032367,2022
5209,0.7431007449011989,0.06338374419670845,0.8545804284827296,0.4573832090836649,2022
5211,0.08524046233548344,0.5557838220345511,0.057784489860183474,0.24037765111332943,2022
5348,0.10049487052091777,0.7513090059976691,0.641831682508778,0.17286189420175735,2022
5349,0.1525749974448366,0.8544368081230032,0.9088445645947971,0.18946129713451676,2022
5463,0.8050741009929818,0.1775736013619923,0.7791141764461601,0.268728508013916,2022
5464,0.3569923904180964,0.784403480295183,0.5943127507699781,0.9845344282695069,2022
6201,0.5954617225765849,0.2764017931920447,0.9265510591283614,0.7866015891801351,2022
6202,0.07775467452216989,0.7609135307924364,0.08942474415960866,0.5706259220343631,2022
6203,0.4969670590366426,0.0541228562564916,0.07770751252402597,0.6917278450531428,2022
6204,0.3568716269068798,0.5095014664661339,0.24753394502028336,0.5100309326940876,2022
6205,0.9619302416899262,0.9973783001292005,0.6177982126460122,0.29362902842653305,2022
6206,0.115417659278372,0.605353437281089,0.13816036290661216,0.6899841939548816,2022
6207,0.3765997157796894,0.8769964277614154,0.288716077868984,0.7819543828670111,2022
6208,0.09242692395880625,0.6527902146910489,0.327956738692018,0.8642704855547201,2022
6209,0.2435050252967269,0.44596985361234587,0.5366209154531428,0.34006936710043645,2022
6210,0.438533882281678,0.04405991599120285,0.3047107397702534,0.5262096678489148,2022
6211,0.5810705993814029,0.08029937221442374,0.06617945923506474,0.6526515081535008,2022
6212,0.3506333131000531,0.054302274845762,0.950666943669524,0.8675546890562249,2022
6213,0.4835678980673904,0.5033513696493188,0.3534449383092376,0.9589347461718063,2022
6301,0.23257149777014463,0.6534207370653405,0.1393913918486135,0.283153636290835,2022
6302,0.10144879230395976,0.6623371162475572,0.33958104925535126,0.9639088694983329,2022
6321,0.8466944981250768,0.9210195652309489,0.39632639775567735,0.8353360238838596,2022
6322,0.8316352101271843,0.10791602806416467,0.6040083484042574,0.21635494607374184,2022
6323,0.9611582335168748,0.16014914455604978,0.8092257592155851,0.38086842784781694,2022
6324,0.5710229821794984,0.0015398137258902933,0.7309813211205448,0.2393178891283002,2022
6341,0.20364782590642405,0.24715909801033054,0.6455592522601272,0.5760007637153559,2022
6361,0.07161520625656381,0.7235728349683045,0.624579437502589,0.20618886343434706,2022
6363,0.5435641457572369,0.2672029986001411,0.7887378030885676,0.9243584873892071,2022
6364,0.7420504536476487,0.3652187968119035,0.31345609142726005,0.3066644650110494,2022
6365,0.7012441047624587,0.40746445261241204,0.42071950748743325,0.9479897677178999,2022
6366,0.12114351633035159,0.05085529827707069,0.32424506130441055,0.5408707934929174,2022
6367,0.837164094555101,0.4989166494615641,0.5004328373864313,0.9540272644862261,2022
6381,0.2155342740677545,0.17834845011570777,0.8210411290319864,0.5144394518334992,2022
6382,0.08470610767957854,0.05253652943854337,0.6834744404119729,0.8427217029933641,2022
6402,0.8141146263361633,0.4925802793784809,0.06344521366725087,0.47980862526855184,2022
6403,0.2310945996300866,0.881840831984254,0.09098092011752046,0.4619376266526156,2022
6428,0.6006574343228837,0.9762387654909765,0.4181142627179424,0.8188489144343497,2022
6461,0.4250533077429631,0.9111732983685815,0.7678887122873334,0.24254912351934232,2022
7201,0.46440394373735494,0.9361076628644084,0.992439274330129,0.2778611367653411,2022
7202,0.3554689479510237,0.5119355693954192,0.7949087005619786,0.8389116745761277,2022
7203,0.43688769133043615,0.054443340127506845,0.15503519564835078,0.7498397387638814,2022
7207,0.4119214749537232,0.9336268109503553,0.9418070974551128,0.6912899338970288,2022
7208,0.2771964103744503,0.511266740108706,0.22115967352525157,0.05755032414721151,2022
7209,0.09981256262599492,0.7750767946503792,0.4385701177961493,0.01695140923198435,2022
7213,0.425371712859158,0.9431018935601043,0.186163286982577,0.16081861771020123,2022
