agricultural_key,L0,H0,Year,FileName
4310302002,0.79,0.78,2024,43
4310302003,-1.0,0.68,2024,43
4310302004,0.61,-0.38,2024,43
4310302005,-0.52,-0.03,2024,43
4310302006,0.4,-0.76,2024,43
4310303001,-0.71,-0.43,2024,43
4310303002,-0.52,-0.65,2024,43
4310303003,-0.51,-0.91,2024,43
4310303004,0.49,0.81,2024,43
4310303005,-0.14,-0.87,2024,43
4310304001,0.22,0.88,2024,43
4310304002,-0.16,-0.07,2024,43
4310304003,0.49,-0.6,2024,43
4310304004,0.38,-0.56,2024,43
4310304005,0.12,-0.34,2024,43
4310305001,-1.0,0.51,2024,43
4310305002,0.49,1.0,2024,43
4310305003,0.01,0.5,2024,43
4310305004,0.33,-0.02,2024,43
4310305005,-0.17,-0.95,2024,43
4310305006,-0.44,-0.81,2024,43
4310306001,0.96,-0.66,2024,43
4310306002,-0.36,-0.04,2024,43
4310306003,0.47,0.82,2024,43
4310306004,-0.08,0.7,2024,43
4310306005,0.22,-0.61,2024,43
4310306006,0.59,-0.88,2024,43
4310306007,0.56,0.52,2024,43
4310306008,0.88,0.12,2024,43
4310306009,0.44,-0.44,2024,43
4310306010,-0.46,-0.23,2024,43
4310307001,0.46,-0.23,2024,43
4310307002,0.44,-0.91,2024,43
4310307003,0.6,-0.96,2024,43
4310307004,0.72,0.98,2024,43
4310307005,-0.71,0.33,2024,43
4310307006,0.56,-0.65,2024,43
4310307007,0.81,0.51,2024,43
4310307008,-0.55,0.87,2024,43
4310307009,0.05,0.84,2024,43
4310307010,-0.18,-0.63,2024,43
4310307011,0.67,0.42,2024,43
4310307012,0.54,0.26,2024,43
4310308001,0.68,-0.09,2024,43
4310308002,0.63,-0.46,2024,43
4310308003,-0.5,-0.87,2024,43
4310308004,-0.72,0.42,2024,43
4310308005,0.39,0.28,2024,43
4310308006,-0.69,0.11,2024,43
4310308007,-0.24,0.09,2024,43
4310308008,0.65,0.35,2024,43
4310308009,0.92,-0.64,2024,43
4310308010,0.21,0.73,2024,43
4310308011,-0.67,0.99,2024,43
4310308012,-0.59,0.88,2024,43
4310308013,0.44,0.68,2024,43
4310308014,0.73,-0.93,2024,43
4310308015,-0.28,0.28,2024,43
4310308016,0.27,-0.43,2024,43
4310308017,0.41,0.76,2024,43
4310308018,0.6,-0.8,2024,43
4310308019,0.54,0.85,2024,43
4310308020,-0.14,0.96,2024,43
4310308021,0.84,-0.64,2024,43
4310401026,0.9,-0.79,2024,43
4310401055,-0.57,-0.44,2024,43
4310401056,-0.64,-0.88,2024,43
4310401057,-0.92,-0.24,2024,43
4310401058,0.72,0.38,2024,43
4310401059,0.15,-0.73,2024,43
4310401060,0.47,0.71,2024,43
4310401061,0.65,0.47,2024,43
4310401062,0.22,-0.98,2024,43
4310401063,-0.47,-0.87,2024,43
4310401064,-0.35,0.84,2024,43
4310401066,-0.28,-0.0,2024,43
4310401067,0.07,-0.3,2024,43
4310401068,-0.94,0.48,2024,43
4310401069,0.25,0.59,2024,43
4310401070,-0.77,-0.96,2024,43
4310401071,-0.4,-0.8,2024,43
4310401082,-0.81,-0.09,2024,43
4310401083,0.21,-0.29,2024,43
4310401084,-0.61,1.0,2024,43
4310401085,0.96,0.64,2024,43
4310401086,0.89,0.8,2024,43
4310401087,-0.46,0.34,2024,43
4310401088,-0.11,0.34,2024,43
4310402001,-0.33,-0.08,2024,43
4310402002,-0.23,0.73,2024,43
4310402003,0.78,0.45,2024,43
4310402004,-0.86,-0.45,2024,43
4310403001,-0.55,0.74,2024,43
4310403002,-0.61,0.53,2024,43
4310403003,-0.04,-0.81,2024,43
4310403004,0.36,0.62,2024,43
4310403005,-0.68,-0.61,2024,43
4310403006,0.45,-0.93,2024,43
4310404001,-0.33,-0.81,2024,43
4310404002,0.99,0.96,2024,43
4310404003,-0.88,-0.93,2024,43
4310404004,-0.36,0.08,2024,43
4310404005,-0.36,-0.01,2024,43
4310404006,0.81,-0.67,2024,43
4310405001,0.17,0.4,2024,43
4310405002,-0.42,-0.88,2024,43
4310405003,-0.07,0.13,2024,43
4310405004,-0.14,-0.28,2024,43
4310406001,0.49,0.58,2024,43
4310407001,-0.58,-0.23,2024,43
4310408001,0.18,0.55,2024,43
4310408002,0.53,0.41,2024,43
4310409001,0.25,-0.48,2024,43
4310409002,0.98,-0.98,2024,43
4310410001,0.97,-0.19,2024,43
4310410002,0.04,0.06,2024,43
4310410003,-0.36,0.23,2024,43
4310410004,0.82,-0.6,2024,43
4310410005,-0.75,-0.33,2024,43
4310410006,-0.71,-0.38,2024,43
4310410007,0.27,0.51,2024,43
4310411001,0.84,0.51,2024,43
4310411002,-0.4,-0.11,2024,43
4310411003,0.21,0.43,2024,43
4310411004,-0.37,-0.77,2024,43
4310411005,-0.3,0.45,2024,43
4310411006,-0.55,-0.6,2024,43
4310411007,-0.27,0.67,2024,43
4310411008,0.24,0.91,2024,43
4310412001,-0.58,-0.51,2024,43
4310412002,-0.61,-0.41,2024,43
4310412003,-0.58,0.1,2024,43
4310412004,0.97,-0.85,2024,43
4310412005,0.22,-0.19,2024,43
4310413001,0.64,0.99,2024,43
4310413002,0.1,0.57,2024,43
4310413003,-0.42,0.7,2024,43
4310413004,-0.59,-0.21,2024,43
4310413005,-0.5,0.58,2024,43
4310414001,-0.22,-0.54,2024,43
4310414002,-0.94,-0.6,2024,43
4310414003,-0.96,0.69,2024,43
4310414004,-0.61,0.75,2024,43
4310414005,-0.94,-0.76,2024,43
4310414006,-0.07,0.85,2024,43
4310414007,-0.98,-0.15,2024,43
4310414008,0.85,0.48,2024,43
4310414009,-0.83,-0.85,2024,43
4310415001,0.3,-0.02,2024,43
4310415002,0.81,0.15,2024,43
4310415003,-0.96,-0.18,2024,43
4310415004,-0.16,0.1,2024,43
4310415005,-0.85,0.14,2024,43
4310415006,0.4,0.13,2024,43
4310416001,0.28,-0.97,2024,43
4310416002,0.28,-0.6,2024,43
4310416003,-0.34,0.04,2024,43
4310416004,-0.83,0.17,2024,43
4310416005,-0.66,-0.83,2024,43
4310416006,0.11,-0.82,2024,43
4310416007,-0.37,0.15,2024,43
4310416008,0.17,0.66,2024,43
4310416009,-0.7,0.67,2024,43
4310416010,0.29,-0.32,2024,43
4310416011,0.24,-0.62,2024,43
4310417001,-0.51,0.48,2024,43
4310417002,-0.52,-0.61,2024,43
4310417003,0.56,0.57,2024,43
4310417004,0.85,-0.04,2024,43
4310417005,0.76,-0.34,2024,43
4310417006,0.64,0.62,2024,43
4310417007,-0.46,-0.74,2024,43
4310417008,-0.44,-0.69,2024,43
4310417009,0.58,0.26,2024,43
4310418001,-0.07,-0.9,2024,43
4310418002,0.36,0.03,2024,43
4310418003,-0.19,0.41,2024,43
4310418004,-0.46,-0.45,2024,43
4310418005,-0.03,-0.61,2024,43
4310418006,0.58,0.51,2024,43
4310418007,0.23,-0.71,2024,43
4310418008,-0.36,-0.07,2024,43
4310418009,-0.9,-0.3,2024,43
4310419001,-0.02,0.88,2024,43
4310419002,-0.07,-0.15,2024,43
4310419003,-0.62,0.34,2024,43
4310419004,-0.34,0.37,2024,43
4310419005,0.37,-0.72,2024,43
4310419006,-0.76,0.01,2024,43
4310419007,-0.96,-0.61,2024,43
4310419008,-0.5,-0.43,2024,43
4310419009,-0.93,-0.12,2024,43
4310419010,-0.31,-0.18,2024,43
4310419011,-0.25,0.28,2024,43
4310419012,-0.59,0.17,2024,43
4310419013,0.92,0.84,2024,43
4310420001,0.24,-0.53,2024,43
4310420002,-0.96,-0.26,2024,43
4310420003,-0.32,0.16,2024,43
4310420004,-0.49,-0.47,2024,43
4310420005,0.28,-0.55,2024,43
4310420006,0.06,0.16,2024,43
4310420007,-0.49,-0.02,2024,43
4310420008,0.42,0.61,2024,43
4310420009,0.97,-0.23,2024,43
4310420010,0.78,-0.88,2024,43
4310420011,-0.62,0.87,2024,43
4310501009,0.46,0.74,2024,43
4310501038,0.9,-0.71,2024,43
4310501039,-0.76,0.63,2024,43
4310501040,0.3,0.12,2024,43
4310501041,0.7,-0.45,2024,43
4310501042,-0.35,0.86,2024,43
4310501043,0.79,-0.55,2024,43
4310501044,-0.72,0.68,2024,43
4310501045,0.67,0.94,2024,43
4310501046,-0.6,0.29,2024,43
4310501047,0.55,0.77,2024,43
4310501048,0.53,-0.89,2024,43
4310501049,-0.74,-0.49,2024,43
4310501050,-0.96,-0.55,2024,43
4310501051,0.4,0.24,2024,43
4310502001,-0.56,-0.84,2024,43
4310502002,-0.13,-0.71,2024,43
4310502003,0.09,0.35,2024,43
4310502004,0.35,0.28,2024,43
4310502005,-0.61,0.52,2024,43
4310502006,-0.26,-0.91,2024,43
4310502007,0.64,0.28,2024,43
4310502008,0.27,-0.58,2024,43
4310502009,-0.45,0.07,2024,43
4310502010,-0.1,0.36,2024,43
4310502011,0.03,0.32,2024,43
4310502012,-0.81,-0.89,2024,43
4310503001,0.38,0.62,2024,43
4310503002,-0.37,0.09,2024,43
4310503003,0.23,-0.56,2024,43
4310503004,0.63,-0.48,2024,43
4310503005,0.25,0.76,2024,43
4310503006,-1.0,0.2,2024,43
4310503007,0.35,0.21,2024,43
4310503008,0.77,-0.25,2024,43
4310503009,0.85,-0.32,2024,43
4310503010,-0.78,0.33,2024,43
4310503011,0.88,0.1,2024,43
4310503012,0.34,0.58,2024,43
4310503013,-0.65,-0.14,2024,43
4310503014,0.37,-0.41,2024,43
4310503015,-0.97,0.75,2024,43
4310503016,-0.71,0.66,2024,43
4310503017,-0.03,0.95,2024,43
4310503018,-0.9,-0.77,2024,43
4310503019,-0.79,-0.88,2024,43
4310503020,-0.93,0.02,2024,43
4310503021,-0.47,0.4,2024,43
4310503022,-0.68,0.41,2024,43
4310504001,-0.86,-0.81,2024,43
4310504002,0.54,0.42,2024,43
4310504003,-0.69,-0.44,2024,43
4310504004,0.73,-0.18,2024,43
4310504005,-0.08,0.49,2024,43
4310504006,0.52,0.54,2024,43
4310504007,0.72,-0.32,2024,43
4310504008,0.76,0.86,2024,43
4310504009,0.55,-0.7,2024,43
4310504010,-0.83,0.16,2024,43
4310504011,0.93,0.14,2024,43
4310504012,-0.62,0.29,2024,43
4310504013,0.45,0.57,2024,43
4310504014,0.05,-0.08,2024,43
4310504015,-0.13,0.11,2024,43
4310504016,-0.68,0.88,2024,43
4310504017,-0.33,0.78,2024,43
4310504018,-0.11,-1.0,2024,43
4310504019,0.32,0.7,2024,43
4310504020,0.36,0.3,2024,43
4310504021,0.77,-0.89,2024,43
4310505001,-0.27,-0.71,2024,43
4310505002,-0.23,-0.96,2024,43
4310505003,0.19,0.34,2024,43
4310506001,-0.95,0.1,2024,43
4310506002,0.41,-0.93,2024,43
4310506003,0.06,-0.65,2024,43
4310506004,0.55,0.29,2024,43
4310506005,0.6,0.53,2024,43
4310506006,-0.22,0.36,2024,43
4310506007,0.69,-0.18,2024,43
4310507001,0.13,0.34,2024,43
4310507002,0.12,0.87,2024,43
4310507003,0.59,-0.61,2024,43
4310507004,-0.01,0.68,2024,43
4310507005,-0.97,-0.97,2024,43
4310507006,0.16,0.41,2024,43
4310507007,-0.5,0.92,2024,43
4310507008,-0.71,-0.33,2024,43
4310507009,0.96,-0.18,2024,43
4310507010,0.43,-1.0,2024,43
4310507011,0.29,0.02,2024,43
4310508001,1.0,-0.34,2024,43
4310508002,-0.54,0.74,2024,43
4310508003,-0.22,-0.46,2024,43
4310508004,0.05,-0.38,2024,43
4310508005,0.37,0.19,2024,43
4310508006,-0.04,-0.5,2024,43
4310508007,0.3,0.74,2024,43
4310508008,0.91,0.01,2024,43
4310508009,-0.2,-0.58,2024,43
4310508010,-0.24,0.46,2024,43
4310508011,-0.46,0.09,2024,43
4310508012,0.09,-0.04,2024,43
4310509001,-0.32,-0.83,2024,43
4310509002,0.75,0.51,2024,43
4310509003,0.81,0.29,2024,43
4310509004,0.98,-0.35,2024,43
4310509005,0.02,0.97,2024,43
4310509006,0.92,-0.74,2024,43
4310509007,-0.24,-0.31,2024,43
4310509008,0.63,-0.61,2024,43
4310509009,-0.57,0.65,2024,43
4310509010,-0.86,0.24,2024,43
4310510001,-0.74,-0.23,2024,43
4310510002,-0.38,-0.95,2024,43
4310510003,-0.41,-0.53,2024,43
4310510004,-0.26,-0.64,2024,43
4310510005,0.11,-0.74,2024,43
4310510006,-0.37,-0.43,2024,43
4310511001,0.53,0.86,2024,43
4310511002,0.74,0.69,2024,43
4310511003,0.35,0.96,2024,43
4310511004,-0.16,0.98,2024,43
4310511005,0.5,-0.7,2024,43
4310511006,-0.38,-0.2,2024,43
4310511007,-0.8,-0.81,2024,43
4310511008,-0.97,-0.51,2024,43
4310511009,-0.7,0.11,2024,43
4310511010,-0.43,0.16,2024,43
4310511011,0.9,-0.67,2024,43
4310512001,-0.06,-0.48,2024,43
4310512002,0.26,0.44,2024,43
4310512003,0.59,-0.42,2024,43
4310512004,0.97,-0.7,2024,43
4310512005,-0.38,-0.34,2024,43
4310512006,-0.34,-0.38,2024,43
4310512007,-0.29,-0.08,2024,43
4310512008,0.05,-0.92,2024,43
4310512009,0.21,-0.57,2024,43
4310512010,-0.66,-0.69,2024,43
4310512011,-0.58,-0.69,2024,43
4320201001,0.9,0.23,2024,43
4320201002,-0.41,0.33,2024,43
4320201003,0.85,0.17,2024,43
4320201004,0.75,0.61,2024,43
4320201005,0.63,-0.16,2024,43
4320201006,0.04,0.32,2024,43
4320202001,0.35,-0.99,2024,43
4320202002,-0.6,-0.99,2024,43
4320202003,0.17,0.17,2024,43
4320202004,0.29,-0.25,2024,43
4320202005,0.42,0.09,2024,43
4320202006,0.09,0.35,2024,43
4320202007,0.6,0.7,2024,43
4320202008,0.54,-0.84,2024,43
4320202009,-0.93,-0.98,2024,43
4320202010,-0.61,0.34,2024,43
4320202011,0.61,0.2,2024,43
4320202012,0.18,-0.16,2024,43
4320202013,0.38,0.13,2024,43
4320202014,0.93,0.15,2024,43
4320202015,0.35,0.29,2024,43
4320202016,-0.53,0.34,2024,43
4320202017,0.02,-0.05,2024,43
4320202018,-0.98,-0.39,2024,43
4320202019,-0.58,0.8,2024,43
4320202020,-0.83,0.86,2024,43
4320202021,-0.05,0.31,2024,43
4320202022,0.89,0.78,2024,43
4320202023,-0.67,0.16,2024,43
4320202024,-0.48,0.78,2024,43
4320202025,0.67,0.56,2024,43
4320202026,-0.53,0.47,2024,43
4320202027,0.9,0.55,2024,43
4320202028,-0.81,-0.55,2024,43
4320202029,0.49,-0.09,2024,43
4320202030,-0.22,0.9,2024,43
4320202031,-0.0,-0.97,2024,43
4320202032,0.78,0.2,2024,43
4320202033,-0.18,-0.95,2024,43
4320202034,-0.11,-0.8,2024,43
4320202035,-0.28,0.25,2024,43
4320202036,0.58,0.94,2024,43
4320202037,0.06,-0.41,2024,43
4320202038,-0.37,0.87,2024,43
4320202039,0.24,-0.04,2024,43
4320202040,0.01,0.15,2024,43
4320202041,0.93,0.55,2024,43
4320202042,-0.93,0.27,2024,43
4320202043,-0.13,0.8,2024,43
4320202044,0.97,0.21,2024,43
4320202045,0.18,0.03,2024,43
4320202046,0.59,-0.31,2024,43
4320203001,-0.79,0.22,2024,43
4320203002,0.55,-0.02,2024,43
4320203003,-0.06,-0.81,2024,43
4320203004,0.05,0.9,2024,43
4320203005,0.07,1.0,2024,43
4320203006,-0.95,0.28,2024,43
4320203007,0.75,0.47,2024,43
4320203008,-0.11,0.53,2024,43
4320203009,0.61,-0.14,2024,43
4320203010,-0.03,0.24,2024,43
4320203011,0.12,-0.88,2024,43
4320204001,0.99,-0.9,2024,43
4320204002,-0.74,0.15,2024,43
4320204003,0.09,-0.27,2024,43
4320204004,-0.2,-0.64,2024,43
4320204005,-0.74,0.13,2024,43
4320204006,0.62,0.68,2024,43
4320204007,0.04,-0.67,2024,43
4320204008,0.87,0.54,2024,43
4320204009,0.53,0.14,2024,43
4320204010,0.05,0.08,2024,43
4320204011,0.13,-0.24,2024,43
4320204012,0.92,-0.14,2024,43
4320204013,-0.71,-0.59,2024,43
4320204014,-0.52,-0.03,2024,43
4320204015,0.09,-0.43,2024,43
4320204016,-0.65,0.43,2024,43
4320204017,-0.87,-0.1,2024,43
4320204018,0.08,0.83,2024,43
4320204019,-0.54,0.42,2024,43
4320205001,0.54,0.2,2024,43
4320205002,-0.42,-0.01,2024,43
4320205003,-0.41,0.11,2024,43
4320205004,0.51,-0.17,2024,43
4320205005,-0.29,-0.71,2024,43
4320205006,0.87,-0.93,2024,43
4320205007,0.39,-0.48,2024,43
4320205008,-0.65,-0.05,2024,43
4320205009,0.47,-0.71,2024,43
4320205010,0.15,0.96,2024,43
4320206001,0.12,0.49,2024,43
4320206002,-0.55,-0.06,2024,43
4320206003,-0.46,-0.82,2024,43
4320206004,0.97,0.85,2024,43
4320206005,0.43,-0.68,2024,43
4320206006,0.16,0.72,2024,43
4320206007,-0.66,-0.4,2024,43
4320206008,-0.52,0.26,2024,43
4320206009,-0.37,-0.93,2024,43
4320206010,0.62,0.82,2024,43
4320206011,-0.49,-0.06,2024,43
4320206012,0.02,-0.01,2024,43
4320206013,-0.84,0.66,2024,43
4320207001,-0.61,0.35,2024,43
4320207002,0.25,-0.33,2024,43
4320207003,-0.47,0.04,2024,43
4320207004,-0.66,0.19,2024,43
4320207005,-0.58,-0.62,2024,43
4320207006,1.0,0.09,2024,43
4320207007,-0.92,0.3,2024,43
4320207008,1.0,-0.39,2024,43
4320208001,0.86,-0.27,2024,43
4320208002,-0.6,0.2,2024,43
4320208003,-0.32,-0.9,2024,43
4320208004,0.38,-0.15,2024,43
4320208005,0.26,-0.58,2024,43
4320208006,0.37,-0.94,2024,43
4320208007,0.63,0.15,2024,43
4320208008,0.73,0.85,2024,43
4320208009,0.71,0.7,2024,43
4320208010,-0.15,-0.04,2024,43
4320208011,-0.49,0.33,2024,43
4320208012,0.23,-0.91,2024,43
4320209001,0.82,0.49,2024,43
4320209002,-0.31,0.06,2024,43
4320209003,0.28,-0.75,2024,43
4320209004,0.95,0.66,2024,43
4320209005,-0.93,-0.76,2024,43
4320209006,0.38,0.91,2024,43
4320209007,-0.02,-0.66,2024,43
4320209008,-0.5,0.42,2024,43
4320209009,0.65,-0.35,2024,43
4320209010,-0.18,-0.15,2024,43
4320209011,-0.84,0.38,2024,43
4320209012,-0.1,-0.92,2024,43
4320209013,0.31,0.88,2024,43
4320209014,0.54,0.76,2024,43
4320209015,-0.27,-0.13,2024,43
4320209016,-0.28,0.23,2024,43
4320209017,0.08,0.52,2024,43
4320209018,-0.19,0.41,2024,43
4320210001,0.98,0.37,2024,43
4320210002,-0.49,-0.79,2024,43
4320210003,-0.68,0.92,2024,43
4320210004,-0.77,0.92,2024,43
4320210005,0.78,0.51,2024,43
4320210006,0.61,-0.56,2024,43
4320210007,-0.85,-0.48,2024,43
4320210008,0.32,-0.45,2024,43
4320210009,0.19,-0.43,2024,43
4320210010,-0.27,-0.32,2024,43
4320210011,0.66,0.37,2024,43
4320210012,0.97,0.15,2024,43
4320210013,-0.19,-0.88,2024,43
4320210014,0.56,-0.73,2024,43
4320210015,0.51,-0.17,2024,43
4320210016,0.72,-0.92,2024,43
4320210017,-0.25,-0.02,2024,43
4320211001,-0.03,0.87,2024,43
4320211002,-0.08,-0.31,2024,43
4320211003,0.19,0.65,2024,43
4320211004,-0.01,0.15,2024,43
4320211005,-0.09,-0.34,2024,43
4320211006,-0.53,-0.41,2024,43
4320211007,0.66,0.24,2024,43
4320211008,-0.3,-0.37,2024,43
4320211009,0.51,-0.55,2024,43
4320211010,-0.11,-0.47,2024,43
4320211011,0.95,0.1,2024,43
4320211012,0.9,-0.69,2024,43
4320211013,-0.69,-0.71,2024,43
4320211014,-0.74,0.65,2024,43
4320211015,-0.66,-0.54,2024,43
4320211016,0.37,-0.1,2024,43
4320211017,0.06,-0.61,2024,43
4320211018,0.25,-0.08,2024,43
4320211019,-0.78,0.32,2024,43
4320211020,0.1,0.61,2024,43
4320211021,-0.54,0.77,2024,43
4320211022,0.26,-0.09,2024,43
4320211023,-0.22,-0.44,2024,43
4320211024,0.66,0.9,2024,43
4320211025,0.98,0.78,2024,43
4320211026,-0.29,-0.62,2024,43
4320211027,0.74,0.02,2024,43
4320211028,0.64,-0.7,2024,43
4320211029,0.97,-0.62,2024,43
4320211030,0.45,-0.48,2024,43
4320211031,0.65,-0.52,2024,43
4320212001,-0.7,0.79,2024,43
4320212002,-0.63,-0.22,2024,43
4320212003,0.87,0.0,2024,43
4320212004,-0.05,-0.64,2024,43
4320212005,0.65,0.96,2024,43
4320212006,-0.07,-0.07,2024,43
4320212007,0.63,-0.38,2024,43
4320212008,-0.1,0.68,2024,43
4320212009,0.83,0.17,2024,43
4320212010,0.52,-0.84,2024,43
4320212011,0.69,0.5,2024,43
4320212012,0.13,0.5,2024,43
4320212013,0.35,0.46,2024,43
4320212014,0.5,0.46,2024,43
4320213001,-0.61,-0.64,2024,43
4320213002,0.88,-0.81,2024,43
4320213003,-0.71,-0.52,2024,43
4320213004,0.73,0.64,2024,43
4320213005,0.67,0.43,2024,43
4320213006,0.45,-0.74,2024,43
4320213007,-0.07,0.26,2024,43
4320213008,-0.21,-0.38,2024,43
4320213009,0.97,1.0,2024,43
4320213010,0.51,-0.02,2024,43
4320213011,-0.64,-0.14,2024,43
4320213012,0.47,-0.22,2024,43
4320213013,0.71,-0.28,2024,43
4320213014,-0.69,0.28,2024,43
4320213015,0.64,-0.83,2024,43
4320214001,-0.53,-0.51,2024,43
4320214002,-0.4,-0.41,2024,43
4320214003,-0.78,0.83,2024,43
4320214004,-0.48,0.87,2024,43
4320214005,0.11,0.8,2024,43
4320214006,-0.65,0.07,2024,43
4320214007,0.53,-0.7,2024,43
4320215001,0.75,0.25,2024,43
4320215002,-0.35,0.23,2024,43
4320215003,0.65,0.82,2024,43
4320215004,-0.68,-0.14,2024,43
4320215005,0.21,-0.52,2024,43
4320215006,-0.3,0.99,2024,43
4320215007,-0.14,0.76,2024,43
4320215008,-0.08,-0.57,2024,43
4320215009,-0.29,0.91,2024,43
4320216001,0.83,-0.14,2024,43
4320216002,0.09,0.44,2024,43
4320216003,-0.4,-0.45,2024,43
4320216004,-0.12,-0.56,2024,43
4320216005,0.57,-0.25,2024,43
4320216006,0.12,-0.16,2024,43
4320216007,0.15,-0.49,2024,43
4320216008,0.78,-0.37,2024,43
4320216009,-0.26,-0.99,2024,43
4320216010,-0.42,-0.17,2024,43
4320216011,0.8,-0.62,2024,43
4320217001,0.77,-0.77,2024,43
4320217002,0.54,0.27,2024,43
4320217003,0.9,-0.15,2024,43
4320217004,-0.34,-0.87,2024,43
4320217005,-0.57,-0.13,2024,43
4320217006,-0.72,0.25,2024,43
4320217007,-0.25,-0.89,2024,43
4320217008,-0.33,0.03,2024,43
4320217009,-0.91,-0.12,2024,43
4320217010,-0.85,0.58,2024,43
4320217011,-0.92,0.75,2024,43
4320217012,-0.27,0.19,2024,43
4320217013,-0.0,0.37,2024,43
4320217014,-0.68,0.74,2024,43
4320217015,-0.64,0.02,2024,43
4320217016,0.1,0.78,2024,43
4320217017,-0.02,-0.84,2024,43
4320217018,0.16,0.16,2024,43
4320217019,-0.61,0.43,2024,43
4320217020,-0.78,0.97,2024,43
4320217021,-0.54,0.69,2024,43
4320218001,0.93,-0.31,2024,43
4320218002,0.32,-0.06,2024,43
4320218003,-0.49,-0.9,2024,43
4320218004,0.62,-0.83,2024,43
4320218005,-0.17,-0.15,2024,43
4320218006,-0.54,-0.11,2024,43
4320219001,0.6,0.09,2024,43
4320219002,0.01,-0.35,2024,43
4320219003,0.47,-0.4,2024,43
4320219004,0.28,-0.21,2024,43
4320219005,0.81,-0.01,2024,43
4320219006,-0.44,-0.48,2024,43
4320219007,0.33,0.47,2024,43
4320219008,0.88,0.68,2024,43
4320219009,0.46,-0.82,2024,43
4320219010,0.9,0.87,2024,43
4320220001,0.13,-0.37,2024,43
4320220002,0.73,0.24,2024,43
4320220003,-0.48,0.46,2024,43
