agricultural_key,L0,H0,Year,FileName
3220102006,0.28,0.31,2024,32
3220102007,0.41,-0.23,2024,32
3220102008,0.61,-0.4,2024,32
3220102009,0.68,-0.11,2024,32
3220102010,0.39,0.68,2024,32
3220102011,-0.66,-0.37,2024,32
3220102012,-0.38,-0.73,2024,32
3220102999,-0.72,-0.32,2024,32
3220103001,-0.56,-0.4,2024,32
3220103002,0.02,0.04,2024,32
3220103003,0.12,0.51,2024,32
3220103004,-0.68,0.47,2024,32
3220103005,0.01,-0.01,2024,32
3220103006,0.46,-0.2,2024,32
3220103007,-0.78,-0.07,2024,32
3220103008,-0.83,-0.9,2024,32
3220103009,0.67,0.85,2024,32
3220103999,0.02,0.44,2024,32
3220104001,-0.16,-0.74,2024,32
3220104002,-0.14,0.97,2024,32
3220104003,0.13,-0.56,2024,32
3220104004,0.27,-0.98,2024,32
3220104005,0.22,0.31,2024,32
3220104006,-0.54,-0.21,2024,32
3220104007,-0.2,-0.78,2024,32
3220104008,0.44,0.41,2024,32
3220104999,-0.01,0.59,2024,32
3220105001,0.94,-0.93,2024,32
3220105002,-0.77,0.72,2024,32
3220105003,0.06,0.42,2024,32
3220105004,0.1,-0.88,2024,32
3220105005,0.62,-0.79,2024,32
3220105006,0.77,0.88,2024,32
3220105007,-0.49,-0.86,2024,32
3220105008,0.43,0.96,2024,32
3220105009,0.95,-0.82,2024,32
3220105010,-0.1,-0.04,2024,32
3220105011,-0.77,0.96,2024,32
3220105012,-0.83,0.15,2024,32
3220105013,0.13,0.11,2024,32
3220105014,0.28,-0.71,2024,32
3220105015,0.66,0.56,2024,32
3220105016,-0.42,0.63,2024,32
3220105999,-0.93,-0.55,2024,32
3220106001,0.4,-0.7,2024,32
3220106002,0.6,-0.97,2024,32
3220106003,0.4,0.8,2024,32
3220106004,0.74,0.6,2024,32
3220106005,-0.97,-0.7,2024,32
3220106006,0.38,0.72,2024,32
3220106007,-0.56,0.61,2024,32
3220106008,-0.32,-0.3,2024,32
3220106009,-0.89,0.19,2024,32
3220106010,0.96,0.55,2024,32
3220106011,0.45,0.44,2024,32
3220106012,0.24,0.75,2024,32
3220106013,-0.36,-0.58,2024,32
3220106014,0.1,0.5,2024,32
3220106015,0.7,-0.74,2024,32
3220106016,0.01,0.59,2024,32
3220106017,0.46,-0.67,2024,32
3220106018,-0.09,-0.14,2024,32
3220106019,0.35,1.0,2024,32
3220107001,0.06,0.6,2024,32
3220107002,0.24,-0.98,2024,32
3220107003,0.48,-0.2,2024,32
3220107004,-0.51,-0.01,2024,32
3220107005,-0.54,-0.3,2024,32
3220107006,-0.09,-0.58,2024,32
3220107007,-0.1,-0.25,2024,32
3220107008,-0.06,0.57,2024,32
3220107009,0.12,-0.52,2024,32
3220107010,-0.27,0.35,2024,32
3220107011,0.71,0.52,2024,32
3220107012,-0.45,-0.93,2024,32
3220107013,0.31,0.48,2024,32
3220107014,0.96,-0.35,2024,32
3220107015,0.07,-0.42,2024,32
3220107016,-0.37,-0.3,2024,32
3220107017,0.42,0.98,2024,32
3220107018,0.78,0.55,2024,32
3220107019,-0.76,0.93,2024,32
3220107020,0.09,-0.66,2024,32
3220107021,-0.44,0.56,2024,32
3220107022,-0.13,-0.26,2024,32
3220107023,0.96,-0.05,2024,32
3220107024,-0.4,0.2,2024,32
3220107025,0.37,-0.5,2024,32
3220107026,-0.6,0.31,2024,32
3220107027,-0.72,-0.86,2024,32
3220107028,-0.24,-0.73,2024,32
3220107999,-0.4,0.27,2024,32
3220108001,-0.99,-0.99,2024,32
3220108002,-0.27,0.38,2024,32
3220108003,-0.98,-0.94,2024,32
3220108004,0.8,0.33,2024,32
3220108005,0.54,0.19,2024,32
3220108006,0.5,-0.05,2024,32
3220108007,-0.74,0.13,2024,32
3220108008,0.11,0.3,2024,32
3220108009,-0.34,-0.78,2024,32
3220108010,0.26,-0.77,2024,32
3220108011,0.61,-0.51,2024,32
3220108012,-0.46,-0.05,2024,32
3220108013,-0.34,0.27,2024,32
3220108014,0.06,0.71,2024,32
3220108015,0.48,0.6,2024,32
3220109001,-0.6,0.99,2024,32
3220109002,-0.32,-0.1,2024,32
3220109003,-0.66,-0.85,2024,32
3220109004,-0.55,0.89,2024,32
3220109005,-0.27,-0.96,2024,32
3220109006,-0.06,-0.83,2024,32
3220109007,-0.17,0.02,2024,32
3220109008,0.11,-0.13,2024,32
3220109009,-0.84,0.11,2024,32
3220109010,-0.55,0.53,2024,32
3220109011,0.5,0.77,2024,32
3220109012,-0.75,0.19,2024,32
3220109013,-0.22,-0.72,2024,32
3220109014,0.3,-0.05,2024,32
3220110001,-0.51,0.44,2024,32
3220110002,0.38,-0.15,2024,32
3220110003,0.44,0.14,2024,32
3220110004,0.38,-0.35,2024,32
3220110005,-0.19,-0.93,2024,32
3220110006,-0.82,0.44,2024,32
3220110007,0.44,0.34,2024,32
3220110008,0.44,0.68,2024,32
3220110009,-0.36,0.07,2024,32
3220110010,-0.57,-0.47,2024,32
3220110011,-0.99,0.15,2024,32
3220110012,-0.56,0.67,2024,32
3220110013,-0.54,0.22,2024,32
3220110999,-0.99,-0.06,2024,32
3220111001,-0.57,-0.39,2024,32
3220111002,0.19,0.71,2024,32
3220111003,-0.45,0.48,2024,32
3220111004,-0.78,0.38,2024,32
3220111005,0.61,0.0,2024,32
3220111006,-0.42,0.67,2024,32
3220111007,-0.63,-0.08,2024,32
3220111008,0.1,-0.17,2024,32
3220111009,0.19,-0.16,2024,32
3220111010,0.53,0.53,2024,32
3220111011,-0.8,-0.27,2024,32
3220111999,-0.28,0.06,2024,32
3220112001,-0.6,0.55,2024,32
3220112002,-0.24,-0.47,2024,32
3220112003,-0.96,0.71,2024,32
3220112004,0.9,0.92,2024,32
3220113001,0.21,-0.69,2024,32
3220113999,0.54,0.09,2024,32
3220114001,0.73,0.39,2024,32
3220114002,-0.49,0.78,2024,32
3220114003,0.21,0.65,2024,32
3220114004,0.46,0.35,2024,32
3220114005,0.43,-0.08,2024,32
3220114006,0.03,-0.46,2024,32
3220115001,-0.59,0.58,2024,32
3220115002,0.03,0.49,2024,32
3220115003,0.97,-0.88,2024,32
3220115004,0.15,0.5,2024,32
3220115999,-0.86,0.4,2024,32
3220116001,-0.87,-0.5,2024,32
3220116002,-0.3,-0.97,2024,32
3220116003,-0.05,-0.87,2024,32
3220116004,0.69,0.93,2024,32
3220116005,-0.65,-0.31,2024,32
3220116006,0.55,0.12,2024,32
3220116007,0.95,-0.42,2024,32
3220116999,0.45,0.13,2024,32
3220117001,-0.02,-0.02,2024,32
3220117002,-0.06,-0.7,2024,32
3220117003,0.54,-0.28,2024,32
3220117999,-0.53,-0.67,2024,32
3220118001,0.3,-0.15,2024,32
3220118002,0.74,-0.51,2024,32
3220118003,0.95,-0.06,2024,32
3220118004,0.56,0.91,2024,32
3220118005,0.83,-0.05,2024,32
3220118006,0.0,-0.75,2024,32
3220118999,-0.87,-0.21,2024,32
3220119001,-0.64,-0.82,2024,32
3220119002,-0.84,-0.4,2024,32
3220119003,-0.63,0.24,2024,32
3220119004,-0.64,-0.94,2024,32
3220119999,-0.51,-0.73,2024,32
3220120001,0.55,0.77,2024,32
3220120002,0.82,0.3,2024,32
3220120003,-0.39,0.96,2024,32
3220120004,-0.66,-0.13,2024,32
3220120005,-0.97,-0.42,2024,32
3220120006,0.96,-0.26,2024,32
3220120007,0.68,-0.61,2024,32
3220120999,-0.73,0.86,2024,32
3220121001,0.03,-0.12,2024,32
3220121002,-0.94,0.79,2024,32
3220121003,-0.97,0.88,2024,32
3220121004,0.78,1.0,2024,32
3220121005,-0.76,-0.23,2024,32
3220121999,-0.82,0.81,2024,32
3220122001,0.82,-0.7,2024,32
3220122002,0.81,-0.14,2024,32
3220122003,0.63,0.6,2024,32
3220122004,-0.76,0.03,2024,32
3220122005,0.5,-0.13,2024,32
3220122006,0.9,-0.7,2024,32
3220122999,0.34,0.3,2024,32
3220123001,-0.38,-0.82,2024,32
3220123002,0.8,0.45,2024,32
3220123003,-0.84,-0.72,2024,32
3220123004,0.98,0.29,2024,32
3220123005,-0.23,0.77,2024,32
3220123006,-0.56,0.27,2024,32
3220123007,-0.69,-0.94,2024,32
3220123008,0.46,0.69,2024,32
3220123009,0.62,0.66,2024,32
3220123010,0.92,-0.41,2024,32
3220123011,-0.69,0.53,2024,32
3220123012,-0.33,0.38,2024,32
3220123013,0.03,-0.76,2024,32
3220123014,0.19,-0.93,2024,32
3220123015,0.72,0.08,2024,32
3220123016,0.72,0.23,2024,32
3220123017,0.66,0.58,2024,32
3220123018,0.94,-0.04,2024,32
3220123019,-0.44,0.43,2024,32
3220123020,0.9,-0.12,2024,32
3220124001,-0.15,0.27,2024,32
3220124002,0.01,-0.86,2024,32
3220124003,-0.22,0.28,2024,32
3220124004,-0.47,0.36,2024,32
3220124005,-0.0,-0.77,2024,32
3220124006,-0.42,0.8,2024,32
3220124007,0.34,-0.98,2024,32
3220124008,0.24,-0.62,2024,32
3220124009,0.92,0.44,2024,32
3220124010,0.64,0.28,2024,32
3220124011,0.93,-0.12,2024,32
3220125001,0.18,0.11,2024,32
3220125002,0.99,-0.85,2024,32
3220125003,0.99,0.3,2024,32
3220125004,-0.32,0.2,2024,32
3220125005,0.94,-0.69,2024,32
3220126001,-0.79,0.25,2024,32
3220126002,-0.93,-0.77,2024,32
3220126003,0.61,0.55,2024,32
3220126004,-0.06,0.98,2024,32
3220126005,0.3,0.11,2024,32
3220126006,0.98,0.61,2024,32
3220126007,-0.59,-0.62,2024,32
3220126008,0.42,0.78,2024,32
3220126009,0.45,-0.1,2024,32
3220126010,-0.75,0.14,2024,32
3220126011,0.95,-0.12,2024,32
3220126012,-0.98,-0.92,2024,32
3220126013,0.73,-0.03,2024,32
3220126014,0.33,-0.17,2024,32
3220126015,-0.44,-0.75,2024,32
3220126016,-0.38,0.91,2024,32
3220126017,0.49,0.19,2024,32
3220126018,0.78,0.31,2024,32
3220126019,0.05,-0.4,2024,32
3220126020,0.68,0.35,2024,32
3220126021,-0.98,-0.09,2024,32
3220126022,0.48,0.93,2024,32
3220126023,0.47,0.44,2024,32
3220126999,0.46,0.73,2024,32
3220127001,0.76,-0.73,2024,32
3220127002,-0.57,0.14,2024,32
3220127003,-0.92,0.15,2024,32
3220127004,-0.51,0.36,2024,32
3220127005,0.86,0.0,2024,32
3220127006,0.14,-0.5,2024,32
3220127007,-0.5,-0.36,2024,32
3220127008,-0.74,-0.76,2024,32
3220127009,0.88,0.94,2024,32
3220127010,0.4,-0.93,2024,32
3220127011,-0.21,-0.39,2024,32
3220127012,0.87,0.24,2024,32
3220127013,0.79,0.05,2024,32
3220127014,0.95,0.34,2024,32
3220127015,-0.74,0.28,2024,32
3220127999,-0.02,-0.87,2024,32
3220128001,0.28,0.88,2024,32
3220128002,-0.11,-0.53,2024,32
3220128003,0.17,-0.55,2024,32
3220128004,0.33,-0.55,2024,32
3220128005,-0.58,0.35,2024,32
3220128006,-0.68,-0.35,2024,32
3220128007,-0.9,0.89,2024,32
3220128008,-0.73,-0.87,2024,32
3220128009,-0.74,-0.6,2024,32
3220128010,-0.04,0.66,2024,32
3220128011,0.07,-0.29,2024,32
3220128012,-0.27,-0.97,2024,32
3220128013,0.72,-0.11,2024,32
3220128014,-0.48,0.09,2024,32
3220128015,-0.7,-0.89,2024,32
3220128016,-0.27,-0.93,2024,32
3220128017,-0.51,-0.29,2024,32
3220128018,-0.2,-0.72,2024,32
3220128019,0.7,0.69,2024,32
3220128020,0.1,0.44,2024,32
3220128021,0.23,0.06,2024,32
3220128022,0.49,0.46,2024,32
3220128999,-0.43,0.2,2024,32
3220129001,0.09,-0.48,2024,32
3220129002,0.93,-0.69,2024,32
3220129003,0.74,-0.33,2024,32
3220129004,0.07,-0.91,2024,32
3220129005,0.52,-0.74,2024,32
3220129006,-0.65,0.42,2024,32
3220129007,0.77,0.55,2024,32
3220129008,0.91,0.91,2024,32
3220129999,0.91,0.51,2024,32
3220130001,-0.06,0.81,2024,32
3220130002,-0.35,-0.46,2024,32
3220130003,-0.24,0.9,2024,32
3220130004,0.54,0.84,2024,32
3220130005,-0.62,-0.77,2024,32
3220130006,-0.9,0.08,2024,32
3220130007,0.03,-0.5,2024,32
3220130008,0.22,0.45,2024,32
3220130009,-0.62,0.46,2024,32
3220130010,-0.79,0.47,2024,32
3220130011,0.52,0.25,2024,32
3220131001,0.73,0.67,2024,32
3220131002,-0.41,0.66,2024,32
3220131003,-0.8,0.89,2024,32
3220131004,-0.33,-0.98,2024,32
3220131005,0.55,-0.51,2024,32
3220131006,-0.46,-0.66,2024,32
3220131007,0.45,-0.31,2024,32
3220131008,0.61,0.16,2024,32
3220131009,-0.31,0.36,2024,32
3220131010,-0.74,0.69,2024,32
3220131011,0.77,0.11,2024,32
3220131999,-0.26,-0.97,2024,32
3220132001,-0.92,0.06,2024,32
3220132002,0.59,-0.37,2024,32
3220132003,-0.1,-0.55,2024,32
3220132004,0.02,-0.52,2024,32
3220132005,-0.91,0.64,2024,32
3220132006,0.03,-0.25,2024,32
3220132007,0.48,-0.04,2024,32
3220132008,-0.42,-0.46,2024,32
3220132009,0.05,0.43,2024,32
3220132010,0.9,-0.52,2024,32
3220132011,-0.02,-0.73,2024,32
3220132012,0.65,-0.55,2024,32
3220132013,0.24,-0.88,2024,32
3220132014,0.8,0.21,2024,32
3220132015,0.04,0.39,2024,32
3220132016,-0.97,-0.77,2024,32
3220132017,0.62,-0.13,2024,32
3220132999,-0.97,-0.23,2024,32
3220201001,-0.51,0.48,2024,32
3220201002,-0.9,-0.84,2024,32
3220201003,0.59,-0.13,2024,32
3220201004,-0.6,0.92,2024,32
3220201005,0.98,0.41,2024,32
3220201006,-0.84,-0.21,2024,32
3220201007,-0.05,0.52,2024,32
3220201008,-0.27,-0.84,2024,32
3220201009,-0.47,-0.86,2024,32
3220201010,0.54,0.29,2024,32
3220201011,0.42,0.17,2024,32
3220201012,0.41,-0.51,2024,32
3220201013,-0.81,0.91,2024,32
3220201014,-0.43,0.08,2024,32
3220201015,-0.41,0.59,2024,32
3220201016,0.9,0.18,2024,32
3220201017,-0.25,-0.3,2024,32
3220201018,-0.16,-0.16,2024,32
3220201019,0.29,-0.19,2024,32
3220201020,0.23,-0.03,2024,32
3220201021,-0.15,0.62,2024,32
3220201022,-0.65,0.65,2024,32
3220201023,0.83,0.9,2024,32
3220201024,-0.03,0.36,2024,32
3220201025,-0.39,0.58,2024,32
3220201026,-0.63,-0.66,2024,32
3220201027,-0.66,0.25,2024,32
3220201028,0.82,-0.05,2024,32
3220201029,-0.39,0.99,2024,32
3220201030,0.07,-0.28,2024,32
3220201031,0.11,0.91,2024,32
3220201032,0.82,-0.45,2024,32
3220201033,0.06,0.07,2024,32
3220201034,-0.4,-0.76,2024,32
3220201035,-0.69,0.85,2024,32
3220201036,0.66,0.18,2024,32
3220201037,0.79,0.96,2024,32
3220201038,-0.74,-0.33,2024,32
3220201039,-0.34,0.86,2024,32
3220201040,-0.86,0.68,2024,32
3220201041,-0.69,-0.85,2024,32
3220201042,-0.34,-0.78,2024,32
3220201043,0.57,0.28,2024,32
3220201044,0.65,0.58,2024,32
3220201045,-0.8,-0.68,2024,32
3220201046,0.65,0.08,2024,32
3220201047,0.49,-0.69,2024,32
3220201048,0.0,-0.23,2024,32
3220201049,-0.5,0.33,2024,32
3220201050,0.33,0.75,2024,32
3220201051,-0.41,0.4,2024,32
3220201052,0.04,-0.39,2024,32
3220201053,0.18,-0.98,2024,32
3220201054,-0.94,-0.07,2024,32
3220201055,-0.46,-0.26,2024,32
3220201056,0.18,0.42,2024,32
3220201057,-0.61,-0.7,2024,32
3220201058,0.57,0.39,2024,32
3220201059,-0.44,0.67,2024,32
3220201060,0.25,-0.64,2024,32
3220201061,-0.24,0.43,2024,32
3220201062,-0.03,-0.9,2024,32
3220201063,-0.68,-0.73,2024,32
3220201064,0.36,0.28,2024,32
3220201065,0.92,-0.44,2024,32
3220201066,0.43,-0.38,2024,32
3220201067,0.99,0.91,2024,32
3220201068,0.55,-0.8,2024,32
3220201069,0.26,-0.56,2024,32
3220201070,-0.83,-0.33,2024,32
3220201071,-0.1,-0.37,2024,32
3220201072,-0.17,0.41,2024,32
3220201073,-0.04,0.61,2024,32
3220201074,-0.29,-0.44,2024,32
3220201075,-0.99,-0.38,2024,32
3220201076,0.4,0.88,2024,32
3220201077,-0.43,0.5,2024,32
3220201078,-0.76,-0.94,2024,32
3220201079,-0.27,0.51,2024,32
3220201080,-0.76,0.35,2024,32
3220201081,0.52,-0.95,2024,32
3220201082,0.84,0.68,2024,32
3220201083,0.81,-0.07,2024,32
3220201084,0.44,-0.49,2024,32
3220201085,0.93,0.2,2024,32
3220201086,-0.43,-0.68,2024,32
3220201087,-0.66,0.58,2024,32
3220201088,0.99,0.27,2024,32
3220201089,-0.28,0.02,2024,32
3220201090,0.96,-0.0,2024,32
3220201091,0.82,-0.08,2024,32
3220201092,-0.35,-0.52,2024,32
3220201093,0.8,0.58,2024,32
3220201094,0.44,0.18,2024,32
3220201095,0.06,-0.41,2024,32
3220201096,-0.35,0.5,2024,32
3220201097,0.58,-0.99,2024,32
3220201098,-0.47,0.15,2024,32
3220201099,-0.77,0.24,2024,32
3220201100,-0.18,0.79,2024,32
3220201101,0.83,-0.23,2024,32
3220201102,0.66,-0.71,2024,32
3220201103,0.08,-0.35,2024,32
3220201104,-0.57,-0.24,2024,32
3220201105,0.69,0.81,2024,32
3220201106,-0.76,0.01,2024,32
3220201107,0.02,-0.48,2024,32
3220201108,0.34,-0.72,2024,32
3220201109,-0.12,-0.34,2024,32
3220201110,0.1,0.97,2024,32
3220201111,-0.24,0.08,2024,32
3220201112,-0.01,0.16,2024,32
3220201113,0.16,0.41,2024,32
3220201114,0.03,0.4,2024,32
3220201115,-0.47,-0.35,2024,32
3220201116,0.69,-0.14,2024,32
3220201117,-0.54,-0.91,2024,32
3220201118,0.27,-0.94,2024,32
3220201119,-0.89,-0.08,2024,32
3220201120,-0.9,0.41,2024,32
3220201121,0.04,-0.58,2024,32
3220201122,-0.97,-0.04,2024,32
3220201123,0.84,0.76,2024,32
3220201124,0.63,0.59,2024,32
3220201125,-0.08,-0.01,2024,32
3220201126,0.87,0.9,2024,32
3220201127,0.54,-0.11,2024,32
3220201128,-0.07,-0.92,2024,32
3220201129,0.62,-0.3,2024,32
3220201130,-0.88,-0.35,2024,32
3220201131,0.25,0.26,2024,32
3220201132,-0.54,-0.85,2024,32
3220201999,0.06,-0.09,2024,32
3220202001,0.17,-0.01,2024,32
3220202002,0.02,-1.0,2024,32
3220202003,0.64,0.31,2024,32
3220202004,-0.5,0.39,2024,32
3220202005,0.06,-0.76,2024,32
3220202006,-0.03,0.71,2024,32
3220202007,-0.81,-0.6,2024,32
3220202999,0.58,-0.89,2024,32
3220203001,0.91,-0.21,2024,32
3220203002,-0.37,-0.16,2024,32
3220203003,0.36,0.89,2024,32
3220203004,0.71,0.26,2024,32
3220203005,-0.15,0.15,2024,32
3220203006,-0.93,-0.74,2024,32
3220203007,0.48,-0.28,2024,32
3220203008,0.06,-0.81,2024,32
3220204001,0.58,-0.99,2024,32
3220204002,0.49,-0.21,2024,32
3220204006,0.95,0.9,2024,32
3220204007,0.16,-0.16,2024,32
3220204008,0.51,0.53,2024,32
3220204009,-0.99,0.87,2024,32
3220204010,0.55,0.79,2024,32
3220204011,-0.65,-0.3,2024,32
3220204012,-0.36,0.91,2024,32
3220204017,0.71,0.54,2024,32
3220204018,0.43,0.57,2024,32
3220204019,0.82,-0.75,2024,32
3220204020,0.01,0.96,2024,32
3220204021,0.32,-0.07,2024,32
3220204022,-0.03,0.32,2024,32
3220204023,-0.95,-0.46,2024,32
3220204024,0.33,0.5,2024,32
3220204025,-0.14,0.34,2024,32
3220204038,0.89,-0.94,2024,32
3220204039,0.52,-0.25,2024,32
3220204040,0.76,0.11,2024,32
3220204041,-0.36,0.36,2024,32
3220204042,0.01,-0.26,2024,32
3220204043,-0.27,-0.9,2024,32
3220204044,-0.58,0.16,2024,32
3220204045,-0.9,0.42,2024,32
3220204046,0.79,-0.39,2024,32
3220204047,-0.58,-0.33,2024,32
3220204048,0.04,-0.8,2024,32
3220204049,-0.31,-0.84,2024,32
3220204050,0.22,-0.38,2024,32
3220204051,0.39,-0.12,2024,32
3220204052,-0.46,0.42,2024,32
3220204999,0.98,0.28,2024,32
3220205001,-0.65,-0.36,2024,32
3220205002,-0.82,0.17,2024,32
3220205003,0.85,-0.2,2024,32
3220205004,0.31,0.92,2024,32
3220205005,0.2,-0.86,2024,32
3220205006,0.37,-0.25,2024,32
3220205007,0.86,0.51,2024,32
3220205008,-0.26,-0.55,2024,32
3220206001,0.54,-0.99,2024,32
3220206002,0.89,0.38,2024,32
3220206003,-0.04,0.1,2024,32
3220206004,-0.76,-0.49,2024,32
3220206005,0.03,0.03,2024,32
3220206006,0.34,0.57,2024,32
3220206007,-0.46,-0.52,2024,32
3220206008,0.08,-0.27,2024,32
3220206009,-0.5,0.2,2024,32
3220206010,0.2,-0.8,2024,32
3220206011,-0.08,0.88,2024,32
3220206012,0.21,-0.64,2024,32
3220206013,0.01,0.3,2024,32
3220206014,-0.71,-0.17,2024,32
3220206015,0.65,0.37,2024,32
3220206016,0.73,0.19,2024,32
3220207001,-0.66,0.34,2024,32
3220207002,0.16,-0.78,2024,32
3220207003,0.04,-0.7,2024,32
3220207004,0.7,-0.04,2024,32
3220207005,-0.9,-0.64,2024,32
3220207006,-0.43,0.48,2024,32
3220207007,-0.82,-0.33,2024,32
3220207008,-0.59,-0.48,2024,32
3220207009,-0.1,-0.28,2024,32
3220207010,0.26,-0.49,2024,32
3220207011,0.87,0.9,2024,32
3220207012,0.38,-0.78,2024,32
3220207013,-0.09,-0.46,2024,32
3220207014,-0.02,0.4,2024,32
3220207015,0.98,-0.67,2024,32
3220207016,-0.06,-0.31,2024,32
3220207017,-0.62,0.56,2024,32
3220207018,-0.58,-0.97,2024,32
3220207019,0.22,-0.84,2024,32
3220208001,0.07,0.24,2024,32
3220208002,-0.93,0.75,2024,32
3220208003,0.33,-0.75,2024,32
3220208004,0.52,-0.8,2024,32
3220208005,0.05,0.15,2024,32
3220208006,0.7,-0.96,2024,32
3220208007,0.02,0.82,2024,32
3220208008,0.31,-0.3,2024,32
3220208009,-0.78,-0.27,2024,32
3220208010,0.4,0.66,2024,32
3220208011,0.35,-0.44,2024,32
3220208012,0.56,-0.11,2024,32
3220208013,-0.37,-0.69,2024,32
3220208014,-0.15,-0.03,2024,32
3220208015,0.28,0.51,2024,32
3220208016,-0.58,0.46,2024,32
3220208017,0.32,-0.1,2024,32
3220208018,0.38,-0.08,2024,32
3220208019,-0.45,0.79,2024,32
3220208020,0.22,-0.18,2024,32
3220208021,-0.39,0.27,2024,32
3220208022,-0.87,-0.24,2024,32
3220208023,-1.0,-0.81,2024,32
3220208024,-0.53,-0.52,2024,32
3220208025,0.51,-0.14,2024,32
3220209002,0.91,-0.07,2024,32
3220209003,0.49,-0.22,2024,32
3220210001,0.86,0.65,2024,32
3220210002,-0.08,0.0,2024,32
3220210003,0.63,0.3,2024,32
3220210004,-0.41,-0.7,2024,32
3220210005,-0.16,-0.14,2024,32
3220210006,-0.31,0.86,2024,32
3220210007,0.8,0.97,2024,32
3220210008,0.7,0.13,2024,32
3220210009,0.59,0.24,2024,32
3220211001,0.58,0.7,2024,32
3220211002,-0.71,-0.88,2024,32
3220211003,-0.4,-0.12,2024,32
3220211004,0.58,0.75,2024,32
3220211007,-0.8,-0.93,2024,32
3220211009,-0.87,0.13,2024,32
3220211010,0.41,-0.08,2024,32
3220211011,0.07,-0.63,2024,32
3220211012,-0.7,-0.32,2024,32
3220211013,0.89,-0.75,2024,32
3220211014,0.8,-0.82,2024,32
3220211015,0.34,-0.63,2024,32
3220212001,-1.0,0.22,2024,32
3220212002,-0.3,-0.96,2024,32
3220212003,0.31,-0.06,2024,32
3220212004,-0.5,0.57,2024,32
3220212005,-0.8,0.06,2024,32
3220212006,-0.93,-0.52,2024,32
3220212007,0.4,0.36,2024,32
3220212008,-0.88,-0.8,2024,32
3220212009,-0.23,-0.31,2024,32
3220212010,0.58,0.81,2024,32
3220213001,0.14,-0.81,2024,32
3220213002,-0.03,0.73,2024,32
3220213003,0.49,-0.82,2024,32
3220213004,-0.21,0.16,2024,32
3220213005,0.79,0.72,2024,32
3220213006,0.24,0.38,2024,32
3220213011,0.16,-0.14,2024,32
3220213013,0.42,0.43,2024,32
3220213014,0.7,-0.77,2024,32
3220213016,0.59,-0.62,2024,32
3220213017,-0.7,-0.89,2024,32
3220213018,-0.35,0.46,2024,32
3220213020,0.8,0.31,2024,32
3220213021,0.16,0.16,2024,32
3220213022,-0.56,-0.09,2024,32
3220213023,-0.92,0.89,2024,32
3220213024,0.95,0.43,2024,32
3220213025,0.57,-0.75,2024,32
3220213026,0.58,0.68,2024,32
3220213027,0.37,0.6,2024,32
3220213028,0.8,0.11,2024,32
3220213029,-0.27,0.58,2024,32
3220213030,0.56,-0.44,2024,32
3220214001,-0.46,0.59,2024,32
3220214002,0.37,0.96,2024,32
3220214003,-0.25,-0.94,2024,32
3220214004,-0.52,0.12,2024,32
3220214005,0.17,0.11,2024,32
3220214008,0.05,-0.56,2024,32
3220215001,0.04,0.1,2024,32
3220215002,0.08,-0.91,2024,32
3220215003,-0.64,0.17,2024,32
3220215004,-1.0,-0.74,2024,32
3220215005,0.68,0.93,2024,32
3220215006,-0.77,-0.01,2024,32
3220215007,-0.99,0.05,2024,32
3220215008,-0.76,-0.95,2024,32
3220215009,0.83,-0.41,2024,32
3220215010,-0.74,-0.23,2024,32
3220215011,-0.34,-0.26,2024,32
