agricultural_key,L0,H0,Year,FileName
2520208004,0.34,0.98,2024,25
2520208005,-0.52,0.66,2024,25
2520208006,0.03,-0.56,2024,25
2520208007,0.28,-0.05,2024,25
2520208008,0.22,0.27,2024,25
2520208009,-0.44,-0.41,2024,25
2520208010,0.95,0.82,2024,25
2520209001,0.89,0.23,2024,25
2520209002,-0.75,-0.03,2024,25
2520209003,0.25,-0.72,2024,25
2520209004,0.62,0.41,2024,25
2520209005,0.45,-0.51,2024,25
2520209006,-0.7,0.39,2024,25
2520209007,-0.76,0.48,2024,25
2520209008,-0.4,0.25,2024,25
2520209009,0.16,0.81,2024,25
25203-9999,-0.96,-0.65,2024,25
2520300999,0.58,0.57,2024,25
2520301001,0.2,0.7,2024,25
2520301002,-0.1,0.36,2024,25
2520301003,0.28,-0.49,2024,25
2520301004,0.6,0.99,2024,25
2520301005,0.64,0.17,2024,25
2520301006,0.02,-0.56,2024,25
2520301007,0.21,0.88,2024,25
2520301008,-0.84,0.16,2024,25
2520301009,0.53,0.06,2024,25
2520301010,-0.13,-0.94,2024,25
2520301011,0.79,-0.85,2024,25
2520301012,0.55,-0.12,2024,25
2520301013,0.74,-0.78,2024,25
2520301014,-0.53,0.61,2024,25
2520301015,0.94,-0.01,2024,25
2520301016,-0.55,-0.45,2024,25
2520301017,-0.5,-0.88,2024,25
2520301018,-0.97,0.27,2024,25
2520301019,0.38,-0.89,2024,25
2520301020,0.85,0.2,2024,25
2520301021,0.89,0.33,2024,25
2520301022,0.38,-0.94,2024,25
2520301023,-0.39,-0.93,2024,25
2520301024,0.63,0.82,2024,25
2520301025,0.37,-0.86,2024,25
2520301026,-0.18,0.84,2024,25
2520301027,-0.24,0.13,2024,25
2520301028,0.53,0.34,2024,25
2520301029,0.35,-0.31,2024,25
2520301030,0.05,0.25,2024,25
2520301031,-0.06,0.67,2024,25
2520301032,0.86,-0.99,2024,25
2520301033,0.2,0.24,2024,25
2520301034,0.27,-0.91,2024,25
2520301035,-0.09,-0.97,2024,25
2520301036,0.45,0.62,2024,25
2520301037,0.35,0.11,2024,25
2520301038,-0.71,-0.79,2024,25
2520301039,-0.41,-0.82,2024,25
2520301040,0.01,0.2,2024,25
2520301041,-0.44,0.96,2024,25
2520301042,0.75,0.17,2024,25
2520301043,0.19,0.5,2024,25
2520301044,-0.25,-0.23,2024,25
2520301045,0.4,-0.1,2024,25
2520301046,0.78,0.06,2024,25
2520301047,0.83,-0.85,2024,25
2520301048,0.25,0.39,2024,25
2520301049,0.22,0.93,2024,25
2520301050,-0.29,-0.9,2024,25
2520301051,-0.38,0.94,2024,25
2520301052,0.03,-0.75,2024,25
2520301053,0.78,0.98,2024,25
2520301054,-0.62,0.23,2024,25
2520301055,-0.73,1.0,2024,25
2520301056,-0.65,0.99,2024,25
2520301057,-0.25,-0.71,2024,25
2520301058,0.98,-0.32,2024,25
2520301059,-0.56,0.15,2024,25
2520301060,-0.38,-0.77,2024,25
2520301061,-0.64,-0.47,2024,25
2520301062,0.18,-0.36,2024,25
2520301063,0.49,0.99,2024,25
2520301064,-0.15,0.87,2024,25
2520301065,-0.7,-0.5,2024,25
2520301066,0.51,0.43,2024,25
2520301067,-0.94,0.75,2024,25
2520301068,0.98,-0.83,2024,25
2520301069,0.11,-0.7,2024,25
2520301070,0.35,-0.91,2024,25
2520301071,0.7,-0.05,2024,25
2520301072,0.8,-0.46,2024,25
2520301073,0.41,0.16,2024,25
2520301074,-0.47,-0.0,2024,25
2520301075,-0.89,-0.15,2024,25
2520301076,-0.18,0.96,2024,25
2520301077,0.89,-0.8,2024,25
2520301078,-0.67,-0.64,2024,25
2520301079,0.16,-0.93,2024,25
2520301080,0.63,-0.07,2024,25
2520301081,0.49,0.56,2024,25
2520302001,0.77,-0.23,2024,25
2520302002,-0.21,-0.32,2024,25
2520302003,0.26,-0.4,2024,25
2520302004,-0.9,-0.28,2024,25
2520302005,-0.07,-0.79,2024,25
2520302006,-0.34,0.02,2024,25
2520302007,0.4,-0.46,2024,25
2520302008,-0.78,0.02,2024,25
2520302009,0.64,0.63,2024,25
2520303001,0.43,-0.21,2024,25
2520303002,0.26,0.33,2024,25
2520303003,0.58,0.58,2024,25
2520303004,-0.64,-0.83,2024,25
2520303005,-0.01,0.5,2024,25
2520303006,-0.79,0.54,2024,25
2520303007,0.21,-0.25,2024,25
2520303008,0.03,-0.6,2024,25
2520303009,0.1,-0.49,2024,25
2520303010,-0.3,0.95,2024,25
2520303011,-0.4,0.58,2024,25
2520303012,-0.64,-0.86,2024,25
2520304001,-1.0,-0.15,2024,25
2520304002,-0.52,0.11,2024,25
2520304003,0.89,-0.91,2024,25
2520304004,-1.0,-0.2,2024,25
2520304005,-0.41,0.34,2024,25
2520304006,-0.83,-0.16,2024,25
2520304007,0.25,0.24,2024,25
2520305001,-0.75,-0.49,2024,25
2520305002,-0.28,0.8,2024,25
2520305003,-0.12,0.79,2024,25
2520305004,-0.72,-0.43,2024,25
2520305005,0.25,0.51,2024,25
2520305006,0.53,-0.71,2024,25
2520305007,-0.52,-0.61,2024,25
2520305008,-0.62,0.7,2024,25
2520305009,0.47,-0.37,2024,25
2520305010,0.38,0.73,2024,25
2520305011,0.24,0.54,2024,25
2520306001,-0.38,0.15,2024,25
2520306002,-0.42,-0.16,2024,25
2520306003,-0.09,-0.94,2024,25
2520306004,0.2,0.56,2024,25
2520306005,0.85,-0.46,2024,25
2520306006,-0.08,-0.41,2024,25
2520306007,-0.31,0.95,2024,25
2520306008,0.04,0.14,2024,25
2520306009,-0.64,-0.36,2024,25
2520306010,-0.37,0.52,2024,25
2520306011,-0.46,-0.75,2024,25
2520306012,0.08,0.64,2024,25
2520306013,0.7,-0.58,2024,25
2520306014,0.23,-0.52,2024,25
2520307001,0.02,0.68,2024,25
2520307002,-0.43,0.62,2024,25
2520307003,0.42,-0.93,2024,25
2520307004,-0.01,-0.15,2024,25
2520307005,0.33,-0.49,2024,25
2520307006,0.57,0.44,2024,25
2520307007,-0.84,0.73,2024,25
2520307008,0.31,-0.88,2024,25
2520307009,0.4,-0.13,2024,25
2520307010,-0.77,0.06,2024,25
2520307011,0.38,-0.14,2024,25
2520308001,-0.18,0.64,2024,25
2520308002,0.13,-0.77,2024,25
2520308003,0.47,0.16,2024,25
2520308004,0.08,-0.02,2024,25
2520308005,0.54,0.09,2024,25
2520308006,-0.78,-0.92,2024,25
2520308007,-0.47,0.66,2024,25
2520308008,-0.2,-0.27,2024,25
2520308009,0.1,-0.36,2024,25
2520308010,-0.1,0.12,2024,25
2520308011,-0.18,-0.24,2024,25
2520309001,0.78,-0.03,2024,25
2520309002,0.43,-0.74,2024,25
2520309003,-0.14,0.81,2024,25
2520309004,-0.71,0.17,2024,25
2520309005,0.39,0.69,2024,25
2520309006,0.58,0.98,2024,25
2520309007,0.85,0.42,2024,25
2520309008,0.78,-0.62,2024,25
2520309009,0.32,0.43,2024,25
2520309010,-0.39,0.59,2024,25
2520309011,-0.54,-0.73,2024,25
2520310001,-0.95,-0.9,2024,25
2520310002,-0.01,0.05,2024,25
2520310003,-0.6,-0.77,2024,25
2520310004,0.59,-0.81,2024,25
2520310005,-0.45,-0.46,2024,25
2520310006,-0.65,-0.02,2024,25
2520310007,-0.79,0.06,2024,25
2520310008,0.17,0.22,2024,25
2520310009,-0.29,0.78,2024,25
2520310010,0.11,0.32,2024,25
2520310011,-0.08,0.24,2024,25
2520311001,0.83,0.01,2024,25
2520311002,-0.32,0.56,2024,25
2520311003,-0.48,0.57,2024,25
2520311004,-0.7,0.83,2024,25
2520311005,0.05,0.63,2024,25
2520311006,-0.02,0.92,2024,25
2520311007,0.35,-0.4,2024,25
2520311008,0.67,-0.49,2024,25
2520311009,0.75,0.4,2024,25
2520311010,0.12,-0.77,2024,25
2520311011,-0.06,-0.66,2024,25
2520311012,-0.14,-0.56,2024,25
2520311013,-0.49,0.32,2024,25
2520312001,0.06,0.48,2024,25
2520312002,-0.47,-0.26,2024,25
2520312003,0.98,-0.36,2024,25
2520312004,-0.21,-0.85,2024,25
2520312005,-0.68,0.21,2024,25
2520312006,0.27,-0.7,2024,25
2520312007,0.45,-0.59,2024,25
2520312008,0.27,0.39,2024,25
2520312009,0.92,0.62,2024,25
2520312010,-0.7,0.5,2024,25
2520312011,-0.09,0.82,2024,25
2520312012,0.8,0.61,2024,25
2520312013,-0.83,-0.87,2024,25
2520313001,0.08,0.5,2024,25
2520313002,-0.28,0.66,2024,25
2520313003,-0.14,0.72,2024,25
2520313004,0.73,0.54,2024,25
2520313005,0.7,-0.24,2024,25
2520313006,0.71,-0.79,2024,25
2520314001,0.76,-0.21,2024,25
2520314002,0.5,0.2,2024,25
2520314003,-0.62,-0.31,2024,25
2520314004,-0.84,0.49,2024,25
2520314005,0.63,0.6,2024,25
2520314006,0.65,-0.73,2024,25
2520314007,0.23,0.41,2024,25
2520314008,-0.96,0.08,2024,25
2520315001,0.95,0.11,2024,25
2520315002,-0.59,0.89,2024,25
2520315003,0.6,0.77,2024,25
2520315004,-0.85,-0.21,2024,25
2520315005,0.76,0.44,2024,25
2520315006,0.63,0.05,2024,25
2520315007,-0.19,0.26,2024,25
2520315008,0.61,0.1,2024,25
2520315009,0.08,-0.41,2024,25
2520316001,-0.34,0.2,2024,25
2520316002,0.3,-0.37,2024,25
2520316003,0.06,-0.16,2024,25
2520316004,-0.52,0.61,2024,25
2520316005,-0.12,0.1,2024,25
2520316006,-0.82,0.41,2024,25
2520316007,0.94,0.7,2024,25
2520317001,-0.56,-0.64,2024,25
2520318001,0.85,0.31,2024,25
2520318002,-0.85,-0.59,2024,25
2520318003,0.67,0.96,2024,25
2520318004,-0.64,-0.52,2024,25
2520319001,-0.86,0.69,2024,25
2520319002,0.1,0.39,2024,25
2520319003,0.04,-0.7,2024,25
2520319004,0.44,-0.56,2024,25
2520319005,0.95,-0.5,2024,25
2520320001,-0.59,-0.41,2024,25
2520320002,0.35,-0.21,2024,25
2520320003,0.82,-0.65,2024,25
2520320004,-0.1,0.38,2024,25
2520320005,-0.62,-0.7,2024,25
2520321001,0.46,-0.71,2024,25
2520321002,-0.78,-1.0,2024,25
2520321003,0.19,0.25,2024,25
2520321004,-0.93,0.1,2024,25
2520321005,0.71,0.96,2024,25
2520321006,-0.72,0.01,2024,25
2520321007,0.9,0.12,2024,25
2520322001,-0.91,0.18,2024,25
2520322002,-0.22,0.43,2024,25
2520322003,0.87,-0.1,2024,25
2520322004,0.06,0.64,2024,25
2520322005,-0.06,-0.34,2024,25
2520323001,-0.88,0.1,2024,25
2520323002,-0.54,0.4,2024,25
2520323003,-0.12,0.1,2024,25
2520323004,0.89,0.74,2024,25
2520323905,0.42,-0.31,2024,25
2520323906,-0.68,-0.64,2024,25
2520323907,0.23,-0.43,2024,25
2520323908,0.6,-0.93,2024,25
2520323909,0.82,0.9,2024,25
2520323910,0.0,-0.3,2024,25
2520324001,0.64,-0.63,2024,25
2520324002,-0.12,-0.91,2024,25
2520324003,0.5,0.41,2024,25
2520324004,-0.11,-0.29,2024,25
2520324005,-0.59,0.96,2024,25
2520324006,0.66,-0.05,2024,25
2520324007,-0.57,-0.93,2024,25
2520324008,-0.68,0.04,2024,25
2520324009,-0.21,0.59,2024,25
2520324010,0.48,0.41,2024,25
2520325001,0.53,-0.96,2024,25
2520325002,0.38,0.7,2024,25
2520325003,-0.91,-0.02,2024,25
2520325004,0.13,-0.68,2024,25
2520325005,-0.83,0.74,2024,25
2520325006,-0.84,0.38,2024,25
2520325007,0.65,-0.42,2024,25
2520325008,0.89,-0.36,2024,25
2520325009,0.34,0.73,2024,25
2520325010,0.97,-0.62,2024,25
2520326001,-0.48,0.81,2024,25
2520326002,0.55,-0.87,2024,25
2520326003,0.64,0.52,2024,25
2520326004,0.82,-0.18,2024,25
2520326005,-0.1,0.85,2024,25
2520326006,-0.81,-0.76,2024,25
2520326007,-0.87,0.75,2024,25
2520326008,-0.39,0.19,2024,25
2520326009,0.38,-0.62,2024,25
2520326010,-0.66,-0.73,2024,25
2520400999,0.78,-0.54,2024,25
2520401001,-0.02,0.42,2024,25
2520401002,-0.52,0.43,2024,25
2520401003,0.14,0.18,2024,25
2520401004,-0.21,0.99,2024,25
2520401005,0.06,-0.41,2024,25
2520401006,0.32,0.59,2024,25
2520402001,0.54,0.67,2024,25
2520402002,0.89,0.42,2024,25
2520402003,-0.56,-0.62,2024,25
2520402004,0.74,-0.25,2024,25
2520402005,-0.13,0.74,2024,25
2520402006,-0.35,-0.18,2024,25
2520402007,0.24,0.91,2024,25
2520402008,0.06,-0.24,2024,25
2520402009,0.85,0.44,2024,25
2520402010,-0.63,-0.98,2024,25
2520403001,-0.59,0.07,2024,25
2520403002,-0.32,-0.51,2024,25
2520403003,0.3,-0.09,2024,25
2520403004,0.85,0.19,2024,25
2520403005,0.84,-0.39,2024,25
2520403006,-0.62,0.47,2024,25
2520403007,-0.63,-0.77,2024,25
2520403008,0.87,0.17,2024,25
2520404001,0.84,0.23,2024,25
2520404002,0.67,0.61,2024,25
2520404003,-0.28,0.25,2024,25
2520404004,-0.46,-0.99,2024,25
2520404005,-0.94,0.95,2024,25
2520404006,-0.65,-0.24,2024,25
2520404007,-0.98,0.29,2024,25
2520404008,0.05,0.68,2024,25
2520404009,-0.16,0.51,2024,25
2520405001,0.59,-0.44,2024,25
2520405002,0.02,0.76,2024,25
2520405003,0.68,0.11,2024,25
2520405004,0.36,-0.32,2024,25
2520405005,-0.73,0.54,2024,25
2520405006,0.78,0.73,2024,25
2520405007,-0.9,-0.97,2024,25
2520406001,-0.4,0.31,2024,25
2520407001,-0.07,-0.79,2024,25
2520407002,0.04,0.5,2024,25
2520407003,-0.34,0.07,2024,25
2520407004,-0.22,-0.63,2024,25
2520407005,0.8,-0.04,2024,25
2520407006,-0.85,0.66,2024,25
2520407007,0.09,-0.8,2024,25
2520407008,0.45,-0.82,2024,25
2520408001,0.26,-0.48,2024,25
2520408002,0.45,-0.59,2024,25
2520408003,-0.88,0.67,2024,25
2520408004,0.44,0.46,2024,25
2520408005,0.06,0.62,2024,25
2520408006,0.45,0.54,2024,25
2520408007,-0.7,-0.13,2024,25
2520408008,-0.21,-0.39,2024,25
2520408009,0.9,0.59,2024,25
2520408010,-0.31,-0.97,2024,25
2520408011,0.07,-0.24,2024,25
2520408012,0.44,-0.46,2024,25
2520409001,-0.07,-0.14,2024,25
2520409002,-0.58,0.0,2024,25
2520409003,-0.35,-0.33,2024,25
2520409004,-0.93,-0.42,2024,25
2520409005,-0.51,-0.86,2024,25
2520409006,0.89,0.23,2024,25
2520409007,0.69,0.96,2024,25
2520409008,0.8,0.55,2024,25
2520409009,-0.02,0.7,2024,25
2520409010,-0.53,-0.07,2024,25
2520409011,0.73,0.68,2024,25
2520409012,-0.0,-0.01,2024,25
2520409013,0.67,0.55,2024,25
2520409014,0.22,0.18,2024,25
2520409015,-0.55,-0.87,2024,25
2520409016,0.92,-0.09,2024,25
2520409017,0.54,0.01,2024,25
2520410001,0.98,-0.75,2024,25
2520410002,0.46,-0.19,2024,25
2520410003,-0.21,-0.69,2024,25
2520410004,-0.25,0.85,2024,25
2520410005,0.37,-0.15,2024,25
2520410006,0.66,0.11,2024,25
2520410007,-0.36,-0.72,2024,25
2520410008,-0.23,-0.18,2024,25
2520410009,-0.59,-0.62,2024,25
2520410010,0.22,-0.17,2024,25
2520410011,0.28,0.76,2024,25
2520410012,-0.87,0.86,2024,25
2520411001,0.47,-0.05,2024,25
2520412001,0.84,-0.02,2024,25
2520412002,-0.85,0.99,2024,25
2520412003,-0.99,0.4,2024,25
2520412004,0.21,0.55,2024,25
25206-9-99,-0.25,-0.79,2024,25
2520600999,0.74,0.28,2024,25
2520601001,0.79,0.49,2024,25
2520601002,0.58,0.83,2024,25
2520601003,-0.74,0.49,2024,25
2520601004,0.7,-0.64,2024,25
2520601005,0.21,0.28,2024,25
2520601006,0.42,0.33,2024,25
2520601007,0.43,0.41,2024,25
2520601008,-0.28,-0.11,2024,25
2520601009,0.69,0.54,2024,25
2520602001,-0.9,0.73,2024,25
2520603001,0.02,0.74,2024,25
2520603002,-0.37,0.01,2024,25
2520603003,0.09,0.55,2024,25
2520603004,-0.0,0.43,2024,25
2520603005,-0.88,0.82,2024,25
2520603006,0.8,0.63,2024,25
2520603007,-0.59,0.92,2024,25
2520603008,-0.19,-0.42,2024,25
2520603009,-0.38,-0.23,2024,25
2520603010,-0.54,0.66,2024,25
2520603011,-0.19,-0.12,2024,25
2520603012,0.08,0.96,2024,25
2520603013,-0.42,-0.83,2024,25
2520604001,0.46,-0.02,2024,25
2520604002,0.37,0.91,2024,25
2520604003,-0.42,-0.84,2024,25
2520604004,-0.33,-0.57,2024,25
2520604005,-0.15,-0.34,2024,25
2520604006,0.56,0.69,2024,25
2520604007,-0.1,0.15,2024,25
2520604008,0.08,0.17,2024,25
2520604009,0.98,-0.35,2024,25
2520604010,-0.48,-0.02,2024,25
2520604011,-0.96,-0.32,2024,25
2520604012,-0.8,-0.2,2024,25
2520604013,0.38,0.46,2024,25
2520604014,-0.42,0.47,2024,25
2520604015,-0.91,0.93,2024,25
2520604016,0.53,-0.64,2024,25
2520604017,0.26,0.83,2024,25
2520605001,0.23,0.35,2024,25
2520605002,-0.29,-0.01,2024,25
2520605003,-0.19,-0.13,2024,25
2520605004,-0.87,0.65,2024,25
2520605005,0.94,0.0,2024,25
2520605006,0.99,0.09,2024,25
2520605007,-0.38,0.35,2024,25
2520605008,-0.34,-0.96,2024,25
2520605009,0.53,0.46,2024,25
2520605010,0.19,-0.18,2024,25
2520606001,0.54,0.82,2024,25
2520606002,0.47,-0.62,2024,25
2520606003,0.32,-0.27,2024,25
2520606004,0.55,-0.77,2024,25
2520606005,0.92,-0.08,2024,25
2520607001,-0.75,-0.1,2024,25
2520607002,0.51,-0.1,2024,25
2520607003,-0.99,0.79,2024,25
2520607004,0.47,0.21,2024,25
2520607005,0.63,0.41,2024,25
2520607006,-0.28,-0.08,2024,25
2520700999,-0.74,0.51,2024,25
2520701001,0.9,0.18,2024,25
2520701002,-0.96,-0.05,2024,25
2520701003,-0.26,0.62,2024,25
2520701004,0.44,-0.95,2024,25
2520701005,0.08,-0.6,2024,25
2520701006,-0.13,0.69,2024,25
2520701007,-0.22,0.68,2024,25
2520701008,-0.31,0.67,2024,25
2520701009,-0.98,0.6,2024,25
2520701010,0.34,0.89,2024,25
2520701011,0.9,0.31,2024,25
2520701012,0.11,-0.44,2024,25
2520701013,-0.36,0.98,2024,25
2520701014,0.64,0.18,2024,25
2520701015,-0.93,0.18,2024,25
2520701016,-0.89,-0.13,2024,25
2520701017,0.47,0.95,2024,25
2520702001,0.09,0.31,2024,25
2520702002,-0.92,-0.99,2024,25
2520702003,0.21,0.73,2024,25
2520702004,0.46,0.53,2024,25
2520702005,-0.22,-0.85,2024,25
2520702006,-0.3,0.36,2024,25
2520702007,-0.84,-0.65,2024,25
2520703001,0.31,0.18,2024,25
2520703002,-0.78,0.71,2024,25
2520703003,0.44,0.09,2024,25
2520703004,-0.31,0.91,2024,25
2520704001,0.55,-0.52,2024,25
2520704002,-0.32,-0.11,2024,25
2520704003,-0.67,-0.47,2024,25
2520704004,-0.15,0.33,2024,25
2520704005,0.25,0.57,2024,25
2520704006,-0.75,-0.71,2024,25
2520704007,-0.29,0.23,2024,25
2520704008,0.12,0.35,2024,25
2520704009,0.47,-0.86,2024,25
2520704010,-0.32,0.14,2024,25
2520704011,0.65,0.97,2024,25
2520704012,-0.41,-0.99,2024,25
2520705001,-0.06,0.26,2024,25
2520705002,-0.67,-0.14,2024,25
2520705003,-0.51,-0.27,2024,25
2520705004,-0.08,-0.17,2024,25
2520705005,0.99,-0.08,2024,25
