agricultural_key,L0,H0,Year,FileName
1321100009,0.78,0.38,2023,13
1321100010,-0.49,-0.66,2023,13
1321100011,-0.2,0.97,2023,13
1321100012,0.13,0.52,2023,13
1321100013,-0.26,-0.11,2023,13
1321100014,-0.75,-0.15,2023,13
1321100015,0.06,0.07,2023,13
1321100016,-0.29,-0.75,2023,13
1321100017,-0.58,0.04,2023,13
1321100018,-0.69,-0.1,2023,13
1321100019,-0.91,0.37,2023,13
1321100020,-0.58,-0.83,2023,13
1321100021,-0.13,-0.21,2023,13
1321100022,0.93,0.59,2023,13
1321100023,0.9,0.98,2023,13
1321100024,0.69,-0.09,2023,13
1321100025,-0.22,-0.77,2023,13
1321100026,-0.79,0.08,2023,13
1321201022,-0.89,-0.7,2023,13
1321202019,-0.07,0.21,2023,13
1321300001,-0.47,0.41,2023,13
1321300002,0.18,0.03,2023,13
1321300003,0.02,0.41,2023,13
1321300004,0.11,0.31,2023,13
1321300005,0.06,-0.81,2023,13
1321300006,-0.59,-0.07,2023,13
1321300007,-0.86,-0.93,2023,13
1321300008,-0.88,-0.45,2023,13
1321400001,0.63,0.92,2023,13
1321400002,0.5,-0.44,2023,13
1321400003,0.6,-0.49,2023,13
1321400004,0.19,0.35,2023,13
1321400005,-0.55,-0.79,2023,13
1321400006,-0.61,0.05,2023,13
1321400007,0.14,-0.49,2023,13
1321400008,0.95,-0.46,2023,13
1321400009,0.41,0.61,2023,13
1321400010,0.94,-0.58,2023,13
1321400011,0.47,0.7,2023,13
1321400012,-0.0,-0.59,2023,13
1321400013,-0.81,0.97,2023,13
1321500001,-0.35,0.2,2023,13
1321500002,0.63,0.48,2023,13
1321500003,0.4,0.36,2023,13
1321500004,0.9,-0.5,2023,13
1321500005,0.78,-0.17,2023,13
1321500006,0.91,-0.8,2023,13
1321500007,0.82,-0.89,2023,13
1321500008,-0.34,-0.31,2023,13
1321500009,-0.99,0.28,2023,13
1321800001,-0.06,0.07,2023,13
1321800002,-0.15,0.43,2023,13
1321800003,-0.73,0.11,2023,13
1321800004,-0.57,-0.63,2023,13
1321800005,-0.06,-0.11,2023,13
1321800006,0.8,0.88,2023,13
1321800007,-0.36,0.0,2023,13
1321800008,0.66,0.2,2023,13
1321800009,-0.47,-0.09,2023,13
1321800010,0.4,-0.48,2023,13
1321800011,-0.26,-0.76,2023,13
1321800012,0.14,-0.27,2023,13
1321800901,-0.92,0.18,2023,13
1321800902,0.38,0.31,2023,13
1321900012,-0.97,-0.61,2023,13
1322000001,0.74,-0.42,2023,13
1322000002,0.36,-0.26,2023,13
1322000003,-0.63,-0.34,2023,13
1322000004,-0.6,-0.18,2023,13
1322000005,0.06,-0.03,2023,13
1322000006,-0.49,0.58,2023,13
1322000999,-0.08,-0.5,2023,13
1322100001,-0.43,-0.18,2023,13
1322100002,-0.14,0.24,2023,13
1322100003,0.22,-0.2,2023,13
1322100004,-0.35,0.36,2023,13
1322100005,0.05,0.66,2023,13
1322100006,-0.29,-0.44,2023,13
1322100007,-0.04,0.07,2023,13
1322200013,0.53,0.37,2023,13
1322300017,0.99,-0.85,2023,13
1322300018,0.38,0.11,2023,13
1322300019,-0.48,0.61,2023,13
1322300020,-0.01,0.5,2023,13
1322300021,0.89,-0.3,2023,13
1322300022,-0.8,0.34,2023,13
1322300023,-0.29,0.01,2023,13
1322300024,-0.07,-0.67,2023,13
1322300025,0.15,0.23,2023,13
1322300026,-0.59,0.88,2023,13
1322300027,-0.58,0.9,2023,13
1322300028,-0.59,0.09,2023,13
1322300029,-0.21,0.23,2023,13
1322300030,-0.73,-0.64,2023,13
1322401026,-0.36,-0.18,2023,13
1322402001,0.07,0.13,2023,13
1322500021,0.65,0.8,2023,13
1322599999,0.68,-0.8,2023,13
1322700001,0.38,0.62,2023,13
1322700002,-0.4,0.35,2023,13
1322700003,0.98,-0.16,2023,13
1322700006,0.88,0.86,2023,13
1322700007,0.74,-0.23,2023,13
1322700008,0.8,-0.14,2023,13
1322700009,-0.29,-0.55,2023,13
1322700010,0.15,-0.38,2023,13
1322700011,0.83,-0.91,2023,13
1322700014,-0.95,-0.14,2023,13
1322700015,-0.69,-0.93,2023,13
1322801015,0.75,-0.6,2023,13
1322802007,-0.43,-0.41,2023,13
1322803009,-1.0,0.54,2023,13
1322804001,0.85,-0.63,2023,13
1322805014,0.18,0.44,2023,13
1322806008,0.14,0.75,2023,13
1322807009,0.27,-0.15,2023,13
1322808018,-0.16,-0.69,2023,13
1322901001,0.94,0.83,2023,13
1322901004,0.4,0.07,2023,13
1322901005,0.32,0.02,2023,13
1322901006,-0.74,0.47,2023,13
1322901007,-0.7,-0.04,2023,13
1322901008,0.34,-0.19,2023,13
1322902001,-0.85,0.84,2023,13
1322902002,0.98,-0.04,2023,13
1322902004,0.88,-0.4,2023,13
1322902005,0.23,0.5,2023,13
1322902006,-0.31,-0.03,2023,13
1322902007,0.72,0.2,2023,13
1322902008,-0.82,0.68,2023,13
1330301001,-0.18,0.48,2023,13
1330301002,0.76,-0.28,2023,13
1330301003,-0.29,-0.9,2023,13
1330301004,-0.71,0.06,2023,13
