agricultural_key,L0,H0,Year,FileName
2810902003,-0.11,-0.64,2024,28
2810902004,-0.63,0.91,2024,28
2810902005,0.01,0.43,2024,28
2810902006,0.97,0.06,2024,28
2810902007,0.36,0.55,2024,28
2810902008,-0.06,-0.82,2024,28
2810902009,0.95,-0.07,2024,28
2810902010,0.13,-0.68,2024,28
2810902011,-0.23,0.29,2024,28
2810902012,0.74,0.64,2024,28
2810903001,-0.58,-0.29,2024,28
2810903002,-0.72,0.53,2024,28
2810903003,-0.42,-0.59,2024,28
2810903004,-0.02,0.07,2024,28
2810903005,-0.47,0.25,2024,28
2810903006,-0.05,0.14,2024,28
2810903007,-0.76,0.36,2024,28
2810903008,-0.24,-0.79,2024,28
2810903009,-0.68,-0.21,2024,28
2810904001,-0.11,-0.66,2024,28
2810904002,0.03,-0.78,2024,28
2810904003,-0.97,0.24,2024,28
2810904004,0.8,0.69,2024,28
2810904005,0.82,-0.77,2024,28
2810904006,-0.91,0.49,2024,28
2810904007,0.48,0.51,2024,28
2810904008,0.92,-0.54,2024,28
2810904009,0.07,-0.57,2024,28
2810905001,-0.24,0.39,2024,28
2810905002,-0.54,-0.22,2024,28
2810905003,0.66,0.02,2024,28
2810905004,-0.54,-0.94,2024,28
2810905005,-0.82,-0.01,2024,28
2810905006,0.37,0.14,2024,28
2810905007,0.99,0.84,2024,28
2810906001,0.65,-0.18,2024,28
2810906002,-0.53,-0.55,2024,28
2810906003,-0.65,0.77,2024,28
2810906004,-0.6,0.5,2024,28
2810906005,-0.14,0.16,2024,28
2810906006,-0.44,-0.95,2024,28
2810906007,0.76,-0.11,2024,28
2810906008,0.69,0.87,2024,28
2810907001,-0.46,-0.48,2024,28
2810907002,-0.35,0.61,2024,28
2810907003,0.43,0.6,2024,28
2810907004,0.33,-0.94,2024,28
2810907005,-0.77,-0.55,2024,28
2810907006,-0.67,0.93,2024,28
2810907007,0.49,0.01,2024,28
2810907008,0.89,-0.42,2024,28
2811001001,-0.97,-0.95,2024,28
2811002001,0.24,-0.23,2024,28
2811101001,-0.7,-0.56,2024,28
2811101002,-0.85,-0.82,2024,28
2811101003,0.29,-0.3,2024,28
2811101004,0.89,0.41,2024,28
2811101005,0.14,-0.91,2024,28
2811101006,0.61,0.39,2024,28
2811101007,-0.26,0.33,2024,28
2811101008,-0.26,0.85,2024,28
2811101009,0.11,-0.77,2024,28
2811101010,0.66,-0.99,2024,28
2811101011,-0.44,0.56,2024,28
2811101012,0.91,-0.75,2024,28
2811101013,0.79,0.04,2024,28
2811101014,0.73,0.56,2024,28
2811101015,0.89,-0.06,2024,28
2811101016,0.59,0.29,2024,28
2811101017,0.23,-0.27,2024,28
2811101018,0.62,0.18,2024,28
2811101019,-0.78,0.5,2024,28
2811101020,0.73,-0.01,2024,28
2811101021,-0.29,-0.96,2024,28
2811101022,0.53,0.31,2024,28
2811101023,0.24,-0.64,2024,28
2811101024,-0.41,0.56,2024,28
2811101025,0.9,-0.04,2024,28
2811101026,0.85,-0.55,2024,28
2811101027,0.07,0.96,2024,28
2811102001,-0.67,0.69,2024,28
2811102002,0.86,0.97,2024,28
2811102003,0.59,0.86,2024,28
2811102004,0.68,-0.67,2024,28
2811102005,0.12,0.87,2024,28
2811102006,-0.52,0.33,2024,28
2811102007,0.16,0.13,2024,28
2811102008,-0.92,-0.92,2024,28
2811102009,0.07,0.51,2024,28
2811102010,0.79,0.66,2024,28
2811102011,-0.05,0.05,2024,28
2811102012,-0.75,0.9,2024,28
2811102013,-0.39,0.11,2024,28
2811102014,-0.39,-0.27,2024,28
2811102015,-0.47,-0.07,2024,28
2811102016,0.87,-0.81,2024,28
2811102017,0.78,-0.32,2024,28
2811102018,0.48,-0.48,2024,28
2811103001,0.72,0.69,2024,28
2811103002,-0.61,0.39,2024,28
2811103003,-0.94,-0.55,2024,28
2811103004,0.51,0.55,2024,28
2811103005,0.89,0.4,2024,28
2811103006,-0.68,-0.81,2024,28
2811103007,0.02,-0.88,2024,28
2811103008,0.2,-0.04,2024,28
2811103009,-0.97,0.18,2024,28
2811103010,-0.54,0.99,2024,28
2811103011,-0.86,-0.32,2024,28
2811103012,0.48,-0.19,2024,28
2811104001,0.09,-0.81,2024,28
2811104002,0.89,-0.09,2024,28
2811104003,-0.33,-0.87,2024,28
2811104004,0.92,-0.64,2024,28
2811104005,0.94,0.1,2024,28
2811104006,-0.15,0.12,2024,28
2811104007,0.5,-0.26,2024,28
2811104008,0.61,-0.9,2024,28
2811104009,0.54,0.47,2024,28
2811104010,0.84,-1.0,2024,28
2811105001,0.4,-0.69,2024,28
2811105002,0.19,0.15,2024,28
2811105003,-0.28,-0.2,2024,28
2811105004,0.41,0.65,2024,28
2811105005,0.79,0.25,2024,28
2811105006,0.62,0.17,2024,28
2811105007,0.32,0.53,2024,28
2811105008,0.71,-0.34,2024,28
2811105009,0.18,0.85,2024,28
2811105010,-0.55,0.75,2024,28
2811105011,0.34,-0.6,2024,28
2811105012,-0.28,0.55,2024,28
2811105013,-0.16,0.95,2024,28
2811105014,0.32,-0.4,2024,28
2811105015,0.78,-0.26,2024,28
2811105016,-0.82,0.27,2024,28
2811105017,-0.34,0.18,2024,28
2811106001,-0.94,-0.1,2024,28
2811106002,0.11,0.23,2024,28
2811106003,-0.21,-0.53,2024,28
2811106004,0.05,-0.39,2024,28
2811106005,0.36,-0.68,2024,28
2811106006,-0.4,-0.04,2024,28
2811106007,-0.63,0.24,2024,28
2811106008,0.55,-0.89,2024,28
2811106009,-0.05,0.39,2024,28
2811106010,-0.96,-0.72,2024,28
2811106011,-0.71,0.74,2024,28
2811106012,0.75,-0.82,2024,28
2811106013,-0.0,-0.2,2024,28
2811106014,-0.98,0.52,2024,28
2811107001,0.7,0.48,2024,28
2811107002,0.8,0.37,2024,28
2811107003,-0.75,0.97,2024,28
2811107004,0.17,-0.03,2024,28
2811107005,-0.19,-0.74,2024,28
2811107006,0.13,0.15,2024,28
2811107007,-0.66,0.83,2024,28
2811107008,0.15,0.66,2024,28
2811107009,0.66,-0.27,2024,28
2811107010,0.26,0.53,2024,28
2811107011,-0.15,0.82,2024,28
2811107012,-0.79,-0.57,2024,28
2811107013,0.4,-0.14,2024,28
2811107014,-0.96,0.88,2024,28
2811107015,-0.2,0.38,2024,28
2811107016,0.5,-0.53,2024,28
2811107017,0.56,-0.88,2024,28
2820101001,-0.62,0.53,2024,28
2820101002,-0.47,-0.25,2024,28
2820101003,-0.69,-0.92,2024,28
2820101004,-0.45,0.11,2024,28
2820101005,0.79,-0.92,2024,28
2820101006,0.85,-0.51,2024,28
2820101007,0.0,0.08,2024,28
2820101008,0.5,0.61,2024,28
2820101009,0.09,-0.31,2024,28
2820101010,-0.5,-0.17,2024,28
2820101011,0.7,0.38,2024,28
2820101012,0.88,-0.66,2024,28
2820101013,0.82,0.12,2024,28
2820101014,-0.66,0.75,2024,28
2820101015,0.29,0.43,2024,28
2820101016,-0.53,-0.12,2024,28
2820101018,0.06,-0.2,2024,28
2820101019,-0.7,-0.0,2024,28
2820101020,-0.27,-0.69,2024,28
2820101021,0.12,-0.88,2024,28
2820101022,0.21,0.61,2024,28
2820101023,0.37,-0.3,2024,28
2820101024,0.31,0.24,2024,28
2820101025,-0.81,-0.47,2024,28
2820101026,0.52,0.82,2024,28
2820101027,-0.39,0.72,2024,28
2820101028,0.28,-0.24,2024,28
2820101029,0.23,0.05,2024,28
2820101030,0.29,0.99,2024,28
2820101031,-0.61,0.39,2024,28
2820101032,0.51,-0.68,2024,28
2820101033,0.02,-0.07,2024,28
2820101034,0.44,0.91,2024,28
2820101035,0.19,-0.37,2024,28
2820101036,0.57,0.37,2024,28
2820101037,0.59,0.55,2024,28
2820101038,0.89,-0.06,2024,28
2820101039,-0.96,0.59,2024,28
2820101040,-0.59,-0.71,2024,28
2820101041,0.47,-0.93,2024,28
2820101042,-0.73,0.86,2024,28
2820101043,-0.47,-0.67,2024,28
2820101044,-0.27,0.44,2024,28
2820101045,0.48,-0.27,2024,28
2820101046,0.58,-0.22,2024,28
2820101047,0.47,0.73,2024,28
2820101048,-0.12,-0.49,2024,28
2820101049,-0.01,-0.82,2024,28
2820101050,0.27,-0.66,2024,28
2820101051,-0.01,0.0,2024,28
2820101052,0.03,-0.86,2024,28
2820101053,-0.11,-0.9,2024,28
2820101054,-0.8,-0.78,2024,28
2820101055,-0.0,-0.85,2024,28
2820101056,-0.35,0.52,2024,28
2820101057,0.31,0.23,2024,28
2820101058,-0.02,-0.62,2024,28
2820101059,-0.56,-0.37,2024,28
2820101060,0.71,-0.65,2024,28
2820101061,-0.08,-0.11,2024,28
2820101062,-0.49,0.48,2024,28
2820101063,0.28,0.9,2024,28
2820101064,-0.28,-0.69,2024,28
2820101065,-0.77,0.82,2024,28
2820101066,0.05,-0.78,2024,28
2820101067,0.65,0.3,2024,28
2820101068,-0.71,0.96,2024,28
2820101069,-0.16,-0.5,2024,28
2820101070,-0.18,-0.5,2024,28
2820101071,0.89,0.57,2024,28
2820101072,-0.46,-0.59,2024,28
2820101073,0.62,0.35,2024,28
2820101074,-0.52,0.3,2024,28
2820101075,-0.73,-0.5,2024,28
2820101076,0.58,-0.35,2024,28
2820101077,0.05,0.65,2024,28
2820101078,0.99,0.43,2024,28
2820101079,-0.49,0.73,2024,28
2820101080,0.64,0.98,2024,28
2820101081,-0.74,0.45,2024,28
2820101082,-0.08,0.81,2024,28
2820101083,0.21,0.27,2024,28
2820101084,-0.09,-0.48,2024,28
2820101085,0.46,-0.05,2024,28
2820101086,0.55,-0.33,2024,28
2820101087,0.65,-0.05,2024,28
2820101088,0.57,-1.0,2024,28
2820101089,0.36,0.32,2024,28
2820101090,-0.83,0.61,2024,28
2820101091,-0.37,-0.23,2024,28
2820101092,0.62,0.04,2024,28
2820101093,-0.33,0.9,2024,28
2820101094,0.83,0.57,2024,28
2820101095,0.04,0.66,2024,28
2820101096,-0.24,0.04,2024,28
2820101097,0.06,0.04,2024,28
2820101099,-0.16,-0.56,2024,28
2820101100,0.09,0.09,2024,28
2820101101,-1.0,-0.66,2024,28
2820101102,-0.62,0.81,2024,28
2820101103,0.73,-0.75,2024,28
2820101104,0.07,-0.28,2024,28
2820101105,0.26,-0.48,2024,28
2820101106,-0.72,-0.05,2024,28
2820101107,0.03,-0.97,2024,28
2820101108,-0.07,0.23,2024,28
2820101109,0.13,-0.22,2024,28
2820101110,0.92,-0.48,2024,28
2820101111,0.4,0.1,2024,28
2820101112,0.11,0.14,2024,28
2820101113,-0.78,-0.41,2024,28
2820101114,-0.75,-0.21,2024,28
2820101115,0.45,-0.2,2024,28
2820101116,-0.08,0.96,2024,28
2820101117,-0.85,0.72,2024,28
2820101118,0.28,0.92,2024,28
2820101119,-0.96,-0.7,2024,28
2820101120,-0.15,0.59,2024,28
2820101121,-0.56,-0.03,2024,28
2820101122,-0.92,-0.19,2024,28
2820101123,0.71,0.53,2024,28
2820101124,-0.95,0.01,2024,28
2820101125,0.58,0.75,2024,28
2820101126,0.32,-0.26,2024,28
2820101127,0.99,0.68,2024,28
2820101128,-0.97,-0.98,2024,28
2820101129,0.9,-0.39,2024,28
2820101130,-0.93,0.99,2024,28
2820101901,-0.07,-0.98,2024,28
2820101902,-0.28,-0.13,2024,28
2820101999,-0.02,-0.1,2024,28
2820102001,-0.59,-0.16,2024,28
2820102002,-0.33,-0.57,2024,28
2820102003,0.88,0.89,2024,28
2820102004,-0.42,0.55,2024,28
2820102005,-0.89,-0.23,2024,28
2820102006,-0.71,0.59,2024,28
2820103004,0.77,-0.86,2024,28
2820103005,0.61,0.14,2024,28
2820103006,-0.66,-0.19,2024,28
2820103007,-0.09,0.62,2024,28
2820103009,-0.99,-0.3,2024,28
2820103011,-0.24,-0.05,2024,28
2820103012,0.94,-0.5,2024,28
2820104001,-0.59,0.78,2024,28
2820104002,-0.56,-0.84,2024,28
2820104003,0.88,-0.24,2024,28
2820104005,-0.13,0.07,2024,28
2820104006,0.35,-0.43,2024,28
2820105001,-0.4,-0.64,2024,28
2820105002,0.72,0.43,2024,28
2820106001,0.59,-0.65,2024,28
2820106002,0.24,-0.56,2024,28
2820106003,0.36,0.78,2024,28
2820106004,-0.05,-0.45,2024,28
2820106005,-0.59,-0.39,2024,28
2820107001,-0.72,0.2,2024,28
2820107002,0.03,0.77,2024,28
2820107003,0.19,-0.41,2024,28
2820107004,-0.29,0.12,2024,28
2820107005,0.8,-0.99,2024,28
2820107006,-0.72,0.14,2024,28
2820107007,0.14,0.09,2024,28
2820107008,0.63,-0.32,2024,28
2820107009,-0.35,-0.33,2024,28
2820108001,-0.58,0.1,2024,28
2820108002,0.45,0.78,2024,28
2820108003,-0.19,-0.21,2024,28
2820108004,-0.42,-0.98,2024,28
2820109001,-0.16,0.59,2024,28
2820109002,-0.61,0.64,2024,28
2820109003,0.19,-0.78,2024,28
2820109004,0.67,-0.12,2024,28
2820109005,-0.39,-0.7,2024,28
2820109006,0.24,-0.64,2024,28
2820110001,0.59,-0.81,2024,28
2820110002,0.77,0.53,2024,28
2820110003,-0.24,-0.09,2024,28
2820110004,-0.97,-0.14,2024,28
2820110005,-0.53,0.97,2024,28
2820110006,0.08,0.42,2024,28
2820110007,0.87,-0.23,2024,28
2820110008,-0.23,-0.5,2024,28
2820111001,0.46,-0.83,2024,28
2820111002,0.36,0.53,2024,28
2820111003,-0.55,-0.45,2024,28
2820111004,-0.02,-0.88,2024,28
2820111005,-0.19,-0.31,2024,28
2820111006,0.38,-0.83,2024,28
2820111007,0.2,0.32,2024,28
2820111008,0.53,0.28,2024,28
2820111009,-0.78,0.66,2024,28
2820112001,0.8,-0.55,2024,28
2820112002,-0.93,0.7,2024,28
2820112003,0.41,0.55,2024,28
2820112004,0.34,-0.75,2024,28
2820112005,0.45,0.52,2024,28
2820112006,0.72,0.94,2024,28
2820112999,0.84,-0.38,2024,28
2820113001,0.35,-0.25,2024,28
2820113002,1.0,0.0,2024,28
2820113003,0.79,0.17,2024,28
2820113004,0.48,-0.99,2024,28
2820113005,0.99,0.33,2024,28
2820113006,0.63,-0.77,2024,28
2820113007,0.06,0.43,2024,28
2820113008,0.31,-0.8,2024,28
2820114001,0.65,-0.14,2024,28
2820114003,-0.93,0.29,2024,28
2820114004,-0.93,0.11,2024,28
2820114005,-0.19,0.15,2024,28
2820114006,0.17,-0.55,2024,28
2820114007,-0.84,0.45,2024,28
2820114008,-0.5,0.36,2024,28
2820114009,-0.29,-0.73,2024,28
2820114010,-0.07,-0.76,2024,28
2820114011,-0.59,-0.13,2024,28
2820115001,0.41,-0.48,2024,28
2820115002,-0.8,-0.81,2024,28
2820115003,0.37,0.4,2024,28
2820115004,-0.67,0.81,2024,28
2820115005,-0.06,-0.24,2024,28
2820115006,0.6,-0.21,2024,28
2820116001,-0.95,0.24,2024,28
2820116002,-0.77,0.96,2024,28
2820116003,0.05,0.88,2024,28
2820116004,0.92,0.17,2024,28
2820116005,-0.59,0.3,2024,28
2820116006,-0.61,-0.19,2024,28
2820116007,0.5,-0.26,2024,28
2820116008,-0.69,-0.85,2024,28
2820116009,-0.05,-0.19,2024,28
2820116010,-0.82,-0.18,2024,28
2820116011,0.4,0.31,2024,28
2820116012,-0.42,-0.52,2024,28
2820116013,0.65,0.2,2024,28
2820116014,0.17,0.98,2024,28
2820116015,0.25,-0.7,2024,28
2820116999,-0.02,0.71,2024,28
2820117001,-0.65,-0.35,2024,28
2820117002,-0.23,0.43,2024,28
2820117003,-0.91,-0.52,2024,28
2820117004,-0.11,-0.03,2024,28
2820117005,0.59,0.1,2024,28
2820117006,-0.52,-0.09,2024,28
2820117007,-0.4,-0.19,2024,28
2820117008,0.85,-0.85,2024,28
2820118001,0.07,-0.47,2024,28
2820118002,-0.59,-0.32,2024,28
2820118003,-0.19,0.21,2024,28
2820118004,0.7,-0.1,2024,28
2820118005,0.47,-0.32,2024,28
2820118006,0.72,-0.18,2024,28
2820118007,-0.61,-0.1,2024,28
2820118008,0.21,0.75,2024,28
2820118009,-0.48,-0.16,2024,28
2820118010,-0.89,0.31,2024,28
2820118011,-0.35,0.51,2024,28
2820118012,-0.09,-0.3,2024,28
2820118013,0.89,0.43,2024,28
2820118014,-0.12,-0.68,2024,28
2820119001,0.16,-0.36,2024,28
2820119002,-0.03,0.28,2024,28
2820119003,-0.12,1.0,2024,28
2820120001,-0.08,-0.93,2024,28
2820120002,0.82,0.45,2024,28
2820120003,0.65,0.67,2024,28
2820120004,-0.38,-0.33,2024,28
2820120999,0.32,-0.22,2024,28
2820121001,0.49,0.55,2024,28
2820121002,0.15,-0.42,2024,28
2820121003,0.18,0.45,2024,28
2820121004,-0.7,-0.96,2024,28
2820121005,0.32,-0.81,2024,28
2820121006,0.5,-0.33,2024,28
2820121007,-0.57,-0.6,2024,28
2820121008,0.18,0.61,2024,28
2820121009,0.82,0.46,2024,28
2820121010,0.79,-0.29,2024,28
2820121011,-0.03,-0.34,2024,28
2820121012,0.17,-0.82,2024,28
2820122001,0.19,-0.17,2024,28
2820122002,-0.9,-0.75,2024,28
2820122003,-0.04,-0.65,2024,28
2820122004,-0.39,-0.95,2024,28
2820122005,-0.33,-0.96,2024,28
2820122006,-0.58,0.88,2024,28
2820122007,-0.3,0.8,2024,28
2820122008,0.39,-0.65,2024,28
2820122009,0.53,-0.9,2024,28
2820122010,-0.5,0.83,2024,28
2820122011,-0.46,-0.57,2024,28
2820122012,-0.1,-0.4,2024,28
2820122013,0.73,-0.73,2024,28
2820122014,0.16,0.15,2024,28
2820122015,0.74,0.86,2024,28
2820122016,-0.86,-0.39,2024,28
2820123001,-0.02,0.73,2024,28
2820123002,-0.36,-0.49,2024,28
2820123003,-0.34,-0.14,2024,28
2820123004,0.38,-0.29,2024,28
2820123006,-0.22,-0.65,2024,28
2820123007,0.27,-0.84,2024,28
2820123008,-0.89,0.43,2024,28
2820123009,-0.37,0.68,2024,28
2820123010,0.31,-0.78,2024,28
2820123011,-0.7,0.65,2024,28
2820123012,-0.17,0.12,2024,28
2820123013,0.77,-0.01,2024,28
2820123014,-0.06,0.49,2024,28
2820123015,0.97,-0.58,2024,28
2820123016,-0.79,0.6,2024,28
2820123017,0.2,0.84,2024,28
2820123018,-0.85,0.77,2024,28
2820124001,-0.46,-0.34,2024,28
2820124002,0.45,0.17,2024,28
2820124003,-0.94,-0.14,2024,28
2820124004,-0.31,-0.1,2024,28
2820124005,0.22,-0.12,2024,28
2820124006,-0.7,0.34,2024,28
2820124007,0.04,0.29,2024,28
2820124008,0.42,0.02,2024,28
2820124009,0.86,0.44,2024,28
2820124010,-0.32,-0.15,2024,28
2820124011,0.65,-0.51,2024,28
2820125001,0.43,0.03,2024,28
2820125002,-0.27,0.08,2024,28
2820125003,-0.19,-0.63,2024,28
2820125004,-0.64,0.61,2024,28
2820125005,0.6,0.68,2024,28
2820125006,-0.94,0.2,2024,28
2820125007,-0.31,-0.18,2024,28
2820125008,0.49,0.05,2024,28
2820125009,0.82,-0.7,2024,28
2820126001,-0.71,0.85,2024,28
2820126002,0.03,0.47,2024,28
2820126003,-0.2,-0.38,2024,28
2820126004,0.52,0.66,2024,28
2820126005,0.81,0.52,2024,28
2820126006,0.81,-0.26,2024,28
2820126007,-0.74,-0.67,2024,28
2820126008,-0.72,-0.73,2024,28
2820126009,0.87,-0.75,2024,28
2820127001,-0.99,0.44,2024,28
2820127002,0.7,0.2,2024,28
2820127003,-0.95,0.44,2024,28
2820127004,0.08,0.55,2024,28
2820200001,-0.42,-0.77,2024,28
2820200002,-0.29,0.36,2024,28
2820200003,-0.97,-0.55,2024,28
2820200004,0.41,-0.82,2024,28
2820200005,0.11,0.03,2024,28
2820200006,-0.03,-0.89,2024,28
2820200007,-0.3,0.91,2024,28
2820200008,0.51,-0.93,2024,28
2820200009,-0.68,-0.79,2024,28
2820200010,-0.76,0.27,2024,28
2820200011,0.37,0.67,2024,28
2820200012,-0.63,-0.57,2024,28
2820200013,-0.93,-0.53,2024,28
2820200014,-0.97,0.82,2024,28
2820200015,0.23,-0.22,2024,28
2820200016,0.03,-0.8,2024,28
2820200017,0.75,-0.61,2024,28
2820200018,0.33,0.53,2024,28
2820200019,-0.22,-1.0,2024,28
2820200020,-0.86,-0.38,2024,28
2820200021,0.3,0.92,2024,28
2820200022,0.76,-0.93,2024,28
2820200023,-0.43,-0.63,2024,28
2820200024,-0.61,0.67,2024,28
2820200025,-0.61,0.04,2024,28
2820200026,0.56,0.49,2024,28
2820200027,0.02,-0.39,2024,28
2820200028,-0.97,0.26,2024,28
2820200029,-0.32,-0.41,2024,28
2820200030,-0.18,-0.46,2024,28
2820200031,-0.91,0.02,2024,28
2820200032,-0.09,0.03,2024,28
2820200033,-0.04,-0.54,2024,28
2820200034,0.87,-0.57,2024,28
2820200035,0.78,-0.83,2024,28
2820200036,0.32,0.79,2024,28
2820200037,0.84,0.33,2024,28
2820200038,-0.5,0.44,2024,28
2820200039,-0.15,-0.63,2024,28
2820200040,0.99,-0.93,2024,28
2820200041,0.19,0.05,2024,28
2820200042,-0.29,-0.65,2024,28
2820200043,-0.2,0.53,2024,28
2820200044,0.81,0.03,2024,28
2820200045,-0.04,-0.34,2024,28
2820200046,0.92,0.06,2024,28
2820200047,-0.85,-0.13,2024,28
2820200048,0.85,0.82,2024,28
2820200049,0.56,0.69,2024,28
2820200050,-0.07,0.64,2024,28
2820200051,-0.04,-0.84,2024,28
2820200052,-0.92,0.83,2024,28
2820200053,0.28,-0.57,2024,28
2820200054,-0.85,0.17,2024,28
2820200055,-0.59,0.63,2024,28
2820200056,-0.85,-0.07,2024,28
2820200057,-0.71,-0.09,2024,28
2820200058,-0.58,0.47,2024,28
2820200059,-0.34,-0.2,2024,28
2820200060,0.13,0.76,2024,28
2820200061,-0.09,-0.95,2024,28
2820200062,-0.32,-0.36,2024,28
2820200063,-0.35,0.5,2024,28
2820200064,0.17,-0.11,2024,28
2820200065,-0.76,0.76,2024,28
2820200066,-0.32,-0.57,2024,28
2820200067,0.8,-0.45,2024,28
2820200068,0.55,0.91,2024,28
2820200069,0.65,-0.52,2024,28
2820200070,-0.51,0.44,2024,28
2820200071,0.2,0.95,2024,28
2820200072,-0.53,-0.6,2024,28
2820301001,0.13,-0.71,2024,28
2820301002,0.84,-0.17,2024,28
2820301003,-0.1,-0.08,2024,28
2820301004,-0.47,-0.43,2024,28
2820301005,0.88,0.19,2024,28
2820301006,-0.3,0.54,2024,28
2820301007,-0.56,0.89,2024,28
2820301008,0.9,0.87,2024,28
2820301009,-0.27,-0.43,2024,28
2820301010,0.18,0.55,2024,28
2820301011,0.05,-0.7,2024,28
2820301012,0.55,-0.92,2024,28
2820301013,-0.27,-0.83,2024,28
2820301014,-0.43,0.97,2024,28
2820301015,0.71,0.66,2024,28
2820301999,0.41,0.42,2024,28
2820302001,-0.99,0.36,2024,28
2820302002,0.9,0.58,2024,28
2820302003,-0.97,-0.67,2024,28
2820302004,0.51,-0.17,2024,28
2820302005,0.2,0.09,2024,28
2820302006,-0.49,0.73,2024,28
2820302007,-0.15,0.95,2024,28
2820302008,0.18,-0.29,2024,28
2820302009,-0.68,-0.04,2024,28
2820302010,-0.25,-0.98,2024,28
2820302011,0.43,0.73,2024,28
2820302012,-0.01,0.4,2024,28
2820302013,0.5,0.7,2024,28
2820302014,0.64,0.06,2024,28
2820302015,0.89,0.55,2024,28
2820302016,-0.03,0.38,2024,28
2820302017,0.14,-0.77,2024,28
2820302018,0.26,0.28,2024,28
2820302999,0.94,-0.21,2024,28
2820303001,-0.8,-0.56,2024,28
2820303002,0.07,0.51,2024,28
2820303003,-0.45,0.83,2024,28
2820303004,-0.85,0.15,2024,28
2820303005,0.98,0.61,2024,28
2820303006,-0.64,0.13,2024,28
2820303007,0.07,0.25,2024,28
2820303008,-0.43,-1.0,2024,28
2820303009,0.65,-0.33,2024,28
2820303010,0.85,0.57,2024,28
2820303011,-0.88,-0.07,2024,28
2820303012,0.45,0.23,2024,28
2820303013,0.74,0.5,2024,28
2820303999,0.42,0.11,2024,28
2820304001,0.71,-0.63,2024,28
2820304002,0.13,-0.42,2024,28
2820304003,0.55,0.12,2024,28
2820304004,-0.45,0.2,2024,28
2820304005,-0.54,0.27,2024,28
2820304006,0.58,-0.45,2024,28
2820304007,0.26,-0.16,2024,28
2820401001,-0.79,-0.2,2024,28
2820401002,-0.68,0.81,2024,28
2820401003,-0.26,-0.63,2024,28
2820401004,0.64,0.96,2024,28
2820401005,0.64,0.71,2024,28
2820401006,1.0,-0.28,2024,28
2820401007,0.79,-0.13,2024,28
2820401008,-0.2,0.34,2024,28
2820401009,0.62,0.32,2024,28
2820401010,-0.19,-0.72,2024,28
2820401012,-0.99,0.95,2024,28
2820401013,-0.59,-0.63,2024,28
2820401014,0.47,0.03,2024,28
2820401015,0.14,0.07,2024,28
2820401016,0.07,0.14,2024,28
2820401017,-0.68,0.72,2024,28
2820401018,-0.4,0.68,2024,28
2820401019,-0.06,0.47,2024,28
2820401020,0.64,-0.84,2024,28
2820401021,-0.71,-0.57,2024,28
2820401022,-0.14,-0.89,2024,28
2820401023,0.22,0.1,2024,28
2820401024,0.95,0.66,2024,28
2820401025,-0.02,-0.45,2024,28
2820401026,0.2,-0.47,2024,28
2820401027,0.52,-0.1,2024,28
2820401028,-0.18,-0.13,2024,28
2820401029,-0.83,-0.72,2024,28
2820401030,-0.08,0.28,2024,28
2820401031,-0.18,-0.08,2024,28
2820401032,-0.9,-0.21,2024,28
2820401033,0.5,0.72,2024,28
2820401034,0.83,0.24,2024,28
2820401999,0.4,-0.51,2024,28
2820402001,0.76,-0.69,2024,28
2820402002,-0.3,-0.48,2024,28
