agricultural_key,L0,H0,Year,FileName
3920107009,-0.11,-0.58,2024,39
3920108001,-0.23,-0.52,2024,39
3920108002,-0.64,-0.69,2024,39
3920108003,-0.51,0.19,2024,39
3920108004,0.06,-0.15,2024,39
3920108005,0.01,0.62,2024,39
3920108006,-0.7,0.23,2024,39
3920108007,0.27,0.42,2024,39
3920108008,0.48,-0.02,2024,39
3920108009,0.58,-0.26,2024,39
3920108010,-0.98,0.02,2024,39
3920108011,-0.55,-0.53,2024,39
3920108012,0.04,-0.34,2024,39
3920108013,-0.6,0.3,2024,39
3920108014,0.17,-0.87,2024,39
3920108015,0.51,0.94,2024,39
3920109001,0.42,0.41,2024,39
3920109002,-0.3,-0.99,2024,39
3920109003,0.65,0.64,2024,39
3920109004,-0.3,-0.47,2024,39
3920109005,0.38,0.62,2024,39
3920109006,-0.41,0.78,2024,39
3920109007,0.74,-0.81,2024,39
3920110001,0.81,-0.12,2024,39
3920110002,-0.87,0.8,2024,39
3920110003,0.28,0.98,2024,39
3920110004,-0.72,0.81,2024,39
3920110005,0.17,0.78,2024,39
3920110006,-0.03,0.66,2024,39
3920110007,-0.95,-0.78,2024,39
3920111-99,-0.05,-0.78,2024,39
3920111001,0.84,-0.54,2024,39
3920111002,-0.26,0.86,2024,39
3920111003,-0.96,-1.0,2024,39
3920111004,0.14,-0.15,2024,39
3920111005,0.42,0.29,2024,39
3920111006,-0.75,-0.45,2024,39
3920111007,-0.24,-0.49,2024,39
3920111008,0.52,-0.1,2024,39
3920112001,-0.45,-0.71,2024,39
3920112002,-0.46,0.92,2024,39
3920112003,0.26,0.18,2024,39
3920112004,-0.27,0.51,2024,39
3920112005,-0.07,0.06,2024,39
3920112006,-0.98,-0.39,2024,39
3920112007,0.46,0.45,2024,39
3920112008,-0.93,0.07,2024,39
3920112009,-0.26,0.07,2024,39
3920112010,0.93,0.17,2024,39
3920112999,0.28,-0.2,2024,39
3920113001,-0.03,0.23,2024,39
3920113002,-0.74,0.23,2024,39
3920113003,0.4,-0.32,2024,39
3920113004,0.14,0.43,2024,39
3920113005,0.92,0.91,2024,39
3920113006,0.07,-0.04,2024,39
3920113007,-0.4,-0.87,2024,39
3920113008,-0.33,0.35,2024,39
3920113009,-0.18,-0.43,2024,39
3920113010,0.97,0.31,2024,39
3920113011,0.38,0.55,2024,39
3920113012,-0.88,0.72,2024,39
3920113013,0.24,0.43,2024,39
3920113014,0.13,-0.79,2024,39
3920113015,-0.05,0.51,2024,39
3920113016,0.68,-0.93,2024,39
3920113019,0.01,-0.33,2024,39
3920113020,0.11,-0.13,2024,39
3920113021,0.96,0.61,2024,39
3920113022,-0.34,0.04,2024,39
3920113999,0.91,-0.08,2024,39
3920114001,0.79,-0.85,2024,39
3920114002,0.39,-0.18,2024,39
3920114003,0.02,0.58,2024,39
3920114004,-0.6,0.18,2024,39
3920114005,0.73,-0.56,2024,39
3920114006,0.39,-0.51,2024,39
3920115001,-0.94,0.47,2024,39
3920115002,-0.33,0.04,2024,39
3920115003,0.57,-0.58,2024,39
3920115004,0.45,0.33,2024,39
3920115005,0.9,0.68,2024,39
3920115006,-0.14,-0.66,2024,39
3920115007,-0.16,0.05,2024,39
3920115010,0.36,0.5,2024,39
3920115011,0.67,-0.8,2024,39
3920116001,0.07,-0.11,2024,39
3920116002,-0.34,-0.11,2024,39
3920116003,-0.11,0.71,2024,39
3920116004,-0.09,0.78,2024,39
3920116005,0.86,-0.94,2024,39
3920116006,0.84,0.52,2024,39
3920116007,0.77,-0.78,2024,39
3920116008,0.92,-0.71,2024,39
3920116009,0.44,0.99,2024,39
3920116010,-0.86,-0.4,2024,39
3920116011,-0.19,0.53,2024,39
3920116012,0.47,-0.3,2024,39
3920116013,-0.55,-0.67,2024,39
3920116014,0.02,0.45,2024,39
3920116015,-0.07,0.26,2024,39
3920116016,-0.88,-0.86,2024,39
3920117001,-0.37,-0.61,2024,39
3920117002,-0.36,0.16,2024,39
3920117003,0.46,-0.32,2024,39
3920117004,0.28,-0.54,2024,39
3920117005,0.43,0.45,2024,39
3920117006,-0.67,0.12,2024,39
3920117007,-0.63,0.19,2024,39
3920117008,0.54,0.22,2024,39
3920117009,-0.02,-0.86,2024,39
3920117010,-0.14,-0.26,2024,39
3920117011,-0.87,0.4,2024,39
3920117012,0.31,-0.42,2024,39
3920117013,0.79,0.76,2024,39
3920117014,-0.24,0.84,2024,39
3920118001,-0.0,-0.96,2024,39
3920118002,0.42,-0.4,2024,39
3920118003,-0.46,0.13,2024,39
3920118004,0.29,0.33,2024,39
3920118005,-0.52,0.23,2024,39
3920119001,-0.37,-0.15,2024,39
3920119002,-0.61,0.13,2024,39
3920119003,0.13,0.34,2024,39
3920119004,0.69,0.77,2024,39
3920119005,-0.59,-0.04,2024,39
3920119006,0.99,0.62,2024,39
3920119007,0.6,0.44,2024,39
3920120001,0.91,-0.46,2024,39
3920120002,-0.19,-0.58,2024,39
3920120003,0.94,-0.14,2024,39
3920120004,0.05,0.85,2024,39
3920120005,-0.06,0.4,2024,39
3920120006,-0.2,0.03,2024,39
3920120007,-0.3,-0.39,2024,39
3920120008,-0.98,-0.01,2024,39
3920120009,0.42,0.9,2024,39
3920121001,0.07,-0.09,2024,39
3920121002,0.15,-0.75,2024,39
3920121003,-0.19,-0.64,2024,39
3920121004,-0.61,0.64,2024,39
3920121005,0.01,-0.89,2024,39
3920121006,0.36,0.1,2024,39
3920121007,0.5,0.92,2024,39
3920121008,-0.43,0.66,2024,39
3920121009,-0.25,-0.3,2024,39
3920121010,0.99,0.3,2024,39
3920121011,0.71,0.85,2024,39
3920121012,-0.37,-0.77,2024,39
3920122001,0.65,0.25,2024,39
3920122002,0.83,-0.94,2024,39
3920122003,-0.92,-0.78,2024,39
3920122004,-0.89,0.43,2024,39
3920122005,0.56,0.84,2024,39
3920122006,-0.51,-0.18,2024,39
3920122007,0.63,0.11,2024,39
3920123-99,0.31,-0.15,2024,39
3920123001,0.93,-0.47,2024,39
3920123002,-0.93,0.24,2024,39
3920123003,-0.37,-0.91,2024,39
3920123004,-0.92,0.32,2024,39
3920123005,-0.72,-0.8,2024,39
3920123006,0.06,0.11,2024,39
3920123007,-1.0,-0.66,2024,39
3920123008,-0.41,0.02,2024,39
3920123009,0.06,-0.33,2024,39
3920124001,-0.5,-0.45,2024,39
3920124002,0.34,-0.91,2024,39
3920124003,0.29,0.93,2024,39
3920124004,-0.97,0.79,2024,39
3920124005,0.47,-0.65,2024,39
3920124006,0.59,-0.02,2024,39
3920124007,-0.67,0.95,2024,39
3920124008,-0.47,-0.39,2024,39
3920124009,-0.82,0.45,2024,39
3920125001,-0.22,0.68,2024,39
3920125002,0.35,0.65,2024,39
3920125003,0.63,0.99,2024,39
3920125004,0.76,0.96,2024,39
3920126001,0.8,0.44,2024,39
3920126002,0.18,0.9,2024,39
3920126003,0.64,0.35,2024,39
3920126004,0.73,-0.26,2024,39
3920126005,-0.34,0.75,2024,39
3920126006,-0.5,-0.67,2024,39
3920126007,-0.28,-0.7,2024,39
3920126008,0.93,0.69,2024,39
3920126009,-0.1,-0.65,2024,39
3920201001,0.53,0.24,2024,39
3920201002,0.53,-0.97,2024,39
3920201003,-0.87,0.06,2024,39
3920201004,-0.82,-0.36,2024,39
3920201005,-0.57,0.56,2024,39
3920201006,0.54,-0.09,2024,39
3920201007,-0.29,0.81,2024,39
3920201008,0.54,0.49,2024,39
3920201009,-0.49,-0.98,2024,39
3920201010,-0.34,0.23,2024,39
3920201011,-0.37,-0.35,2024,39
3920201012,-0.04,1.0,2024,39
3920201013,-0.92,0.89,2024,39
3920201014,-0.91,-0.4,2024,39
3920201015,0.16,0.63,2024,39
3920201016,-0.68,0.93,2024,39
3920201017,-0.17,-0.07,2024,39
3920201018,-0.8,-0.01,2024,39
3920201019,-0.3,0.72,2024,39
3920201020,-0.58,-0.45,2024,39
3920201021,0.81,-0.18,2024,39
3920201022,0.54,-0.28,2024,39
3920201023,-0.78,-0.77,2024,39
3920201024,-0.74,0.54,2024,39
3920201999,0.81,0.8,2024,39
3920202001,-0.73,-0.32,2024,39
3920202002,0.93,0.2,2024,39
3920202003,0.0,-0.92,2024,39
3920202004,0.47,0.29,2024,39
3920202005,-0.2,-0.53,2024,39
3920202006,-0.05,0.25,2024,39
3920202007,0.57,0.83,2024,39
3920202008,0.32,-0.04,2024,39
3920202009,-0.83,-0.9,2024,39
3920202010,-0.71,0.74,2024,39
3920202999,-0.76,-0.2,2024,39
3920203001,-0.44,-0.07,2024,39
3920203002,-0.4,-0.98,2024,39
3920203003,0.26,0.12,2024,39
3920203004,0.27,-0.35,2024,39
3920203005,0.44,0.5,2024,39
3920203006,-0.45,0.12,2024,39
3920203007,0.23,-0.18,2024,39
3920203008,-0.82,-0.61,2024,39
3920203009,-0.41,0.67,2024,39
3920203010,-0.05,0.86,2024,39
3920203999,-0.24,-0.47,2024,39
3920204001,-0.17,0.44,2024,39
3920204002,-0.63,-0.76,2024,39
3920204003,0.02,0.49,2024,39
3920204004,-0.8,0.09,2024,39
3920204005,-0.27,0.05,2024,39
3920204006,-0.88,-0.62,2024,39
3920204007,-0.15,-0.14,2024,39
3920204008,-0.54,0.44,2024,39
3920204009,0.81,-0.76,2024,39
3920204010,0.2,-0.21,2024,39
3920204011,0.59,0.34,2024,39
3920204012,0.32,-0.88,2024,39
3920204013,0.37,0.86,2024,39
3920204014,-0.5,-0.48,2024,39
3920204015,0.98,0.39,2024,39
3920204016,0.58,-0.71,2024,39
3920204017,0.53,0.46,2024,39
3920204018,0.01,-0.75,2024,39
3920204019,-0.5,-0.91,2024,39
3920204020,-0.05,0.71,2024,39
3920204021,0.73,0.34,2024,39
3920204022,-0.77,0.63,2024,39
3920204023,0.49,0.54,2024,39
3920204024,-0.22,-0.46,2024,39
3920204025,-0.95,-0.38,2024,39
3920205001,0.21,-0.24,2024,39
3920205002,-0.79,0.21,2024,39
3920205003,1.0,0.19,2024,39
3920205004,-0.53,-0.88,2024,39
3920205005,-0.84,0.29,2024,39
3920205006,-0.51,-0.94,2024,39
3920205007,-0.26,-0.47,2024,39
3920205008,-0.55,-0.31,2024,39
3920205009,0.28,0.0,2024,39
3920205010,0.42,0.43,2024,39
3920205011,-0.43,-0.76,2024,39
3920205012,0.05,-0.38,2024,39
3920205013,0.85,-0.21,2024,39
3920205014,0.24,0.45,2024,39
3920205015,0.16,-0.65,2024,39
3920205016,0.97,0.91,2024,39
3920205017,0.77,-0.05,2024,39
3920205018,-0.63,0.43,2024,39
3920205019,-0.66,0.54,2024,39
3920301001,0.65,-0.79,2024,39
3920301002,-0.77,0.34,2024,39
3920301003,0.76,0.69,2024,39
3920301004,0.85,-1.0,2024,39
3920301005,0.18,-0.8,2024,39
3920301006,0.17,-0.22,2024,39
3920301007,-0.12,0.21,2024,39
3920301008,-0.26,0.28,2024,39
3920301009,-0.15,0.86,2024,39
3920301010,0.19,-0.58,2024,39
3920301011,-0.78,0.55,2024,39
3920301012,-0.22,-0.88,2024,39
3920301013,-0.62,-0.97,2024,39
3920301014,0.41,0.23,2024,39
3920301015,-0.05,0.29,2024,39
3920301016,0.41,0.03,2024,39
3920301017,0.75,-0.16,2024,39
3920301018,0.03,-0.88,2024,39
3920301019,-0.46,0.4,2024,39
3920301020,-0.43,0.06,2024,39
3920301021,0.67,-0.18,2024,39
3920301901,-0.91,0.09,2024,39
3920301999,0.57,-0.5,2024,39
3920302001,0.54,-0.07,2024,39
3920302002,-0.62,0.45,2024,39
3920302003,-0.0,0.49,2024,39
3920302004,-0.62,-0.2,2024,39
3920302005,0.35,0.13,2024,39
3920302006,0.03,-0.43,2024,39
3920302007,-0.64,-0.29,2024,39
3920302008,-0.16,0.38,2024,39
3920302009,-0.71,-0.14,2024,39
3920302010,-0.31,0.67,2024,39
3920303001,-0.52,-0.44,2024,39
3920303002,-0.3,-0.88,2024,39
3920303003,0.21,-0.31,2024,39
3920303004,-0.32,-0.15,2024,39
3920303005,0.92,0.44,2024,39
3920303006,0.95,-0.03,2024,39
3920303007,-0.92,-0.12,2024,39
3920303008,-0.79,0.96,2024,39
3920304001,0.3,0.58,2024,39
3920304002,0.05,-0.77,2024,39
3920304003,-0.79,0.44,2024,39
3920304004,-0.23,-0.33,2024,39
3920304005,0.55,0.57,2024,39
3920304006,0.24,-0.39,2024,39
3920304007,-0.49,0.71,2024,39
3920304008,0.82,0.83,2024,39
3920304009,0.88,-0.05,2024,39
3920304010,-0.36,0.38,2024,39
3920304011,0.73,0.2,2024,39
3920304012,-0.87,-0.9,2024,39
3920304013,0.81,0.17,2024,39
3920304014,0.47,0.27,2024,39
3920304015,0.15,-0.5,2024,39
3920304016,0.43,-0.21,2024,39
3920305001,0.87,0.07,2024,39
3920305002,0.15,-0.56,2024,39
3920305003,-0.1,-0.42,2024,39
3920305004,0.61,-0.28,2024,39
3920305005,0.65,0.56,2024,39
3920305006,0.52,0.98,2024,39
3920305007,0.92,0.29,2024,39
3920305008,0.58,-0.94,2024,39
3920305009,0.95,1.0,2024,39
3920305010,-0.27,0.67,2024,39
3920305011,-0.39,-0.6,2024,39
3920305012,-0.35,0.31,2024,39
3920305013,-0.65,-0.93,2024,39
3920305014,0.02,-0.03,2024,39
3920305015,-0.57,0.38,2024,39
3920306001,0.14,-0.75,2024,39
3920306002,-0.44,-0.73,2024,39
3920306003,-0.14,-0.31,2024,39
3920306004,0.3,0.08,2024,39
3920306005,0.15,0.36,2024,39
3920306006,-0.39,0.54,2024,39
3920306007,0.14,-0.38,2024,39
3920306008,0.15,-0.21,2024,39
3920306009,-0.2,0.88,2024,39
3920306010,0.06,0.65,2024,39
3920306011,0.14,0.42,2024,39
3920306012,-0.75,0.98,2024,39
3920306013,-0.47,-0.05,2024,39
3920306014,-0.41,-0.62,2024,39
3920306015,-0.22,0.33,2024,39
3920306016,0.86,0.53,2024,39
3920307001,-0.98,-0.23,2024,39
3920307002,-0.28,-0.88,2024,39
3920307003,-0.0,-0.62,2024,39
3920307004,-0.69,-0.14,2024,39
3920307005,-0.18,-0.17,2024,39
3920307006,0.02,-0.4,2024,39
3920307007,-0.36,-0.6,2024,39
3920307008,-0.58,0.33,2024,39
3920307009,-0.45,-0.52,2024,39
3920307010,0.72,0.55,2024,39
3920307011,-0.41,0.77,2024,39
3920307012,0.53,0.07,2024,39
3920307013,-0.15,-0.81,2024,39
3920307014,-0.32,0.8,2024,39
3920307015,0.2,0.75,2024,39
3920307016,0.71,0.89,2024,39
3920307017,0.46,-0.55,2024,39
3920307018,-0.62,0.55,2024,39
3920307019,-0.83,-0.5,2024,39
3920308001,-0.53,-0.66,2024,39
3920308002,0.77,0.84,2024,39
3920308003,0.48,-0.52,2024,39
3920308004,-0.82,-0.6,2024,39
3920308005,0.34,-0.5,2024,39
3920308006,0.19,-0.8,2024,39
3920308007,-0.03,-0.92,2024,39
3920308008,0.62,-0.47,2024,39
3920308009,0.77,0.42,2024,39
3920308999,-0.68,-0.22,2024,39
3920309001,-0.8,0.87,2024,39
3920401001,0.57,-0.98,2024,39
3920402001,-0.02,0.47,2024,39
3920402002,-0.28,0.42,2024,39
3920402003,0.21,0.03,2024,39
3920402004,-0.29,-0.14,2024,39
3920402005,-0.8,-0.43,2024,39
3920402006,0.48,0.42,2024,39
3920402007,0.9,0.13,2024,39
3920402008,0.88,-0.15,2024,39
3920402009,0.81,-0.44,2024,39
3920402010,-0.11,0.84,2024,39
3920402011,0.16,0.73,2024,39
3920402012,0.11,-0.91,2024,39
3920402013,-0.72,0.56,2024,39
3920402014,-0.13,0.94,2024,39
3920402015,0.03,0.52,2024,39
3920402016,-0.25,0.7,2024,39
3920402017,-0.52,0.35,2024,39
3920402018,0.22,-0.7,2024,39
3920403001,0.08,0.07,2024,39
3920403002,0.88,-0.2,2024,39
3920403003,0.37,0.2,2024,39
3920403004,-0.62,-0.76,2024,39
3920403005,-0.86,0.33,2024,39
3920403006,-0.86,-0.07,2024,39
3920403007,0.81,0.29,2024,39
3920404001,0.46,0.64,2024,39
3920404002,0.81,0.63,2024,39
3920404003,0.89,-0.27,2024,39
3920404004,0.33,0.58,2024,39
3920405001,0.95,-0.2,2024,39
3920405002,1.0,0.16,2024,39
3920405003,-0.94,0.25,2024,39
3920406001,-0.29,-0.42,2024,39
3920406002,0.94,0.56,2024,39
3920406003,0.37,-0.08,2024,39
3920406004,0.02,0.6,2024,39
3920406005,0.09,-0.13,2024,39
3920406006,0.98,-0.17,2024,39
3920406007,0.03,0.81,2024,39
3920406008,0.72,-0.17,2024,39
3920406009,0.48,-0.49,2024,39
3920406010,-0.26,-0.57,2024,39
3920406011,0.86,0.52,2024,39
3920406012,0.61,-0.68,2024,39
3920406013,0.14,-0.77,2024,39
3920406014,0.7,-0.81,2024,39
3920406015,0.16,0.67,2024,39
3920407001,-0.8,-0.26,2024,39
3920407002,1.0,-0.92,2024,39
3920407003,0.08,0.42,2024,39
3920407004,0.93,0.57,2024,39
3920407005,0.28,0.63,2024,39
3920407006,0.85,0.59,2024,39
3920407007,0.03,0.25,2024,39
3920407008,-0.96,0.18,2024,39
3920407009,-0.64,0.44,2024,39
3920407010,-0.97,0.59,2024,39
3920407011,-0.33,-0.36,2024,39
3920407012,0.81,-0.83,2024,39
3920408001,0.53,0.23,2024,39
3920408002,-0.78,0.79,2024,39
3920408003,0.13,-0.29,2024,39
3920408004,0.34,0.57,2024,39
3920408005,0.4,-0.73,2024,39
3920408006,0.45,0.74,2024,39
3920408007,0.89,0.04,2024,39
3920408008,0.29,-0.19,2024,39
3920408009,-0.14,-0.93,2024,39
3920408010,0.74,-0.81,2024,39
3920408011,-0.57,0.54,2024,39
3920408012,0.97,0.85,2024,39
3920408013,-0.42,0.53,2024,39
3920408014,-0.35,0.69,2024,39
3920408015,0.95,-0.62,2024,39
3920408016,-0.22,-0.54,2024,39
3920408017,-0.03,-0.15,2024,39
3920408018,0.14,0.94,2024,39
3920408019,-0.1,0.25,2024,39
3920408020,-0.3,0.36,2024,39
3920409001,-0.15,-0.56,2024,39
3920409002,-0.87,-0.65,2024,39
3920409003,-0.07,-0.39,2024,39
3920409004,0.32,0.65,2024,39
3920409005,0.05,-0.36,2024,39
3920409006,0.63,0.45,2024,39
3920409007,-0.2,0.82,2024,39
3920409008,-0.28,-0.16,2024,39
3920409009,-0.41,0.91,2024,39
3920409010,0.64,-0.77,2024,39
3920409011,0.86,-0.1,2024,39
3920409012,0.69,-0.92,2024,39
3920410001,-0.91,0.12,2024,39
3920410002,-0.69,0.16,2024,39
3920410003,-0.29,-0.25,2024,39
3920410004,-0.71,0.37,2024,39
3920410005,0.34,0.54,2024,39
3920410006,-0.5,0.72,2024,39
3920410007,-0.95,-0.97,2024,39
3920410008,0.0,0.44,2024,39
3920410009,0.57,0.96,2024,39
3920410010,-0.73,-0.58,2024,39
3920410011,0.5,-0.62,2024,39
3920410012,0.38,-0.19,2024,39
3920410013,0.96,-0.64,2024,39
3920410014,-0.95,0.47,2024,39
3920410015,0.85,-0.38,2024,39
3920410016,-0.59,0.35,2024,39
3920411001,-0.92,-0.79,2024,39
3920411002,-0.96,-0.29,2024,39
3920411003,0.22,0.63,2024,39
3920411004,-0.01,0.48,2024,39
3920411005,0.39,1.0,2024,39
3920411006,-0.05,0.5,2024,39
3920411007,-0.92,-0.39,2024,39
3920411008,-0.91,-0.69,2024,39
3920411009,0.06,0.14,2024,39
3920411010,-0.55,-0.35,2024,39
3920411011,-0.16,-0.1,2024,39
3920411012,0.07,-0.57,2024,39
3920411013,-0.54,0.64,2024,39
3920411014,-0.03,0.74,2024,39
3920411015,-0.22,0.74,2024,39
3920411016,-0.28,0.47,2024,39
3920411017,-0.83,-0.95,2024,39
3920411018,0.68,-0.57,2024,39
3920411999,0.58,-0.79,2024,39
3920412001,-0.13,-0.62,2024,39
3920412002,0.7,0.55,2024,39
3920412003,-0.74,0.06,2024,39
3920412004,0.56,-0.59,2024,39
3920412005,0.1,1.0,2024,39
3920412006,-0.09,-0.58,2024,39
3920412007,-0.63,0.29,2024,39
3920413001,0.47,0.38,2024,39
3920413002,0.63,-0.72,2024,39
3920413003,-0.72,-0.92,2024,39
3920413004,-0.55,1.0,2024,39
3920413005,0.98,0.25,2024,39
3920413006,-0.54,-0.08,2024,39
3920413007,-0.72,0.09,2024,39
3920413008,0.88,0.78,2024,39
3920413009,-0.34,-0.52,2024,39
3920413010,-0.21,0.27,2024,39
3920414001,-0.77,-0.34,2024,39
3920414002,1.0,0.35,2024,39
3920415001,-0.85,-0.08,2024,39
3920415002,-0.21,0.96,2024,39
3920415003,0.23,-0.56,2024,39
3920415004,0.27,-0.22,2024,39
3920415005,-0.24,1.0,2024,39
3920415006,0.04,0.76,2024,39
3920416001,-0.51,0.99,2024,39
3920501001,-0.49,-0.77,2024,39
3920501002,-0.36,0.94,2024,39
3920501003,0.89,-0.31,2024,39
3920501004,0.14,0.58,2024,39
3920501005,-0.45,-0.2,2024,39
3920501006,-0.15,-0.18,2024,39
3920501007,-0.59,-0.52,2024,39
3920501008,-0.78,-0.49,2024,39
3920501009,0.65,0.17,2024,39
3920501010,-0.85,-0.16,2024,39
3920501011,0.62,-0.59,2024,39
3920501012,0.13,0.1,2024,39
3920501013,0.65,-0.22,2024,39
3920501014,-0.92,0.24,2024,39
3920501015,0.02,-0.17,2024,39
3920501016,-0.81,-0.65,2024,39
3920501017,0.61,0.39,2024,39
3920501018,-0.12,0.42,2024,39
3920501019,-0.38,-0.32,2024,39
3920501020,0.03,0.27,2024,39
3920501021,-0.93,0.54,2024,39
3920501022,0.79,0.51,2024,39
3920501023,-0.45,-0.89,2024,39
3920501024,-0.91,-0.72,2024,39
3920502001,-0.43,0.6,2024,39
3920502002,-0.98,-0.55,2024,39
3920502003,0.6,-0.32,2024,39
3920502004,0.04,-0.1,2024,39
3920502005,-0.74,-0.62,2024,39
3920502006,0.72,0.24,2024,39
3920502007,0.81,-0.95,2024,39
3920502008,0.51,-0.97,2024,39
3920502009,-0.52,0.04,2024,39
3920502010,-0.92,0.3,2024,39
3920502011,0.08,-0.22,2024,39
3920502012,0.31,-0.85,2024,39
3920502013,0.23,0.06,2024,39
3920502014,0.49,0.54,2024,39
3920502015,0.08,-0.98,2024,39
3920503001,0.31,-0.1,2024,39
3920503002,0.22,-0.75,2024,39
3920503003,0.61,0.47,2024,39
3920503004,0.18,0.32,2024,39
3920503005,0.14,0.21,2024,39
3920503006,0.82,0.34,2024,39
3920503007,-0.63,0.07,2024,39
3920503008,-0.91,0.52,2024,39
3920503009,-0.06,-0.66,2024,39
3920503010,-0.15,-0.41,2024,39
3920503011,0.47,-0.09,2024,39
3920504001,0.3,0.52,2024,39
3920504002,-0.72,0.57,2024,39
3920504003,0.24,0.09,2024,39
3920504004,0.55,-0.5,2024,39
3920504005,-0.38,-0.49,2024,39
3920504006,-0.6,0.56,2024,39
3920504007,-0.51,-0.28,2024,39
3920505001,-0.73,0.8,2024,39
3920505002,-0.06,-0.79,2024,39
3920505003,-0.34,0.06,2024,39
3920505004,-0.49,0.36,2024,39
3920505005,-0.02,0.93,2024,39
3920505006,0.37,0.5,2024,39
3920505007,-0.5,-0.71,2024,39
3920505008,0.26,-0.9,2024,39
3920506001,-0.39,0.42,2024,39
3920506002,-0.93,0.97,2024,39
3920506003,-0.66,-0.3,2024,39
3920506004,-0.45,-0.16,2024,39
3920506005,0.69,0.78,2024,39
3920507001,0.22,-0.16,2024,39
3920507002,-0.41,-0.75,2024,39
3920507003,0.74,0.02,2024,39
3920507004,-0.08,0.53,2024,39
3920507005,0.83,0.71,2024,39
3920507006,0.04,-0.18,2024,39
3920507007,0.9,-0.6,2024,39
3920507999,-0.41,0.44,2024,39
3920508001,-0.87,0.46,2024,39
3920508002,0.89,0.63,2024,39
3920508003,-0.49,0.12,2024,39
3920508004,-0.77,0.74,2024,39
3920508005,-0.05,0.36,2024,39
3920601001,0.41,-0.97,2024,39
3920601002,0.92,0.8,2024,39
3920601003,-0.34,0.11,2024,39
3920601004,0.83,0.2,2024,39
3920601005,-0.89,-0.54,2024,39
3920601006,0.09,0.09,2024,39
3920601007,0.86,0.47,2024,39
3920601008,0.94,-0.04,2024,39
3920601009,0.91,0.89,2024,39
3920601010,-0.4,0.82,2024,39
3920601011,0.07,-0.33,2024,39
3920601012,-0.94,-0.11,2024,39
3920601013,-0.73,0.78,2024,39
3920601014,-0.86,-0.74,2024,39
3920601015,-0.51,-0.56,2024,39
3920601999,0.18,0.78,2024,39
