agricultural_key,L0,H0,Year,FileName
1210504002,-0.14,0.38,2024,12
1210504003,-0.94,-0.27,2024,12
1210504004,-0.64,0.8,2024,12
1210504005,0.81,0.52,2024,12
1210504006,0.86,-0.4,2024,12
1210504007,-0.4,-0.87,2024,12
1210504008,0.13,-0.48,2024,12
1210504009,0.22,0.8,2024,12
1210504010,0.3,-0.68,2024,12
1210504011,-0.13,0.43,2024,12
1210504012,0.72,0.48,2024,12
1210504013,0.23,0.95,2024,12
1210504014,0.13,0.4,2024,12
1210504015,-0.23,-0.07,2024,12
1210504016,-0.44,-0.71,2024,12
1210504017,0.87,-0.78,2024,12
1210504018,0.82,-0.9,2024,12
1210504019,-0.49,0.2,2024,12
1210504020,-0.27,-0.06,2024,12
1210504021,-0.21,-0.43,2024,12
1210504022,0.12,0.43,2024,12
1210504023,0.56,-0.81,2024,12
1210504024,-0.08,-0.72,2024,12
1210504025,0.58,0.88,2024,12
1210504026,0.92,0.44,2024,12
1210504027,-0.7,-0.7,2024,12
1210504028,0.89,-0.96,2024,12
1210504029,-0.66,-0.82,2024,12
1210504030,0.43,0.7,2024,12
1210504031,-0.95,0.97,2024,12
1210505001,0.07,0.91,2024,12
1210505002,0.29,-0.99,2024,12
1210600001,-0.45,-0.43,2024,12
12202-9-99,-0.22,-0.05,2024,12
1220201001,-0.85,0.74,2024,12
1220201002,0.06,-0.72,2024,12
1220201003,0.01,-0.53,2024,12
1220201004,0.64,0.72,2024,12
1220201005,0.05,0.2,2024,12
1220201006,0.72,0.83,2024,12
1220201007,-0.6,-0.58,2024,12
1220201008,-0.22,0.13,2024,12
1220201009,-0.95,0.12,2024,12
1220201010,0.93,-0.09,2024,12
1220201011,0.24,-0.75,2024,12
1220201012,-0.66,-0.84,2024,12
1220201013,0.52,-0.12,2024,12
1220201014,0.96,0.53,2024,12
1220201015,0.01,-0.98,2024,12
1220201016,0.33,-0.76,2024,12
1220201017,-0.41,0.63,2024,12
1220201018,0.93,0.07,2024,12
1220201019,-0.26,0.93,2024,12
1220201020,0.2,-0.25,2024,12
1220201021,0.37,-0.75,2024,12
1220201022,-0.45,-0.22,2024,12
1220201023,-0.57,0.14,2024,12
1220201024,-0.6,0.17,2024,12
1220201025,0.2,-0.81,2024,12
1220201026,0.23,-0.04,2024,12
1220201027,-0.18,-0.23,2024,12
1220201028,0.31,0.96,2024,12
1220201029,0.05,0.13,2024,12
1220201030,-0.33,-0.4,2024,12
1220201031,0.12,0.93,2024,12
1220201032,-0.53,0.25,2024,12
1220201033,-0.35,0.61,2024,12
1220202001,-0.65,0.01,2024,12
1220202002,0.77,0.1,2024,12
1220202003,-0.57,0.95,2024,12
1220202004,0.4,0.04,2024,12
1220202005,-0.15,0.4,2024,12
1220202006,0.11,-0.15,2024,12
1220202007,0.71,-0.53,2024,12
1220203001,0.02,0.76,2024,12
1220203002,0.74,0.13,2024,12
1220203003,0.61,0.87,2024,12
1220203004,0.78,-0.39,2024,12
1220203005,-0.69,-0.38,2024,12
1220203006,0.81,-0.83,2024,12
1220203007,-0.07,0.23,2024,12
1220203008,0.08,-0.28,2024,12
1220204001,0.46,-0.41,2024,12
1220204002,0.72,-0.98,2024,12
1220204003,0.07,0.52,2024,12
1220204004,-0.92,0.89,2024,12
1220204005,0.3,-0.34,2024,12
1220204006,0.55,0.27,2024,12
1220204007,0.39,0.82,2024,12
1220205001,-0.62,-0.12,2024,12
1220206001,0.71,-0.08,2024,12
1220206002,0.13,-0.66,2024,12
1220206003,-0.9,-0.06,2024,12
1220206004,0.03,0.31,2024,12
1220206005,0.95,0.54,2024,12
1220206006,0.39,-0.59,2024,12
1220206007,-0.76,-0.46,2024,12
1220206008,-0.93,0.21,2024,12
1220206009,-0.41,-0.28,2024,12
1220299999,0.88,-0.82,2024,12
1220301001,0.49,0.15,2024,12
1220301002,-0.58,0.64,2024,12
1220301003,0.32,-0.9,2024,12
1220301004,-0.26,0.27,2024,12
1220301005,0.57,0.39,2024,12
1220301006,0.96,0.07,2024,12
1220301007,-0.46,-0.32,2024,12
1220301008,0.27,-0.73,2024,12
1220301009,0.79,-0.97,2024,12
1220301010,-0.36,0.78,2024,12
1220301011,-0.14,0.51,2024,12
1220301012,0.2,0.5,2024,12
1220301013,-0.92,-0.36,2024,12
1220301014,-0.09,0.48,2024,12
1220301015,0.08,-0.97,2024,12
1220301016,0.83,0.9,2024,12
1220301017,-0.21,-0.1,2024,12
1220301018,0.48,-0.47,2024,12
1220301019,0.11,-0.6,2024,12
1220301020,0.13,-0.11,2024,12
1220301021,-0.92,0.4,2024,12
1220301022,-0.78,-0.8,2024,12
1220301023,-0.39,0.25,2024,12
1220301024,-0.28,-0.24,2024,12
1220301025,0.36,-0.69,2024,12
1220301026,0.76,-0.08,2024,12
1220301027,0.11,-0.85,2024,12
1220301028,-0.21,-0.29,2024,12
1220301029,-0.74,0.44,2024,12
1220301030,-0.12,0.73,2024,12
1220301031,0.09,0.84,2024,12
1220301032,-0.34,-0.48,2024,12
1220301033,-0.11,-0.21,2024,12
1220301034,-0.23,-0.5,2024,12
1220301035,0.34,-0.68,2024,12
1220301036,0.1,-0.77,2024,12
1220301037,0.44,0.91,2024,12
1220301038,-0.39,-0.64,2024,12
1220301039,0.08,0.63,2024,12
1220301040,0.27,-0.52,2024,12
1220302001,0.94,-0.03,2024,12
1220302002,0.16,-0.17,2024,12
1220302003,-0.81,-0.43,2024,12
1220302004,0.9,0.06,2024,12
1220302005,0.66,-0.28,2024,12
1220302006,0.3,0.34,2024,12
1220302007,0.12,0.16,2024,12
1220303001,-0.77,0.03,2024,12
1220303002,-0.23,0.02,2024,12
1220303003,0.97,0.57,2024,12
1220303004,-0.9,0.13,2024,12
1220303005,-0.14,0.12,2024,12
1220303006,-0.64,-0.39,2024,12
1220303007,-0.71,-0.94,2024,12
1220303008,-0.14,-0.56,2024,12
1220303009,-0.94,-0.86,2024,12
1220303010,0.58,-0.82,2024,12
1220303011,-0.57,0.63,2024,12
1220303012,-0.58,-0.7,2024,12
1220303013,0.65,0.58,2024,12
1220303014,-0.73,-0.49,2024,12
1220399999,-0.64,0.17,2024,12
1220401001,-0.6,-0.33,2024,12
1220401002,-0.32,-0.19,2024,12
1220401003,-0.22,-0.59,2024,12
1220401004,-0.07,-0.19,2024,12
1220401005,-0.07,-0.87,2024,12
1220401006,-0.18,-0.65,2024,12
1220401007,0.37,-0.32,2024,12
1220401008,-0.73,0.76,2024,12
1220401009,-0.76,0.92,2024,12
1220401010,-0.94,-0.91,2024,12
1220401011,-0.13,-0.58,2024,12
1220401012,-0.68,0.33,2024,12
1220401013,0.15,-0.43,2024,12
1220401014,0.05,0.94,2024,12
1220401015,-0.21,-0.54,2024,12
1220401016,0.13,0.68,2024,12
1220401017,0.22,-0.49,2024,12
1220401018,0.27,-0.11,2024,12
1220401019,0.72,-0.22,2024,12
1220401020,0.49,-0.18,2024,12
1220401021,0.51,0.04,2024,12
1220401022,0.24,0.04,2024,12
1220401023,0.96,0.44,2024,12
1220401024,0.28,0.78,2024,12
1220401025,0.11,0.84,2024,12
1220401026,0.03,-0.51,2024,12
1220401027,-0.2,0.96,2024,12
1220401028,-0.25,0.06,2024,12
1220401029,-0.76,-0.7,2024,12
1220401030,0.7,-0.88,2024,12
1220401031,-0.42,-0.08,2024,12
1220401032,0.87,0.92,2024,12
1220401033,-0.02,-0.52,2024,12
1220401034,0.16,-0.63,2024,12
1220401035,-0.9,0.39,2024,12
1220401036,0.85,0.54,2024,12
1220401037,0.69,-0.81,2024,12
1220401038,0.41,-0.23,2024,12
1220401039,0.37,-0.21,2024,12
1220401040,0.27,-0.61,2024,12
1220401041,-0.62,0.78,2024,12
1220401042,-0.53,1.0,2024,12
1220402001,0.22,0.28,2024,12
1220402002,0.95,-0.37,2024,12
1220402003,0.81,-0.58,2024,12
1220402004,-0.23,0.9,2024,12
1220402005,0.78,0.47,2024,12
1220402006,-0.47,0.56,2024,12
1220402007,-0.88,-0.35,2024,12
1220402008,-0.37,0.69,2024,12
1220402009,0.68,-0.06,2024,12
1220402010,0.01,0.04,2024,12
1220402011,0.23,0.29,2024,12
1220402012,-0.38,-0.21,2024,12
1220402013,-0.2,0.84,2024,12
1220402014,-0.15,0.63,2024,12
1220402015,-0.59,-0.63,2024,12
1220403001,0.07,0.17,2024,12
1220403002,-0.68,0.1,2024,12
1220403003,-0.07,0.87,2024,12
1220403004,-0.63,0.59,2024,12
1220403005,-0.16,0.33,2024,12
1220403006,0.68,-0.3,2024,12
1220403007,0.92,0.33,2024,12
1220403008,-0.5,0.68,2024,12
1220403009,-0.37,-0.23,2024,12
1220403010,-0.46,0.92,2024,12
1220403011,0.09,-0.54,2024,12
1220403012,-0.54,0.08,2024,12
1220403013,-0.74,0.74,2024,12
1220499999,0.61,-0.64,2024,12
1220501001,0.55,0.07,2024,12
1220501002,-0.93,0.66,2024,12
1220501003,0.1,-0.13,2024,12
1220501004,0.19,-0.13,2024,12
1220501005,-0.98,0.51,2024,12
1220501006,0.43,0.14,2024,12
1220501007,0.01,0.04,2024,12
1220501008,0.25,-0.42,2024,12
1220501009,0.72,0.92,2024,12
1220501010,-0.23,-0.33,2024,12
1220501011,0.42,0.16,2024,12
1220501012,-0.93,0.85,2024,12
1220501013,0.9,0.11,2024,12
1220501014,0.55,-0.7,2024,12
1220501015,0.13,0.29,2024,12
1220501016,0.78,0.81,2024,12
1220501017,-0.22,0.31,2024,12
1220501018,-0.42,0.39,2024,12
1220501019,0.61,0.61,2024,12
1220501020,-0.25,0.99,2024,12
1220501021,0.68,-0.38,2024,12
1220501022,0.61,0.14,2024,12
1220501023,0.46,0.58,2024,12
1220501024,0.76,-0.12,2024,12
1220501025,-0.62,-0.95,2024,12
1220502001,0.4,-0.49,2024,12
1220502002,-0.06,-0.18,2024,12
1220502003,-0.2,-0.79,2024,12
1220502004,0.3,0.84,2024,12
1220502005,-0.78,-0.55,2024,12
1220502006,-0.85,-0.68,2024,12
1220502007,-0.49,0.88,2024,12
1220502008,0.08,-0.28,2024,12
1220502009,0.77,0.39,2024,12
1220502010,0.99,-0.79,2024,12
1220502011,-0.67,0.98,2024,12
1220502012,-1.0,0.74,2024,12
1220502013,-0.72,-0.04,2024,12
1220502014,-0.05,0.86,2024,12
1220502015,0.55,0.94,2024,12
1220503001,-0.78,-0.32,2024,12
1220503002,0.32,0.99,2024,12
1220503003,0.01,-0.53,2024,12
1220503004,0.31,-0.34,2024,12
1220503005,-0.33,0.66,2024,12
1220503006,0.23,0.47,2024,12
1220503007,0.18,0.4,2024,12
1220503008,0.76,-0.53,2024,12
1220503009,0.6,0.73,2024,12
1220504001,0.49,0.6,2024,12
1220504002,0.12,-0.76,2024,12
1220505001,-0.99,-0.17,2024,12
1220505002,0.46,-0.75,2024,12
1220505003,-0.73,0.45,2024,12
1220505004,0.51,0.15,2024,12
1220505005,-0.46,-0.4,2024,12
1220505006,-0.17,-0.85,2024,12
1220505007,0.62,-0.65,2024,12
1220505008,0.29,0.8,2024,12
1220505009,-0.82,0.33,2024,12
1220505010,-0.26,0.47,2024,12
1220505011,-0.33,-0.15,2024,12
1220505012,0.77,0.01,2024,12
1220506001,-0.17,-0.59,2024,12
1220506002,-0.83,0.32,2024,12
1220506003,0.24,0.21,2024,12
1220506004,0.65,0.82,2024,12
1220506005,0.12,0.26,2024,12
1220506006,0.37,-0.83,2024,12
1220506007,0.55,0.32,2024,12
1220507001,0.4,-0.62,2024,12
1220507002,0.88,0.55,2024,12
1220507003,0.76,0.3,2024,12
1220507004,-0.87,-0.46,2024,12
1220507005,0.21,-0.5,2024,12
1220507006,0.02,-0.11,2024,12
1220507007,-0.19,0.71,2024,12
1220507008,-0.78,0.84,2024,12
1220507009,-0.26,0.16,2024,12
1220599999,-0.6,-0.52,2024,12
1220601001,0.98,0.15,2024,12
1220601002,-0.86,-0.79,2024,12
1220601003,0.12,-0.47,2024,12
1220601004,-0.29,-0.59,2024,12
1220601005,0.53,-0.65,2024,12
1220601006,-0.05,0.14,2024,12
1220601007,0.02,-0.15,2024,12
1220601008,-0.83,0.56,2024,12
1220601009,0.31,0.91,2024,12
1220601010,0.25,-0.7,2024,12
1220601011,0.02,-0.42,2024,12
1220601012,0.13,-0.07,2024,12
1220601013,0.41,-0.53,2024,12
1220601014,0.13,0.24,2024,12
1220601015,0.46,0.01,2024,12
1220601016,0.58,-0.09,2024,12
1220601017,-0.13,0.1,2024,12
1220601018,-0.32,0.86,2024,12
1220601019,0.34,-0.85,2024,12
1220601020,0.99,-0.82,2024,12
1220601021,-0.16,0.07,2024,12
1220601022,0.14,-0.2,2024,12
1220601023,0.77,-0.98,2024,12
1220601024,0.34,0.5,2024,12
1220601025,0.06,0.63,2024,12
1220601026,0.92,0.81,2024,12
1220601027,-0.35,0.96,2024,12
1220601028,0.97,-0.09,2024,12
1220601029,-0.92,0.56,2024,12
1220601030,0.79,0.09,2024,12
1220601031,-0.16,-0.04,2024,12
1220601032,0.39,0.87,2024,12
1220601033,-0.93,0.2,2024,12
1220601034,0.56,0.48,2024,12
1220601035,-0.45,-0.93,2024,12
1220601036,0.61,-0.89,2024,12
1220601037,0.99,-0.17,2024,12
1220601038,-0.27,0.55,2024,12
1220601039,-0.96,0.26,2024,12
1220601040,-0.22,0.77,2024,12
1220601041,-0.02,0.19,2024,12
1220601042,-0.49,0.22,2024,12
1220601043,0.41,0.61,2024,12
1220601044,0.56,0.18,2024,12
1220601045,0.98,0.69,2024,12
1220601999,-0.45,0.71,2024,12
1220602001,-0.78,-0.64,2024,12
1220602002,-0.15,0.68,2024,12
1220602003,0.49,0.42,2024,12
1220602004,0.66,-0.31,2024,12
1220602005,-0.75,0.85,2024,12
1220602006,0.56,-0.61,2024,12
1220602007,-0.54,0.81,2024,12
1220602008,0.04,0.11,2024,12
1220602009,-0.1,-0.01,2024,12
1220602010,0.06,0.48,2024,12
1220602011,0.43,0.68,2024,12
1220602012,0.91,0.55,2024,12
1220603001,-0.8,0.41,2024,12
1220603002,-0.45,-0.77,2024,12
1220603003,0.45,-0.48,2024,12
1220603004,-0.47,0.18,2024,12
1220603005,-0.68,-0.01,2024,12
1220603006,0.74,0.84,2024,12
1220603007,-0.12,0.18,2024,12
1220603008,0.98,-0.07,2024,12
1220603009,0.14,-0.86,2024,12
1220603010,0.88,0.39,2024,12
1220604001,0.65,-0.34,2024,12
1220604002,0.49,0.4,2024,12
1220604003,0.12,0.74,2024,12
1220604004,-0.24,-0.11,2024,12
1220604005,-0.91,0.09,2024,12
1220604006,-0.46,0.85,2024,12
1220604007,0.33,-0.71,2024,12
1220604008,0.38,-0.54,2024,12
1220605001,-0.38,0.69,2024,12
1220605002,0.26,0.05,2024,12
1220605003,-0.65,0.33,2024,12
1220605004,-0.05,-0.33,2024,12
1220605005,0.23,0.64,2024,12
1220605006,0.1,-0.91,2024,12
1220605007,0.95,-0.34,2024,12
1220605008,-0.21,1.0,2024,12
1220605009,-0.58,0.77,2024,12
1220605010,0.52,0.61,2024,12
1220605011,-0.92,0.04,2024,12
1220605012,-0.42,0.5,2024,12
1220605013,-0.13,-0.39,2024,12
1220605014,-0.24,-0.29,2024,12
1220605015,-0.08,-0.97,2024,12
1220605016,-0.65,0.49,2024,12
1220605017,-0.37,-0.51,2024,12
1220605018,0.9,-0.65,2024,12
1220606001,-0.14,-0.46,2024,12
1220606002,-0.95,0.39,2024,12
1220606003,0.59,-0.9,2024,12
1220606004,-0.86,0.03,2024,12
1220606005,-0.53,-1.0,2024,12
1220606006,0.28,0.77,2024,12
1220606007,0.51,-0.44,2024,12
1220606008,0.55,-0.88,2024,12
1220606009,0.33,0.18,2024,12
1220606010,0.53,0.52,2024,12
1220606011,0.81,-0.55,2024,12
1220606012,0.18,-0.07,2024,12
1220699999,-0.16,-0.06,2024,12
1220701001,0.72,0.81,2024,12
1220701002,0.51,0.77,2024,12
1220701003,-0.01,-0.87,2024,12
1220701004,0.69,0.14,2024,12
1220701005,0.62,-0.94,2024,12
1220701006,0.08,0.79,2024,12
1220701007,-0.16,0.95,2024,12
1220701008,0.14,-0.81,2024,12
1220701009,0.64,0.62,2024,12
1220701010,0.71,-0.79,2024,12
1220701011,0.72,0.2,2024,12
1220701012,-0.04,-0.23,2024,12
1220701013,-0.6,-0.16,2024,12
1220701014,1.0,-0.64,2024,12
1220701015,0.77,-0.61,2024,12
1220701016,0.74,-0.02,2024,12
1220701017,0.42,-0.1,2024,12
1220701018,-0.7,0.72,2024,12
1220701019,-0.96,-0.71,2024,12
1220701020,-0.98,0.69,2024,12
1220701021,0.63,-0.61,2024,12
1220701022,-0.35,-0.14,2024,12
1220701023,-0.94,0.54,2024,12
1220701024,-0.87,0.99,2024,12
1220701025,0.14,0.28,2024,12
1220701026,0.79,0.35,2024,12
1220701027,-0.49,-0.19,2024,12
1220701028,-0.04,-0.09,2024,12
1220701029,-0.37,-0.1,2024,12
1220701030,-0.44,-0.44,2024,12
1220701031,-1.0,-0.3,2024,12
1220701032,-0.19,0.7,2024,12
1220701033,-0.32,-0.35,2024,12
1220701034,0.0,0.35,2024,12
1220701035,0.46,-0.04,2024,12
1220701036,-0.57,-0.57,2024,12
1220701037,-0.91,-0.13,2024,12
1220701038,0.97,-0.82,2024,12
1220701039,-0.02,-0.59,2024,12
1220701040,0.48,0.91,2024,12
1220701041,-0.93,-0.5,2024,12
1220701042,-0.96,0.26,2024,12
1220701043,0.43,-0.26,2024,12
1220701044,0.08,-0.61,2024,12
1220702001,-1.0,-0.44,2024,12
1220702002,0.84,-0.42,2024,12
1220702003,-0.49,0.5,2024,12
1220702004,-0.36,0.3,2024,12
1220702005,-0.45,-0.69,2024,12
1220702006,-0.4,0.72,2024,12
1220702007,0.1,-0.72,2024,12
1220702008,-0.33,0.88,2024,12
1220702009,0.42,0.12,2024,12
1220702010,0.91,0.22,2024,12
1220702011,0.62,-0.38,2024,12
1220702012,0.62,-0.67,2024,12
1220702013,0.43,-0.2,2024,12
1220702014,-0.17,-0.18,2024,12
1220702015,0.45,0.6,2024,12
1220703001,-0.64,-0.3,2024,12
1220801001,0.89,0.28,2024,12
1220801002,0.42,-0.84,2024,12
1220801003,-0.15,-0.74,2024,12
1220801004,0.22,0.77,2024,12
1220801005,0.27,0.67,2024,12
1220801006,-0.08,-0.25,2024,12
1220801007,0.54,-0.94,2024,12
1220801008,-0.82,0.54,2024,12
1220801009,0.18,0.8,2024,12
1220801010,0.54,0.49,2024,12
1220801011,-0.07,0.49,2024,12
1220801012,0.41,0.43,2024,12
1220801013,0.51,0.69,2024,12
1220802001,-1.0,-0.67,2024,12
1220802002,-0.52,0.48,2024,12
1220802003,-0.64,0.62,2024,12
1220802004,-0.77,-0.04,2024,12
1220802005,0.95,-0.72,2024,12
1220802006,-0.0,-0.87,2024,12
1220802007,0.67,0.72,2024,12
1220802008,0.65,0.65,2024,12
1220803001,-0.24,0.97,2024,12
1220803002,-0.1,-0.41,2024,12
1220803003,0.03,0.08,2024,12
1220803004,0.03,-0.45,2024,12
1220803005,-0.8,0.33,2024,12
1220803006,0.31,0.8,2024,12
1220804001,0.08,0.91,2024,12
1220804002,0.09,-0.78,2024,12
1220804003,-0.8,-0.6,2024,12
1220804004,-0.42,0.13,2024,12
1220804005,0.24,0.37,2024,12
1220804006,-0.64,-0.17,2024,12
1220804007,0.88,0.5,2024,12
1220804008,0.13,-0.83,2024,12
1220804009,-0.31,0.17,2024,12
1220804010,0.79,-0.1,2024,12
1220804011,-0.72,0.68,2024,12
1220804012,-0.11,-0.68,2024,12
1220804013,0.08,0.48,2024,12
1220804014,-0.23,-0.87,2024,12
1220805001,-0.81,0.03,2024,12
1220805002,-0.33,-0.79,2024,12
1220805003,-0.11,0.74,2024,12
1220805004,0.51,-0.4,2024,12
1220805005,-0.3,-0.61,2024,12
1220805006,0.35,0.81,2024,12
1220805007,0.52,0.66,2024,12
1220805008,-0.03,0.14,2024,12
1220805009,0.56,0.75,2024,12
1220805010,-0.01,0.4,2024,12
1220805011,-0.99,-0.22,2024,12
1220805012,0.63,0.48,2024,12
1220805013,-0.96,-0.48,2024,12
1220805014,0.11,0.86,2024,12
1220805015,0.86,0.11,2024,12
1220805016,-0.0,0.43,2024,12
1220805017,0.69,0.19,2024,12
1220806001,-0.66,0.91,2024,12
1220806002,-0.8,0.99,2024,12
1220806003,0.8,0.39,2024,12
1220806004,-0.05,-0.7,2024,12
1220806005,-0.31,-0.29,2024,12
1220806006,-0.6,0.46,2024,12
1220806007,-0.57,-0.32,2024,12
1220806008,0.79,-0.9,2024,12
1220806009,-0.76,0.46,2024,12
1220807001,-0.02,-0.74,2024,12
1220807002,-0.57,0.04,2024,12
1220807003,-0.43,0.72,2024,12
1220807004,-0.3,-0.16,2024,12
1220807005,-0.14,0.64,2024,12
1220807006,0.5,0.09,2024,12
1220807007,0.0,0.95,2024,12
1220807008,-0.76,-0.85,2024,12
1220807009,-0.2,-0.85,2024,12
1220807010,-0.94,-0.12,2024,12
1220807011,-0.91,-0.24,2024,12
1220807012,0.02,-0.39,2024,12
1220807013,0.05,0.97,2024,12
1220807014,0.23,0.83,2024,12
1220807015,0.28,0.6,2024,12
1220807016,-0.94,0.73,2024,12
1220807017,-0.18,-0.8,2024,12
1220807018,0.36,-0.13,2024,12
1220807019,0.77,-0.06,2024,12
1220807020,0.24,-0.69,2024,12
1220808001,-0.88,0.42,2024,12
1220808002,-0.7,-0.09,2024,12
1220808003,0.59,0.02,2024,12
1220808004,-0.43,0.2,2024,12
1220808005,0.63,-0.95,2024,12
1220808006,-0.65,0.27,2024,12
1220808007,-0.04,-0.22,2024,12
1220808008,0.29,-0.66,2024,12
1220808009,0.18,-0.96,2024,12
1220808010,0.33,-0.9,2024,12
1220808011,-0.73,-0.96,2024,12
1220808012,-0.3,-0.33,2024,12
1220808013,-0.19,0.64,2024,12
1220808014,-0.31,0.87,2024,12
1220808015,0.94,-0.99,2024,12
1220808016,0.14,-0.66,2024,12
1220808017,0.34,0.69,2024,12
1220808018,0.32,0.99,2024,12
1220808019,-0.52,0.12,2024,12
1220808020,0.16,0.14,2024,12
1220808021,0.54,-0.08,2024,12
1220808022,0.66,-0.12,2024,12
1220808023,0.91,0.69,2024,12
1220809001,0.86,-0.54,2024,12
1220809002,0.41,0.16,2024,12
1220809003,0.58,-0.43,2024,12
1220809004,-0.89,-0.87,2024,12
1220809005,-0.68,0.71,2024,12
1220809006,0.58,-0.25,2024,12
1220809007,0.89,0.88,2024,12
1220809008,0.61,0.69,2024,12
1220809009,-0.9,-0.79,2024,12
1220809010,0.84,0.46,2024,12
1220809011,0.03,0.68,2024,12
1220809012,-0.02,0.57,2024,12
1220809013,0.28,-0.89,2024,12
1221001001,-0.69,0.58,2024,12
1221001002,-0.48,0.88,2024,12
1221001003,0.17,-0.93,2024,12
1221001004,0.32,-0.66,2024,12
1221001005,-0.31,0.63,2024,12
1221001006,0.53,-0.08,2024,12
1221001007,0.08,-0.65,2024,12
