agricultural_key,L0,H0,Year,FileName
4420105010,0.88,-0.14,2024,44
4420106001,0.63,0.7,2024,44
4420106002,-0.8,0.03,2024,44
4420106003,-0.57,0.22,2024,44
4420106004,-0.29,0.66,2024,44
4420106005,-0.29,-0.9,2024,44
4420106006,-0.22,0.7,2024,44
4420106007,0.32,-0.6,2024,44
4420106008,0.24,0.26,2024,44
4420107001,-0.15,-0.18,2024,44
4420107002,0.09,0.16,2024,44
4420107003,0.96,-0.42,2024,44
4420107004,0.08,-0.3,2024,44
4420107005,-0.29,-0.39,2024,44
4420107006,0.43,-0.08,2024,44
4420107007,0.37,-0.81,2024,44
4420107008,0.84,0.3,2024,44
4420107009,-0.52,0.46,2024,44
4420107010,0.54,0.15,2024,44
4420107011,-0.94,-0.92,2024,44
4420107012,0.15,-0.27,2024,44
4420107013,-0.4,-0.34,2024,44
4420107014,1.0,0.99,2024,44
4420107015,-0.2,-0.8,2024,44
4420107016,0.63,-0.24,2024,44
4420108001,0.14,-0.73,2024,44
4420108002,-0.36,-0.52,2024,44
4420108003,0.73,0.48,2024,44
4420108004,0.24,-0.77,2024,44
4420108005,-0.22,0.77,2024,44
4420108006,0.93,0.37,2024,44
4420108007,0.25,0.21,2024,44
4420108008,-0.12,0.49,2024,44
4420108009,-0.14,0.23,2024,44
4420108010,0.1,-0.14,2024,44
4420108011,-0.53,0.68,2024,44
4420108012,-0.89,-0.43,2024,44
4420108013,0.01,-0.25,2024,44
4420108014,0.23,-0.61,2024,44
4420109001,0.09,-0.41,2024,44
4420109002,-0.14,-0.02,2024,44
4420109003,0.71,-0.05,2024,44
4420109004,1.0,-0.82,2024,44
4420109005,0.96,-0.57,2024,44
4420109006,-0.39,-0.22,2024,44
4420109007,-0.71,0.2,2024,44
4420109008,0.88,0.29,2024,44
4420109009,-0.15,-0.22,2024,44
4420109010,-0.2,-0.82,2024,44
4420110001,0.48,-0.21,2024,44
4420110002,0.99,-0.26,2024,44
4420110003,0.13,-0.63,2024,44
4420110004,-0.15,-0.53,2024,44
4420110005,-0.09,-0.48,2024,44
4420110006,-0.11,-0.87,2024,44
4420110007,-0.74,-0.26,2024,44
4420110008,-0.42,-0.88,2024,44
4420110009,0.31,0.07,2024,44
4420110010,-0.24,-0.65,2024,44
4420110011,0.65,-0.36,2024,44
4420110012,0.18,-0.11,2024,44
4420110013,-0.8,0.11,2024,44
4420110014,0.13,-0.2,2024,44
4420110015,-0.06,0.61,2024,44
4420110016,0.19,-0.3,2024,44
4420110017,-0.23,-0.31,2024,44
4420111001,-0.72,-0.21,2024,44
4420112001,-0.86,0.23,2024,44
4420112002,-0.5,-0.45,2024,44
4420112003,0.82,0.09,2024,44
4420112004,0.42,-0.25,2024,44
4420112005,0.87,-0.87,2024,44
4420112006,0.29,0.53,2024,44
4420112007,0.76,-0.49,2024,44
4420112008,0.34,0.22,2024,44
4420112009,-0.82,0.79,2024,44
4420112010,0.46,-0.06,2024,44
4420112011,0.52,-0.96,2024,44
4420112012,0.82,0.36,2024,44
4420112013,-0.66,0.92,2024,44
4420112014,0.94,-0.22,2024,44
4420112015,0.66,-0.06,2024,44
4420112016,-0.58,0.43,2024,44
4420112017,-0.94,-0.84,2024,44
4420112018,0.27,-0.22,2024,44
4420112019,0.3,-0.48,2024,44
4420112020,-0.1,0.05,2024,44
4420112021,0.5,0.9,2024,44
4420112022,0.19,0.1,2024,44
4420113001,-0.29,0.91,2024,44
4420113002,-0.55,0.7,2024,44
4420113003,0.59,0.96,2024,44
4420113004,-0.23,0.97,2024,44
4420113005,-0.17,0.34,2024,44
4420113006,0.85,0.87,2024,44
4420113007,0.11,0.1,2024,44
4420113008,0.6,-0.13,2024,44
4420113009,-0.76,0.82,2024,44
4420113010,0.44,-0.36,2024,44
4420113011,0.45,-0.44,2024,44
4420113012,0.8,-0.32,2024,44
4420113013,-0.65,-0.35,2024,44
4420113014,0.38,-0.18,2024,44
4420113015,-0.93,-0.5,2024,44
4420114001,0.57,0.34,2024,44
4420114002,0.26,-0.7,2024,44
4420114003,-0.88,0.98,2024,44
4420114004,-0.21,0.12,2024,44
4420114005,0.7,-0.03,2024,44
4420114006,-0.5,-0.05,2024,44
4420114007,-0.03,-0.58,2024,44
4420114008,0.33,-0.14,2024,44
4420114009,-0.67,-0.82,2024,44
4420114010,0.86,0.05,2024,44
4420114011,0.81,-0.16,2024,44
4420114012,-0.02,0.79,2024,44
4420115001,-0.95,-0.14,2024,44
4420116001,0.86,0.69,2024,44
4420116002,-0.71,-0.54,2024,44
4420117001,-0.05,0.56,2024,44
4420117002,0.34,-0.24,2024,44
4420118001,0.78,0.74,2024,44
4420118002,0.38,0.17,2024,44
4420118003,0.9,0.97,2024,44
4420118004,-0.42,0.32,2024,44
4420118005,-0.57,-0.72,2024,44
4420118006,-0.16,-0.24,2024,44
4420118007,-0.51,0.45,2024,44
4420118008,0.0,0.51,2024,44
4420118009,0.5,0.21,2024,44
4420118010,-0.8,0.77,2024,44
4420118901,-0.12,-0.24,2024,44
4420118902,-0.42,0.12,2024,44
4420118999,-0.28,0.63,2024,44
4420119001,-0.01,0.2,2024,44
4420119002,-0.48,-0.32,2024,44
4420119003,0.03,-0.05,2024,44
4420119004,-0.88,-0.78,2024,44
4420119005,0.47,0.67,2024,44
4420119006,0.23,0.5,2024,44
4420119007,0.15,0.82,2024,44
4420119008,0.19,-0.71,2024,44
4420119009,-0.03,-0.12,2024,44
4420119010,0.13,0.83,2024,44
4420119011,-0.31,0.22,2024,44
4420119012,0.66,0.33,2024,44
4420119013,-0.88,0.09,2024,44
4420119014,0.87,-0.78,2024,44
4420119015,0.85,0.49,2024,44
4420119016,0.29,-0.77,2024,44
4420119017,-0.51,-0.5,2024,44
4420119018,0.86,0.33,2024,44
4420119019,-0.03,-0.81,2024,44
4420119020,-0.67,-0.29,2024,44
4420119021,0.6,-0.64,2024,44
4420119022,0.89,0.65,2024,44
4420119023,0.81,0.35,2024,44
4420119024,-0.98,0.85,2024,44
4420119025,-0.96,0.93,2024,44
4420119026,-0.1,-0.76,2024,44
4420119027,-0.44,-0.16,2024,44
4420119028,-0.79,-0.72,2024,44
4420119029,-0.42,0.8,2024,44
4420119030,0.16,-0.77,2024,44
4420119031,0.52,0.16,2024,44
4420119032,0.24,-0.74,2024,44
4420119033,0.57,-0.19,2024,44
4420119034,0.59,0.37,2024,44
4420119035,-0.59,0.8,2024,44
4420119036,0.95,0.12,2024,44
4420119037,-0.16,-0.21,2024,44
4420119901,0.26,1.0,2024,44
4420119902,-0.11,0.1,2024,44
4420120001,-0.82,-0.94,2024,44
4420120002,-0.59,-0.76,2024,44
4420120003,0.32,0.77,2024,44
4420120004,-0.7,0.17,2024,44
4420120005,-0.39,0.57,2024,44
4420120006,-0.91,-0.48,2024,44
4420120007,-0.38,0.39,2024,44
4420120008,0.8,0.28,2024,44
4420120009,0.15,-0.59,2024,44
4420120010,-0.15,-0.57,2024,44
4420120011,-0.77,0.67,2024,44
4420120012,-0.34,0.31,2024,44
4420120999,0.32,0.66,2024,44
4420121001,0.62,-0.51,2024,44
4420121002,-0.66,0.02,2024,44
4420121003,-0.24,0.42,2024,44
4420121004,-0.27,-0.36,2024,44
4420121005,0.68,0.36,2024,44
4420121006,0.74,0.43,2024,44
4420121007,-0.44,0.79,2024,44
4420121008,-0.02,0.73,2024,44
4420121009,-0.28,-0.97,2024,44
4420121010,0.82,0.25,2024,44
4420121011,-0.38,0.3,2024,44
4420121012,-0.14,-0.45,2024,44
4420121013,-0.64,0.05,2024,44
4420121014,0.22,0.52,2024,44
4420121015,0.06,0.84,2024,44
4420121016,-0.61,-0.29,2024,44
4420121017,-0.58,0.31,2024,44
4420121018,0.43,-0.97,2024,44
4420121019,0.56,0.75,2024,44
4420121020,0.82,-0.65,2024,44
4420121021,0.44,0.11,2024,44
4420121022,0.99,0.21,2024,44
4420122001,0.05,-0.42,2024,44
4420122002,-0.12,-0.32,2024,44
4420122003,-0.87,0.31,2024,44
4420122999,0.26,0.12,2024,44
4420123001,-0.07,-0.5,2024,44
4420123002,0.86,0.05,2024,44
4420123003,-0.08,-0.16,2024,44
4420123004,-0.04,0.57,2024,44
4420123005,-0.1,-0.69,2024,44
4420123006,-0.64,0.27,2024,44
4420123007,-0.02,-0.63,2024,44
4420123008,0.19,0.32,2024,44
4420123009,-0.58,-0.17,2024,44
4420123012,0.69,-0.6,2024,44
4420123013,0.95,-0.98,2024,44
4420123014,0.0,-0.82,2024,44
4420123015,0.69,0.5,2024,44
4420124001,-0.73,0.11,2024,44
4420124002,-0.89,-0.12,2024,44
4420124003,-0.3,0.94,2024,44
4420124004,0.61,0.4,2024,44
4420124005,-0.21,-0.63,2024,44
4420124006,-0.41,0.75,2024,44
4420124007,-0.66,-0.41,2024,44
4420124008,0.07,-0.78,2024,44
4420124009,0.51,0.27,2024,44
4420124010,-0.22,0.14,2024,44
4420124011,0.81,-0.23,2024,44
4420124012,0.39,-0.69,2024,44
4420124013,-0.72,0.62,2024,44
4420124014,0.61,0.47,2024,44
4420124015,0.59,0.83,2024,44
4420124016,0.8,-0.8,2024,44
4420124017,0.18,-0.4,2024,44
4420124018,-0.95,0.79,2024,44
4420124019,-0.66,0.45,2024,44
4420124020,-0.95,-0.48,2024,44
4420124021,0.18,-0.88,2024,44
4420124022,-0.81,-0.5,2024,44
4420124023,-0.16,0.69,2024,44
4420199999,-0.43,-0.5,2024,44
4420201001,0.69,-0.2,2024,44
4420201002,0.61,0.31,2024,44
4420201003,0.46,0.57,2024,44
4420201004,0.35,0.05,2024,44
4420201005,0.56,-0.82,2024,44
4420201006,0.38,0.79,2024,44
4420201007,-0.53,-0.52,2024,44
4420201008,-0.33,-0.79,2024,44
4420201009,-0.51,0.04,2024,44
4420201010,-0.47,0.68,2024,44
4420201011,-0.8,-0.25,2024,44
4420201012,-0.68,0.01,2024,44
4420201013,1.0,-0.22,2024,44
4420201014,0.14,-0.56,2024,44
4420201015,0.23,0.65,2024,44
4420201016,0.35,-0.29,2024,44
4420201017,-0.66,0.13,2024,44
4420201018,0.7,-0.43,2024,44
4420201019,-0.48,0.43,2024,44
4420201020,-0.16,0.53,2024,44
4420201021,0.76,-0.74,2024,44
4420201022,-0.41,-0.28,2024,44
4420201023,0.49,0.74,2024,44
4420201024,-0.01,0.85,2024,44
4420201025,0.85,0.45,2024,44
4420201026,-1.0,-0.28,2024,44
4420201027,0.74,-0.62,2024,44
4420201028,-0.87,-0.26,2024,44
4420201029,0.71,-0.35,2024,44
4420201030,-0.99,0.6,2024,44
4420201031,-0.1,0.88,2024,44
4420201032,-0.51,-0.56,2024,44
4420201033,-0.77,0.04,2024,44
4420201034,-0.96,0.19,2024,44
4420201035,0.81,0.66,2024,44
4420201036,-0.75,0.2,2024,44
4420201037,0.06,0.02,2024,44
4420201038,-0.01,-0.33,2024,44
4420201039,-0.8,0.77,2024,44
4420201040,-0.15,-0.92,2024,44
4420201041,0.41,-0.68,2024,44
4420201042,-0.65,0.05,2024,44
4420201043,0.07,-0.7,2024,44
4420201044,-0.84,-0.52,2024,44
4420201045,0.6,0.51,2024,44
4420201046,-0.43,0.41,2024,44
4420201047,-0.73,-0.82,2024,44
4420201048,-0.11,0.08,2024,44
4420201049,0.89,-0.85,2024,44
4420201050,-0.58,0.8,2024,44
4420201999,0.98,-0.06,2024,44
4420202001,-0.6,-0.93,2024,44
4420202002,0.51,-0.72,2024,44
4420202003,-0.14,0.61,2024,44
4420202004,0.12,-0.18,2024,44
4420203001,-0.44,-0.76,2024,44
4420204001,-0.17,0.83,2024,44
4420204002,0.31,0.11,2024,44
4420204003,0.93,-0.15,2024,44
4420299999,0.92,0.0,2024,44
4420301001,0.8,0.93,2024,44
4420301002,-0.53,-0.17,2024,44
4420301003,-0.92,0.34,2024,44
4420301004,0.97,-0.64,2024,44
4420301005,0.49,-0.79,2024,44
4420301006,0.68,-0.67,2024,44
4420301007,0.75,0.74,2024,44
4420301008,-0.52,-0.48,2024,44
4420301009,0.06,-0.68,2024,44
4420301010,-0.29,-0.81,2024,44
4420301011,0.26,-0.74,2024,44
4420301012,-0.12,-0.84,2024,44
4420301013,0.65,0.76,2024,44
4420301014,0.16,0.53,2024,44
4420301015,0.22,0.45,2024,44
4420301016,-0.76,-0.75,2024,44
4420301017,-0.29,0.68,2024,44
4420301018,0.31,-0.22,2024,44
4420301019,-0.64,0.17,2024,44
4420301020,-0.4,0.92,2024,44
4420301021,0.31,0.57,2024,44
4420301022,-0.09,-0.25,2024,44
4420301023,0.74,-0.07,2024,44
4420301024,0.11,-0.57,2024,44
4420301025,0.42,0.98,2024,44
4420301026,-0.82,-0.23,2024,44
4420301027,-0.66,-0.51,2024,44
4420301028,-0.21,0.5,2024,44
4420301029,0.72,0.33,2024,44
4420301030,-0.85,0.2,2024,44
4420301031,-0.84,-0.63,2024,44
4420301032,0.3,0.94,2024,44
4420301033,-0.57,0.39,2024,44
4420301034,-0.49,-0.98,2024,44
4420301035,0.09,-0.75,2024,44
4420301036,0.17,0.14,2024,44
4420301037,0.87,0.83,2024,44
4420301038,0.53,0.19,2024,44
4420301039,0.0,-0.87,2024,44
4420301040,0.31,-0.51,2024,44
4420301041,0.32,0.56,2024,44
4420301042,0.42,0.4,2024,44
4420301043,-0.39,0.94,2024,44
4420302001,0.08,0.51,2024,44
4420302002,0.84,0.5,2024,44
4420302003,0.45,-0.98,2024,44
4420302004,-0.06,-0.42,2024,44
4420302005,0.21,0.82,2024,44
4420302006,0.74,-0.69,2024,44
4420302007,0.75,0.46,2024,44
4420302008,0.95,0.31,2024,44
4420302009,-0.21,0.61,2024,44
4420302010,-0.85,0.2,2024,44
4420303001,-0.43,-0.33,2024,44
4420303002,-0.2,0.99,2024,44
4420303003,0.7,-0.9,2024,44
4420303004,-0.75,0.08,2024,44
4420303005,-0.97,0.98,2024,44
4420303006,0.03,0.43,2024,44
4420304001,0.47,0.45,2024,44
4420304002,-0.4,-0.74,2024,44
4420304003,0.27,0.27,2024,44
4420304004,-0.41,0.84,2024,44
4420304005,0.8,-0.84,2024,44
4420304006,0.73,-0.09,2024,44
4420305001,0.97,0.1,2024,44
4420305002,0.3,-0.38,2024,44
4420305003,-0.75,-0.48,2024,44
4420305004,0.47,-0.4,2024,44
4420305005,0.94,0.55,2024,44
4420305006,0.97,0.64,2024,44
4420306001,0.83,-0.27,2024,44
4420306002,0.98,0.32,2024,44
4420306003,0.58,0.8,2024,44
4420306004,-0.13,0.69,2024,44
4420306005,-0.9,-0.14,2024,44
4420307001,0.46,0.96,2024,44
4420307002,0.72,0.83,2024,44
4420307003,-0.21,0.4,2024,44
4420307004,-0.49,-0.61,2024,44
4420308001,0.45,-0.27,2024,44
4420308002,0.54,-0.01,2024,44
4420308003,-0.67,0.41,2024,44
4420308004,0.45,0.72,2024,44
4420308005,-0.25,0.4,2024,44
4420308006,0.83,0.12,2024,44
4420308007,-0.04,-0.92,2024,44
4420308008,0.07,0.28,2024,44
4420309001,-0.61,0.55,2024,44
4420309002,0.13,0.67,2024,44
4420309003,0.11,0.43,2024,44
4420309004,0.47,-0.93,2024,44
4420309005,0.66,-0.38,2024,44
4420309006,-0.81,-0.88,2024,44
4420309007,-0.41,-0.92,2024,44
4420309008,-0.47,0.69,2024,44
4420309009,0.1,0.12,2024,44
4420309010,0.87,0.56,2024,44
4420309011,0.74,-0.17,2024,44
4420309012,0.21,0.37,2024,44
4420309013,0.63,-0.63,2024,44
4420309014,-0.74,0.03,2024,44
4420309015,0.3,-0.97,2024,44
4420309016,-0.71,0.41,2024,44
4420309017,0.71,-0.18,2024,44
4420309018,0.25,0.93,2024,44
4420309019,0.45,-0.53,2024,44
4420309020,0.36,-0.54,2024,44
4420310001,-0.67,0.49,2024,44
4420310002,0.33,-0.8,2024,44
4420310003,0.48,0.59,2024,44
4420310004,-0.79,-0.99,2024,44
4420310005,0.25,0.75,2024,44
4420310006,-0.98,-0.08,2024,44
4420310007,-0.6,-0.18,2024,44
4420310008,-0.08,0.95,2024,44
4420310009,0.15,-0.8,2024,44
4420311001,0.79,0.22,2024,44
4420311002,-0.17,-0.98,2024,44
4420311003,0.16,0.01,2024,44
4420311004,0.04,-0.56,2024,44
4420311005,0.86,-0.67,2024,44
4420311006,-0.71,-0.85,2024,44
4420311007,0.52,-0.65,2024,44
4420311008,-0.8,-0.18,2024,44
4420311009,-0.73,-0.25,2024,44
4420311010,0.56,0.26,2024,44
4420311011,-0.05,-0.37,2024,44
4420311012,-0.23,0.82,2024,44
4420312001,-0.31,-0.35,2024,44
4420312002,0.69,0.06,2024,44
4420313001,0.99,-0.23,2024,44
4420313002,0.2,0.01,2024,44
4420313003,-0.35,-0.55,2024,44
4420313004,0.91,0.77,2024,44
4420313005,0.86,-0.59,2024,44
4420313006,0.16,-0.9,2024,44
4420313007,-0.56,0.89,2024,44
4420313008,-0.36,0.44,2024,44
4420313009,-0.83,0.51,2024,44
4420313010,-0.77,-0.95,2024,44
4420313011,-0.81,-0.63,2024,44
4420313012,0.6,0.06,2024,44
4420313013,-0.31,0.45,2024,44
4420313014,0.51,0.51,2024,44
4420314001,0.67,0.56,2024,44
4420314002,0.42,0.09,2024,44
4420314003,-0.22,0.11,2024,44
4420314004,-0.64,-0.84,2024,44
4420314005,0.19,-0.26,2024,44
4420314006,0.93,0.26,2024,44
4420314007,-0.87,-0.45,2024,44
4420314008,-0.69,0.92,2024,44
4420314009,-0.07,-0.51,2024,44
4420314010,-0.15,-0.92,2024,44
4420314011,-0.15,-0.89,2024,44
4420314012,0.24,0.39,2024,44
4420314013,0.19,0.87,2024,44
4420314014,-0.69,0.96,2024,44
4420314015,0.0,-0.56,2024,44
4420315001,0.82,0.99,2024,44
4420315002,0.2,-0.97,2024,44
4420315003,-0.6,-0.13,2024,44
4420315004,-0.43,0.03,2024,44
4420315005,0.57,-0.63,2024,44
4420315006,-0.2,0.97,2024,44
4420315007,-0.28,0.88,2024,44
4420315008,-0.04,-0.45,2024,44
4420315009,0.43,0.58,2024,44
4420315010,0.52,0.64,2024,44
4420315011,-0.84,0.46,2024,44
4420315012,0.97,0.49,2024,44
4420315013,-0.4,0.64,2024,44
4420315014,0.42,-0.41,2024,44
4420315015,-0.64,-0.9,2024,44
4420315016,-0.87,0.82,2024,44
4420316001,0.72,0.79,2024,44
4420316002,-0.81,-0.38,2024,44
4420316003,-0.99,0.29,2024,44
4420316004,0.35,-0.94,2024,44
4420316005,-0.12,-0.23,2024,44
4420316006,-0.07,0.77,2024,44
4420316007,0.36,0.13,2024,44
4420316008,0.79,-0.37,2024,44
4420316009,-0.88,0.06,2024,44
4420316010,-0.86,-0.36,2024,44
4420316011,0.2,0.35,2024,44
4420317001,0.13,0.09,2024,44
4420317002,0.61,0.17,2024,44
4420317003,-0.46,0.87,2024,44
4420317004,-0.14,0.52,2024,44
4420317005,-0.46,0.53,2024,44
4420317006,0.32,0.31,2024,44
4420317007,-0.18,0.61,2024,44
4420317008,-0.93,0.14,2024,44
4420317009,-0.23,0.36,2024,44
4420317010,-0.71,-0.45,2024,44
4420317011,0.7,0.16,2024,44
4420317012,0.21,0.46,2024,44
4420317013,0.92,-0.35,2024,44
4420317014,0.37,0.22,2024,44
4420317015,-0.54,-0.6,2024,44
4420317016,-0.83,0.12,2024,44
4420317017,0.13,0.34,2024,44
4420317018,-0.99,-0.95,2024,44
4420317019,-0.64,-0.93,2024,44
4420317020,-0.97,0.02,2024,44
4420317021,0.97,0.88,2024,44
4420317022,-0.03,-0.96,2024,44
4420317023,0.84,-0.97,2024,44
4420317024,-0.66,0.92,2024,44
4420317025,0.42,-0.55,2024,44
4420317026,-0.87,0.59,2024,44
4420317027,-0.0,0.37,2024,44
4420317028,-0.91,0.12,2024,44
4420317029,-0.32,-0.38,2024,44
4420317030,-0.2,0.04,2024,44
4420318001,0.16,-0.43,2024,44
4420318002,-0.95,-0.47,2024,44
4420318003,-0.61,-0.98,2024,44
4420318004,-0.53,-0.39,2024,44
4420318005,0.97,-0.35,2024,44
4420318006,-0.64,-0.27,2024,44
4420318007,0.95,0.7,2024,44
4420318008,0.6,0.24,2024,44
4420318009,0.14,0.41,2024,44
4420318010,-0.89,-0.12,2024,44
4420318011,-0.75,-0.77,2024,44
4420318012,-0.52,0.55,2024,44
4420318013,0.1,0.11,2024,44
4420318014,0.5,0.48,2024,44
4420318015,0.41,-0.28,2024,44
4420318016,0.74,-0.08,2024,44
4420318017,0.86,-0.97,2024,44
4420318018,-0.54,-0.12,2024,44
4420318019,0.75,0.61,2024,44
4420318020,-0.64,-0.68,2024,44
4420318021,0.59,-0.46,2024,44
4420318022,-0.67,0.85,2024,44
4420318023,-0.67,0.43,2024,44
4420318024,-0.03,-0.15,2024,44
4420318025,0.78,0.12,2024,44
4420318026,-0.68,-0.79,2024,44
4420318027,-0.14,0.57,2024,44
4420318028,-0.88,-0.33,2024,44
4420318029,-0.11,0.92,2024,44
4420318030,0.1,0.76,2024,44
4420318031,-0.74,-0.67,2024,44
4420318032,0.08,0.76,2024,44
4420318033,0.46,-0.26,2024,44
4420318034,-0.85,-0.98,2024,44
4420319001,0.15,0.99,2024,44
4420319002,0.94,-0.63,2024,44
4420319003,-0.39,-0.99,2024,44
4420319004,-0.55,-0.96,2024,44
4420319005,-0.39,-0.98,2024,44
4420319006,0.27,0.41,2024,44
4420319007,-0.05,0.38,2024,44
4420319008,0.35,-0.82,2024,44
4420319009,-0.57,-0.03,2024,44
4420319010,-0.78,0.69,2024,44
4420319011,0.65,-0.25,2024,44
4420319012,0.58,0.21,2024,44
4420319013,-0.23,-0.98,2024,44
4420319014,-0.52,-0.86,2024,44
4420319015,0.4,0.84,2024,44
4420319016,-0.67,0.62,2024,44
4420319017,-0.21,-0.31,2024,44
4420319018,-0.15,0.53,2024,44
4420319019,0.24,0.33,2024,44
4420320001,0.92,0.61,2024,44
4420320002,-0.84,-0.99,2024,44
4420320003,0.97,-0.26,2024,44
4420320004,0.15,0.67,2024,44
4420320005,-0.13,0.21,2024,44
4420320006,0.59,0.91,2024,44
4420320007,0.74,-0.46,2024,44
4420320008,-0.13,-0.98,2024,44
4420320009,0.38,0.45,2024,44
4420320010,0.36,-0.84,2024,44
4420320011,-0.19,-0.03,2024,44
4420320012,0.49,-0.66,2024,44
4420320013,0.2,0.29,2024,44
4420320014,0.46,0.69,2024,44
4420320015,-0.19,0.52,2024,44
4420399999,-0.02,0.3,2024,44
4420401001,-0.15,0.82,2024,44
4420401002,-0.81,-0.12,2024,44
4420401003,-0.15,-0.6,2024,44
4420401004,0.69,-0.48,2024,44
4420401005,-0.91,0.88,2024,44
4420401006,-1.0,-0.76,2024,44
4420401007,0.68,0.01,2024,44
4420401008,-0.52,0.06,2024,44
4420401009,-0.6,-0.49,2024,44
4420401010,0.93,-0.5,2024,44
4420401011,-0.35,-0.13,2024,44
4420401012,-0.41,-0.64,2024,44
4420401013,0.25,0.18,2024,44
4420401014,0.76,-0.64,2024,44
4420401015,-0.54,0.68,2024,44
