agricultural_key,L0,H0,Year,FileName
2420123004,-0.07,0.2,2024,24
2420123005,-0.84,0.44,2024,24
2420123006,0.7,-0.62,2024,24
2420123007,-0.8,0.36,2024,24
2420124001,0.36,0.08,2024,24
2420124002,-0.7,0.86,2024,24
2420124003,-0.58,0.19,2024,24
2420124004,0.58,-0.94,2024,24
2420124005,0.11,0.56,2024,24
2420124006,0.46,-0.61,2024,24
2420124007,-0.84,-0.7,2024,24
2420124008,0.21,0.43,2024,24
2420124009,-0.83,0.57,2024,24
2420125001,0.97,0.29,2024,24
2420125002,-0.47,-0.36,2024,24
2420125003,0.53,0.28,2024,24
2420125004,-0.25,-0.58,2024,24
2420125005,-0.13,-0.02,2024,24
2420126001,0.2,0.87,2024,24
2420126002,0.72,0.48,2024,24
2420126003,0.52,0.33,2024,24
2420126004,-0.23,-0.51,2024,24
2420126005,-0.89,-0.44,2024,24
2420126006,-1.0,0.95,2024,24
2420126007,-0.02,-0.86,2024,24
2420127001,-0.1,0.57,2024,24
2420127002,0.78,-0.45,2024,24
2420127003,-0.72,0.43,2024,24
2420127004,0.48,-0.37,2024,24
2420127005,0.56,0.42,2024,24
2420127006,0.7,0.66,2024,24
2420127007,0.48,0.71,2024,24
2420127008,-0.94,-0.55,2024,24
2420127009,-0.54,-0.88,2024,24
2420128001,0.43,-0.26,2024,24
2420128002,-0.33,0.05,2024,24
2420128003,-0.47,-0.19,2024,24
2420128004,-0.79,0.17,2024,24
2420128005,0.95,0.92,2024,24
2420128006,0.92,-0.08,2024,24
2420128007,0.37,0.66,2024,24
2420128008,-0.01,-0.74,2024,24
2420129001,0.9,-0.39,2024,24
2420129002,0.92,0.92,2024,24
2420129003,0.1,-0.65,2024,24
2420129004,0.46,0.44,2024,24
2420129005,-0.89,0.14,2024,24
2420129006,-0.32,-0.15,2024,24
2420129007,-0.11,-0.53,2024,24
2420129008,0.67,0.29,2024,24
2420129009,0.31,0.81,2024,24
2420129010,-0.21,0.34,2024,24
2420129011,-0.99,0.73,2024,24
2420130001,0.71,0.92,2024,24
2420130002,-0.17,-0.35,2024,24
2420130003,-0.27,-0.6,2024,24
2420130004,0.54,-0.34,2024,24
2420130005,-0.94,0.88,2024,24
2420131001,0.38,-0.19,2024,24
2420131002,-0.44,0.18,2024,24
2420131003,0.04,-0.49,2024,24
2420131004,0.11,-0.06,2024,24
2420131005,-0.88,-0.42,2024,24
2420131006,-0.09,-0.29,2024,24
2420131007,0.77,-0.66,2024,24
2420132001,0.57,0.72,2024,24
2420132002,0.22,-0.37,2024,24
2420132003,-0.62,0.36,2024,24
2420132004,-0.02,-0.11,2024,24
2420132005,0.3,0.29,2024,24
2420132006,0.45,-0.04,2024,24
2420133001,-0.71,0.18,2024,24
2420133002,-0.46,0.8,2024,24
2420133003,0.8,-0.63,2024,24
2420133004,0.45,-0.94,2024,24
2420133005,-0.48,0.8,2024,24
2420133006,-0.85,-0.98,2024,24
2420133007,0.82,-0.69,2024,24
2420133008,-0.15,0.66,2024,24
2420133009,0.23,-0.15,2024,24
2420133010,-0.67,0.6,2024,24
2420133011,0.17,-0.65,2024,24
2420134001,0.91,-0.34,2024,24
2420134002,-0.36,0.36,2024,24
2420134003,0.37,-0.4,2024,24
2420134004,0.62,-0.7,2024,24
2420134005,-0.75,-0.15,2024,24
2420134006,-0.39,0.65,2024,24
2420134007,-0.72,-0.07,2024,24
2420134008,-0.14,-0.83,2024,24
2420134009,0.12,0.29,2024,24
2420134010,0.3,-0.76,2024,24
2420134011,0.38,0.21,2024,24
2420135001,0.16,-0.15,2024,24
2420135002,-0.4,0.09,2024,24
2420135003,0.99,0.74,2024,24
2420135004,0.58,-0.95,2024,24
2420135005,-0.86,0.78,2024,24
2420136001,0.17,-0.1,2024,24
2420136002,-0.81,-0.6,2024,24
2420136003,-0.06,0.93,2024,24
2420136004,0.67,-0.74,2024,24
2420137001,-0.93,0.42,2024,24
2420137002,-0.92,0.99,2024,24
2420137003,-0.76,0.63,2024,24
2420137004,-0.75,0.08,2024,24
2420137005,0.57,0.58,2024,24
2420137006,0.89,0.99,2024,24
2420137007,-0.57,-0.44,2024,24
2420137008,0.95,-0.02,2024,24
2420137009,-0.75,-0.64,2024,24
2420137010,-0.77,-0.35,2024,24
2420137011,-0.27,0.49,2024,24
2420137012,-0.91,-0.45,2024,24
2420137013,-0.04,-0.69,2024,24
2420137014,0.11,-0.28,2024,24
2420137015,-0.74,-0.33,2024,24
2420138001,0.3,-0.61,2024,24
2420138002,0.26,-0.48,2024,24
2420138003,0.26,0.27,2024,24
2420138004,-0.91,-0.18,2024,24
2420138005,-0.28,-0.81,2024,24
2420138006,-0.21,0.6,2024,24
2420138007,0.86,-0.29,2024,24
2420138008,-0.12,0.94,2024,24
2420138009,-0.56,-0.91,2024,24
2420138010,-0.5,-0.25,2024,24
2420138011,-0.27,0.16,2024,24
2420138012,0.27,0.54,2024,24
2420138013,0.54,-0.76,2024,24
2420138014,-0.48,-0.05,2024,24
2420138015,-0.11,-0.58,2024,24
2420139001,0.56,0.82,2024,24
2420139002,-0.25,0.11,2024,24
2420139003,0.67,-0.04,2024,24
2420139004,0.49,-0.73,2024,24
2420139005,-0.09,0.08,2024,24
2420139006,0.01,-0.18,2024,24
2420139007,-0.66,0.55,2024,24
2420139008,0.23,0.69,2024,24
2420139009,0.8,-0.34,2024,24
2420139010,-0.75,0.56,2024,24
2420139011,-0.46,-0.79,2024,24
2420139012,-0.84,-0.47,2024,24
2420140001,0.43,-0.47,2024,24
2420140002,0.25,-0.97,2024,24
2420140003,0.69,0.53,2024,24
2420140004,0.72,0.71,2024,24
2420140005,0.45,0.88,2024,24
2420140006,0.25,-0.61,2024,24
2420140007,0.74,0.03,2024,24
2420140008,-0.3,0.71,2024,24
2420140009,0.78,-0.52,2024,24
2420141001,-0.36,0.72,2024,24
2420141002,-0.82,0.7,2024,24
2420141003,0.85,0.33,2024,24
2420141004,0.29,0.8,2024,24
2420141005,-0.46,0.38,2024,24
2420141006,0.25,-0.25,2024,24
2420141007,-0.59,-0.19,2024,24
2420141008,-0.54,-0.3,2024,24
2420141009,-0.6,0.02,2024,24
2420141010,-0.28,0.74,2024,24
2420141011,0.64,0.58,2024,24
2420141012,-0.69,0.7,2024,24
2420141013,-0.27,0.59,2024,24
2420142001,-0.76,0.18,2024,24
2420142002,-0.34,0.96,2024,24
2420142003,-0.36,0.11,2024,24
2420142004,-0.06,-0.17,2024,24
2420142005,0.23,-0.16,2024,24
2420142006,0.5,0.41,2024,24
2420142007,-0.16,0.15,2024,24
2420142008,-0.91,-0.96,2024,24
2420142009,-0.71,0.27,2024,24
2420142010,-0.01,0.87,2024,24
2420142011,-0.54,0.03,2024,24
2420142012,0.97,-0.4,2024,24
2420142013,-0.13,0.07,2024,24
2420143001,-0.14,0.1,2024,24
2420143002,0.04,-0.93,2024,24
2420143003,0.61,-0.68,2024,24
2420143004,-0.15,-0.13,2024,24
2420143005,0.63,-0.33,2024,24
2420143006,-0.28,0.21,2024,24
2420143007,0.8,0.33,2024,24
2420143008,-0.96,-0.62,2024,24
2420144001,0.23,0.78,2024,24
2420144002,0.53,-0.19,2024,24
2420144003,0.74,0.7,2024,24
2420144004,-1.0,-0.22,2024,24
2420144005,0.82,-0.3,2024,24
2420144006,-0.95,0.79,2024,24
2420144007,0.63,0.74,2024,24
2420144008,-0.69,-0.02,2024,24
2420144009,0.31,0.64,2024,24
2420144010,0.86,0.16,2024,24
2420144011,-0.89,0.33,2024,24
2420144012,0.86,0.68,2024,24
2420145001,-0.47,0.75,2024,24
2420145002,-0.04,-0.56,2024,24
2420145003,-0.09,-0.54,2024,24
2420145004,-0.46,0.17,2024,24
2420145005,-0.13,-0.45,2024,24
2420145006,1.0,0.27,2024,24
2420145007,-0.71,0.87,2024,24
2420145008,0.46,-0.75,2024,24
2420145009,0.35,0.33,2024,24
2420145010,-0.89,-0.78,2024,24
2420145011,-0.88,-0.86,2024,24
2420145012,0.53,-0.72,2024,24
2420145013,-0.41,0.37,2024,24
2420146001,-0.52,-0.21,2024,24
2420146002,0.59,0.4,2024,24
2420146003,0.59,-0.27,2024,24
2420146004,-0.26,0.6,2024,24
2420146005,-0.42,-0.12,2024,24
2420146006,-0.95,-0.16,2024,24
2420146007,-0.5,0.11,2024,24
2420146008,-0.4,0.41,2024,24
2420146009,-0.36,-0.47,2024,24
2420146010,-0.36,0.62,2024,24
2420146011,-0.26,0.07,2024,24
2420146012,-0.15,0.49,2024,24
2420147001,0.75,0.14,2024,24
2420147002,0.89,0.93,2024,24
2420147003,0.88,-0.65,2024,24
2420147004,-0.58,0.22,2024,24
2420147005,-0.9,-0.21,2024,24
2420147006,-0.87,-0.67,2024,24
2420147007,0.98,0.78,2024,24
2420147008,0.64,-0.35,2024,24
2420147009,0.82,-0.63,2024,24
2420147010,-0.34,0.37,2024,24
2420147011,-0.4,-0.38,2024,24
2420147012,0.37,-0.16,2024,24
2420147013,0.9,-0.58,2024,24
2420147014,-0.07,-0.98,2024,24
2420147015,0.69,0.27,2024,24
2420147016,0.34,0.68,2024,24
2420147017,-0.55,0.33,2024,24
2420147018,0.67,0.9,2024,24
2420147019,-0.64,-0.1,2024,24
2420147020,0.07,0.47,2024,24
2420148001,0.42,0.43,2024,24
2420148002,-0.31,-0.07,2024,24
2420148003,-0.51,0.16,2024,24
2420148004,-0.14,0.86,2024,24
2420148005,0.49,-0.23,2024,24
2420148006,0.33,-0.43,2024,24
2420148007,0.68,0.47,2024,24
2420148008,-0.54,-0.4,2024,24
2420148009,-0.35,0.85,2024,24
2420148010,-0.88,-0.08,2024,24
2420199999,-0.74,-0.0,2024,24
2420201001,-0.33,-0.46,2024,24
2420201002,0.18,0.62,2024,24
2420201003,0.35,-0.42,2024,24
2420201004,0.94,0.25,2024,24
2420201005,0.34,0.6,2024,24
2420201006,-0.07,-0.36,2024,24
2420201007,-0.14,0.69,2024,24
2420201008,0.12,0.11,2024,24
2420201009,-0.3,-0.64,2024,24
2420201010,-0.19,0.64,2024,24
2420201011,0.71,0.41,2024,24
2420201012,0.17,-0.92,2024,24
2420201013,-0.4,0.15,2024,24
2420201014,0.87,0.52,2024,24
2420201015,-0.76,-0.37,2024,24
2420201016,0.83,0.84,2024,24
2420201017,-0.66,-0.28,2024,24
2420201018,-0.26,-0.38,2024,24
2420201019,0.67,0.56,2024,24
2420201020,0.15,-0.73,2024,24
2420201021,0.19,0.67,2024,24
2420201022,0.84,-0.26,2024,24
2420201023,-0.54,0.35,2024,24
2420201024,0.8,0.44,2024,24
2420201025,0.27,-0.58,2024,24
2420201026,0.86,0.6,2024,24
2420201027,0.12,-0.21,2024,24
2420201028,-0.0,0.46,2024,24
2420201029,0.09,-0.31,2024,24
2420201030,0.81,-0.53,2024,24
2420201031,0.18,0.48,2024,24
2420201032,-0.54,0.54,2024,24
2420201033,-0.35,-0.69,2024,24
2420201034,-0.77,-0.3,2024,24
2420201035,0.36,-0.84,2024,24
2420201036,0.88,-0.71,2024,24
2420201037,0.9,0.87,2024,24
2420201038,-0.2,-0.56,2024,24
2420201039,0.86,-0.84,2024,24
2420201040,0.0,0.77,2024,24
2420201041,-0.47,0.87,2024,24
2420201042,0.21,-0.6,2024,24
2420201043,-0.19,0.4,2024,24
2420201044,-0.9,-0.28,2024,24
2420201045,0.52,-0.45,2024,24
2420201046,-0.04,0.46,2024,24
2420201047,0.97,0.62,2024,24
2420201048,-0.53,-0.68,2024,24
2420201049,0.0,-0.26,2024,24
2420201050,-0.31,-0.64,2024,24
2420201051,0.22,-0.66,2024,24
2420201052,0.85,0.65,2024,24
2420201053,-0.72,0.15,2024,24
2420201054,0.23,0.77,2024,24
2420201055,-0.09,0.81,2024,24
2420201056,-0.83,-0.45,2024,24
2420201057,0.93,0.44,2024,24
2420201058,0.59,-0.48,2024,24
2420201059,-0.46,1.0,2024,24
2420201060,-0.13,-0.14,2024,24
2420201061,-0.1,0.83,2024,24
2420201062,0.33,-0.79,2024,24
2420202001,0.07,0.11,2024,24
2420202002,0.33,0.01,2024,24
2420202003,-0.57,-0.27,2024,24
2420202004,0.46,0.94,2024,24
2420202005,0.15,0.43,2024,24
2420202006,0.48,-0.6,2024,24
2420203001,0.89,-0.65,2024,24
2420203002,0.82,0.42,2024,24
2420203003,-0.65,-0.59,2024,24
2420203004,-0.79,-0.4,2024,24
2420203005,-0.09,-0.37,2024,24
2420203006,-0.1,-0.75,2024,24
2420204001,-0.68,0.66,2024,24
2420204002,0.11,-0.03,2024,24
2420204003,-0.18,-0.95,2024,24
2420204004,0.93,-0.85,2024,24
2420205001,-0.29,0.36,2024,24
2420205002,-0.39,-0.12,2024,24
2420205003,-0.67,0.41,2024,24
2420205004,-0.3,-0.82,2024,24
2420205005,0.59,0.33,2024,24
2420205006,-0.72,0.53,2024,24
2420205007,-0.11,0.68,2024,24
2420206001,0.31,-0.78,2024,24
2420206002,-0.29,0.53,2024,24
2420206003,-0.82,-0.42,2024,24
2420206004,0.42,-0.35,2024,24
2420206005,0.95,0.88,2024,24
2420206006,-0.66,0.1,2024,24
2420206007,-0.81,-0.26,2024,24
2420206008,-0.71,-0.65,2024,24
2420206009,0.73,0.27,2024,24
2420207001,0.1,0.79,2024,24
2420207002,-0.35,0.25,2024,24
2420207003,-0.03,-0.09,2024,24
2420207004,0.89,-0.17,2024,24
2420207005,-0.04,-0.23,2024,24
2420207006,0.73,0.33,2024,24
2420207007,0.54,0.62,2024,24
2420207008,-0.58,-0.9,2024,24
2420208001,-0.86,0.53,2024,24
2420208002,-0.27,-0.11,2024,24
2420208003,-0.46,0.24,2024,24
2420208004,-0.9,-0.3,2024,24
2420208005,0.95,0.04,2024,24
2420208006,-0.08,-0.03,2024,24
2420209001,0.63,0.7,2024,24
2420209002,-0.53,-0.15,2024,24
2420209003,-0.71,-0.2,2024,24
2420209004,-0.6,0.04,2024,24
2420209005,-0.73,-0.61,2024,24
2420209006,-0.11,-0.45,2024,24
2420209007,0.08,0.0,2024,24
2420209008,0.1,-0.73,2024,24
2420209009,-0.1,0.44,2024,24
2420209010,0.81,-0.66,2024,24
2420209011,0.72,-0.48,2024,24
2420209012,0.87,-0.15,2024,24
2420209013,-0.63,-0.2,2024,24
2420210001,-0.63,0.01,2024,24
2420210002,0.93,0.4,2024,24
2420210003,-0.91,-0.22,2024,24
2420210004,0.78,0.93,2024,24
2420210005,-0.36,-0.09,2024,24
2420210006,0.91,0.08,2024,24
2420211001,0.48,0.07,2024,24
2420211002,0.8,-0.18,2024,24
2420211003,-0.35,-1.0,2024,24
2420211004,0.57,0.92,2024,24
2420211005,0.19,0.92,2024,24
2420211006,0.51,-0.94,2024,24
2420211007,0.1,0.8,2024,24
2420211008,-0.43,0.57,2024,24
2420211009,-0.31,-0.94,2024,24
2420211010,-0.47,0.59,2024,24
2420211011,-0.12,0.25,2024,24
2420211012,-0.82,-0.3,2024,24
2420212001,0.71,-0.74,2024,24
2420212002,-0.85,0.64,2024,24
2420212003,0.06,-0.96,2024,24
2420212004,0.66,-0.86,2024,24
2420212005,0.27,0.26,2024,24
2420212006,0.18,-0.47,2024,24
2420212007,-0.58,0.19,2024,24
2420212008,0.53,-0.51,2024,24
2420212009,0.47,0.88,2024,24
2420213001,0.92,0.68,2024,24
2420213002,1.0,-0.21,2024,24
2420213003,0.2,-0.19,2024,24
2420214001,0.87,0.67,2024,24
2420215001,-0.14,-0.46,2024,24
2420215002,-0.26,0.87,2024,24
2420215003,-0.33,0.17,2024,24
2420215004,-0.22,0.39,2024,24
2420215005,0.63,0.25,2024,24
2420215006,0.49,-0.56,2024,24
2420215007,0.48,0.03,2024,24
2420216001,-0.2,-0.55,2024,24
2420216002,-0.98,-0.67,2024,24
2420216003,0.4,-0.3,2024,24
2420216004,-0.66,0.71,2024,24
2420216005,-0.21,0.32,2024,24
2420216006,-0.93,-0.66,2024,24
2420216007,0.24,0.79,2024,24
2420216008,-0.61,0.52,2024,24
2420299999,0.34,-0.6,2024,24
2420301001,0.03,-0.46,2024,24
2420301002,0.87,0.31,2024,24
2420301003,0.87,0.86,2024,24
2420301004,0.26,0.99,2024,24
2420301005,-0.38,0.61,2024,24
2420301006,0.91,-0.24,2024,24
2420301007,0.45,1.0,2024,24
2420301008,-0.85,0.47,2024,24
2420301009,0.07,-0.57,2024,24
2420301010,-0.83,-0.91,2024,24
2420301011,0.13,-0.57,2024,24
2420301012,0.26,-0.86,2024,24
2420301013,0.63,-0.46,2024,24
2420301014,0.54,0.79,2024,24
2420301015,-0.85,0.62,2024,24
2420301016,0.53,0.03,2024,24
2420301017,0.79,-0.87,2024,24
2420301018,0.16,-0.16,2024,24
2420301019,-0.13,-0.89,2024,24
2420301020,0.37,0.24,2024,24
2420301021,-0.41,-0.59,2024,24
2420302001,0.06,0.49,2024,24
2420302002,1.0,-0.94,2024,24
2420302003,-0.58,0.45,2024,24
2420302004,0.75,-0.74,2024,24
2420302005,0.62,0.16,2024,24
2420302006,0.93,-1.0,2024,24
2420302007,0.27,-0.47,2024,24
2420302008,-0.63,-0.81,2024,24
2420303001,0.56,-0.36,2024,24
2420303002,-0.9,0.72,2024,24
2420303003,-0.28,0.7,2024,24
2420303004,0.52,-0.2,2024,24
2420303005,0.31,0.21,2024,24
2420304001,0.69,-0.51,2024,24
2420304002,-0.41,0.62,2024,24
2420304003,0.16,0.98,2024,24
2420304004,1.0,0.72,2024,24
2420304005,-0.4,0.21,2024,24
2420304006,0.78,-0.53,2024,24
2420304007,0.86,0.24,2024,24
2420305001,-0.98,-0.39,2024,24
2420305002,-0.51,0.32,2024,24
2420305003,0.11,0.36,2024,24
2420305004,0.27,-0.93,2024,24
2420305005,0.32,-0.82,2024,24
2420306001,0.45,0.23,2024,24
2420306002,-0.17,0.64,2024,24
2420306003,-0.01,0.51,2024,24
2420306004,0.48,-0.85,2024,24
2420306005,0.09,-0.65,2024,24
2420306006,-0.29,-0.69,2024,24
2420306007,-0.32,-0.52,2024,24
2420306008,-0.7,0.39,2024,24
2420307001,-0.38,-0.69,2024,24
2420308001,0.3,0.35,2024,24
2420308002,-0.39,-0.47,2024,24
2420308003,-0.63,0.06,2024,24
2420308004,-0.87,0.02,2024,24
2420308005,-0.41,0.81,2024,24
2420308006,-0.38,0.6,2024,24
2420308007,-0.32,0.69,2024,24
2420308008,0.53,0.7,2024,24
2420308009,-0.88,-0.01,2024,24
2420309001,-0.72,-0.53,2024,24
2420309002,-0.82,-0.71,2024,24
2420309003,0.44,-0.19,2024,24
2420309004,0.27,0.94,2024,24
2420309005,-0.94,0.48,2024,24
2420309006,0.13,0.7,2024,24
2420309007,0.13,0.07,2024,24
2420309008,-0.06,0.38,2024,24
2420309009,-0.59,0.83,2024,24
2420309010,0.0,-0.34,2024,24
2420310001,-0.06,0.16,2024,24
2420310002,0.35,0.49,2024,24
2420310003,-0.2,0.63,2024,24
2420310004,-0.8,0.44,2024,24
2420310005,0.42,-0.58,2024,24
2420310006,-0.98,0.67,2024,24
2420311001,-0.16,-0.31,2024,24
2420311002,-0.27,-0.85,2024,24
2420311003,0.41,-0.36,2024,24
2420311004,-0.81,-0.27,2024,24
2420311005,-0.62,0.21,2024,24
2420311006,0.6,-0.27,2024,24
2420311007,-0.48,-0.51,2024,24
2420311008,0.13,0.29,2024,24
2420399999,0.74,-0.91,2024,24
24204-9-99,0.99,0.83,2024,24
2420401001,0.29,0.99,2024,24
2420401002,-0.37,0.92,2024,24
2420401003,0.91,0.72,2024,24
2420401004,0.32,0.27,2024,24
2420401005,-0.19,-0.39,2024,24
2420401006,-0.63,0.27,2024,24
2420401007,0.39,0.29,2024,24
2420401008,0.99,-0.1,2024,24
2420401009,-0.6,-0.98,2024,24
2420401010,-0.14,0.69,2024,24
2420401011,0.17,0.58,2024,24
2420401012,0.09,0.07,2024,24
2420401013,0.26,0.78,2024,24
2420401014,-0.87,0.63,2024,24
2420401015,-0.37,-0.14,2024,24
2420401016,-0.81,-0.75,2024,24
2420401017,-0.88,-0.11,2024,24
2420401018,-0.97,0.24,2024,24
2420401019,-0.82,0.65,2024,24
2420401020,0.31,-0.86,2024,24
2420401021,-0.61,-0.65,2024,24
2420401022,-0.5,-0.37,2024,24
2420401023,0.54,0.86,2024,24
2420401024,-0.83,-0.32,2024,24
2420401025,0.43,0.98,2024,24
2420401026,0.16,-0.44,2024,24
2420401027,-0.25,0.98,2024,24
2420401028,-0.18,-0.84,2024,24
2420401029,-0.89,0.43,2024,24
2420401030,-0.29,-0.02,2024,24
2420401031,0.88,-0.67,2024,24
2420401032,0.94,-0.43,2024,24
2420401033,0.14,0.5,2024,24
2420401034,0.16,0.44,2024,24
2420401035,0.44,0.54,2024,24
2420401036,0.17,-0.7,2024,24
2420401037,-0.95,0.82,2024,24
2420402001,0.45,-0.98,2024,24
2420402002,-0.14,-0.67,2024,24
2420402003,-0.97,0.1,2024,24
2420402004,-0.45,-0.07,2024,24
2420402005,-0.54,-0.79,2024,24
2420402006,-0.09,-0.4,2024,24
2420403001,0.8,0.74,2024,24
2420403002,0.81,0.4,2024,24
2420403003,-0.94,0.18,2024,24
2420403004,0.48,0.34,2024,24
2420403005,-0.95,-0.59,2024,24
2420403006,-0.77,0.62,2024,24
2420403007,-0.15,-0.48,2024,24
2420404001,0.77,0.24,2024,24
2420404002,-0.33,0.34,2024,24
2420404003,0.28,0.84,2024,24
2420404004,0.74,-0.3,2024,24
2420404005,-0.59,0.51,2024,24
2420404006,-0.65,-0.83,2024,24
2420404007,0.57,-0.58,2024,24
2420404008,-0.8,0.18,2024,24
2420405001,0.81,-0.0,2024,24
2420405002,-0.56,-0.08,2024,24
2420405003,-0.49,0.43,2024,24
2420405004,0.24,0.83,2024,24
2420405005,0.76,0.75,2024,24
