MuniCode,mean,sd,L0,H0,Year
15206,15.4634868719828,9.60793011345735,4.97,95.03,2020
15208,7.28314355052626,7.01570306133339,23.51,76.49,2020
15209,2.80339121290198,6.59864358478273,41.92,58.08,2020
15213,9.39787207459948,8.78584094150829,15.04,84.96,2020
15218,13.5661020537747,11.4369449988016,12.24,87.76,2020
15222,8.47231349159612,8.22844960815204,18.73,81.27,2020
15224,10.2719198428574,5.12610249841266,13.03,86.97,2020
15307,9.8168636648502,8.35008863179645,12.94,87.06,2020
15361,6.96058352337685,7.89681677599327,17.98,82.02,2020
15504,10.882518749157,6.59296671725283,9.05,90.95,2020
16201,17.2388801767074,21.807394309133,22.71,77.29,2020
16202,13.7268570488543,19.6047135980414,25.63,74.37,2020
16204,36.734449038702,19.019302533395,8.46,91.54,2020
16207,20.6490402451744,6.16834302526377,10.91,89.09,2020
16210,32.3857028369759,24.2180355018097,13.02,86.98,2020
17201,14.1060231094915,10.4379991145343,9.93,90.07,2020
17202,9.61979753244788,13.3727759633923,34.65,65.35,2020
17205,9.17058444262844,9.38224589404185,32.53,67.47,2020
17206,8.12247848468652,14.0233250509948,27.16,72.84,2020
17207,5.98657561127469,12.1030885326169,39.63,60.37,2020
17209,-1.92968714352791,12.4752537480468,58.36,41.64,2020
17361,2.82216342410093,13.073433052343,43.99,56.01,2020
17386,1.25741416265421,13.585902219976,52.32,47.68,2020
18202,13.0116051642047,22.7034960142577,28.47,71.53,2020
18207,22.008745984162,19.6121473531301,12.84,87.16,2020
18404,21.5038657833769,29.7575264031637,27.24,72.76,2020
18423,-1.17611216944651,20.686930853658,52.19,47.81,2020
19201,14.8784645033713,5.177954397323,0.01,99.99,2020
19205,3.57025888388096,4.22503245031678,5.39,94.61,2020
19207,-0.891683949656519,4.23885416615729,48.12,51.88,2020
19208,1.67672689793976,3.82196384398316,15.5,84.5,2020
19209,-0.885148474799502,4.68576564654819,35.71,64.29,2020
19210,0.999162519520347,3.99802159993912,18.53,81.47,2020
19211,7.8711227292769,5.04945709474003,1.25,98.75,2020
19213,1.82208145186258,4.47005978704578,14.58,85.42,2020
19214,4.74981507874488,4.27242661371615,3.86,96.14,2020
19346,6.0431508530485,5.42081785397056,3.95,96.05,2020
19384,1.87541000995504,4.9921481207508,14.47,85.53,2020
20201,20.6590444089778,2.27875878904649,0.0,100.0,2020
20202,-1.15970822307183,4.60870941419353,51.96,48.04,2020
20203,3.32650642856864,3.30584540996799,8.09,91.91,2020
20205,-1.93262678854581,5.27429713604394,60.84,39.16,2020
20207,-2.64595368066396,2.10333647191757,90.36,9.64,2020
20208,0.901609983230744,2.4223415967335,18.95,81.05,2020
20209,-0.321512847309779,6.52694155719448,37.74,62.26,2020
20210,-1.98233605433176,6.59353290831408,51.74,48.26,2020
20211,0.54805271427576,1.65194213288971,24.39,75.61,2020
20212,6.97167375594725,4.62010975204455,1.98,98.02,2020
20213,-1.42960224168889,5.39026717893069,55.74,44.26,2020
20215,-1.18665893449802,4.26740379574233,47.39,52.61,2020
20217,2.41723660985078,2.68049919865476,7.12,92.88,2020
20218,-0.826484818813844,2.94092949732875,53.17,46.83,2020
20219,-0.265199089214407,2.88174153294796,38.95,61.05,2020
20220,0.0568512630028328,4.3006126409546,32.19,67.81,2020
20324,2.92340636781492,3.80269477260197,8.93,91.07,2020
20384,-3.73600552075052,7.23971686577892,59.51,40.49,2020
20386,-1.96567933336499,6.71830340965322,50.92,49.08,2020
20402,-3.40755686190959,6.1051443705676,70.88,29.12,2020
20403,-4.06670358207789,5.44175371268944,81.16,18.84,2020
20415,-1.2335646303244,6.11251908885132,48.16,51.84,2020
20416,-2.31510530028743,5.61051429133914,66.79,33.21,2020
20450,-1.25395113220337,4.14202488074084,46.64,53.36,2020
20451,2.21716623323451,4.98095589004825,11.81,88.19,2020
20482,-0.481791844925117,4.56421218861095,42.42,57.58,2020
20521,5.74079094855855,3.20410942389684,0.96,99.04,2020
20541,-1.09921198234821,1.6802486486615,68.58,31.42,2020
20543,0.0710357433014508,2.57501465262669,38.14,61.86,2020
20561,1.42210422220832,2.10248461352965,17.14,82.86,2020
20590,0.992781539060816,1.71759009195737,17.45,82.55,2020
21201,-7.30899692693494,10.1508783580008,73.53,26.47,2020
21202,-6.93199616757088,10.2608375717849,71.15,28.85,2020
21203,13.5349127666643,7.60753250155788,4.43,95.57,2020
21206,0.351850987799796,9.74670326984128,31.85,68.15,2020
21208,-0.475419256003839,10.8310950029808,39.42,60.58,2020
21210,-2.0595887767102,9.93945674377358,42.95,57.05,2020
21211,-1.89041244121576,9.69059635674451,45.43,54.57,2020
21213,-4.09576106085073,9.47698794839683,59.8,40.2,2020
21214,-1.85937858134733,9.56075280610831,45.17,54.83,2020
21217,2.88648189238336,9.72784691318184,35.41,64.59,2020
21218,2.56305895719664,10.7509234263078,28.24,71.76,2020
21341,-3.45231119894106,10.4755524988357,53.45,46.55,2020
21501,-2.10191522074922,10.1399985202673,47.08,52.92,2020
21502,-2.01412208413734,10.5328650032054,45.59,54.41,2020
22100,7.03141246152699,8.17801560938966,12.69,87.31,2020
22203,6.79533198373907,9.70177222013592,14.7,85.3,2020
22221,-5.3053949721008,10.7038579203746,66.97,33.03,2020
22226,10.958643713786,12.9557384570734,8.35,91.65,2020
23100,-2.01919615842743,9.67286006425259,46.94,53.06,2020
23201,-6.32829471475691,10.2222264917019,75.99,24.01,2020
23202,-5.60298184419068,10.9479416345788,70.22,29.78,2020
23206,-1.43552843784506,6.3219103719431,49.87,50.13,2020
23207,-6.05059564284186,12.1797365028016,65.73,34.27,2020
23210,-4.23738511721222,8.47204840677886,67.04,32.96,2020
23211,-2.37185518201269,6.69645122934082,63.19,36.81,2020
23212,-3.73964563560237,8.49170037688776,62.32,37.68,2020
23215,-3.88227404541606,6.68521103593736,74.7,25.3,2020
23219,-2.90460872719257,6.20331387441393,65.89,34.11,2020
23221,-9.29796483975767,13.0516649422281,75.18,24.82,2020
23222,-8.73229580210415,9.28088368846936,85.8,14.2,2020
23223,0.256782235802455,8.91764357064252,29.02,70.98,2020
23226,-2.59608090424046,10.1127805009764,54.14,45.86,2020
23302,1.3426163377839,9.05548044919461,23.88,76.12,2020
23362,-3.71318274539015,10.9103179567399,52.53,47.47,2020
23441,-2.85491160197967,8.63241863627183,57.96,42.04,2020
23442,-3.51881886820241,8.61683079387369,61.8,38.2,2020
23501,-3.22539858281876,9.7981483543166,58.38,41.62,2020
24201,-4.58204511130409,12.6822550243998,63.53,36.47,2020
24203,-1.13273244598781,14.805416962876,49.14,50.86,2020
24204,4.55646553104727,13.3518125830029,23.23,76.77,2020
24205,-4.70478083969973,11.7172087577598,58.54,41.46,2020
24207,-4.1778891400187,12.6674114006792,59.79,40.21,2020
24215,-2.00380814295352,15.0238829487417,55.15,44.85,2020
24216,3.1232377621246,11.0567133901958,26.32,73.68,2020
24441,6.67543061136615,12.3903580629305,17.1,82.9,2020
24442,-1.50141145590102,14.3325086492213,47.72,52.28,2020
24461,0.226970208942623,13.2835529698634,43.53,56.47,2020
24472,-2.53109800003196,13.3903774436008,61.21,38.79,2020
25203,-19.9206049160007,26.4514895054776,70.58,29.42,2020
25206,5.81718299158995,23.0943228267433,21.24,78.76,2020
25208,10.5650757848839,24.9001139349508,20.07,79.93,2020
25212,3.28358340126544,32.6641265688109,35.57,64.43,2020
25213,-2.36774510696368,28.5738929084862,42.58,57.42,2020
25214,-7.70416226363363,28.1416542299917,51.0,49.0,2020
25384,4.7523555400891,20.3259712562867,25.2,74.8,2020
26201,13.4541986289481,15.666756625969,11.51,88.49,2020
26203,10.6366133010406,17.329781606356,19.33,80.67,2020
26207,-3.47787848352459,9.38115015930105,57.93,42.07,2020
26211,-3.19059397054449,9.37597858103581,56.03,43.97,2020
26212,2.5155700825219,8.41676889138923,33.34,66.66,2020
27202,-6.781252722105,2.96113092327069,98.54,1.46,2020
27213,-2.66582915710092,4.41175931498338,67.36,32.64,2020
27216,1.83379043247334,4.46268470699212,18.89,81.11,2020
27221,-0.739786952267718,3.42432051065408,44.24,55.76,2020
27230,-3.4889163715771,4.60052009166425,75.28,24.72,2020
27231,-2.70975284309377,3.40908521667721,72.65,27.35,2020
28100,-1.82698761487481,6.9848692749672,52.55,47.45,2020
28201,-6.22134455826657,8.54714319981091,81.24,18.76,2020
28205,4.90916684754403,9.65872720268144,13.24,86.76,2020
28209,9.07401598158899,20.2435378196303,32.26,67.74,2020
28217,-4.82943382096337,7.87960596359411,67.16,32.84,2020
28222,9.97348551958999,21.1531059393836,27.95,72.05,2020
28223,17.8156895512163,19.8314636003366,8.51,91.49,2020
28227,-1.15464040943674,21.0402537159949,50.25,49.75,2020
28228,6.78391705000398,6.68671877579425,10.1,89.9,2020
28501,9.97577093101139,10.0082595146968,10.28,89.72,2020
29201,3.18580598414844,6.16406293496656,20.1,79.9,2020
29203,-2.40698577117049,4.46233589097266,67.48,32.52,2020
29204,3.23362692764932,5.16293592360359,15.76,84.24,2020
29205,-2.51291183640976,4.8340336026281,67.27,32.73,2020
29206,1.47166862939712,6.11396047761786,32.46,67.54,2020
29207,1.42935146684937,6.61416014264801,31.77,68.23,2020
29208,0.967158477840147,5.77606214065214,34.71,65.29,2020
29212,1.67297809874722,7.83166552923637,29.91,70.09,2020
29426,-3.23745295024558,4.12924187670292,77.27,22.73,2020
29443,2.54217991861254,7.3650636040065,26.37,73.63,2020
30201,-1.83454335469506,4.57925311876034,64.35,35.65,2020
30202,-0.0738380106772518,4.26325832243826,33.96,66.04,2020
30203,4.90490731663624,5.83830900402957,8.56,91.44,2020
30205,-3.39040383390475,7.48545026829725,71.0,29.0,2020
30208,-0.308862332380488,5.10999983585272,42.28,57.72,2020
30304,1.24493904943179,7.70790290239989,29.54,70.46,2020
30341,1.66577154347209,4.99878233790176,21.11,78.89,2020
30343,9.9389030468128,7.03390585151461,2.16,97.84,2020
30362,-2.06012996246889,6.27624075889439,60.55,39.45,2020
30366,-0.54566896096947,6.93420940692461,44.48,55.52,2020
31201,11.5268353424341,13.0782632219671,17.39,82.61,2020
31202,-0.393969617354506,10.7848807889612,41.31,58.69,2020
31203,2.72004303636462,15.5831056694778,38.84,61.16,2020
31329,4.3695990431647,19.5768213336334,35.46,64.54,2020
31370,4.69739837406906,16.5359899490529,33.3,66.7,2020
32201,9.33695045035567,14.526920457807,23.15,76.85,2020
32202,9.28379862283688,28.35692056873,33.93,66.07,2020
32203,10.8837424229952,10.1976495929276,18.18,81.82,2020
32204,17.0434911044514,17.2905417149702,11.34,88.66,2020
32205,8.1628275443766,25.5075241711664,33.21,66.79,2020
32206,10.119906011877,16.3043952973788,19.66,80.34,2020
32207,28.9889363997265,22.9405027737882,9.5,90.5,2020
32501,85.6988452540449,50.3550228704747,2.77,97.23,2020
33202,0.772250206168956,3.50126920927489,20.23,79.77,2020
33203,4.0195608587908,6.52414416798498,20.72,79.28,2020
33204,-1.88523013947038,5.20326534403463,47.9,52.1,2020
33205,-1.60527891676989,3.57834412030983,58.66,41.34,2020
33207,5.14035377064779,5.27281941290748,10.47,89.53,2020
33208,5.43868797650435,3.5371351536996,2.84,97.16,2020
33209,7.521888734911,4.62564056062819,2.82,97.18,2020
33210,1.5949883865388,4.24128300211547,28.01,71.99,2020
33211,3.54198408294131,5.52085271467168,17.41,82.59,2020
33212,0.300696847971293,4.85227765426516,29.37,70.63,2020
33213,2.5671708986448,3.95054219422895,16.6,83.4,2020
33215,3.36983734418914,6.15502929353241,23.56,76.44,2020
33216,-0.668891304529995,3.35788449874999,41.56,58.44,2020
33445,-0.198700309920119,4.21132928455226,32.05,67.95,2020
33461,1.33006217928835,5.10982982487664,30.46,69.54,2020
33606,-10.0878552385215,10.705462784144,82.58,17.42,2020
33622,7.49093541027406,4.89655386627404,3.24,96.76,2020
33681,0.314142938903328,4.61086267765382,43.0,57.0,2020
34100,3.22854744980214,19.2061967136099,28.96,71.04,2020
34202,1.8363904718985,13.2334417876247,30.2,69.8,2020
34203,4.1660013195969,10.814361745875,22.02,77.98,2020
34204,13.0971776608216,7.4072945481752,1.01,98.99,2020
34205,10.718843626851,6.16781929131367,0.87,99.13,2020
34207,23.3182959926717,7.49682274500734,0.03,99.97,2020
34208,-2.15797340388472,12.5237462190238,54.39,45.61,2020
34209,2.62170960351749,11.3579948972154,35.38,64.62,2020
34210,-13.6583694011132,14.4631840096983,78.08,21.92,2020
34212,6.64309499854476,14.1688470534083,18.53,81.47,2020
34213,-13.5203961247493,22.8645149402955,75.3,24.7,2020
34214,4.44028217249062,12.9698747086383,27.83,72.17,2020
34215,-7.0479999092852,14.8172457539446,71.17,28.83,2020
34369,-5.51348221680653,22.6580819093064,50.42,49.58,2020
34431,-2.36400889020619,10.0780595217987,51.63,48.37,2020
34462,-0.827067595735165,11.385735232081,48.44,51.56,2020
35202,-11.9690692112369,19.2218778113701,69.21,30.79,2020
35203,0.137429755014495,16.0300428555412,36.8,63.2,2020
35204,9.49984442801521,10.9151068939067,10.9,89.1,2020
35206,-6.41372585715483,20.7716847613711,52.17,47.83,2020
35211,2.97583832466093,16.0931628272354,30.13,69.87,2020
35213,5.68425124438594,25.5858335863371,33.85,66.15,2020
35216,-10.7310452515462,17.536690731729,67.91,32.09,2020
36201,1.07996347483763,9.62112142486552,29.98,70.02,2020
36202,5.48612937363153,5.57941985350137,5.91,94.09,2020
36206,2.91429991066501,5.53163052516369,16.06,83.94,2020
36207,13.3866992809409,9.4229333858479,2.22,97.78,2020
36342,16.7736122280212,13.6622701757267,5.8,94.2,2020
36404,3.78906373396948,5.53318000336547,11.74,88.26,2020
36405,2.13681142894022,4.97155758987558,19.91,80.09,2020
37201,12.7751504500129,6.19408264821766,0.41,99.59,2020
37202,5.44395994219127,5.90912322460512,5.18,94.82,2020
37203,12.697740357014,6.42482572201109,0.5,99.5,2020
37204,-0.957871389668596,7.88052208376189,41.48,58.52,2020
37205,12.443382438299,7.56208530724641,1.36,98.64,2020
37206,0.954278463705438,5.99086706102115,26.08,73.92,2020
37208,5.79797272019718,4.78233022116892,3.19,96.81,2020
37341,17.3856997636844,8.96133757400916,0.6,99.4,2020
37387,8.76054806657685,8.55723386221365,5.07,94.93,2020
37406,17.327647873992,9.44207032580059,0.79,99.21,2020
38201,-4.67158242501911,7.53848644768774,80.91,19.09,2020
38202,8.86510029916445,7.83315702446763,4.01,95.99,2020
38203,3.75661761427504,18.9283503827715,28.91,71.09,2020
38204,-1.04057371922265,17.6279514186591,42.4,57.6,2020
38205,3.14485608677624,20.9196631535392,32.29,67.71,2020
38206,17.4311599377026,24.4900158248311,11.15,88.85,2020
38207,13.653428688323,17.8423556283485,8.09,91.91,2020
38210,2.52349176766309,15.0592049812912,25.54,74.46,2020
38214,3.90496462383993,20.6923020314721,27.98,72.02,2020
38215,11.8268572648054,21.5159498896254,13.57,86.43,2020
38356,-6.68699265688996,8.65868661792916,75.94,24.06,2020
38402,-1.61564038782072,12.9062267127289,49.74,50.26,2020
38422,9.41356220881433,17.2338803354249,14.63,85.37,2020
38484,-0.782521983722517,12.3188484071356,61.68,38.32,2020
38488,16.8215347649091,27.2492204941754,24.92,75.08,2020
38506,-6.86666331036303,25.0294020891104,65.01,34.99,2020
39201,10.9326837561154,20.7415883764548,50.56,49.44,2020
39202,4.63232303934724,21.166278202622,64.79,35.21,2020
39203,9.24957272765512,23.7972789125913,41.07,58.93,2020
39204,5.13128210544798,19.4092255068326,52.88,47.12,2020
39205,14.9571612737562,24.1083976279785,33.29,66.71,2020
39211,11.3538715479728,22.1940023421826,38.97,61.03,2020
39212,31.237243966734,20.9705417977019,5.48,94.52,2020
39363,21.8304683942147,20.6245778663119,27.42,72.58,2020
39386,23.6847735608583,23.6400983197396,14.5,85.5,2020
39402,20.8254311005865,22.037086864548,17.78,82.22,2020
39410,15.6890057131527,23.6525800925281,36.02,63.98,2020
40130,-7.92088241765362,8.00530935554246,80.33,19.67,2020
40202,-11.0384151017151,11.324291372842,81.88,18.12,2020
40203,-8.8550580916184,10.2195526301488,79.67,20.33,2020
40204,-6.53664529437106,10.2038814087574,72.64,27.36,2020
40210,-6.92210957855352,10.3980822029403,75.3,24.7,2020
40211,-4.44656791212257,10.0690155566331,56.96,43.04,2020
40213,-5.51155053189745,8.18147625406608,71.53,28.47,2020
40214,-5.63416602267436,9.94628629573659,67.86,32.14,2020
40217,-7.20979636783446,10.4412680735906,70.84,29.16,2020
40220,-5.62524626361111,8.82802385224413,65.42,34.58,2020
40225,-3.36846783124202,7.63760096353222,64.24,35.76,2020
40226,-5.78675390960941,9.96006144321938,65.93,34.07,2020
40227,-6.99965761284799,10.4985286598579,74.04,25.96,2020
40228,-4.03705123098128,8.45218712536892,65.01,34.99,2020
40544,9.89874610280948,8.35304985205781,3.62,96.38,2020
40625,-5.29174900423874,9.76068678796296,65.59,34.41,2020
40647,-4.07363495578493,9.46159580568127,58.94,41.06,2020
41202,-5.16827689618445,14.9867041727211,59.77,40.23,2020
41204,-11.681672132212,12.1771833123379,81.55,18.45,2020
41205,-8.2157931654549,16.6083456931964,63.88,36.12,2020
41207,-9.31256764256536,17.4756487468231,65.64,34.36,2020
41208,-19.2636877041285,16.9704434203882,87.39,12.61,2020
41424,-20.5345227478562,16.8750703777847,86.25,13.75,2020
42201,-23.9450425876289,17.2586021207305,92.41,7.59,2020
42202,-16.5018768769639,15.2775731953768,82.46,17.54,2020
42203,-24.2264424744581,17.428560152473,92.38,7.62,2020
42204,-17.9481542456247,17.9739930977027,83.73,16.27,2020
42205,-20.9609035947301,17.4623951662851,88.45,11.55,2020
42208,-16.1674755706366,17.0442084497102,81.06,18.94,2020
42209,-12.3008517341518,12.021266694043,77.18,22.82,2020
42210,-5.47917901889986,15.6899063068768,53.34,46.66,2020
43203,-8.65374393610346,6.76900144445179,96.59,3.41,2020
43204,-15.8892396182467,13.8835366764844,88.14,11.86,2020
43206,-15.9849476198167,13.3231928257021,90.35,9.65,2020
43208,-13.8702054758072,11.8273675434922,91.39,8.61,2020
43210,-5.31359129582383,11.9911256512606,69.89,30.11,2020
43211,-16.8831855642426,13.4827840551696,91.26,8.74,2020
43212,-16.5474430371647,13.4300652405913,89.61,10.39,2020
43213,-14.3318280415061,11.4930099901164,90.68,9.32,2020
43348,-14.0598816713648,10.7787317041479,93.46,6.54,2020
43364,-16.4869590851467,13.6521927397454,91.14,8.86,2020
43367,-14.4700284436735,13.7588141347518,85.76,14.24,2020
43423,-12.1807136703983,11.1861701555315,94.22,5.78,2020
