"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1228,24.394381823109,11.5877901041655,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.06,0.06,0.09,0.12,0.13,0.15,0.16,0.21,0.21,0.24,0.28,0.3,0.34,0.39,0.42,0.48,0.55,0.67,0.76,0.87,0.97,1.1,1.23,1.47,1.73,1.93,2.37,2.74,3.35,4.18,5.17,6.4,7.72,9.21,11.14,88.86,87.13,85.12,83.24,81.35,79.29,77.33,75.45,73.92,72.36,70.96,69.6,68.22,66.73,65.18,63.74,62.48,61.11,59.59,58.2,56.7,55.23,53.8,52.29,50.89,49.23,47.8,46.18,44.66,43.02,41.35,39.79,38.19,36.63,35.18,33.69,32.35,30.92,29.6,28.28,27.16,26.04,24.82,23.96,22.76,21.58,20.34,19.24,18.33,17.43,16.57
1229,10.7054156883332,7.04187808453382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.04,0.05,0.05,0.06,0.06,0.07,0.08,0.11,0.14,0.18,0.26,0.27,0.29,0.4,0.52,0.73,0.87,1.07,1.36,1.61,1.93,2.27,2.76,3.49,4.3,5.4,7.04,9.53,13.03,17.18,82.82,78.55,74.47,70.85,67.64,65.09,62.61,60.04,57.55,55.05,52.39,49.86,47.48,45.02,42.39,39.57,37.05,34.77,32.37,30.07,27.91,26.05,24.34,22.55,20.79,19.12,17.54,15.91,14.47,13.34,12.12,10.99,9.86,8.85,7.95,6.95,6.21,5.5,5.01,4.41,3.82,3.32,2.94,2.54,2.18,1.9,1.63,1.47,1.25,1.02,0.87
1233,58.6255412088146,17.9781284757116,0.01,0.02,0.02,0.04,0.04,0.06,0.06,0.1,0.12,0.16,0.19,0.19,0.2,0.23,0.24,0.27,0.33,0.35,0.41,0.49,0.54,0.59,0.68,0.74,0.81,0.86,0.95,1.09,1.2,1.32,1.47,1.6,1.81,1.97,2.15,2.47,2.71,3.13,3.38,3.63,3.94,4.27,4.51,4.91,5.25,5.62,5.9,6.36,6.83,7.28,7.67,92.33,91.96,91.43,90.88,90.34,89.66,89.02,88.44,87.86,87.32,86.7,86.08,85.59,84.95,84.3,83.69,83.08,82.51,81.81,81.16,80.45,79.81,79.15,78.52,77.86,77.24,76.52,75.85,75.08,74.36,73.85,73.17,72.47,71.75,71.12,70.42,69.51,68.69,67.86,67.13,66.39,65.43,64.56,63.75,62.67,61.47,60.36,59.36,58.24,57.16,56.19
1236,75.1273758686298,9.16769217435395,0.01,0.01,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.06,0.08,0.08,0.09,0.09,0.1,0.12,0.13,0.16,0.21,0.24,0.28,0.3,0.32,0.34,0.36,0.41,0.48,0.55,0.61,0.69,0.72,0.76,0.82,0.9,1.02,1.13,1.24,1.32,1.45,1.55,1.69,1.83,1.9,2.04,2.24,2.43,97.57,97.44,97.24,97.03,96.81,96.54,96.4,96.16,95.99,95.76,95.49,95.27,95.08,94.66,94.33,94.08,93.7,93.48,93.29,92.97,92.75,92.41,92.05,91.73,91.42,91.11,90.69,90.41,90.14,89.85,89.43,89.12,88.76,88.33,87.95,87.6,87.29,86.95,86.55,86.08,85.66,85.21,84.77,84.18,83.56,83.01,82.44,81.91,81.26,80.72,80.16
1337,75.470111240644,14.6779203442157,0.02,0.02,0.02,0.03,0.06,0.06,0.07,0.09,0.09,0.09,0.1,0.1,0.13,0.15,0.15,0.17,0.17,0.2,0.22,0.25,0.29,0.33,0.36,0.37,0.45,0.47,0.49,0.54,0.57,0.63,0.68,0.78,0.86,0.96,1.02,1.12,1.24,1.33,1.44,1.57,1.7,1.8,1.97,2.17,2.34,2.49,2.63,2.73,2.87,2.99,3.17,96.83,96.62,96.34,96.11,95.78,95.48,95.13,94.86,94.47,94.13,93.83,93.45,93.05,92.72,92.3,91.86,91.43,91.08,90.71,90.28,89.81,89.55,89.27,88.85,88.4,87.93,87.51,87.05,86.49,86.01,85.48,84.96,84.47,84.06,83.5,83.01,82.52,82.06,81.58,80.96,80.5,79.99,79.46,78.84,78.19,77.74,77.13,76.48,75.78,75.14,74.56
1363,53.5121020511262,8.34271336444982,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.04,0.04,0.09,0.11,0.11,0.12,0.13,0.14,0.17,0.18,0.2,0.23,0.27,0.32,0.34,0.42,0.46,0.58,0.67,0.77,0.82,0.94,0.99,1.05,1.14,1.26,1.35,1.5,1.63,1.79,1.99,2.17,2.41,2.63,2.82,3.05,3.28,96.72,96.41,96.18,95.95,95.67,95.45,95.17,94.81,94.35,94.03,93.71,93.35,93.05,92.64,92.26,91.86,91.39,90.98,90.68,90.26,89.87,89.52,89,88.55,87.98,87.46,86.88,86.31,85.68,85.01,84.33,83.71,83,82.05,81.13,80.11,78.96,77.92,76.72,75.71,74.48,73.31,71.99,70.39,68.76,67.25,65.14,62.78,60.19,57.51,54.12
1367,20.6812407445292,2.63364457211227,0,0.02,0.03,0.04,0.04,0.06,0.07,0.08,0.12,0.12,0.12,0.15,0.2,0.22,0.27,0.27,0.34,0.39,0.46,0.53,0.6,0.68,0.76,0.9,1.06,1.15,1.29,1.43,1.58,1.77,2.05,2.25,2.48,2.7,2.96,3.2,3.42,3.81,4.08,4.47,4.88,5.26,5.58,5.96,6.33,6.79,7.27,7.81,8.39,8.93,9.42,90.58,90.06,89.58,89.13,88.57,88.03,87.55,87.02,86.56,86.07,85.43,84.91,84.13,83.15,81.96,79.93,76.92,72.14,65.36,55.52,44.67,32.78,21.96,13.28,7.36,3.9,2.03,1.31,0.88,0.76,0.7,0.61,0.54,0.42,0.36,0.31,0.23,0.16,0.14,0.13,0.09,0.08,0.07,0.05,0.05,0.05,0.04,0.03,0.03,0.03,0.03
1391,54.3463666192257,16.5172669130421,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.08,0.09,0.1,0.11,0.14,0.18,0.19,0.22,0.24,0.3,0.31,0.34,0.38,0.42,0.5,0.56,0.66,0.76,0.83,0.94,1.06,1.18,1.3,1.41,1.61,1.78,1.95,2.11,2.31,2.63,2.89,3.14,3.4,3.72,4,4.37,4.71,5.01,5.34,5.8,6.27,93.73,93.28,92.73,92.27,91.82,91.25,90.7,90.18,89.63,88.99,88.39,87.84,87.36,86.68,85.96,85.38,84.7,83.97,83.35,82.73,81.96,81.19,80.44,79.65,78.82,78.15,77.56,76.85,76.08,75.37,74.35,73.41,72.61,71.72,70.73,69.78,68.85,67.98,67.01,65.98,64.78,63.69,62.62,61.57,60.42,59.27,57.88,56.48,55.1,53.83,52.45
1394,59.0178396390505,18.7253469489537,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.07,0.1,0.11,0.14,0.19,0.21,0.28,0.39,0.49,0.6,0.66,0.76,0.86,0.99,1.07,1.19,1.33,1.53,1.66,1.81,2.02,2.21,2.46,2.69,2.96,3.17,3.46,3.79,4.14,4.5,95.5,95.18,94.82,94.4,93.96,93.38,92.85,92.24,91.73,91.12,90.57,90,89.54,89.02,88.26,87.64,86.96,86.37,85.65,84.91,84.28,83.57,82.82,81.96,81.34,80.62,79.85,79.17,78.37,77.6,76.88,76.24,75.52,74.7,73.93,73.21,72.5,71.64,70.7,69.82,69.01,68.03,67.11,66.26,65.43,64.64,63.73,62.64,61.51,60.56,59.33
1395,60.8726526647438,20.5947696253572,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.06,0.08,0.1,0.11,0.11,0.12,0.12,0.17,0.23,0.27,0.39,0.44,0.49,0.62,0.74,0.86,0.95,1.14,1.26,1.44,1.71,1.91,2.02,2.27,2.52,2.86,3.17,3.53,3.88,4.24,4.59,5,95,94.54,94.13,93.69,93.28,92.7,92.13,91.49,90.85,90.29,89.57,89.04,88.26,87.65,86.98,86.27,85.62,84.87,84.29,83.54,82.77,82.08,81.35,80.63,79.82,79.11,78.45,77.7,76.81,75.92,75.18,74.37,73.54,72.81,72.14,71.27,70.54,69.93,69.15,68.43,67.76,66.88,66.1,65.2,64.42,63.54,62.52,61.74,60.86,59.89,58.89
1400,56.9590194524322,21.1638085533458,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.05,0.05,0.05,0.05,0.06,0.07,0.09,0.11,0.13,0.14,0.15,0.17,0.19,0.21,0.24,0.26,0.31,0.36,0.42,0.48,0.51,0.55,0.63,0.71,0.82,0.94,1.08,1.25,1.37,1.61,1.77,1.98,2.21,2.49,2.73,3.02,3.38,3.75,96.25,95.9,95.55,95.14,94.76,94.21,93.63,93.04,92.41,91.76,90.93,90.24,89.5,88.79,87.94,87.05,86.12,85.25,84.34,83.45,82.36,81.61,80.73,79.69,78.88,77.93,77.12,76.29,75.3,74.32,73.33,72.61,71.97,71.03,69.88,68.87,68.14,67.29,66.43,65.64,64.89,63.96,63.05,61.96,61,59.99,58.94,58.03,57.22,56.19,55.28
1401,77.0457484391051,9.04812598102905,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.05,0.06,0.06,0.1,0.12,0.13,0.13,0.14,0.16,0.17,0.19,0.2,0.21,0.24,0.25,0.3,0.32,0.36,0.38,0.43,0.46,0.49,0.52,0.58,0.63,0.7,0.74,0.82,0.87,0.95,1,1.02,1.09,1.15,1.3,1.41,1.54,1.67,98.33,98.26,98.13,97.95,97.81,97.66,97.52,97.36,97.2,97.01,96.79,96.57,96.36,96.12,95.88,95.67,95.36,95.14,94.83,94.61,94.31,94.09,93.78,93.48,93.11,92.79,92.4,92.02,91.75,91.26,90.9,90.53,90.2,89.85,89.47,89.1,88.7,88.37,87.98,87.54,87.18,86.73,86.21,85.8,85.33,84.78,84.23,83.74,83.29,82.65,82.1
1407,43.7992998882536,8.59500670151965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.08,0.08,0.09,0.12,0.15,0.18,0.21,0.25,0.29,0.34,0.37,0.45,0.53,0.67,0.74,0.81,0.95,1.12,1.31,1.57,1.73,1.97,2.24,2.5,2.84,3.15,3.39,96.61,96.15,95.75,95.38,95.03,94.59,94.03,93.32,92.73,92.12,91.65,91.07,90.2,89.55,88.77,87.96,87.28,86.54,85.64,84.86,83.93,83.05,82.11,81.13,80.11,79.17,78.25,77.12,75.93,74.57,73.19,71.74,70.12,68.49,66.79,64.95,62.87,60.74,58.51,56.05,53.34,50.55,47.62,44.28,40.95,37.66,34.07,30.75,27.35,24.24,21.07
1408,37.0861008311515,4.45312122333961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.04,0.05,0.05,0.05,0.07,0.07,0.08,0.1,0.13,0.18,0.21,0.24,0.28,0.36,0.43,0.51,0.59,0.66,0.79,0.92,1.05,1.22,1.45,1.61,1.8,2.1,97.9,97.61,97.21,96.73,96.3,95.77,95.23,94.66,93.99,93.35,92.81,92.08,91.52,90.99,90.32,89.4,88.72,87.99,87.23,86.24,85.34,84.38,83.31,82.23,80.89,79.47,77.95,76.08,74.35,72.15,69.04,66.04,62.23,58,52.54,46.72,40.54,34.02,27.51,21.48,16.23,11.49,8.07,5.59,3.69,2.46,1.64,0.95,0.6,0.36,0.19
1429,63.1515181441591,19.9790749028292,0.01,0.01,0.01,0.03,0.05,0.06,0.06,0.07,0.07,0.09,0.1,0.14,0.15,0.18,0.21,0.23,0.25,0.27,0.34,0.36,0.39,0.44,0.5,0.54,0.61,0.68,0.79,0.86,0.97,1.12,1.23,1.46,1.62,1.78,1.94,2.04,2.17,2.51,2.62,2.8,3.06,3.38,3.71,4.01,4.34,4.65,4.95,5.4,5.72,6.12,6.57,93.43,92.98,92.61,92.07,91.35,90.84,90.37,89.91,89.36,88.88,88.4,87.82,87.28,86.69,86.23,85.71,85.17,84.48,83.68,83.05,82.42,81.81,81.11,80.6,79.97,79.41,78.83,78.13,77.57,76.98,76.47,75.7,75.01,74.38,73.67,72.87,72.15,71.6,70.9,70.31,69.62,68.93,68.12,67.41,66.71,65.94,65.15,64.3,63.47,62.67,61.86
1431,32.7337021262879,11.6039486776273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.07,0.1,0.16,0.21,0.27,0.3,0.41,0.49,0.56,0.73,0.95,1.19,1.46,1.73,2.09,2.49,2.84,3.22,3.69,4.49,5.09,5.82,6.67,93.33,92.37,91.45,90.27,89.11,87.88,86.64,85.46,84.27,82.82,81.37,80.06,78.61,77.46,75.94,74.73,73.47,72.21,70.99,69.85,68.56,67.13,65.93,64.65,63.07,61.61,60.09,58.6,57.03,55.52,53.81,52.32,50.65,48.99,47.26,45.57,43.74,42.08,40.34,38.79,36.81,34.65,32.93,30.94,29.16,27.16,25.37,23.98,22.16,20.49,18.91
1432,46.6692649944728,18.0405996876577,0.04,0.04,0.04,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.09,0.09,0.12,0.13,0.13,0.16,0.17,0.17,0.19,0.19,0.2,0.22,0.23,0.24,0.27,0.31,0.34,0.41,0.49,0.6,0.66,0.72,0.82,0.93,1.12,1.26,1.48,1.69,1.92,2.11,2.37,2.69,3.07,3.55,4,4.45,5.03,5.61,6.2,93.8,93.01,92.31,91.44,90.73,89.82,88.91,87.99,86.87,86.02,84.8,83.63,82.61,81.6,80.54,79.42,78.55,77.51,76.61,75.67,74.71,73.83,73.01,72.24,71.49,70.63,69.66,69.01,68.28,67.51,66.72,65.86,64.87,63.93,63.02,62.1,61.29,60.23,59.12,58.3,57.44,56.61,55.59,54.6,53.72,52.82,51.87,50.92,49.66,48.5,47.45
1438,30.0896508215224,15.3667546878766,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.07,0.08,0.09,0.1,0.1,0.11,0.11,0.13,0.14,0.16,0.21,0.23,0.27,0.32,0.37,0.46,0.5,0.56,0.61,0.65,0.71,0.8,0.84,0.89,1.01,1.14,1.34,1.55,1.73,2,2.27,2.62,2.98,3.47,4.01,4.7,5.38,6.1,7.1,8.01,8.95,10.1,11.22,12.54,87.46,86.09,84.77,83.34,82.05,80.45,78.92,77.52,76.2,74.93,73.77,72.39,71.35,70.04,69.04,67.86,66.81,65.78,64.83,63.8,62.76,61.67,60.69,59.7,58.54,57.42,56.44,55.07,53.82,52.7,51.56,50.35,48.97,47.63,46.67,45.53,44.25,43,41.65,40.47,39.51,38.18,36.83,35.76,34.63,33.46,32.2,31.21,30.2,29.27,28.34
1458,27.1286986262909,13.69668366932,0.05,0.06,0.06,0.06,0.07,0.08,0.09,0.1,0.15,0.15,0.17,0.19,0.22,0.24,0.25,0.25,0.29,0.3,0.33,0.36,0.42,0.44,0.46,0.52,0.6,0.65,0.74,0.81,0.91,0.97,1.08,1.14,1.26,1.36,1.5,1.64,1.83,2.02,2.23,2.42,2.67,3.01,3.54,4.11,4.89,5.82,7.15,8.3,9.77,11.27,13.04,86.96,85.3,83.46,81.65,79.57,77.73,76.03,74.33,72.9,71.55,70.22,69.13,67.92,66.74,65.74,64.74,63.61,62.47,61.19,60.14,59.22,58.04,56.9,55.61,54.51,53.17,52.03,50.82,49.49,48.01,46.58,45.09,43.59,42.09,40.79,39.55,38.52,37.38,36.11,34.83,33.7,32.52,31.31,30.18,29.16,27.81,26.78,25.79,24.73,23.68,22.69
1461,26.9229198410622,14.8318542615748,0.05,0.05,0.05,0.05,0.07,0.07,0.08,0.11,0.13,0.14,0.16,0.19,0.2,0.23,0.23,0.27,0.29,0.33,0.34,0.4,0.46,0.53,0.57,0.63,0.68,0.72,0.76,0.84,0.95,1.06,1.15,1.21,1.36,1.47,1.64,1.79,2.04,2.29,2.5,2.88,3.28,3.6,4.17,4.81,5.51,6.46,7.39,8.49,9.82,11.1,12.4,87.6,85.65,83.92,82.35,80.58,78.7,76.99,75.34,73.72,72.14,70.81,69.47,68.23,66.97,65.85,64.82,63.63,62.45,61.5,60.49,59.49,58.35,57.24,56.1,54.98,53.77,52.46,51.15,49.92,48.63,47.17,45.68,44.49,43.16,42.09,40.85,39.52,38.45,37.08,35.81,34.62,33.54,32.35,31.28,30.23,29.33,28.42,27.52,26.35,25.44,24.48
1465,27.8142400391206,15.4993327784285,0.06,0.08,0.08,0.08,0.11,0.11,0.13,0.16,0.21,0.22,0.23,0.25,0.27,0.31,0.35,0.38,0.41,0.46,0.5,0.58,0.62,0.67,0.71,0.77,0.86,0.93,1.03,1.14,1.27,1.41,1.58,1.79,1.92,2.16,2.44,2.71,3.07,3.49,3.87,4.39,4.88,5.51,6.2,7.03,7.98,9.15,10.12,11.42,12.61,13.87,15.09,84.91,83.57,82.17,80.88,79.35,78.02,76.48,75.28,74.1,72.86,71.75,70.5,69.34,68.22,67.04,65.8,64.52,63.38,62.23,61.42,60.4,59.38,58.37,57.16,56.12,55.05,53.98,52.84,51.58,50.63,49.58,48.45,47.25,46.19,44.94,43.6,42.3,41.11,39.94,38.84,37.65,36.48,35.35,34.29,33.4,32.5,31.58,30.7,29.73,28.69,27.71
