agricultural_key,L0,H0,Year,FileName
2610801015,-0.91,0.31,2024,26
2610801016,-0.54,-0.74,2024,26
2610801017,-0.55,0.02,2024,26
2610801018,0.37,-0.53,2024,26
2610801019,0.7,0.09,2024,26
2610801020,0.64,0.74,2024,26
2610801021,0.96,0.15,2024,26
2610801022,0.94,-0.35,2024,26
2610801023,0.48,0.8,2024,26
2610801024,-0.77,-0.06,2024,26
2610801025,-0.44,0.41,2024,26
2610801026,0.73,-0.8,2024,26
2610801027,0.76,-0.64,2024,26
2610801028,0.69,-0.42,2024,26
2610801029,-0.29,0.5,2024,26
2610801030,0.5,0.17,2024,26
2610801031,-0.32,0.29,2024,26
2610801032,-0.64,0.96,2024,26
2610801033,0.09,0.95,2024,26
2610801034,0.98,0.14,2024,26
2610801035,0.19,-0.51,2024,26
2610801036,0.78,0.44,2024,26
2610801037,0.96,-0.1,2024,26
2610801038,0.61,-0.41,2024,26
2610801039,-0.69,-0.97,2024,26
2610801040,0.17,-0.29,2024,26
2610802001,-0.91,0.76,2024,26
2610802002,-0.84,0.34,2024,26
2610802003,0.76,0.13,2024,26
2610802004,-0.11,-0.86,2024,26
2610802005,-0.94,-0.52,2024,26
2610802006,-0.04,-0.04,2024,26
2610803001,0.2,-0.28,2024,26
2610803002,0.98,0.73,2024,26
2610803003,0.92,0.81,2024,26
2610803004,-0.19,0.97,2024,26
2610803005,-0.05,0.25,2024,26
2610803006,0.24,0.15,2024,26
2610803007,0.72,-0.31,2024,26
2610803008,-0.73,-0.52,2024,26
2610803009,0.16,0.47,2024,26
2610803010,0.87,-0.14,2024,26
2610804001,0.14,0.81,2024,26
2610804002,0.68,-0.32,2024,26
2610804003,0.23,0.27,2024,26
2610804004,0.63,0.56,2024,26
2610804005,0.75,0.97,2024,26
2610804006,0.88,-0.94,2024,26
2610804007,0.81,0.1,2024,26
2610804008,0.5,-0.82,2024,26
2610804009,-0.58,-0.47,2024,26
2610804010,0.33,-0.93,2024,26
2610804011,-0.21,0.98,2024,26
2610804012,0.96,-0.66,2024,26
2610804013,-0.09,-0.46,2024,26
2610804014,-0.8,0.95,2024,26
2610804015,-0.24,-0.67,2024,26
2610804016,-0.81,0.73,2024,26
2610805001,-0.43,0.3,2024,26
2610805002,-0.76,0.93,2024,26
2610805003,0.8,-0.17,2024,26
2610805004,-0.08,-0.37,2024,26
2610805005,-0.0,-0.15,2024,26
2610805006,-0.48,-0.62,2024,26
2610806001,-0.48,0.36,2024,26
2610806002,0.49,0.17,2024,26
2610806003,-0.39,-0.87,2024,26
2610806004,0.49,0.11,2024,26
2610806005,0.24,0.14,2024,26
2610806006,0.03,-0.75,2024,26
2610806007,0.9,0.78,2024,26
2610806008,0.48,0.09,2024,26
2610807001,0.34,-0.41,2024,26
2610807002,0.77,-0.04,2024,26
2610807003,-0.98,0.87,2024,26
2610807004,-0.39,-0.41,2024,26
2610807005,0.98,0.58,2024,26
2610807006,0.85,0.76,2024,26
2610807007,-0.4,-0.36,2024,26
2610807008,-0.33,0.42,2024,26
2610807009,0.96,0.98,2024,26
2610807010,0.86,-0.96,2024,26
2610807011,0.04,0.44,2024,26
2610807012,-0.04,-0.87,2024,26
2610807013,-0.33,-0.42,2024,26
2610901001,-0.63,-0.04,2024,26
2610901002,-0.11,-0.85,2024,26
2610901003,0.78,-0.55,2024,26
2610901004,0.87,-0.44,2024,26
2610901005,-0.78,0.13,2024,26
2610901006,0.91,-0.87,2024,26
2610901007,0.07,0.86,2024,26
2610901008,-0.27,0.71,2024,26
2610901009,-0.61,-0.6,2024,26
2610901010,0.76,-0.62,2024,26
2610901011,0.12,0.88,2024,26
2610901012,-0.99,0.2,2024,26
2610901013,-0.16,-0.98,2024,26
2610901014,-0.13,0.98,2024,26
2610901015,-0.7,0.98,2024,26
2610901016,-0.89,-0.78,2024,26
2610901017,-0.13,-0.67,2024,26
2610901018,0.61,-0.28,2024,26
2610901019,0.55,0.11,2024,26
2610901020,-0.4,-0.31,2024,26
2610901021,-0.36,0.79,2024,26
2610901022,-0.25,-0.78,2024,26
2610901023,0.74,-0.01,2024,26
2610901024,0.63,-0.48,2024,26
2610901025,-0.14,0.77,2024,26
2610901026,0.33,0.73,2024,26
2610901027,0.17,0.65,2024,26
2610901028,-0.94,-0.32,2024,26
2610901029,-0.75,-0.35,2024,26
2610901030,0.96,-0.41,2024,26
2610901031,-0.58,-0.44,2024,26
2610901032,0.44,0.64,2024,26
2610901033,-0.79,-0.63,2024,26
2610901034,-0.09,-0.58,2024,26
2610901035,-0.13,0.45,2024,26
2610901036,0.74,-0.87,2024,26
2610901037,0.19,-0.72,2024,26
2610901038,0.41,0.2,2024,26
2610901039,-0.76,-0.47,2024,26
2610901040,-0.54,-0.39,2024,26
2610901041,0.24,0.06,2024,26
2610901042,0.28,-0.78,2024,26
2610901043,-0.2,0.96,2024,26
2610901044,0.56,0.16,2024,26
2610901045,-0.41,0.09,2024,26
2610901046,0.9,0.05,2024,26
2610901047,-0.75,0.27,2024,26
2610901048,-1.0,-0.13,2024,26
2610901049,-0.83,0.79,2024,26
2610901050,0.9,-0.51,2024,26
2610901051,0.6,-0.33,2024,26
2610901052,0.86,-0.91,2024,26
2610901053,0.16,0.01,2024,26
2610901054,-0.06,-0.54,2024,26
2610901055,0.32,0.99,2024,26
2610901056,0.87,0.34,2024,26
2610901057,-0.43,-0.49,2024,26
2610901058,-0.55,-0.26,2024,26
2610901059,-0.45,0.41,2024,26
2610901060,0.25,0.12,2024,26
2610901061,-0.22,-0.05,2024,26
2610901062,0.48,0.1,2024,26
2610901063,-0.05,-0.2,2024,26
2610901064,0.79,-0.25,2024,26
2610901065,0.22,0.79,2024,26
2610901066,0.4,-0.85,2024,26
2610901067,-0.44,0.99,2024,26
2610901068,-0.89,-0.15,2024,26
2610902001,0.11,0.46,2024,26
2610902002,0.79,-0.72,2024,26
2610902003,0.14,0.76,2024,26
2610902004,-0.35,0.38,2024,26
2610902005,0.89,0.89,2024,26
2610903001,-0.87,-0.51,2024,26
2610903002,0.41,-0.5,2024,26
2610903003,0.15,0.53,2024,26
2610903004,-0.91,-0.17,2024,26
2610904001,-0.71,0.73,2024,26
2610904002,-0.29,0.95,2024,26
2610904003,-0.87,0.54,2024,26
2610904004,-0.68,-0.1,2024,26
2610904005,-0.79,0.79,2024,26
2610904006,0.79,-0.7,2024,26
2610904007,0.77,0.96,2024,26
2611000001,-0.73,-0.73,2024,26
2611000002,-0.08,0.74,2024,26
2611000003,-0.02,0.07,2024,26
2611000004,0.05,-0.15,2024,26
2611000005,0.13,-0.34,2024,26
2611000006,-0.96,0.67,2024,26
2611000007,0.25,-0.06,2024,26
2611000008,-0.86,0.48,2024,26
2611000009,0.61,-0.6,2024,26
2611000010,-0.51,0.8,2024,26
2611000011,-0.63,0.27,2024,26
2611000012,-0.13,-0.72,2024,26
2611000013,-0.43,-0.11,2024,26
2611000014,-0.49,-0.31,2024,26
2611000015,-0.18,0.4,2024,26
2611000016,0.32,-0.33,2024,26
2611000017,0.51,-0.94,2024,26
2611000018,-0.88,0.08,2024,26
2611000019,-0.6,0.97,2024,26
2611000020,-0.59,-0.67,2024,26
2611000021,-0.93,0.42,2024,26
2611101001,0.65,-0.81,2024,26
2611101002,-0.51,0.62,2024,26
2611101003,0.87,0.04,2024,26
2611101004,-0.23,0.97,2024,26
2611101005,0.31,0.46,2024,26
2611101006,-0.11,-0.07,2024,26
2611101007,0.88,0.32,2024,26
2611101008,0.99,-0.69,2024,26
2611101009,-0.86,-0.09,2024,26
2611101010,0.86,0.88,2024,26
2611101011,-0.68,0.93,2024,26
2611101012,0.89,-0.55,2024,26
2611101013,0.82,-0.37,2024,26
2611101014,-0.1,-0.06,2024,26
2611101015,-0.39,-0.42,2024,26
2611101016,0.71,-0.04,2024,26
2611101017,0.42,0.21,2024,26
2611101018,-0.86,0.68,2024,26
2611102001,0.29,-0.95,2024,26
2611102002,-0.89,-0.17,2024,26
2611102003,-0.54,0.15,2024,26
2611102004,-0.55,-0.25,2024,26
2611102005,-0.98,-0.78,2024,26
2611103001,0.54,0.08,2024,26
2611103002,0.15,0.17,2024,26
2611103003,0.99,-0.4,2024,26
2611103004,0.4,-0.7,2024,26
2611103005,-0.31,0.3,2024,26
2611103006,-0.72,-0.1,2024,26
2611103007,-0.58,-0.59,2024,26
2611103008,-0.58,-0.75,2024,26
2611103009,-0.97,-0.43,2024,26
2620101001,-0.85,-0.85,2024,26
2620101002,-0.63,-0.48,2024,26
2620101003,0.64,-0.55,2024,26
2620101004,-0.21,-0.33,2024,26
2620101005,0.89,0.13,2024,26
2620101006,0.59,0.38,2024,26
2620101007,0.76,-0.43,2024,26
2620101008,0.23,0.05,2024,26
2620101009,0.45,0.86,2024,26
2620101010,-0.76,-0.61,2024,26
2620101011,-0.64,-0.15,2024,26
2620101012,-0.81,0.08,2024,26
2620101013,-0.96,-0.57,2024,26
2620101014,0.22,0.71,2024,26
2620101015,0.83,-0.3,2024,26
2620101016,0.02,-0.59,2024,26
2620102001,-0.23,0.97,2024,26
2620102002,-0.67,0.83,2024,26
2620102003,-0.4,-0.65,2024,26
2620102004,0.83,-0.68,2024,26
2620103001,-0.1,0.13,2024,26
2620103002,0.62,-0.96,2024,26
2620103003,0.2,0.78,2024,26
2620103004,-0.96,-0.19,2024,26
2620103005,0.22,0.89,2024,26
2620103006,-0.89,-0.03,2024,26
2620104001,0.05,-0.42,2024,26
2620104002,0.58,0.12,2024,26
2620104003,0.51,-0.81,2024,26
2620104004,0.42,0.54,2024,26
2620104005,0.44,-0.83,2024,26
2620104006,0.12,0.84,2024,26
2620104007,-0.97,-0.28,2024,26
2620104008,0.57,-0.34,2024,26
2620104009,-0.26,0.72,2024,26
2620104010,-0.59,0.27,2024,26
2620104011,0.67,0.9,2024,26
2620104012,0.88,-0.4,2024,26
2620104013,0.51,0.61,2024,26
2620104014,-0.3,-0.06,2024,26
2620104015,0.53,-0.26,2024,26
2620104016,0.37,-0.87,2024,26
2620104017,-0.28,0.89,2024,26
2620105001,0.84,0.01,2024,26
2620105002,-0.92,-0.91,2024,26
2620105003,0.77,-0.99,2024,26
2620105004,0.39,0.65,2024,26
2620105005,-0.52,-0.32,2024,26
2620105006,-0.34,-0.49,2024,26
2620105007,-0.3,-0.22,2024,26
2620105008,0.32,0.35,2024,26
2620105009,0.98,0.32,2024,26
2620105010,-0.06,-0.11,2024,26
2620105011,0.47,-0.05,2024,26
2620105012,-1.0,-0.6,2024,26
2620106001,-0.29,-0.23,2024,26
2620106002,-0.93,0.22,2024,26
2620106003,0.11,-0.42,2024,26
2620106004,0.91,0.71,2024,26
2620106005,0.08,0.58,2024,26
2620107001,0.96,-0.09,2024,26
2620107002,-0.32,0.91,2024,26
2620107003,-0.86,-0.36,2024,26
2620107004,0.87,-0.86,2024,26
2620107005,0.37,-0.79,2024,26
2620107006,0.92,-0.24,2024,26
2620107007,0.3,-0.09,2024,26
2620107008,0.03,0.72,2024,26
2620108001,0.22,-0.92,2024,26
2620108002,0.92,-0.12,2024,26
2620108003,0.34,-0.06,2024,26
2620108004,-0.54,0.17,2024,26
2620108005,-0.01,-0.83,2024,26
2620108006,0.77,-0.8,2024,26
2620108007,-0.36,0.02,2024,26
2620108008,-0.36,0.86,2024,26
2620108009,-0.81,-0.07,2024,26
2620109001,0.36,-0.87,2024,26
2620109002,0.86,0.54,2024,26
2620109003,0.17,0.51,2024,26
2620109004,0.39,-0.05,2024,26
2620109005,-0.86,0.93,2024,26
2620109006,0.3,0.95,2024,26
2620109007,-0.43,0.77,2024,26
2620109008,0.67,0.42,2024,26
2620109009,0.66,0.81,2024,26
2620110001,0.78,-0.48,2024,26
2620110002,0.97,-0.44,2024,26
2620110003,0.19,0.27,2024,26
2620110004,-0.63,-0.89,2024,26
2620110005,-0.27,0.49,2024,26
2620110006,0.11,-0.04,2024,26
2620110007,-0.33,0.53,2024,26
2620111001,0.26,0.38,2024,26
2620111002,-0.95,-0.45,2024,26
2620111003,-0.41,-0.95,2024,26
2620111004,-0.07,0.49,2024,26
2620111005,1.0,0.09,2024,26
2620111006,0.24,-0.12,2024,26
2620111007,0.49,-0.52,2024,26
2620111008,-0.56,0.72,2024,26
2620111009,0.62,0.05,2024,26
2620111010,-0.23,0.48,2024,26
2620111011,-0.47,0.86,2024,26
2620111012,-0.26,0.31,2024,26
2620111013,0.36,0.71,2024,26
2620112001,0.22,-0.68,2024,26
2620112002,-0.39,-0.87,2024,26
2620112003,-0.8,0.44,2024,26
2620112004,0.48,0.8,2024,26
2620113001,-0.46,-0.12,2024,26
2620113002,0.36,0.64,2024,26
2620113003,0.17,0.06,2024,26
2620113004,-0.18,-0.01,2024,26
2620113005,-0.45,-0.69,2024,26
2620113006,-0.49,0.93,2024,26
2620113007,0.99,0.42,2024,26
2620113008,-0.7,-0.89,2024,26
2620114001,0.91,-0.3,2024,26
2620114002,-0.49,-0.11,2024,26
2620114003,-0.18,0.32,2024,26
2620114004,0.72,-0.27,2024,26
2620114005,-0.49,0.89,2024,26
2620114006,-0.81,0.07,2024,26
2620114007,0.49,0.47,2024,26
2620115001,0.23,-0.2,2024,26
2620115002,0.45,-0.18,2024,26
2620115003,-0.44,-0.53,2024,26
2620115004,-0.38,-0.58,2024,26
2620115005,0.58,-0.86,2024,26
2620115006,-0.64,0.73,2024,26
2620115007,-0.53,-0.63,2024,26
2620115008,0.41,0.75,2024,26
2620116001,-0.14,0.79,2024,26
2620116002,-0.06,0.76,2024,26
2620116003,0.94,0.75,2024,26
2620116004,0.07,-0.48,2024,26
2620116005,-0.22,-0.73,2024,26
2620117001,-0.41,0.26,2024,26
2620117002,0.51,-0.0,2024,26
2620117003,0.79,-0.37,2024,26
2620117004,-0.73,-0.14,2024,26
2620117005,-0.41,0.14,2024,26
2620117006,-0.92,-0.73,2024,26
2620118001,0.06,-0.02,2024,26
2620118002,0.34,0.02,2024,26
2620118003,0.14,0.63,2024,26
2620118004,0.52,-0.6,2024,26
2620118005,0.36,0.65,2024,26
2620118006,0.37,0.32,2024,26
2620118007,-0.7,-0.56,2024,26
2620118008,0.28,-0.85,2024,26
2620118009,0.18,0.61,2024,26
2620119001,0.7,-0.54,2024,26
2620119002,-0.56,0.2,2024,26
2620119003,0.3,0.27,2024,26
2620119004,0.61,0.62,2024,26
2620119005,0.66,0.34,2024,26
2620119006,-0.3,-0.65,2024,26
2620120001,-0.97,-0.82,2024,26
2620120002,0.71,0.74,2024,26
2620120003,-0.23,-0.27,2024,26
2620120004,-0.95,0.69,2024,26
2620120005,-0.89,-0.41,2024,26
2620120006,0.78,-0.14,2024,26
2620120007,0.88,-0.74,2024,26
2620120008,0.33,0.64,2024,26
2620120009,-0.09,-0.63,2024,26
2620120010,0.95,1.0,2024,26
2620120011,0.75,0.18,2024,26
2620120012,-0.79,0.11,2024,26
2620120013,-0.16,0.06,2024,26
2620120014,-0.34,0.08,2024,26
2620120015,0.66,0.31,2024,26
2620120016,0.27,0.67,2024,26
2620120017,-0.9,-0.86,2024,26
2620120018,-0.53,0.5,2024,26
2620120019,-0.13,-0.19,2024,26
2620120020,-0.33,0.83,2024,26
2620120021,0.8,0.79,2024,26
2620120022,0.03,-0.96,2024,26
2620120023,0.53,-0.04,2024,26
2620120024,-0.69,-0.01,2024,26
2620121001,0.81,0.44,2024,26
2620121002,0.4,0.14,2024,26
2620121003,0.53,0.49,2024,26
2620121004,0.55,0.86,2024,26
2620121005,0.09,0.73,2024,26
2620122001,-0.84,-0.67,2024,26
2620122002,-0.04,0.24,2024,26
2620122003,-0.62,0.31,2024,26
2620122004,-0.43,0.12,2024,26
2620122005,0.46,0.48,2024,26
2620122006,0.85,0.2,2024,26
2620122007,0.05,0.9,2024,26
2620122008,-0.38,-0.43,2024,26
2620122009,0.74,-0.4,2024,26
2620122010,-0.76,-0.72,2024,26
2620122011,0.56,0.74,2024,26
2620122012,-0.69,-0.66,2024,26
2620122013,-0.51,-0.7,2024,26
2620122014,0.48,0.25,2024,26
2620122015,-0.04,0.17,2024,26
2620122016,1.0,0.21,2024,26
2620122017,-0.92,-0.09,2024,26
2620123001,0.26,0.08,2024,26
2620123002,-0.21,0.95,2024,26
2620123003,-0.81,-0.6,2024,26
2620123004,0.91,-0.1,2024,26
2620123005,0.36,0.01,2024,26
2620123006,0.46,-0.78,2024,26
2620123007,-0.12,1.0,2024,26
2620123008,-0.95,-0.86,2024,26
2620123009,0.4,0.31,2024,26
2620124001,-0.16,0.15,2024,26
2620124002,0.38,-0.52,2024,26
2620124003,0.84,-0.89,2024,26
2620124004,-0.77,0.33,2024,26
2620124005,-0.05,0.52,2024,26
2620124006,-0.61,-0.53,2024,26
2620124007,-0.94,0.87,2024,26
2620124008,-0.15,-0.47,2024,26
2620125001,-0.62,-0.63,2024,26
2620125002,-0.42,0.86,2024,26
2620125003,-0.46,-0.38,2024,26
2620125004,-0.6,0.48,2024,26
2620125005,0.65,0.79,2024,26
2620126001,-0.82,-0.66,2024,26
2620126002,-0.48,-0.3,2024,26
2620126003,0.17,-0.62,2024,26
2620126004,-0.3,-0.95,2024,26
2620126005,0.61,0.88,2024,26
2620126006,-0.75,0.18,2024,26
2620126007,-0.4,0.04,2024,26
2620126008,0.58,-0.64,2024,26
2620127001,0.49,-0.33,2024,26
2620127002,-0.67,-0.25,2024,26
2620127003,-0.21,0.91,2024,26
2620127004,-0.89,-0.74,2024,26
2620127005,-0.96,-0.81,2024,26
2620127006,0.91,-0.08,2024,26
2620127007,-0.86,-0.92,2024,26
2620127008,0.27,0.17,2024,26
2620128001,-0.32,0.97,2024,26
2620128002,0.33,0.9,2024,26
2620128003,0.18,-0.13,2024,26
2620128004,0.1,0.98,2024,26
2620128005,-0.68,0.37,2024,26
2620128006,-0.64,-0.26,2024,26
2620128007,0.49,0.01,2024,26
2620128008,0.42,-0.82,2024,26
2620201001,0.64,0.65,2024,26
2620201002,-0.36,0.5,2024,26
2620201003,0.51,-0.41,2024,26
2620201004,0.9,0.83,2024,26
2620201005,-0.67,0.24,2024,26
2620201006,-0.36,0.93,2024,26
2620201007,0.67,0.67,2024,26
2620201008,0.82,0.44,2024,26
2620201009,0.55,0.53,2024,26
2620201010,-0.6,0.83,2024,26
2620201011,-0.11,-0.15,2024,26
2620201012,0.43,0.42,2024,26
2620201013,0.35,-0.45,2024,26
2620201014,0.58,0.64,2024,26
2620201015,0.17,-0.01,2024,26
2620201016,0.54,0.67,2024,26
2620201017,-0.24,-0.56,2024,26
2620201018,-0.59,-0.99,2024,26
2620201019,0.47,0.83,2024,26
2620201020,-0.34,-0.87,2024,26
2620201021,0.18,-0.13,2024,26
2620201022,-0.38,-0.87,2024,26
2620201023,-0.49,-0.24,2024,26
2620201024,-0.45,0.3,2024,26
2620201025,-0.75,0.71,2024,26
2620201026,-0.87,0.48,2024,26
2620201027,-0.78,0.38,2024,26
2620201028,-0.58,-0.63,2024,26
2620201029,0.5,-0.38,2024,26
2620201030,-0.16,0.46,2024,26
2620201031,-0.13,0.95,2024,26
2620201032,0.66,0.41,2024,26
2620201033,-0.69,-0.6,2024,26
2620201034,-1.0,0.76,2024,26
2620201035,-0.2,-0.37,2024,26
2620201036,0.53,-0.07,2024,26
2620201037,0.9,0.53,2024,26
2620201038,-0.3,-0.74,2024,26
2620201039,0.06,-0.27,2024,26
2620201040,0.68,-0.05,2024,26
2620201041,-0.23,-0.79,2024,26
2620201042,0.76,0.16,2024,26
2620201043,-0.1,0.06,2024,26
2620201044,-0.83,-0.16,2024,26
2620201045,0.32,0.34,2024,26
2620201046,-0.59,0.5,2024,26
2620201047,-0.71,0.94,2024,26
2620201048,0.18,0.18,2024,26
2620201049,-0.72,0.12,2024,26
2620201050,0.58,-0.88,2024,26
2620201051,0.07,-0.97,2024,26
2620201052,0.9,-0.8,2024,26
2620201053,0.4,-0.4,2024,26
2620201054,-0.16,0.27,2024,26
2620201055,0.24,0.69,2024,26
2620201056,0.86,0.42,2024,26
2620201057,0.86,0.49,2024,26
2620201058,-0.24,0.2,2024,26
2620201059,-0.71,0.38,2024,26
2620201060,-0.7,0.68,2024,26
2620201061,-0.39,0.64,2024,26
2620201062,-0.18,-0.56,2024,26
2620201063,0.64,-0.51,2024,26
2620201064,0.25,0.26,2024,26
2620201065,-0.28,0.25,2024,26
2620201066,0.27,-0.78,2024,26
2620201067,-0.17,0.54,2024,26
2620201068,-0.74,0.66,2024,26
2620201069,-0.3,-0.3,2024,26
2620201070,-0.3,-0.63,2024,26
2620201071,-0.74,-0.38,2024,26
2620201072,0.92,-0.79,2024,26
2620201073,0.54,-0.9,2024,26
2620201074,0.06,0.91,2024,26
2620201075,-0.35,-0.04,2024,26
2620201076,-0.63,-0.54,2024,26
2620201077,-0.8,0.49,2024,26
2620201078,-0.18,0.44,2024,26
2620201079,-0.01,0.38,2024,26
2620201080,0.36,1.0,2024,26
2620201081,-0.18,0.62,2024,26
2620201082,-0.75,0.34,2024,26
2620201083,-0.52,0.67,2024,26
2620201084,-0.22,0.79,2024,26
2620201085,0.15,-0.96,2024,26
2620201086,0.52,0.06,2024,26
2620201087,-0.17,-0.18,2024,26
2620201088,-0.2,0.15,2024,26
2620201089,-0.18,0.43,2024,26
2620201090,0.91,0.94,2024,26
2620201091,0.78,-0.54,2024,26
2620201092,0.19,-0.55,2024,26
2620201999,-0.79,0.49,2024,26
2620202001,-0.81,0.64,2024,26
2620202002,0.45,0.83,2024,26
2620202003,-0.89,0.62,2024,26
2620202004,0.45,-0.19,2024,26
2620202005,-0.69,0.46,2024,26
2620202006,-0.54,0.26,2024,26
2620202007,0.25,0.58,2024,26
2620202008,0.01,0.74,2024,26
2620203001,0.45,0.26,2024,26
2620203002,-0.13,-0.79,2024,26
2620203003,0.59,0.81,2024,26
2620203004,0.88,-0.95,2024,26
2620203005,-0.6,0.86,2024,26
2620203006,-0.35,-0.13,2024,26
2620203007,0.54,-0.95,2024,26
2620203008,0.53,-0.15,2024,26
2620204001,0.78,-0.3,2024,26
2620204002,-0.27,0.03,2024,26
2620204003,0.18,0.22,2024,26
2620204004,0.32,0.34,2024,26
2620205001,0.45,-0.23,2024,26
2620205002,-0.39,-0.11,2024,26
2620205003,-0.49,0.69,2024,26
