agricultural_key,L0,H0,Year,FileName
0420503017,0.76,0.47,2024,04
0420503018,-0.06,-0.79,2024,04
0420503020,0.42,-0.73,2024,04
0420503021,0.7,-0.68,2024,04
0420503022,-0.17,0.91,2024,04
0420503023,0.08,0.56,2024,04
0420503024,0.52,0.11,2024,04
0420503025,0.49,-0.71,2024,04
0420503026,0.88,0.27,2024,04
0420503027,-0.26,0.57,2024,04
0420504002,0.03,-0.18,2024,04
0420504003,0.95,0.31,2024,04
0420504004,0.91,-0.46,2024,04
0420504005,-0.12,0.65,2024,04
0420504006,0.84,-0.93,2024,04
0420504007,-0.94,-0.96,2024,04
0420504008,-0.51,0.36,2024,04
0420504009,-0.37,0.49,2024,04
0420504010,0.99,-0.71,2024,04
0420504011,-0.64,-0.61,2024,04
0420504012,0.04,-0.54,2024,04
0420504013,0.16,-0.82,2024,04
0420504014,-0.92,-0.6,2024,04
0420504015,-0.72,0.32,2024,04
0420504016,-0.53,-0.12,2024,04
0420504017,0.49,0.17,2024,04
0420504018,0.84,-0.03,2024,04
0420505001,0.74,0.52,2024,04
0420505002,-0.04,0.88,2024,04
0420505003,-0.44,0.16,2024,04
0420505004,-0.19,-0.88,2024,04
0420505005,0.61,0.14,2024,04
0420505006,0.21,-0.45,2024,04
0420505007,0.35,0.39,2024,04
0420505008,0.04,0.92,2024,04
0420505011,0.33,0.89,2024,04
0420505012,-0.71,-0.77,2024,04
0420505013,-0.23,0.71,2024,04
0420505014,-0.96,-0.25,2024,04
0420505015,-0.98,-0.06,2024,04
0420505016,-0.71,0.14,2024,04
0420505017,-0.74,-0.07,2024,04
0420505018,0.48,-0.08,2024,04
0420505021,-0.31,-0.4,2024,04
0420505022,-0.45,0.4,2024,04
0420506005,-0.85,-0.88,2024,04
0420506006,0.57,0.03,2024,04
0420506007,-0.82,0.06,2024,04
0420506008,0.61,0.57,2024,04
0420506009,0.67,0.9,2024,04
0420506010,-0.03,-0.61,2024,04
0420506011,0.11,-0.5,2024,04
0420506012,0.34,-0.41,2024,04
0420506013,0.3,-0.6,2024,04
0420506014,-0.41,0.17,2024,04
0420506015,0.7,-0.03,2024,04
0420507001,0.88,0.77,2024,04
0420507002,-0.69,-0.85,2024,04
0420507003,0.21,0.7,2024,04
0420507004,0.84,-0.62,2024,04
0420507005,0.78,0.53,2024,04
0420507006,0.76,-0.54,2024,04
0420507007,0.53,-0.98,2024,04
0420507008,-0.71,0.76,2024,04
0420507009,0.13,0.63,2024,04
0420507010,0.02,-0.7,2024,04
0420507011,-0.82,0.98,2024,04
0420507012,0.62,0.81,2024,04
0420507013,-0.04,-0.86,2024,04
0420507014,-0.77,0.15,2024,04
0420507015,0.24,-0.55,2024,04
0420507016,-0.39,0.22,2024,04
0420507017,0.02,0.23,2024,04
0420507018,-0.51,-0.81,2024,04
0420507019,-0.73,0.61,2024,04
0420507020,0.16,-0.19,2024,04
0420507021,0.78,0.18,2024,04
0420507022,-0.7,-0.52,2024,04
0420507023,0.93,-0.51,2024,04
0420507024,0.75,0.24,2024,04
0420507025,-0.03,-0.9,2024,04
0420507026,0.21,0.91,2024,04
0420507027,0.08,0.49,2024,04
0420507028,-0.03,-0.3,2024,04
0420507029,0.09,-0.54,2024,04
0420507030,0.73,-0.65,2024,04
0420507031,0.28,-0.64,2024,04
0420508001,0.43,-0.59,2024,04
0420508002,-0.59,-0.95,2024,04
0420508003,0.36,0.4,2024,04
0420508004,-0.87,0.72,2024,04
0420508005,0.74,0.03,2024,04
0420508006,-0.93,-0.13,2024,04
0420508007,-0.15,-0.54,2024,04
0420508008,-0.27,0.92,2024,04
0420508009,0.41,0.78,2024,04
0420508010,0.19,-0.92,2024,04
0420508011,0.5,0.74,2024,04
0420508012,-0.51,-0.7,2024,04
0420508013,-0.58,0.91,2024,04
0420508014,-0.76,0.05,2024,04
0420508015,-0.0,-0.91,2024,04
0420508016,0.06,0.56,2024,04
0420508017,-0.37,-0.08,2024,04
0420508018,0.07,0.16,2024,04
0420508019,-0.37,0.35,2024,04
0420508020,0.16,-0.34,2024,04
0420509001,0.04,0.7,2024,04
0420509002,0.34,-0.57,2024,04
0420509003,-0.67,-0.44,2024,04
0420509004,0.32,-0.82,2024,04
0420509005,-0.51,0.37,2024,04
0420509006,0.93,-0.0,2024,04
0420509007,0.43,0.95,2024,04
0420509008,0.2,0.53,2024,04
0420509009,0.9,-0.74,2024,04
0420509010,-0.29,0.37,2024,04
0420509011,-0.52,-0.41,2024,04
0420509012,-0.62,0.38,2024,04
0420510001,0.7,0.8,2024,04
0420510002,0.17,-0.7,2024,04
0420510003,0.27,-0.43,2024,04
0420510004,0.01,-0.07,2024,04
0420510005,-0.15,-0.54,2024,04
0420510006,-0.65,-0.57,2024,04
0420510007,0.21,-0.39,2024,04
0420510008,-0.41,-0.24,2024,04
0420510009,0.48,-0.38,2024,04
0420510010,-0.94,-0.85,2024,04
0420510011,0.22,0.84,2024,04
0420510012,0.78,0.54,2024,04
0420510013,-0.56,0.84,2024,04
0420510014,-0.61,-0.51,2024,04
0420510015,0.02,-0.78,2024,04
0420510016,-0.27,0.5,2024,04
0420510017,0.18,-0.45,2024,04
0420510018,0.29,0.95,2024,04
0420510019,-0.8,-0.51,2024,04
0420599999,-0.49,0.75,2024,04
0420601001,0.97,-0.84,2024,04
0420601002,0.95,-0.23,2024,04
0420601003,0.5,0.33,2024,04
0420601004,-0.04,-0.37,2024,04
0420601005,0.52,0.4,2024,04
0420601006,0.89,-0.21,2024,04
0420601007,0.07,-0.05,2024,04
0420601008,0.88,-0.42,2024,04
0420601009,0.01,-0.18,2024,04
0420601010,0.6,0.83,2024,04
0420601011,-0.81,-0.29,2024,04
0420601012,0.15,-0.81,2024,04
0420601013,-0.59,0.52,2024,04
0420601014,0.43,0.98,2024,04
0420601015,0.72,-0.59,2024,04
0420601016,0.72,-0.81,2024,04
0420601017,0.56,0.28,2024,04
0420601018,-0.66,0.34,2024,04
0420601019,0.45,0.89,2024,04
0420601020,0.09,0.22,2024,04
0420601021,0.85,-0.01,2024,04
0420601022,-0.7,0.74,2024,04
0420601023,0.3,-0.99,2024,04
0420602001,0.01,-0.38,2024,04
0420602002,0.81,0.94,2024,04
0420602003,0.46,0.44,2024,04
0420602004,-0.82,-0.57,2024,04
0420602005,0.64,-0.42,2024,04
0420602006,-0.46,-0.66,2024,04
0420602007,-0.09,0.86,2024,04
0420603001,-0.04,0.5,2024,04
0420603002,-0.18,-0.36,2024,04
0420603003,-0.09,0.4,2024,04
0420603004,-0.74,0.63,2024,04
0420604001,-0.19,0.88,2024,04
0420604002,0.5,-0.75,2024,04
0420604003,-0.31,0.62,2024,04
0420604004,-0.79,0.82,2024,04
0420604005,-0.57,-0.38,2024,04
0420604006,0.29,-0.43,2024,04
0420605001,-0.3,0.36,2024,04
0420605002,-0.62,-0.97,2024,04
0420605003,0.41,0.36,2024,04
0420605004,0.53,-0.02,2024,04
0420605005,-0.33,0.44,2024,04
0420605006,0.73,0.49,2024,04
0420605007,0.64,0.26,2024,04
0420605008,0.05,1.0,2024,04
0420605009,-0.01,0.29,2024,04
0420605010,-0.28,-0.71,2024,04
0420605011,0.82,-0.73,2024,04
0420605012,-0.35,-0.9,2024,04
0420606001,-0.43,-0.05,2024,04
0420606002,-0.91,0.59,2024,04
0420606003,-0.12,-0.43,2024,04
0420606004,0.25,-0.4,2024,04
0420606006,0.21,0.81,2024,04
0420606007,0.91,-0.09,2024,04
0420606008,-0.88,-1.0,2024,04
0420606009,0.01,0.77,2024,04
0420606010,0.21,0.48,2024,04
0420606011,-0.83,0.76,2024,04
0420606012,-0.07,-0.64,2024,04
0420606013,-0.68,-0.25,2024,04
0420606014,-0.68,0.52,2024,04
0420606015,0.21,0.63,2024,04
0420606016,0.89,0.14,2024,04
0420606017,0.34,-0.32,2024,04
0420606018,0.3,-0.39,2024,04
0420606019,-0.48,0.87,2024,04
0420606020,-0.26,-0.84,2024,04
0420606021,-0.08,0.13,2024,04
0420606022,0.93,0.61,2024,04
0420606023,0.93,0.96,2024,04
0420607001,-0.74,-0.5,2024,04
0420607002,0.42,-0.45,2024,04
0420607003,0.34,0.28,2024,04
0420608001,-0.96,-0.48,2024,04
0420608002,0.23,0.66,2024,04
0420608003,-0.7,-0.9,2024,04
0420608004,-0.51,0.67,2024,04
0420608005,0.88,-0.78,2024,04
0420608006,-0.55,0.91,2024,04
0420608007,-0.12,0.32,2024,04
0420608008,-0.38,-0.07,2024,04
0420608009,-0.08,-0.88,2024,04
0420608010,-0.72,-0.47,2024,04
0420608011,-0.03,0.96,2024,04
0420608012,0.07,0.36,2024,04
0420608013,-0.91,0.38,2024,04
0420701001,-0.3,0.02,2024,04
0420701002,-0.45,-0.96,2024,04
0420701003,-0.23,0.08,2024,04
0420701004,0.78,0.6,2024,04
0420701005,-0.25,0.17,2024,04
0420701006,-0.82,0.56,2024,04
0420701007,0.78,0.65,2024,04
0420701008,-0.57,0.44,2024,04
0420701009,-0.44,-0.48,2024,04
