agricultural_key,L0,H0,Year,FileName
4010700099,0.23,0.47,2024,40
4010700100,-0.77,-0.84,2024,40
4010700101,0.34,0.89,2024,40
4010700102,0.8,-0.69,2024,40
4010700103,-0.9,0.92,2024,40
4010700104,0.72,0.62,2024,40
4010700105,-0.73,0.1,2024,40
4010700106,-0.06,0.76,2024,40
4010700107,-0.45,0.14,2024,40
4010700108,0.83,-0.23,2024,40
4010700109,-0.63,-0.28,2024,40
4010700110,-0.16,-0.73,2024,40
4010700111,0.5,0.61,2024,40
4010700112,0.11,-0.06,2024,40
4010700113,-0.79,-0.57,2024,40
4010700114,-0.69,0.86,2024,40
4010700115,0.35,-0.1,2024,40
4010700116,0.37,-0.3,2024,40
4010700117,0.71,0.52,2024,40
4010799999,-0.44,0.31,2024,40
4010801001,-0.36,-0.72,2024,40
4010801002,0.73,-0.7,2024,40
4010801003,-0.45,-0.12,2024,40
4010801004,-0.89,0.84,2024,40
4010801005,0.73,-0.62,2024,40
4010801006,0.65,-0.9,2024,40
4010801007,0.98,-0.1,2024,40
4010802001,0.4,-0.92,2024,40
4010901001,0.81,0.93,2024,40
4010901002,0.44,0.88,2024,40
4010901003,-0.8,0.04,2024,40
4010901004,0.01,-0.21,2024,40
4010901005,-0.91,0.9,2024,40
4010901006,-0.2,-0.82,2024,40
4010901007,-0.18,0.54,2024,40
4010901008,-0.41,0.41,2024,40
4010901009,0.23,0.04,2024,40
4010901010,0.32,0.94,2024,40
4010901011,0.89,0.57,2024,40
4010901012,0.55,-0.38,2024,40
4010901013,-0.58,-0.81,2024,40
4010901014,0.96,0.77,2024,40
4010901015,-0.3,0.17,2024,40
4010901016,-0.27,-0.7,2024,40
4010901017,0.82,0.44,2024,40
4010901018,0.85,-0.94,2024,40
4010901019,0.03,0.28,2024,40
4010901020,-0.21,-0.4,2024,40
4010901021,-0.75,-0.53,2024,40
4010901022,-0.72,-0.23,2024,40
4010901023,-0.11,-0.3,2024,40
4010901024,-0.12,-0.49,2024,40
4010902001,0.29,-0.3,2024,40
4010902002,-0.86,0.06,2024,40
4010903001,-0.35,-0.6,2024,40
4010903002,0.93,-0.83,2024,40
4010903003,0.64,-0.49,2024,40
4010903004,0.24,0.26,2024,40
4010903005,0.04,0.5,2024,40
4010903006,0.34,-0.19,2024,40
4010903007,0.28,0.97,2024,40
4010903008,-0.22,0.37,2024,40
4010903009,-1.0,-0.27,2024,40
4010903010,0.53,0.19,2024,40
4010903011,-0.36,0.64,2024,40
4010903012,-0.07,0.8,2024,40
4010903013,0.7,-0.58,2024,40
4010903014,-0.73,0.77,2024,40
4010903015,0.91,-0.39,2024,40
4010903016,-0.75,0.62,2024,40
4010904001,-0.31,0.85,2024,40
4010904002,0.89,0.94,2024,40
4010904003,-0.28,0.94,2024,40
4010904004,0.36,-0.06,2024,40
4010904005,-0.93,0.36,2024,40
4010904006,0.39,0.5,2024,40
4010904007,0.24,0.04,2024,40
4010904008,0.08,0.55,2024,40
4013101001,-0.8,-0.54,2024,40
4013101002,-0.11,-0.69,2024,40
4013101003,0.87,-0.65,2024,40
4013101004,-0.54,-0.99,2024,40
4013101005,0.33,-0.08,2024,40
4013101006,1.0,0.08,2024,40
4013101007,0.25,-0.47,2024,40
4013101008,0.98,-0.22,2024,40
4013102001,-0.58,0.24,2024,40
4013102002,-0.46,-0.06,2024,40
4013102003,-0.85,0.25,2024,40
4013102004,0.25,-0.13,2024,40
4013102005,0.12,-0.56,2024,40
4013102006,-0.67,-0.94,2024,40
4013102007,-0.44,-0.1,2024,40
4013102008,0.81,0.39,2024,40
4013102009,-0.78,-0.6,2024,40
4013102010,0.96,0.43,2024,40
4013102011,0.93,0.14,2024,40
4013103001,0.18,0.17,2024,40
4013103002,-0.73,-0.5,2024,40
4013103003,0.06,-0.86,2024,40
4013103004,0.52,0.38,2024,40
4013103005,0.08,-0.05,2024,40
4013104001,-0.99,0.21,2024,40
4013104002,0.07,-0.17,2024,40
4013104003,0.74,0.03,2024,40
4013104004,-0.33,-0.59,2024,40
4013104005,0.26,-0.55,2024,40
4013104006,-0.33,0.72,2024,40
4013104007,-0.81,-0.78,2024,40
4013104008,-0.87,-0.79,2024,40
4013104009,0.62,0.35,2024,40
4013105001,0.12,0.47,2024,40
4013105002,0.31,0.7,2024,40
4013105003,0.52,-0.48,2024,40
4013105004,-0.92,-0.29,2024,40
4013105005,-0.68,-0.4,2024,40
4013199999,0.08,-0.13,2024,40
4013201001,-0.71,-0.83,2024,40
4013201002,0.28,-0.96,2024,40
4013201003,-0.34,-0.28,2024,40
4013201004,-0.72,0.57,2024,40
4013201005,0.84,0.94,2024,40
4013201006,0.3,0.28,2024,40
4013201007,-0.69,0.08,2024,40
4013201008,-0.44,-0.5,2024,40
4013201009,-0.72,-0.03,2024,40
4013201010,-0.91,-0.33,2024,40
4013201011,-0.39,-0.21,2024,40
4013201012,0.54,-0.24,2024,40
4013201013,-0.11,-0.82,2024,40
4013201014,0.85,0.6,2024,40
4013201015,0.36,-0.99,2024,40
4013201016,0.84,-0.88,2024,40
4013201017,-0.98,0.27,2024,40
4013201018,-0.93,-0.83,2024,40
4013201019,0.95,-0.9,2024,40
4013201020,-0.05,-0.17,2024,40
4013201021,0.36,0.67,2024,40
4013201022,0.64,-0.99,2024,40
4013201023,-0.36,0.9,2024,40
4013201024,0.31,0.7,2024,40
4013201025,-0.18,-0.99,2024,40
4013201026,-0.14,0.16,2024,40
4013202001,0.23,-0.02,2024,40
4013202002,0.57,-0.88,2024,40
4013203001,-0.89,-0.2,2024,40
4013203002,0.72,-0.72,2024,40
4013203003,0.0,-0.03,2024,40
4013203004,0.57,0.27,2024,40
4013203005,-0.59,-0.67,2024,40
4013203006,-0.69,-0.27,2024,40
4013203007,0.45,-0.29,2024,40
4013203008,-0.3,0.92,2024,40
4013203009,-0.98,0.61,2024,40
4013203010,0.57,-0.27,2024,40
4013203011,-0.68,0.81,2024,40
4013203012,0.66,-0.36,2024,40
4013203013,0.13,-0.35,2024,40
4013203014,-0.52,0.81,2024,40
4013203015,0.02,0.83,2024,40
4013203016,-0.45,-0.04,2024,40
4013203017,-0.65,0.31,2024,40
4013203018,-0.71,-0.09,2024,40
4013300001,0.78,-0.33,2024,40
4013300002,0.7,-0.03,2024,40
4013300003,-0.06,-0.3,2024,40
4013300004,0.58,-0.25,2024,40
4013300005,-0.72,0.23,2024,40
4013300006,0.14,0.52,2024,40
4013399999,0.26,0.86,2024,40
4013401001,-0.29,-0.43,2024,40
4013401002,-0.63,-0.67,2024,40
4013401003,0.74,0.01,2024,40
4013401004,-0.23,0.79,2024,40
4013401005,0.19,-0.52,2024,40
4013401006,-0.45,-0.04,2024,40
4013401007,0.15,0.95,2024,40
4013401008,-0.38,0.98,2024,40
4013401009,-0.62,-0.54,2024,40
4013401010,0.99,0.54,2024,40
4013401011,0.07,0.68,2024,40
4013401012,0.45,-0.73,2024,40
4013401013,0.2,0.34,2024,40
4013401014,0.9,0.26,2024,40
4013401015,-0.51,-0.55,2024,40
4013401016,-0.44,0.59,2024,40
4013401017,0.69,0.81,2024,40
4013401018,0.62,0.56,2024,40
4013401019,-0.32,-0.31,2024,40
4013401020,-0.84,0.7,2024,40
4013401021,-0.42,-0.89,2024,40
4013401022,0.2,0.09,2024,40
4013401023,-0.51,-0.16,2024,40
4013401024,0.21,0.54,2024,40
4013401025,0.52,-0.47,2024,40
4013401026,-0.36,0.44,2024,40
4013402001,0.45,-0.07,2024,40
4013402002,0.72,0.54,2024,40
4013402003,0.15,0.25,2024,40
4013402004,-0.85,-0.41,2024,40
4013402005,0.8,-0.67,2024,40
4013402006,0.15,0.36,2024,40
4013402007,0.07,0.34,2024,40
4013402008,0.39,0.26,2024,40
4013403001,-0.22,-0.08,2024,40
4013501001,0.91,-0.44,2024,40
4013501002,-0.75,-0.01,2024,40
4013501003,-0.84,-0.49,2024,40
4013501004,-0.96,0.74,2024,40
4013501005,-0.77,0.53,2024,40
4013501006,0.45,-0.79,2024,40
4013501007,-0.95,-0.67,2024,40
4013501008,0.55,-0.0,2024,40
4013501009,0.11,-0.27,2024,40
4013501010,0.27,0.71,2024,40
4013501011,0.89,0.94,2024,40
4013501012,-0.6,0.82,2024,40
4013501013,0.31,-0.16,2024,40
4013501014,0.18,0.21,2024,40
4013501015,-0.12,0.28,2024,40
4013501016,0.29,0.95,2024,40
4013501017,-0.11,0.68,2024,40
4013501018,0.16,-0.99,2024,40
4013501019,-0.42,0.84,2024,40
4013501020,-0.79,0.45,2024,40
4013501021,0.56,0.3,2024,40
4013501022,0.26,0.25,2024,40
4013501023,0.33,-0.06,2024,40
4013501024,0.52,-0.24,2024,40
4013501025,-0.37,0.11,2024,40
4013501026,0.96,0.49,2024,40
4013501027,-0.19,0.3,2024,40
4013501028,-0.46,-0.43,2024,40
4013501029,0.19,-0.69,2024,40
4013502001,-0.27,0.45,2024,40
4013502002,-0.52,0.93,2024,40
4013502003,0.1,0.6,2024,40
4013502004,0.71,-0.6,2024,40
4013502005,0.05,0.43,2024,40
4013502006,0.22,-0.63,2024,40
4013502007,0.02,0.64,2024,40
4013503001,-0.45,-0.02,2024,40
4013503002,-0.59,-0.02,2024,40
4013503003,0.04,-0.68,2024,40
4013503004,-0.93,-0.79,2024,40
4013503005,0.06,-0.99,2024,40
4013503006,0.49,0.01,2024,40
4013503007,-0.61,-0.72,2024,40
4013503008,0.68,-0.23,2024,40
4013504001,0.8,-0.69,2024,40
4013504002,-0.02,-0.33,2024,40
4013504003,-0.32,0.74,2024,40
4013504004,-0.82,0.43,2024,40
4013504005,-0.32,0.04,2024,40
4013504006,-0.86,-0.19,2024,40
4013504007,0.23,-0.99,2024,40
4013504008,-0.25,0.85,2024,40
4013504009,0.7,0.28,2024,40
4013504010,-0.9,0.86,2024,40
4013504011,-0.87,0.35,2024,40
4013504012,0.28,-0.09,2024,40
4013504013,0.58,-0.9,2024,40
4013504014,-0.22,-0.32,2024,40
4013504015,0.5,0.26,2024,40
4013504016,0.29,0.05,2024,40
4013504017,-0.06,-0.09,2024,40
4013505001,-0.26,-0.2,2024,40
4013505002,-0.4,0.11,2024,40
4013505003,-0.36,-0.31,2024,40
4013505004,-0.72,0.36,2024,40
4013505005,-0.02,0.14,2024,40
4013505006,0.92,0.76,2024,40
4013505007,-0.28,0.27,2024,40
4013505008,0.78,-0.32,2024,40
4013505009,0.37,-0.0,2024,40
4013599999,0.87,-0.13,2024,40
4013601001,-0.81,-0.03,2024,40
4013601002,0.04,-0.54,2024,40
4013601003,-0.22,0.78,2024,40
4013601004,0.34,0.0,2024,40
4013601005,0.47,-0.22,2024,40
4013601006,0.91,0.1,2024,40
4013601007,0.76,-0.37,2024,40
4013601008,0.97,0.0,2024,40
4013601009,0.73,0.16,2024,40
4013601010,0.21,-0.07,2024,40
4013601011,0.02,-0.2,2024,40
4013601012,-0.33,-0.93,2024,40
4013601013,0.87,0.37,2024,40
4013601014,-0.21,0.25,2024,40
4013601015,-0.27,1.0,2024,40
4013602001,0.18,-0.01,2024,40
4013602002,0.41,0.84,2024,40
4013701001,-0.48,-0.91,2024,40
4013701002,0.99,-0.79,2024,40
4013701003,0.01,0.58,2024,40
4013701004,-0.12,-0.13,2024,40
4013701005,0.09,0.31,2024,40
4013701006,-0.56,0.1,2024,40
4013701007,-0.57,0.11,2024,40
4013701008,-0.32,-0.89,2024,40
4013701009,-0.31,0.93,2024,40
4013701010,0.69,-0.56,2024,40
4013701011,-0.46,0.3,2024,40
4013701012,-0.9,0.19,2024,40
4013702001,0.47,0.83,2024,40
4013702002,0.33,0.84,2024,40
4013702003,-0.73,0.45,2024,40
4013702004,-0.84,-0.64,2024,40
4013702005,0.26,0.04,2024,40
4013702006,-0.14,-0.02,2024,40
4013702007,0.86,-0.22,2024,40
4013702008,-0.25,-0.71,2024,40
4013702009,-0.87,-0.83,2024,40
4013703001,-0.8,0.49,2024,40
4013703002,-0.48,-0.93,2024,40
4013704001,0.24,0.76,2024,40
4013704002,-0.12,0.12,2024,40
4013704003,0.77,-0.43,2024,40
4013704004,0.43,-0.51,2024,40
4013704005,-0.85,-0.8,2024,40
4013704006,0.42,0.76,2024,40
4013704007,0.54,-0.84,2024,40
4013704008,0.01,-0.38,2024,40
4013704009,0.75,-0.7,2024,40
4013704010,0.5,-0.61,2024,40
4013705001,-0.65,0.02,2024,40
4013705002,-0.25,0.36,2024,40
4013705003,-0.57,-0.6,2024,40
4013705004,-0.17,-0.31,2024,40
4013705005,-0.6,-0.92,2024,40
4013705006,0.08,0.08,2024,40
4013705007,0.87,0.93,2024,40
4013705008,0.81,0.27,2024,40
4013705009,-0.29,-0.04,2024,40
4013705010,0.48,-0.17,2024,40
4013706001,-0.29,0.79,2024,40
4013706002,-0.19,-0.9,2024,40
4013706003,0.31,0.12,2024,40
4013706004,-0.58,0.25,2024,40
4013706005,-0.04,-0.25,2024,40
4013706006,0.83,-0.01,2024,40
4013706007,-0.69,-0.7,2024,40
4013706008,0.36,-0.37,2024,40
4013706009,0.92,0.51,2024,40
4013706010,0.55,-0.67,2024,40
4013706011,0.63,-0.8,2024,40
4013799999,-0.26,0.16,2024,40
4020200001,-0.82,0.38,2024,40
4020200002,-0.83,-0.12,2024,40
4020200003,0.03,0.17,2024,40
4020200004,0.6,0.09,2024,40
4020200005,0.73,0.8,2024,40
4020200006,0.5,0.2,2024,40
4020200007,-0.76,0.49,2024,40
4020200008,-0.57,-0.49,2024,40
4020200009,0.25,0.08,2024,40
4020200010,0.81,0.58,2024,40
4020200011,0.3,-0.78,2024,40
4020200012,-0.59,0.13,2024,40
4020200013,0.35,0.05,2024,40
4020200014,-0.99,-0.0,2024,40
4020200015,-0.83,-0.1,2024,40
4020200016,0.48,-0.03,2024,40
4020200017,0.87,-0.19,2024,40
4020200018,0.87,0.08,2024,40
4020200019,0.31,0.8,2024,40
4020200020,-0.53,-0.97,2024,40
4020200021,0.97,-0.57,2024,40
4020200022,-0.84,-0.4,2024,40
4020200023,-0.11,0.98,2024,40
4020200024,-0.67,0.4,2024,40
4020200025,-0.2,-0.54,2024,40
4020200026,-0.92,-0.7,2024,40
4020200027,-0.58,-0.56,2024,40
4020200028,0.65,-0.68,2024,40
4020200029,0.24,-0.13,2024,40
4020200030,0.79,-0.32,2024,40
4020200031,-0.18,0.2,2024,40
4020200032,-0.96,-0.45,2024,40
4020200033,0.41,0.94,2024,40
4020200034,-0.98,0.55,2024,40
4020200035,0.61,-0.58,2024,40
4020200036,-0.77,0.94,2024,40
4020200037,-0.06,-0.18,2024,40
4020200038,-0.81,-0.55,2024,40
4020200039,0.03,0.12,2024,40
4020200040,-0.61,-0.55,2024,40
4020200041,-0.74,0.38,2024,40
4020200042,0.68,0.24,2024,40
4020200043,0.46,0.08,2024,40
4020200044,0.05,0.81,2024,40
4020200045,0.88,-0.52,2024,40
4020200046,-0.69,0.4,2024,40
4020200047,-0.36,0.01,2024,40
4020200048,-0.73,0.83,2024,40
4020200049,-0.33,-0.78,2024,40
4020200050,-0.95,0.02,2024,40
4020200051,0.63,0.52,2024,40
4020200052,0.2,0.63,2024,40
4020200053,-0.86,0.97,2024,40
4020200054,-0.57,0.02,2024,40
4020200055,-0.26,0.08,2024,40
4020200056,-0.81,-0.89,2024,40
4020200057,0.94,-0.33,2024,40
4020200058,0.93,-0.96,2024,40
4020200059,-0.22,-0.29,2024,40
4020200060,0.89,-0.86,2024,40
4020200061,-0.46,0.21,2024,40
4020200062,0.22,0.09,2024,40
4020200063,-0.83,0.74,2024,40
4020200064,0.08,0.91,2024,40
4020200065,-0.54,0.39,2024,40
4020200066,-0.48,-0.53,2024,40
4020200067,0.88,0.12,2024,40
4020200068,-0.49,-0.05,2024,40
4020200069,0.82,0.45,2024,40
4020200070,-0.58,0.53,2024,40
4020200071,0.91,-0.49,2024,40
4020200072,-0.69,0.45,2024,40
4020200073,0.93,0.58,2024,40
4020200074,-0.94,0.39,2024,40
4020200075,-0.54,-0.36,2024,40
4020200076,0.75,-0.38,2024,40
4020200077,0.06,0.56,2024,40
4020200078,-0.61,0.87,2024,40
4020200079,-0.19,0.4,2024,40
4020200080,-0.43,-0.93,2024,40
4020200081,0.24,0.74,2024,40
4020200082,0.17,0.45,2024,40
4020200083,-0.18,-0.64,2024,40
4020200084,-0.45,0.1,2024,40
4020200085,-0.13,0.75,2024,40
4020200086,0.35,-0.21,2024,40
4020200087,-0.14,-0.55,2024,40
4020200088,-0.87,0.39,2024,40
4020200089,-0.0,-0.39,2024,40
4020200090,-0.68,0.95,2024,40
4020200091,0.67,-0.71,2024,40
4020200092,0.16,-0.88,2024,40
4020200093,0.35,0.79,2024,40
4020200094,0.01,0.75,2024,40
4020299999,0.2,-0.96,2024,40
4020301001,-0.1,-0.11,2024,40
4020301002,0.45,0.57,2024,40
4020301003,0.08,-0.25,2024,40
4020301004,-0.38,0.2,2024,40
4020301005,-0.11,0.91,2024,40
4020301006,0.09,0.68,2024,40
4020301007,-0.67,-0.78,2024,40
4020301008,-0.95,0.8,2024,40
4020301009,-0.42,-0.63,2024,40
4020301010,0.04,-0.66,2024,40
4020301011,-0.56,0.8,2024,40
4020301012,-0.84,-0.17,2024,40
4020301013,0.19,0.27,2024,40
4020301014,-0.48,-0.15,2024,40
4020301015,-0.6,0.53,2024,40
4020301016,-0.9,0.35,2024,40
4020301017,0.24,0.49,2024,40
4020301018,0.11,0.8,2024,40
4020301019,0.47,0.67,2024,40
4020301020,0.1,0.3,2024,40
4020301021,0.9,-0.98,2024,40
4020301022,0.18,0.35,2024,40
4020301023,0.37,-0.17,2024,40
4020301024,0.33,0.77,2024,40
4020301025,0.05,0.06,2024,40
4020301026,0.66,0.81,2024,40
4020301027,-0.01,-0.89,2024,40
4020301028,0.15,-0.66,2024,40
4020301029,-0.39,0.23,2024,40
4020301030,-0.54,0.38,2024,40
4020301031,-0.61,-0.28,2024,40
4020301032,0.85,-0.14,2024,40
4020301033,0.62,-0.93,2024,40
4020301034,0.12,0.05,2024,40
4020301035,-0.15,0.15,2024,40
4020301036,0.06,-0.62,2024,40
4020301037,-0.26,-0.57,2024,40
4020301038,-0.68,-0.05,2024,40
4020301039,-0.62,-0.49,2024,40
4020301040,0.38,0.52,2024,40
4020301041,-0.12,-0.77,2024,40
4020301042,-0.68,-0.71,2024,40
4020301043,0.13,-0.6,2024,40
4020302001,-0.17,0.48,2024,40
4020302002,-0.98,0.84,2024,40
4020302003,0.63,-0.5,2024,40
4020302004,0.55,-0.43,2024,40
4020302005,-0.68,0.24,2024,40
4020302006,0.56,0.9,2024,40
4020302007,0.92,0.98,2024,40
4020302008,0.38,0.31,2024,40
4020302009,0.47,-0.8,2024,40
4020303001,-0.96,0.76,2024,40
4020303002,0.86,-0.79,2024,40
4020303003,-0.19,-0.94,2024,40
4020303004,-0.69,0.84,2024,40
4020303005,-0.1,0.34,2024,40
4020304001,0.07,-0.1,2024,40
4020304002,-0.71,0.66,2024,40
4020304003,0.7,-0.83,2024,40
4020304004,-0.71,-0.93,2024,40
4020304005,0.63,0.05,2024,40
4020304006,-0.69,0.38,2024,40
4020304007,-0.72,-0.71,2024,40
4020304008,-1.0,0.11,2024,40
4020304009,-0.4,-0.03,2024,40
4020305001,-0.14,0.55,2024,40
4020305002,-0.44,0.05,2024,40
4020305003,-0.18,-0.43,2024,40
4020305004,0.16,0.86,2024,40
4020305005,0.88,0.33,2024,40
4020305006,-0.36,-0.96,2024,40
4020306001,0.62,0.57,2024,40
4020306002,0.38,-0.2,2024,40
4020306003,0.16,1.0,2024,40
4020306004,0.63,0.9,2024,40
4020306005,0.86,0.81,2024,40
4020307001,0.84,-0.32,2024,40
4020307002,-0.21,-0.06,2024,40
4020307003,-0.71,-0.54,2024,40
4020307004,-0.34,-0.32,2024,40
4020307005,0.87,0.55,2024,40
4020307006,-0.58,-0.72,2024,40
4020307007,0.89,0.97,2024,40
4020307008,0.42,-0.27,2024,40
4020307009,0.91,-0.79,2024,40
4020307010,-0.27,0.47,2024,40
4020308001,0.59,0.91,2024,40
4020308002,0.95,0.87,2024,40
4020308003,-0.75,0.85,2024,40
4020308004,0.9,-0.15,2024,40
4020308005,-0.58,0.7,2024,40
4020308006,-0.58,0.42,2024,40
4020308007,0.2,0.22,2024,40
