"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
22304,2.65373309908972,5.88741505612644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.11,0.19,0.25,0.35,0.49,0.74,1.15,1.75,2.34,3.16,4.45,6.29,8.4,11.33,15.25,19.97,25.28,31.58,38.6,61.4,54.36,47.3,40.72,34.29,27.84,22.02,17.28,13.55,10.17,7.8,5.55,4.1,2.98,2,1.38,1,0.63,0.36,0.22,0.13,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23445,-4.21780545057647,3.09382764777772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.19,0.32,0.65,1.17,2.02,3.21,5.2,7.51,10.51,14.35,19.08,24.77,31.02,37.4,44.04,50.4,56.97,64.21,35.79,29.61,23.59,18.11,13.32,9.78,6.58,4.27,2.76,1.44,0.87,0.46,0.24,0.1,0.07,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23446,-6.33703002148347,3.71082050102469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.18,0.31,0.56,0.93,1.31,2.04,2.66,3.52,4.81,6.3,7.97,10.45,13.3,16.66,20.4,24.48,29.09,34.17,38.84,43.66,48.77,53.92,58.76,64.11,35.89,31.21,26.32,22.1,17.57,13.83,10.33,7.55,5.49,3.85,2.68,1.86,1.22,0.82,0.44,0.27,0.14,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24202,1.46021238116705,2.32136425030072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.07,0.11,0.14,0.28,0.5,0.91,1.29,1.84,2.58,3.54,4.92,7.04,9.87,14.15,19.87,80.13,73.2,64.61,56.44,47.76,39.47,31.64,24.91,18.83,14.03,9.93,6.8,4.62,3,2,1.34,0.8,0.45,0.26,0.14,0.11,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24204,5.13604262815681,2.39669735195727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.11,0.23,0.35,0.57,0.87,1.33,1.94,2.62,3.42,4.69,6.09,8.02,10.65,89.35,85.57,80.23,73.3,64.89,54.89,44.61,35.1,26.75,19.69,14.6,10.54,7.29,4.95,3.33,2.28,1.47,0.95,0.49,0.33,0.2,0.13,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24215,-5.60197130600832,3.0165320521217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.16,0.35,0.6,1.22,2.04,3.17,4.83,7.11,9.81,13.24,17.3,22.01,27.44,33.6,40.55,47.66,54.9,62.02,69.81,76.04,23.96,17.88,12.42,8.44,5.38,3.27,1.92,1.03,0.58,0.26,0.18,0.13,0.08,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24441,3.05227824288641,2.68923700324492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.11,0.18,0.23,0.37,0.58,0.81,1.13,1.64,2.23,3.07,3.99,5.17,6.5,8.22,10.64,13.9,18.23,23.64,76.36,69.3,61.17,52.18,42.69,33.34,25.74,19.72,14.5,10.48,7.59,5.31,3.65,2.42,1.54,1.01,0.54,0.38,0.15,0.09,0.05,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26202,31.5869499112194,12.2527714775346,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.06,0.06,0.07,0.09,0.09,0.14,0.17,0.17,0.2,0.24,0.26,0.35,0.39,0.46,0.57,0.62,0.69,0.76,0.8,0.86,0.98,1.13,1.27,1.4,1.55,1.75,2.03,2.16,2.26,2.5,2.73,2.93,3.19,3.49,3.72,4.13,4.57,4.98,5.47,5.9,94.1,93.5,92.96,92.4,91.94,91.26,90.81,90.06,89.34,88.57,87.82,87.01,86.15,85.23,84.07,82.96,81.68,80.31,79.1,77.69,76.41,74.82,73.16,71.54,69.86,67.89,65.88,64.14,62.13,60.12,57.82,55.53,53.25,50.83,48.56,46.29,44.03,41.88,39.52,37.56,35.64,33.46,31.79,29.96,28.16,26.46,24.89,23.21,21.48,20.19,18.96
27220,434.077152610125,62.6718943619965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28205,43.9367990589004,7.11313948475769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,99.99,99.99,99.99,99.99,99.99,99.98,99.96,99.94,99.93,99.9,99.88,99.78,99.75,99.67,99.61,99.46,99.28,99.11,98.92,98.61,98.3,97.84,97.29,96.59,95.85,95.09,94.01,92.75,91.36,89.93,88.28,86.5,84.83,82.75,80.56,78.77,76.55,74.22,71.77,69.57,67.05,64.58,62.24,59.77,57.22
28224,-3.30047008589659,3.64828342347919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.22,0.4,0.78,1.14,1.93,2.94,4.55,6.36,8.98,11.88,15.61,19.77,23.67,27.78,32.07,36.29,40.47,59.53,55.38,50.73,44.92,38.21,30.53,23.32,16.23,10.47,6.85,4.02,2.33,1.29,0.68,0.3,0.14,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28226,3.89040115304415,4.13373437343215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.1,0.22,0.33,0.66,1.04,1.75,2.57,3.72,5.5,7.92,10.66,14.23,85.77,81.49,76.56,71.2,65.58,60.16,54.17,48.49,43.16,37.62,32.8,28.67,24.74,20.82,17.33,13.9,10.74,8.2,6.14,4.3,3.07,2.06,1.29,0.78,0.51,0.31,0.17,0.13,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,3.60665608508344,2.42020156078796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.11,0.25,0.52,1.2,1.96,3.05,4.53,6.66,9.39,12.84,17.55,24.63,75.37,66.2,55.5,44.99,34.51,25.51,18.99,13.5,9.69,6.42,4.15,2.71,1.82,1.11,0.63,0.39,0.21,0.12,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30202,-0.64014071520343,1.83298305513853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.12,0.23,0.74,1.99,4.62,9.86,17.66,29.37,43.18,57.76,42.24,29.1,18.81,10.34,4.18,1.13,0.26,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30206,1.17244652268467,2.50166975765537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.12,0.26,0.47,0.95,1.52,2.99,5.18,9.31,15.61,23.2,33.3,66.7,54.86,41.04,28.25,20.11,15.01,11.27,8.14,5.61,3.78,2.29,1.33,0.63,0.23,0.13,0.05,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30361,1.33180480334383,2.19234564476396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.24,0.64,1.8,4.51,8.62,15.4,23.41,76.59,67.31,56.93,45.82,32.95,20.1,10.18,4.52,1.78,0.63,0.26,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30366,4.11360032578203,2.68578792429153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.07,0.16,0.26,0.54,1.1,1.89,3.16,4.91,7.66,11.38,16.68,83.32,76.98,68.04,57.49,46.25,35.56,26.12,17.59,11.42,6.92,3.82,1.9,0.83,0.31,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31201,-1.40417021573006,3.54391356225383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.06,0.12,0.18,0.25,0.37,0.55,0.79,1.07,1.33,1.69,2.33,3.02,3.96,5.02,6.34,7.86,9.42,11.24,13.57,16.13,18.97,21.96,25.71,30.18,35.07,40.7,46.65,52.35,58.27,41.73,36.44,31.93,27.66,23.85,20.58,17.73,15.64,13.53,11.56,9.98,8.41,7.11,5.78,4.53,3.68,2.85,2.3,1.82,1.46,1.06,0.71,0.53,0.37,0.26,0.18,0.13,0.1,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
31370,4.72546484012772,3.70624683799182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.06,0.11,0.14,0.2,0.28,0.4,0.57,0.83,1.02,1.51,2.11,3.03,4.08,5.57,7.4,9.6,12.65,16.3,83.7,79.63,74.62,69.17,63.13,57.15,50.6,44.46,39.44,34.89,30.89,27.45,24.18,21.76,19.52,17.62,15.61,13.42,11.8,10.41,9.09,7.65,6.44,5.41,4.59,3.65,2.9,2.5,1.97,1.48,1.21,0.95,0.76,0.62,0.51,0.37,0.3,0.23,0.16,0.12,0.1,0.08,0.06,0.05,0.02,0.02,0.02,0.01,0.01,0,0
32202,-3.60310726933917,5.90709156498541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.04,0.06,0.09,0.1,0.16,0.2,0.32,0.43,0.63,0.76,1.04,1.49,1.84,2.37,3.22,4.24,5.73,7.2,9.02,11.23,13.76,16.7,20.1,23.78,27.7,31.94,36.2,41.35,45.85,50.1,54.86,59.03,62.87,66.71,33.29,29.76,26.4,23.45,20.61,18,15.37,12.96,11.01,9.39,8.16,6.97,5.92,4.96,4.11,3.39,2.7,2.04,1.54,1.23,0.93,0.74,0.6,0.45,0.34,0.25,0.19,0.14,0.07,0.04,0.04,0.03,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32204,5.41752832871689,5.79870138539048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.09,0.16,0.23,0.44,0.84,1.57,2.64,3.97,5.71,8.39,11.46,14.92,19,23.44,76.56,71.58,66.33,60.84,55.39,50.58,45.15,39.8,35.54,31.06,26.98,22.8,19.57,16.35,13.43,10.92,8.73,6.68,5.25,3.96,3.15,2.22,1.55,1.18,0.72,0.5,0.34,0.19,0.12,0.09,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33202,2.63457960612623,3.62981170772895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.09,0.14,0.21,0.37,0.56,0.96,1.36,1.98,3.08,4.86,7.14,9.83,13.55,86.45,81.75,76.32,69.9,63.19,56.35,50.1,44.19,38.98,33.51,28.57,24.43,20.4,17.22,14.31,11.58,9.29,7.44,5.68,4.13,2.72,1.83,1.15,0.64,0.33,0.2,0.13,0.08,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33204,-2.40704920727637,3.48780572411185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.04,0.04,0.07,0.12,0.18,0.25,0.44,0.65,0.88,1.34,2,2.77,3.98,5.64,8.02,11.29,15.14,19.6,24.41,30.17,35.85,42.12,57.88,52.16,46.36,41,35.88,31.2,27.04,23.12,19.89,16.86,13.85,11.4,9.35,7.77,6.19,4.9,3.66,2.41,1.68,1.15,0.79,0.52,0.34,0.23,0.14,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33205,0.370349477127907,3.22064180645399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.13,0.33,0.53,0.88,1.41,2.26,3.47,5.44,8.29,11.74,16.38,21.93,28.16,71.84,64.92,57.84,51.39,45,38.84,33.76,29.18,25.33,21.63,18.66,16.26,14.05,12.06,10.27,8.78,7.35,6.12,4.98,4.05,3.26,2.51,1.94,1.48,1.1,0.77,0.53,0.35,0.2,0.13,0.07,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34100,-3.11633244515139,11.2664376752305,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.1,0.17,0.25,0.3,0.34,0.44,0.54,0.62,0.79,0.91,1.08,1.27,1.46,1.76,2.15,2.56,2.9,3.44,4.15,4.86,5.75,6.64,7.79,8.87,10.07,11.59,13.31,14.84,16.83,18.64,20.65,22.61,24.77,26.95,29.46,31.97,34.5,36.85,63.15,60.7,58.36,55.82,53.47,50.85,48.21,45.9,43.57,41.64,39.42,37.27,35.3,33.44,31.74,29.97,28.33,26.71,25.16,23.67,22.02,20.41,18.97,17.76,16.61,15.49,14.33,13.17,12.22,11.13,9.94,9.04,8.27,7.6,6.66,6.04,5.4,4.82,4.26,3.69,3.27,2.95,2.62,2.33,1.92,1.57,1.37,1.12,0.93,0.8,0.66
34202,23.3102970160391,5.80682474533764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,99.98,99.98,99.96,99.95,99.93,99.89,99.86,99.8,99.68,99.47,99.29,99.04,98.47,97.92,97.16,96.11,95.14,93.64,91.93,89.77,87.01,83.97,80.85,77.28,73.64,69.78,65.68,61.18,57,52.85,48.94,45.21,41.24,37.56,34.06,30.7,27.83,25.14,22.77,20.45,18.77,17.04,15.41,13.91,12.45,11.18,9.92,8.7,7.57,6.44,5.5
34203,1.17852405012293,7.23475769061253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.09,0.19,0.22,0.33,0.6,0.82,1.16,1.62,2.04,2.59,3.35,4.47,5.56,6.89,8.81,10.8,13.11,15.41,18.28,21.22,24.3,75.7,72.34,68.86,65.18,61.17,57.42,53.84,50.22,46.72,43.17,39.85,36.8,33.9,31.51,29.18,26.95,25,23.37,21.62,20,18.46,17.05,15.65,14.24,12.77,11.6,10.28,9.13,8.06,6.92,5.88,4.97,4.12,3.38,2.74,2.32,1.89,1.56,1.14,0.86,0.67,0.49,0.43,0.35,0.31,0.2,0.13,0.08,0.04,0.04,0.04
34204,-9.97164601306508,8.26878505546565,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.06,0.09,0.1,0.14,0.18,0.29,0.41,0.61,0.77,1,1.32,1.86,2.54,3.22,3.99,5.1,6.31,7.73,9.59,11.48,13.69,16.02,18.85,21.89,24.78,27.94,31.6,34.85,38.81,42.76,46.41,49.96,53.53,56.45,59.66,40.34,37.52,34.8,32.55,30.48,28.62,26.62,24.88,23.28,21.67,20.09,18.59,17.21,15.81,14.37,13.04,11.59,10.29,8.81,7.67,6.55,5.62,4.63,3.85,3.36,2.88,2.42,2.02,1.71,1.27,1.04,0.9,0.67,0.54,0.4,0.3,0.21,0.17,0.13,0.12,0.1,0.08,0.06,0.05,0.04,0.04,0.02,0,0,0,0
34205,8.0632162540577,5.7560344481756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.08,0.12,0.14,0.19,0.24,0.38,0.47,0.75,0.93,1.2,1.49,1.98,2.44,3.17,4.11,5.29,6.72,93.28,91.64,89.59,87.49,85.24,82.36,79.51,76.02,72.3,68.52,64.6,60.63,57.06,53.63,49.73,46.25,42.66,39.33,36.52,33.67,31.07,28.65,26.55,24.47,22.49,20.57,18.67,17.06,15.5,14.25,12.85,11.96,10.79,9.67,8.63,7.61,6.68,5.74,4.91,4.25,3.61,3.04,2.54,1.96,1.7,1.36,1.11,0.85,0.61,0.44,0.31
34207,-2.28045976606642,8.44383190630721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.05,0.06,0.06,0.12,0.17,0.26,0.39,0.56,0.74,1,1.38,1.79,2.3,3.01,4.01,4.99,6.13,7.59,9.14,10.76,12.84,15.24,17.95,20.37,23.41,26.45,29.65,32.69,36.08,39.5,60.5,57.1,53.79,50.61,47.17,44.3,41.37,38.18,35.49,33.32,31.09,28.82,26.75,24.94,22.99,21.52,19.87,18.54,17.06,15.62,14.41,13.29,12.14,11.08,10.03,9.12,8.37,7.63,6.92,6.3,5.77,5.11,4.55,3.93,3.42,3.06,2.7,2.38,2.08,1.79,1.6,1.33,1.06,0.88,0.78,0.62,0.58,0.45,0.37,0.29,0.21
