agricultural_key,L0,H0,Year,FileName
1720108002,0.7,-0.73,2024,17
1720108003,-0.7,0.52,2024,17
1720108004,0.53,0.44,2024,17
1720108005,-0.65,0.06,2024,17
1720108006,0.41,-0.33,2024,17
1720108007,0.49,-0.69,2024,17
1720108008,-0.32,-0.27,2024,17
1720108009,0.1,-0.16,2024,17
1720108010,-0.62,-0.89,2024,17
1720108011,0.67,-0.18,2024,17
1720108012,0.27,0.74,2024,17
1720108013,0.88,0.92,2024,17
1720108014,-0.11,-0.12,2024,17
1720108015,0.86,-0.65,2024,17
1720108016,0.37,-0.21,2024,17
1720108017,-0.84,-0.11,2024,17
1720108018,0.21,-0.4,2024,17
1720108019,0.99,-0.97,2024,17
1720108020,0.93,0.32,2024,17
1720108021,-0.97,0.17,2024,17
1720108022,0.65,-0.37,2024,17
1720108023,-0.09,0.61,2024,17
1720108024,-0.0,0.6,2024,17
1720108025,0.44,0.25,2024,17
1720108026,0.3,-0.55,2024,17
1720108027,-0.76,0.85,2024,17
1720108028,0.95,0.25,2024,17
1720108029,0.91,0.38,2024,17
1720108030,0.03,-0.26,2024,17
1720108031,0.92,-0.63,2024,17
1720108032,0.33,0.63,2024,17
1720108033,-0.9,-0.91,2024,17
1720108034,-0.14,-0.44,2024,17
1720108035,0.7,-0.85,2024,17
1720108036,-0.23,-0.07,2024,17
1720108037,0.62,-0.47,2024,17
1720108038,-0.75,-0.04,2024,17
1720108039,0.3,-0.77,2024,17
1720108040,-0.5,-0.66,2024,17
1720108041,0.16,0.19,2024,17
1720108042,0.26,0.5,2024,17
1720108043,-0.79,-0.06,2024,17
1720109001,0.61,-0.67,2024,17
1720110001,-0.11,-0.62,2024,17
1720111001,0.98,0.35,2024,17
1720111002,0.17,0.13,2024,17
1720111003,0.93,0.75,2024,17
1720111004,0.45,0.94,2024,17
1720111005,0.18,0.11,2024,17
1720111006,-0.85,-0.97,2024,17
1720111007,0.67,0.54,2024,17
1720111008,-0.53,-0.78,2024,17
1720111009,0.9,0.44,2024,17
1720111010,0.03,0.94,2024,17
1720111011,-0.61,-0.44,2024,17
1720111012,-0.17,-0.99,2024,17
1720111013,0.1,-0.52,2024,17
1720111014,-0.34,0.99,2024,17
1720111015,-0.57,0.31,2024,17
1720111016,-0.28,-0.03,2024,17
1720111017,-0.67,-0.88,2024,17
1720111018,0.58,-0.33,2024,17
1720111019,-0.64,0.03,2024,17
1720111020,0.46,0.38,2024,17
1720111021,0.86,0.1,2024,17
1720111022,-0.99,-0.66,2024,17
1720111023,-0.08,-0.59,2024,17
1720111024,0.11,0.94,2024,17
1720111025,-0.39,0.02,2024,17
1720111026,0.14,-0.36,2024,17
1720111027,-0.03,0.53,2024,17
1720111028,-0.59,0.77,2024,17
1720112001,-0.66,-0.8,2024,17
1720112002,0.18,0.83,2024,17
1720112003,0.5,-0.66,2024,17
1720112004,-0.54,-0.33,2024,17
1720112005,-0.93,-0.91,2024,17
1720112006,-0.04,0.93,2024,17
1720112007,-0.65,0.36,2024,17
1720112008,-0.04,-0.97,2024,17
1720112009,-0.77,0.21,2024,17
1720112010,-0.05,-0.84,2024,17
1720112011,-0.03,-0.99,2024,17
1720112012,-0.16,-0.23,2024,17
1720112013,-0.18,-0.75,2024,17
1720112014,0.19,1.0,2024,17
1720112015,0.67,-0.55,2024,17
1720112016,-0.76,-0.88,2024,17
1720112017,0.73,0.73,2024,17
1720112018,0.9,0.26,2024,17
1720112019,-0.18,0.57,2024,17
1720112020,0.41,-0.76,2024,17
1720112021,-0.06,0.33,2024,17
1720112022,-0.73,0.27,2024,17
1720112023,0.32,-0.28,2024,17
1720112024,0.9,-0.89,2024,17
1720112025,-0.43,-0.33,2024,17
1720112026,-0.52,-0.54,2024,17
1720112027,-0.23,0.47,2024,17
1720112028,-0.79,-0.63,2024,17
1720112029,0.35,-0.24,2024,17
1720112030,-0.54,0.8,2024,17
1720112031,0.45,0.22,2024,17
1720112032,-0.4,-0.04,2024,17
1720112033,0.3,0.66,2024,17
1720112034,0.29,0.49,2024,17
1720112035,0.94,0.05,2024,17
1720112036,-0.8,-0.13,2024,17
1720112037,-0.9,-0.01,2024,17
1720112038,-0.14,-0.79,2024,17
1720112039,-0.36,-0.91,2024,17
1720112040,-0.75,0.98,2024,17
1720112999,-0.32,0.72,2024,17
1720113001,0.11,0.49,2024,17
1720113002,-0.78,0.49,2024,17
1720113003,-0.5,-0.59,2024,17
1720113004,-0.48,-0.34,2024,17
1720113005,-0.07,0.08,2024,17
1720113006,0.06,0.46,2024,17
1720113007,-0.45,-0.24,2024,17
1720199999,-0.26,0.99,2024,17
1720201001,-0.66,-0.18,2024,17
1720201002,-0.5,0.74,2024,17
1720201003,0.14,0.6,2024,17
1720201004,-0.37,-0.33,2024,17
1720201005,0.48,0.51,2024,17
1720201006,-0.47,0.57,2024,17
1720201007,0.29,0.47,2024,17
1720201008,-0.47,-0.28,2024,17
1720201009,-0.5,0.82,2024,17
1720201010,0.65,-0.79,2024,17
1720201011,-0.46,0.24,2024,17
1720201012,-0.53,-0.91,2024,17
1720201013,0.11,0.05,2024,17
1720201014,0.46,-0.11,2024,17
1720201015,-0.0,-0.97,2024,17
1720201016,0.45,0.11,2024,17
1720201017,0.52,-0.82,2024,17
1720201018,0.25,-0.16,2024,17
1720201019,-0.12,0.91,2024,17
1720201020,0.9,0.77,2024,17
1720201021,-0.15,-0.46,2024,17
1720201022,0.47,-0.19,2024,17
1720201023,0.33,-0.14,2024,17
1720201024,-0.52,-0.68,2024,17
1720201025,-0.05,-0.77,2024,17
1720201026,0.83,0.47,2024,17
1720201027,-0.7,0.46,2024,17
1720201028,-0.73,0.57,2024,17
1720201029,-0.3,-0.3,2024,17
1720201030,0.66,0.3,2024,17
1720201031,-0.68,-0.44,2024,17
1720201032,0.05,0.11,2024,17
1720201033,-0.62,0.87,2024,17
1720201034,0.38,-0.06,2024,17
1720201035,-0.05,-0.68,2024,17
1720201036,0.22,0.44,2024,17
1720201037,0.01,0.45,2024,17
1720201038,-0.02,0.57,2024,17
1720201039,-0.34,0.01,2024,17
1720201040,-0.31,0.6,2024,17
1720201041,0.61,0.82,2024,17
1720201042,-0.1,0.58,2024,17
1720201043,-0.82,0.35,2024,17
1720202001,-0.46,-0.17,2024,17
1720202002,-0.86,-0.62,2024,17
1720202003,0.87,0.86,2024,17
1720202004,-0.89,-0.23,2024,17
1720202005,-0.24,0.24,2024,17
1720202006,-0.7,1.0,2024,17
1720202007,-0.35,-0.82,2024,17
1720202008,0.82,-0.0,2024,17
1720202009,0.53,-0.88,2024,17
1720203001,0.92,-0.27,2024,17
1720203002,-0.55,-0.46,2024,17
1720203003,-0.19,-0.41,2024,17
1720203004,-0.32,0.43,2024,17
1720203005,0.51,-0.62,2024,17
1720203006,0.8,-0.66,2024,17
1720203007,-0.86,0.64,2024,17
1720203008,0.09,-0.07,2024,17
1720203009,-0.85,-0.52,2024,17
1720203010,0.54,0.87,2024,17
1720203011,0.5,0.92,2024,17
1720203012,0.19,0.8,2024,17
1720203013,-0.29,0.98,2024,17
1720203014,0.2,0.49,2024,17
1720203015,0.72,-0.72,2024,17
1720204001,-0.32,0.6,2024,17
1720204002,0.49,-0.5,2024,17
1720204003,-0.62,-0.81,2024,17
1720204004,-0.59,0.67,2024,17
1720205001,-0.4,-0.9,2024,17
1720205002,-0.9,0.4,2024,17
1720205003,-0.38,0.7,2024,17
1720205004,-0.65,0.53,2024,17
1720205005,-0.97,0.91,2024,17
1720205006,-0.76,-0.21,2024,17
1720205007,-0.07,0.19,2024,17
1720205008,-0.78,-0.22,2024,17
1720205009,0.95,-0.14,2024,17
1720206001,0.86,-0.95,2024,17
1720206002,-0.25,-0.5,2024,17
1720206003,0.65,-0.12,2024,17
1720206004,-0.71,-0.49,2024,17
1720206005,0.12,-0.36,2024,17
1720206006,-0.46,-0.71,2024,17
1720206007,0.04,0.9,2024,17
1720206008,-0.76,0.23,2024,17
1720206009,-0.53,-0.24,2024,17
1720207001,0.71,0.17,2024,17
1720207002,0.68,0.45,2024,17
1720207003,-0.48,0.55,2024,17
1720207004,0.03,-0.52,2024,17
1720208001,0.25,0.02,2024,17
1720208002,-0.67,0.55,2024,17
1720208003,0.34,0.29,2024,17
1720209001,-0.82,-0.23,2024,17
1720209002,-0.57,0.75,2024,17
1720209003,-0.07,0.51,2024,17
1720210001,0.69,0.45,2024,17
1720210002,0.98,0.74,2024,17
1720210003,0.6,-0.93,2024,17
1720210004,-0.13,-0.94,2024,17
1720210005,-0.49,0.27,2024,17
1720210006,-0.96,0.76,2024,17
1720210007,0.25,-0.31,2024,17
1720211001,-0.49,0.87,2024,17
1720211002,0.69,0.47,2024,17
1720211003,0.21,-0.86,2024,17
1720211004,0.65,0.54,2024,17
1720211005,-0.06,-0.11,2024,17
1720211006,-0.97,-0.48,2024,17
1720212001,-0.99,-0.21,2024,17
1720212002,-0.55,-0.12,2024,17
1720212003,-0.02,0.62,2024,17
1720212004,-0.45,0.47,2024,17
1720212005,-1.0,-0.63,2024,17
1720212006,0.05,-0.53,2024,17
1720212007,0.96,0.65,2024,17
1720212008,-0.9,-0.07,2024,17
1720212009,-0.84,-0.24,2024,17
1720212999,0.61,0.55,2024,17
1720213001,-0.12,-0.89,2024,17
1720214001,0.33,-0.05,2024,17
1720214002,0.95,0.58,2024,17
1720214003,0.91,-0.99,2024,17
1720214004,-0.02,-0.65,2024,17
1720214005,0.64,0.3,2024,17
1720214006,0.39,0.54,2024,17
1720214007,-0.72,0.33,2024,17
1720214008,-0.7,0.33,2024,17
1720214009,0.9,0.61,2024,17
1720214010,0.92,-0.9,2024,17
1720215001,0.73,-0.68,2024,17
1720215002,-0.91,-0.47,2024,17
1720215003,0.72,-0.17,2024,17
1720215004,0.13,0.23,2024,17
1720215005,-0.8,-0.49,2024,17
1720215006,0.1,0.67,2024,17
1720215007,0.91,0.7,2024,17
1720216001,-0.39,0.82,2024,17
1720216002,-0.67,-0.42,2024,17
1720216003,0.74,0.26,2024,17
1720216004,0.51,-0.9,2024,17
1720216999,-0.34,0.71,2024,17
1720217001,-0.11,-0.75,2024,17
1720217002,0.05,-0.92,2024,17
1720217003,-0.28,-0.02,2024,17
1720217004,-0.23,0.27,2024,17
1720217005,0.12,-0.05,2024,17
1720217006,-0.0,-0.67,2024,17
1720217007,-0.72,-0.04,2024,17
1720217008,-0.49,0.98,2024,17
1720217009,-0.07,-0.02,2024,17
1720299999,0.54,0.05,2024,17
1720301001,0.19,-0.8,2024,17
1720301002,0.4,-0.87,2024,17
1720301003,0.72,-0.47,2024,17
1720301004,-0.32,-0.87,2024,17
1720301005,0.57,-0.95,2024,17
1720301006,0.1,0.94,2024,17
1720301007,-0.79,-0.9,2024,17
1720301008,0.74,0.97,2024,17
1720301009,-0.92,0.69,2024,17
1720301010,0.83,-0.74,2024,17
1720301011,-0.19,0.29,2024,17
1720301012,-0.2,0.04,2024,17
1720301013,0.94,-0.69,2024,17
1720301014,0.68,-0.92,2024,17
1720301015,-0.65,-0.32,2024,17
1720301016,0.09,0.52,2024,17
1720301017,0.93,0.32,2024,17
1720301018,-0.94,0.03,2024,17
1720301019,0.86,-0.21,2024,17
1720301020,0.02,0.35,2024,17
1720301021,-0.99,-0.28,2024,17
1720301022,0.85,0.95,2024,17
1720301023,0.99,-0.46,2024,17
1720301024,0.94,0.15,2024,17
1720301025,-0.02,0.67,2024,17
1720301026,0.25,-0.59,2024,17
1720301027,0.11,-0.44,2024,17
1720301028,-0.03,0.96,2024,17
1720301029,-0.69,-0.69,2024,17
1720301030,-0.34,-0.53,2024,17
1720301031,-0.72,0.36,2024,17
1720301032,0.47,0.56,2024,17
1720301033,0.47,0.51,2024,17
1720301034,-0.48,0.79,2024,17
1720301035,0.59,-0.32,2024,17
1720301036,0.86,0.58,2024,17
1720301037,-0.35,-0.0,2024,17
1720301038,0.11,-0.59,2024,17
1720301039,-0.69,-0.54,2024,17
1720301040,-0.72,0.48,2024,17
1720301041,-0.18,-0.86,2024,17
1720301042,0.35,0.39,2024,17
1720301043,-0.97,-0.3,2024,17
1720301044,0.75,0.26,2024,17
1720301045,0.16,0.85,2024,17
1720301046,-0.99,0.92,2024,17
1720301047,-0.23,-0.6,2024,17
1720301048,0.05,0.66,2024,17
1720301049,0.19,-0.65,2024,17
1720301050,-0.66,-0.57,2024,17
1720301051,-0.71,-0.03,2024,17
1720301052,-0.69,0.22,2024,17
1720301053,0.0,0.81,2024,17
1720301054,-0.18,-0.31,2024,17
1720301055,-0.79,0.08,2024,17
1720301056,0.4,-0.55,2024,17
1720301057,0.27,0.1,2024,17
1720301058,0.8,0.25,2024,17
1720301059,0.71,0.92,2024,17
1720301060,-0.46,0.49,2024,17
1720301061,0.05,0.99,2024,17
1720301062,0.97,0.39,2024,17
1720301063,0.58,-0.56,2024,17
1720301064,0.31,0.25,2024,17
1720301065,-0.01,-0.62,2024,17
1720301066,-0.88,-0.83,2024,17
1720301067,0.87,-0.14,2024,17
1720301068,-0.89,-0.65,2024,17
1720301069,0.11,0.24,2024,17
1720301070,0.09,-0.5,2024,17
1720301071,-0.94,0.2,2024,17
1720301072,-0.23,-0.04,2024,17
1720301073,0.71,0.21,2024,17
1720301074,-0.42,-0.31,2024,17
1720301075,-0.97,0.77,2024,17
1720301076,-0.38,0.31,2024,17
1720301077,-0.74,-0.8,2024,17
1720301078,0.01,0.6,2024,17
1720301079,0.99,0.51,2024,17
1720301080,0.05,-0.74,2024,17
1720301901,-0.33,0.76,2024,17
1720301902,-0.8,-0.4,2024,17
1720302001,0.61,-0.97,2024,17
1720302002,0.34,-0.71,2024,17
1720302003,-0.73,0.44,2024,17
1720303001,-0.03,-0.6,2024,17
1720303002,-0.14,-0.09,2024,17
1720303003,0.3,-0.62,2024,17
1720303004,-0.24,0.21,2024,17
1720303005,-0.86,0.95,2024,17
1720303006,0.98,-0.61,2024,17
1720303007,-0.23,0.74,2024,17
1720304001,0.41,0.03,2024,17
1720304002,-0.51,-0.63,2024,17
1720304003,0.21,-0.46,2024,17
1720304004,0.68,0.06,2024,17
1720304005,-0.99,-0.42,2024,17
1720305001,-0.61,0.84,2024,17
1720305002,-0.42,0.38,2024,17
1720305003,0.77,-0.08,2024,17
1720305004,0.63,0.24,2024,17
1720305005,-0.7,-0.62,2024,17
1720305006,-0.54,0.71,2024,17
1720305007,-0.33,-0.79,2024,17
1720305008,0.92,0.23,2024,17
1720305009,0.53,0.62,2024,17
1720305010,-0.83,-0.94,2024,17
1720306001,0.98,-0.9,2024,17
1720306002,-0.44,0.86,2024,17
1720306003,-0.19,0.49,2024,17
1720306004,0.44,0.48,2024,17
1720306005,0.91,-0.25,2024,17
1720306006,-0.1,-0.94,2024,17
1720306007,0.03,-0.98,2024,17
1720307001,-0.05,-0.58,2024,17
1720308001,0.84,0.01,2024,17
1720308002,0.36,-0.17,2024,17
1720308003,0.85,0.42,2024,17
1720308004,-0.7,0.37,2024,17
1720308005,0.36,0.24,2024,17
1720308006,-0.75,-0.39,2024,17
1720308007,-0.92,-0.33,2024,17
1720308008,-0.96,-0.32,2024,17
1720308009,-0.5,0.78,2024,17
1720309001,-0.67,0.8,2024,17
1720309002,0.76,-0.87,2024,17
1720309003,-0.96,0.36,2024,17
1720309004,0.79,0.14,2024,17
1720309005,0.98,0.12,2024,17
1720309006,-0.88,-0.62,2024,17
1720309007,-0.18,-0.08,2024,17
1720309008,1.0,0.27,2024,17
1720309009,0.63,0.06,2024,17
1720309010,-0.65,0.43,2024,17
1720309011,0.3,0.36,2024,17
1720309012,-0.17,0.98,2024,17
1720309013,-0.82,-0.94,2024,17
1720309014,0.19,0.91,2024,17
1720309015,-0.31,0.87,2024,17
1720310001,-0.0,0.17,2024,17
1720310002,-0.66,0.45,2024,17
1720310003,-0.31,0.73,2024,17
1720310004,0.27,-0.43,2024,17
1720310005,0.06,-0.01,2024,17
1720310006,0.76,0.85,2024,17
1720310007,-0.77,0.08,2024,17
1720310008,0.16,0.43,2024,17
1720310009,-0.35,0.6,2024,17
1720310010,0.47,0.65,2024,17
1720310011,-0.87,-0.57,2024,17
1720310012,-0.74,-0.05,2024,17
1720310013,0.29,-0.06,2024,17
1720310014,-0.63,-0.78,2024,17
1720401001,0.39,-0.96,2024,17
1720401999,-0.5,-0.08,2024,17
1720402001,-0.66,-0.25,2024,17
1720402002,0.05,-0.97,2024,17
1720402003,0.15,0.1,2024,17
1720402004,-0.52,-0.03,2024,17
1720402005,0.81,-0.26,2024,17
1720402006,-0.31,-0.71,2024,17
1720402007,-0.06,0.02,2024,17
1720402008,-0.82,0.03,2024,17
1720402009,0.49,-0.04,2024,17
1720402010,0.28,0.39,2024,17
1720402011,-0.27,0.58,2024,17
1720402012,0.5,0.81,2024,17
1720402013,0.92,0.25,2024,17
1720402014,-0.1,-0.64,2024,17
1720402015,0.43,-0.82,2024,17
1720402016,-0.16,-0.56,2024,17
1720402017,0.9,-0.43,2024,17
1720402018,0.86,0.5,2024,17
1720402019,-0.18,0.07,2024,17
1720402020,-0.86,-0.76,2024,17
1720402021,-0.75,0.39,2024,17
1720402022,0.97,0.45,2024,17
1720402023,0.44,0.98,2024,17
1720402024,-0.23,-0.74,2024,17
1720403001,0.4,0.16,2024,17
1720403002,0.84,-0.47,2024,17
1720403003,-0.93,-0.06,2024,17
1720403004,0.34,-0.29,2024,17
1720403005,0.19,0.02,2024,17
1720403006,-0.96,-0.16,2024,17
1720403007,-0.8,-0.58,2024,17
1720404001,-0.4,-0.65,2024,17
1720404002,0.05,0.97,2024,17
1720404003,0.78,0.74,2024,17
1720404004,0.98,-0.3,2024,17
1720404005,0.42,-0.77,2024,17
1720404006,0.01,0.15,2024,17
1720404007,-0.7,0.43,2024,17
1720404008,0.54,-0.78,2024,17
1720404009,-0.51,0.92,2024,17
1720404010,-0.91,0.87,2024,17
1720404011,0.05,0.15,2024,17
1720404012,0.64,0.67,2024,17
1720404013,-0.16,-0.39,2024,17
1720404014,0.98,-0.85,2024,17
1720404015,0.09,-0.89,2024,17
1720404016,-0.78,-0.43,2024,17
1720404017,-0.54,-0.31,2024,17
1720404018,0.12,0.3,2024,17
1720404019,0.73,-0.4,2024,17
1720404020,-0.98,-0.93,2024,17
1720404021,-0.73,-0.53,2024,17
1720405001,0.49,-0.51,2024,17
1720405002,0.98,0.54,2024,17
1720405003,-0.4,-0.77,2024,17
1720405004,0.3,-0.41,2024,17
1720405005,0.22,-0.86,2024,17
1720405006,-1.0,-0.25,2024,17
1720405007,-0.76,0.57,2024,17
1720405008,0.78,0.38,2024,17
1720405009,-0.5,0.99,2024,17
1720405010,0.86,-0.47,2024,17
1720405011,0.04,0.44,2024,17
1720406001,-0.69,-0.96,2024,17
1720406002,0.72,-0.09,2024,17
1720406003,-0.17,-0.79,2024,17
1720406004,-0.8,-0.07,2024,17
1720406005,-0.73,-0.94,2024,17
1720406006,-0.2,0.66,2024,17
1720407001,0.9,-0.52,2024,17
1720407002,-0.26,0.44,2024,17
1720407003,0.81,-0.12,2024,17
1720407004,0.84,0.79,2024,17
1720407005,0.51,-0.54,2024,17
1720407006,0.56,0.93,2024,17
1720407007,-0.34,-0.89,2024,17
1720407008,0.13,-0.28,2024,17
1720407009,-0.42,-0.47,2024,17
1720407010,-0.94,-0.73,2024,17
1720407011,-0.76,0.59,2024,17
1720407012,-0.55,-0.61,2024,17
1720408001,-0.31,-0.57,2024,17
1720408002,0.99,0.62,2024,17
1720408003,0.22,0.13,2024,17
1720408004,-0.32,-0.24,2024,17
