agricultural_key,L0,H0,Year,FileName
3620301014,0.33,-0.14,2024,36
3620301015,0.67,-0.52,2024,36
3620301016,0.68,-0.89,2024,36
3620301017,0.32,0.7,2024,36
3620301018,0.32,0.74,2024,36
3620301019,0.83,0.4,2024,36
3620301020,0.66,-0.95,2024,36
3620301021,0.12,-0.98,2024,36
3620301022,0.59,0.42,2024,36
3620301023,0.9,-0.68,2024,36
3620301024,0.03,0.14,2024,36
3620301025,0.7,-0.59,2024,36
3620301026,-0.86,0.92,2024,36
3620301027,-0.57,-0.33,2024,36
3620301028,0.63,-0.19,2024,36
3620301999,0.18,-0.32,2024,36
3620302001,0.0,0.03,2024,36
3620302002,-0.65,-0.21,2024,36
3620302003,-0.57,-0.38,2024,36
3620302004,0.77,0.1,2024,36
3620302005,0.38,-0.66,2024,36
3620302006,0.21,0.66,2024,36
3620302007,0.97,-0.01,2024,36
3620302008,0.2,0.55,2024,36
3620302009,-0.56,0.72,2024,36
3620302010,-0.27,-0.13,2024,36
3620302011,0.67,-0.47,2024,36
3620302012,-0.35,0.88,2024,36
3620302013,0.58,-0.12,2024,36
3620302014,-0.19,-0.01,2024,36
3620303001,-0.74,-0.34,2024,36
3620303002,0.68,0.01,2024,36
3620303003,-0.26,0.75,2024,36
3620303004,0.82,0.26,2024,36
3620303005,0.74,0.72,2024,36
3620303006,0.66,0.53,2024,36
3620303007,-0.87,-0.46,2024,36
3620303008,0.06,-0.39,2024,36
3620303009,0.21,-0.72,2024,36
3620303010,-0.11,0.86,2024,36
3620303011,0.68,0.13,2024,36
3620303012,0.0,0.61,2024,36
3620303013,0.18,-0.09,2024,36
3620303014,0.28,-0.89,2024,36
3620303015,0.24,-0.07,2024,36
3620303901,0.02,0.61,2024,36
3620303902,0.62,0.48,2024,36
36204-9-99,-0.4,-0.7,2024,36
3620401001,0.83,0.98,2024,36
3620401002,0.6,-0.9,2024,36
3620401003,-0.42,0.63,2024,36
3620401004,0.56,-0.54,2024,36
3620401005,0.56,-0.33,2024,36
3620401006,0.8,0.2,2024,36
3620401007,0.91,-0.53,2024,36
3620401008,-0.6,0.4,2024,36
3620401009,0.62,-0.9,2024,36
3620401010,-0.38,-0.94,2024,36
3620401011,0.97,0.28,2024,36
3620401012,0.08,0.2,2024,36
3620401013,0.4,0.02,2024,36
3620401014,-0.28,-0.8,2024,36
3620401015,-0.12,0.83,2024,36
3620402001,-0.86,-0.56,2024,36
3620402002,0.61,0.24,2024,36
3620402003,-0.36,0.95,2024,36
3620402004,-0.81,0.86,2024,36
3620402005,-0.08,0.86,2024,36
3620402006,0.21,0.24,2024,36
3620402007,-0.3,-0.69,2024,36
3620402008,-0.5,-0.66,2024,36
3620402009,0.03,-0.3,2024,36
3620402010,-0.74,-0.86,2024,36
3620402011,0.57,-0.54,2024,36
3620402012,0.53,-0.75,2024,36
3620402013,-0.94,0.07,2024,36
3620402014,-0.95,0.64,2024,36
3620402015,0.43,-0.48,2024,36
3620402016,0.82,-0.65,2024,36
3620402017,0.26,0.31,2024,36
3620402018,0.45,-0.5,2024,36
3620402999,-0.55,-0.43,2024,36
3620403001,0.58,1.0,2024,36
3620403002,0.88,0.93,2024,36
3620403003,-0.13,0.18,2024,36
3620403004,0.61,-0.81,2024,36
3620403005,0.77,0.53,2024,36
3620403006,0.51,-0.97,2024,36
3620403007,0.52,0.06,2024,36
3620403008,-0.14,0.11,2024,36
3620403009,0.56,-0.5,2024,36
3620403010,0.63,-0.84,2024,36
3620404001,-0.12,0.3,2024,36
3620404002,-0.91,0.49,2024,36
3620404003,-0.52,0.36,2024,36
3620404004,0.37,-0.88,2024,36
3620404005,-0.88,0.05,2024,36
3620404006,-0.6,-0.29,2024,36
3620404007,-0.52,0.1,2024,36
3620404008,-0.57,0.14,2024,36
3620404009,-0.58,0.64,2024,36
3620404010,0.66,-0.14,2024,36
3620404011,0.76,-0.14,2024,36
3620404012,-0.28,-0.43,2024,36
3620404013,0.88,0.73,2024,36
3620404014,0.4,-0.72,2024,36
3620404999,0.67,-0.44,2024,36
3620405001,0.35,-0.48,2024,36
3620405002,-0.48,0.29,2024,36
3620405003,-0.5,0.62,2024,36
3620405004,0.57,0.33,2024,36
3620405005,-0.8,0.42,2024,36
3620405999,-0.77,0.26,2024,36
3620406001,0.01,-0.35,2024,36
3620406002,-0.67,-0.64,2024,36
3620406003,0.97,-0.79,2024,36
3620406004,0.87,0.09,2024,36
3620406005,0.74,-0.11,2024,36
3620406006,0.28,-0.14,2024,36
3620406007,0.33,-0.78,2024,36
3620406008,0.45,-0.22,2024,36
3620406009,0.11,-0.97,2024,36
3620406010,0.28,-0.79,2024,36
3620406011,-0.9,-0.79,2024,36
3620406012,-0.88,-0.82,2024,36
3620406013,-0.93,-0.34,2024,36
3620406014,-0.43,0.74,2024,36
3620406015,0.33,-0.68,2024,36
3620407001,0.37,-0.81,2024,36
3620407002,0.72,-0.38,2024,36
3620407003,-0.19,-0.05,2024,36
3620407004,0.59,0.16,2024,36
3620407005,0.68,0.76,2024,36
3620407006,-0.86,-0.01,2024,36
3620407007,-0.84,0.26,2024,36
3620407008,-0.87,-0.38,2024,36
3620407009,-0.02,0.29,2024,36
3620407010,0.2,-0.35,2024,36
3620407011,0.25,0.43,2024,36
3620407012,0.47,1.0,2024,36
3620407013,0.35,-0.8,2024,36
3620407999,0.47,0.23,2024,36
3620408001,-0.74,-0.33,2024,36
3620408002,0.17,-0.15,2024,36
3620408003,-0.73,-0.33,2024,36
3620408004,-0.68,-0.08,2024,36
3620408005,0.57,0.1,2024,36
3620408006,0.15,-0.74,2024,36
3620408007,0.09,-0.03,2024,36
3620408008,0.65,-0.9,2024,36
3620408009,0.23,-0.89,2024,36
3620408010,-0.17,-0.94,2024,36
3620408011,-0.51,-0.67,2024,36
3620408012,-0.64,-0.21,2024,36
3620408013,-0.31,-0.1,2024,36
3620408014,0.74,0.61,2024,36
3620408015,0.38,-0.91,2024,36
3620408016,0.88,0.49,2024,36
3620408017,0.52,0.29,2024,36
3620408018,0.97,-0.34,2024,36
3620408019,0.46,0.81,2024,36
3620408020,0.91,0.32,2024,36
3620408021,0.68,0.78,2024,36
3620408022,-0.41,-0.41,2024,36
3620408023,0.28,-0.95,2024,36
3620409001,0.98,0.87,2024,36
3620409002,0.85,0.1,2024,36
3620409003,0.23,-0.38,2024,36
3620409004,-0.73,-0.68,2024,36
3620409005,-0.06,0.73,2024,36
3620409006,0.96,0.41,2024,36
3620409007,0.38,-0.9,2024,36
3620409008,-0.75,0.43,2024,36
3620409009,-0.87,-0.97,2024,36
3620409010,0.6,0.5,2024,36
3620409011,-0.01,0.67,2024,36
3620410001,0.01,0.97,2024,36
3620410002,-0.46,0.63,2024,36
3620410003,-0.56,-0.26,2024,36
3620410004,0.03,-1.0,2024,36
3620410005,-0.08,0.3,2024,36
3620410006,0.89,-0.55,2024,36
3620410007,0.13,-0.64,2024,36
3620410008,0.59,0.9,2024,36
3620410009,0.82,0.07,2024,36
3620410010,0.93,-0.21,2024,36
3620410011,0.14,0.66,2024,36
3620410012,0.63,0.82,2024,36
3620410013,0.14,-0.26,2024,36
3620410014,0.41,-0.2,2024,36
3620410015,0.67,-0.7,2024,36
3620410016,0.92,0.65,2024,36
3620410017,-0.41,0.4,2024,36
3620410018,-0.21,0.69,2024,36
3620411001,-0.52,-0.39,2024,36
3620411002,0.43,0.24,2024,36
3620411003,0.69,-0.47,2024,36
3620411004,0.92,0.22,2024,36
3620411005,0.41,-0.4,2024,36
3620411006,-0.65,-0.29,2024,36
3620411007,-0.41,-0.32,2024,36
3620411008,0.1,-0.79,2024,36
3620411009,-0.54,0.45,2024,36
3620411010,-0.56,-0.39,2024,36
3620411011,0.64,0.04,2024,36
3620411012,0.83,0.81,2024,36
3620411013,-0.12,0.06,2024,36
3620411014,-0.78,0.99,2024,36
3620411015,-0.26,-0.87,2024,36
3620411016,0.6,-0.31,2024,36
3620411017,-0.05,0.22,2024,36
3620411018,-0.24,0.75,2024,36
3620411019,-0.75,0.53,2024,36
3620411020,0.68,-0.13,2024,36
3620411021,0.92,0.4,2024,36
3620411022,-0.06,0.86,2024,36
3620411023,-0.89,0.58,2024,36
3620411024,-0.23,-0.74,2024,36
3620412001,-0.47,0.86,2024,36
3620412002,0.02,0.56,2024,36
3620412003,-0.1,0.2,2024,36
3620412004,-0.57,0.91,2024,36
3620412005,-0.6,-0.1,2024,36
3620412006,-0.81,-0.59,2024,36
3620412007,0.57,0.87,2024,36
3620412008,0.47,-0.11,2024,36
3620412009,-0.26,0.48,2024,36
3620412010,0.64,0.87,2024,36
3620412011,-0.46,0.79,2024,36
3620412012,0.85,0.02,2024,36
3620412013,-0.44,0.78,2024,36
3620412014,0.09,0.67,2024,36
3620412015,-1.0,0.03,2024,36
3620412016,0.17,0.6,2024,36
3620412017,-0.55,-0.58,2024,36
3620412018,0.89,-0.13,2024,36
3620412019,0.03,-0.5,2024,36
3620413001,0.02,-0.04,2024,36
3620413002,-0.83,-0.44,2024,36
3620413003,-0.6,-0.97,2024,36
3620413004,0.53,0.5,2024,36
3620413005,-0.62,-0.7,2024,36
3620413006,0.58,-0.82,2024,36
3620413007,-0.81,-0.55,2024,36
3620413008,-0.77,-0.44,2024,36
3620413009,0.07,0.91,2024,36
3620413010,0.53,-0.17,2024,36
3620413999,-0.54,-0.34,2024,36
3620414001,-0.12,0.08,2024,36
3620414002,-0.11,0.01,2024,36
3620414003,-0.19,0.67,2024,36
3620414004,0.84,0.59,2024,36
3620414005,-0.34,0.94,2024,36
3620414006,0.63,-0.45,2024,36
3620414007,-0.85,0.85,2024,36
3620414008,-0.5,-0.04,2024,36
3620414009,0.87,0.43,2024,36
3620414010,0.83,-0.9,2024,36
3620414011,0.26,-0.99,2024,36
3620414012,-0.98,-0.69,2024,36
3620414013,0.96,0.96,2024,36
3620414014,0.57,-0.89,2024,36
3620414015,-0.32,0.35,2024,36
3620414016,0.4,0.12,2024,36
3620414017,-0.25,0.65,2024,36
3620414018,0.21,0.3,2024,36
3620414019,0.81,-0.03,2024,36
3620414020,-0.82,0.57,2024,36
3620414021,-0.13,0.41,2024,36
3620414999,0.87,-0.03,2024,36
3620415001,-0.02,-0.32,2024,36
3620415002,0.54,-0.31,2024,36
3620415003,-0.11,-0.11,2024,36
3620415004,0.91,0.77,2024,36
3620415005,-0.31,0.97,2024,36
3620415006,-0.69,0.17,2024,36
3620415007,-0.24,0.84,2024,36
3620415008,0.23,-0.11,2024,36
3620415009,-0.78,0.35,2024,36
3620415010,-0.17,0.93,2024,36
3620416001,-0.75,-0.32,2024,36
3620501001,-0.36,-0.97,2024,36
3620501002,-0.49,-0.62,2024,36
3620501003,-0.14,-0.91,2024,36
3620501004,0.96,0.82,2024,36
3620501005,-0.62,0.09,2024,36
3620501006,-0.13,0.88,2024,36
3620501007,0.74,-0.46,2024,36
3620501008,-0.7,0.62,2024,36
3620502001,0.77,0.07,2024,36
3620502002,0.41,0.09,2024,36
3620502003,0.98,-0.47,2024,36
3620502004,0.88,-0.92,2024,36
3620502005,0.57,-0.64,2024,36
3620502006,0.52,-0.47,2024,36
3620502007,-0.32,-0.64,2024,36
3620502008,-0.5,0.89,2024,36
3620502009,0.37,-0.11,2024,36
3620502010,0.47,-0.71,2024,36
3620502011,0.65,-0.26,2024,36
3620502012,-0.95,-0.17,2024,36
3620502013,0.55,-0.12,2024,36
3620502014,0.31,-0.01,2024,36
3620502015,-0.08,-0.78,2024,36
3620502016,-0.68,0.41,2024,36
3620502017,0.18,0.82,2024,36
3620502018,0.87,-0.57,2024,36
3620502019,-0.21,-0.26,2024,36
3620502020,-0.4,0.12,2024,36
3620502021,0.76,0.34,2024,36
3620502022,-0.33,-0.89,2024,36
3620502023,0.02,-0.91,2024,36
3620503001,-0.12,-0.03,2024,36
3620503002,0.29,0.39,2024,36
3620503003,-0.88,-0.92,2024,36
3620503004,-0.67,-0.58,2024,36
3620503005,-0.8,0.53,2024,36
3620503006,0.5,-0.15,2024,36
3620503007,-0.7,-0.01,2024,36
3620503008,0.88,0.68,2024,36
3620503009,-0.25,-0.56,2024,36
3620503010,0.9,0.88,2024,36
3620503011,0.45,-0.39,2024,36
3620503012,0.89,-0.42,2024,36
3620503013,-0.53,-0.09,2024,36
3620503014,-0.47,0.19,2024,36
3620503015,0.61,0.51,2024,36
3620503016,0.34,0.85,2024,36
3620503017,0.93,0.5,2024,36
3620503018,-0.91,0.45,2024,36
3620503019,0.11,0.83,2024,36
3620504001,-0.15,0.6,2024,36
3620504002,-0.8,0.37,2024,36
3620504003,-0.98,-0.18,2024,36
3620504004,-0.97,-0.5,2024,36
3620504005,0.19,-0.35,2024,36
3620504006,0.73,0.92,2024,36
3620504007,-0.56,0.18,2024,36
3620504008,0.11,-0.7,2024,36
3620504009,-0.83,0.59,2024,36
3620504010,-0.89,-0.88,2024,36
3620504011,0.08,-0.72,2024,36
3620504012,-0.67,-0.01,2024,36
3620504013,-0.76,0.46,2024,36
3620504014,0.28,-0.09,2024,36
3620504015,0.72,0.41,2024,36
3620504016,-0.02,-0.48,2024,36
3620504017,-0.96,-0.29,2024,36
3620504018,-0.87,-0.15,2024,36
3620504019,-0.87,0.14,2024,36
3620504020,-0.08,0.79,2024,36
3620504021,-0.6,0.94,2024,36
3620504022,0.47,0.21,2024,36
3620504023,0.76,0.66,2024,36
3620505001,-0.86,0.01,2024,36
3620505002,0.2,0.16,2024,36
3620505003,-0.65,-0.71,2024,36
3620505004,0.5,-0.8,2024,36
3620505005,0.75,-0.87,2024,36
3620505006,-0.65,0.22,2024,36
3620505007,0.04,0.75,2024,36
3620505008,0.64,0.83,2024,36
3620505009,-0.54,0.1,2024,36
3620505010,-0.96,0.6,2024,36
3620505011,-0.02,0.55,2024,36
3620505012,-0.31,0.22,2024,36
3620505013,-0.73,-0.68,2024,36
3620506001,-0.35,-0.06,2024,36
3620507001,0.14,-0.66,2024,36
3620508001,-0.11,0.56,2024,36
3620508002,-0.92,-0.31,2024,36
3620508003,-0.36,-0.03,2024,36
3620508004,-0.85,-0.01,2024,36
3620508005,-0.2,-0.17,2024,36
3620508006,-0.8,-0.87,2024,36
3620508007,0.65,0.08,2024,36
3620508008,-0.96,-0.77,2024,36
3620508009,-0.77,0.81,2024,36
3620508010,0.36,-0.6,2024,36
3620508011,0.99,-0.31,2024,36
3620508012,0.52,0.0,2024,36
3620508013,0.81,-0.83,2024,36
3620508014,0.58,-0.48,2024,36
3620508015,0.82,-0.52,2024,36
3620508016,-0.56,-0.55,2024,36
3620508017,-0.37,-0.01,2024,36
3620508018,0.08,0.04,2024,36
3620508019,-0.77,-0.64,2024,36
3620508020,0.03,0.54,2024,36
3620508022,-0.66,0.65,2024,36
3620508023,0.63,0.51,2024,36
3620508024,-0.61,0.22,2024,36
3620508025,-0.41,-0.54,2024,36
3620508026,-0.01,-0.06,2024,36
3620508027,0.19,-0.41,2024,36
3620508028,0.47,0.62,2024,36
3620508029,0.28,-0.29,2024,36
3620508030,-0.62,0.68,2024,36
3620508999,0.61,-0.11,2024,36
3620509001,-0.25,0.21,2024,36
3620509002,0.0,-0.1,2024,36
3620509003,-0.23,0.95,2024,36
3620509004,-0.07,-0.97,2024,36
3620509005,0.1,-0.19,2024,36
3620509006,-0.17,-0.27,2024,36
3620509007,0.22,0.18,2024,36
3620509008,-0.94,0.19,2024,36
3620509009,0.8,-0.6,2024,36
