agricultural_key,L0,H0,Year,FileName
2210102028,0.51,-0.64,2024,22
2210102029,-0.91,0.5,2024,22
2210103001,0.0,0.84,2024,22
2210103002,0.94,0.68,2024,22
2210103003,0.05,-0.67,2024,22
2210103004,-0.84,-0.82,2024,22
2210103005,-0.01,0.57,2024,22
2210103006,-0.9,-0.86,2024,22
2210103007,-1.0,-0.01,2024,22
2210103008,-0.95,0.67,2024,22
2210103009,-0.28,0.34,2024,22
2210103010,-0.21,-0.23,2024,22
2210103011,-0.91,-0.77,2024,22
2210103012,0.41,0.09,2024,22
2210103013,0.45,0.36,2024,22
2210103014,0.61,0.95,2024,22
2210103015,-0.16,1.0,2024,22
2210103016,0.34,0.14,2024,22
2210103017,0.24,-0.24,2024,22
2210103018,0.74,-0.25,2024,22
2210104001,-0.81,0.04,2024,22
2210104002,0.76,0.71,2024,22
2210104003,0.31,-0.37,2024,22
2210104004,-0.57,0.45,2024,22
2210104005,-0.84,-0.84,2024,22
2210104006,0.65,0.3,2024,22
2210105001,-0.83,-0.37,2024,22
2210105002,0.45,-0.03,2024,22
2210105003,-0.44,0.89,2024,22
2210105004,-0.37,-0.52,2024,22
2210105005,-0.67,-0.55,2024,22
2210105006,0.79,-0.02,2024,22
2210106001,-0.78,-0.8,2024,22
2210106002,0.49,0.56,2024,22
2210106003,-0.65,-0.46,2024,22
2210106004,-0.57,0.55,2024,22
2210106005,-0.92,-0.01,2024,22
2210106006,-0.37,-0.74,2024,22
2210106007,0.75,-0.04,2024,22
2210107001,-0.57,0.03,2024,22
2210107002,-0.72,0.01,2024,22
2210107003,0.23,0.06,2024,22
2210107004,0.99,-0.61,2024,22
2210107005,-0.2,0.8,2024,22
2210107006,-0.75,-0.21,2024,22
2210107007,-0.86,0.94,2024,22
2210108001,-0.19,-0.83,2024,22
2210108002,0.66,-0.03,2024,22
2210108003,0.11,0.92,2024,22
2210108004,0.73,0.96,2024,22
2210108005,-0.52,0.76,2024,22
2210108006,0.23,-0.37,2024,22
2210108007,0.95,0.21,2024,22
2210108008,-0.94,-0.91,2024,22
2210108009,0.69,-0.98,2024,22
2210108010,0.63,0.12,2024,22
2210108011,-0.72,0.12,2024,22
2210108012,-0.12,0.44,2024,22
2210108013,0.39,0.95,2024,22
2210108014,-0.12,-0.24,2024,22
2210108015,0.74,-0.26,2024,22
2210108016,0.29,-0.92,2024,22
2210108017,-0.4,-0.48,2024,22
2210108018,0.24,0.4,2024,22
2210108019,0.13,-0.24,2024,22
2210108020,-0.41,-0.26,2024,22
2210109001,-0.59,-0.49,2024,22
2210109002,-0.8,-0.38,2024,22
2210109003,0.96,-0.73,2024,22
2210109004,0.1,0.78,2024,22
2210109005,0.22,-0.38,2024,22
2210109006,0.85,0.46,2024,22
2210109007,0.69,0.25,2024,22
2210109008,0.47,-0.77,2024,22
2210109009,-0.97,-0.93,2024,22
2210109010,0.51,0.23,2024,22
2210109011,-0.8,-0.84,2024,22
2210109012,0.45,-0.41,2024,22
2210109013,0.03,0.42,2024,22
2210109014,-0.83,0.92,2024,22
2210109015,0.85,-0.24,2024,22
2210109016,-0.73,-0.7,2024,22
2210110001,0.61,-0.06,2024,22
2210110002,0.06,0.82,2024,22
2210110003,-0.03,0.5,2024,22
2210110004,0.39,0.47,2024,22
2210110005,1.0,0.87,2024,22
2210110006,0.18,1.0,2024,22
2210110007,-0.24,0.07,2024,22
2210110008,0.15,-0.99,2024,22
2210110009,-0.64,-0.73,2024,22
2210110010,0.37,0.58,2024,22
2210110011,-0.43,-0.92,2024,22
2210110012,-0.54,0.01,2024,22
2210110013,0.18,-0.89,2024,22
2210110014,0.72,-0.78,2024,22
2210110015,-0.0,0.74,2024,22
2210111001,0.51,0.81,2024,22
2210111002,0.01,0.02,2024,22
2210111003,-0.03,0.83,2024,22
2210111004,0.97,-0.38,2024,22
2210111005,-0.61,-0.57,2024,22
2210111006,-0.33,0.83,2024,22
2210111007,0.22,0.22,2024,22
2210111008,-0.21,0.36,2024,22
2210111009,0.17,-0.88,2024,22
2210201001,0.8,-0.31,2024,22
2210201002,-1.0,-0.54,2024,22
2210201003,0.84,-0.15,2024,22
2210201004,-0.59,-0.68,2024,22
2210201005,0.03,0.9,2024,22
2210201006,0.68,0.11,2024,22
2210201007,0.76,0.38,2024,22
2210201008,-0.01,0.47,2024,22
2210201009,0.26,0.58,2024,22
2210201010,0.36,0.48,2024,22
2210201011,0.4,-0.11,2024,22
2210201012,-0.07,-0.44,2024,22
2210201013,-0.86,-0.06,2024,22
2210201014,0.19,-0.75,2024,22
2210201015,0.25,0.71,2024,22
2210201016,0.96,0.13,2024,22
2210201017,-0.21,0.86,2024,22
2210201018,-0.49,-0.84,2024,22
2210201019,0.71,0.52,2024,22
2210201020,0.63,-0.92,2024,22
2210201021,-0.16,0.62,2024,22
2210201022,-0.89,-0.34,2024,22
2210201023,-0.64,-0.73,2024,22
2210201024,-0.89,-0.6,2024,22
2210201025,-0.24,0.49,2024,22
2210201026,-0.94,0.62,2024,22
2210201027,0.47,0.22,2024,22
2210201028,0.16,-0.32,2024,22
2210201029,0.19,0.4,2024,22
2210201030,-0.43,0.67,2024,22
2210201031,-0.25,-0.39,2024,22
2210201032,0.27,-0.8,2024,22
2210201033,0.31,0.17,2024,22
2210201034,-0.41,-0.06,2024,22
2210201035,-0.28,-0.09,2024,22
2210201036,-0.58,0.14,2024,22
2210201037,-0.13,-0.57,2024,22
2210201038,0.88,0.36,2024,22
2210201039,0.45,-0.34,2024,22
2210201040,-0.12,0.67,2024,22
2210201041,-0.97,-0.44,2024,22
2210201042,0.64,-0.69,2024,22
2210201043,0.81,-0.51,2024,22
2210201044,0.04,-0.91,2024,22
2210201045,-0.44,0.44,2024,22
2210201046,-0.82,0.35,2024,22
2210201047,-0.46,0.04,2024,22
2210201048,0.71,-0.68,2024,22
2210201049,0.9,-0.31,2024,22
2210201050,-0.0,-0.8,2024,22
2210201051,0.28,-0.05,2024,22
2210201052,-0.42,0.77,2024,22
2210201053,0.1,-0.47,2024,22
2210201054,0.68,-0.92,2024,22
2210201055,-0.98,0.01,2024,22
2210201056,0.72,0.84,2024,22
2210201057,0.38,-1.0,2024,22
2210201058,-0.52,0.68,2024,22
2210201059,0.32,0.25,2024,22
2210201060,-0.59,-0.53,2024,22
2210201061,0.56,-0.78,2024,22
2210201062,-0.63,0.89,2024,22
2210201063,0.01,-0.23,2024,22
2210201064,-0.05,-0.49,2024,22
2210201065,-0.33,-0.39,2024,22
2210201066,-0.2,0.23,2024,22
2210201067,0.13,-0.81,2024,22
2210201068,-0.49,-0.75,2024,22
2210201069,0.37,0.14,2024,22
2210201070,-0.49,-0.62,2024,22
2210201071,0.66,-0.4,2024,22
2210201072,-0.35,-0.68,2024,22
2210201073,0.16,-0.58,2024,22
2210201074,0.16,-0.72,2024,22
2210202001,0.81,-0.37,2024,22
2210202002,-0.14,-0.45,2024,22
2210202003,-0.12,-0.74,2024,22
2210301001,0.14,-0.85,2024,22
2210301002,0.35,-0.98,2024,22
2210301003,0.33,-0.03,2024,22
2210301004,0.85,-0.09,2024,22
2210301005,-0.42,0.07,2024,22
2210301006,0.0,-0.15,2024,22
2210301007,-0.62,0.94,2024,22
2210301008,-0.13,-0.03,2024,22
2210301009,0.39,0.81,2024,22
2210301010,-0.72,-0.67,2024,22
2210301011,0.03,-0.81,2024,22
2210301012,-0.49,-0.9,2024,22
2210301013,-0.3,0.96,2024,22
2210301014,0.79,0.95,2024,22
2210301015,0.37,0.89,2024,22
2210301016,-0.45,-0.62,2024,22
2210301017,0.34,0.45,2024,22
2210301018,0.26,-0.19,2024,22
2210301019,0.01,0.61,2024,22
2210301020,0.8,0.58,2024,22
2210301021,0.79,-0.73,2024,22
2210301022,-0.73,0.39,2024,22
2210301023,-0.39,-0.73,2024,22
2210301024,-0.53,0.04,2024,22
2210301025,-0.08,0.55,2024,22
2210301026,-0.79,0.64,2024,22
2210301027,0.29,0.39,2024,22
2210302001,0.17,0.9,2024,22
2210302002,0.3,-0.17,2024,22
2210302003,-0.11,0.35,2024,22
2210302004,0.35,-0.57,2024,22
2210302005,0.59,-0.35,2024,22
2210302006,0.98,-0.7,2024,22
2210302007,-0.73,-0.56,2024,22
2210303001,0.69,-0.19,2024,22
2210303002,0.2,0.06,2024,22
2210303003,-0.99,0.93,2024,22
2210303004,0.91,0.96,2024,22
2210303005,0.94,0.44,2024,22
2210303006,-0.46,0.12,2024,22
2210303007,0.13,0.32,2024,22
2210304001,0.76,0.3,2024,22
2210304002,0.43,-0.01,2024,22
2210304003,0.87,-0.24,2024,22
2210304004,-0.43,0.87,2024,22
2210304005,-0.8,0.81,2024,22
2210304006,-0.12,0.12,2024,22
2210304007,0.72,-0.13,2024,22
2210304008,0.86,-0.9,2024,22
2210304009,-0.69,-0.62,2024,22
2210304010,0.13,-0.2,2024,22
2210304011,0.47,0.26,2024,22
2210304012,0.76,0.72,2024,22
2210304013,0.25,0.41,2024,22
2210304014,0.29,0.05,2024,22
2210304015,0.73,0.41,2024,22
2210304016,-0.73,0.31,2024,22
2210304017,-0.16,0.88,2024,22
2210304018,-0.35,-0.15,2024,22
2210305001,0.62,0.83,2024,22
2210305002,-0.35,0.05,2024,22
2210305003,0.54,-0.09,2024,22
2210305004,0.59,-0.74,2024,22
2210305005,-0.01,-0.08,2024,22
2210305006,-0.34,0.06,2024,22
2210305007,0.36,-0.38,2024,22
2210305008,0.51,0.92,2024,22
2210306001,0.85,-0.54,2024,22
2210306002,-0.04,-0.82,2024,22
2210306003,-0.68,0.12,2024,22
2210306004,-0.58,0.76,2024,22
2210306005,-0.68,0.98,2024,22
2210306006,0.18,0.6,2024,22
2210306007,0.83,0.02,2024,22
2210306008,0.95,-0.38,2024,22
2210306009,-0.75,0.8,2024,22
2210307001,-0.72,-0.47,2024,22
2210307002,-0.86,-0.75,2024,22
2210307003,0.72,-0.54,2024,22
2210307004,-0.58,-0.72,2024,22
2210307005,-0.32,0.08,2024,22
2210307006,0.94,-0.03,2024,22
2210307007,-0.01,-0.4,2024,22
2210307008,-0.38,-0.68,2024,22
2210307009,-0.8,-0.78,2024,22
2210307010,-0.32,0.7,2024,22
2210307011,-0.95,0.04,2024,22
2210307012,0.22,-0.24,2024,22
2210307013,0.18,0.81,2024,22
2210307014,0.75,0.1,2024,22
2210307015,0.14,-0.54,2024,22
2210307016,-0.16,-0.75,2024,22
2210307017,0.9,0.53,2024,22
2210307018,-0.62,0.27,2024,22
2210308001,-0.92,0.74,2024,22
2210308002,-0.82,0.2,2024,22
2210308003,-0.48,0.6,2024,22
2210308004,-0.82,-0.17,2024,22
2210308005,-0.59,-0.59,2024,22
2210308006,0.17,0.73,2024,22
2210308007,-0.38,-0.44,2024,22
2210308008,-0.54,0.23,2024,22
2210308009,-0.4,0.71,2024,22
2210308010,0.56,-0.56,2024,22
2210308011,0.86,-0.23,2024,22
2210308012,-0.57,0.28,2024,22
2210309001,-0.79,0.04,2024,22
2210309002,0.19,0.0,2024,22
2210309003,0.57,0.51,2024,22
2210309004,0.35,-0.71,2024,22
2210310001,0.67,0.2,2024,22
2210310002,0.83,0.92,2024,22
2210310003,-0.2,0.77,2024,22
2210310004,0.19,-0.23,2024,22
2210310005,-0.68,-0.88,2024,22
2210310006,-0.01,-0.35,2024,22
2210310007,-0.29,0.6,2024,22
2210310008,0.7,-0.37,2024,22
2210310009,0.77,0.21,2024,22
2210310010,-0.77,0.41,2024,22
2210310011,0.53,0.24,2024,22
2210310012,-0.77,0.28,2024,22
2210310013,-0.13,0.37,2024,22
2210310014,-0.56,0.4,2024,22
2210310015,0.54,-0.9,2024,22
2210311001,-0.25,-0.25,2024,22
2210311002,0.76,0.31,2024,22
2210311003,-0.24,-0.37,2024,22
2210311004,-0.38,-0.26,2024,22
2210311005,0.3,-0.09,2024,22
2210311006,0.17,0.75,2024,22
2210311007,-0.22,-0.11,2024,22
2210311008,0.58,-1.0,2024,22
2210311009,0.77,-0.86,2024,22
2210311010,-0.48,-0.56,2024,22
2210311011,-0.02,0.95,2024,22
2210311012,-0.45,0.02,2024,22
2210311013,-0.41,-0.06,2024,22
2210311014,0.76,-0.61,2024,22
2213101001,0.66,0.9,2024,22
2213101002,0.01,-0.62,2024,22
2213101003,0.12,-0.91,2024,22
2213101004,-0.59,0.38,2024,22
2213101005,-0.73,0.5,2024,22
2213101006,-0.6,0.13,2024,22
2213101007,0.05,0.27,2024,22
2213101008,-0.67,-0.03,2024,22
2213101009,-0.01,-0.73,2024,22
2213101010,-0.8,-0.9,2024,22
2213101011,-0.08,0.48,2024,22
2213101012,0.26,0.65,2024,22
2213101013,0.76,-0.39,2024,22
2213101014,0.68,0.86,2024,22
2213101015,0.19,0.3,2024,22
2213101016,0.59,0.09,2024,22
2213101017,0.38,0.05,2024,22
2213101018,-0.43,-0.92,2024,22
2213101019,0.49,-0.65,2024,22
2213101020,0.97,-0.24,2024,22
2213101021,-0.49,0.39,2024,22
2213101022,-0.01,0.74,2024,22
2213101023,0.1,-0.97,2024,22
2213101024,0.87,0.67,2024,22
2213101025,0.7,-0.12,2024,22
2213101026,0.8,-0.84,2024,22
2213101027,0.99,0.12,2024,22
2213101028,0.07,-0.59,2024,22
2213101029,-0.38,-0.67,2024,22
2213101030,-0.07,-0.79,2024,22
2213101031,-0.91,-0.82,2024,22
2213101032,0.24,0.19,2024,22
2213101033,0.56,0.55,2024,22
2213101034,0.95,0.02,2024,22
2213101035,-0.36,0.33,2024,22
2213101036,0.05,-0.95,2024,22
2213101037,0.56,0.12,2024,22
2213101038,0.02,-0.36,2024,22
2213101039,0.54,0.41,2024,22
2213101040,0.94,0.67,2024,22
2213101041,0.05,0.78,2024,22
2213101042,0.2,-0.78,2024,22
2213101043,0.82,0.72,2024,22
2213101044,-0.72,0.09,2024,22
2213101045,0.32,0.68,2024,22
2213101046,-0.37,0.5,2024,22
2213101047,0.39,0.79,2024,22
2213101048,-0.58,-0.95,2024,22
2213101049,0.0,-0.38,2024,22
2213101050,-0.53,-0.65,2024,22
2213101051,0.18,-0.46,2024,22
2213101052,0.75,-0.83,2024,22
2213101053,-0.01,0.88,2024,22
2213101054,0.18,-0.85,2024,22
2213101055,-0.24,-0.64,2024,22
2213101056,0.44,-0.04,2024,22
2213101057,0.05,0.25,2024,22
2213101058,-0.39,-0.47,2024,22
2213101059,-0.86,-0.64,2024,22
2213101060,-0.7,-0.74,2024,22
2213101061,0.26,0.52,2024,22
2213101062,-0.0,-0.16,2024,22
2213101063,-0.79,0.14,2024,22
2213101064,0.19,-0.95,2024,22
2213101999,0.16,-0.85,2024,22
2213102001,0.83,0.49,2024,22
2213102002,0.9,0.47,2024,22
2213102003,-0.67,0.56,2024,22
2213103001,-0.55,0.52,2024,22
2213103002,0.62,-0.08,2024,22
2213103003,-0.25,-0.54,2024,22
2213103004,0.02,0.52,2024,22
2213103005,0.72,0.14,2024,22
2213103006,0.54,-0.62,2024,22
2213103007,-0.1,0.1,2024,22
2213104001,-0.69,-0.65,2024,22
2213201001,0.46,-0.3,2024,22
2213201002,-0.51,-0.88,2024,22
2213201003,0.86,0.18,2024,22
2213201004,-0.51,-0.13,2024,22
2213201005,0.07,0.9,2024,22
2213201006,-0.09,0.82,2024,22
2213201007,0.92,-0.26,2024,22
2213201008,0.98,0.83,2024,22
2213201009,-0.74,0.32,2024,22
2213201010,-0.72,-0.24,2024,22
2213201011,0.33,-0.7,2024,22
2213202001,0.16,0.88,2024,22
2213203001,0.88,0.69,2024,22
2213203002,0.2,0.46,2024,22
2213203003,0.14,-0.41,2024,22
2213203004,0.97,0.29,2024,22
2213203005,0.29,0.92,2024,22
2213203006,-0.9,-0.21,2024,22
2213203007,0.81,-0.19,2024,22
2213203008,0.65,0.89,2024,22
2213203009,-0.61,-0.93,2024,22
2213203010,0.8,0.17,2024,22
2213203011,-0.26,0.69,2024,22
2213204001,0.01,0.36,2024,22
2213204002,0.88,0.04,2024,22
2213204003,-0.62,0.33,2024,22
2213204004,0.08,0.32,2024,22
2213204005,-0.54,0.75,2024,22
2213204006,-0.9,0.14,2024,22
2213204007,-0.93,0.12,2024,22
2213204008,0.55,0.12,2024,22
2213204009,0.67,0.72,2024,22
2213204010,-0.36,0.21,2024,22
2213204011,-0.1,-0.42,2024,22
2213204012,0.27,0.94,2024,22
2213204013,-0.83,-0.49,2024,22
2213204014,0.26,0.04,2024,22
2213204015,0.41,-0.84,2024,22
2213204016,-0.61,-0.12,2024,22
2213204017,0.48,0.69,2024,22
2213204018,0.84,-0.03,2024,22
2213204019,0.1,-0.94,2024,22
2213204020,0.1,0.9,2024,22
2213204021,-0.99,0.47,2024,22
2213204022,0.04,-0.86,2024,22
2213204023,-0.3,-0.32,2024,22
2213204024,0.75,0.01,2024,22
2213204025,0.82,-0.86,2024,22
2213204026,0.18,-0.79,2024,22
2213204027,-0.61,0.65,2024,22
2213204028,0.29,-0.41,2024,22
2213204029,-0.0,0.68,2024,22
2213205001,0.19,-0.46,2024,22
2213205002,-0.39,-0.66,2024,22
2213205003,0.21,0.56,2024,22
2213205004,0.22,-0.8,2024,22
2213205005,0.79,-0.28,2024,22
2213205006,0.49,0.53,2024,22
2213205007,0.11,0.87,2024,22
2213205008,0.94,-0.01,2024,22
2213205009,0.6,0.6,2024,22
2213205010,-0.01,-0.28,2024,22
2213205011,0.37,0.29,2024,22
2213205012,-0.93,-0.88,2024,22
2213205013,-0.54,0.64,2024,22
2213205014,0.47,0.63,2024,22
2213205015,-0.96,0.5,2024,22
2213205016,0.48,-0.33,2024,22
2213205017,-0.21,-0.07,2024,22
2213205018,-0.74,0.27,2024,22
2213205019,-0.25,0.41,2024,22
2213205020,-0.5,0.22,2024,22
2213205021,0.66,0.87,2024,22
2213205022,-0.78,0.78,2024,22
2213205023,-0.58,-0.88,2024,22
2213205024,0.89,-0.5,2024,22
2213205025,-0.54,-0.15,2024,22
2213205026,0.39,-0.42,2024,22
2213205027,0.17,0.88,2024,22
2213205028,0.81,0.86,2024,22
2213205029,-0.54,-0.74,2024,22
2213205030,-0.94,-0.6,2024,22
2213205031,-0.59,-0.73,2024,22
2213205032,0.12,-0.81,2024,22
2213205033,-0.42,0.71,2024,22
2213205034,-0.13,-0.26,2024,22
2213205035,-0.41,0.12,2024,22
2213206001,-0.1,0.2,2024,22
2213206002,0.48,0.97,2024,22
2213206003,0.76,0.89,2024,22
2213206004,0.01,0.05,2024,22
2213206005,0.01,0.75,2024,22
2213206006,-0.32,0.45,2024,22
2213206007,0.89,-0.26,2024,22
2213207001,0.62,-0.99,2024,22
2213207002,-0.99,0.34,2024,22
2213207003,-0.1,0.96,2024,22
2213207004,0.63,0.95,2024,22
2213207005,0.82,-0.37,2024,22
2213207006,-0.99,0.97,2024,22
2213207007,-0.41,0.41,2024,22
2213207008,-0.83,0.12,2024,22
2213207009,0.01,-0.16,2024,22
2213207010,0.54,-0.31,2024,22
2213207011,-0.74,0.64,2024,22
2213207012,0.57,0.86,2024,22
2213207013,-0.71,0.88,2024,22
2213207014,0.96,-0.02,2024,22
2213208001,0.32,-0.51,2024,22
2213208002,-0.47,0.45,2024,22
2213208003,0.83,-0.67,2024,22
2213208004,-0.78,0.18,2024,22
2213208005,0.84,0.23,2024,22
2213208006,-0.83,0.27,2024,22
2213208007,0.84,-0.17,2024,22
2213208008,-0.11,-0.66,2024,22
2213208009,-0.54,-0.51,2024,22
2213208010,0.16,0.76,2024,22
2213208011,-0.83,-0.32,2024,22
2213208012,0.31,-0.94,2024,22
2213208013,0.83,-0.82,2024,22
2213208014,0.47,-0.64,2024,22
2213208015,0.14,0.8,2024,22
2213209001,-0.33,-0.77,2024,22
2213209002,0.39,0.45,2024,22
2213301001,0.59,0.97,2024,22
2213301002,-0.45,-0.35,2024,22
2213301003,0.16,0.01,2024,22
2213301004,0.75,0.19,2024,22
2213301005,0.16,0.78,2024,22
2213301006,0.5,0.84,2024,22
2213301007,-0.5,-0.56,2024,22
2213301008,0.01,0.73,2024,22
2213301009,0.58,0.49,2024,22
2213301010,-0.93,-0.36,2024,22
2213301011,0.72,0.23,2024,22
2213302001,0.63,-0.45,2024,22
2213302002,0.03,0.24,2024,22
2213302003,0.63,-0.6,2024,22
2213302004,0.42,-0.7,2024,22
2213302005,0.03,-0.67,2024,22
2213302006,-0.75,-0.73,2024,22
2213302007,-0.32,0.62,2024,22
2213302008,0.19,0.63,2024,22
2213302009,0.32,0.52,2024,22
2213302010,0.97,0.13,2024,22
2213302011,-0.67,-0.16,2024,22
2213302012,0.83,-0.98,2024,22
2213303001,-0.71,-0.25,2024,22
2213303002,-0.68,-0.48,2024,22
2213303003,-0.93,0.05,2024,22
2213304001,0.94,-0.6,2024,22
2213304002,-0.36,0.09,2024,22
2213304003,0.77,-0.42,2024,22
2213304004,-0.32,0.02,2024,22
2213304005,-0.68,-0.01,2024,22
2213304006,0.12,0.61,2024,22
2213304007,0.63,-0.86,2024,22
2213304008,-0.28,-0.87,2024,22
2213304009,-0.56,0.08,2024,22
2213305001,-0.5,0.5,2024,22
2213305002,0.63,-0.84,2024,22
2213305003,-0.72,0.07,2024,22
2213305004,-0.26,0.89,2024,22
2213305005,-0.86,0.31,2024,22
2213305006,-0.24,0.03,2024,22
2213306001,-0.49,0.89,2024,22
2213306002,-0.58,-0.33,2024,22
2213306003,0.96,0.31,2024,22
2213306004,0.82,-0.01,2024,22
2213306005,-0.89,0.33,2024,22
2213306006,-0.5,-0.16,2024,22
2213306007,-0.28,0.68,2024,22
2213306008,-0.82,0.78,2024,22
2213306009,-0.02,0.34,2024,22
2213306010,0.45,-0.6,2024,22
2213306011,0.74,0.1,2024,22
2213306012,-0.48,-0.96,2024,22
2213306013,0.74,1.0,2024,22
2213306014,0.89,0.67,2024,22
2213306015,-0.82,-0.3,2024,22
2213306016,-0.29,-0.56,2024,22
2213306017,0.82,-0.54,2024,22
2213306018,0.33,0.93,2024,22
2213306019,0.3,-0.75,2024,22
2213306020,0.62,0.84,2024,22
2213306021,0.99,0.23,2024,22
2213306022,-0.32,-0.36,2024,22
2213306023,-0.44,0.43,2024,22
2213306024,0.03,-0.49,2024,22
2213306025,-0.07,0.37,2024,22
2213306026,0.96,0.17,2024,22
2213306027,0.51,0.41,2024,22
2213307001,-0.86,0.68,2024,22
2213307002,0.13,0.41,2024,22
2213307003,0.74,-0.68,2024,22
2213307004,-0.39,-0.86,2024,22
2213307005,-0.75,0.36,2024,22
2213308001,0.02,-0.51,2024,22
2213308002,-0.72,0.57,2024,22
2213308003,0.34,0.71,2024,22
2213309001,0.81,-0.15,2024,22
2213309002,0.48,-0.51,2024,22
2213309003,-0.31,0.66,2024,22
2213310001,-0.47,-0.78,2024,22
2213310002,0.91,-0.77,2024,22
2213310003,-0.08,-0.98,2024,22
2213310004,0.9,-0.15,2024,22
2213310005,-0.38,0.41,2024,22
2213311001,0.37,0.14,2024,22
2213311002,-0.72,0.37,2024,22
2213311003,0.71,-0.13,2024,22
2213311004,0.54,0.47,2024,22
2213311005,0.17,0.43,2024,22
2213311006,0.62,-0.12,2024,22
2213311007,-0.54,-0.91,2024,22
2213312999,-0.55,0.83,2024,22
2213401001,-0.4,0.57,2024,22
2213401002,0.32,1.0,2024,22
2213401003,0.91,0.92,2024,22
2213401004,-0.14,0.94,2024,22
2213401005,-0.47,0.06,2024,22
2213401006,-0.37,0.99,2024,22
2213401007,-0.79,-0.4,2024,22
2213401008,0.47,0.14,2024,22
2213402001,0.01,-0.89,2024,22
2213402002,0.27,-0.88,2024,22
2213402003,-0.83,-0.98,2024,22
2213402004,0.06,0.3,2024,22
2213402005,0.11,-0.34,2024,22
2213402006,-0.54,0.32,2024,22
2213402007,-0.7,-0.24,2024,22
2213402008,0.84,-0.23,2024,22
2213402009,0.23,0.3,2024,22
2213402010,-0.55,0.45,2024,22
2213402011,0.27,0.67,2024,22
2213402012,-0.99,-0.2,2024,22
2213402013,0.6,-0.22,2024,22
2213402014,0.61,-0.18,2024,22
2213402015,0.16,0.92,2024,22
2213402016,0.7,0.83,2024,22
2213402017,-0.94,-0.52,2024,22
2213402018,-0.4,0.53,2024,22
2213402019,-0.49,-0.43,2024,22
2213402020,0.87,-0.09,2024,22
2213402021,0.2,-0.23,2024,22
2213402022,-0.57,0.86,2024,22
2213403001,0.9,0.94,2024,22
2213403002,-0.75,-0.31,2024,22
2213403003,-0.47,-0.33,2024,22
2213403004,0.23,-0.49,2024,22
2213403005,0.72,-0.31,2024,22
2213403006,0.76,0.11,2024,22
2213403007,0.77,0.65,2024,22
2213403008,-0.23,-0.56,2024,22
2213403009,-0.5,-0.11,2024,22
