agricultural_key,L0,H0,Year,FileName
0820102013,0.09,0.69,2024,08
0820102014,-0.64,-0.83,2024,08
0820102015,0.47,0.43,2024,08
0820102016,-0.43,-0.79,2024,08
0820102017,-0.05,-0.97,2024,08
0820102018,-0.13,0.05,2024,08
0820103001,0.13,-0.15,2024,08
0820103002,-0.95,-0.57,2024,08
0820103003,0.04,-0.65,2024,08
0820103004,0.63,0.74,2024,08
0820103005,-0.57,-0.71,2024,08
0820103006,-0.76,0.35,2024,08
0820103007,-0.74,0.94,2024,08
0820103008,0.76,-0.54,2024,08
0820104001,0.98,-0.32,2024,08
0820104002,-0.71,-0.07,2024,08
0820104003,0.52,-0.12,2024,08
0820104004,-0.94,0.3,2024,08
0820104005,0.02,-0.3,2024,08
0820104006,-0.8,-0.44,2024,08
0820104007,-0.76,0.69,2024,08
0820104008,-0.2,0.25,2024,08
0820105001,-0.5,-0.64,2024,08
0820105002,0.38,-0.22,2024,08
0820105003,-0.02,-0.61,2024,08
0820105004,0.87,0.82,2024,08
0820106001,-0.36,0.61,2024,08
0820106002,-0.99,0.56,2024,08
0820106003,-0.83,-0.0,2024,08
0820106004,0.46,0.71,2024,08
0820106005,-0.25,0.71,2024,08
0820106006,-0.46,-0.98,2024,08
0820107001,-0.83,0.63,2024,08
0820107002,-0.13,-0.42,2024,08
0820107003,-0.44,-0.8,2024,08
0820107004,-0.31,0.45,2024,08
0820107005,0.31,0.2,2024,08
0820107006,0.09,0.23,2024,08
0820108001,0.48,0.88,2024,08
0820108002,0.35,-0.27,2024,08
0820108003,0.82,-0.46,2024,08
0820108004,-0.34,0.98,2024,08
0820108005,-0.22,-0.38,2024,08
0820108006,-0.6,0.64,2024,08
0820108007,0.74,-0.53,2024,08
0820108008,0.56,0.06,2024,08
0820108009,-0.76,-0.37,2024,08
0820108010,0.4,0.11,2024,08
0820108011,-0.26,-0.66,2024,08
0820108012,-0.82,-0.31,2024,08
0820108013,0.53,-0.89,2024,08
0820108014,0.32,0.05,2024,08
0820108015,0.51,0.88,2024,08
0820108016,0.04,0.55,2024,08
0820108017,0.47,0.47,2024,08
0820108018,-0.09,0.3,2024,08
0820108019,-0.35,0.63,2024,08
0820108020,0.24,-0.42,2024,08
0820108021,0.86,-0.29,2024,08
0820108022,1.0,0.21,2024,08
0820108023,-0.07,-0.03,2024,08
0820109001,0.8,-0.54,2024,08
0820109002,-0.04,-0.44,2024,08
0820109003,-0.07,-0.74,2024,08
0820109004,-0.77,0.96,2024,08
0820109005,0.9,-0.63,2024,08
0820109006,0.56,0.06,2024,08
0820109007,0.9,0.26,2024,08
0820109008,0.98,-0.12,2024,08
0820110001,-0.14,0.11,2024,08
0820110002,-0.2,0.63,2024,08
0820110003,0.91,-0.56,2024,08
0820110004,-0.73,0.49,2024,08
0820111001,-0.69,-0.82,2024,08
0820111002,0.6,0.71,2024,08
0820111003,-0.57,-0.15,2024,08
0820111004,-0.03,0.91,2024,08
0820111005,0.95,-0.23,2024,08
0820111006,0.59,0.51,2024,08
0820112001,-0.79,-0.81,2024,08
0820112002,-0.97,0.17,2024,08
0820112003,-0.99,-0.24,2024,08
0820112004,0.31,0.36,2024,08
0820112005,-0.59,0.04,2024,08
0820112006,0.19,0.68,2024,08
0820112007,-0.03,0.62,2024,08
0820112008,-0.57,-0.28,2024,08
0820112009,-0.14,0.72,2024,08
0820112010,-0.08,-0.73,2024,08
0820112011,0.21,-0.11,2024,08
0820113001,0.83,-0.41,2024,08
0820113002,0.95,0.34,2024,08
0820113003,1.0,-0.67,2024,08
0820113004,-0.89,-0.11,2024,08
0820113005,0.33,-0.84,2024,08
0820113006,-0.02,-0.51,2024,08
0820113007,-0.53,0.81,2024,08
0820113008,0.37,0.45,2024,08
0820114001,0.81,0.75,2024,08
0820114002,-0.68,0.86,2024,08
0820114003,0.09,0.94,2024,08
0820114004,0.21,-0.16,2024,08
0820114005,0.5,0.56,2024,08
0820114006,-0.7,-0.67,2024,08
0820114007,-0.2,0.47,2024,08
0820114008,-0.37,0.17,2024,08
0820114009,-0.49,-0.57,2024,08
0820114010,0.57,-0.72,2024,08
0820115001,0.75,-0.25,2024,08
0820115002,-0.76,0.65,2024,08
0820115003,0.38,0.84,2024,08
0820115004,-0.18,-0.94,2024,08
0820115005,0.23,0.4,2024,08
0820115006,0.9,0.32,2024,08
0820115007,-0.77,-0.74,2024,08
0820115008,0.07,-0.98,2024,08
0820115009,-0.9,-0.87,2024,08
0820116001,-0.96,0.29,2024,08
0820116002,0.39,0.17,2024,08
0820116003,0.43,-0.04,2024,08
0820116004,-0.8,-0.7,2024,08
0820116005,0.13,-0.61,2024,08
0820117001,-0.21,0.28,2024,08
0820117002,-0.74,0.87,2024,08
0820117003,0.36,0.06,2024,08
0820117004,-0.38,0.92,2024,08
0820117005,-0.49,-0.28,2024,08
0820117006,0.01,-0.52,2024,08
0820117007,0.65,-0.99,2024,08
0820118001,0.61,0.21,2024,08
0820118002,0.1,0.12,2024,08
0820118003,0.11,0.15,2024,08
0820118004,0.76,0.84,2024,08
0820118005,-0.93,0.84,2024,08
0820118006,0.66,0.8,2024,08
0820118007,0.69,0.52,2024,08
0820118008,-0.61,0.27,2024,08
0820118009,-0.34,0.39,2024,08
0820118010,-0.7,0.92,2024,08
0820118011,-0.33,0.51,2024,08
0820118012,0.97,0.59,2024,08
0820118013,-0.98,0.36,2024,08
0820118014,0.63,-0.5,2024,08
0820118015,0.88,-0.52,2024,08
0820118016,0.5,-0.15,2024,08
0820118017,-0.3,0.17,2024,08
0820118018,-0.21,0.16,2024,08
0820118019,-0.71,0.43,2024,08
0820118020,0.34,-0.54,2024,08
0820118021,0.49,0.9,2024,08
0820201001,-0.43,0.74,2024,08
0820201002,0.53,-0.49,2024,08
0820201003,0.3,-0.72,2024,08
0820201004,-0.06,0.58,2024,08
0820202001,-0.41,0.76,2024,08
0820202002,-0.09,-0.35,2024,08
0820202003,-0.19,0.77,2024,08
0820203001,-0.92,-0.74,2024,08
0820203002,-0.42,0.61,2024,08
0820203003,0.94,0.97,2024,08
0820203004,-0.71,0.02,2024,08
0820203005,-0.07,0.39,2024,08
0820204001,-0.64,-0.1,2024,08
0820204002,-0.24,-0.51,2024,08
0820204003,-0.66,-0.91,2024,08
0820204004,0.05,-0.5,2024,08
0820204005,-0.67,-0.83,2024,08
0820204006,0.06,0.09,2024,08
0820204007,-0.84,-0.51,2024,08
0820205001,0.59,-0.18,2024,08
0820205002,0.09,-0.79,2024,08
0820205003,0.34,-0.34,2024,08
0820205004,0.57,-0.37,2024,08
0820205005,0.24,-0.62,2024,08
0820205006,0.98,-0.67,2024,08
0820205007,-0.95,0.77,2024,08
0820205008,-0.22,0.23,2024,08
0820206001,-0.46,0.66,2024,08
0820206002,-0.39,-0.58,2024,08
0820206003,-0.19,-0.96,2024,08
0820206004,-0.25,0.93,2024,08
0820206005,-0.07,-0.56,2024,08
0820206006,0.67,0.83,2024,08
0820207001,-0.79,0.72,2024,08
0820207002,0.61,0.9,2024,08
0820207003,-0.34,0.66,2024,08
0820207004,0.23,-0.22,2024,08
0820207005,-0.58,-0.22,2024,08
0820208001,0.05,0.5,2024,08
0820208002,0.53,-0.15,2024,08
0820208003,0.09,0.9,2024,08
0820209001,0.55,-0.57,2024,08
0820209002,0.23,-0.91,2024,08
0820209003,-0.8,-0.15,2024,08
0820210001,0.88,0.56,2024,08
0820210002,-0.62,-0.15,2024,08
0820210003,0.05,0.5,2024,08
0820210004,0.66,0.84,2024,08
0820299999,-0.12,0.92,2024,08
0820300999,0.55,-0.79,2024,08
0820301001,-0.98,0.08,2024,08
0820301002,0.31,0.96,2024,08
0820301003,-0.1,0.35,2024,08
0820301004,0.1,-0.59,2024,08
0820301005,-0.98,-0.38,2024,08
0820301006,0.92,-0.4,2024,08
0820301007,-0.76,-0.38,2024,08
0820301008,0.17,0.78,2024,08
0820301009,0.42,0.65,2024,08
0820301010,0.15,-0.39,2024,08
0820301011,-0.25,0.39,2024,08
0820301012,-0.14,-0.34,2024,08
0820301013,0.73,0.59,2024,08
0820301014,0.58,0.49,2024,08
0820301015,0.13,0.02,2024,08
0820301016,-0.55,-0.12,2024,08
0820301017,0.26,-0.99,2024,08
0820301018,0.08,-0.1,2024,08
0820301019,-0.59,0.98,2024,08
0820301020,0.17,-0.78,2024,08
0820301021,0.26,0.27,2024,08
0820301022,-0.85,-0.34,2024,08
0820301023,-0.7,-0.07,2024,08
0820301024,0.21,0.19,2024,08
0820301025,-0.25,0.37,2024,08
0820301026,0.44,-0.35,2024,08
0820301027,-0.55,0.91,2024,08
0820301028,0.93,-1.0,2024,08
0820301029,0.4,-0.81,2024,08
0820301030,0.11,0.94,2024,08
0820301031,-0.68,-0.46,2024,08
0820301032,-0.51,0.17,2024,08
0820301033,0.39,0.5,2024,08
0820301034,0.15,-0.59,2024,08
0820301035,0.26,0.08,2024,08
0820301036,-0.26,0.15,2024,08
0820301037,-0.18,0.65,2024,08
0820301038,0.21,0.07,2024,08
0820302001,-0.85,0.74,2024,08
0820302002,-0.84,-0.8,2024,08
0820302003,-0.92,-0.47,2024,08
0820302004,-0.2,0.61,2024,08
0820302005,0.94,0.91,2024,08
0820302006,-0.68,0.46,2024,08
0820302007,0.4,-0.55,2024,08
0820302008,0.56,0.28,2024,08
0820302009,0.7,0.99,2024,08
0820302010,-0.82,-0.49,2024,08
0820302011,0.46,0.04,2024,08
0820302012,-0.51,-0.54,2024,08
0820303001,-0.23,-0.01,2024,08
0820303002,-0.75,-0.36,2024,08
0820303003,-0.78,0.12,2024,08
0820303004,-0.73,0.57,2024,08
0820303005,-0.13,-0.91,2024,08
0820303006,-0.02,-0.29,2024,08
0820303007,-0.81,0.96,2024,08
0820303999,-0.58,0.09,2024,08
0820304001,0.07,-0.35,2024,08
0820304002,-0.84,0.97,2024,08
0820304003,0.61,-0.29,2024,08
0820304004,0.41,0.61,2024,08
0820304005,-0.74,-0.83,2024,08
0820304006,0.11,0.07,2024,08
0820305001,0.16,-0.63,2024,08
0820305002,0.33,-0.19,2024,08
0820305003,0.41,0.27,2024,08
0820305004,-0.8,-0.23,2024,08
0820305005,-0.19,-0.37,2024,08
0820305006,0.66,0.28,2024,08
0820305007,0.63,-0.63,2024,08
0820401001,0.43,-0.72,2024,08
0820401002,0.72,0.45,2024,08
0820401003,-0.03,0.86,2024,08
0820401004,-0.11,-0.46,2024,08
0820401005,0.27,0.6,2024,08
0820401006,-0.97,0.42,2024,08
0820401007,0.3,0.57,2024,08
0820401008,-0.2,-0.07,2024,08
0820401009,-0.55,0.27,2024,08
0820401010,-0.4,0.35,2024,08
0820401011,-0.15,0.65,2024,08
0820401012,0.48,-0.65,2024,08
0820401013,0.49,0.42,2024,08
0820401014,-0.46,-0.01,2024,08
0820401015,-0.19,0.5,2024,08
0820401016,-0.29,0.82,2024,08
0820401017,-0.42,0.64,2024,08
0820401018,0.26,-0.54,2024,08
0820401019,-0.1,0.31,2024,08
0820402001,0.36,0.51,2024,08
0820402002,0.07,-0.18,2024,08
0820402003,-0.45,-0.77,2024,08
0820402004,-0.43,0.02,2024,08
0820402005,0.64,0.51,2024,08
0820402006,-0.45,-0.26,2024,08
0820402007,-0.86,-0.03,2024,08
0820402008,0.59,-0.29,2024,08
0820402009,0.68,-0.73,2024,08
0820402010,-0.78,0.28,2024,08
0820402011,-0.42,0.98,2024,08
0820402012,-0.43,0.65,2024,08
0820402013,0.69,-0.28,2024,08
0820403001,-0.6,-0.86,2024,08
0820403002,-0.36,0.42,2024,08
0820403003,-0.8,-0.5,2024,08
0820403004,0.47,0.13,2024,08
0820403005,-0.4,0.72,2024,08
0820403006,-0.89,-0.41,2024,08
0820403007,0.19,-0.58,2024,08
0820403008,0.33,-0.75,2024,08
0820403009,-0.7,0.51,2024,08
0820403010,0.59,-0.6,2024,08
0820403011,0.97,-0.6,2024,08
0820404001,0.19,-0.64,2024,08
0820404002,-0.4,-0.48,2024,08
0820404003,0.99,0.71,2024,08
0820404004,0.08,0.54,2024,08
0820404005,-0.2,0.33,2024,08
0820404006,0.76,-0.78,2024,08
0820404007,-0.61,-0.93,2024,08
0820404008,-0.71,-0.53,2024,08
0820404009,0.72,0.34,2024,08
0820404010,0.35,-0.98,2024,08
0820405001,0.6,0.12,2024,08
0820405002,-0.01,-0.85,2024,08
0820405003,-0.35,0.21,2024,08
0820405004,0.2,0.17,2024,08
0820405005,0.19,-0.49,2024,08
0820405006,-0.2,-0.8,2024,08
0820405007,0.18,-0.23,2024,08
0820405008,0.05,-0.51,2024,08
0820406001,-0.35,-0.47,2024,08
0820406002,0.48,-0.99,2024,08
0820406003,-0.11,0.68,2024,08
0820406004,-0.06,-0.92,2024,08
0820406005,0.45,-0.11,2024,08
0820406006,-0.95,-0.99,2024,08
0820406007,0.95,-0.88,2024,08
0820406008,0.3,-0.35,2024,08
0820406009,-0.98,0.45,2024,08
0820406010,0.88,-0.01,2024,08
0820406011,0.37,-0.96,2024,08
0820406012,0.42,-0.96,2024,08
0820406013,0.26,0.98,2024,08
0820406014,0.13,-0.36,2024,08
0820407001,0.13,-0.35,2024,08
0820407002,-0.5,0.93,2024,08
0820407003,-0.64,0.7,2024,08
0820407004,0.83,0.15,2024,08
0820407005,0.18,-0.23,2024,08
0820407006,0.28,0.33,2024,08
0820407007,0.02,0.87,2024,08
0820407008,0.21,0.55,2024,08
0820407009,0.8,-0.5,2024,08
0820407010,0.56,0.91,2024,08
0820407011,-0.52,-0.71,2024,08
0820407012,-0.56,-0.3,2024,08
0820407013,-0.3,-0.55,2024,08
0820407014,-0.75,0.05,2024,08
0820407015,-0.08,-0.82,2024,08
0820407016,0.64,0.79,2024,08
0820407017,0.99,-0.47,2024,08
0820407018,-0.03,-0.84,2024,08
0820407019,-0.61,0.36,2024,08
0820407020,-0.91,0.37,2024,08
0820407021,-0.48,0.11,2024,08
0820408001,-0.62,0.26,2024,08
0820408002,-0.32,0.21,2024,08
0820408003,-0.54,-0.49,2024,08
0820408004,0.6,0.38,2024,08
0820408005,-0.65,-0.57,2024,08
0820408006,0.69,0.45,2024,08
0820408007,0.21,-0.9,2024,08
0820408008,0.41,-0.34,2024,08
0820408009,0.42,0.94,2024,08
0820408010,0.68,-0.29,2024,08
0820409001,0.4,0.92,2024,08
0820409002,-0.38,-0.5,2024,08
0820409003,-0.49,0.05,2024,08
0820409004,0.63,0.48,2024,08
0820409005,0.24,-0.42,2024,08
0820409006,-0.95,0.87,2024,08
0820409007,0.22,0.58,2024,08
0820409008,-0.12,-0.65,2024,08
0820409009,-0.18,-0.28,2024,08
0820409010,-0.92,-0.37,2024,08
0820409011,0.38,-0.69,2024,08
0820409012,-0.46,-0.47,2024,08
0820409013,0.25,0.02,2024,08
0820409014,-0.07,-0.23,2024,08
0820409015,0.12,-0.98,2024,08
0820501001,0.99,-0.54,2024,08
0820501002,0.38,0.84,2024,08
0820501003,0.69,-0.43,2024,08
0820501004,0.83,-0.52,2024,08
0820501005,-0.25,0.89,2024,08
0820501006,0.01,-0.94,2024,08
0820501007,0.91,-0.44,2024,08
0820501008,0.5,-0.9,2024,08
0820501009,-0.68,-0.83,2024,08
0820501010,0.08,-0.34,2024,08
0820501011,0.38,-0.38,2024,08
0820501012,-0.25,-0.28,2024,08
0820501013,0.27,-0.97,2024,08
0820501014,0.74,-0.8,2024,08
0820501015,-0.85,-0.81,2024,08
0820501016,0.77,0.79,2024,08
0820501017,0.16,-0.93,2024,08
0820501018,0.87,0.92,2024,08
0820501019,0.25,0.05,2024,08
0820501020,-0.68,-0.59,2024,08
0820501021,0.14,0.71,2024,08
0820501022,0.89,0.39,2024,08
0820501023,0.63,0.96,2024,08
0820501024,-0.52,-0.48,2024,08
0820501025,0.62,0.56,2024,08
0820501026,0.55,0.98,2024,08
0820501027,0.6,0.95,2024,08
0820501028,-0.09,0.12,2024,08
0820501029,-0.25,-0.42,2024,08
0820501030,0.24,0.52,2024,08
0820502001,0.3,0.75,2024,08
0820502002,-0.85,-0.45,2024,08
0820502003,0.46,0.08,2024,08
0820502004,0.76,0.05,2024,08
0820502005,-0.94,0.83,2024,08
0820502006,-0.27,0.82,2024,08
0820502007,0.66,0.58,2024,08
0820503001,-0.16,0.51,2024,08
0820503002,0.09,-0.31,2024,08
0820503003,0.3,-0.36,2024,08
0820503004,0.06,0.95,2024,08
0820503005,0.14,-0.91,2024,08
0820503006,-0.65,-0.5,2024,08
0820503007,-0.52,0.46,2024,08
0820503008,-0.79,0.33,2024,08
0820503009,0.03,-0.57,2024,08
0820503010,0.71,-0.31,2024,08
0820503011,-0.1,0.32,2024,08
0820503012,0.65,-0.17,2024,08
0820503013,0.23,-0.86,2024,08
0820503014,0.49,0.94,2024,08
0820503015,0.39,0.16,2024,08
0820504001,-0.46,-0.31,2024,08
0820504002,0.32,0.71,2024,08
0820504003,0.78,-0.09,2024,08
0820504004,-0.99,0.56,2024,08
0820504005,-0.4,-0.34,2024,08
0820504006,-0.7,0.78,2024,08
0820504007,-0.66,0.25,2024,08
0820505001,-0.66,0.05,2024,08
0820505002,0.33,-0.63,2024,08
0820505003,0.52,-0.92,2024,08
0820505004,-0.28,-0.05,2024,08
0820505005,-0.5,-0.98,2024,08
0820505006,-0.6,0.77,2024,08
0820505007,-0.95,-0.08,2024,08
0820505008,-0.72,0.15,2024,08
0820505009,0.8,0.55,2024,08
0820505010,0.02,0.29,2024,08
0820505011,0.14,0.3,2024,08
0820505012,-0.87,-0.85,2024,08
0820505013,-0.2,-0.56,2024,08
0820505014,0.32,-0.57,2024,08
0820505015,-0.04,-0.28,2024,08
0820506001,-0.51,-0.44,2024,08
0820506002,-0.59,-0.58,2024,08
0820506003,-0.28,0.15,2024,08
0820506004,-0.69,0.13,2024,08
0820506005,-0.49,-0.93,2024,08
0820506006,0.47,-0.82,2024,08
0820506007,0.69,-0.93,2024,08
0820506008,-0.73,0.48,2024,08
0820506009,-0.79,-0.46,2024,08
0820506010,-0.66,0.49,2024,08
0820506011,-0.25,0.65,2024,08
0820506012,-0.51,0.83,2024,08
0820506013,-0.06,-0.68,2024,08
0820506014,-0.45,-0.64,2024,08
0820506015,0.99,0.71,2024,08
0820506016,-0.83,-0.23,2024,08
0820506017,-0.38,-0.9,2024,08
0820506018,-0.14,0.98,2024,08
0820506019,0.44,-0.06,2024,08
0820506020,-0.46,0.15,2024,08
0820506021,0.36,0.73,2024,08
0820507001,0.61,0.43,2024,08
0820507002,-0.01,-0.37,2024,08
0820507003,0.12,0.85,2024,08
0820507004,0.38,-0.64,2024,08
0820507005,-0.49,0.11,2024,08
0820507006,0.68,-0.02,2024,08
0820507007,-0.49,-0.19,2024,08
0820507008,0.35,0.85,2024,08
0820508001,0.61,-0.8,2024,08
0820508002,-0.15,-0.19,2024,08
0820508003,-0.22,-0.63,2024,08
0820508004,0.7,0.38,2024,08
0820508005,0.7,0.16,2024,08
0820508006,0.6,-0.01,2024,08
0820508007,0.81,-0.1,2024,08
0820508008,0.05,-0.03,2024,08
0820508009,-0.62,-0.5,2024,08
0820508010,0.5,0.54,2024,08
0820508011,0.57,0.87,2024,08
0820508012,-0.3,-0.88,2024,08
0820508013,-0.52,-0.29,2024,08
0820508014,0.13,0.16,2024,08
0820509001,-0.87,0.62,2024,08
0820509002,0.74,-0.75,2024,08
0820509003,0.62,-0.54,2024,08
0820509004,-0.12,0.18,2024,08
0820509005,0.55,0.36,2024,08
0820509006,0.23,0.26,2024,08
0820509007,0.92,0.53,2024,08
0820509008,-0.36,0.9,2024,08
0820509009,0.63,0.42,2024,08
0820509010,0.88,0.05,2024,08
0820509011,0.97,0.54,2024,08
0820510001,-0.96,0.17,2024,08
0820510002,-0.78,0.93,2024,08
0820510003,-0.96,0.82,2024,08
0820510004,-0.58,-0.02,2024,08
0820510005,0.67,-0.03,2024,08
0820510006,-0.33,-0.88,2024,08
0820510007,0.94,-0.16,2024,08
0820510008,0.13,0.94,2024,08
0820510009,-0.45,-0.7,2024,08
0820510010,-0.06,-0.32,2024,08
0820510011,0.97,-0.12,2024,08
0820510012,0.45,-0.28,2024,08
0820510013,-0.15,-0.24,2024,08
0820510014,-0.06,0.04,2024,08
0820510015,0.06,-0.81,2024,08
0820510016,0.74,0.37,2024,08
0820510017,0.76,0.75,2024,08
0820510018,0.09,0.66,2024,08
0820510019,0.47,0.78,2024,08
0820510020,0.91,0.24,2024,08
0820510021,0.64,-0.1,2024,08
0820511001,0.72,0.42,2024,08
0820511002,0.38,-0.46,2024,08
0820511003,-0.48,0.84,2024,08
0820511004,0.59,-0.3,2024,08
0820511005,0.08,0.94,2024,08
0820511006,0.26,0.02,2024,08
0820511007,-0.99,0.43,2024,08
0820511008,-0.71,-0.92,2024,08
0820511009,0.35,-0.61,2024,08
0820511010,-0.54,-0.47,2024,08
0820511011,-0.39,-0.15,2024,08
0820511012,-0.4,-0.82,2024,08
0820511013,0.11,-0.23,2024,08
0820512001,0.21,0.7,2024,08
0820512002,-0.7,0.81,2024,08
0820512003,-0.43,-0.1,2024,08
0820512004,0.96,0.78,2024,08
0820512005,-0.03,-0.72,2024,08
0820512006,0.39,0.12,2024,08
0820512007,0.64,0.96,2024,08
0820512008,-0.91,-0.54,2024,08
0820512009,-0.21,-0.59,2024,08
0820512010,-0.24,-0.28,2024,08
0820701001,-0.47,-0.21,2024,08
0820701002,-0.31,-0.14,2024,08
0820701003,-0.44,-0.28,2024,08
0820701004,-0.84,0.44,2024,08
0820701005,-0.78,0.88,2024,08
0820701006,0.22,-0.66,2024,08
0820701007,0.75,-0.46,2024,08
0820701008,-0.88,0.22,2024,08
0820701009,-0.85,0.08,2024,08
0820701010,-0.96,-0.87,2024,08
0820701011,-0.69,0.68,2024,08
0820701012,0.38,0.64,2024,08
0820701013,0.14,0.83,2024,08
0820701014,-0.35,-0.88,2024,08
0820701015,0.04,-0.2,2024,08
0820701016,0.35,0.5,2024,08
0820701017,0.72,-0.68,2024,08
0820701018,-0.11,-0.09,2024,08
0820701019,-0.93,-0.89,2024,08
0820701020,0.39,0.13,2024,08
0820701021,-0.72,0.8,2024,08
0820701022,0.82,0.47,2024,08
0820701023,0.45,-0.71,2024,08
0820701024,-0.57,0.55,2024,08
0820701025,-0.05,-0.9,2024,08
0820702001,0.04,-0.24,2024,08
0820702002,-0.83,-0.61,2024,08
0820702003,-0.1,-0.88,2024,08
0820702004,0.4,0.72,2024,08
0820702005,0.53,0.03,2024,08
0820702006,-0.21,-0.36,2024,08
0820702007,-0.4,-0.9,2024,08
0820702008,0.34,0.38,2024,08
0820702009,0.64,0.61,2024,08
0820702010,0.31,0.23,2024,08
0820702011,0.68,-0.82,2024,08
0820703001,0.22,0.11,2024,08
0820703002,-0.36,0.57,2024,08
0820703003,0.6,0.15,2024,08
0820703004,0.66,-0.86,2024,08
0820703005,-0.04,-0.88,2024,08
0820703006,0.63,-0.48,2024,08
0820703007,0.74,-0.64,2024,08
0820703008,-0.5,0.46,2024,08
0820703009,-0.45,0.68,2024,08
0820703010,-0.77,-0.49,2024,08
0820703011,-0.31,-0.53,2024,08
0820703012,0.17,0.79,2024,08
0820704001,-0.64,-0.35,2024,08
0820704002,0.76,-0.72,2024,08
0820704003,0.76,0.24,2024,08
0820704004,-0.8,-0.62,2024,08
0820704005,0.57,-0.6,2024,08
0820704006,-0.55,0.13,2024,08
0820704007,-0.34,0.47,2024,08
0820704008,0.38,-0.08,2024,08
0820704009,-0.53,-0.1,2024,08
0820704010,-0.9,0.1,2024,08
0820704011,0.07,0.43,2024,08
0820704012,0.48,-0.42,2024,08
0820704013,0.68,0.45,2024,08
0820704014,-0.97,0.4,2024,08
0820704015,-0.09,0.16,2024,08
0820704016,-0.09,0.44,2024,08
0820704017,0.16,0.71,2024,08
0820705001,-0.16,-0.9,2024,08
0820705002,-0.76,0.4,2024,08
0820705003,0.56,0.92,2024,08
0820705004,-0.57,0.17,2024,08
0820705005,-0.86,0.38,2024,08
0820705006,-0.5,-0.57,2024,08
0820705007,-0.3,-0.0,2024,08
0820705008,0.13,-0.36,2024,08
0820705009,0.8,-0.59,2024,08
0820705010,-0.04,-0.91,2024,08
0820705011,-0.36,-0.25,2024,08
0820705012,0.05,-0.03,2024,08
0820705013,-0.37,-0.52,2024,08
0820705014,-0.36,-0.16,2024,08
0820705015,0.28,0.85,2024,08
0820705016,-0.4,0.58,2024,08
0820705017,0.09,-0.25,2024,08
0820705018,-0.49,-0.91,2024,08
0820705019,0.28,-0.45,2024,08
0820801001,-0.33,0.45,2024,08
0820801002,-0.1,0.96,2024,08
0820801003,0.16,0.26,2024,08
0820801004,-0.07,-0.65,2024,08
0820801005,-0.03,0.82,2024,08
0820802001,0.22,-0.72,2024,08
0820802002,0.56,-1.0,2024,08
0820802003,-0.44,-0.53,2024,08
0820802004,-0.1,0.53,2024,08
0820802005,-0.76,-0.66,2024,08
0820802006,-0.49,0.77,2024,08
0820802007,-0.1,-0.79,2024,08
0820802008,-0.99,-0.37,2024,08
0820802009,0.95,0.93,2024,08
0820802010,-0.87,0.56,2024,08
0820802011,-0.75,0.21,2024,08
0820803001,0.41,-0.45,2024,08
0820803002,-0.49,0.98,2024,08
0820803003,0.82,0.07,2024,08
0820803004,0.22,-0.39,2024,08
0820803005,0.06,0.63,2024,08
0820803006,0.35,-0.99,2024,08
0820803007,0.5,-0.34,2024,08
0820803008,-0.42,0.78,2024,08
