agricultural_key,L0,H0,Year,FileName
0920105004,-0.15,0.73,2024,09
0920105005,-0.91,0.67,2024,09
0920105006,-0.33,0.97,2024,09
0920105007,0.98,0.69,2024,09
0920105008,0.68,-0.15,2024,09
0920105009,-0.89,0.02,2024,09
0920105010,0.68,-0.44,2024,09
0920105011,0.61,0.18,2024,09
0920105012,-0.04,-0.84,2024,09
0920105013,-0.96,-0.68,2024,09
0920105014,-0.73,-0.47,2024,09
0920105015,-0.49,-0.53,2024,09
0920105016,-0.95,-0.62,2024,09
0920105017,-0.67,0.47,2024,09
0920105018,-0.15,-0.21,2024,09
0920105019,0.41,0.2,2024,09
0920105020,0.48,0.72,2024,09
0920105021,-0.09,-0.38,2024,09
0920105022,-0.13,-0.19,2024,09
0920105023,-0.35,0.62,2024,09
0920105024,0.29,-0.3,2024,09
0920105025,-0.63,0.9,2024,09
0920106001,-0.14,-0.42,2024,09
0920106002,0.76,-0.87,2024,09
0920106003,0.55,0.69,2024,09
0920106004,-0.58,-0.0,2024,09
0920106005,0.51,-0.29,2024,09
0920106006,0.52,-0.27,2024,09
0920106007,0.48,0.86,2024,09
0920106008,-0.14,0.13,2024,09
0920106009,0.96,0.91,2024,09
0920106010,-0.9,0.39,2024,09
0920106011,0.68,-0.35,2024,09
0920106012,-0.39,0.27,2024,09
0920106013,0.88,0.93,2024,09
0920106014,-0.05,-0.77,2024,09
0920106015,0.4,0.76,2024,09
0920106016,0.55,-0.55,2024,09
0920106017,-0.54,-0.93,2024,09
0920106018,-0.3,-0.24,2024,09
0920106019,0.96,0.45,2024,09
0920106020,-0.5,-0.75,2024,09
0920106021,0.39,-0.18,2024,09
0920106022,-0.29,-0.7,2024,09
0920106023,-0.48,-0.64,2024,09
0920106024,0.69,-0.33,2024,09
0920106025,-0.47,-0.94,2024,09
0920106026,-0.39,-0.49,2024,09
0920106027,-0.94,0.25,2024,09
0920106028,0.7,-0.55,2024,09
0920106029,0.74,-0.55,2024,09
0920106030,-0.07,-0.35,2024,09
0920107001,-0.21,-0.88,2024,09
0920107002,-1.0,0.65,2024,09
0920107003,0.02,-0.39,2024,09
0920107004,0.93,-0.9,2024,09
0920107005,0.38,-0.47,2024,09
0920107006,-0.5,0.57,2024,09
0920107007,-0.03,-0.88,2024,09
0920107008,-0.03,0.3,2024,09
0920107009,-0.64,-0.72,2024,09
0920107010,0.08,0.46,2024,09
0920107011,-0.69,0.16,2024,09
0920107012,-0.63,0.76,2024,09
0920107013,-0.21,0.2,2024,09
0920107014,-0.61,-0.4,2024,09
0920107015,0.2,0.85,2024,09
0920107016,-0.09,0.36,2024,09
0920107017,-0.12,-0.8,2024,09
0920107018,-0.57,-0.16,2024,09
0920107019,0.72,-0.54,2024,09
0920107020,0.71,-0.62,2024,09
0920107021,0.07,0.81,2024,09
0920107022,-0.08,0.95,2024,09
0920108001,-0.28,0.69,2024,09
0920108002,0.86,-0.37,2024,09
0920108003,-0.3,0.79,2024,09
0920108004,0.61,0.72,2024,09
0920108005,-0.85,-0.72,2024,09
0920108006,0.06,-0.82,2024,09
0920108007,0.42,0.54,2024,09
0920108008,0.1,0.65,2024,09
0920108009,-0.83,0.48,2024,09
0920108010,-0.66,0.1,2024,09
0920108011,-0.33,0.91,2024,09
0920108012,-0.69,-0.79,2024,09
0920108013,0.44,-0.49,2024,09
0920108014,0.09,-0.18,2024,09
0920108015,-0.74,0.48,2024,09
0920108016,-0.24,0.61,2024,09
0920108017,0.68,0.72,2024,09
0920108018,-0.17,0.18,2024,09
0920108019,-0.17,-0.84,2024,09
0920108020,0.16,0.57,2024,09
0920108021,0.57,0.47,2024,09
0920108022,0.27,0.22,2024,09
0920109001,0.65,-0.64,2024,09
0920109002,-0.62,-0.38,2024,09
0920109003,0.95,-0.83,2024,09
0920109004,0.43,0.84,2024,09
0920109005,-0.02,-0.44,2024,09
0920109006,0.04,0.7,2024,09
0920109007,0.86,0.16,2024,09
0920109008,-0.93,0.05,2024,09
0920109009,0.23,0.26,2024,09
0920109010,0.38,0.37,2024,09
0920109011,-0.4,0.85,2024,09
0920110001,0.97,-0.58,2024,09
0920110002,0.86,0.07,2024,09
0920110003,-0.1,-0.82,2024,09
0920110004,-0.28,-0.83,2024,09
0920110005,-0.41,-0.75,2024,09
0920110006,0.17,-0.71,2024,09
0920110007,-0.66,-0.29,2024,09
0920110008,0.79,0.08,2024,09
0920110009,0.81,0.62,2024,09
0920110010,0.7,-0.47,2024,09
0920110011,-0.45,-0.93,2024,09
0920110012,0.51,0.49,2024,09
0920110013,0.91,-0.6,2024,09
0920110014,0.05,0.86,2024,09
0920110015,-0.59,0.8,2024,09
0920110016,-0.4,0.5,2024,09
0920110017,-0.82,-0.01,2024,09
0920110018,0.43,-0.84,2024,09
0920111001,0.65,0.73,2024,09
0920111002,0.23,-0.52,2024,09
0920111003,0.58,-0.62,2024,09
0920111004,-0.98,0.94,2024,09
0920111005,-0.44,-0.0,2024,09
0920111006,-0.38,0.77,2024,09
0920111007,0.65,0.9,2024,09
0920111008,-0.7,0.63,2024,09
0920111009,-0.52,-0.14,2024,09
0920111010,0.66,-0.38,2024,09
0920111011,-0.69,0.08,2024,09
0920111012,-0.91,-0.56,2024,09
0920111013,-0.04,0.41,2024,09
0920111014,0.65,-0.07,2024,09
0920111015,-0.98,0.59,2024,09
0920111016,0.33,-0.58,2024,09
0920111017,-0.56,0.06,2024,09
0920111018,0.46,-0.12,2024,09
0920112001,-0.01,0.72,2024,09
0920112002,-0.39,-0.94,2024,09
0920112003,0.95,-0.48,2024,09
0920112004,0.04,0.55,2024,09
0920112005,-0.44,0.48,2024,09
0920112006,0.73,-0.2,2024,09
0920112007,-0.1,-0.03,2024,09
0920112008,-1.0,-0.05,2024,09
0920112009,-0.9,-0.92,2024,09
0920112010,-0.93,-0.48,2024,09
0920112011,-0.17,0.06,2024,09
0920112012,0.01,0.12,2024,09
0920112013,-0.89,0.57,2024,09
0920112014,0.86,0.7,2024,09
0920112015,0.56,0.67,2024,09
0920112016,-0.93,0.57,2024,09
0920112017,0.0,-0.27,2024,09
0920112018,0.26,0.92,2024,09
0920112019,0.48,0.66,2024,09
0920112020,0.75,-0.47,2024,09
0920112021,0.03,-0.8,2024,09
0920112022,0.55,0.3,2024,09
0920112023,-0.77,-0.81,2024,09
0920112024,-0.08,0.72,2024,09
0920112025,-0.91,-0.51,2024,09
0920112026,-0.74,0.86,2024,09
0920112027,0.96,0.24,2024,09
0920112028,0.95,0.34,2024,09
0920112029,-0.12,0.58,2024,09
0920112030,0.04,0.39,2024,09
0920112031,-0.43,0.56,2024,09
0920112032,-0.72,0.94,2024,09
0920112033,0.46,0.93,2024,09
0920112034,0.94,-0.74,2024,09
0920112035,-0.03,0.7,2024,09
0920113001,-0.8,-0.72,2024,09
0920113002,0.6,0.87,2024,09
0920113003,-0.7,0.17,2024,09
0920113004,0.54,-0.71,2024,09
0920113005,-0.87,0.65,2024,09
0920113006,-0.2,-0.09,2024,09
0920113007,0.07,0.12,2024,09
0920113008,0.66,0.92,2024,09
0920113009,-0.21,0.88,2024,09
0920113010,0.62,-0.52,2024,09
0920114001,0.39,0.82,2024,09
0920114002,-0.7,0.08,2024,09
0920114003,0.16,-0.66,2024,09
0920114004,-0.1,0.04,2024,09
0920114005,-0.1,-0.82,2024,09
0920114006,-0.14,0.86,2024,09
0920114007,0.08,0.41,2024,09
0920114008,-0.81,-0.97,2024,09
0920114009,0.14,-0.65,2024,09
0920114010,-0.36,0.19,2024,09
0920114011,-0.24,0.46,2024,09
0920114012,-0.09,0.3,2024,09
0920114013,0.67,0.4,2024,09
0920114014,-0.69,0.82,2024,09
0920114015,-0.47,-0.65,2024,09
0920114016,-0.25,-0.99,2024,09
0920114017,-0.44,0.21,2024,09
0920114018,0.82,0.9,2024,09
0920114019,0.8,-0.29,2024,09
0920114020,-0.31,0.15,2024,09
0920114021,-0.42,-0.5,2024,09
0920115001,-0.73,-0.49,2024,09
0920115002,0.8,-0.49,2024,09
0920115003,-0.79,0.39,2024,09
0920115004,0.01,0.88,2024,09
0920115005,-0.7,0.12,2024,09
0920115006,-0.85,0.53,2024,09
0920115007,-0.94,-0.62,2024,09
0920115008,0.71,0.11,2024,09
0920115009,-0.67,0.22,2024,09
0920115010,0.26,-0.12,2024,09
0920115011,0.3,-0.09,2024,09
0920115012,-0.86,-0.37,2024,09
0920115013,0.88,0.03,2024,09
0920115014,0.65,0.83,2024,09
0920115015,-0.76,-0.2,2024,09
0920115016,0.9,0.0,2024,09
0920115017,0.29,-0.64,2024,09
0920115018,0.59,0.5,2024,09
0920116001,0.24,-0.97,2024,09
0920116002,0.31,-0.91,2024,09
0920116003,0.64,0.65,2024,09
0920116004,-0.61,-0.04,2024,09
0920116005,0.95,0.98,2024,09
0920116006,0.74,-0.73,2024,09
0920116007,0.35,-0.15,2024,09
0920116008,-0.87,-0.49,2024,09
0920116009,0.0,-0.07,2024,09
0920116010,0.47,-0.48,2024,09
0920116011,-0.76,-0.36,2024,09
0920116012,-0.53,0.73,2024,09
0920116013,0.88,-0.41,2024,09
0920116014,-0.46,0.91,2024,09
0920201001,-0.7,-0.06,2024,09
0920201002,0.83,-0.82,2024,09
0920201003,0.54,0.42,2024,09
0920201004,-0.34,0.38,2024,09
0920201005,-0.1,0.5,2024,09
0920201006,0.71,0.77,2024,09
0920201007,-0.33,-0.77,2024,09
0920201008,-0.21,-0.59,2024,09
0920201009,-0.15,-0.59,2024,09
0920201010,0.23,0.09,2024,09
0920202001,0.71,0.53,2024,09
0920202002,-0.33,-0.42,2024,09
0920202003,0.53,0.6,2024,09
0920202004,-0.82,-0.53,2024,09
0920202005,0.66,0.1,2024,09
0920202006,-0.29,-0.71,2024,09
0920202007,0.53,-0.16,2024,09
0920202008,0.75,0.46,2024,09
0920202009,0.36,-0.75,2024,09
0920202010,-0.56,0.32,2024,09
0920202011,-0.41,0.96,2024,09
0920202012,-0.43,-0.82,2024,09
0920202013,-0.85,0.64,2024,09
0920202014,-0.53,-0.18,2024,09
0920202015,0.18,-0.49,2024,09
0920202016,-0.96,-0.99,2024,09
0920202017,0.51,0.64,2024,09
0920202018,-0.05,-0.9,2024,09
0920202019,-0.19,-0.39,2024,09
0920202020,0.07,0.61,2024,09
0920203001,-0.92,0.93,2024,09
0920203002,-0.89,0.9,2024,09
0920203003,-0.68,-0.16,2024,09
0920203004,-0.48,-0.11,2024,09
0920203005,-0.89,0.75,2024,09
0920203006,-0.66,-0.75,2024,09
0920203007,0.25,-0.36,2024,09
0920203008,0.31,-0.15,2024,09
0920203009,0.14,-0.05,2024,09
0920203010,0.79,-0.08,2024,09
0920203011,-0.73,-0.54,2024,09
0920203012,0.11,0.83,2024,09
0920203013,-0.14,0.19,2024,09
0920203014,-0.4,-0.74,2024,09
0920203015,-0.76,0.08,2024,09
0920203016,0.93,1.0,2024,09
0920203017,-0.96,-0.75,2024,09
0920203018,-0.03,-0.21,2024,09
0920204001,0.9,-0.49,2024,09
0920204002,0.86,-0.88,2024,09
0920204003,0.44,-0.39,2024,09
0920204004,-0.51,-0.97,2024,09
0920204005,-0.09,-0.69,2024,09
0920204006,-0.04,-0.35,2024,09
0920204007,-0.9,0.79,2024,09
0920204008,0.65,0.5,2024,09
0920204009,-0.57,-0.3,2024,09
0920204010,0.1,-0.34,2024,09
0920204011,-0.45,-0.92,2024,09
0920204012,0.17,0.64,2024,09
0920204013,0.74,-0.5,2024,09
0920204014,-0.71,0.48,2024,09
0920204015,0.62,-0.04,2024,09
0920204016,0.63,-0.09,2024,09
0920204017,0.2,-0.86,2024,09
0920204018,0.2,-0.56,2024,09
0920204019,-0.23,-0.89,2024,09
0920204020,0.58,-0.24,2024,09
0920204021,0.27,0.22,2024,09
0920204022,0.47,-0.19,2024,09
0920204023,0.19,-0.36,2024,09
0920204024,-0.08,0.08,2024,09
0920204025,-0.7,0.17,2024,09
0920204026,0.45,0.47,2024,09
0920204027,0.95,-0.94,2024,09
0920204028,-0.79,-0.34,2024,09
0920204029,0.25,-0.62,2024,09
0920204030,0.49,-0.69,2024,09
0920204031,0.74,0.7,2024,09
0920204032,-0.56,0.59,2024,09
0920204033,0.91,-0.05,2024,09
0920204034,0.95,0.42,2024,09
0920205001,-0.02,0.96,2024,09
0920205002,-0.7,0.76,2024,09
0920205003,-0.92,-0.73,2024,09
0920205004,0.26,0.29,2024,09
0920205005,-0.01,0.79,2024,09
0920205006,-0.76,0.03,2024,09
0920205007,0.59,-0.42,2024,09
0920205008,-0.35,0.52,2024,09
0920205009,-0.83,-0.38,2024,09
0920205010,0.91,0.02,2024,09
0920205011,-0.07,-0.46,2024,09
0920205012,0.22,0.35,2024,09
0920205013,-0.88,0.28,2024,09
0920205014,0.41,0.44,2024,09
0920206001,1.0,0.94,2024,09
0920206002,-0.32,0.92,2024,09
0920206003,0.48,0.86,2024,09
0920206004,0.1,0.71,2024,09
0920206005,-0.93,-0.29,2024,09
0920206006,-0.93,0.01,2024,09
0920206007,-0.32,-0.48,2024,09
0920206008,-0.51,-0.1,2024,09
0920206009,-0.66,0.68,2024,09
0920206010,-0.16,-0.7,2024,09
0920206011,-0.29,0.61,2024,09
0920206012,-0.16,-0.87,2024,09
0920207001,0.58,-0.18,2024,09
0920207002,-0.03,0.44,2024,09
0920207003,0.48,-0.07,2024,09
0920207004,0.21,0.47,2024,09
0920207005,0.74,-0.93,2024,09
0920207006,-0.52,0.5,2024,09
0920207007,0.24,-0.81,2024,09
0920207008,-0.89,0.0,2024,09
0920207009,0.29,-0.84,2024,09
0920207010,-0.98,0.67,2024,09
0920207011,0.98,-0.67,2024,09
0920207012,0.11,0.29,2024,09
0920207013,-0.96,0.13,2024,09
0920208001,0.61,-0.67,2024,09
0920208002,0.03,0.57,2024,09
0920208003,0.87,0.08,2024,09
0920208004,-0.68,-0.44,2024,09
0920208005,0.4,-0.87,2024,09
0920208006,0.12,0.07,2024,09
0920208007,-0.69,-0.94,2024,09
0920208008,0.22,-0.14,2024,09
0920208009,0.71,0.6,2024,09
0920208010,-0.65,0.63,2024,09
0920208011,0.22,-0.56,2024,09
0920208012,0.81,0.67,2024,09
0920208013,0.54,0.71,2024,09
0920208014,0.18,-0.48,2024,09
0920208015,0.02,0.15,2024,09
0920208016,-0.47,0.03,2024,09
0920208017,-0.39,-0.24,2024,09
0920208018,-0.32,0.78,2024,09
0920209001,0.15,0.05,2024,09
0920209002,-0.71,-0.8,2024,09
0920209003,-0.52,0.66,2024,09
0920209004,-0.84,-0.52,2024,09
0920209005,-0.48,-0.72,2024,09
0920209006,0.38,-0.37,2024,09
0920209007,-0.82,0.51,2024,09
0920209008,-0.76,-0.86,2024,09
0920209009,0.31,0.22,2024,09
0920209010,0.87,0.11,2024,09
0920210001,-0.12,0.86,2024,09
0920210002,0.61,0.84,2024,09
0920210003,-0.89,0.04,2024,09
0920210004,0.62,0.75,2024,09
0920210005,0.03,0.18,2024,09
0920210006,0.8,-0.39,2024,09
0920210007,-0.91,-0.11,2024,09
0920210008,-0.7,0.39,2024,09
0920210009,-0.81,-0.72,2024,09
0920210010,0.52,0.81,2024,09
0920210011,-0.91,0.88,2024,09
0920210012,-0.26,-0.19,2024,09
0920210013,0.23,0.49,2024,09
0920210014,0.71,0.89,2024,09
0920210015,0.78,0.94,2024,09
0920210016,0.28,0.92,2024,09
0920210017,0.94,-0.11,2024,09
0920210018,0.51,-0.79,2024,09
0920210019,-0.45,-0.46,2024,09
0920210020,-0.14,0.33,2024,09
0920210021,-0.7,-0.31,2024,09
0920210022,-0.74,-0.54,2024,09
0920210023,-0.99,-0.13,2024,09
0920210024,-0.65,-0.35,2024,09
0920210025,0.28,0.65,2024,09
0920210026,-0.51,0.95,2024,09
0920210027,-0.53,-0.48,2024,09
0920210028,-0.3,-0.77,2024,09
0920210029,-0.5,0.5,2024,09
0920211001,0.79,-0.51,2024,09
0920211002,0.76,-0.29,2024,09
0920211003,0.76,0.28,2024,09
0920211004,0.14,-0.61,2024,09
0920211005,0.38,0.1,2024,09
0920211006,-0.07,0.17,2024,09
0920211007,-0.71,-0.73,2024,09
0920211008,0.28,-0.18,2024,09
0920211009,-0.36,0.75,2024,09
0920211010,0.69,-0.29,2024,09
0920211011,-0.44,0.11,2024,09
0920211012,-0.94,-0.19,2024,09
0920211013,-0.17,0.45,2024,09
0920211014,-0.96,0.98,2024,09
0920211015,-0.94,0.11,2024,09
0920211016,0.89,-0.51,2024,09
0920211017,0.53,-0.63,2024,09
0920211018,0.04,-0.56,2024,09
0920211019,-0.56,-0.85,2024,09
0920211020,0.54,0.26,2024,09
0920211021,-0.22,-0.46,2024,09
0920212001,-0.25,0.78,2024,09
0920212002,0.86,0.52,2024,09
0920212003,-0.3,-0.8,2024,09
0920212004,-0.69,0.65,2024,09
0920212005,-0.58,0.1,2024,09
0920212006,0.02,0.57,2024,09
0920212007,0.23,0.81,2024,09
0920212008,0.52,0.83,2024,09
0920212009,0.94,-0.42,2024,09
0920212010,-0.75,0.75,2024,09
0920212011,0.36,0.8,2024,09
0920212012,0.25,0.05,2024,09
0920212013,0.04,0.65,2024,09
0920212014,0.35,0.88,2024,09
0920212015,-0.04,-0.39,2024,09
0920212016,-0.76,-0.83,2024,09
0920212017,0.64,0.68,2024,09
0920213001,0.94,-0.54,2024,09
0920213002,0.42,-0.91,2024,09
0920213003,0.28,0.16,2024,09
0920213004,-0.03,0.15,2024,09
0920213005,0.01,-0.83,2024,09
0920213006,0.2,-0.87,2024,09
0920213007,0.21,-0.27,2024,09
0920214001,0.56,0.78,2024,09
0920214002,-0.45,0.93,2024,09
0920214003,0.06,0.41,2024,09
0920214004,0.17,-0.52,2024,09
0920214005,-0.2,0.41,2024,09
0920214006,0.75,0.28,2024,09
0920214007,-0.13,0.09,2024,09
0920214008,0.38,-0.48,2024,09
0920214009,-0.99,-0.85,2024,09
0920214010,-0.8,0.31,2024,09
0920214011,0.78,0.99,2024,09
0920214012,0.06,0.2,2024,09
0920215001,-0.16,-0.97,2024,09
0920215002,0.12,-0.31,2024,09
0920215003,-0.28,-0.42,2024,09
0920215004,0.04,-0.13,2024,09
0920215005,-0.52,0.11,2024,09
0920215006,0.14,-0.1,2024,09
0920215007,-0.95,0.65,2024,09
0920215008,0.39,-0.09,2024,09
0920215009,0.36,0.14,2024,09
0920215010,0.57,-0.69,2024,09
0920215011,0.95,0.84,2024,09
0920215012,0.52,0.47,2024,09
0920215013,0.66,0.75,2024,09
0920215014,-0.63,-0.34,2024,09
0920215015,-0.67,0.19,2024,09
0920215016,0.39,0.63,2024,09
0920215017,0.01,-0.89,2024,09
0920215018,0.18,-0.02,2024,09
0920215019,0.57,0.07,2024,09
0920215020,0.87,0.83,2024,09
0920215021,0.83,0.1,2024,09
0920215022,-0.13,-0.21,2024,09
0920215023,-0.57,0.56,2024,09
0920215024,0.74,0.85,2024,09
0920216001,-0.72,0.24,2024,09
0920216002,0.33,0.75,2024,09
0920216003,-0.91,0.18,2024,09
0920216004,0.59,-0.83,2024,09
0920216005,0.07,0.07,2024,09
0920301001,0.4,-0.78,2024,09
0920301002,0.34,-0.21,2024,09
0920301003,-0.14,0.66,2024,09
0920301004,0.1,-0.71,2024,09
0920301005,0.6,0.1,2024,09
0920301006,0.81,0.13,2024,09
0920301007,0.52,-0.02,2024,09
0920301008,0.55,0.7,2024,09
0920301009,-0.78,0.01,2024,09
0920301010,-0.32,-0.12,2024,09
0920301011,0.9,-0.17,2024,09
0920302001,-0.15,-0.86,2024,09
0920302002,-0.24,0.93,2024,09
0920302003,0.24,-0.35,2024,09
0920302004,0.07,0.05,2024,09
0920302005,0.08,-0.48,2024,09
0920302006,0.34,0.02,2024,09
0920302007,0.57,-0.62,2024,09
0920302008,-0.49,0.09,2024,09
0920302009,0.76,-0.68,2024,09
0920302010,0.93,-0.6,2024,09
0920302011,-0.86,-0.56,2024,09
0920302012,0.92,-0.87,2024,09
0920302013,0.44,-0.32,2024,09
0920302014,-0.63,0.14,2024,09
0920302015,-0.92,0.48,2024,09
0920302016,0.15,-0.74,2024,09
0920302017,-0.51,0.29,2024,09
0920302018,-0.86,-0.47,2024,09
0920302019,-0.41,-0.49,2024,09
0920302020,0.88,0.63,2024,09
0920302021,-0.8,-0.36,2024,09
0920303001,-0.46,0.61,2024,09
0920303002,-0.99,-0.36,2024,09
0920303003,-0.09,0.19,2024,09
0920303004,0.63,-0.72,2024,09
0920303005,0.19,-0.56,2024,09
0920303006,-0.57,-1.0,2024,09
0920303007,-0.47,-0.62,2024,09
0920303008,0.54,-0.53,2024,09
0920303009,-0.93,-0.17,2024,09
0920303010,0.48,0.6,2024,09
0920303011,-0.46,-0.14,2024,09
0920303012,0.03,-0.08,2024,09
0920303013,0.99,0.18,2024,09
0920303014,-0.69,-0.83,2024,09
0920303015,0.85,-0.81,2024,09
0920303016,0.77,0.52,2024,09
0920303017,-0.48,-0.91,2024,09
0920303018,0.12,0.85,2024,09
0920304001,0.94,0.79,2024,09
0920304002,-0.07,0.47,2024,09
0920304003,-0.92,-0.02,2024,09
0920304004,0.96,-0.18,2024,09
0920304005,-0.83,0.05,2024,09
0920304006,0.29,0.36,2024,09
0920304007,0.54,-0.05,2024,09
0920304008,-0.39,-0.22,2024,09
0920304009,-0.63,-0.59,2024,09
0920304010,-0.69,-0.52,2024,09
0920304011,-0.84,0.28,2024,09
0920304012,0.07,0.57,2024,09
0920304013,0.15,0.49,2024,09
0920304014,-0.42,-0.27,2024,09
0920304015,-0.6,0.42,2024,09
0920304016,-0.52,-0.17,2024,09
0920305001,0.87,-0.23,2024,09
0920305002,-0.02,0.73,2024,09
0920305003,0.23,0.01,2024,09
0920305004,0.02,-0.58,2024,09
0920305005,0.89,0.4,2024,09
0920305006,-0.02,0.05,2024,09
0920305007,0.22,0.66,2024,09
0920305008,-0.14,0.09,2024,09
0920305009,0.93,0.42,2024,09
0920305010,0.43,0.81,2024,09
0920305011,0.13,0.05,2024,09
0920305012,-0.89,0.05,2024,09
0920305013,0.24,0.81,2024,09
0920305014,-0.43,-0.96,2024,09
0920305015,-0.68,0.69,2024,09
0920305016,-0.34,-0.01,2024,09
0920305017,0.83,0.01,2024,09
0920305018,0.86,0.34,2024,09
0920305019,0.6,0.31,2024,09
0920306001,-0.44,-0.97,2024,09
0920306002,-0.38,-0.96,2024,09
0920306003,-0.33,0.4,2024,09
0920306004,0.55,-0.5,2024,09
0920306005,-0.29,-0.8,2024,09
0920306006,-0.42,0.89,2024,09
0920306007,-0.32,0.48,2024,09
0920306008,0.57,-0.4,2024,09
0920306009,-0.94,-0.57,2024,09
0920306010,-0.73,0.3,2024,09
0920306011,0.24,0.19,2024,09
0920307001,0.72,0.61,2024,09
0920307002,0.17,-0.76,2024,09
0920307003,0.15,-0.56,2024,09
0920307004,0.01,-0.02,2024,09
0920307005,-0.75,0.96,2024,09
0920307006,-0.5,-0.43,2024,09
0920307007,-0.29,-0.85,2024,09
0920307008,-0.59,0.29,2024,09
0920307009,-0.44,0.91,2024,09
0920307010,-0.52,-0.28,2024,09
0920307011,0.45,0.21,2024,09
0920307012,0.72,0.76,2024,09
0920307013,-0.39,-0.14,2024,09
0920307014,-0.94,0.31,2024,09
0920307015,0.4,-0.54,2024,09
0920307016,0.39,0.61,2024,09
0920307017,-0.24,-0.91,2024,09
0920307018,0.49,0.5,2024,09
0920307019,0.71,-0.39,2024,09
0920307020,-0.94,0.83,2024,09
0920307021,0.94,0.87,2024,09
0920307022,-0.67,-0.22,2024,09
0920307023,-0.43,-0.31,2024,09
0920307024,0.01,-0.59,2024,09
0920307025,-0.0,-0.21,2024,09
0920308001,-0.18,0.08,2024,09
0920308002,0.59,-0.34,2024,09
