agricultural_key,L0,H0,Year,FileName
1510202001,0.53,-0.27,2024,15
1510202002,0.85,-0.79,2024,15
1510202003,-0.19,-0.99,2024,15
1510202004,0.41,0.92,2024,15
1510202005,0.77,-0.7,2024,15
1510202006,0.25,-0.53,2024,15
1510202007,-0.9,0.39,2024,15
1510202008,0.72,-0.68,2024,15
1510202009,-0.97,-0.97,2024,15
1510202010,1.0,0.14,2024,15
1510202011,0.84,0.04,2024,15
1510202012,0.39,0.53,2024,15
1510202013,0.32,-0.22,2024,15
1510202014,0.69,-0.22,2024,15
1510203001,0.46,-0.01,2024,15
1510203002,-0.53,-0.16,2024,15
1510203003,0.81,-0.1,2024,15
1510203004,0.6,-0.14,2024,15
1510203005,-0.29,0.79,2024,15
1510203006,0.19,-0.01,2024,15
1510203007,-0.4,0.53,2024,15
1510203008,-0.85,0.04,2024,15
1510203009,-0.13,0.29,2024,15
1510203010,0.77,0.6,2024,15
1510203011,-0.17,0.41,2024,15
1510203012,0.53,0.21,2024,15
1510203013,-0.82,0.07,2024,15
1510203014,0.6,-0.45,2024,15
1510204001,-0.27,-0.13,2024,15
1510299999,0.79,-0.53,2024,15
1510301001,-0.29,-0.02,2024,15
1510301002,-0.91,0.98,2024,15
1510301003,0.5,-0.32,2024,15
1510301004,0.12,-0.14,2024,15
1510301005,0.51,-0.22,2024,15
1510301006,0.33,0.24,2024,15
1510301007,0.25,-0.35,2024,15
1510301008,0.32,-0.41,2024,15
1510301009,0.62,0.97,2024,15
1510301010,0.86,-0.8,2024,15
1510301011,0.08,0.53,2024,15
1510302001,-0.71,-0.18,2024,15
1510302002,0.42,0.12,2024,15
1510302003,-0.48,0.87,2024,15
1510302004,-0.27,0.57,2024,15
1510302005,-0.7,-0.75,2024,15
1510303001,0.08,0.19,2024,15
1510303002,0.95,0.47,2024,15
1510303003,0.21,0.56,2024,15
1510303004,-0.29,0.89,2024,15
1510303005,0.07,-0.95,2024,15
1510303006,-0.47,0.19,2024,15
1510303007,0.57,-0.82,2024,15
1510303008,0.53,0.76,2024,15
1510303009,0.62,-0.32,2024,15
1510303010,0.29,-0.6,2024,15
1510303011,-0.5,-0.18,2024,15
1510303012,-0.53,0.23,2024,15
1510303013,0.71,0.12,2024,15
1510303014,-0.53,0.93,2024,15
1510303015,0.25,-0.56,2024,15
1510303016,-0.84,0.25,2024,15
1510303017,0.15,-0.32,2024,15
1510303018,0.48,-0.64,2024,15
1510303019,0.24,0.18,2024,15
1510303020,0.58,0.02,2024,15
1510303021,-0.01,-0.91,2024,15
1510304001,-0.69,-0.18,2024,15
1510399999,-0.73,0.6,2024,15
1510401001,-0.53,0.57,2024,15
1510401002,0.0,-0.32,2024,15
1510401003,0.0,-0.08,2024,15
1510401004,-0.36,-0.27,2024,15
1510401005,0.76,-0.19,2024,15
1510401006,0.56,-0.21,2024,15
1510401007,0.95,0.23,2024,15
1510401008,0.62,-0.54,2024,15
1510401009,0.83,0.1,2024,15
1510401010,0.94,0.07,2024,15
1510401011,-0.09,0.12,2024,15
1510401012,-0.55,0.0,2024,15
1510401013,-0.01,-0.32,2024,15
1510401014,0.88,-0.32,2024,15
1510401015,0.51,-0.73,2024,15
1510402001,-0.79,0.0,2024,15
1510402002,-0.67,0.36,2024,15
1510402003,-0.75,-0.26,2024,15
1510402004,0.5,-0.63,2024,15
1510402005,0.06,-0.81,2024,15
1510402006,0.54,0.98,2024,15
1510402007,0.04,0.61,2024,15
1510402008,-0.76,0.95,2024,15
1510402009,0.76,0.03,2024,15
1510402010,-0.5,-0.94,2024,15
1510402011,0.12,0.1,2024,15
1510403001,-0.68,-0.88,2024,15
1510403002,-0.3,-0.98,2024,15
1510403003,-0.98,-0.92,2024,15
1510403004,0.95,0.26,2024,15
1510403005,0.99,0.18,2024,15
1510403006,-0.18,-0.55,2024,15
1510403007,0.17,-0.07,2024,15
1510403008,0.93,-0.34,2024,15
1510403009,0.18,0.49,2024,15
1510403010,-0.89,-0.21,2024,15
1510403011,-0.18,0.51,2024,15
1510403012,-0.85,-0.87,2024,15
1510403013,0.72,0.47,2024,15
1510403014,0.26,0.27,2024,15
1510404001,0.45,-0.11,2024,15
1510404002,-0.51,0.55,2024,15
1510404003,0.29,-0.25,2024,15
1510404004,-0.07,0.82,2024,15
1510404005,0.53,-0.8,2024,15
1510404006,-0.46,0.02,2024,15
1510404007,0.59,0.53,2024,15
1510404008,-0.05,-0.4,2024,15
1510404009,-0.4,0.49,2024,15
1510404010,0.34,-0.34,2024,15
1510404011,0.28,-0.74,2024,15
1510404012,0.18,0.86,2024,15
1510404013,-0.69,-0.44,2024,15
1510404014,-0.71,0.57,2024,15
1510404015,-0.18,-0.94,2024,15
1510404016,-0.37,-0.15,2024,15
1510404017,0.78,-0.95,2024,15
1510404018,0.38,0.32,2024,15
1510404019,0.09,-0.07,2024,15
1510405001,-0.82,0.24,2024,15
1510405002,-0.46,0.48,2024,15
1510405003,0.64,-0.46,2024,15
1510405004,0.6,0.42,2024,15
1510405005,-0.5,0.01,2024,15
1510405006,-0.4,0.8,2024,15
1510405007,-0.76,0.89,2024,15
1510405008,0.87,0.98,2024,15
1510405009,-0.48,-0.83,2024,15
1510405010,0.55,-0.34,2024,15
1510405011,0.22,0.37,2024,15
1510405012,0.77,-0.39,2024,15
1510405013,0.25,0.27,2024,15
1510405014,-0.01,0.62,2024,15
1510405015,-0.06,0.52,2024,15
1510405016,-0.13,0.37,2024,15
1510405017,-0.79,0.9,2024,15
1510405018,-0.96,-0.62,2024,15
1510405019,-0.25,-0.46,2024,15
1510501001,0.97,0.23,2024,15
1510501002,0.31,-0.7,2024,15
1510501003,0.65,-0.54,2024,15
1510501004,0.34,0.66,2024,15
1510501005,0.98,0.72,2024,15
1510501006,0.06,-0.85,2024,15
1510501007,-0.52,-0.36,2024,15
1510501008,0.97,0.91,2024,15
1510501009,0.89,0.03,2024,15
1510501010,0.19,-0.15,2024,15
1510501011,0.33,-0.23,2024,15
1510501012,0.86,0.22,2024,15
1510501013,-0.43,-0.19,2024,15
1510501014,-0.49,-0.94,2024,15
1510501015,0.63,-0.03,2024,15
1510501016,0.7,0.56,2024,15
1510501017,0.44,-0.52,2024,15
1510501018,0.81,-0.69,2024,15
1510501019,0.42,0.03,2024,15
1510501020,0.35,0.22,2024,15
1510501021,-0.12,0.96,2024,15
1510501022,-0.51,-0.61,2024,15
1510501023,0.33,0.16,2024,15
1510501024,0.2,-0.18,2024,15
1510501025,0.72,0.9,2024,15
1510501026,0.97,0.42,2024,15
1510501027,-0.47,-0.17,2024,15
1510501028,0.41,0.29,2024,15
1510501029,-0.28,-0.75,2024,15
1510501030,0.27,-0.28,2024,15
1510501031,0.71,0.65,2024,15
1510501032,0.0,0.87,2024,15
1510502001,-0.35,0.54,2024,15
1510502002,0.95,-0.41,2024,15
1510502003,0.27,0.83,2024,15
1510502004,0.55,-0.98,2024,15
1510502005,-0.66,0.45,2024,15
1510502006,0.67,0.06,2024,15
1510502007,-0.07,-0.7,2024,15
1510502008,-0.74,0.75,2024,15
1510502009,-0.69,-0.29,2024,15
1510502010,-0.18,0.27,2024,15
1510503001,0.94,-0.61,2024,15
1510503002,0.47,0.76,2024,15
1510503003,-0.07,-0.1,2024,15
1510503004,-0.61,-0.27,2024,15
1510503005,0.07,-0.49,2024,15
1510503006,0.15,-0.01,2024,15
1510503007,0.75,-0.26,2024,15
1510503008,-0.5,0.28,2024,15
1510503009,-0.77,0.87,2024,15
1510503010,0.35,-0.35,2024,15
1510503011,-0.26,0.39,2024,15
1510503012,0.84,0.72,2024,15
1510503013,-0.98,0.12,2024,15
1510503014,0.46,0.8,2024,15
1510504001,-0.85,0.85,2024,15
1510504002,0.25,0.71,2024,15
1510504003,-0.36,-0.77,2024,15
1510504004,0.78,0.42,2024,15
1510504005,0.17,-0.83,2024,15
1510504006,0.65,0.96,2024,15
1510504007,-0.85,0.99,2024,15
1510504008,0.48,0.4,2024,15
1510505001,-0.37,0.99,2024,15
1510505002,0.76,-0.11,2024,15
1510505003,-0.77,-0.71,2024,15
1510505004,0.52,-0.91,2024,15
1510505005,-0.32,-0.26,2024,15
1510505006,0.52,-0.34,2024,15
1510505007,-0.47,-0.77,2024,15
1510505008,-0.24,-0.97,2024,15
1510505009,-0.03,-0.35,2024,15
1510505010,0.48,-0.16,2024,15
1510505011,-0.72,-0.16,2024,15
1510505012,-0.81,-0.34,2024,15
1510505013,-0.1,-0.28,2024,15
1510505014,0.4,-0.97,2024,15
1510601001,-0.4,-0.72,2024,15
1510601002,0.23,0.43,2024,15
1510601003,0.32,-0.03,2024,15
1510601004,0.64,-0.96,2024,15
1510601005,-0.82,-0.39,2024,15
1510601006,-0.88,-0.9,2024,15
1510601007,0.93,-0.65,2024,15
1510601008,0.09,0.83,2024,15
1510601009,-0.91,0.11,2024,15
1510601010,0.03,0.54,2024,15
1510601011,-0.98,-0.97,2024,15
1510602001,0.14,-0.34,2024,15
1510602002,0.19,-0.16,2024,15
1510603001,-0.17,0.07,2024,15
1510603002,-0.61,-0.41,2024,15
1510603003,-0.07,0.1,2024,15
1510603004,-0.06,0.09,2024,15
1510603005,-0.68,-0.1,2024,15
1510603006,0.02,0.82,2024,15
1510603007,0.9,0.72,2024,15
1510603008,-0.41,0.2,2024,15
1510604001,0.97,0.56,2024,15
1510604002,-0.83,-0.76,2024,15
1510604003,0.08,-0.19,2024,15
1510604004,0.78,0.04,2024,15
1510604005,-0.68,-0.94,2024,15
1510604006,-0.8,0.39,2024,15
1510604007,-0.09,0.33,2024,15
1510604008,0.26,0.75,2024,15
1510604009,-0.32,0.02,2024,15
1510604010,0.28,0.89,2024,15
1510604011,-0.3,-0.46,2024,15
1510604012,0.15,0.97,2024,15
1510604013,-0.26,-0.72,2024,15
1510604014,-0.49,0.35,2024,15
1510604015,-0.05,-0.24,2024,15
1510604016,0.67,0.23,2024,15
1510604017,0.42,-0.31,2024,15
1510604018,-0.65,0.82,2024,15
1510604019,-0.69,0.7,2024,15
1510604020,0.11,0.59,2024,15
1510604021,-0.03,-0.98,2024,15
1510604022,0.91,0.32,2024,15
1510604023,0.63,0.82,2024,15
1510604024,-0.55,0.81,2024,15
1510605001,-0.86,0.62,2024,15
1510605002,0.03,-0.91,2024,15
1510605003,-0.18,0.66,2024,15
1510605004,-0.73,-0.53,2024,15
1510605005,-0.86,-0.34,2024,15
1510605006,0.79,0.95,2024,15
1510605007,0.32,0.85,2024,15
1510605008,-0.28,-0.58,2024,15
1510605009,-0.17,0.84,2024,15
1510605010,-0.11,0.36,2024,15
1510605011,-0.7,-0.52,2024,15
1510605012,0.87,0.55,2024,15
1510605013,-0.58,-0.34,2024,15
1510605014,-0.67,-0.12,2024,15
1510606001,0.21,-0.37,2024,15
1510606002,-0.25,0.82,2024,15
1510606003,-0.79,-0.31,2024,15
1510606004,0.36,-0.8,2024,15
1510606005,-0.13,0.7,2024,15
1510606006,0.39,-0.58,2024,15
1510606007,0.97,0.34,2024,15
1510606008,0.85,-0.55,2024,15
1510606009,-0.96,0.03,2024,15
1510606010,0.21,0.62,2024,15
1510607001,-0.88,-0.7,2024,15
1510607002,0.48,-0.41,2024,15
1510607003,0.88,0.37,2024,15
1510607004,-0.65,-0.89,2024,15
1510607005,-0.81,0.45,2024,15
1510607006,-0.56,-0.84,2024,15
1510607007,-0.94,-0.48,2024,15
1510607008,-0.26,-0.38,2024,15
1510607009,-0.79,0.71,2024,15
1510607010,0.96,0.15,2024,15
1510607011,-0.59,0.74,2024,15
1510607012,0.91,-0.45,2024,15
1510607013,0.69,0.82,2024,15
1510608001,0.64,-0.47,2024,15
1510608002,-0.32,-0.15,2024,15
1510608003,0.65,-0.26,2024,15
1510608004,-0.7,-0.42,2024,15
1510608005,-0.8,0.29,2024,15
1510608006,0.4,-0.77,2024,15
1510608007,0.05,-0.72,2024,15
1510608008,0.5,-0.53,2024,15
1510608009,-0.22,-0.24,2024,15
1510608010,-0.13,0.72,2024,15
1510608011,-0.09,-0.15,2024,15
1510608012,0.69,-0.89,2024,15
1510608013,-0.31,0.64,2024,15
1510609001,0.28,0.53,2024,15
1510609002,0.57,-0.22,2024,15
1510609003,-0.55,-0.35,2024,15
1510609004,-1.0,-0.33,2024,15
1510609005,0.85,-0.46,2024,15
1510609006,0.77,0.98,2024,15
1510609007,0.59,-0.46,2024,15
1510609008,0.95,-0.61,2024,15
1510609009,0.56,-0.24,2024,15
1510610001,-0.15,-0.13,2024,15
1510610002,-1.0,0.56,2024,15
1510610003,0.07,-0.34,2024,15
1510610004,0.05,0.49,2024,15
1510610005,0.83,0.61,2024,15
1510610006,0.81,0.67,2024,15
1510610007,-0.78,-0.98,2024,15
1510610008,-0.27,0.39,2024,15
1510611001,-0.25,0.84,2024,15
1510612001,0.68,0.76,2024,15
1510613001,0.67,-0.91,2024,15
1510613002,0.36,0.61,2024,15
1510613003,-0.86,-0.95,2024,15
1510613004,0.37,-0.2,2024,15
1510613005,-0.13,0.36,2024,15
1510613006,-0.44,-0.53,2024,15
1510613007,-0.12,-0.6,2024,15
1510614001,-0.98,0.4,2024,15
1510614002,-0.23,0.54,2024,15
1510614003,-0.51,-0.16,2024,15
1510614004,0.44,-0.84,2024,15
1510614005,0.16,0.51,2024,15
1510614006,0.36,-0.83,2024,15
1510614007,-0.15,-0.68,2024,15
1510614008,-0.54,-0.61,2024,15
1510614009,-0.74,-0.43,2024,15
1510701001,-0.29,0.24,2024,15
1510701002,-0.14,-0.82,2024,15
1510701003,0.08,-0.42,2024,15
1510701004,-0.56,0.48,2024,15
1510701005,0.7,0.93,2024,15
1510701006,-0.98,0.92,2024,15
1510701007,0.94,0.47,2024,15
1510701008,0.1,-0.38,2024,15
1510701009,0.88,0.52,2024,15
1510701010,-0.23,0.03,2024,15
1510702001,-0.63,-0.47,2024,15
1510702002,0.06,0.37,2024,15
1510702003,-0.24,0.39,2024,15
1510702004,-0.43,-0.57,2024,15
1510702005,0.95,-0.94,2024,15
1510702006,0.82,-0.09,2024,15
1510702007,0.71,-0.25,2024,15
1510702008,0.47,0.17,2024,15
1510702009,0.1,-0.48,2024,15
1510703001,0.42,0.45,2024,15
1510703002,-0.74,0.35,2024,15
1510703003,-0.16,-0.68,2024,15
1510703004,-0.25,0.94,2024,15
1510703005,0.36,0.48,2024,15
1510703006,-0.41,-0.96,2024,15
1510704001,0.75,-0.1,2024,15
1510704002,0.25,-0.96,2024,15
1510704003,0.68,0.42,2024,15
1510704004,-0.94,0.26,2024,15
1510704005,0.5,-0.01,2024,15
1510704006,-0.76,0.93,2024,15
1510704007,0.15,-0.16,2024,15
1510704008,0.66,-0.39,2024,15
1510704009,0.1,-0.95,2024,15
1510704010,0.91,-0.72,2024,15
1510704011,-0.97,0.81,2024,15
1510704012,0.73,0.64,2024,15
1510704013,0.42,0.61,2024,15
1510704014,-0.8,0.12,2024,15
1510704015,0.4,0.6,2024,15
1510704016,0.65,0.21,2024,15
1510704017,0.37,0.58,2024,15
1510704018,0.52,-0.83,2024,15
1510705001,0.01,0.39,2024,15
1510705002,0.72,0.65,2024,15
1510705003,0.29,-0.24,2024,15
1510705004,-0.76,0.39,2024,15
1510705005,-0.22,0.58,2024,15
1510705006,-0.71,0.28,2024,15
1510705007,0.48,-0.78,2024,15
1510705008,-0.1,0.86,2024,15
1510705009,-0.98,0.61,2024,15
1510705010,0.39,0.99,2024,15
1510705011,-0.25,-0.02,2024,15
1510705012,0.22,-0.47,2024,15
1510705013,0.51,0.58,2024,15
1510705014,-0.56,-0.28,2024,15
1510705015,0.9,-0.95,2024,15
1510705016,0.85,0.18,2024,15
1510705017,0.49,0.98,2024,15
1510705018,-0.63,-0.87,2024,15
1510706001,0.33,-0.46,2024,15
1510801001,-0.39,0.84,2024,15
1510801002,-0.93,-0.2,2024,15
1510801003,-0.36,-0.28,2024,15
1510801004,-0.17,0.09,2024,15
1510801005,-0.44,-0.08,2024,15
1510801006,-0.35,0.54,2024,15
1510801007,-0.85,0.26,2024,15
1510801008,0.45,-0.92,2024,15
1510801009,0.35,0.28,2024,15
1510801010,0.86,0.55,2024,15
1510801011,0.92,-0.57,2024,15
1510801012,-0.83,-0.76,2024,15
1510801013,0.99,-0.09,2024,15
1510801014,0.69,0.86,2024,15
1510801015,0.88,-0.29,2024,15
1510801016,-0.87,-0.37,2024,15
1510801017,0.79,-0.03,2024,15
1510801018,-0.72,-0.08,2024,15
1510801019,-0.6,0.06,2024,15
1510801020,-0.63,-0.75,2024,15
1510802001,0.2,0.56,2024,15
1510803001,0.31,-0.5,2024,15
1510803002,-0.55,0.8,2024,15
1510803003,-0.28,-0.2,2024,15
1510803004,-0.26,0.33,2024,15
1510803005,-0.16,-0.96,2024,15
1510804001,0.56,0.12,2024,15
1510804002,-0.79,0.0,2024,15
1510804003,0.81,0.02,2024,15
1510804004,-0.61,0.48,2024,15
1510804005,0.14,0.12,2024,15
1510804006,-0.44,0.14,2024,15
1510804007,0.66,-0.29,2024,15
1510804008,-0.64,-0.56,2024,15
1510804009,0.06,0.68,2024,15
1510804010,0.31,0.85,2024,15
1510804011,0.75,-0.46,2024,15
1510805001,0.15,-0.8,2024,15
1510805002,-0.0,-0.05,2024,15
1510805003,0.63,-0.09,2024,15
1510805004,-0.37,0.72,2024,15
1510805005,0.5,0.68,2024,15
1510805006,1.0,-0.21,2024,15
1510805007,-0.99,0.61,2024,15
1510805999,0.84,-0.93,2024,15
1510806001,0.79,-0.95,2024,15
1510806002,-0.06,0.07,2024,15
1510806003,-0.22,-0.54,2024,15
1510806004,-0.82,-0.59,2024,15
1510806005,0.67,0.0,2024,15
1510806006,-0.73,-0.82,2024,15
1510806007,0.71,-0.76,2024,15
1510806008,-0.74,0.68,2024,15
1510806009,0.84,0.82,2024,15
1510806010,-0.53,0.38,2024,15
1510806011,0.93,-0.43,2024,15
1510807001,-0.64,-0.19,2024,15
1510808001,-0.81,0.31,2024,15
1510808002,0.93,0.34,2024,15
1510808003,0.06,-0.03,2024,15
1510808004,0.44,-0.16,2024,15
1510808005,0.33,0.6,2024,15
1510808006,-0.6,0.54,2024,15
1510808007,0.03,-0.69,2024,15
1510809001,-0.98,0.11,2024,15
1510809002,0.08,0.71,2024,15
1510809003,-0.8,0.75,2024,15
1510809004,-0.36,-0.03,2024,15
1510809005,0.22,-0.03,2024,15
1510809006,-0.44,-0.79,2024,15
1510809007,0.09,0.79,2024,15
1510809008,-0.26,0.03,2024,15
1510809009,0.85,-0.79,2024,15
1510810001,-0.27,0.61,2024,15
1510810002,-0.71,-0.07,2024,15
1510810003,-0.62,-0.63,2024,15
1510810004,-0.99,0.55,2024,15
1510810005,0.53,-0.94,2024,15
1510810006,-0.07,0.56,2024,15
1510810007,0.31,0.63,2024,15
1510810008,-0.64,0.17,2024,15
1510810009,0.19,-0.69,2024,15
1510810010,-0.56,0.47,2024,15
1510810011,-0.63,-0.93,2024,15
1510811001,0.84,0.59,2024,15
1510811002,-0.99,0.06,2024,15
1510811003,0.04,0.77,2024,15
1510811004,-0.7,-0.06,2024,15
1510811005,0.94,0.54,2024,15
1510812001,0.48,-0.65,2024,15
1510812002,0.29,-0.95,2024,15
1510812003,0.25,0.49,2024,15
1510813001,-0.91,0.91,2024,15
1510813002,-0.37,-0.08,2024,15
1510813003,-0.08,-0.47,2024,15
1510813004,0.22,-0.54,2024,15
1510814001,0.4,-0.16,2024,15
1510814002,-0.91,-0.74,2024,15
1510814003,-0.56,0.78,2024,15
1510814004,0.49,-0.09,2024,15
1510814005,0.05,0.84,2024,15
1510815001,-0.6,0.95,2024,15
1510815002,0.92,-0.79,2024,15
1510815003,-0.46,-0.75,2024,15
1510815004,0.14,-0.08,2024,15
1510815005,0.39,0.05,2024,15
1510815006,-0.55,0.79,2024,15
1510815007,-0.26,0.74,2024,15
1510815008,0.19,0.86,2024,15
1510815009,0.69,-0.62,2024,15
1510815010,0.02,0.59,2024,15
1510816001,-0.97,-0.18,2024,15
1510816002,0.84,0.17,2024,15
1510816003,0.49,-0.14,2024,15
1510816004,-0.52,0.77,2024,15
1510816005,-0.19,-0.31,2024,15
1510816006,-0.62,-0.87,2024,15
1510816007,-0.38,-0.12,2024,15
1510816008,0.4,-0.21,2024,15
1510816009,0.31,-0.76,2024,15
1510816010,-0.52,0.76,2024,15
1510816011,-0.72,0.94,2024,15
1510816012,-0.99,-0.69,2024,15
1510816013,0.67,-0.75,2024,15
1510816014,0.34,-0.37,2024,15
1510817001,0.01,-0.13,2024,15
1510817002,0.92,0.92,2024,15
1510817003,0.95,-0.77,2024,15
1510817004,0.5,-0.38,2024,15
1510818001,-0.08,0.54,2024,15
1510818002,-0.88,0.69,2024,15
1510819001,-0.28,0.65,2024,15
1510819002,0.65,-0.87,2024,15
1510820001,-0.05,-0.19,2024,15
1510820002,-0.91,-0.5,2024,15
1510899999,-0.47,0.57,2024,15
1520201001,0.24,0.51,2024,15
1520201002,0.24,0.75,2024,15
1520201003,-0.81,0.46,2024,15
1520201004,0.92,-0.56,2024,15
1520201005,-0.31,-0.67,2024,15
1520201006,-0.86,-0.17,2024,15
1520201007,-0.17,-0.98,2024,15
1520201008,0.79,-0.61,2024,15
1520201009,-0.13,-0.6,2024,15
1520201010,0.92,-0.7,2024,15
1520201011,-0.01,0.15,2024,15
1520201012,-0.31,0.61,2024,15
1520201013,-0.97,-0.18,2024,15
1520201014,0.37,0.89,2024,15
1520201015,0.26,-0.09,2024,15
1520201016,0.33,-0.54,2024,15
1520201017,0.56,0.05,2024,15
1520201018,0.98,0.7,2024,15
1520201019,0.64,-0.44,2024,15
1520201020,-0.15,0.16,2024,15
1520201021,0.3,-0.04,2024,15
1520201022,0.22,0.42,2024,15
1520202001,0.84,-0.38,2024,15
1520202002,0.93,-0.77,2024,15
1520202003,0.29,0.01,2024,15
1520202004,0.92,0.4,2024,15
1520202005,-0.3,0.74,2024,15
1520202006,0.33,0.06,2024,15
1520202007,-0.14,-0.21,2024,15
1520202008,0.76,0.96,2024,15
1520203001,0.79,0.5,2024,15
1520203002,-0.03,0.99,2024,15
1520203003,0.61,-0.06,2024,15
1520203004,0.6,0.34,2024,15
1520203005,-0.76,0.62,2024,15
1520203006,0.12,-0.62,2024,15
1520203007,0.7,-0.54,2024,15
1520204001,0.25,-0.62,2024,15
1520204002,-0.11,0.72,2024,15
1520204003,0.56,0.97,2024,15
1520204004,-0.63,-0.39,2024,15
1520204005,0.89,-0.63,2024,15
1520204006,0.24,-0.43,2024,15
1520204007,0.26,-0.34,2024,15
1520204008,-0.99,-0.21,2024,15
1520204009,-0.13,0.25,2024,15
1520204010,0.15,-0.3,2024,15
1520204011,-0.96,-0.07,2024,15
1520204012,-0.43,0.03,2024,15
1520204013,0.95,0.09,2024,15
1520205001,-0.45,-0.55,2024,15
1520205002,0.21,0.56,2024,15
1520205003,0.96,0.97,2024,15
1520205004,-0.11,-0.65,2024,15
1520205005,-0.93,-0.11,2024,15
1520205006,-0.57,-0.73,2024,15
1520205007,0.19,0.06,2024,15
1520205008,-0.02,0.23,2024,15
1520206001,-0.3,0.08,2024,15
1520206002,-0.99,-0.66,2024,15
1520206003,-0.06,-0.15,2024,15
1520206004,-0.81,-0.8,2024,15
1520206005,0.85,-0.34,2024,15
1520206006,-0.01,0.15,2024,15
1520206007,-0.99,-0.16,2024,15
1520206008,-0.52,-0.68,2024,15
1520207001,0.92,-0.47,2024,15
1520207002,-0.07,0.86,2024,15
1520207003,-0.78,0.47,2024,15
1520207004,-0.48,0.86,2024,15
1520207005,-0.81,-0.06,2024,15
1520207006,0.8,-0.65,2024,15
1520207007,0.55,0.97,2024,15
1520208001,-0.08,0.97,2024,15
1520208002,-0.41,0.61,2024,15
1520208003,0.56,0.68,2024,15
1520208004,-0.45,0.98,2024,15
1520208005,0.97,-0.51,2024,15
1520208006,0.56,-0.7,2024,15
1520208007,-1.0,0.59,2024,15
1520208008,-0.07,0.47,2024,15
1520208009,0.81,-0.33,2024,15
1520208010,0.63,-0.88,2024,15
1520208011,-0.43,-0.82,2024,15
1520208012,0.26,0.93,2024,15
1520208013,0.79,0.5,2024,15
1520208014,-0.96,-0.23,2024,15
1520209001,0.59,0.92,2024,15
1520209002,0.84,0.85,2024,15
1520209003,0.72,0.65,2024,15
