agricultural_key,L0,H0,Year,FileName
4720702011,-0.17,-0.6,2024,47
4720702012,-0.68,-0.39,2024,47
4720702013,0.56,0.7,2024,47
4720702014,-0.43,0.69,2024,47
4720702015,-0.47,-0.14,2024,47
4720702016,-0.42,-0.49,2024,47
4720702017,0.45,-0.32,2024,47
4720702018,-0.47,0.07,2024,47
4720702019,-0.59,-0.65,2024,47
4720702020,-0.05,-0.06,2024,47
4720702021,-0.24,0.86,2024,47
4720702022,-0.78,0.14,2024,47
4720702023,-0.88,0.32,2024,47
4720702024,-0.22,-0.48,2024,47
4720702999,-0.48,-0.02,2024,47
4720800001,-0.35,0.37,2024,47
4720800002,-0.14,-0.74,2024,47
4720800003,0.42,0.73,2024,47
4720800004,-0.31,0.22,2024,47
4720800005,0.77,-0.35,2024,47
4720800006,0.85,-0.01,2024,47
4720800007,0.94,-0.92,2024,47
4720800008,-0.85,0.58,2024,47
4720800009,0.23,0.49,2024,47
4720800010,0.71,-0.39,2024,47
4720800011,-0.03,-0.53,2024,47
4720800012,0.2,0.03,2024,47
4720800013,-0.54,-0.57,2024,47
4720800014,-0.95,0.36,2024,47
4720800015,-0.51,-0.03,2024,47
4720800016,0.28,-0.39,2024,47
4720800017,0.58,-0.47,2024,47
4720800018,0.66,-0.32,2024,47
4720800019,0.32,-0.7,2024,47
4720800903,0.63,0.9,2024,47
4720800904,-0.6,0.46,2024,47
4720899999,-0.15,0.32,2024,47
4720901001,-0.64,0.34,2024,47
4720901002,-0.65,-0.84,2024,47
4720901003,0.39,-0.33,2024,47
4720901004,-0.92,0.92,2024,47
4720901005,0.55,-0.18,2024,47
4720901006,0.29,-0.05,2024,47
4720901007,-0.95,-0.98,2024,47
4720901008,0.04,0.89,2024,47
4720901009,0.54,0.76,2024,47
4720901010,-0.03,-0.41,2024,47
4720901011,-0.54,0.87,2024,47
4720901012,0.68,-0.18,2024,47
4720901013,0.4,0.66,2024,47
4720901014,-0.48,-0.13,2024,47
4720901999,-0.03,-0.78,2024,47
4720902001,0.63,0.43,2024,47
4720902002,-0.8,0.58,2024,47
4720902003,0.19,0.43,2024,47
4720902004,0.16,0.04,2024,47
4720902005,0.28,-0.51,2024,47
4720902006,-0.99,0.69,2024,47
4720902007,-0.63,0.94,2024,47
4720902999,-0.94,0.64,2024,47
4720903001,-0.46,-0.14,2024,47
4720903002,0.84,-0.72,2024,47
4720903003,0.21,0.71,2024,47
4720903004,-0.98,-0.86,2024,47
4720903005,-0.34,-0.38,2024,47
4720903999,0.3,-0.67,2024,47
4720904001,0.19,-0.36,2024,47
4720904002,-0.92,0.81,2024,47
4720904003,-0.04,-0.95,2024,47
4720904004,0.07,-1.0,2024,47
4720904005,0.25,0.57,2024,47
4720904006,-0.96,0.94,2024,47
4720904007,-0.07,0.95,2024,47
4720904008,-0.29,0.34,2024,47
4720904009,-0.98,0.49,2024,47
4720904010,0.11,0.67,2024,47
4720904011,-0.04,-0.74,2024,47
4720904012,0.06,0.44,2024,47
4720904013,-0.87,0.81,2024,47
4720904014,-0.83,-0.4,2024,47
4720904015,-0.98,0.31,2024,47
4720904999,0.44,0.81,2024,47
4720905001,-0.45,0.04,2024,47
4720905002,-0.28,-0.39,2024,47
4720905003,0.77,0.37,2024,47
4720905004,0.37,0.37,2024,47
4720905005,0.42,0.25,2024,47
4720905006,-0.75,-0.55,2024,47
4720905007,-0.32,-0.76,2024,47
4720905008,-0.0,-0.2,2024,47
4720905009,0.32,0.76,2024,47
4720905010,0.4,-0.48,2024,47
4720905011,-0.26,-0.2,2024,47
4720905012,0.73,-0.64,2024,47
4720905013,-0.75,0.19,2024,47
4720905999,0.38,-0.57,2024,47
4721001001,0.3,-0.89,2024,47
4721001002,0.02,-0.02,2024,47
4721001003,0.58,0.7,2024,47
4721001004,-0.88,0.64,2024,47
4721002001,-0.65,-0.02,2024,47
4721002002,0.32,0.05,2024,47
4721002003,0.24,-0.3,2024,47
4721002004,-0.66,0.13,2024,47
4721002005,-0.4,-0.78,2024,47
4721002006,-0.01,-0.78,2024,47
4721002007,-0.3,-0.73,2024,47
4721002008,-0.59,0.09,2024,47
4721003001,0.09,0.34,2024,47
4721003002,-0.67,-0.33,2024,47
4721003003,0.81,0.71,2024,47
4721003004,-0.58,-0.53,2024,47
4721003005,-0.47,-0.51,2024,47
4721004001,-0.66,0.6,2024,47
4721004002,-0.31,0.98,2024,47
4721004003,0.1,-0.73,2024,47
4721004004,0.52,-0.27,2024,47
4721004005,0.71,0.9,2024,47
4721004006,-0.37,-0.89,2024,47
4721004007,-0.42,-0.78,2024,47
4721004008,0.48,0.38,2024,47
4721004009,-0.89,0.3,2024,47
4721004010,-0.95,0.13,2024,47
4721004011,-0.46,0.88,2024,47
4721004012,-0.87,-0.68,2024,47
4721004013,-0.74,0.69,2024,47
4721004014,0.47,0.93,2024,47
4721004015,-0.56,-0.39,2024,47
4721004016,0.78,-0.24,2024,47
4721004017,0.56,0.21,2024,47
4721004018,-0.36,0.57,2024,47
4721004999,-0.95,-0.52,2024,47
4721099999,0.51,0.69,2024,47
4721101001,-0.88,0.42,2024,47
4721101002,-0.3,0.12,2024,47
4721101003,-0.67,0.5,2024,47
4721101004,0.68,-0.9,2024,47
4721101005,-0.23,0.9,2024,47
4721101006,-0.39,-0.78,2024,47
4721101007,-0.02,0.24,2024,47
4721101008,-0.3,-0.29,2024,47
4721101009,0.7,0.72,2024,47
4721101010,-0.7,-0.83,2024,47
4721101011,0.53,0.3,2024,47
4721101012,-0.4,0.54,2024,47
4721101013,-0.19,-0.61,2024,47
4721101014,-0.69,-0.31,2024,47
4721101015,-0.9,-0.62,2024,47
4721101016,-0.49,0.84,2024,47
4721101017,0.85,-0.83,2024,47
4721101018,0.32,0.95,2024,47
4721101019,0.07,0.82,2024,47
4721101020,0.63,-0.52,2024,47
4721101901,0.5,0.53,2024,47
4721101999,-0.78,0.35,2024,47
4721102001,-0.06,-0.35,2024,47
4721102002,0.54,-0.09,2024,47
4721102003,0.37,0.6,2024,47
4721102004,0.26,-0.37,2024,47
4721102005,0.84,0.28,2024,47
4721102006,0.3,-0.88,2024,47
4721102007,0.68,0.04,2024,47
4721102008,-0.61,-0.78,2024,47
4721102009,0.41,-0.26,2024,47
4721102010,0.59,-0.72,2024,47
4721102011,0.22,-0.84,2024,47
4721102012,0.15,0.71,2024,47
4721102013,0.58,-0.58,2024,47
4721102014,-0.6,0.27,2024,47
4721102015,0.66,-0.47,2024,47
4721102016,0.66,-0.05,2024,47
4721102017,-0.67,-0.3,2024,47
4721102902,-0.78,-0.62,2024,47
4721102903,-0.34,0.36,2024,47
4721102904,0.42,0.75,2024,47
4721102905,0.85,-0.06,2024,47
4721102906,-0.14,0.2,2024,47
4721102999,0.55,-0.64,2024,47
4721199999,-0.09,-0.61,2024,47
4721200001,0.06,-0.98,2024,47
4721200002,0.38,0.87,2024,47
4721200003,0.72,-0.24,2024,47
4721200004,0.34,-0.8,2024,47
4721200005,0.42,-0.68,2024,47
4721200006,0.52,-0.93,2024,47
4721200007,-0.08,-0.83,2024,47
4721200008,-0.94,0.98,2024,47
4721200009,0.81,0.29,2024,47
4721200010,-0.0,0.3,2024,47
4721200011,0.71,0.92,2024,47
4721200012,0.32,0.01,2024,47
4721200013,0.62,-0.32,2024,47
4721200014,-0.99,-0.35,2024,47
4721200015,-0.46,0.45,2024,47
4721200016,-0.65,-0.61,2024,47
4721200017,0.05,0.91,2024,47
4721200018,-0.25,0.8,2024,47
4721200019,-0.78,0.78,2024,47
4721200020,0.86,-0.35,2024,47
4721200021,0.07,0.54,2024,47
4721200022,-0.73,0.32,2024,47
4721200023,0.88,0.33,2024,47
4721200024,-0.34,0.48,2024,47
4721200999,0.98,-0.44,2024,47
4721299999,0.18,0.33,2024,47
4721301001,-0.35,-0.43,2024,47
4721301002,0.77,-0.62,2024,47
4721301003,0.89,0.27,2024,47
4721301004,-0.87,0.85,2024,47
4721301005,-0.16,-0.36,2024,47
4721301006,-0.8,0.12,2024,47
4721301007,0.63,0.12,2024,47
4721301008,0.71,-0.35,2024,47
4721301009,0.07,0.95,2024,47
4721301010,0.12,-0.46,2024,47
4721301011,-0.19,-0.78,2024,47
4721301012,-0.73,-0.51,2024,47
4721301013,-0.9,0.22,2024,47
4721301014,-0.3,-0.93,2024,47
4721301015,0.61,-0.31,2024,47
4721301999,0.85,-0.45,2024,47
4721302001,0.96,-0.66,2024,47
4721302002,0.3,0.97,2024,47
4721302003,-0.33,0.38,2024,47
4721302004,-0.57,-0.06,2024,47
4721302005,0.36,-0.36,2024,47
4721302006,-0.81,0.65,2024,47
4721302007,-0.5,-0.86,2024,47
4721302008,-0.65,-0.51,2024,47
4721302009,0.11,-0.49,2024,47
4721302010,0.29,-0.19,2024,47
4721302011,0.22,0.02,2024,47
4721302012,-0.01,0.89,2024,47
4721302013,-0.31,-0.92,2024,47
4721302014,0.54,0.89,2024,47
4721302015,0.58,0.66,2024,47
4721302016,-0.28,0.5,2024,47
4721302017,0.37,-0.74,2024,47
4721302018,-0.43,-0.67,2024,47
4721302019,0.08,0.93,2024,47
4721302020,-0.75,-0.42,2024,47
4721302021,0.89,0.25,2024,47
4721302022,-0.91,0.12,2024,47
4721302023,0.53,0.07,2024,47
4721302024,0.63,-0.54,2024,47
4721302025,0.5,-0.26,2024,47
4721302026,-0.27,-0.18,2024,47
4721302027,0.17,-0.52,2024,47
4721303001,-0.91,0.12,2024,47
4721303002,-0.86,-0.48,2024,47
4721303003,-0.65,-0.01,2024,47
4721303004,0.43,0.13,2024,47
4721303005,0.35,-0.29,2024,47
4721303006,-0.02,0.82,2024,47
4721303007,-0.59,-0.79,2024,47
4721303008,-0.46,-0.47,2024,47
4721303009,0.36,-0.58,2024,47
4721303010,-0.73,-0.01,2024,47
4721303011,0.51,-0.67,2024,47
4721304001,-0.29,0.98,2024,47
4721304002,0.14,-0.28,2024,47
4721304003,-0.41,-0.74,2024,47
4721304004,-0.86,-0.53,2024,47
4721304005,0.26,0.88,2024,47
4721304006,0.44,-0.41,2024,47
4721304007,-0.13,-0.92,2024,47
4721304999,0.34,-0.62,2024,47
4721399999,-0.2,0.74,2024,47
4721401001,-0.37,1.0,2024,47
4721401002,0.84,0.27,2024,47
4721401003,-0.44,-0.31,2024,47
4721401004,-0.94,-0.38,2024,47
4721401005,-0.96,0.56,2024,47
4721401006,0.02,-0.49,2024,47
4721401007,-1.0,-0.98,2024,47
4721401009,-0.22,0.09,2024,47
4721401010,-0.6,-0.75,2024,47
4721401011,-0.88,0.29,2024,47
4721401012,0.14,0.43,2024,47
4721401013,0.65,0.92,2024,47
4721401014,0.9,-0.61,2024,47
4721401015,0.41,-0.17,2024,47
4721401016,-0.75,0.91,2024,47
4721401017,-0.01,-0.09,2024,47
4721401018,0.85,-0.27,2024,47
4721401019,-0.22,-0.38,2024,47
4721401020,0.69,0.73,2024,47
4721401021,0.56,0.87,2024,47
4721401022,-0.99,-0.25,2024,47
4721401023,0.75,0.12,2024,47
4721401024,0.47,-0.76,2024,47
4721401025,0.19,0.14,2024,47
4721401026,0.17,-0.78,2024,47
4721401027,-0.2,0.48,2024,47
4721401028,0.87,-0.9,2024,47
4721401029,-0.24,0.57,2024,47
4721401030,0.85,0.37,2024,47
4721401031,-0.55,0.52,2024,47
4721401032,-0.93,-0.6,2024,47
4721401033,-0.76,-0.21,2024,47
4721401034,-0.5,0.03,2024,47
4721401035,0.65,0.37,2024,47
4721401036,-0.07,0.43,2024,47
4721401037,-0.46,0.56,2024,47
4721401038,0.48,-0.08,2024,47
4721401039,0.9,-0.64,2024,47
4721401040,0.98,0.35,2024,47
4721401041,-0.09,-0.83,2024,47
4721401042,-0.63,0.32,2024,47
4721401999,-0.37,0.49,2024,47
4721402001,0.99,-0.68,2024,47
4721402002,-0.57,-0.16,2024,47
4721402003,-0.81,0.67,2024,47
4721402004,0.31,-0.31,2024,47
4721402005,-0.97,0.57,2024,47
4721402006,-0.67,-0.44,2024,47
4721402007,0.19,-0.94,2024,47
4721402008,-0.61,0.92,2024,47
4721402009,0.08,-0.36,2024,47
4721402010,-0.28,-0.04,2024,47
4721402011,-0.19,0.96,2024,47
4721402012,0.46,-0.49,2024,47
4721402013,0.88,0.07,2024,47
4721402014,0.48,0.39,2024,47
4721402015,0.79,0.98,2024,47
4721402016,-0.61,-0.54,2024,47
4721402017,-0.47,0.48,2024,47
4721402018,0.75,-0.76,2024,47
4721402019,-0.8,-0.93,2024,47
4721402020,0.93,-0.26,2024,47
4721402021,0.74,-0.05,2024,47
4721402022,0.68,0.7,2024,47
4721402023,0.82,-0.66,2024,47
4721402024,0.55,0.59,2024,47
4721402999,-0.27,0.86,2024,47
4721403001,-0.54,-0.46,2024,47
4721403002,0.65,0.22,2024,47
4721403003,-0.89,-0.41,2024,47
4721403004,0.04,0.78,2024,47
4721403005,-0.09,-0.73,2024,47
4721403006,-0.79,0.64,2024,47
4721403007,-0.89,0.25,2024,47
4721403008,-0.25,0.94,2024,47
4721403999,-0.44,-0.88,2024,47
4721404001,-0.88,0.49,2024,47
4721404002,-0.42,0.23,2024,47
4721404003,0.76,0.74,2024,47
4721404004,0.55,0.3,2024,47
4721404005,0.12,-0.85,2024,47
4721404006,0.74,0.25,2024,47
4721404007,-0.83,0.19,2024,47
4721404008,-0.33,0.23,2024,47
4721404009,0.54,0.7,2024,47
4721404999,0.49,-0.32,2024,47
4721405001,0.48,0.31,2024,47
4721405002,-0.3,-0.19,2024,47
4721405003,0.08,-0.03,2024,47
4721405004,-0.52,0.33,2024,47
4721405005,0.12,0.71,2024,47
4721405006,-0.22,-0.59,2024,47
4721405007,0.81,0.51,2024,47
4721405901,-0.2,0.39,2024,47
4721405999,0.46,0.48,2024,47
4721501001,0.37,-0.05,2024,47
4721501002,-0.08,0.59,2024,47
4721501003,-0.07,0.51,2024,47
4721501004,0.14,-0.07,2024,47
4721501005,0.78,-0.08,2024,47
4721501006,0.65,-0.97,2024,47
4721501007,-0.44,-0.53,2024,47
4721501008,-0.5,0.4,2024,47
4721501009,-0.16,0.98,2024,47
4721501010,0.54,-0.21,2024,47
4721501011,-0.51,-0.78,2024,47
4721501012,-0.7,-0.61,2024,47
4721501013,-0.14,0.79,2024,47
4721501014,-0.45,0.32,2024,47
4721501015,-0.58,0.16,2024,47
4721501016,-0.27,0.54,2024,47
4721501017,0.73,-0.25,2024,47
4721501018,0.51,0.29,2024,47
4721502001,0.96,-0.12,2024,47
4721502002,0.54,0.69,2024,47
4721502003,0.6,0.32,2024,47
4721502004,0.77,-0.72,2024,47
4721502005,0.86,0.83,2024,47
4721502006,-0.84,-0.87,2024,47
4721502007,0.1,0.98,2024,47
4721502008,-0.86,-1.0,2024,47
4721502009,-0.71,0.97,2024,47
4721502010,-0.39,0.87,2024,47
4721502011,0.93,0.87,2024,47
4721502999,-0.3,-0.55,2024,47
4721503001,0.87,-0.46,2024,47
4721503002,-0.61,0.21,2024,47
4721503003,0.45,-0.76,2024,47
4721503004,-0.93,-0.49,2024,47
4721503005,0.32,-0.14,2024,47
4721503006,0.66,0.62,2024,47
4721503007,0.51,-0.03,2024,47
4721503008,-0.98,-0.86,2024,47
4721503009,-0.29,0.35,2024,47
4721503010,0.99,0.64,2024,47
4721503011,-0.66,-0.43,2024,47
4721504001,0.15,-0.44,2024,47
4721504002,-0.5,0.49,2024,47
4721504003,-0.52,-0.04,2024,47
4721504004,-0.86,-0.31,2024,47
4721504005,0.93,0.56,2024,47
4721504006,-0.56,-0.4,2024,47
4721504007,0.79,0.63,2024,47
4721504008,-0.42,-0.07,2024,47
4721504009,0.39,0.5,2024,47
4721504010,-0.84,-0.4,2024,47
4721504011,0.05,-0.07,2024,47
4721504012,0.54,-0.6,2024,47
4721504013,0.49,0.68,2024,47
4721504014,0.61,-0.85,2024,47
4721504015,-0.0,0.95,2024,47
4721504016,-0.45,-0.79,2024,47
4721504017,0.38,0.61,2024,47
4721504018,-0.77,0.9,2024,47
4721599999,0.64,-0.15,2024,47
4730100001,-0.79,-0.28,2024,47
4730100002,0.28,-0.8,2024,47
4730100003,0.09,0.31,2024,47
4730100004,-0.98,0.17,2024,47
4730100005,-0.89,0.89,2024,47
4730100006,0.51,0.46,2024,47
4730100007,0.55,-0.3,2024,47
4730100008,0.33,0.64,2024,47
4730100009,-0.92,-0.99,2024,47
4730100010,-0.97,0.97,2024,47
4730100011,0.09,-0.14,2024,47
4730100012,0.08,0.48,2024,47
4730100013,-0.18,-0.77,2024,47
4730100014,0.14,0.72,2024,47
4730100015,0.8,0.14,2024,47
4730100016,-0.44,0.36,2024,47
4730100017,0.3,-0.38,2024,47
4730100018,0.58,0.27,2024,47
4730100019,-0.31,0.38,2024,47
4730100020,0.44,-0.31,2024,47
4730100021,0.35,-0.09,2024,47
4730100999,-0.15,-0.49,2024,47
4730200001,0.52,-0.22,2024,47
4730200002,-0.52,-0.72,2024,47
4730200003,0.13,0.34,2024,47
4730200004,0.94,0.77,2024,47
4730200005,0.34,-0.76,2024,47
4730200006,-0.49,0.69,2024,47
4730200007,-0.99,0.36,2024,47
4730200008,0.03,0.08,2024,47
4730200009,-0.04,-0.41,2024,47
4730200010,0.61,0.67,2024,47
4730200011,0.09,0.61,2024,47
4730200012,-0.99,-0.22,2024,47
4730200013,-0.75,-0.7,2024,47
4730200014,-0.65,0.73,2024,47
4730200015,0.91,0.29,2024,47
4730200016,0.85,-0.45,2024,47
4730200017,-0.05,-0.84,2024,47
4730200999,0.69,-0.35,2024,47
4730300001,0.24,-0.85,2024,47
4730300002,-0.31,-0.64,2024,47
4730300003,0.01,0.27,2024,47
4730300004,0.8,-0.94,2024,47
4730300005,0.05,-0.48,2024,47
4730300006,-0.05,0.72,2024,47
4730300999,-1.0,0.01,2024,47
4730600001,-0.06,-0.9,2024,47
4730600002,0.36,-0.35,2024,47
4730600003,0.9,0.42,2024,47
4730600004,-0.56,-0.86,2024,47
4730600005,-0.43,0.09,2024,47
4730600006,0.01,0.42,2024,47
4730600007,-0.85,0.44,2024,47
4730600008,0.15,0.08,2024,47
4730600009,0.92,-0.92,2024,47
4730600010,0.97,-0.76,2024,47
4730600011,0.3,0.22,2024,47
4730600012,0.84,-0.05,2024,47
4730600013,0.63,0.93,2024,47
4730600014,-0.29,0.99,2024,47
4730600015,0.76,-0.31,2024,47
4730600016,0.06,0.21,2024,47
4730600017,0.04,0.91,2024,47
4730600018,0.02,-0.18,2024,47
4730600019,-0.29,0.41,2024,47
4730600999,0.03,0.71,2024,47
4730801001,-0.53,0.41,2024,47
4730801002,0.1,0.41,2024,47
4730801003,-0.0,0.74,2024,47
4730801004,-0.15,-0.87,2024,47
4730801005,-0.73,0.19,2024,47
4730801006,0.53,-0.53,2024,47
4730801007,0.64,-0.46,2024,47
4730801008,0.12,0.47,2024,47
4730801009,-0.34,0.44,2024,47
4730801010,-0.81,-0.89,2024,47
4730801011,0.43,0.6,2024,47
4730801012,0.49,0.12,2024,47
4730801013,0.27,0.36,2024,47
4730801014,-0.9,-0.25,2024,47
4730801015,-0.26,0.52,2024,47
4730801016,-0.66,0.54,2024,47
4730801017,0.26,-0.01,2024,47
4730801018,-0.26,-0.63,2024,47
4730801019,-0.37,-0.86,2024,47
4730801999,-0.13,-0.68,2024,47
4730802001,-0.26,0.67,2024,47
4730802002,-0.67,0.85,2024,47
4730802003,0.9,0.48,2024,47
4730802004,-0.44,-0.24,2024,47
4730802005,0.07,0.32,2024,47
4730802006,-0.22,-0.26,2024,47
4730802007,0.35,-0.59,2024,47
4730802008,0.42,-0.72,2024,47
4730802009,0.69,-0.17,2024,47
4730802999,-0.16,0.84,2024,47
4731100001,-0.45,0.81,2024,47
4731100002,-0.34,0.38,2024,47
4731100003,0.22,-0.47,2024,47
4731100004,-0.82,-0.74,2024,47
4731100005,-0.31,-0.21,2024,47
4731100006,-0.47,-0.13,2024,47
4731100007,-0.47,0.93,2024,47
4731100008,0.13,-0.58,2024,47
4731100009,0.84,-0.27,2024,47
4731100010,0.09,0.15,2024,47
4731100011,0.06,-0.53,2024,47
4731100012,-0.18,-0.62,2024,47
4731100013,0.23,-0.44,2024,47
4731100014,0.29,0.47,2024,47
4731100015,-0.1,-0.7,2024,47
4731100999,-0.85,0.09,2024,47
4731300001,0.31,0.68,2024,47
4731300002,0.26,0.48,2024,47
4731300003,-0.89,0.2,2024,47
4731300004,0.84,-0.31,2024,47
4731300005,-0.42,0.38,2024,47
4731300006,-0.67,0.42,2024,47
4731300999,0.97,-0.78,2024,47
4731400001,-0.93,0.07,2024,47
4731400002,0.37,0.48,2024,47
4731400003,0.36,0.65,2024,47
4731400004,0.07,0.23,2024,47
4731400005,-0.79,-0.97,2024,47
4731400006,0.65,0.93,2024,47
4731400901,0.99,-0.14,2024,47
4731400902,-0.15,0.7,2024,47
4731400903,0.57,0.44,2024,47
4731400999,0.4,-0.35,2024,47
4731500001,-0.43,-0.96,2024,47
4731500002,-0.13,-0.81,2024,47
4731500003,0.81,0.39,2024,47
4731500004,0.42,0.32,2024,47
4731500005,-0.56,0.33,2024,47
4731500006,0.53,0.48,2024,47
4731500007,0.52,-0.01,2024,47
4731500008,-0.5,0.38,2024,47
4731500999,0.63,-0.7,2024,47
4732400001,-0.12,0.38,2024,47
4732400002,0.33,-0.88,2024,47
4732400003,0.82,-0.86,2024,47
4732400004,-0.09,-0.8,2024,47
4732400005,-0.25,0.28,2024,47
4732400006,-0.5,-0.37,2024,47
4732400007,-0.86,-0.25,2024,47
4732400008,0.54,0.52,2024,47
4732400009,-0.83,-0.44,2024,47
4732400010,-0.07,-0.7,2024,47
4732400011,0.33,-0.45,2024,47
4732400012,0.71,0.13,2024,47
4732400013,0.47,-0.36,2024,47
4732400014,0.93,-0.74,2024,47
4732400016,-0.89,-0.15,2024,47
4732400017,-0.48,0.97,2024,47
4732400018,0.28,0.91,2024,47
4732400019,-0.55,-0.85,2024,47
4732400020,0.12,-0.06,2024,47
4732400021,0.19,-0.47,2024,47
4732400022,0.15,-0.57,2024,47
4732400023,-0.33,-0.91,2024,47
4732400024,0.14,0.19,2024,47
4732400901,-0.39,0.38,2024,47
4732400902,-0.32,-0.55,2024,47
4732400903,0.26,-0.93,2024,47
4732400904,-0.53,-0.55,2024,47
4732499999,0.23,-0.31,2024,47
4732500001,-0.58,-0.4,2024,47
4732500002,0.7,0.22,2024,47
4732500004,0.44,-0.29,2024,47
4732500005,0.82,-0.18,2024,47
4732500006,-0.95,0.37,2024,47
4732500007,0.15,0.79,2024,47
4732500901,-0.29,-0.8,2024,47
4732500902,0.96,0.35,2024,47
4732500999,0.56,-0.75,2024,47
4732600001,-0.33,-0.44,2024,47
4732600002,0.01,-0.14,2024,47
4732600003,-0.99,0.29,2024,47
4732600004,0.84,0.45,2024,47
4732600005,-0.54,-0.66,2024,47
4732600006,-0.58,-0.19,2024,47
4732600007,0.39,0.66,2024,47
4732600008,0.41,0.72,2024,47
4732600901,0.5,-0.18,2024,47
4732600902,-0.96,0.72,2024,47
4732600903,0.02,0.93,2024,47
4732600999,-0.47,0.7,2024,47
4732699999,-0.26,-0.69,2024,47
4732700001,0.27,0.28,2024,47
4732700002,-0.4,0.53,2024,47
4732700003,-0.54,0.49,2024,47
4732700004,0.52,0.36,2024,47
4732700005,0.31,-0.13,2024,47
4732700006,-0.48,-0.42,2024,47
4732700007,-0.21,0.22,2024,47
4732700008,-0.84,-0.61,2024,47
4732700009,0.32,-0.05,2024,47
4732700010,0.11,0.35,2024,47
4732700011,-0.26,0.95,2024,47
4732700012,-0.58,0.34,2024,47
4732700013,0.27,0.56,2024,47
4732700901,-0.66,-0.47,2024,47
4732700902,0.48,0.38,2024,47
4732700999,0.3,-0.24,2024,47
4732799999,-0.79,0.99,2024,47
4732800001,-0.33,-0.18,2024,47
4732800002,-0.87,0.31,2024,47
4732800003,-0.96,-0.22,2024,47
4732800004,-0.81,-0.81,2024,47
4732800005,-0.12,-0.1,2024,47
4732800006,0.93,0.12,2024,47
4732800007,0.14,-0.74,2024,47
4732800008,0.19,0.06,2024,47
4732800009,0.05,0.53,2024,47
4732800010,-0.86,-0.75,2024,47
4732800011,0.77,0.12,2024,47
4732800012,0.37,0.17,2024,47
4732800013,-0.16,-0.19,2024,47
4732800014,-0.7,-0.18,2024,47
4732800015,0.88,0.54,2024,47
4732800016,-0.2,-0.13,2024,47
4732800017,-0.44,0.2,2024,47
4732800018,-0.89,1.0,2024,47
