agricultural_key,L0,H0,Year,FileName
1411701003,0.2,0.38,2024,14
1411701004,-0.84,-0.71,2024,14
1411701005,0.24,0.97,2024,14
1411701006,0.71,-0.01,2024,14
1411701007,0.22,0.53,2024,14
1411701008,-0.07,0.17,2024,14
1411701009,0.48,0.62,2024,14
1411701010,0.38,-0.42,2024,14
1411701011,-0.01,-0.92,2024,14
1411702001,0.39,-0.68,2024,14
1411702002,0.95,0.08,2024,14
1411702003,0.53,0.83,2024,14
1411702004,-0.81,-0.48,2024,14
1411702005,-0.22,-0.79,2024,14
1411702006,0.29,0.48,2024,14
1411702007,-0.8,0.67,2024,14
1411702008,-0.03,-0.48,2024,14
1411702009,0.9,-0.34,2024,14
1411702010,-0.3,0.29,2024,14
1411702011,-0.48,0.73,2024,14
1411702012,0.41,0.56,2024,14
1411702013,-0.77,0.54,2024,14
1411702014,-0.49,0.04,2024,14
1411702015,0.14,-0.36,2024,14
1411703001,-0.27,0.54,2024,14
1411703002,-0.41,0.86,2024,14
1411703003,-0.02,-0.65,2024,14
1411703004,-0.1,-0.33,2024,14
1411703005,0.94,0.42,2024,14
1411703006,-0.83,0.73,2024,14
1411703007,-0.65,-0.27,2024,14
1411703008,-0.69,0.73,2024,14
1411703009,0.49,-0.38,2024,14
1411703010,-0.07,-0.87,2024,14
1411703011,0.16,-0.09,2024,14
1411703012,-0.7,0.75,2024,14
1411703013,-0.9,-0.4,2024,14
1411703014,0.19,-0.08,2024,14
1411703015,-0.22,0.27,2024,14
1411703016,-0.51,-0.79,2024,14
1411704001,0.64,0.9,2024,14
1411705001,-0.02,-0.99,2024,14
1411801001,0.9,0.55,2024,14
1411801002,-0.18,0.66,2024,14
1411801003,0.31,0.74,2024,14
1411802001,0.3,0.67,2024,14
1411802002,0.89,0.62,2024,14
1411802003,0.74,-0.62,2024,14
1411802004,0.45,-0.02,2024,14
1411802005,-0.72,-0.63,2024,14
1411802006,0.57,-0.04,2024,14
1411802007,-0.2,-0.65,2024,14
1411802008,-0.6,0.67,2024,14
1411802009,0.26,-0.41,2024,14
1411802010,-0.04,-0.22,2024,14
1411803001,0.65,0.39,2024,14
1411803002,0.23,-0.52,2024,14
1411803003,0.33,0.03,2024,14
1411803004,-0.42,0.16,2024,14
1411803005,-0.03,0.22,2024,14
1411803006,0.75,0.97,2024,14
1411803007,-0.49,-0.01,2024,14
1411803008,0.5,0.98,2024,14
1411803009,0.05,0.4,2024,14
1411803010,-0.34,-0.6,2024,14
1411803011,0.84,-0.97,2024,14
1411804001,-0.85,0.54,2024,14
1411804002,0.31,-0.42,2024,14
1411804003,-0.13,-0.11,2024,14
1413100001,-0.66,0.6,2024,14
1413100002,-0.46,-0.49,2024,14
1413100003,-0.15,-0.06,2024,14
1413100004,-0.52,0.37,2024,14
1413100005,0.91,-0.04,2024,14
1413100006,0.41,0.87,2024,14
1413100007,0.09,-0.03,2024,14
1413199999,0.23,-0.65,2024,14
1413200001,0.14,-0.24,2024,14
1413200002,0.2,0.37,2024,14
1413200003,0.01,0.4,2024,14
1413200004,0.55,-0.15,2024,14
1413200005,-0.98,0.21,2024,14
1413200006,-0.47,0.43,2024,14
1413200007,0.9,0.92,2024,14
1413200008,0.85,-0.19,2024,14
1413200009,0.43,-0.64,2024,14
1413200010,0.9,0.01,2024,14
1413200011,0.67,-0.27,2024,14
1413300001,0.1,-0.73,2024,14
1413300002,-0.22,-0.38,2024,14
1413300003,-0.67,-0.51,2024,14
1413300004,-0.48,-0.69,2024,14
1413300005,-0.05,-0.8,2024,14
1413300006,0.27,0.51,2024,14
1413300007,0.13,0.0,2024,14
1413300008,0.15,-0.29,2024,14
1413300009,-0.0,-0.14,2024,14
1413300010,0.76,0.05,2024,14
1413300011,0.95,0.25,2024,14
1413300012,-0.12,-0.4,2024,14
1413300013,0.93,0.68,2024,14
1413300014,-0.7,-0.48,2024,14
1413401001,0.52,-0.9,2024,14
1413401002,0.45,0.2,2024,14
1413401003,-0.86,-0.87,2024,14
1413401004,-0.35,0.05,2024,14
1413401005,-0.21,0.91,2024,14
1413401006,-0.87,0.66,2024,14
1413401007,0.64,0.78,2024,14
1413401008,0.98,0.33,2024,14
1413401009,0.36,0.32,2024,14
1413401010,-0.66,0.26,2024,14
1413401011,-0.78,-0.35,2024,14
1413402001,0.54,0.4,2024,14
1413402002,-0.69,0.09,2024,14
1413402003,-0.18,-0.16,2024,14
1413402004,-0.84,0.93,2024,14
1413402005,-0.18,0.77,2024,14
1413402006,0.8,-0.74,2024,14
1413403001,-0.09,-0.72,2024,14
1413403002,-0.61,-0.14,2024,14
1413403003,-0.55,0.45,2024,14
1413403004,-0.56,0.74,2024,14
1413403005,-0.28,-0.09,2024,14
1413403006,0.57,0.71,2024,14
1413403007,0.71,0.23,2024,14
1413404001,-0.14,0.34,2024,14
1413404002,0.61,0.51,2024,14
1413501001,-0.79,0.06,2024,14
1413501002,-0.47,0.85,2024,14
1413501003,0.44,-0.88,2024,14
1413501004,0.99,-0.29,2024,14
1413501005,-0.92,-0.68,2024,14
1413501006,0.76,-0.5,2024,14
1413501007,-0.35,-0.66,2024,14
1413501008,0.67,0.83,2024,14
1413501009,0.29,0.83,2024,14
1413501010,-0.6,-0.35,2024,14
1413501011,-0.81,0.1,2024,14
1413501012,-0.92,-0.12,2024,14
1413501013,0.04,0.9,2024,14
1413501014,-0.04,0.83,2024,14
1413501015,0.5,0.55,2024,14
1413501016,-0.67,-0.01,2024,14
1413501017,0.68,-0.5,2024,14
1413501018,0.07,-0.47,2024,14
1413501019,-0.91,0.14,2024,14
1413501020,-0.67,-0.38,2024,14
1413501021,-0.77,0.1,2024,14
1413501022,-0.11,0.8,2024,14
1413501023,0.48,0.15,2024,14
1413501024,0.81,0.25,2024,14
1413502001,0.08,-0.69,2024,14
1413502002,0.23,-0.58,2024,14
1413502003,-0.7,0.18,2024,14
1413502004,0.7,-0.3,2024,14
1413502005,-0.05,0.91,2024,14
1413502006,-0.6,0.26,2024,14
1413502007,-0.6,0.33,2024,14
1413503001,-0.87,0.34,2024,14
1413503002,-0.27,-0.43,2024,14
1413503003,0.7,0.8,2024,14
1413601001,0.99,-0.39,2024,14
1413601002,-0.31,0.52,2024,14
1413601003,0.05,0.93,2024,14
1413601004,0.14,0.34,2024,14
1413601005,-0.61,0.57,2024,14
1413601006,-0.79,-0.18,2024,14
1413601007,0.15,0.85,2024,14
1413601008,-0.62,0.56,2024,14
1413601009,-0.39,0.81,2024,14
1413601010,-0.95,0.25,2024,14
1413601011,0.58,-0.21,2024,14
1413601012,0.76,-0.33,2024,14
1413601013,0.94,0.42,2024,14
1413601014,0.21,-0.95,2024,14
1413601015,0.46,-0.09,2024,14
1413601016,-0.26,-0.51,2024,14
1413601017,-0.41,-0.12,2024,14
1413601018,-0.03,-0.38,2024,14
1413601019,0.42,0.59,2024,14
1413601020,-0.3,0.03,2024,14
1413601021,-0.77,0.58,2024,14
1413601022,0.67,0.4,2024,14
1413601023,-0.07,-0.46,2024,14
1413601024,-0.97,-0.79,2024,14
1413601025,-0.68,-0.6,2024,14
1413601026,-0.7,-0.35,2024,14
1413602001,-0.78,-0.05,2024,14
1413602002,-0.84,-0.81,2024,14
1413602003,-0.09,0.41,2024,14
1413602004,0.32,-0.58,2024,14
1413602005,0.44,0.47,2024,14
1413602006,0.17,-0.94,2024,14
1413602007,0.22,0.78,2024,14
1413602008,0.19,-0.58,2024,14
1413602009,0.6,0.64,2024,14
1413602010,-0.97,0.48,2024,14
1413602011,0.75,-0.37,2024,14
1413602012,-0.24,0.54,2024,14
1413602013,0.7,0.7,2024,14
1413701001,0.51,-0.2,2024,14
1413701002,0.84,-0.84,2024,14
1413701003,0.13,-0.82,2024,14
1413701004,-0.83,-0.33,2024,14
1413702001,-0.12,0.04,2024,14
1413702002,-0.65,0.25,2024,14
1413702003,0.22,0.22,2024,14
1413702004,0.03,-0.28,2024,14
1413702005,-0.63,0.61,2024,14
1413702006,-0.3,0.45,2024,14
1413702007,-0.88,0.05,2024,14
1413702008,-0.94,-0.96,2024,14
1413702009,-0.53,-0.58,2024,14
1413702010,0.52,0.46,2024,14
1413702011,-0.98,0.38,2024,14
1413702012,0.72,0.4,2024,14
1413702013,0.42,0.83,2024,14
1413702014,-0.82,-0.48,2024,14
1413702015,-0.28,-0.77,2024,14
1415101001,0.12,0.87,2024,14
1415101002,-0.25,-0.85,2024,14
1415101003,0.17,0.87,2024,14
1415101004,-0.43,-0.54,2024,14
1415101005,0.17,-0.19,2024,14
1415101006,0.52,-0.43,2024,14
1415101007,-0.77,0.95,2024,14
1415101011,0.15,0.48,2024,14
1415101013,0.55,-0.06,2024,14
1415102001,-0.25,-0.52,2024,14
1415102002,0.44,-0.46,2024,14
1415102003,0.99,-0.56,2024,14
1415102004,-0.15,0.26,2024,14
1415102005,0.64,0.01,2024,14
1415102006,-0.79,-0.01,2024,14
1415102007,0.66,0.64,2024,14
1415102008,0.03,0.94,2024,14
1415102009,0.71,-0.5,2024,14
1415103010,0.21,0.43,2024,14
1415104001,0.27,-0.68,2024,14
1415104002,-0.79,-0.79,2024,14
1415104003,0.59,0.55,2024,14
1415104004,-0.95,-0.86,2024,14
1415104005,0.82,-0.19,2024,14
1415105001,0.06,0.51,2024,14
1415105002,-0.19,-0.24,2024,14
1415105003,-0.27,-0.63,2024,14
1415105004,-0.15,-0.98,2024,14
1415105005,-0.89,0.15,2024,14
1415105006,0.95,0.92,2024,14
1415105007,0.78,0.25,2024,14
1415105008,-0.09,0.39,2024,14
1415105009,-0.39,0.13,2024,14
1415105010,0.96,-0.61,2024,14
1415105011,0.53,0.99,2024,14
1415105012,-0.14,0.47,2024,14
1415105013,-0.37,0.79,2024,14
1415105014,0.25,-0.72,2024,14
1415105015,0.56,-0.53,2024,14
1415105016,0.96,-0.04,2024,14
1415105017,0.17,-0.78,2024,14
1415106001,-0.38,0.56,2024,14
1415106002,-0.47,-0.73,2024,14
1415106003,0.46,-0.98,2024,14
1415106004,-0.67,-0.92,2024,14
1415106005,-0.17,-0.69,2024,14
1415106006,-0.96,0.5,2024,14
1415106007,0.31,0.19,2024,14
1415106008,-0.57,0.67,2024,14
1415106009,0.35,-0.26,2024,14
1415106010,0.39,0.29,2024,14
1415106011,0.65,0.55,2024,14
1415106012,-0.2,-0.05,2024,14
1415107001,-0.86,-0.58,2024,14
1415107002,-0.38,-0.06,2024,14
1415107003,-0.63,0.57,2024,14
1415107004,-0.64,0.28,2024,14
1415107005,0.45,0.34,2024,14
1415107006,0.53,0.22,2024,14
1415107007,0.99,0.47,2024,14
1415107008,-0.97,0.19,2024,14
1415107009,0.46,-0.62,2024,14
1415107010,-0.19,0.43,2024,14
1415107011,-0.99,0.71,2024,14
1415108001,-0.98,0.72,2024,14
1415108002,-0.86,0.21,2024,14
1415108003,-0.12,-0.49,2024,14
1415108004,0.0,-0.45,2024,14
1415108005,-0.1,-0.9,2024,14
1415108006,0.59,-0.87,2024,14
1415108007,-0.62,0.64,2024,14
1415108008,0.15,-0.4,2024,14
1415108009,-0.87,0.95,2024,14
1415108010,-0.74,-0.83,2024,14
1415109001,0.93,-0.11,2024,14
1415109002,0.63,-0.04,2024,14
1415110001,0.66,-0.17,2024,14
1415110002,-0.65,0.68,2024,14
1415110003,0.25,0.81,2024,14
1415110004,0.43,0.05,2024,14
1415110005,0.6,-0.12,2024,14
1415110006,-0.82,0.15,2024,14
1415110007,0.68,0.3,2024,14
1415110008,0.83,0.88,2024,14
1415110009,0.02,-0.2,2024,14
1415110010,0.59,-0.59,2024,14
1415110011,0.9,-0.23,2024,14
1415110012,-0.5,0.65,2024,14
1415111001,-1.0,-0.23,2024,14
1415111002,0.56,0.1,2024,14
1415111003,0.86,0.97,2024,14
1415111004,-0.88,-0.59,2024,14
1415111005,-0.74,0.55,2024,14
1415112001,-0.6,0.56,2024,14
1415112002,-0.6,0.23,2024,14
1415112003,0.14,-0.95,2024,14
1415112004,-0.18,-0.53,2024,14
1415112005,0.86,0.65,2024,14
1415112006,0.34,-0.39,2024,14
1415112007,0.65,0.8,2024,14
1415112008,-0.71,-0.04,2024,14
1415113001,0.08,-0.34,2024,14
1415113002,-0.53,-0.37,2024,14
1415114001,0.61,-0.52,2024,14
1415114002,-0.62,0.5,2024,14
1415114003,-0.28,0.49,2024,14
1415114004,0.04,-0.17,2024,14
1415114005,-0.97,0.13,2024,14
1415114006,0.48,0.38,2024,14
1415114007,0.41,0.62,2024,14
1415114008,-0.26,-0.6,2024,14
1415115001,-0.42,0.58,2024,14
1415115002,0.98,-0.18,2024,14
1415115003,0.92,-0.97,2024,14
1415115004,0.77,-0.74,2024,14
1415115005,-0.48,0.1,2024,14
1415115006,-0.46,0.42,2024,14
1415115007,-0.03,0.16,2024,14
1415115008,0.59,-0.21,2024,14
1415116001,0.51,0.6,2024,14
1415116002,0.63,-0.76,2024,14
1415116003,0.23,0.16,2024,14
1415117001,0.79,0.27,2024,14
1415117002,1.0,-0.84,2024,14
1415117003,0.63,-0.71,2024,14
1415118001,0.14,0.38,2024,14
1415118002,-0.05,-0.49,2024,14
1415118003,-0.34,-0.93,2024,14
1415118004,0.8,-0.42,2024,14
1415119001,0.01,0.98,2024,14
1415119002,0.67,0.57,2024,14
1415119003,0.82,0.76,2024,14
1415120001,0.15,-0.26,2024,14
1415120002,0.66,0.88,2024,14
1415120003,0.51,0.03,2024,14
1415120004,0.91,0.05,2024,14
1415120005,-0.13,0.61,2024,14
1415121001,-0.21,0.04,2024,14
1415121002,-0.18,-0.95,2024,14
1415121003,-0.47,-0.17,2024,14
1415121004,-0.99,-0.61,2024,14
1415121005,0.97,-0.58,2024,14
1415121006,-0.63,0.7,2024,14
1415121007,-0.75,-0.38,2024,14
1415121008,0.01,-0.24,2024,14
1415121009,0.39,-0.6,2024,14
1415121010,-0.44,-0.84,2024,14
1415121011,-0.42,-0.88,2024,14
1415121012,-0.94,-0.21,2024,14
1415121013,0.52,0.11,2024,14
1415121014,0.5,-0.19,2024,14
1415121015,-0.75,0.83,2024,14
1415121016,-0.81,-0.23,2024,14
1415121017,0.68,-0.62,2024,14
1415121018,0.99,0.78,2024,14
1415121019,-0.64,-0.16,2024,14
1415121020,-0.32,-0.02,2024,14
1415121021,0.22,-0.86,2024,14
1415122001,-0.7,-0.29,2024,14
1415122002,0.11,-0.12,2024,14
1415122003,0.09,-0.87,2024,14
1415122004,0.25,-0.59,2024,14
1415122005,-0.27,-0.94,2024,14
1415122006,0.5,-0.6,2024,14
1415122007,-0.31,0.4,2024,14
1415123001,0.13,-0.89,2024,14
1415123002,-0.93,0.41,2024,14
1415123003,-0.62,0.34,2024,14
1415123004,0.59,-0.36,2024,14
1415201008,-0.72,-0.93,2024,14
1415201009,0.38,-0.66,2024,14
1415201010,-0.17,-0.43,2024,14
1415201012,-0.55,-0.64,2024,14
1415202004,-0.02,0.09,2024,14
1415202007,0.6,-0.54,2024,14
1415202008,-0.2,-0.03,2024,14
1415203001,-0.67,-0.36,2024,14
1415203002,-0.3,-0.27,2024,14
1415203003,-0.34,0.98,2024,14
1415203004,-0.62,0.32,2024,14
1415203005,-0.23,0.76,2024,14
1415203006,-0.21,-0.96,2024,14
1415203007,0.12,0.06,2024,14
1415203008,-0.16,0.95,2024,14
1415203009,-0.76,0.39,2024,14
1415203010,-0.26,-0.22,2024,14
1415203011,0.87,0.03,2024,14
1415204001,-0.24,0.4,2024,14
1415204002,0.01,0.62,2024,14
1415204003,0.58,0.34,2024,14
1415204004,-0.08,0.52,2024,14
1415204005,0.03,0.57,2024,14
1415204006,-0.25,0.27,2024,14
1415204007,-0.2,0.01,2024,14
1415204008,0.69,0.22,2024,14
1415204009,-0.33,0.37,2024,14
1415204010,-0.76,-0.11,2024,14
1415204011,-0.96,-0.67,2024,14
1415204012,0.39,-0.39,2024,14
1415204013,0.22,-0.68,2024,14
1415204014,0.44,-0.82,2024,14
1415204015,0.82,-0.7,2024,14
1415204016,0.42,-0.95,2024,14
1415204017,-0.37,-0.34,2024,14
1415204018,0.7,-0.69,2024,14
1415205013,-0.64,0.89,2024,14
1415205021,-0.9,-0.33,2024,14
1415206001,0.11,0.11,2024,14
1415206002,-0.89,0.31,2024,14
1415206003,-0.84,-0.32,2024,14
1415206004,-0.88,0.88,2024,14
1415206005,0.97,-0.17,2024,14
1415206006,-0.96,-0.42,2024,14
1415206007,-0.75,-0.95,2024,14
1415206008,-0.83,-0.14,2024,14
1415301005,0.81,-0.68,2024,14
1415301006,0.91,0.89,2024,14
1415302001,-0.34,0.47,2024,14
1415302002,-0.29,-0.61,2024,14
1415302003,0.48,0.28,2024,14
1415302004,0.13,0.36,2024,14
1415302005,-0.76,0.66,2024,14
1415302006,0.26,-0.96,2024,14
