agricultural_key,L0,LH,Year,FileName
4721102002,-0.32,0.51,2024,47
4721102003,0.51,-0.52,2024,47
4721102004,-0.04,0.32,2024,47
4721102005,0.72,0.82,2024,47
4721102006,0.29,-0.89,2024,47
4721102007,-0.43,0.15,2024,47
4721102008,-0.06,0.8,2024,47
4721102009,0.15,0.13,2024,47
4721102010,-0.01,0.46,2024,47
4721102011,-0.77,-0.4,2024,47
4721102012,-0.45,-0.68,2024,47
4721102013,-0.35,-0.69,2024,47
4721102014,0.37,0.86,2024,47
4721102015,0.15,-0.05,2024,47
4721102016,0.03,0.35,2024,47
4721102017,0.87,0.81,2024,47
4721102902,0.2,0.23,2024,47
4721102903,0.3,0.62,2024,47
4721102904,-0.59,0.36,2024,47
4721102905,-0.66,0.95,2024,47
4721102906,-0.76,0.2,2024,47
4721102999,-0.75,-0.15,2024,47
4721199999,-0.97,-0.96,2024,47
4721200001,0.03,-0.94,2024,47
4721200002,0.55,-0.22,2024,47
4721200003,-0.25,0.75,2024,47
4721200004,0.78,-0.15,2024,47
4721200005,-0.66,-0.63,2024,47
4721200006,-0.79,0.07,2024,47
4721200007,-0.58,0.89,2024,47
4721200008,-0.53,-0.51,2024,47
4721200009,0.95,0.97,2024,47
4721200010,-0.43,0.72,2024,47
4721200011,-0.52,-0.36,2024,47
4721200012,0.27,-0.6,2024,47
4721200013,-0.58,0.6,2024,47
4721200014,0.9,0.18,2024,47
4721200015,0.14,-0.13,2024,47
4721200016,0.96,-0.74,2024,47
4721200017,0.41,0.64,2024,47
4721200018,0.64,-0.98,2024,47
4721200019,0.37,-0.82,2024,47
4721200020,-0.62,0.46,2024,47
4721200021,0.72,-0.7,2024,47
4721200022,-0.43,0.98,2024,47
4721200023,-0.91,-0.14,2024,47
4721200024,-0.98,-0.37,2024,47
4721200999,0.61,-0.32,2024,47
4721299999,0.93,0.25,2024,47
4721301001,-0.98,0.39,2024,47
4721301002,0.48,-0.18,2024,47
4721301003,-0.37,-0.84,2024,47
4721301004,-0.99,0.53,2024,47
4721301005,-0.95,-0.57,2024,47
4721301006,0.21,0.21,2024,47
4721301007,-0.77,0.56,2024,47
4721301008,-0.71,0.53,2024,47
4721301009,0.03,0.98,2024,47
4721301010,0.32,-0.42,2024,47
4721301011,0.89,0.64,2024,47
4721301012,-0.12,-0.49,2024,47
4721301013,-0.59,0.29,2024,47
4721301014,0.71,-0.54,2024,47
4721301015,0.19,0.58,2024,47
4721301999,-0.76,0.27,2024,47
4721302001,0.94,-0.88,2024,47
4721302002,0.07,0.9,2024,47
4721302003,0.74,-0.02,2024,47
4721302004,0.54,0.43,2024,47
4721302005,0.53,0.12,2024,47
4721302006,-0.47,0.4,2024,47
4721302007,-0.75,0.53,2024,47
4721302008,0.76,-0.97,2024,47
4721302009,0.21,-0.88,2024,47
4721302010,0.01,-0.71,2024,47
4721302011,-0.35,0.89,2024,47
4721302012,0.48,-0.59,2024,47
4721302013,-0.22,-0.39,2024,47
4721302014,-0.61,-0.25,2024,47
4721302015,0.66,-0.68,2024,47
4721302016,-0.84,-0.83,2024,47
4721302017,-0.99,-0.1,2024,47
4721302018,0.85,-0.84,2024,47
4721302019,0.86,0.88,2024,47
4721302020,-0.12,0.07,2024,47
4721302021,0.55,0.37,2024,47
4721302022,0.05,0.72,2024,47
4721302023,-0.86,-0.76,2024,47
4721302024,-0.83,0.29,2024,47
4721302025,-0.71,-0.09,2024,47
4721302026,0.14,0.22,2024,47
4721302027,0.46,-0.17,2024,47
4721303001,-0.33,-0.23,2024,47
4721303002,0.56,0.22,2024,47
4721303003,0.87,0.86,2024,47
4721303004,0.41,-0.48,2024,47
4721303005,0.55,-0.92,2024,47
4721303006,-0.86,0.2,2024,47
4721303007,0.57,-0.68,2024,47
4721303008,0.32,-0.53,2024,47
4721303009,-0.63,0.24,2024,47
4721303010,-0.94,0.22,2024,47
4721303011,-0.72,-0.99,2024,47
4721304001,-0.36,-0.39,2024,47
4721304002,-0.13,0.38,2024,47
4721304003,0.8,0.39,2024,47
4721304004,0.12,0.19,2024,47
4721304005,0.74,-0.42,2024,47
4721304006,-0.94,-0.16,2024,47
4721304007,0.28,0.58,2024,47
4721304999,0.67,0.68,2024,47
4721399999,-0.64,0.83,2024,47
4721401001,-0.14,0.36,2024,47
4721401002,0.67,0.83,2024,47
4721401003,-0.61,0.37,2024,47
4721401004,0.07,-0.23,2024,47
4721401005,-0.31,-0.29,2024,47
4721401006,-0.5,-0.33,2024,47
4721401007,0.3,0.77,2024,47
4721401009,-0.21,0.96,2024,47
4721401010,-0.21,0.2,2024,47
4721401011,0.41,-0.83,2024,47
4721401012,-0.56,-0.09,2024,47
4721401013,-0.14,-0.84,2024,47
4721401014,-0.66,0.24,2024,47
4721401015,0.78,-0.82,2024,47
4721401016,-0.29,0.95,2024,47
4721401017,0.09,-0.67,2024,47
4721401018,-0.9,0.25,2024,47
4721401019,-0.66,-0.52,2024,47
4721401020,0.51,0.84,2024,47
4721401021,-0.61,0.55,2024,47
4721401022,-0.17,-0.44,2024,47
4721401023,-0.95,-0.51,2024,47
4721401024,0.17,-0.87,2024,47
4721401025,0.18,0.78,2024,47
4721401026,0.65,-0.86,2024,47
4721401027,-0.39,-0.59,2024,47
4721401028,-0.67,-0.22,2024,47
4721401029,0.52,0.2,2024,47
4721401030,0.47,-0.54,2024,47
4721401031,-0.87,0.89,2024,47
4721401032,-0.61,0.3,2024,47
4721401033,0.81,-0.77,2024,47
4721401034,-0.12,0.52,2024,47
4721401035,-0.96,0.73,2024,47
4721401036,-0.44,-0.44,2024,47
4721401037,-0.95,-0.0,2024,47
4721401038,-0.32,0.48,2024,47
4721401039,0.35,0.46,2024,47
4721401040,-0.18,0.03,2024,47
4721401041,0.44,0.67,2024,47
4721401042,-0.59,-0.29,2024,47
4721401999,0.43,0.93,2024,47
4721402001,0.69,-0.67,2024,47
4721402002,-0.99,-0.02,2024,47
4721402003,-0.05,-0.78,2024,47
4721402004,0.75,0.54,2024,47
4721402005,-0.89,0.05,2024,47
4721402006,-0.18,-0.49,2024,47
4721402007,-0.65,-0.81,2024,47
4721402008,-0.17,0.19,2024,47
4721402009,0.47,-0.98,2024,47
4721402010,0.95,0.7,2024,47
4721402011,-0.44,-0.56,2024,47
4721402012,-0.13,-0.04,2024,47
4721402013,0.65,-0.78,2024,47
4721402014,-0.79,-0.8,2024,47
4721402015,-0.22,-0.19,2024,47
4721402016,-0.81,-0.39,2024,47
4721402017,-0.95,0.54,2024,47
4721402018,-0.35,0.14,2024,47
4721402019,0.75,0.49,2024,47
4721402020,-0.41,0.68,2024,47
4721402021,0.7,-0.17,2024,47
4721402022,0.52,0.11,2024,47
4721402023,0.22,0.57,2024,47
4721402024,-0.58,0.27,2024,47
4721402999,0.22,0.53,2024,47
4721403001,0.97,0.26,2024,47
4721403002,0.71,-0.35,2024,47
4721403003,0.95,-0.16,2024,47
4721403004,-0.68,0.29,2024,47
4721403005,0.53,-0.71,2024,47
4721403006,-0.34,-0.78,2024,47
4721403007,0.47,-0.56,2024,47
4721403008,-0.5,-0.69,2024,47
4721403999,-0.64,0.93,2024,47
4721404001,-0.93,-0.01,2024,47
4721404002,-0.83,-0.74,2024,47
4721404003,-0.57,0.72,2024,47
4721404004,-0.66,-0.59,2024,47
4721404005,0.55,-0.92,2024,47
4721404006,-0.93,0.49,2024,47
4721404007,-0.48,-0.94,2024,47
4721404008,-0.93,-0.04,2024,47
4721404009,-0.44,0.79,2024,47
4721404999,0.16,-0.09,2024,47
4721405001,-0.09,0.86,2024,47
4721405002,-0.72,-0.38,2024,47
4721405003,-0.54,-0.61,2024,47
4721405004,-0.36,0.95,2024,47
4721405005,-0.97,0.78,2024,47
4721405006,-0.59,-0.17,2024,47
4721405007,-0.54,0.48,2024,47
4721405901,-0.5,0.38,2024,47
4721405999,-0.17,-0.29,2024,47
4721501001,-0.99,0.02,2024,47
4721501002,0.13,0.32,2024,47
4721501003,0.19,-0.02,2024,47
4721501004,0.26,0.75,2024,47
4721501005,-0.08,0.8,2024,47
4721501006,-0.64,0.85,2024,47
4721501007,-0.69,-0.03,2024,47
4721501008,-0.51,0.01,2024,47
4721501009,0.33,-0.21,2024,47
4721501010,-0.3,-0.36,2024,47
4721501011,-0.34,-0.29,2024,47
4721501012,0.82,-0.84,2024,47
4721501013,0.22,-0.55,2024,47
4721501014,0.1,-0.49,2024,47
4721501015,0.96,-0.9,2024,47
4721501016,-0.11,-0.6,2024,47
4721501017,-0.31,-0.01,2024,47
4721501018,0.48,0.87,2024,47
4721502001,0.02,0.93,2024,47
4721502002,0.02,-0.47,2024,47
4721502003,0.19,-0.47,2024,47
4721502004,0.03,-0.51,2024,47
4721502005,0.9,0.47,2024,47
4721502006,0.53,0.32,2024,47
4721502007,0.01,0.39,2024,47
4721502008,0.79,0.06,2024,47
4721502009,0.24,-0.63,2024,47
4721502010,0.72,0.34,2024,47
4721502011,-0.69,0.31,2024,47
4721502999,0.6,0.02,2024,47
4721503001,0.9,-0.95,2024,47
4721503002,0.26,-0.29,2024,47
4721503003,-0.2,-0.79,2024,47
4721503004,-0.97,0.46,2024,47
4721503005,-0.57,0.39,2024,47
4721503006,0.6,0.76,2024,47
4721503007,-0.2,0.6,2024,47
4721503008,-0.48,0.45,2024,47
4721503009,-0.42,-0.98,2024,47
4721503010,-0.6,-0.57,2024,47
4721503011,0.4,-0.93,2024,47
4721504001,0.05,0.48,2024,47
4721504002,0.16,0.56,2024,47
4721504003,0.76,-0.44,2024,47
4721504004,0.02,-0.67,2024,47
4721504005,0.87,0.16,2024,47
4721504006,0.4,0.84,2024,47
4721504007,-0.05,-0.45,2024,47
4721504008,0.51,0.52,2024,47
4721504009,0.12,0.8,2024,47
4721504010,0.16,0.33,2024,47
4721504011,0.74,-0.79,2024,47
4721504012,0.92,-0.94,2024,47
4721504013,0.47,0.84,2024,47
4721504014,0.33,-0.95,2024,47
4721504015,-0.45,0.38,2024,47
4721504016,-0.64,0.33,2024,47
4721504017,0.39,-0.93,2024,47
4721504018,0.65,-0.96,2024,47
4721599999,0.69,-0.73,2024,47
4730100001,-0.64,0.48,2024,47
4730100002,-0.13,-0.36,2024,47
4730100003,0.02,0.91,2024,47
4730100004,-0.7,0.7,2024,47
4730100005,-0.48,0.6,2024,47
4730100006,-0.62,0.07,2024,47
4730100007,-0.27,-0.9,2024,47
4730100008,-0.78,0.43,2024,47
4730100009,-0.34,-0.82,2024,47
4730100010,-0.66,0.33,2024,47
4730100011,0.13,0.4,2024,47
4730100012,0.61,0.37,2024,47
4730100013,-0.35,-0.36,2024,47
4730100014,-0.19,0.2,2024,47
4730100015,0.4,0.28,2024,47
4730100016,0.03,0.44,2024,47
4730100017,-0.47,0.97,2024,47
4730100018,0.08,0.44,2024,47
4730100019,0.98,0.83,2024,47
4730100020,0.9,0.53,2024,47
4730100021,0.28,-0.98,2024,47
4730100999,-0.28,0.77,2024,47
4730200001,-0.74,-0.54,2024,47
4730200002,0.87,-0.1,2024,47
4730200003,0.86,-0.37,2024,47
4730200004,-0.69,0.5,2024,47
4730200005,-0.19,0.56,2024,47
4730200006,0.13,-0.29,2024,47
4730200007,-0.34,0.24,2024,47
4730200008,0.21,-0.88,2024,47
4730200009,0.76,-0.85,2024,47
4730200010,-0.24,-0.92,2024,47
4730200011,0.51,-0.43,2024,47
4730200012,0.77,0.26,2024,47
4730200013,-0.55,0.79,2024,47
4730200014,-0.83,-0.01,2024,47
4730200015,-0.83,0.47,2024,47
4730200016,0.9,-0.32,2024,47
4730200017,0.21,-0.08,2024,47
4730200999,-0.94,-0.72,2024,47
4730300001,-0.55,0.58,2024,47
4730300002,0.78,-0.35,2024,47
4730300003,0.87,-0.5,2024,47
4730300004,-0.42,-0.05,2024,47
4730300005,0.13,-0.49,2024,47
4730300006,0.21,-0.69,2024,47
4730300999,0.18,-0.46,2024,47
4730600001,-0.72,-0.23,2024,47
4730600002,-0.76,0.79,2024,47
4730600003,-0.76,-0.69,2024,47
4730600004,0.33,0.83,2024,47
4730600005,0.53,0.69,2024,47
4730600006,-0.73,0.26,2024,47
4730600007,0.3,-0.87,2024,47
4730600008,0.67,0.12,2024,47
4730600009,-0.36,0.88,2024,47
4730600010,0.05,0.06,2024,47
4730600011,-0.24,-0.38,2024,47
4730600012,-0.86,-0.85,2024,47
4730600013,-0.98,-0.46,2024,47
4730600014,-0.78,0.74,2024,47
4730600015,0.47,-0.18,2024,47
4730600016,-0.67,-0.58,2024,47
4730600017,-0.42,0.67,2024,47
4730600018,0.61,0.9,2024,47
4730600019,0.76,-0.07,2024,47
4730600999,-0.18,-0.31,2024,47
4730801001,-0.23,-0.62,2024,47
4730801002,-0.4,0.79,2024,47
4730801003,-0.53,0.87,2024,47
4730801004,-0.45,0.88,2024,47
4730801005,-0.42,0.1,2024,47
4730801006,-0.15,-0.17,2024,47
4730801007,-0.85,-0.93,2024,47
4730801008,0.09,0.32,2024,47
4730801009,0.91,0.13,2024,47
4730801010,0.18,-0.23,2024,47
4730801011,-0.04,-0.39,2024,47
4730801012,-0.71,-0.82,2024,47
4730801013,0.89,-0.54,2024,47
4730801014,-0.69,0.14,2024,47
4730801015,-0.75,-0.06,2024,47
4730801016,-0.06,0.58,2024,47
4730801017,0.51,-0.71,2024,47
4730801018,0.68,-0.37,2024,47
4730801019,-0.37,-0.03,2024,47
4730801999,0.21,-0.78,2024,47
4730802001,0.24,-0.15,2024,47
4730802002,-0.32,0.06,2024,47
4730802003,0.4,-0.12,2024,47
4730802004,0.54,0.74,2024,47
4730802005,-0.79,0.34,2024,47
4730802006,0.4,-0.33,2024,47
4730802007,-0.9,-0.65,2024,47
4730802008,-0.87,-0.26,2024,47
4730802009,0.09,-0.57,2024,47
4730802999,0.69,0.7,2024,47
4731100001,-0.68,-0.27,2024,47
4731100002,0.82,0.93,2024,47
4731100003,0.78,0.49,2024,47
4731100004,0.6,-0.47,2024,47
4731100005,-0.9,-0.11,2024,47
4731100006,-0.18,0.46,2024,47
4731100007,0.91,0.17,2024,47
4731100008,0.5,0.74,2024,47
4731100009,-0.44,0.31,2024,47
4731100010,-0.74,-0.56,2024,47
4731100011,0.61,0.55,2024,47
4731100012,0.93,-0.23,2024,47
4731100013,0.27,-0.42,2024,47
4731100014,-0.11,0.57,2024,47
4731100015,0.87,-0.43,2024,47
4731100999,-0.31,0.71,2024,47
4731300001,-0.2,0.02,2024,47
4731300002,-0.21,-0.77,2024,47
4731300003,0.86,0.21,2024,47
4731300004,0.22,0.09,2024,47
4731300005,-0.88,-0.15,2024,47
4731300006,0.51,0.4,2024,47
4731300999,-0.84,-0.88,2024,47
4731400001,0.53,0.17,2024,47
4731400002,-0.17,-0.47,2024,47
4731400003,-0.41,0.52,2024,47
4731400004,0.01,-0.18,2024,47
4731400005,0.17,0.86,2024,47
4731400006,-0.28,-0.88,2024,47
4731400901,0.9,0.03,2024,47
4731400902,0.82,-0.61,2024,47
4731400903,0.9,-0.74,2024,47
4731400999,0.65,0.72,2024,47
4731500001,-0.2,-0.48,2024,47
4731500002,-0.58,-0.25,2024,47
4731500003,0.81,0.01,2024,47
4731500004,0.49,0.06,2024,47
4731500005,0.71,0.39,2024,47
4731500006,0.96,0.95,2024,47
4731500007,0.61,0.02,2024,47
4731500008,-0.18,0.53,2024,47
4731500999,0.29,0.63,2024,47
4732400001,0.96,0.77,2024,47
4732400002,0.88,0.94,2024,47
4732400003,-0.36,-0.59,2024,47
4732400004,-0.81,0.71,2024,47
4732400005,-0.5,-0.94,2024,47
4732400006,-0.93,-0.45,2024,47
4732400007,0.51,-0.98,2024,47
4732400008,-0.52,0.82,2024,47
4732400009,0.77,-0.24,2024,47
4732400010,-0.14,0.01,2024,47
4732400011,-0.13,-0.81,2024,47
4732400012,0.9,0.72,2024,47
4732400013,0.87,0.07,2024,47
4732400014,0.27,-0.55,2024,47
4732400016,0.44,0.79,2024,47
4732400017,-0.15,-0.73,2024,47
4732400018,-0.51,0.03,2024,47
4732400019,0.78,-0.16,2024,47
4732400020,0.43,0.93,2024,47
4732400021,-0.13,-0.25,2024,47
4732400022,-0.1,0.8,2024,47
4732400023,-0.62,-0.93,2024,47
4732400024,0.88,0.72,2024,47
4732400901,0.3,0.65,2024,47
4732400902,0.39,-0.1,2024,47
4732400903,-0.02,-0.22,2024,47
4732400904,0.59,0.56,2024,47
4732499999,0.55,0.6,2024,47
4732500001,0.51,0.85,2024,47
4732500002,-0.66,0.79,2024,47
4732500004,-0.21,0.34,2024,47
4732500005,0.84,-0.62,2024,47
4732500006,-0.27,-0.27,2024,47
4732500007,-0.18,-0.04,2024,47
4732500901,-0.19,-0.01,2024,47
4732500902,-0.73,-0.13,2024,47
4732500999,-0.78,0.14,2024,47
4732600001,-0.14,-0.61,2024,47
4732600002,0.92,-0.32,2024,47
4732600003,-0.47,0.8,2024,47
4732600004,-0.25,-0.48,2024,47
4732600005,0.3,-0.34,2024,47
4732600006,0.79,-0.08,2024,47
4732600007,-0.55,-0.91,2024,47
4732600008,0.42,-0.87,2024,47
4732600901,0.4,0.03,2024,47
4732600902,-0.05,0.31,2024,47
4732600903,0.27,0.19,2024,47
4732600999,-0.05,0.74,2024,47
4732699999,-0.78,-0.62,2024,47
4732700001,-1.0,0.33,2024,47
4732700002,-0.94,0.85,2024,47
4732700003,-0.01,0.18,2024,47
4732700004,0.42,0.03,2024,47
4732700005,0.2,-0.97,2024,47
4732700006,0.64,-0.15,2024,47
4732700007,0.58,-0.4,2024,47
4732700008,0.37,-0.1,2024,47
4732700009,-0.1,0.49,2024,47
4732700010,0.41,-0.76,2024,47
4732700011,0.44,0.92,2024,47
4732700012,-0.04,-0.61,2024,47
4732700013,-0.12,0.58,2024,47
4732700901,-0.3,-0.59,2024,47
4732700902,0.09,0.84,2024,47
4732700999,-0.21,-0.06,2024,47
4732799999,-0.68,-0.33,2024,47
4732800001,0.5,-0.79,2024,47
4732800002,0.69,-0.07,2024,47
4732800003,-0.39,-0.06,2024,47
4732800004,-0.88,0.15,2024,47
4732800005,0.69,-0.6,2024,47
4732800006,-0.63,0.89,2024,47
4732800007,0.61,-0.39,2024,47
4732800008,0.58,0.49,2024,47
4732800009,-0.34,0.68,2024,47
4732800010,0.47,-0.71,2024,47
4732800011,-0.22,-0.93,2024,47
4732800012,0.82,-0.37,2024,47
4732800013,0.97,0.68,2024,47
4732800014,-0.56,-0.02,2024,47
4732800015,0.79,-0.74,2024,47
4732800016,0.43,0.76,2024,47
4732800017,-0.48,-0.08,2024,47
4732800018,0.44,-0.39,2024,47
