agricultural_key,L0,LH,Year,FileName
3720108001,-0.43,-0.31,2024,37
3720108002,0.81,0.67,2024,37
3720108003,0.23,0.19,2024,37
3720108004,0.81,-0.08,2024,37
3720108005,0.71,0.99,2024,37
3720108006,0.94,-0.92,2024,37
3720108007,0.64,-0.3,2024,37
3720108008,0.58,0.43,2024,37
3720108009,0.65,0.43,2024,37
3720108010,-0.85,0.46,2024,37
3720108011,-0.16,-0.6,2024,37
3720108012,0.81,-0.69,2024,37
3720108013,-0.75,-0.71,2024,37
3720108014,-0.09,0.09,2024,37
3720108015,0.01,0.34,2024,37
3720108016,0.37,0.48,2024,37
3720108017,-0.92,0.66,2024,37
3720108018,0.27,0.08,2024,37
3720108019,-0.16,0.95,2024,37
3720108020,0.25,-0.05,2024,37
3720108021,-0.78,0.93,2024,37
3720108022,-0.9,0.92,2024,37
3720108023,-0.71,-0.02,2024,37
3720108024,-0.36,0.74,2024,37
3720108025,0.17,0.23,2024,37
3720109001,-0.58,0.61,2024,37
3720109002,-0.66,-0.01,2024,37
3720109003,-0.32,0.46,2024,37
3720109004,-0.77,0.71,2024,37
3720109005,-0.49,-0.35,2024,37
3720109006,0.8,-0.36,2024,37
3720109007,-0.29,-0.24,2024,37
3720109008,0.65,-0.23,2024,37
3720109009,0.14,0.24,2024,37
3720110001,0.85,-0.18,2024,37
3720110002,0.84,-0.85,2024,37
3720110003,0.84,-0.87,2024,37
3720110004,0.04,-0.72,2024,37
3720110005,0.48,0.69,2024,37
3720110006,-0.52,-0.76,2024,37
3720110007,-0.98,-0.89,2024,37
3720110008,-0.84,-0.12,2024,37
3720110009,-0.85,0.76,2024,37
3720110010,0.1,0.87,2024,37
3720110011,0.98,-0.43,2024,37
3720110012,0.91,0.34,2024,37
3720110013,0.3,-0.38,2024,37
3720110014,-0.46,0.69,2024,37
3720110015,-0.5,-0.03,2024,37
3720111001,0.01,0.15,2024,37
3720111002,0.65,0.3,2024,37
3720111003,-0.81,0.08,2024,37
3720111004,0.54,-0.01,2024,37
3720111005,-0.96,0.31,2024,37
3720111006,0.51,0.23,2024,37
3720111007,-0.28,0.39,2024,37
3720111008,0.03,0.7,2024,37
3720111009,-0.74,-0.58,2024,37
3720111010,0.54,-0.31,2024,37
3720111011,-0.57,-0.3,2024,37
3720111012,0.56,-0.53,2024,37
3720111013,-0.73,0.11,2024,37
3720112001,-0.54,0.44,2024,37
3720112002,-0.5,-0.86,2024,37
3720112003,-0.41,-0.56,2024,37
3720112004,-0.27,-0.24,2024,37
3720112005,-0.53,0.59,2024,37
3720112006,0.58,0.71,2024,37
3720112007,-0.82,-0.41,2024,37
3720112008,-0.69,0.09,2024,37
3720112009,-0.92,-0.55,2024,37
3720112010,0.47,0.67,2024,37
3720112011,-0.21,0.4,2024,37
3720112012,-0.42,0.95,2024,37
3720112013,-0.49,-0.37,2024,37
3720112014,-0.56,0.56,2024,37
3720112015,-0.26,-0.7,2024,37
3720112016,0.12,0.04,2024,37
3720112017,-0.33,0.69,2024,37
3720112018,-0.92,-0.23,2024,37
3720112019,0.69,-0.94,2024,37
3720113001,-0.66,-0.47,2024,37
3720113002,-0.64,0.49,2024,37
3720113003,-0.5,-0.91,2024,37
3720113004,0.16,-0.35,2024,37
3720113005,-0.48,-0.56,2024,37
3720113006,-0.65,0.78,2024,37
3720113007,-0.03,0.7,2024,37
3720113008,-0.41,-0.39,2024,37
3720113009,0.41,0.59,2024,37
3720113010,0.77,0.43,2024,37
3720113011,-0.44,0.38,2024,37
3720113012,0.52,-0.24,2024,37
3720113013,0.7,0.67,2024,37
3720113014,0.75,0.74,2024,37
3720113015,0.3,-0.87,2024,37
3720113016,-0.09,-0.91,2024,37
3720113017,0.12,-0.86,2024,37
3720113018,0.33,-0.41,2024,37
3720113019,-0.58,0.06,2024,37
3720113020,0.95,-0.49,2024,37
3720113021,0.66,-0.33,2024,37
3720113022,-0.97,-0.29,2024,37
3720113023,-0.87,-0.98,2024,37
3720113024,-0.83,0.53,2024,37
3720113025,0.54,0.94,2024,37
3720113026,0.39,-0.96,2024,37
3720113027,-0.29,0.11,2024,37
3720113028,-0.84,0.05,2024,37
3720113029,0.24,-0.05,2024,37
3720113030,0.05,-0.08,2024,37
3720113031,-0.01,-0.27,2024,37
3720113032,0.37,-0.66,2024,37
3720114001,0.24,-0.52,2024,37
3720114002,-0.68,-0.16,2024,37
3720114003,-0.42,0.87,2024,37
3720114004,-0.76,-0.61,2024,37
3720114005,0.13,-0.69,2024,37
3720114006,-0.94,-0.45,2024,37
3720114007,0.69,-0.18,2024,37
3720114008,-0.92,0.49,2024,37
3720114009,-0.79,-0.84,2024,37
3720114010,0.5,0.36,2024,37
3720114011,0.98,-0.72,2024,37
3720114012,-0.1,0.97,2024,37
3720114013,-0.71,-0.27,2024,37
3720114014,0.92,-0.43,2024,37
3720114901,0.51,0.14,2024,37
3720114902,-0.84,0.66,2024,37
3720115001,-0.31,-0.48,2024,37
3720115002,0.08,-0.93,2024,37
3720115003,0.02,-0.36,2024,37
3720115004,0.07,0.17,2024,37
3720115005,0.48,-0.06,2024,37
3720115006,-0.64,0.55,2024,37
3720115007,0.97,-0.11,2024,37
3720115008,-0.53,-0.26,2024,37
3720115009,-0.46,0.8,2024,37
3720115010,0.48,-0.02,2024,37
3720115011,0.28,0.48,2024,37
3720115012,0.27,0.2,2024,37
3720115013,-0.57,-1.0,2024,37
3720115014,0.33,-0.91,2024,37
3720115015,0.28,-0.08,2024,37
3720115016,0.3,-0.84,2024,37
3720115017,-0.92,-0.26,2024,37
3720115018,0.73,0.1,2024,37
3720115019,0.53,0.29,2024,37
3720115020,-0.83,-0.99,2024,37
3720116001,0.43,-0.74,2024,37
3720116002,0.36,-0.46,2024,37
3720116003,0.52,-0.08,2024,37
3720116004,0.4,-0.89,2024,37
3720116005,-0.52,0.39,2024,37
3720116006,0.33,-0.62,2024,37
3720116007,-0.95,-0.53,2024,37
3720116008,0.22,-0.53,2024,37
3720116009,-0.26,0.28,2024,37
3720116010,0.27,0.83,2024,37
3720116011,-0.79,0.31,2024,37
3720116012,0.9,0.02,2024,37
3720116013,-0.1,0.2,2024,37
3720116014,-0.58,0.91,2024,37
3720116015,-0.87,-1.0,2024,37
3720116016,0.31,0.15,2024,37
3720116017,-0.56,-0.64,2024,37
3720116018,0.53,0.39,2024,37
3720117001,0.02,-0.1,2024,37
3720117002,-0.53,0.04,2024,37
3720117003,-0.07,0.92,2024,37
3720118001,-0.43,-0.84,2024,37
3720118002,-0.72,0.97,2024,37
3720118003,-0.4,-0.5,2024,37
3720118004,0.9,-0.55,2024,37
3720118005,0.08,-0.9,2024,37
3720118006,-0.39,-0.55,2024,37
3720118007,0.36,0.54,2024,37
3720118008,0.36,-0.79,2024,37
3720118009,0.39,-0.31,2024,37
3720118010,0.22,0.02,2024,37
3720118011,-0.08,0.06,2024,37
3720118012,0.91,-0.32,2024,37
3720118013,0.99,-0.35,2024,37
3720118014,-0.44,-0.44,2024,37
3720118015,-0.05,0.54,2024,37
3720118016,0.06,-0.97,2024,37
3720118017,-0.69,0.01,2024,37
3720118018,0.45,0.98,2024,37
3720118019,0.2,-0.64,2024,37
3720118020,-0.9,0.03,2024,37
3720118021,-0.81,0.73,2024,37
3720118022,0.16,0.93,2024,37
3720118023,-0.61,0.84,2024,37
3720119001,0.52,0.86,2024,37
3720119002,-0.2,0.63,2024,37
3720119003,0.38,0.82,2024,37
3720119004,-0.5,-0.64,2024,37
3720119005,0.14,0.34,2024,37
3720119006,0.94,0.29,2024,37
3720119007,0.6,-0.76,2024,37
3720119008,0.23,-0.24,2024,37
3720119009,0.39,-0.94,2024,37
3720119010,0.52,-1.0,2024,37
3720119011,-0.95,0.63,2024,37
3720119012,0.21,0.56,2024,37
3720119013,0.78,0.79,2024,37
3720119014,-0.21,0.23,2024,37
3720119015,-0.74,-0.71,2024,37
3720119016,0.2,-0.58,2024,37
3720119017,0.36,0.58,2024,37
3720119018,0.7,-0.71,2024,37
3720119019,-0.96,0.71,2024,37
3720119020,-0.99,-0.43,2024,37
3720119021,0.54,0.52,2024,37
3720119022,-0.2,-0.44,2024,37
3720120001,-0.67,-0.19,2024,37
3720120002,0.39,0.67,2024,37
3720120003,-0.89,-0.16,2024,37
3720120004,-0.53,-0.56,2024,37
3720120005,-0.24,0.07,2024,37
3720120006,-0.2,-0.99,2024,37
3720120007,0.66,0.24,2024,37
3720120008,-0.61,0.17,2024,37
3720120009,-0.37,0.38,2024,37
3720120010,-0.53,0.19,2024,37
3720120011,0.77,0.0,2024,37
3720120012,0.25,-0.64,2024,37
3720120013,-0.69,0.94,2024,37
3720120014,0.69,-0.69,2024,37
3720120015,-0.11,0.04,2024,37
3720120016,0.55,0.67,2024,37
3720120017,-0.55,0.49,2024,37
3720120018,0.16,-0.98,2024,37
3720120019,-0.22,-0.4,2024,37
3720121001,0.2,0.22,2024,37
3720121002,0.9,0.79,2024,37
3720121003,-0.92,0.66,2024,37
3720121004,-0.43,-0.01,2024,37
3720121005,0.77,-0.89,2024,37
3720121006,-0.24,0.81,2024,37
3720121007,0.84,0.02,2024,37
3720121008,-0.48,-0.94,2024,37
3720121009,-0.15,-0.79,2024,37
3720121010,0.25,0.01,2024,37
3720121011,-0.84,0.19,2024,37
3720121012,-0.67,-0.43,2024,37
3720121013,-0.48,-0.09,2024,37
3720121014,-0.28,0.7,2024,37
3720121015,-0.54,-0.0,2024,37
3720121016,0.02,0.45,2024,37
3720121017,0.88,0.79,2024,37
3720121018,-0.26,0.87,2024,37
3720121019,0.17,-0.77,2024,37
3720121020,0.82,0.74,2024,37
3720121021,0.85,-0.7,2024,37
3720121022,0.79,-0.06,2024,37
3720121023,-0.11,0.81,2024,37
3720121024,-0.72,-0.36,2024,37
3720121025,-0.09,0.56,2024,37
3720121026,-0.39,0.79,2024,37
3720122001,-0.76,0.55,2024,37
3720122002,-0.75,0.94,2024,37
3720122003,0.93,-0.21,2024,37
3720122004,0.04,-0.94,2024,37
3720122005,0.07,-0.94,2024,37
3720122006,0.13,-0.55,2024,37
3720122007,0.4,0.45,2024,37
3720122008,-0.86,-0.59,2024,37
3720122009,-0.54,0.47,2024,37
3720122010,0.67,0.8,2024,37
3720122011,0.54,-0.63,2024,37
3720122012,0.52,-0.16,2024,37
3720122013,-0.73,-0.93,2024,37
3720122014,-0.69,-0.02,2024,37
3720122015,-0.16,0.74,2024,37
3720122901,0.64,0.1,2024,37
3720122902,-0.65,0.11,2024,37
3720123001,0.48,-0.49,2024,37
3720123002,0.02,-0.04,2024,37
3720123003,-0.11,0.59,2024,37
3720123004,-0.58,-0.56,2024,37
3720123005,0.64,-0.76,2024,37
3720123006,0.67,-0.88,2024,37
3720123007,-0.06,0.3,2024,37
3720123008,0.49,0.85,2024,37
3720123009,-0.89,0.92,2024,37
3720123010,0.11,-0.25,2024,37
3720123011,-0.99,-0.45,2024,37
3720123012,0.17,-0.16,2024,37
3720123013,-0.31,0.2,2024,37
3720123014,-0.11,-0.42,2024,37
3720123015,-0.99,0.41,2024,37
3720123016,-0.87,0.41,2024,37
3720123017,-0.31,-0.31,2024,37
3720123018,-0.72,0.39,2024,37
3720123019,-0.49,-0.77,2024,37
3720123020,-0.11,0.7,2024,37
3720123021,-0.94,0.03,2024,37
3720123022,-0.2,0.31,2024,37
3720123023,0.79,-0.4,2024,37
3720123999,-0.74,-0.48,2024,37
3720124001,-0.74,0.87,2024,37
3720124002,0.43,-0.12,2024,37
3720124003,0.19,-0.94,2024,37
3720124004,0.7,0.55,2024,37
3720124005,-0.19,0.54,2024,37
3720124006,-0.82,-0.17,2024,37
3720124007,0.75,-0.21,2024,37
3720124008,0.51,-0.22,2024,37
3720124009,-0.02,-0.03,2024,37
3720124010,0.26,0.49,2024,37
3720124011,-0.71,0.98,2024,37
3720124012,-0.39,-0.81,2024,37
3720124013,-0.16,-0.02,2024,37
3720124014,-0.03,-0.44,2024,37
3720124015,0.44,-0.52,2024,37
3720124016,0.51,0.55,2024,37
3720124017,0.46,-0.63,2024,37
3720124018,0.58,0.13,2024,37
3720124019,-0.76,0.88,2024,37
3720124020,0.81,0.33,2024,37
3720124021,-0.96,0.93,2024,37
3720125001,-0.01,-0.8,2024,37
3720125002,-0.97,0.47,2024,37
3720125003,0.69,-0.48,2024,37
3720125004,0.61,0.93,2024,37
3720125005,0.08,-0.02,2024,37
3720125006,0.75,-0.56,2024,37
3720125007,-0.13,-0.84,2024,37
3720125008,-0.19,0.55,2024,37
3720125009,0.71,0.42,2024,37
3720125010,-0.33,-0.47,2024,37
3720125011,0.41,0.09,2024,37
3720125012,-0.0,-0.89,2024,37
3720125013,-0.88,-0.46,2024,37
3720125014,0.77,0.38,2024,37
3720125015,0.68,-0.46,2024,37
3720125016,0.31,-0.4,2024,37
3720125017,-0.28,-0.14,2024,37
3720125018,-0.15,0.59,2024,37
3720125019,-0.02,-0.49,2024,37
3720125020,0.67,0.46,2024,37
3720125021,-0.73,-0.13,2024,37
3720125022,-0.9,0.89,2024,37
3720125023,0.61,0.49,2024,37
3720125024,0.75,0.62,2024,37
3720125025,-0.78,-0.64,2024,37
3720126001,-0.06,-0.7,2024,37
3720126002,0.38,-0.92,2024,37
3720126003,0.3,0.77,2024,37
3720126004,-0.67,-0.02,2024,37
3720126005,-0.1,-0.93,2024,37
3720126006,-0.72,0.77,2024,37
3720126007,0.69,-0.75,2024,37
3720126008,-0.79,-0.66,2024,37
3720126009,-0.59,-0.73,2024,37
3720126010,0.41,-0.6,2024,37
3720126011,0.06,-0.27,2024,37
3720126012,0.76,-0.76,2024,37
3720126013,0.95,0.6,2024,37
3720126014,-0.42,-0.87,2024,37
3720126015,-0.54,-0.41,2024,37
3720126016,0.73,-0.29,2024,37
3720126017,-0.66,-0.42,2024,37
3720126018,-1.0,-0.65,2024,37
3720126019,0.86,-0.04,2024,37
3720126020,-0.67,-0.32,2024,37
3720126021,0.28,-0.81,2024,37
3720126022,0.1,-0.64,2024,37
3720126023,0.47,0.7,2024,37
3720126024,-0.69,0.58,2024,37
3720126025,-0.41,-0.48,2024,37
3720127001,0.07,0.59,2024,37
3720127002,-0.2,0.63,2024,37
3720127003,0.01,-0.33,2024,37
3720127004,-0.09,-0.56,2024,37
3720127005,-0.43,-0.09,2024,37
3720127006,-0.26,0.21,2024,37
3720127007,-0.47,-0.62,2024,37
3720127008,-0.78,-0.66,2024,37
3720127009,0.2,-0.66,2024,37
3720127010,-0.17,0.43,2024,37
3720127011,1.0,-0.23,2024,37
3720127012,-0.54,0.08,2024,37
3720127013,-0.98,-0.06,2024,37
3720127014,-0.56,-0.05,2024,37
3720127015,0.68,0.58,2024,37
3720127016,-0.45,0.04,2024,37
3720127017,0.31,-0.37,2024,37
3720127018,-0.58,-0.82,2024,37
3720128001,0.33,-0.4,2024,37
3720128002,-0.65,0.81,2024,37
3720128003,-0.82,-0.22,2024,37
3720128004,0.9,-0.78,2024,37
3720128005,0.35,0.27,2024,37
3720128006,0.35,0.87,2024,37
3720128007,0.3,-0.06,2024,37
3720128008,-0.79,0.84,2024,37
3720128009,-0.49,0.98,2024,37
3720128010,-0.45,0.39,2024,37
3720128011,-0.9,-0.12,2024,37
3720128012,-0.12,-0.67,2024,37
3720128013,-0.38,0.9,2024,37
3720128014,-0.01,0.43,2024,37
3720128015,0.93,-0.61,2024,37
3720128016,0.73,-0.39,2024,37
3720128017,0.93,0.01,2024,37
3720128018,-0.22,0.67,2024,37
3720128019,-0.35,-0.92,2024,37
3720128020,0.48,0.29,2024,37
3720128021,-0.36,-0.24,2024,37
3720129001,-0.41,0.31,2024,37
3720129002,0.89,-0.82,2024,37
3720129003,0.3,0.45,2024,37
3720129004,0.74,0.96,2024,37
3720129005,-0.25,-0.11,2024,37
3720129006,-0.4,-0.57,2024,37
3720129007,-0.54,-0.19,2024,37
3720129008,0.39,0.47,2024,37
3720129009,0.88,0.79,2024,37
3720129010,-0.47,0.17,2024,37
3720129011,-0.04,-0.39,2024,37
3720129012,0.73,-0.29,2024,37
3720129013,0.68,0.03,2024,37
3720129014,0.94,0.17,2024,37
3720129015,0.16,-0.65,2024,37
3720129016,-0.29,0.53,2024,37
3720129017,0.15,0.58,2024,37
3720129018,-0.75,0.08,2024,37
3720129019,0.93,-0.2,2024,37
3720129020,0.7,0.21,2024,37
3720129021,0.77,0.34,2024,37
3720129022,-0.57,-0.75,2024,37
3720129023,0.96,-0.9,2024,37
3720129024,-0.17,-0.94,2024,37
3720129025,0.75,0.39,2024,37
3720129026,0.88,-0.62,2024,37
3720130001,-0.71,-0.43,2024,37
3720130002,-0.55,-0.05,2024,37
3720130003,0.29,-0.16,2024,37
3720130004,0.74,-0.25,2024,37
3720130005,0.23,0.72,2024,37
3720130006,0.27,0.01,2024,37
3720130007,-0.77,-0.49,2024,37
3720130008,0.78,0.97,2024,37
3720130009,0.29,0.42,2024,37
3720130010,-0.65,-0.16,2024,37
3720130011,-0.91,0.54,2024,37
3720130012,-0.11,0.52,2024,37
3720130013,0.72,0.37,2024,37
3720131001,0.36,-0.1,2024,37
3720131002,0.45,-0.98,2024,37
3720131003,-0.21,0.05,2024,37
3720131004,0.82,-0.87,2024,37
3720131005,0.06,0.16,2024,37
3720131006,0.41,-0.82,2024,37
3720131007,0.69,-0.86,2024,37
3720131008,0.96,-0.36,2024,37
3720131009,0.74,-0.01,2024,37
3720131010,-0.02,-0.24,2024,37
3720131011,0.6,0.46,2024,37
3720131012,-0.22,0.86,2024,37
3720131013,0.08,-0.32,2024,37
3720131014,-0.71,-0.05,2024,37
3720131015,0.62,-0.71,2024,37
3720131016,-0.25,-0.08,2024,37
