agricultural_key,L0,H0,Year,FileName
0520303001,0.1,-0.46,2024,05
0520303002,0.29,0.46,2024,05
0520303003,-0.97,0.11,2024,05
0520303004,0.5,-0.13,2024,05
0520303005,0.24,-0.72,2024,05
0520303006,-0.42,0.83,2024,05
0520303007,-0.78,-0.93,2024,05
0520303008,0.43,0.44,2024,05
0520303009,-0.61,-0.82,2024,05
0520304001,-0.12,-1.0,2024,05
0520304002,0.67,-0.93,2024,05
0520304003,0.94,-0.92,2024,05
0520304004,0.16,-0.44,2024,05
0520304005,0.14,-0.46,2024,05
0520304006,0.39,0.23,2024,05
0520304007,-0.74,-0.75,2024,05
0520304008,0.0,0.16,2024,05
0520304009,-0.9,-0.99,2024,05
0520304010,-0.73,-0.37,2024,05
0520304011,0.58,0.37,2024,05
0520304012,0.07,-0.4,2024,05
0520304013,-0.58,-0.19,2024,05
0520304014,0.84,0.85,2024,05
0520304015,0.05,-0.52,2024,05
0520304016,0.43,-0.76,2024,05
0520305001,0.72,0.1,2024,05
0520305002,-0.63,0.34,2024,05
0520305003,-0.04,-0.69,2024,05
0520305004,0.85,0.06,2024,05
0520305005,-0.74,0.53,2024,05
0520305006,0.37,0.76,2024,05
0520305007,-0.86,-0.29,2024,05
0520305008,-0.09,-0.49,2024,05
0520306001,-0.48,-0.82,2024,05
0520307001,-0.28,-0.86,2024,05
0520307002,-0.31,0.97,2024,05
0520307003,-0.66,-0.92,2024,05
0520307004,0.69,-0.21,2024,05
0520307005,0.06,0.67,2024,05
0520307006,0.36,-0.36,2024,05
0520308001,0.4,-0.61,2024,05
0520308002,-0.36,0.26,2024,05
0520308003,-0.51,0.55,2024,05
0520308004,0.46,-0.78,2024,05
0520308005,-0.82,-0.44,2024,05
0520308006,-0.44,-0.98,2024,05
0520308007,-0.11,0.28,2024,05
0520308008,0.17,-0.44,2024,05
0520308009,0.87,-0.74,2024,05
0520308010,-0.14,-0.19,2024,05
0520308011,-0.28,-0.23,2024,05
0520308012,0.56,0.09,2024,05
0520308013,0.99,0.3,2024,05
0520308014,0.42,0.26,2024,05
0520308015,-0.31,0.15,2024,05
0520308016,-0.61,-0.81,2024,05
0520309001,0.89,0.24,2024,05
0520309002,0.28,-0.3,2024,05
0520309003,-0.76,0.7,2024,05
0520309004,-0.85,0.7,2024,05
0520309005,-0.21,-0.09,2024,05
0520309006,0.29,0.73,2024,05
0520309007,-0.38,0.42,2024,05
0520309008,0.03,-0.8,2024,05
0520309009,0.33,0.59,2024,05
0520309010,0.07,0.25,2024,05
0520309011,-0.72,0.3,2024,05
0520309012,-0.84,-0.23,2024,05
0520309013,0.32,-0.5,2024,05
0520309014,-0.85,0.5,2024,05
0520309015,0.04,0.16,2024,05
0520310001,-0.75,0.25,2024,05
0520310002,0.33,0.45,2024,05
0520311001,0.67,-0.26,2024,05
0520311002,0.13,0.66,2024,05
0520311003,0.7,0.14,2024,05
0520311004,0.5,0.21,2024,05
0520311005,0.26,0.15,2024,05
0520311006,-0.77,-0.85,2024,05
0520311007,-0.7,0.15,2024,05
0520311008,0.7,0.29,2024,05
0520311009,-0.57,0.82,2024,05
0520311010,-0.96,-0.24,2024,05
0520311011,-0.92,-0.78,2024,05
0520311012,-0.12,0.07,2024,05
0520311013,-0.93,0.18,2024,05
0520311014,-0.7,0.58,2024,05
0520311015,-0.1,0.41,2024,05
0520311016,0.97,-0.42,2024,05
0520311017,-0.63,0.93,2024,05
0520312001,0.92,0.86,2024,05
0520312002,-0.29,0.83,2024,05
0520312003,-0.89,-0.15,2024,05
0520312004,0.49,-0.22,2024,05
0520312005,0.33,-0.56,2024,05
0520312006,0.1,0.05,2024,05
0520312007,0.57,-0.1,2024,05
0520312008,-0.39,0.26,2024,05
0520312009,0.95,0.09,2024,05
0520312010,0.73,0.99,2024,05
0520312011,-0.73,-0.86,2024,05
0520312012,0.39,-0.05,2024,05
0520312013,-0.54,-0.08,2024,05
0520312014,0.35,-0.48,2024,05
0520313001,0.74,0.81,2024,05
0520313002,0.18,-0.61,2024,05
0520313003,-0.22,-0.69,2024,05
0520313004,-0.24,-0.86,2024,05
0520313005,-0.1,-0.54,2024,05
0520313006,0.93,-0.79,2024,05
0520313007,0.58,-0.27,2024,05
0520313008,-0.37,0.42,2024,05
0520313009,-0.85,0.39,2024,05
0520314001,-0.33,0.68,2024,05
0520315001,0.4,-0.31,2024,05
0520316001,0.36,-0.41,2024,05
0520316002,-0.57,0.34,2024,05
0520316003,0.41,-0.15,2024,05
0520316004,0.61,-0.73,2024,05
0520316005,-0.88,-0.68,2024,05
0520316006,0.61,-0.11,2024,05
0520316007,-0.1,0.76,2024,05
0520317001,0.62,0.14,2024,05
0520317002,-0.61,0.69,2024,05
0520317003,0.18,-0.28,2024,05
0520317004,-0.25,-0.58,2024,05
0520318001,0.37,-0.31,2024,05
0520318002,0.34,-0.86,2024,05
0520318003,0.87,-0.62,2024,05
0520318004,0.99,0.63,2024,05
0520318005,-0.35,0.45,2024,05
0520318006,-0.05,-0.46,2024,05
0520318007,-0.5,0.31,2024,05
0520319001,1.0,0.12,2024,05
0520319002,-0.94,0.94,2024,05
0520319003,-0.21,-0.78,2024,05
0520319004,-0.73,-0.03,2024,05
0520320001,-0.49,0.14,2024,05
0520320002,-0.91,-0.77,2024,05
0520320003,-0.73,-0.73,2024,05
0520320004,0.24,0.73,2024,05
0520321001,-0.7,-0.64,2024,05
0520321002,0.18,-0.06,2024,05
0520322001,0.99,0.19,2024,05
0520322002,0.11,-0.46,2024,05
0520322003,-0.93,0.16,2024,05
0520322004,-0.62,-0.28,2024,05
0520323001,-0.04,0.12,2024,05
0520323002,0.02,0.29,2024,05
0520323003,-0.24,-0.31,2024,05
0520323004,0.86,0.79,2024,05
0520323005,-0.05,0.33,2024,05
0520323006,-0.17,-0.52,2024,05
0520323007,0.25,-0.17,2024,05
0520323008,0.36,-0.31,2024,05
0520323009,-0.13,0.8,2024,05
0520323010,-0.34,-0.03,2024,05
0520323011,-0.87,0.19,2024,05
0520324001,0.0,0.55,2024,05
0520324002,-0.34,-0.3,2024,05
0520324003,-0.82,0.78,2024,05
0520324004,0.95,0.45,2024,05
0520324005,-0.14,-0.69,2024,05
0520324006,-0.62,-0.68,2024,05
0520324007,0.25,0.37,2024,05
0520324008,-0.53,0.73,2024,05
0520324009,0.39,-0.87,2024,05
0520324010,-0.82,-0.74,2024,05
0520324011,0.02,0.59,2024,05
0520324012,0.09,0.77,2024,05
0520325001,-0.36,0.34,2024,05
0520325002,-0.44,0.67,2024,05
0520325003,0.77,-0.97,2024,05
0520325004,-0.38,-0.18,2024,05
0520325005,0.87,-0.89,2024,05
0520325006,-0.77,0.41,2024,05
0520325007,-0.77,0.56,2024,05
0520325008,-0.13,-0.02,2024,05
0520325009,0.15,-0.1,2024,05
0520325010,0.9,-0.52,2024,05
0520325011,0.53,-0.28,2024,05
0520325012,-0.98,-0.2,2024,05
0520326001,-0.75,-0.79,2024,05
0520326002,-0.48,-0.25,2024,05
0520326003,-0.8,-0.72,2024,05
0520326004,0.46,-0.17,2024,05
0520326005,0.89,0.41,2024,05
0520326006,-0.76,-0.58,2024,05
0520326007,-0.9,-0.5,2024,05
0520326008,-0.66,0.98,2024,05
0520326009,0.84,0.89,2024,05
0520326010,0.25,-0.13,2024,05
0520326011,-0.14,-0.72,2024,05
0520326012,0.51,-0.78,2024,05
0520326013,-0.72,-0.4,2024,05
0520327001,-0.74,-0.69,2024,05
0520327002,-0.18,-0.32,2024,05
0520327003,-0.2,0.51,2024,05
0520327004,0.37,-0.91,2024,05
0520327005,-0.51,-0.41,2024,05
0520327006,-0.16,0.61,2024,05
0520327007,-0.27,0.44,2024,05
0520327008,0.77,-0.55,2024,05
0520327009,-0.36,-0.22,2024,05
0520327010,0.56,0.67,2024,05
0520328001,-0.06,0.33,2024,05
0520328002,0.65,0.03,2024,05
0520328003,-0.7,0.4,2024,05
0520328004,0.5,-0.82,2024,05
0520328005,-0.4,0.51,2024,05
0520328006,0.88,-0.61,2024,05
0520328007,0.07,0.68,2024,05
0520328008,0.37,0.85,2024,05
0520328009,0.91,0.82,2024,05
0520328010,0.34,0.7,2024,05
0520328011,0.32,-0.7,2024,05
0520329001,-0.73,0.7,2024,05
0520329002,-0.67,-0.31,2024,05
0520329003,-0.63,0.3,2024,05
0520329004,-0.51,0.5,2024,05
0520329005,0.13,0.98,2024,05
0520329006,0.81,-0.81,2024,05
0520329007,-0.95,0.04,2024,05
0520329008,-0.8,0.23,2024,05
0520329009,0.28,-0.84,2024,05
0520330001,0.38,0.4,2024,05
0520330002,-0.73,-0.01,2024,05
0520330003,-0.95,-0.13,2024,05
0520330004,-0.6,-0.59,2024,05
0520330005,-0.53,0.3,2024,05
0520330006,0.19,-0.74,2024,05
0520330007,0.29,-0.22,2024,05
0520330008,-0.24,-0.05,2024,05
0520330009,0.99,-0.46,2024,05
0520330010,-0.76,-0.74,2024,05
0520330011,0.85,0.79,2024,05
0520330012,0.59,-0.57,2024,05
0520331001,0.83,-0.88,2024,05
0520331002,0.14,0.59,2024,05
0520331003,-0.87,-0.41,2024,05
0520331004,0.64,0.31,2024,05
0520331005,-0.63,-0.36,2024,05
0520331006,-0.04,-0.13,2024,05
0520331007,0.94,0.34,2024,05
0520331008,-0.6,0.18,2024,05
0520331009,-0.67,-0.56,2024,05
0520331010,-0.46,-0.59,2024,05
0520331011,-0.62,0.73,2024,05
0520331012,-0.67,0.06,2024,05
0520331013,-0.17,0.04,2024,05
0520331014,0.64,0.17,2024,05
0520331015,0.35,0.44,2024,05
0520331016,0.65,-0.61,2024,05
0520331017,0.99,-0.03,2024,05
0520401001,0.76,0.14,2024,05
0520401002,-0.05,0.13,2024,05
0520401003,-0.13,0.28,2024,05
0520401004,-0.57,-0.18,2024,05
0520401005,-0.17,0.67,2024,05
0520401006,0.86,0.91,2024,05
0520401007,0.64,0.9,2024,05
0520401008,-0.07,0.35,2024,05
0520401009,-0.7,-0.15,2024,05
0520401010,-0.17,0.1,2024,05
0520401011,-0.93,0.42,2024,05
0520401012,0.81,0.23,2024,05
0520401013,0.39,-0.02,2024,05
0520401014,-0.04,0.29,2024,05
0520401015,0.44,-0.57,2024,05
0520401016,-0.4,-0.19,2024,05
0520401017,0.66,0.76,2024,05
0520401018,0.46,-0.73,2024,05
0520401019,-0.4,-0.98,2024,05
0520402001,-0.39,0.92,2024,05
0520402002,-0.29,-0.46,2024,05
0520402003,0.73,0.37,2024,05
0520402004,0.67,-0.85,2024,05
0520402005,-0.28,-0.54,2024,05
0520402006,0.03,-0.33,2024,05
0520402007,-0.3,0.28,2024,05
0520402008,-0.16,-0.94,2024,05
0520402009,0.03,0.69,2024,05
0520402010,0.35,0.6,2024,05
0520402011,0.33,0.37,2024,05
0520403001,0.94,-0.92,2024,05
0520403002,-0.47,0.75,2024,05
0520403003,0.86,0.52,2024,05
0520403004,-0.89,-0.25,2024,05
0520403005,-0.3,0.88,2024,05
0520403006,-0.83,0.83,2024,05
0520403007,0.28,0.07,2024,05
0520403008,0.16,-0.46,2024,05
0520403009,0.2,-0.62,2024,05
0520403010,-0.57,0.07,2024,05
0520403011,0.37,0.19,2024,05
0520403012,0.03,-0.38,2024,05
0520403013,0.46,0.44,2024,05
0520403014,0.06,-0.32,2024,05
0520403015,0.92,-0.25,2024,05
0520403016,0.39,-0.81,2024,05
0520403017,0.19,0.14,2024,05
0520404001,-0.65,0.56,2024,05
0520404002,0.61,0.47,2024,05
0520404003,-0.52,-0.49,2024,05
0520404004,-0.41,-0.48,2024,05
0520404005,0.12,-0.0,2024,05
0520404006,-0.39,-0.01,2024,05
0520404007,-0.34,0.07,2024,05
0520404008,0.57,0.75,2024,05
0520404009,-0.11,0.86,2024,05
0520405001,-0.96,0.21,2024,05
0520405002,-0.26,0.94,2024,05
0520405003,0.95,0.9,2024,05
0520405004,0.57,0.11,2024,05
0520405005,0.04,0.97,2024,05
0520405006,-0.7,-0.41,2024,05
0520405007,0.43,-0.47,2024,05
0520405008,-0.49,-0.39,2024,05
0520405009,-0.96,-0.93,2024,05
0520405010,-0.68,0.05,2024,05
0520406001,0.9,-0.26,2024,05
0520406002,0.99,0.72,2024,05
0520406003,0.31,-0.28,2024,05
0520406004,0.45,-0.47,2024,05
0520406005,-0.03,-0.24,2024,05
0520406006,-0.25,-0.95,2024,05
0520406007,0.13,-0.9,2024,05
0520406008,0.89,-0.36,2024,05
0520407001,0.14,0.73,2024,05
0520407002,0.13,0.6,2024,05
0520407003,-0.6,0.09,2024,05
0520407004,0.73,-0.36,2024,05
0520407005,-0.38,0.34,2024,05
0520407006,-0.23,-0.46,2024,05
