agricultural_key,L0,LH,Year,FileName
1820105011,0.65,-0.21,2024,18
1820105012,-0.25,-0.56,2024,18
1820105013,-0.1,-0.4,2024,18
1820106001,-0.77,-0.63,2024,18
1820106002,0.55,-0.17,2024,18
1820106003,-0.53,-0.01,2024,18
1820106004,0.97,-0.5,2024,18
1820106005,-0.68,-0.04,2024,18
1820106006,0.67,-0.27,2024,18
1820106007,0.92,0.66,2024,18
1820107001,0.02,0.28,2024,18
1820107002,0.53,-0.46,2024,18
1820107003,0.26,-0.27,2024,18
1820107004,-0.77,0.38,2024,18
1820107005,0.87,-0.46,2024,18
1820107006,-0.28,-0.46,2024,18
1820107007,-0.54,-0.45,2024,18
1820107008,-0.07,0.92,2024,18
1820107009,-0.85,0.02,2024,18
1820107010,-0.22,-0.38,2024,18
1820107011,0.48,0.45,2024,18
1820108001,0.74,-0.97,2024,18
1820108002,0.88,0.89,2024,18
1820108003,-0.35,-0.7,2024,18
1820108004,-0.63,0.58,2024,18
1820108005,0.1,-0.2,2024,18
1820108006,0.09,0.85,2024,18
1820108007,0.93,-0.1,2024,18
1820108008,-0.7,0.46,2024,18
1820108009,1.0,-0.9,2024,18
1820108010,0.44,-0.19,2024,18
1820108011,-0.29,0.61,2024,18
1820108012,0.71,-0.8,2024,18
1820109001,-0.57,0.73,2024,18
1820109002,0.46,0.42,2024,18
1820109003,-0.48,0.7,2024,18
1820109004,-0.65,-0.09,2024,18
1820109005,0.32,0.0,2024,18
1820109006,-0.48,0.14,2024,18
1820109007,0.34,0.84,2024,18
1820109008,-0.21,-0.21,2024,18
1820109009,0.99,0.94,2024,18
1820109010,0.09,-0.27,2024,18
1820109011,0.01,0.87,2024,18
1820109012,0.22,-0.16,2024,18
1820109013,-0.76,-0.51,2024,18
1820109014,0.17,0.36,2024,18
1820109015,-0.98,-0.89,2024,18
1820109016,0.91,0.06,2024,18
1820109017,0.23,-0.09,2024,18
1820109018,0.56,-0.64,2024,18
1820109019,0.14,-0.56,2024,18
1820109020,-0.74,0.91,2024,18
1820109021,-0.91,-0.93,2024,18
1820109022,-0.87,0.3,2024,18
1820109023,0.54,-0.28,2024,18
1820109024,-0.53,0.97,2024,18
1820110001,-0.92,0.06,2024,18
1820110002,0.85,0.85,2024,18
1820110003,-0.3,0.81,2024,18
1820110004,0.61,-0.48,2024,18
1820110005,-0.61,-0.42,2024,18
1820110006,-0.54,-0.44,2024,18
1820110007,0.99,0.46,2024,18
1820110008,0.16,-0.41,2024,18
1820110009,0.8,0.35,2024,18
1820111001,-0.73,-0.0,2024,18
1820111002,0.3,0.92,2024,18
1820111003,-0.62,0.28,2024,18
1820111004,-0.06,0.89,2024,18
1820111005,-0.55,0.66,2024,18
1820111006,0.65,-0.91,2024,18
1820111007,0.2,0.37,2024,18
1820111008,0.23,0.82,2024,18
1820111009,-0.54,-0.29,2024,18
1820111010,0.68,-0.36,2024,18
1820111011,0.01,0.36,2024,18
1820111012,-0.77,0.55,2024,18
1820111013,-0.7,-0.68,2024,18
1820111014,-0.16,-0.62,2024,18
1820112001,0.67,0.05,2024,18
1820112002,0.44,0.63,2024,18
1820112003,-0.99,0.27,2024,18
1820112004,-0.24,0.25,2024,18
1820112005,0.62,0.29,2024,18
1820112006,0.37,-0.57,2024,18
1820112007,0.67,-0.61,2024,18
1820112008,-0.52,0.72,2024,18
1820112009,0.57,0.19,2024,18
1820112010,-0.98,-0.46,2024,18
1820112011,-0.74,0.69,2024,18
1820112012,-0.02,-0.28,2024,18
1820112013,0.76,-0.16,2024,18
1820112014,0.22,0.84,2024,18
1820112015,-0.03,0.3,2024,18
1820112016,0.46,-0.1,2024,18
1820113001,0.85,-0.13,2024,18
1820113002,-0.15,0.23,2024,18
1820113003,-0.82,0.35,2024,18
1820113004,0.04,0.74,2024,18
1820113005,-0.59,-0.38,2024,18
1820113006,-0.8,0.48,2024,18
1820113007,-0.59,-0.66,2024,18
1820113008,-0.3,-0.47,2024,18
1820113009,-0.04,0.96,2024,18
1820113010,-0.41,-0.5,2024,18
1820113011,-0.25,-0.88,2024,18
1820113012,-0.29,0.14,2024,18
1820113013,0.42,0.57,2024,18
1820113014,-0.06,-0.61,2024,18
1820114001,0.89,0.67,2024,18
1820114002,-0.12,-0.77,2024,18
1820114003,0.47,0.26,2024,18
1820114004,0.92,0.5,2024,18
1820114005,0.16,-0.88,2024,18
1820114006,0.41,-0.8,2024,18
1820114007,-0.45,0.43,2024,18
1820114008,0.31,-0.2,2024,18
1820114009,-0.9,-0.25,2024,18
1820114010,0.81,-0.33,2024,18
1820114011,-0.16,0.06,2024,18
1820114012,0.49,-0.79,2024,18
1820114013,-0.25,-0.61,2024,18
1820114014,-0.58,0.96,2024,18
1820114015,-0.7,-0.55,2024,18
1820115001,-0.76,-0.92,2024,18
1820115002,-0.45,0.99,2024,18
1820115003,0.27,0.26,2024,18
1820115004,0.72,0.49,2024,18
1820115005,0.13,-0.51,2024,18
1820115006,-0.62,0.12,2024,18
1820115007,-0.36,-0.03,2024,18
1820115008,0.99,0.68,2024,18
1820115009,-0.05,1.0,2024,18
1820115010,0.63,0.92,2024,18
1820115011,-0.03,-0.75,2024,18
1820115012,-1.0,-0.88,2024,18
1820115013,0.77,0.31,2024,18
1820115014,-0.29,-0.55,2024,18
1820115015,0.55,-0.88,2024,18
1820115016,0.06,0.5,2024,18
1820115017,0.67,0.91,2024,18
1820115018,-0.78,0.49,2024,18
1820116001,-0.4,-0.3,2024,18
1820116002,0.02,0.37,2024,18
1820116003,0.29,0.91,2024,18
1820116004,0.65,-0.39,2024,18
1820116005,0.24,0.7,2024,18
1820116006,0.9,0.65,2024,18
1820116007,0.76,0.27,2024,18
1820116008,-0.61,0.15,2024,18
1820116009,0.38,-0.13,2024,18
1820116010,0.48,0.27,2024,18
1820116011,0.73,-0.72,2024,18
1820116012,0.43,0.14,2024,18
1820116013,-0.89,0.03,2024,18
1820116014,-0.05,0.39,2024,18
1820117001,-0.98,-0.62,2024,18
1820117002,-0.33,-0.09,2024,18
1820117003,0.67,-0.53,2024,18
1820117004,0.63,-0.78,2024,18
1820117005,0.86,0.26,2024,18
1820117006,0.41,0.38,2024,18
1820117007,0.15,0.56,2024,18
1820117008,-0.67,-0.94,2024,18
1820117009,0.07,0.59,2024,18
1820117010,-0.49,0.91,2024,18
1820117011,0.73,-0.49,2024,18
1820117012,0.68,0.23,2024,18
1820117013,0.4,0.08,2024,18
1820118001,0.55,0.65,2024,18
1820118002,0.05,0.58,2024,18
1820118003,0.16,-0.73,2024,18
1820119001,0.82,0.99,2024,18
1820119002,0.19,-0.33,2024,18
1820119003,0.93,-0.26,2024,18
1820119004,-0.69,0.19,2024,18
1820119005,-0.47,-0.45,2024,18
1820119006,0.02,-0.37,2024,18
1820119007,-0.61,-0.72,2024,18
1820119008,0.53,0.14,2024,18
1820119009,0.78,-0.32,2024,18
1820119010,0.5,0.25,2024,18
1820119011,0.11,-0.25,2024,18
1820120001,-0.46,0.33,2024,18
1820120002,-0.11,0.48,2024,18
1820120003,0.25,-0.59,2024,18
1820120004,0.45,0.53,2024,18
1820120005,-0.0,-0.69,2024,18
1820120006,0.3,-0.94,2024,18
1820120007,0.31,-0.29,2024,18
1820120008,0.26,-0.15,2024,18
1820120009,0.13,0.22,2024,18
1820121001,0.51,-0.32,2024,18
1820121002,-0.34,0.87,2024,18
1820121003,0.56,0.25,2024,18
1820121004,0.76,0.36,2024,18
1820121005,0.51,-0.8,2024,18
1820121006,-0.28,0.8,2024,18
1820121007,0.24,-0.69,2024,18
1820122001,0.35,0.89,2024,18
1820122002,0.75,0.88,2024,18
1820122003,0.33,-0.71,2024,18
1820122004,-0.03,-0.27,2024,18
1820122005,0.37,-0.6,2024,18
1820122006,-0.56,-0.92,2024,18
1820122007,0.78,-0.12,2024,18
1820122008,-0.16,-0.55,2024,18
1820122009,0.91,-0.22,2024,18
1820122010,-0.39,-0.56,2024,18
1820122011,0.68,0.62,2024,18
1820122012,-0.43,0.47,2024,18
1820122013,-0.9,-0.77,2024,18
1820122014,0.37,-0.48,2024,18
1820122015,-0.09,0.04,2024,18
1820122016,0.11,0.84,2024,18
1820122017,-0.09,0.89,2024,18
1820122018,-0.45,-0.03,2024,18
1820123001,0.35,-0.26,2024,18
1820123002,0.91,-0.84,2024,18
1820123003,-0.55,0.87,2024,18
1820123004,0.69,-0.41,2024,18
1820123005,0.09,-0.58,2024,18
1820123006,0.77,-0.54,2024,18
1820123007,0.82,0.6,2024,18
1820123008,0.64,0.04,2024,18
1820123009,0.58,0.06,2024,18
1820123010,-0.53,-0.74,2024,18
1820123011,0.83,-0.33,2024,18
1820123012,-0.65,-0.61,2024,18
1820124001,-0.99,0.97,2024,18
1820124002,-0.52,0.44,2024,18
1820124003,-0.79,0.58,2024,18
1820124004,-0.33,-0.18,2024,18
1820124005,0.75,-0.19,2024,18
1820124006,0.18,0.89,2024,18
1820124007,0.03,0.88,2024,18
1820124008,-0.41,0.62,2024,18
1820124009,0.79,-0.11,2024,18
1820124010,-0.32,-0.72,2024,18
1820125001,0.18,-0.05,2024,18
1820125002,0.36,0.55,2024,18
1820125003,0.87,0.96,2024,18
1820125004,0.46,0.49,2024,18
1820125005,0.94,0.91,2024,18
1820125006,-0.66,-0.57,2024,18
1820125007,0.07,-0.78,2024,18
1820125008,0.73,0.28,2024,18
1820125009,0.08,-0.43,2024,18
1820125010,-0.53,-0.85,2024,18
1820125011,0.58,0.92,2024,18
1820125012,-0.12,-0.89,2024,18
1820125013,0.19,-0.81,2024,18
1820126001,-0.78,-0.43,2024,18
1820126002,0.47,0.67,2024,18
1820126003,-0.15,0.4,2024,18
1820126004,-0.48,0.26,2024,18
1820126005,-0.88,0.18,2024,18
1820126006,-0.81,-0.79,2024,18
1820127001,0.63,0.61,2024,18
1820127002,0.28,0.37,2024,18
1820127003,-0.67,0.32,2024,18
1820127004,0.47,0.49,2024,18
1820127005,-0.57,-0.04,2024,18
1820127006,0.03,0.63,2024,18
1820128001,-0.47,0.11,2024,18
1820128002,-0.49,-0.12,2024,18
1820128003,-0.32,0.4,2024,18
1820128004,-0.55,-0.44,2024,18
1820128005,-0.9,-0.78,2024,18
1820129001,-0.55,-0.24,2024,18
1820129002,0.45,0.73,2024,18
1820129003,0.33,0.68,2024,18
1820129004,-0.88,0.73,2024,18
1820129005,-0.6,0.0,2024,18
1820129006,-0.48,-0.18,2024,18
1820129007,-0.57,0.2,2024,18
1820129008,-0.52,-0.11,2024,18
1820130001,-0.68,0.41,2024,18
1820130002,0.89,-0.87,2024,18
1820130003,0.74,0.66,2024,18
1820130004,-0.59,0.67,2024,18
1820130005,-0.77,-0.23,2024,18
1820130006,-0.55,0.34,2024,18
1820130007,-0.74,0.63,2024,18
1820130008,-0.71,0.66,2024,18
1820130009,0.81,0.04,2024,18
1820130010,0.96,-0.8,2024,18
1820130011,-0.74,0.61,2024,18
1820131001,-0.8,0.04,2024,18
1820131002,-0.18,0.67,2024,18
1820131003,-0.53,0.12,2024,18
1820132001,-0.5,0.85,2024,18
1820132002,-0.5,0.75,2024,18
1820132003,-0.27,0.44,2024,18
1820132004,0.94,0.19,2024,18
1820132005,-0.7,-0.42,2024,18
1820133001,0.51,-0.05,2024,18
1820133002,-0.37,0.06,2024,18
1820133003,0.69,-0.01,2024,18
1820133004,-0.89,-0.98,2024,18
1820133005,-0.06,-0.64,2024,18
1820133006,-0.93,-0.93,2024,18
1820133007,0.66,0.81,2024,18
1820133008,0.01,0.2,2024,18
1820133009,-0.14,-0.74,2024,18
1820133010,-0.89,0.9,2024,18
1820133011,0.99,-0.18,2024,18
1820133012,0.61,0.06,2024,18
1820134001,0.66,0.13,2024,18
1820134002,0.29,-0.84,2024,18
1820134003,-0.93,-0.3,2024,18
1820134004,0.42,-0.37,2024,18
1820134005,-0.94,-0.82,2024,18
1820134006,-0.59,-0.36,2024,18
1820134007,0.5,-0.61,2024,18
1820134008,-0.2,-0.05,2024,18
1820135001,0.01,0.9,2024,18
1820135002,-0.51,0.6,2024,18
1820135003,-0.2,-0.67,2024,18
1820135004,0.14,-0.48,2024,18
1820135005,-0.07,0.47,2024,18
1820135006,-0.93,-0.4,2024,18
1820135007,0.01,-0.92,2024,18
1820135008,0.34,0.55,2024,18
1820135009,0.5,-0.14,2024,18
1820135010,-0.07,-0.04,2024,18
1820135011,-0.94,-0.7,2024,18
1820135012,-0.29,0.29,2024,18
1820199999,0.89,-0.84,2024,18
1820201001,-0.57,0.86,2024,18
1820201002,-0.47,-0.74,2024,18
1820201003,-0.73,-0.19,2024,18
1820201004,0.77,-0.17,2024,18
1820201005,0.6,0.97,2024,18
1820201006,-0.02,0.67,2024,18
1820201007,0.68,0.93,2024,18
1820201008,-0.48,0.17,2024,18
1820201009,-0.66,0.51,2024,18
1820201010,-0.37,0.61,2024,18
1820201011,-0.45,0.09,2024,18
1820201012,0.6,0.44,2024,18
1820201013,0.81,-0.5,2024,18
1820201014,-0.81,0.34,2024,18
1820201015,-0.9,-0.58,2024,18
1820201016,-0.4,-0.9,2024,18
1820201017,0.29,0.05,2024,18
1820201018,0.76,0.89,2024,18
1820201019,-0.77,0.69,2024,18
1820201020,-0.52,0.94,2024,18
1820201021,0.3,0.36,2024,18
1820201022,-0.4,0.76,2024,18
1820201023,0.11,0.64,2024,18
1820201024,0.73,0.39,2024,18
1820202001,-0.01,0.52,2024,18
1820202002,-0.54,0.99,2024,18
1820202003,0.2,-0.35,2024,18
1820202004,-0.97,-0.45,2024,18
1820202005,0.57,-0.22,2024,18
1820202006,-0.52,-0.89,2024,18
1820202007,0.15,0.67,2024,18
1820202008,-0.06,0.99,2024,18
1820202009,0.08,0.0,2024,18
1820202010,-0.97,-0.61,2024,18
1820202011,-0.98,-0.39,2024,18
1820203001,0.27,0.06,2024,18
1820203002,-0.38,0.25,2024,18
1820203003,0.1,0.06,2024,18
1820203004,0.96,0.44,2024,18
1820203005,0.77,0.73,2024,18
1820203006,0.34,-0.59,2024,18
1820203007,-0.74,0.35,2024,18
1820203008,0.48,0.53,2024,18
1820203009,0.08,-0.32,2024,18
1820203010,-0.86,0.64,2024,18
1820203011,0.79,0.33,2024,18
1820203012,0.35,-0.34,2024,18
1820203013,-0.51,-0.81,2024,18
1820203014,0.22,-0.35,2024,18
1820203015,0.72,0.1,2024,18
1820204001,-0.3,-0.89,2024,18
1820204002,-0.82,0.23,2024,18
1820204003,0.12,-0.33,2024,18
1820204004,-0.12,-0.18,2024,18
1820204005,0.07,-0.46,2024,18
1820204006,-0.39,0.28,2024,18
1820204007,0.85,0.58,2024,18
1820204008,0.3,0.63,2024,18
1820204009,0.02,0.58,2024,18
1820204010,0.52,-0.78,2024,18
1820205001,-0.79,0.59,2024,18
1820205002,-0.14,0.97,2024,18
1820205003,0.65,0.43,2024,18
1820205004,-0.5,0.03,2024,18
1820205005,-0.11,0.11,2024,18
1820205006,0.86,-0.86,2024,18
1820205007,0.72,-0.24,2024,18
1820205008,0.67,-0.51,2024,18
1820205009,-0.26,-0.5,2024,18
1820205010,0.29,0.77,2024,18
1820205011,-0.41,-0.03,2024,18
1820206001,0.17,-0.72,2024,18
1820206002,-0.65,0.46,2024,18
1820206003,-0.75,-0.05,2024,18
1820206004,-0.83,0.46,2024,18
1820206005,0.44,-0.95,2024,18
1820206006,0.33,-0.87,2024,18
1820206007,0.06,0.09,2024,18
1820206008,-0.97,-0.27,2024,18
1820206009,0.23,0.7,2024,18
1820206010,0.67,-0.69,2024,18
1820206011,0.45,0.22,2024,18
1820206012,0.64,-0.53,2024,18
1820206013,-0.26,-0.08,2024,18
1820206014,-0.18,0.17,2024,18
1820206015,-0.09,0.72,2024,18
1820299999,-0.19,-0.89,2024,18
1820401001,-0.52,0.15,2024,18
1820401002,-0.45,-0.27,2024,18
1820402001,0.98,0.78,2024,18
1820402002,-0.23,0.17,2024,18
1820402003,0.71,-0.71,2024,18
1820402004,0.36,0.08,2024,18
1820402005,0.76,-0.59,2024,18
1820402006,-0.55,0.47,2024,18
1820402007,0.41,0.02,2024,18
1820402008,-0.68,-0.39,2024,18
1820402009,-0.25,0.27,2024,18
1820402010,0.29,0.22,2024,18
1820402011,-0.96,-0.86,2024,18
1820402012,-0.28,-0.2,2024,18
1820402013,-0.46,-0.78,2024,18
1820402014,0.04,-0.21,2024,18
1820403001,0.5,0.52,2024,18
1820403002,0.26,-0.82,2024,18
1820403003,-0.27,-0.47,2024,18
1820403004,0.43,-0.87,2024,18
1820403005,-0.67,0.21,2024,18
1820403006,-0.84,0.79,2024,18
1820403007,-0.61,0.91,2024,18
1820403008,-0.65,-0.06,2024,18
1820404001,-0.27,0.24,2024,18
1820404002,0.84,-0.85,2024,18
1820404003,-0.48,0.73,2024,18
1820404004,-0.69,0.36,2024,18
1820404005,0.09,-0.81,2024,18
1820404006,-0.18,0.59,2024,18
1820404007,-0.72,-0.97,2024,18
1820404008,0.81,0.57,2024,18
1820404009,-0.74,0.96,2024,18
1820404010,0.1,0.07,2024,18
1820404011,-0.16,-0.04,2024,18
1820404012,-0.6,-0.45,2024,18
1820404013,0.62,0.14,2024,18
1820404014,0.07,0.1,2024,18
1820404015,-0.82,-0.93,2024,18
1820404016,0.83,-0.24,2024,18
1820405001,0.35,0.75,2024,18
1820405002,-0.2,-0.46,2024,18
1820405003,0.69,-0.56,2024,18
1820405004,-0.6,0.99,2024,18
1820405005,-0.15,-0.36,2024,18
1820405006,-0.76,0.53,2024,18
1820405007,-0.78,0.14,2024,18
1820405008,-0.8,-0.67,2024,18
1820405009,-0.21,-0.74,2024,18
1820405010,0.66,0.22,2024,18
1820406001,-0.32,0.48,2024,18
1820406002,-0.22,-0.52,2024,18
1820406003,0.07,0.72,2024,18
1820406004,-0.53,0.11,2024,18
1820406005,0.14,-0.66,2024,18
1820406006,0.6,-0.94,2024,18
1820406007,-0.99,0.98,2024,18
1820406008,-0.31,-0.59,2024,18
1820407001,-0.26,-0.37,2024,18
1820407002,0.79,0.87,2024,18
1820407003,-0.66,-0.98,2024,18
1820407004,0.19,0.43,2024,18
1820407005,-0.31,-0.96,2024,18
1820407006,0.67,0.73,2024,18
1820407007,0.94,0.53,2024,18
1820407008,0.42,0.09,2024,18
1820407009,-0.84,0.75,2024,18
1820407010,0.87,0.66,2024,18
1820408001,-0.7,-0.73,2024,18
1820408002,-0.6,-0.52,2024,18
1820408003,0.0,-0.76,2024,18
1820408004,-0.44,-0.85,2024,18
1820408005,0.79,-0.44,2024,18
1820408006,-0.81,-0.52,2024,18
1820409001,0.09,-0.64,2024,18
1820409002,0.59,-0.69,2024,18
1820409003,-0.97,-0.72,2024,18
1820409004,-0.32,0.47,2024,18
1820409005,-0.11,0.82,2024,18
1820409006,-0.54,-0.24,2024,18
1820410001,-0.52,0.05,2024,18
1820410002,-0.01,-0.64,2024,18
1820410003,-0.59,-0.45,2024,18
1820410004,0.38,-0.62,2024,18
1820410005,-0.11,-0.99,2024,18
1820410006,-0.51,0.53,2024,18
1820410007,0.07,0.52,2024,18
1820410008,-0.62,-0.87,2024,18
1820410009,-0.83,-0.36,2024,18
1820499999,-0.19,-0.38,2024,18
1820501001,0.44,-0.32,2024,18
1820501002,0.7,0.03,2024,18
1820501003,0.94,0.34,2024,18
1820501004,0.85,0.37,2024,18
1820501005,0.34,-0.75,2024,18
1820501006,-0.04,0.6,2024,18
1820501007,0.78,-0.56,2024,18
1820501008,0.97,-0.69,2024,18
1820502001,0.06,-0.59,2024,18
1820502002,0.1,-0.25,2024,18
1820502003,0.22,0.11,2024,18
1820502004,0.21,-0.15,2024,18
1820502005,-0.16,0.79,2024,18
1820502006,0.25,0.72,2024,18
1820502007,-0.08,-0.66,2024,18
1820502008,-0.49,0.14,2024,18
1820502009,-0.88,1.0,2024,18
1820502010,0.03,-0.1,2024,18
1820502011,-0.37,0.87,2024,18
1820502012,0.88,-0.02,2024,18
1820502013,0.88,0.61,2024,18
1820502014,0.51,-0.02,2024,18
1820503001,-0.83,-0.08,2024,18
1820503002,0.2,-0.22,2024,18
1820503003,-0.51,0.83,2024,18
1820503004,-0.05,0.47,2024,18
1820503005,0.19,-0.73,2024,18
1820503006,-0.8,-0.72,2024,18
1820503007,-0.15,-0.36,2024,18
1820503008,-0.72,-0.71,2024,18
1820504001,-0.77,-0.42,2024,18
1820504002,0.1,0.24,2024,18
1820504003,0.24,0.28,2024,18
1820504004,-0.71,0.37,2024,18
1820504005,-0.98,-0.91,2024,18
1820504006,0.74,0.48,2024,18
1820504007,-0.03,0.31,2024,18
1820504008,-0.21,0.13,2024,18
1820504009,0.98,0.28,2024,18
1820504010,-0.88,0.4,2024,18
1820504011,0.17,0.85,2024,18
1820504012,0.29,0.33,2024,18
1820504013,-0.01,0.64,2024,18
1820504014,0.7,-0.7,2024,18
1820504015,0.82,0.99,2024,18
1820504016,0.38,0.6,2024,18
1820504017,-0.97,-0.1,2024,18
1820504018,0.61,-0.57,2024,18
1820504019,0.14,0.97,2024,18
1820505001,-0.17,0.01,2024,18
1820505002,-0.2,0.5,2024,18
1820505003,-0.92,0.53,2024,18
1820505004,-0.27,-0.41,2024,18
1820505005,0.06,0.35,2024,18
1820505006,-0.58,-0.15,2024,18
1820505007,0.51,0.42,2024,18
1820505008,0.58,0.71,2024,18
1820505009,-0.49,0.56,2024,18
1820505010,-0.43,-0.17,2024,18
1820505011,-0.1,-0.1,2024,18
1820505012,-0.64,-0.18,2024,18
1820505013,-0.79,0.76,2024,18
1820505014,-0.9,-0.88,2024,18
1820505015,-0.71,-0.13,2024,18
1820505016,0.17,0.53,2024,18
1820505017,-0.81,-0.17,2024,18
1820505018,-0.49,-0.04,2024,18
1820505019,0.87,0.83,2024,18
1820505020,0.23,-0.39,2024,18
1820505021,-0.21,0.05,2024,18
1820505022,-0.17,-0.16,2024,18
1820505023,-0.31,0.59,2024,18
1820505024,-0.1,-0.13,2024,18
1820505025,-0.73,0.4,2024,18
1820505026,-0.38,0.65,2024,18
1820505027,-0.74,0.72,2024,18
1820505028,-0.05,-0.27,2024,18
1820505029,-0.92,-0.12,2024,18
1820505030,0.76,-0.04,2024,18
1820505031,0.81,0.72,2024,18
1820505032,0.17,0.6,2024,18
1820505033,-0.16,0.73,2024,18
1820505034,-0.84,-0.42,2024,18
1820505999,-0.08,-0.58,2024,18
1820506001,0.02,0.57,2024,18
1820506002,-0.78,-0.31,2024,18
1820506003,-0.46,-0.3,2024,18
1820506004,0.43,-0.06,2024,18
1820506005,-0.93,0.58,2024,18
1820506006,-0.63,-0.88,2024,18
1820507001,0.04,0.12,2024,18
1820507002,-0.61,-0.64,2024,18
1820507003,-0.09,0.65,2024,18
1820507004,0.36,0.32,2024,18
1820507005,0.5,-0.36,2024,18
1820507006,-0.92,-0.77,2024,18
1820507007,-0.41,-0.15,2024,18
1820507008,-0.55,0.06,2024,18
1820507009,-0.55,0.9,2024,18
1820507010,-0.39,0.92,2024,18
1820507011,-0.51,0.22,2024,18
1820507012,-0.52,-0.55,2024,18
1820507013,0.02,-0.24,2024,18
1820507014,-0.09,-0.17,2024,18
1820507015,0.71,0.62,2024,18
1820507016,0.91,-0.93,2024,18
1820507017,0.4,-0.4,2024,18
1820507018,-0.74,-0.26,2024,18
1820507019,-0.45,0.53,2024,18
1820508001,-0.58,0.68,2024,18
1820508002,-0.55,-0.06,2024,18
1820508003,-0.62,-0.04,2024,18
1820508004,1.0,-0.26,2024,18
1820508005,-0.58,-0.27,2024,18
1820508006,0.01,0.87,2024,18
1820508007,-0.94,0.07,2024,18
1820508008,0.3,0.39,2024,18
1820508009,0.84,-0.59,2024,18
1820508010,-0.72,-0.08,2024,18
1820508011,0.21,0.01,2024,18
1820508012,0.23,-0.1,2024,18
1820508013,0.3,-0.33,2024,18
1820508014,-0.96,0.74,2024,18
1820508015,-0.23,-0.24,2024,18
