agricultural_key,L0,H0,Year,FileName
2120105001,-0.85,-0.19,2024,21
2120105002,0.24,-0.51,2024,21
2120105003,0.03,-0.15,2024,21
2120105004,-0.61,-0.2,2024,21
2120105005,-0.32,-0.65,2024,21
2120105006,-0.61,0.19,2024,21
2120106001,0.74,0.71,2024,21
2120106002,-0.82,-0.12,2024,21
2120106003,-0.92,0.89,2024,21
2120106004,-0.19,0.14,2024,21
2120106005,0.5,-0.96,2024,21
2120106006,0.43,0.64,2024,21
2120106007,-0.24,-0.09,2024,21
2120106008,-0.84,-0.89,2024,21
2120106009,0.03,-0.19,2024,21
2120106010,0.11,-0.77,2024,21
2120106011,0.04,0.21,2024,21
2120107001,0.99,0.16,2024,21
2120107002,0.67,-0.73,2024,21
2120107003,0.88,0.47,2024,21
2120107004,0.95,0.72,2024,21
2120107005,-0.35,-0.19,2024,21
2120107006,-0.09,-0.74,2024,21
2120107007,-0.18,-0.38,2024,21
2120107008,-0.7,0.69,2024,21
2120107009,-0.65,-0.49,2024,21
2120107010,-0.95,-0.64,2024,21
2120107011,0.93,-0.12,2024,21
2120107012,0.16,-0.2,2024,21
2120107013,1.0,0.62,2024,21
2120107014,-0.22,0.7,2024,21
2120108001,0.8,0.9,2024,21
2120108002,-0.6,-0.37,2024,21
2120108003,0.85,0.75,2024,21
2120108004,-0.79,0.45,2024,21
2120108005,-0.91,0.73,2024,21
2120108006,-0.36,0.47,2024,21
2120108007,0.7,-0.51,2024,21
2120109001,-0.3,0.51,2024,21
2120109002,0.48,-0.45,2024,21
2120110001,0.38,-0.18,2024,21
2120110002,0.36,0.93,2024,21
2120111001,-0.08,-0.61,2024,21
2120111002,-0.62,0.6,2024,21
2120111003,-0.86,-0.41,2024,21
2120111004,0.71,0.08,2024,21
2120111005,0.74,-0.42,2024,21
2120112001,0.37,0.49,2024,21
2120112002,0.08,-0.52,2024,21
2120112003,0.83,-0.31,2024,21
2120112004,-0.7,0.95,2024,21
2120113001,-0.45,-0.11,2024,21
2120113002,0.19,0.17,2024,21
2120113003,0.13,-0.77,2024,21
2120113004,0.66,0.35,2024,21
2120113005,0.85,-0.25,2024,21
2120113006,0.59,-0.61,2024,21
2120113007,-0.82,0.55,2024,21
2120113008,0.54,0.72,2024,21
2120114001,-0.65,0.39,2024,21
2120114002,0.4,0.01,2024,21
2120114003,-0.1,-0.03,2024,21
2120114004,0.42,-0.26,2024,21
2120114005,-0.03,-0.44,2024,21
2120114006,0.52,-0.44,2024,21
2120114007,0.01,-0.59,2024,21
2120114008,0.72,0.92,2024,21
2120114009,0.77,0.02,2024,21
2120114010,-0.63,0.22,2024,21
2120114011,0.48,0.79,2024,21
2120115001,-0.54,-0.96,2024,21
2120115002,0.58,0.95,2024,21
2120115003,0.22,0.25,2024,21
2120115004,0.3,-0.04,2024,21
2120115005,0.4,0.57,2024,21
2120115006,0.3,-0.01,2024,21
2120115007,0.94,-0.73,2024,21
2120115008,-0.51,-0.82,2024,21
2120115009,-0.65,-0.55,2024,21
2120115010,0.87,0.83,2024,21
2120116001,0.37,-0.34,2024,21
2120116002,0.76,0.96,2024,21
2120116003,-0.46,0.18,2024,21
2120116004,-0.94,0.58,2024,21
2120116005,-0.2,-0.28,2024,21
2120116006,-0.98,0.23,2024,21
2120117001,-0.22,0.92,2024,21
2120117002,-0.93,-0.66,2024,21
2120117003,-0.94,-0.02,2024,21
2120117004,-0.82,0.49,2024,21
2120117005,0.89,0.56,2024,21
2120117006,0.52,0.86,2024,21
2120117007,-0.33,0.54,2024,21
2120118001,0.66,-0.53,2024,21
2120118002,-0.12,0.43,2024,21
2120118003,0.58,-0.96,2024,21
2120118004,-0.7,-0.65,2024,21
2120118005,0.9,-0.95,2024,21
2120118006,0.3,-0.4,2024,21
2120118007,-0.58,0.93,2024,21
2120118008,0.41,0.55,2024,21
2120118009,0.86,-0.07,2024,21
2120119001,-0.5,-0.01,2024,21
2120119002,0.3,-0.32,2024,21
2120120001,-0.42,0.46,2024,21
2120121001,-0.05,0.14,2024,21
2120121002,0.66,0.83,2024,21
2120121003,-0.77,-0.84,2024,21
2120121004,-0.43,0.86,2024,21
2120122001,-0.63,0.81,2024,21
2120122002,-0.97,0.12,2024,21
2120122003,-0.84,0.22,2024,21
2120201001,0.17,-0.69,2024,21
2120201002,-0.32,0.42,2024,21
2120201003,0.14,-0.61,2024,21
2120201004,-0.92,0.61,2024,21
2120201005,0.36,-0.86,2024,21
2120201006,-0.55,-0.86,2024,21
2120201007,0.09,0.74,2024,21
2120201008,0.15,0.08,2024,21
2120201009,0.82,0.77,2024,21
2120201010,-0.37,0.26,2024,21
2120201011,-0.77,-0.63,2024,21
2120201012,-0.68,0.31,2024,21
2120201013,0.94,0.52,2024,21
2120201014,0.36,0.14,2024,21
2120201015,0.62,0.63,2024,21
2120201016,-0.38,0.98,2024,21
2120201017,-0.81,0.92,2024,21
2120201018,0.96,-0.07,2024,21
2120201019,-0.87,0.63,2024,21
2120201020,0.63,-0.84,2024,21
2120201021,0.45,-0.96,2024,21
2120201022,0.33,-0.67,2024,21
2120201023,-0.61,-0.91,2024,21
2120201024,-0.32,0.56,2024,21
2120201025,-0.64,-0.16,2024,21
2120201026,0.07,0.35,2024,21
2120201027,-0.31,-0.48,2024,21
2120201028,-0.92,0.77,2024,21
2120201029,-0.45,-0.72,2024,21
2120201030,0.14,-0.05,2024,21
2120201031,0.72,-0.97,2024,21
2120201032,0.04,0.46,2024,21
2120201033,-0.12,-0.79,2024,21
2120201034,0.21,0.28,2024,21
2120201035,0.06,-0.19,2024,21
2120201036,-0.36,0.93,2024,21
2120201037,0.91,0.07,2024,21
2120201038,0.19,-0.13,2024,21
2120201039,-0.91,-0.11,2024,21
2120201040,-0.83,-0.87,2024,21
2120201041,0.66,-0.4,2024,21
2120201042,0.77,0.86,2024,21
2120201043,0.67,0.95,2024,21
2120201044,-0.09,-0.66,2024,21
2120201045,0.06,0.15,2024,21
2120201046,-0.1,0.87,2024,21
2120201047,0.35,0.06,2024,21
2120201048,0.96,0.76,2024,21
2120201049,-0.02,-0.47,2024,21
2120201050,-0.27,0.77,2024,21
2120201051,0.99,-0.67,2024,21
2120201052,-0.37,0.46,2024,21
2120201053,0.28,-0.6,2024,21
2120201054,-0.01,-0.45,2024,21
2120201055,0.3,-0.99,2024,21
2120201056,0.41,0.52,2024,21
2120201057,-0.81,0.61,2024,21
2120201058,-0.9,-0.26,2024,21
2120201059,0.7,-0.8,2024,21
2120201060,-0.69,0.49,2024,21
2120201061,0.67,-0.83,2024,21
2120201062,-0.47,-0.57,2024,21
2120201063,-0.93,-0.43,2024,21
2120201064,-0.49,-0.49,2024,21
2120201065,-0.87,-0.84,2024,21
2120201066,0.04,-0.52,2024,21
2120201067,0.93,0.85,2024,21
2120201068,-0.17,-0.29,2024,21
2120201069,0.71,-0.4,2024,21
2120201070,0.26,-0.83,2024,21
2120201071,-0.7,0.97,2024,21
2120201072,-0.39,0.83,2024,21
2120201073,-0.56,0.42,2024,21
2120201074,0.7,-0.01,2024,21
2120201075,0.8,-0.78,2024,21
2120201076,-0.02,-0.38,2024,21
2120201077,-0.38,-0.85,2024,21
2120201078,0.68,-0.67,2024,21
2120201079,-0.0,0.04,2024,21
2120201080,0.04,-0.02,2024,21
2120201081,0.99,-0.98,2024,21
2120201082,-0.6,0.9,2024,21
2120201083,0.1,-0.86,2024,21
2120201084,-0.89,-0.07,2024,21
2120201085,-0.32,0.51,2024,21
2120201086,-0.78,0.36,2024,21
2120201087,-0.24,0.61,2024,21
2120201088,0.12,0.65,2024,21
2120202001,0.7,-0.09,2024,21
2120202002,-0.04,-0.26,2024,21
2120202003,0.16,-0.13,2024,21
2120202004,-0.51,0.75,2024,21
2120202005,-0.48,0.18,2024,21
2120202006,0.19,0.32,2024,21
2120202007,0.75,-0.29,2024,21
2120202008,-0.72,0.07,2024,21
2120203001,-0.23,0.23,2024,21
2120203002,0.98,-0.55,2024,21
2120203003,0.21,-0.14,2024,21
2120203004,-0.71,0.1,2024,21
2120203005,0.17,-0.25,2024,21
2120203006,0.83,-0.49,2024,21
2120203007,0.82,-0.52,2024,21
2120203008,0.88,-0.07,2024,21
2120203009,-0.83,0.57,2024,21
2120203010,0.19,-0.31,2024,21
2120203011,-0.34,0.1,2024,21
2120204001,-0.82,0.72,2024,21
2120204002,-0.61,-0.28,2024,21
2120204003,0.9,-0.17,2024,21
2120205001,0.13,-0.62,2024,21
2120205002,0.2,-0.17,2024,21
2120205003,0.55,-0.9,2024,21
2120205004,-0.62,-0.94,2024,21
2120205005,-0.52,-0.0,2024,21
2120205006,0.04,-0.13,2024,21
2120205007,-0.99,-0.43,2024,21
2120205008,-0.91,0.49,2024,21
2120205009,0.99,-0.44,2024,21
2120206001,-0.47,-0.62,2024,21
2120206002,0.93,-0.24,2024,21
2120206003,0.3,-0.57,2024,21
2120206004,0.54,-0.56,2024,21
2120206005,0.73,0.33,2024,21
2120207001,0.99,-0.16,2024,21
2120207002,-0.67,0.73,2024,21
2120208001,-0.45,-0.75,2024,21
2120209001,-0.88,-0.2,2024,21
2120209002,-0.2,-0.16,2024,21
2120209003,-0.82,0.2,2024,21
2120209004,-0.68,0.5,2024,21
2120209005,-0.37,-0.09,2024,21
2120209006,0.86,0.55,2024,21
2120209007,-0.12,-0.78,2024,21
2120209008,-0.68,-0.97,2024,21
2120209009,-0.39,0.09,2024,21
2120209010,-0.44,0.26,2024,21
2120210001,0.79,0.21,2024,21
2120210002,0.73,0.95,2024,21
2120210003,0.63,0.18,2024,21
2120211001,-0.32,-0.34,2024,21
2120211002,0.75,0.32,2024,21
2120211003,0.77,-0.17,2024,21
2120211004,-0.47,-0.21,2024,21
2120211005,-0.66,-0.05,2024,21
2120211006,0.5,0.6,2024,21
2120211007,0.76,-0.46,2024,21
2120211008,-0.3,-0.21,2024,21
2120211009,0.32,-0.81,2024,21
2120211010,0.42,-0.5,2024,21
2120211011,0.95,0.68,2024,21
2120211012,0.44,0.14,2024,21
2120211013,0.11,0.8,2024,21
2120211014,-0.79,0.28,2024,21
2120211015,-0.65,0.41,2024,21
2120211016,0.45,0.92,2024,21
2120212001,-0.76,-0.64,2024,21
2120212002,0.78,-0.4,2024,21
2120212003,0.74,-0.12,2024,21
2120212004,0.55,-0.7,2024,21
2120212005,0.57,-0.65,2024,21
2120212006,0.74,-0.86,2024,21
2120212007,0.42,0.41,2024,21
2120212008,-0.61,-0.14,2024,21
2120212009,-0.16,-0.44,2024,21
2120212010,0.19,0.22,2024,21
2120212011,-0.06,0.15,2024,21
2120213001,0.83,0.06,2024,21
2120213002,-0.54,0.0,2024,21
2120213003,-0.13,-0.87,2024,21
2120213004,-0.97,0.83,2024,21
2120214001,0.31,-0.05,2024,21
2120301001,-0.9,0.37,2024,21
2120301002,-0.12,-0.27,2024,21
2120301003,0.83,-0.45,2024,21
2120301004,0.27,0.43,2024,21
2120301005,-0.69,0.16,2024,21
2120301006,-0.83,-0.95,2024,21
2120301007,-0.78,0.3,2024,21
2120301008,0.85,0.52,2024,21
2120301009,0.97,0.34,2024,21
2120301010,0.76,0.29,2024,21
2120301011,0.71,0.1,2024,21
2120301012,0.22,-0.13,2024,21
2120301013,-0.07,-0.39,2024,21
2120301014,0.43,0.42,2024,21
2120301015,0.09,0.57,2024,21
2120301016,0.92,0.28,2024,21
2120301017,0.36,0.76,2024,21
2120301018,-0.79,-0.22,2024,21
2120301019,0.4,-0.07,2024,21
2120301020,-0.01,0.32,2024,21
2120301021,-0.11,0.92,2024,21
2120301022,-0.94,-0.98,2024,21
2120301023,-0.07,-0.85,2024,21
2120301024,-0.22,-0.41,2024,21
2120301025,0.7,0.22,2024,21
2120301026,0.95,0.24,2024,21
2120301027,-0.69,0.6,2024,21
2120301028,0.76,-0.72,2024,21
2120301029,-0.89,0.97,2024,21
2120301030,-0.99,0.3,2024,21
2120301031,-0.31,0.2,2024,21
2120302001,0.68,-0.65,2024,21
2120302002,0.51,0.31,2024,21
2120302003,-0.76,-0.27,2024,21
2120302004,-0.28,-0.58,2024,21
2120302005,0.99,0.45,2024,21
2120302006,0.47,0.96,2024,21
2120302007,0.19,0.34,2024,21
2120302008,-0.99,-0.13,2024,21
2120302009,-0.48,-0.15,2024,21
2120302010,0.18,0.23,2024,21
2120302011,0.84,-0.01,2024,21
2120302012,0.22,-0.16,2024,21
2120303001,0.46,-0.41,2024,21
2120303002,0.01,-0.35,2024,21
2120303003,0.91,0.11,2024,21
2120303004,-0.0,0.49,2024,21
2120303005,-0.12,0.97,2024,21
2120303006,0.85,0.55,2024,21
2120303007,-0.46,-0.36,2024,21
2120303008,0.42,0.05,2024,21
2120303009,-0.3,0.11,2024,21
2120303010,0.03,0.51,2024,21
2120303011,0.04,-0.55,2024,21
2120303012,-0.87,0.64,2024,21
2120303013,0.48,-0.98,2024,21
2120303014,0.72,-0.87,2024,21
2120303015,-0.33,0.82,2024,21
2120303016,0.83,0.39,2024,21
2120303017,-0.57,-0.26,2024,21
2120303018,-0.19,0.51,2024,21
2120303019,0.54,-0.02,2024,21
2120303020,-0.09,-0.04,2024,21
2120303021,0.86,0.96,2024,21
2120303022,-0.02,-0.39,2024,21
2120303023,-0.93,0.7,2024,21
2120303024,0.43,0.18,2024,21
2120303025,-0.32,-0.77,2024,21
2120303026,0.08,-0.36,2024,21
2120303027,-0.24,-0.85,2024,21
2120303028,0.32,0.04,2024,21
2120303029,-0.72,0.66,2024,21
2120303030,-0.42,-0.28,2024,21
2120303031,-0.04,0.3,2024,21
2120303032,-0.98,0.65,2024,21
2120304001,-0.67,0.87,2024,21
2120304002,0.6,-0.9,2024,21
2120304003,0.66,-0.04,2024,21
2120304004,-0.84,0.55,2024,21
2120304005,-0.62,-0.5,2024,21
2120304006,-0.29,-0.35,2024,21
2120304007,0.23,-0.74,2024,21
2120304008,-0.65,-0.42,2024,21
2120304009,-0.34,-0.93,2024,21
2120304010,0.44,-0.03,2024,21
2120304011,0.51,-0.66,2024,21
2120304012,-0.33,-0.81,2024,21
2120304013,-0.82,0.91,2024,21
2120304014,-0.87,0.67,2024,21
2120304015,-0.53,0.57,2024,21
2120304016,-0.37,-0.75,2024,21
2120305001,0.74,-0.62,2024,21
2120305002,-0.33,0.96,2024,21
2120305003,-0.57,0.34,2024,21
2120305004,-0.36,-0.42,2024,21
2120305005,-0.68,0.74,2024,21
2120305006,0.35,-0.15,2024,21
2120305007,-0.06,-0.18,2024,21
2120305008,-0.49,-0.54,2024,21
2120305009,0.58,0.71,2024,21
2120305010,0.66,-0.23,2024,21
2120305011,0.08,0.4,2024,21
2120305012,-0.13,0.11,2024,21
2120305013,-0.21,0.87,2024,21
2120305014,0.16,-0.7,2024,21
2120305015,0.15,-0.99,2024,21
2120305016,0.39,-0.57,2024,21
2120306001,0.69,0.05,2024,21
2120306002,0.02,-0.99,2024,21
2120306003,-0.59,0.23,2024,21
2120306004,-0.95,0.12,2024,21
2120306005,-0.14,-0.67,2024,21
2120306006,-0.17,0.67,2024,21
2120306007,0.72,-0.32,2024,21
2120306008,0.37,-0.0,2024,21
2120306009,0.85,-0.58,2024,21
2120306010,0.97,-0.53,2024,21
2120306011,0.48,-0.43,2024,21
2120306012,-0.37,-0.6,2024,21
2120306013,0.53,0.3,2024,21
2120306014,0.47,0.58,2024,21
2120306015,0.59,0.8,2024,21
2120306016,-0.86,-0.87,2024,21
2120306017,0.04,0.4,2024,21
2120306018,-0.55,0.41,2024,21
2120306019,0.02,0.17,2024,21
2120306020,0.49,0.35,2024,21
2120307001,0.37,-0.17,2024,21
2120307002,-0.36,-0.41,2024,21
2120307003,-0.26,-0.03,2024,21
2120307004,-0.65,-0.75,2024,21
2120307005,-0.74,-0.86,2024,21
2120307006,-0.88,-0.41,2024,21
2120307007,-0.26,-0.99,2024,21
2120307008,-0.48,-0.37,2024,21
2120307009,0.1,-0.43,2024,21
2120307010,0.5,-0.42,2024,21
2120307011,0.44,0.22,2024,21
2120307012,-0.04,0.27,2024,21
2120307013,0.01,0.51,2024,21
2120307014,0.59,0.2,2024,21
2120307015,-0.01,-0.16,2024,21
2120307016,0.9,0.36,2024,21
2120307017,-0.63,0.99,2024,21
2120307018,0.09,0.67,2024,21
2120307019,-0.86,0.56,2024,21
2120307020,0.26,0.79,2024,21
2120307021,0.94,-0.71,2024,21
2120308001,0.28,0.99,2024,21
2120308002,0.9,0.62,2024,21
2120308003,-0.42,-0.33,2024,21
2120308004,0.75,0.39,2024,21
2120308005,-0.94,0.5,2024,21
2120308006,-0.29,0.62,2024,21
2120308007,-0.89,-0.5,2024,21
2120308008,0.66,-0.94,2024,21
2120308009,0.25,0.69,2024,21
2120308010,-0.41,-0.84,2024,21
2120308011,-0.1,-0.76,2024,21
2120308012,-0.11,0.02,2024,21
2120308013,0.9,-0.32,2024,21
2120308014,-0.24,0.56,2024,21
2120308015,0.14,-0.09,2024,21
2120308016,-0.72,-0.93,2024,21
2120308017,0.76,0.24,2024,21
2120309001,-0.23,-0.05,2024,21
2120309002,0.58,-0.45,2024,21
2120309003,-0.59,-0.8,2024,21
2120309004,-0.25,-0.01,2024,21
2120309005,0.3,-0.79,2024,21
2120309006,0.02,-0.27,2024,21
2120309007,0.21,-0.55,2024,21
2120309008,0.19,0.14,2024,21
2120309009,0.35,-0.32,2024,21
2120309010,-0.14,0.5,2024,21
2120309011,-0.51,-0.07,2024,21
2120309999,0.11,0.33,2024,21
2120310001,-0.02,0.27,2024,21
2120310002,-1.0,0.54,2024,21
2120310003,0.03,0.54,2024,21
2120310004,0.93,-0.18,2024,21
2120310005,-0.53,-0.85,2024,21
2120310006,-0.62,-0.25,2024,21
2120310007,-0.58,0.07,2024,21
2120310008,0.38,-0.93,2024,21
2120310009,-0.6,-0.31,2024,21
2120310010,-0.01,0.05,2024,21
2120310011,-0.85,-0.21,2024,21
2120310012,0.06,0.42,2024,21
2120310013,-0.33,-0.71,2024,21
2120310014,0.92,0.37,2024,21
2120310015,0.17,1.0,2024,21
2120310016,0.83,-0.23,2024,21
2120310017,0.37,0.82,2024,21
2120310018,0.72,0.76,2024,21
2120310019,0.31,-0.84,2024,21
2120310020,0.16,-0.66,2024,21
2120310021,0.03,0.8,2024,21
2120310022,0.73,0.32,2024,21
2120311001,0.97,0.17,2024,21
2120311002,0.21,-0.44,2024,21
2120311003,-0.17,0.33,2024,21
2120311004,-0.25,-0.19,2024,21
2120311005,0.08,-0.5,2024,21
2120311006,0.38,-0.29,2024,21
2120311007,-0.48,-0.74,2024,21
2120311008,-0.87,-0.59,2024,21
2120311009,-0.63,-0.46,2024,21
2120311010,-0.23,0.89,2024,21
2120311011,0.71,-0.83,2024,21
2120311012,0.26,0.88,2024,21
2120311013,0.24,-0.13,2024,21
2120311014,0.05,0.05,2024,21
2120311015,0.77,0.91,2024,21
2120311016,0.49,0.64,2024,21
2120311017,-0.1,-0.71,2024,21
2120311018,0.04,-0.1,2024,21
2120311019,0.3,-0.73,2024,21
2120311020,-0.21,-0.24,2024,21
2120311021,1.0,-0.74,2024,21
2120311022,0.08,-0.95,2024,21
2120311023,0.64,-0.89,2024,21
2120311024,0.71,-0.81,2024,21
2120311025,0.83,-0.66,2024,21
2120311026,0.93,-0.52,2024,21
2120311027,0.26,0.82,2024,21
2120311028,-0.01,-0.69,2024,21
2120311029,0.72,-0.34,2024,21
2120401001,0.52,0.56,2024,21
2120401002,0.43,0.15,2024,21
2120401003,0.06,0.75,2024,21
2120401004,0.82,0.11,2024,21
2120401005,-0.26,0.41,2024,21
2120401006,0.28,-0.31,2024,21
2120401007,-0.08,0.5,2024,21
2120401008,-0.26,-0.59,2024,21
2120401009,0.42,-0.85,2024,21
2120401010,-0.54,0.64,2024,21
2120401011,-0.85,-0.86,2024,21
2120401012,-0.51,-0.09,2024,21
2120401013,-0.54,-0.03,2024,21
2120401014,0.23,0.74,2024,21
2120401015,0.49,0.23,2024,21
2120401016,0.46,-0.28,2024,21
2120401017,-0.02,0.13,2024,21
2120401018,-0.56,-0.58,2024,21
2120401019,0.6,-0.86,2024,21
2120401020,-0.97,0.33,2024,21
2120401021,0.01,0.21,2024,21
2120401022,-0.97,-0.95,2024,21
2120401023,-0.81,0.62,2024,21
2120401024,0.54,-0.07,2024,21
2120401025,0.92,-0.33,2024,21
2120401026,0.28,0.41,2024,21
2120401027,-0.26,0.38,2024,21
2120401028,-0.61,0.53,2024,21
2120401029,-0.67,-0.47,2024,21
2120401030,0.18,-0.44,2024,21
2120402001,-0.79,-0.94,2024,21
2120403001,0.1,-0.54,2024,21
2120403002,0.24,-0.05,2024,21
2120403003,0.07,-0.26,2024,21
2120403004,-0.06,0.16,2024,21
2120404001,-0.64,-0.76,2024,21
2120405001,-0.69,-0.15,2024,21
2120405002,-0.12,0.03,2024,21
2120405003,0.67,0.8,2024,21
2120405004,0.65,0.3,2024,21
2120405005,0.68,0.69,2024,21
2120405006,0.87,0.97,2024,21
2120405007,0.38,-0.36,2024,21
2120405008,-0.6,0.17,2024,21
2120405009,0.43,-0.17,2024,21
2120501001,-0.79,-0.74,2024,21
2120501002,0.16,-0.69,2024,21
2120501003,-0.83,0.18,2024,21
2120501004,0.48,-0.24,2024,21
2120501005,-0.49,-0.51,2024,21
2120501006,-0.91,0.24,2024,21
2120501007,0.96,0.61,2024,21
2120501008,0.83,-0.64,2024,21
2120501009,0.84,-0.83,2024,21
2120501010,0.95,-0.7,2024,21
2120501011,-0.65,-0.37,2024,21
2120501012,0.39,-0.82,2024,21
2120501013,0.08,0.53,2024,21
2120501014,0.95,0.2,2024,21
2120501015,0.04,-0.36,2024,21
2120501016,-0.06,-0.97,2024,21
2120501017,-0.93,0.36,2024,21
2120501018,-0.39,0.57,2024,21
2120501019,0.4,-0.84,2024,21
2120501020,0.39,-0.22,2024,21
2120501021,-0.95,-0.41,2024,21
2120501022,0.98,0.38,2024,21
2120501023,-0.23,-0.36,2024,21
2120501024,-0.36,0.93,2024,21
2120501025,0.65,0.92,2024,21
2120501026,-0.56,0.47,2024,21
2120501027,0.64,0.28,2024,21
2120501028,-0.83,0.58,2024,21
2120501029,0.29,0.85,2024,21
2120501030,-0.72,0.22,2024,21
2120502001,-0.25,-0.12,2024,21
2120502002,0.92,-0.13,2024,21
2120502003,-0.86,0.99,2024,21
2120502004,-0.21,-0.76,2024,21
2120502005,0.44,-0.36,2024,21
2120502006,0.52,0.49,2024,21
2120503001,-0.63,-0.11,2024,21
2120503002,-0.09,-0.98,2024,21
2120504001,0.82,-0.09,2024,21
2120504002,0.49,-0.47,2024,21
2120504003,0.04,-0.8,2024,21
2120504004,0.98,0.31,2024,21
2120504005,0.63,-0.73,2024,21
2120504006,0.2,-0.18,2024,21
2120504007,-0.73,-0.01,2024,21
2120504008,-0.57,-0.04,2024,21
2120505001,-0.18,0.2,2024,21
2120505002,-0.45,-0.95,2024,21
2120505003,0.8,0.69,2024,21
2120505004,-0.68,0.22,2024,21
2120505005,-0.54,0.16,2024,21
2120505006,0.52,-0.54,2024,21
2120505007,0.38,-0.51,2024,21
2120505008,-0.21,0.74,2024,21
2120505009,0.47,0.53,2024,21
2120505010,0.09,-0.52,2024,21
2120505011,0.11,0.54,2024,21
2120505012,-0.53,0.99,2024,21
2120505013,0.33,0.49,2024,21
2120505014,-0.38,-0.48,2024,21
2120505015,0.31,-0.87,2024,21
2120505016,-0.13,0.64,2024,21
2120505017,-0.72,0.27,2024,21
2120505018,-0.17,0.67,2024,21
2120505019,-0.16,-0.37,2024,21
2120506001,-0.11,0.1,2024,21
2120506002,-0.41,-0.77,2024,21
2120506003,0.8,-0.5,2024,21
