agricultural_key,L0,H0,Year,FileName
3820109007,0.53,-0.96,2024,38
3820109008,0.12,-0.91,2024,38
3820109009,-0.95,-0.8,2024,38
3820109010,0.01,-0.49,2024,38
3820109011,0.87,0.61,2024,38
3820109012,-0.75,-0.29,2024,38
3820109013,-0.47,0.11,2024,38
3820109014,-0.95,-0.06,2024,38
3820110001,-0.29,-0.33,2024,38
3820110002,0.26,-0.55,2024,38
3820110003,-0.59,-0.05,2024,38
3820110004,-0.34,-0.32,2024,38
3820110005,0.52,0.13,2024,38
3820110006,0.54,0.16,2024,38
3820110007,0.36,-0.1,2024,38
3820110008,-0.37,0.94,2024,38
3820110009,-0.22,-0.22,2024,38
3820110010,0.93,-0.04,2024,38
3820110011,0.4,-0.87,2024,38
3820110012,-0.3,-0.74,2024,38
3820110013,0.8,-0.54,2024,38
3820111001,-0.13,0.66,2024,38
3820111002,-0.41,0.24,2024,38
3820111003,0.38,0.36,2024,38
3820111004,-0.55,-0.05,2024,38
3820111005,0.08,0.76,2024,38
3820111006,0.44,0.63,2024,38
3820111007,0.01,0.29,2024,38
3820111008,0.01,-0.34,2024,38
3820111009,-0.58,0.56,2024,38
3820111010,-0.67,0.73,2024,38
3820111011,0.06,-0.53,2024,38
3820111012,0.24,-0.25,2024,38
3820111013,0.67,-0.0,2024,38
3820111014,-0.21,-0.41,2024,38
3820111015,0.17,-0.81,2024,38
3820111016,-0.54,0.12,2024,38
3820111017,-0.49,0.73,2024,38
3820111018,0.21,0.54,2024,38
3820111019,0.31,-0.82,2024,38
3820111020,-0.56,-0.33,2024,38
3820111021,-0.29,0.29,2024,38
3820111022,0.92,0.95,2024,38
3820111023,-0.67,-0.11,2024,38
3820111024,0.04,0.34,2024,38
3820111025,0.62,0.03,2024,38
3820112001,0.27,0.71,2024,38
3820112002,0.76,0.62,2024,38
3820112003,0.41,-0.33,2024,38
3820112004,0.31,0.04,2024,38
3820112005,0.56,-0.22,2024,38
3820112006,-0.38,0.25,2024,38
3820112007,-0.6,0.55,2024,38
3820112008,0.85,0.32,2024,38
3820112009,0.67,0.99,2024,38
3820112010,0.55,-0.34,2024,38
3820112011,-0.48,-0.1,2024,38
3820112012,-0.76,-0.58,2024,38
3820112013,0.55,-0.52,2024,38
3820112014,-0.14,0.4,2024,38
3820112015,-0.74,-0.28,2024,38
3820112016,0.49,-0.5,2024,38
3820112017,0.36,0.3,2024,38
3820112018,0.07,0.86,2024,38
3820113001,-0.14,-0.89,2024,38
3820113002,-0.51,-0.19,2024,38
3820113003,0.1,0.68,2024,38
3820114001,0.84,0.5,2024,38
3820114002,0.67,0.7,2024,38
3820114003,-0.54,0.89,2024,38
3820114004,0.58,0.81,2024,38
3820114005,-0.44,0.02,2024,38
3820114006,0.32,0.87,2024,38
3820114007,0.41,-0.68,2024,38
3820114008,0.73,0.93,2024,38
3820114009,0.65,0.11,2024,38
3820114010,-0.01,-0.75,2024,38
3820114011,-0.12,-0.56,2024,38
3820115001,0.5,0.35,2024,38
3820115002,0.24,-0.33,2024,38
3820115003,-0.36,0.91,2024,38
3820115004,0.28,0.25,2024,38
3820115005,0.22,-0.86,2024,38
3820116001,-0.83,0.04,2024,38
3820116002,-0.25,0.82,2024,38
3820116003,0.35,-0.42,2024,38
3820116004,0.03,0.73,2024,38
3820116005,0.75,0.38,2024,38
3820116006,0.82,-0.77,2024,38
3820116007,0.2,-0.4,2024,38
3820117001,0.56,0.35,2024,38
3820117002,-0.37,0.22,2024,38
3820117003,0.5,-0.81,2024,38
3820117004,0.06,0.74,2024,38
3820118001,0.58,0.72,2024,38
3820118002,-0.25,-0.28,2024,38
3820118003,-0.74,-0.2,2024,38
3820118004,-0.38,0.92,2024,38
3820118005,-0.06,0.86,2024,38
3820118006,0.46,-0.78,2024,38
3820118007,0.23,0.94,2024,38
3820118008,-0.49,-0.79,2024,38
3820118009,0.32,0.85,2024,38
3820118010,0.67,0.88,2024,38
3820118011,-0.03,0.35,2024,38
3820118012,0.51,0.92,2024,38
3820118013,-0.77,0.02,2024,38
3820118014,-0.6,0.65,2024,38
3820119001,-0.87,0.86,2024,38
3820119002,-0.18,-0.53,2024,38
3820119003,-0.78,-0.35,2024,38
3820119004,-0.32,-0.55,2024,38
3820119005,0.51,0.27,2024,38
3820119006,-0.75,0.92,2024,38
3820119007,0.05,-0.09,2024,38
3820119008,0.47,-0.32,2024,38
3820119009,-0.92,-0.62,2024,38
3820119010,-0.51,-0.86,2024,38
3820119011,0.24,0.08,2024,38
3820119012,-0.42,-0.52,2024,38
3820119013,-0.0,-0.8,2024,38
3820119014,0.39,0.99,2024,38
3820119015,0.14,0.73,2024,38
3820119016,0.32,0.28,2024,38
3820119017,-0.8,0.25,2024,38
3820120001,0.16,0.91,2024,38
3820120002,0.68,0.69,2024,38
3820121001,0.07,-0.57,2024,38
3820121002,0.29,-0.15,2024,38
3820121003,-0.44,0.43,2024,38
3820121004,0.52,-0.69,2024,38
3820121005,-0.69,0.17,2024,38
3820122001,0.73,0.39,2024,38
3820122002,-0.14,0.04,2024,38
3820122003,-0.63,-0.28,2024,38
3820122004,-0.99,0.41,2024,38
3820122005,0.33,0.42,2024,38
3820122006,-0.68,-0.99,2024,38
3820123001,0.68,0.97,2024,38
3820123002,0.63,0.51,2024,38
3820123003,-0.13,-0.79,2024,38
3820123004,0.55,-0.06,2024,38
3820199999,0.05,-0.07,2024,38
3820201001,-0.63,0.14,2024,38
3820201002,0.86,-0.12,2024,38
3820201003,0.92,0.22,2024,38
3820201004,-0.1,-0.52,2024,38
3820201005,-0.52,0.43,2024,38
3820201006,-0.38,-0.82,2024,38
3820201007,-0.73,0.5,2024,38
3820201008,-0.34,0.34,2024,38
3820201009,-0.05,-0.87,2024,38
3820201010,-0.43,-0.45,2024,38
3820201011,-0.91,-0.06,2024,38
3820201012,-0.75,-0.82,2024,38
3820201013,-0.17,-0.6,2024,38
3820201014,-0.3,-0.47,2024,38
3820201015,-0.06,0.25,2024,38
3820201016,-0.03,-0.15,2024,38
3820201017,-0.68,0.87,2024,38
3820201018,0.44,-0.53,2024,38
3820201019,-0.94,-0.03,2024,38
3820201020,-0.79,-0.09,2024,38
3820201021,-0.12,0.6,2024,38
3820201022,-0.24,0.32,2024,38
3820201023,-0.46,0.11,2024,38
3820201024,0.37,-0.96,2024,38
3820201025,-0.77,0.24,2024,38
3820201026,-0.86,0.42,2024,38
3820201027,0.77,0.36,2024,38
3820201028,-0.62,-0.26,2024,38
3820201029,0.38,-0.38,2024,38
3820202001,-0.64,-0.49,2024,38
3820202002,0.47,-0.81,2024,38
3820202003,-0.61,0.53,2024,38
3820202004,-0.77,-0.44,2024,38
3820202005,0.63,0.31,2024,38
3820202006,-0.31,0.99,2024,38
3820202007,0.81,-0.8,2024,38
3820202008,-0.83,0.46,2024,38
3820202009,0.77,-0.84,2024,38
3820202010,-0.13,-0.39,2024,38
3820203001,0.61,0.15,2024,38
3820203002,0.73,0.3,2024,38
3820203003,0.56,0.69,2024,38
3820203004,0.36,-0.89,2024,38
3820203005,-0.7,-0.87,2024,38
3820203006,0.83,0.0,2024,38
3820203007,-0.65,0.15,2024,38
3820203008,0.96,0.76,2024,38
3820203009,-0.25,0.28,2024,38
3820204001,0.83,-0.44,2024,38
3820204002,-0.06,0.7,2024,38
3820204003,0.9,0.77,2024,38
3820204004,0.02,-0.11,2024,38
3820204005,0.86,-0.98,2024,38
3820204006,0.12,-0.88,2024,38
3820204007,0.81,-0.09,2024,38
3820204008,-0.22,0.13,2024,38
3820204009,-0.61,-0.85,2024,38
3820204010,0.08,-0.39,2024,38
3820204011,-0.13,-0.41,2024,38
3820204012,0.74,-0.19,2024,38
3820204013,-0.95,-0.24,2024,38
3820205001,0.67,-0.77,2024,38
3820205002,-0.54,0.88,2024,38
3820205003,-0.43,0.53,2024,38
3820205004,-0.53,-0.85,2024,38
3820205005,-0.99,-0.27,2024,38
3820206001,-0.72,-0.49,2024,38
3820206002,0.09,-0.66,2024,38
3820206003,-0.66,-0.41,2024,38
3820206004,-0.62,-0.13,2024,38
3820206005,-0.07,0.3,2024,38
3820206006,0.58,-0.69,2024,38
3820206007,0.62,0.36,2024,38
3820207001,0.6,-0.1,2024,38
3820207002,0.71,0.58,2024,38
3820207003,0.61,0.05,2024,38
3820207004,0.08,0.91,2024,38
3820208001,0.45,-0.94,2024,38
3820209001,-0.57,-0.41,2024,38
3820209002,-0.01,0.11,2024,38
3820209003,-0.22,0.58,2024,38
3820209004,-0.92,-0.59,2024,38
3820209005,-0.98,0.28,2024,38
3820209006,0.39,-0.03,2024,38
3820209007,-0.73,0.03,2024,38
3820209008,0.41,-0.05,2024,38
3820209009,-0.21,0.67,2024,38
3820210001,-0.55,0.96,2024,38
3820210002,0.22,-0.15,2024,38
3820210003,0.74,-0.59,2024,38
3820210004,-0.35,-0.74,2024,38
3820210005,0.82,0.09,2024,38
3820211001,-0.77,-0.58,2024,38
3820211002,-0.87,0.58,2024,38
3820211003,-0.51,-0.75,2024,38
3820211004,1.0,0.5,2024,38
3820211005,0.26,0.17,2024,38
3820211006,0.54,-0.41,2024,38
3820212001,-0.12,-0.53,2024,38
3820212002,-0.66,0.91,2024,38
3820212003,0.73,0.86,2024,38
3820212004,0.32,0.02,2024,38
3820212005,0.55,0.51,2024,38
3820212006,0.37,0.87,2024,38
3820212007,0.3,-0.91,2024,38
3820213001,0.83,-0.55,2024,38
3820213002,0.55,-0.38,2024,38
3820213003,-0.45,0.8,2024,38
3820213004,-0.44,0.53,2024,38
3820213005,-0.57,0.26,2024,38
3820213006,0.14,-0.25,2024,38
3820214001,-0.52,-0.85,2024,38
3820214002,-0.16,-0.79,2024,38
3820214003,-0.32,-0.46,2024,38
3820214004,-0.36,0.02,2024,38
3820214005,0.22,-0.49,2024,38
3820214006,0.5,0.07,2024,38
3820214007,0.04,0.63,2024,38
3820214008,0.02,0.31,2024,38
3820214009,-0.46,0.01,2024,38
3820215001,0.6,-0.73,2024,38
3820215002,0.78,-0.76,2024,38
3820215003,0.43,-0.84,2024,38
3820215004,-0.86,-0.08,2024,38
3820215005,0.73,0.61,2024,38
3820215006,-0.9,0.95,2024,38
3820215007,-0.95,0.13,2024,38
3820215008,-0.75,-0.05,2024,38
3820215009,-0.87,0.98,2024,38
3820215010,-0.61,0.2,2024,38
3820215011,0.57,0.19,2024,38
3820216001,-0.95,0.72,2024,38
3820216002,0.12,-0.93,2024,38
3820216003,-0.11,-0.53,2024,38
3820216004,0.71,0.54,2024,38
3820217001,-0.02,-0.43,2024,38
3820217002,0.55,0.13,2024,38
3820217003,-0.16,-0.62,2024,38
3820217004,0.15,-0.46,2024,38
3820217005,0.3,0.3,2024,38
3820218001,-0.83,-0.79,2024,38
3820218002,0.01,0.46,2024,38
3820218003,0.22,0.56,2024,38
3820218004,-0.97,-0.91,2024,38
3820218005,-0.83,0.46,2024,38
3820218006,-0.0,-0.3,2024,38
3820218007,0.25,-0.98,2024,38
3820218008,0.8,-0.4,2024,38
3820218009,-0.79,-0.5,2024,38
3820218010,0.19,0.83,2024,38
3820218011,-0.29,-0.72,2024,38
3820218012,-0.78,-0.0,2024,38
3820218013,0.65,-0.62,2024,38
3820218014,0.16,-0.67,2024,38
3820218015,0.22,-0.96,2024,38
3820218016,-0.7,-0.46,2024,38
3820218017,0.69,0.64,2024,38
3820219001,-0.99,0.85,2024,38
3820219002,-0.3,-0.46,2024,38
3820219003,-0.09,0.11,2024,38
3820219004,0.0,-0.18,2024,38
3820219005,0.66,-0.95,2024,38
3820219006,-0.26,-0.7,2024,38
3820219007,-0.93,-0.46,2024,38
3820219008,-0.81,-0.2,2024,38
3820219009,-0.26,-0.88,2024,38
3820220001,-0.77,0.22,2024,38
3820220002,0.15,-0.92,2024,38
3820220999,-0.55,-0.55,2024,38
3820221001,-0.93,0.06,2024,38
3820221002,0.58,0.5,2024,38
3820221003,-0.19,0.92,2024,38
3820221004,-0.29,0.02,2024,38
3820221005,-0.34,0.64,2024,38
3820221006,-0.83,-0.61,2024,38
3820221007,0.18,-0.34,2024,38
3820221999,-0.33,0.69,2024,38
3820222001,0.46,0.57,2024,38
3820222002,0.83,-0.43,2024,38
3820222003,0.11,-0.51,2024,38
3820222004,0.91,-0.93,2024,38
3820222005,-0.46,0.04,2024,38
3820222006,-0.58,0.67,2024,38
3820222999,0.74,-0.85,2024,38
3820223001,-0.11,-0.56,2024,38
3820223002,0.29,0.76,2024,38
3820223003,-0.81,0.46,2024,38
3820223999,0.36,-0.46,2024,38
3820224001,0.53,-0.7,2024,38
3820224002,0.21,-0.36,2024,38
3820224003,0.01,0.12,2024,38
3820224004,0.54,0.38,2024,38
3820224005,0.79,-0.42,2024,38
3820224006,0.17,-0.6,2024,38
3820224007,0.2,0.9,2024,38
3820224008,0.56,-0.18,2024,38
3820224009,0.84,0.23,2024,38
3820224999,0.27,-0.7,2024,38
3820225001,-0.38,-0.18,2024,38
3820225002,0.35,-0.53,2024,38
3820226001,-0.09,0.15,2024,38
3820226002,0.87,-0.43,2024,38
3820226003,-0.58,0.81,2024,38
3820226004,-0.15,-0.28,2024,38
3820226005,0.41,-0.9,2024,38
3820226006,-0.62,-0.68,2024,38
3820226007,0.08,-0.87,2024,38
3820226008,0.06,0.65,2024,38
3820226009,0.43,0.1,2024,38
3820226010,0.38,-0.47,2024,38
3820226011,0.03,-0.18,2024,38
3820226012,-0.83,-0.39,2024,38
3820226013,-0.29,0.11,2024,38
3820226014,-0.2,-0.95,2024,38
3820226015,-0.9,-0.14,2024,38
3820226016,-0.4,0.44,2024,38
3820227001,-0.29,-0.38,2024,38
3820227002,-0.1,0.94,2024,38
3820227003,-0.87,-0.87,2024,38
3820227004,0.07,-0.67,2024,38
3820227005,0.51,0.19,2024,38
3820227006,0.39,0.97,2024,38
3820227007,0.3,-0.29,2024,38
3820227008,-0.57,-0.92,2024,38
3820227009,0.2,0.43,2024,38
3820227010,0.89,-0.91,2024,38
3820227011,0.15,0.09,2024,38
3820227012,-0.12,-0.87,2024,38
3820227013,-0.5,0.71,2024,38
3820227014,-0.87,-0.89,2024,38
3820227015,0.07,-0.68,2024,38
3820227016,-0.81,0.83,2024,38
3820227017,-0.49,-0.07,2024,38
3820227018,-0.75,0.56,2024,38
3820228001,-0.65,0.61,2024,38
3820228002,-0.55,-0.46,2024,38
3820228003,-0.8,-0.93,2024,38
3820228004,-0.42,-0.12,2024,38
3820228005,0.74,-0.15,2024,38
3820229001,0.71,-0.61,2024,38
3820229002,0.61,-0.63,2024,38
3820229003,0.95,0.15,2024,38
3820229004,-0.58,0.41,2024,38
3820229005,0.58,-0.09,2024,38
3820229006,-0.83,0.25,2024,38
3820230001,-0.38,-0.86,2024,38
3820230002,-0.18,-0.78,2024,38
3820230003,-0.21,-0.49,2024,38
3820231001,-0.3,-0.7,2024,38
3820231002,0.09,0.15,2024,38
3820231003,0.78,-0.63,2024,38
3820231004,0.18,0.05,2024,38
3820232001,-0.63,-0.86,2024,38
3820232002,-0.29,0.68,2024,38
3820232003,0.45,-0.46,2024,38
3820232004,-0.25,-0.28,2024,38
3820232005,-0.63,0.73,2024,38
3820232006,0.19,-0.83,2024,38
3820233001,0.21,-0.09,2024,38
3820233002,0.49,-0.7,2024,38
3820233003,-0.05,-0.93,2024,38
3820233004,-0.1,-0.33,2024,38
3820299999,-0.78,0.54,2024,38
3820301001,-0.16,-0.67,2024,38
3820301002,-0.04,0.56,2024,38
3820301003,0.22,-0.23,2024,38
3820301004,0.55,0.15,2024,38
3820301005,-0.62,0.09,2024,38
3820301006,-0.76,-0.1,2024,38
3820302001,0.71,0.52,2024,38
3820302002,0.36,0.95,2024,38
3820302003,0.88,0.24,2024,38
3820302004,0.55,-0.4,2024,38
3820302005,-0.5,-0.04,2024,38
3820302006,-0.15,0.75,2024,38
3820302007,0.68,0.57,2024,38
3820302008,-0.76,0.03,2024,38
3820302009,0.88,0.15,2024,38
3820302010,-0.32,-0.65,2024,38
3820303001,-0.26,0.56,2024,38
3820303002,0.73,-0.96,2024,38
3820303003,0.71,-0.79,2024,38
3820303004,-0.25,-0.57,2024,38
3820303005,0.67,0.59,2024,38
3820303006,0.15,-0.58,2024,38
3820303007,0.14,-0.65,2024,38
3820303008,-0.48,0.49,2024,38
3820303009,0.75,0.59,2024,38
3820303010,-0.19,-0.88,2024,38
3820303011,-0.39,-0.04,2024,38
3820303012,0.02,0.66,2024,38
3820303013,-0.2,0.67,2024,38
3820303014,-0.64,0.35,2024,38
3820303015,0.58,-0.29,2024,38
3820303016,-0.87,0.73,2024,38
3820303017,0.65,0.83,2024,38
3820303018,0.43,0.44,2024,38
3820303019,0.41,0.0,2024,38
3820303020,0.88,-0.72,2024,38
3820303021,0.75,-0.1,2024,38
3820303022,0.76,-0.96,2024,38
3820303023,0.03,0.03,2024,38
3820303024,1.0,0.22,2024,38
3820303025,-0.02,-0.33,2024,38
3820303026,0.08,0.24,2024,38
3820303027,-0.69,0.35,2024,38
3820303028,-0.36,-0.99,2024,38
3820303029,0.83,0.2,2024,38
3820303030,0.68,-0.51,2024,38
3820303031,-0.76,0.72,2024,38
3820303032,0.65,-0.05,2024,38
3820303033,-0.87,-0.99,2024,38
3820303034,-0.61,-0.42,2024,38
3820303035,-0.19,0.04,2024,38
3820303036,-0.83,0.32,2024,38
3820303037,0.71,-0.39,2024,38
3820303038,-0.08,-0.3,2024,38
3820303039,0.37,-0.02,2024,38
3820303040,-0.75,-0.22,2024,38
3820303041,-0.84,0.88,2024,38
3820304001,-0.46,0.26,2024,38
3820304002,-0.51,0.65,2024,38
3820304003,-0.78,-0.36,2024,38
3820304004,0.47,0.53,2024,38
3820304005,0.78,-0.35,2024,38
3820304006,0.45,-0.39,2024,38
3820304007,0.61,0.02,2024,38
3820304008,0.04,-0.52,2024,38
3820304009,-0.18,-0.14,2024,38
3820304010,0.19,-0.57,2024,38
3820304011,-0.89,-0.88,2024,38
3820304012,-0.12,0.14,2024,38
3820304013,-0.01,0.37,2024,38
3820304014,0.65,-0.19,2024,38
3820304015,0.56,0.48,2024,38
3820304016,-0.76,0.14,2024,38
3820304017,0.57,0.72,2024,38
3820305001,0.24,-0.36,2024,38
3820305002,-0.75,0.85,2024,38
3820305003,-0.96,0.59,2024,38
3820305004,0.11,-0.87,2024,38
3820305005,0.4,-0.6,2024,38
3820305006,-0.52,-0.68,2024,38
3820305007,0.08,-0.57,2024,38
3820305008,-0.6,-0.95,2024,38
3820306001,0.04,0.91,2024,38
3820306002,0.21,0.92,2024,38
3820306003,-0.75,-0.94,2024,38
3820306004,-0.78,-0.39,2024,38
3820306005,0.5,-1.0,2024,38
3820306006,-0.07,0.85,2024,38
3820306007,0.45,0.69,2024,38
3820306008,0.46,-0.02,2024,38
3820307001,-0.98,-0.48,2024,38
3820307002,0.92,-0.52,2024,38
3820307003,0.36,0.2,2024,38
3820307004,0.77,0.19,2024,38
3820307005,-0.07,-0.74,2024,38
3820307006,-0.68,-0.36,2024,38
3820307007,-0.34,0.77,2024,38
3820308001,-0.37,0.97,2024,38
3820308002,0.21,-0.79,2024,38
3820308003,0.58,-0.24,2024,38
3820309001,0.7,0.97,2024,38
3820309002,-0.67,-0.13,2024,38
3820309003,-0.19,-0.17,2024,38
3820310001,0.35,-0.19,2024,38
3820311001,0.28,0.73,2024,38
3820311002,-0.51,0.44,2024,38
3820311003,0.05,0.59,2024,38
3820311004,-0.5,-0.08,2024,38
3820311005,0.85,0.45,2024,38
3820311006,-0.04,-0.55,2024,38
3820311007,-0.43,0.58,2024,38
3820312001,0.96,-0.25,2024,38
3820312002,-0.38,-0.71,2024,38
3820312003,0.88,0.25,2024,38
3820312004,-0.81,0.52,2024,38
3820312005,0.73,-0.51,2024,38
3820312006,0.64,1.0,2024,38
3820312007,-0.97,0.47,2024,38
3820312008,0.02,0.54,2024,38
3820312009,0.96,-0.35,2024,38
3820312010,-0.95,0.85,2024,38
3820312011,0.28,-0.89,2024,38
3820313001,0.37,-0.18,2024,38
3820313002,-0.01,-0.96,2024,38
3820313003,-0.86,-0.37,2024,38
3820313004,-0.92,-0.06,2024,38
3820313005,-0.94,0.35,2024,38
3820313006,0.56,0.47,2024,38
3820313007,0.92,-0.75,2024,38
3820313008,-0.71,0.7,2024,38
3820314001,0.37,-0.12,2024,38
3820314002,-0.94,-0.83,2024,38
3820314003,-0.56,-0.37,2024,38
3820314004,-0.74,-0.88,2024,38
3820314005,-0.06,0.83,2024,38
3820314006,0.35,0.75,2024,38
3820314007,-0.39,0.36,2024,38
3820314008,0.59,-0.22,2024,38
3820314009,-0.32,-0.49,2024,38
3820314010,0.09,0.71,2024,38
3820314011,0.93,-0.41,2024,38
3820314012,-0.8,-0.9,2024,38
3820314013,0.82,0.49,2024,38
3820314014,-0.84,-0.7,2024,38
3820314015,-0.01,0.54,2024,38
3820314016,0.75,-0.38,2024,38
3820315001,-0.93,0.26,2024,38
3820315002,0.28,-0.98,2024,38
3820315003,-0.1,0.71,2024,38
3820315004,-0.68,0.08,2024,38
3820315005,0.8,0.89,2024,38
3820315006,-0.93,0.36,2024,38
3820315007,-0.53,0.08,2024,38
3820315008,-0.67,0.7,2024,38
3820315009,0.29,0.18,2024,38
3820315010,-0.67,0.51,2024,38
3820315011,-0.95,0.3,2024,38
3820315012,-0.9,-0.07,2024,38
3820315013,-0.04,-0.11,2024,38
3820315014,0.98,-0.69,2024,38
3820315015,0.74,-0.9,2024,38
3820315016,0.36,0.38,2024,38
3820315017,-0.48,0.17,2024,38
