agricultural_key,L0,H0,Year,FileName
0110303014,-0.95,-0.49,2024,01
0110303015,0.97,-0.63,2024,01
0110303016,0.1,-0.31,2024,01
0110303017,-0.91,-0.01,2024,01
0110303018,0.73,0.55,2024,01
0110303019,0.29,0.9,2024,01
0110303020,0.67,0.22,2024,01
0110303021,-0.39,-0.46,2024,01
0110303022,-0.64,-0.67,2024,01
0110303023,0.18,-0.25,2024,01
0110303024,0.82,-0.43,2024,01
0110303025,-0.0,-0.58,2024,01
0110303026,0.17,-0.7,2024,01
0110303027,0.07,0.16,2024,01
0110303028,0.83,0.63,2024,01
0110401001,-0.28,-0.9,2024,01
0110401002,0.5,-0.95,2024,01
0110401003,-0.31,0.83,2024,01
0110401004,0.13,0.11,2024,01
0110402001,0.72,-0.41,2024,01
0110402002,0.57,0.04,2024,01
0110402003,0.01,-0.15,2024,01
0110402004,-0.16,-0.19,2024,01
0110402005,-0.56,-0.52,2024,01
0110402006,0.23,-0.91,2024,01
0110402007,0.13,0.65,2024,01
0110402008,-0.58,-0.47,2024,01
0110402009,0.21,-0.94,2024,01
0110402010,-0.9,0.74,2024,01
0110402011,-0.33,0.65,2024,01
0110402012,0.34,-0.35,2024,01
0110402013,-0.13,0.3,2024,01
0110402014,-0.26,-0.31,2024,01
0110402015,0.72,0.54,2024,01
0110402016,-0.85,0.81,2024,01
0110402017,0.12,0.73,2024,01
0110402018,-0.18,0.5,2024,01
0110402019,0.79,-0.67,2024,01
0110402020,-0.45,0.31,2024,01
0110402021,-0.76,0.59,2024,01
0110402022,0.2,0.56,2024,01
0110402023,-0.32,0.8,2024,01
0110402024,-0.4,-0.49,2024,01
0110402025,-0.61,-0.71,2024,01
0110402026,0.74,0.48,2024,01
0110402027,0.34,-0.58,2024,01
0110402028,0.43,-0.14,2024,01
0110501001,-0.32,0.5,2024,01
0110501002,0.16,0.39,2024,01
0110502001,-0.3,-0.96,2024,01
0110502002,0.74,-0.65,2024,01
0110502003,-0.19,-0.86,2024,01
0110502004,0.92,0.2,2024,01
0110502005,0.62,-0.9,2024,01
0110502006,0.64,-0.89,2024,01
0110502007,-0.53,0.74,2024,01
0110502008,0.14,0.02,2024,01
0110502022,0.94,0.8,2024,01
0110502023,-0.91,-0.98,2024,01
0110502024,0.05,-0.55,2024,01
0110502025,-0.49,0.78,2024,01
0110502026,-0.05,0.75,2024,01
0110601001,0.11,-0.85,2024,01
0110601002,-0.11,0.4,2024,01
0110601003,-0.86,0.98,2024,01
0110601004,-0.37,0.14,2024,01
0110601005,0.07,0.83,2024,01
0110601006,-0.14,0.19,2024,01
0110601007,-0.79,-0.27,2024,01
0110601008,0.06,-0.67,2024,01
0110602001,0.55,0.93,2024,01
0110602002,-0.26,-0.06,2024,01
0110602003,0.79,-0.9,2024,01
0110602004,-0.95,-0.54,2024,01
0110602005,-0.11,-0.3,2024,01
0110602006,-0.69,0.62,2024,01
0110602007,0.63,0.94,2024,01
0110602008,1.0,-0.78,2024,01
0110602009,0.13,-0.34,2024,01
0110602010,0.9,0.86,2024,01
0110602011,0.02,-0.84,2024,01
0110602012,0.68,-0.22,2024,01
0110602013,-0.89,0.73,2024,01
0110602014,-0.99,-0.48,2024,01
0110602015,0.46,0.26,2024,01
0110602016,-0.79,0.48,2024,01
0110602017,0.46,-0.54,2024,01
0110602018,-0.72,0.24,2024,01
0110602019,0.64,0.41,2024,01
0110602020,-0.39,-0.9,2024,01
0110602021,-0.24,-0.3,2024,01
0110602022,-0.69,-0.11,2024,01
0110602023,0.32,0.89,2024,01
0110602024,0.34,-0.16,2024,01
0110602025,0.82,-0.66,2024,01
0110602026,-0.18,-0.26,2024,01
0110602027,0.67,-0.06,2024,01
0110602028,-0.82,-0.96,2024,01
0110602029,0.75,0.37,2024,01
0110602030,-0.74,0.57,2024,01
0110602031,0.45,-0.26,2024,01
0110602032,0.03,-0.01,2024,01
0110602033,-0.08,0.38,2024,01
0110602034,0.26,-0.79,2024,01
0110602035,-0.61,-0.71,2024,01
0110602036,0.39,-0.67,2024,01
0110602037,-0.52,0.67,2024,01
0110602038,0.08,-0.33,2024,01
0110602039,0.61,-0.32,2024,01
0110701001,0.82,-0.57,2024,01
0110701002,-0.68,-0.86,2024,01
0110701003,0.38,0.25,2024,01
0110701004,0.89,0.27,2024,01
0110701005,0.7,-0.64,2024,01
0110701006,-0.85,-0.72,2024,01
0110701007,0.34,0.37,2024,01
0110701008,-0.97,0.28,2024,01
0110701009,-0.7,0.07,2024,01
0110701010,-0.82,0.97,2024,01
0110701011,-0.0,-1.0,2024,01
0110701012,0.96,-0.4,2024,01
0110701013,-0.21,0.37,2024,01
0110701014,0.14,0.73,2024,01
0110701015,-0.47,0.61,2024,01
0110701016,-0.85,0.86,2024,01
0110702001,0.26,0.36,2024,01
0110702002,-0.81,0.97,2024,01
0110702003,-0.17,0.24,2024,01
0110702004,-0.29,0.39,2024,01
0110702005,-0.58,0.36,2024,01
0110702006,-0.98,-0.27,2024,01
0110702007,0.95,-0.91,2024,01
0110702008,0.51,-0.84,2024,01
0110702009,-0.37,0.66,2024,01
0110702010,0.98,0.72,2024,01
0110702011,-0.87,0.76,2024,01
0110702012,0.96,0.66,2024,01
0110702013,0.74,-0.88,2024,01
0110702014,-0.73,0.55,2024,01
0110800001,0.1,-0.1,2024,01
0110800002,0.9,-0.32,2024,01
0110800003,-0.03,0.45,2024,01
0110800004,0.23,-0.68,2024,01
0110800005,0.95,-0.21,2024,01
0110800006,-0.31,0.84,2024,01
0110800007,0.83,0.14,2024,01
0110800008,-0.62,-0.58,2024,01
0110800009,-0.2,0.33,2024,01
0110800010,-0.94,0.96,2024,01
0110800011,-0.64,-0.68,2024,01
0110800012,-0.78,0.97,2024,01
0110800013,-0.96,0.9,2024,01
0110800014,-0.98,-0.35,2024,01
0110800015,-0.46,-0.77,2024,01
0110800016,-0.15,0.57,2024,01
0110800017,-0.99,-0.16,2024,01
0110800018,0.89,0.87,2024,01
0110800019,-0.53,-0.76,2024,01
0110800020,0.74,0.21,2024,01
0110800021,-0.58,0.85,2024,01
0110800022,-0.62,0.93,2024,01
0110800023,-0.45,0.92,2024,01
0110800024,0.94,-0.83,2024,01
0110800025,-0.24,-0.81,2024,01
0110901001,0.3,0.21,2024,01
0110902001,-0.52,-0.78,2024,01
0110902002,0.64,0.39,2024,01
0110902003,0.49,-1.0,2024,01
0110902004,0.08,0.76,2024,01
0110902005,0.16,0.94,2024,01
0110902006,-0.72,0.55,2024,01
0110902007,0.45,0.59,2024,01
0110902008,0.3,0.0,2024,01
0110902009,0.11,-0.66,2024,01
0110902010,-0.45,-0.16,2024,01
0110902011,-0.71,0.53,2024,01
0110902012,0.24,-0.17,2024,01
0110902013,-0.65,-0.6,2024,01
0110902014,0.77,0.63,2024,01
0110902015,-0.61,-0.42,2024,01
0110902016,-0.92,-0.39,2024,01
0110902017,-0.76,0.23,2024,01
0111000001,0.61,-0.31,2024,01
0111000002,-0.58,-0.56,2024,01
0111000003,-0.17,0.69,2024,01
0111000004,0.28,0.11,2024,01
0111000005,-0.13,-0.49,2024,01
0111000006,-0.09,-0.31,2024,01
0111000007,-0.51,0.91,2024,01
0111000008,-0.09,0.51,2024,01
0111000009,-0.02,-0.99,2024,01
0111000010,-0.38,-0.31,2024,01
0111000011,-0.89,0.9,2024,01
0111000012,0.36,-0.85,2024,01
0111000013,-0.13,-0.43,2024,01
0120201001,-0.42,0.29,2024,01
0120201002,-0.37,-0.32,2024,01
0120201003,0.15,-0.55,2024,01
0120201004,0.61,-0.27,2024,01
0120201005,-0.62,0.81,2024,01
0120201006,-0.07,0.11,2024,01
0120201007,-0.63,0.51,2024,01
0120201008,-0.53,0.12,2024,01
0120201009,0.42,0.85,2024,01
0120201010,-0.56,0.32,2024,01
0120201011,0.25,0.85,2024,01
0120201012,-0.38,0.88,2024,01
0120201013,0.06,-0.74,2024,01
0120201014,-0.02,-0.24,2024,01
0120201015,-0.27,-0.58,2024,01
0120201016,0.69,0.35,2024,01
0120201017,-0.48,0.81,2024,01
0120201018,-0.93,-0.2,2024,01
0120201999,-0.7,-0.31,2024,01
0120202001,-0.73,0.42,2024,01
0120202002,-0.98,-0.98,2024,01
0120202003,0.69,-0.2,2024,01
0120202004,-0.17,0.6,2024,01
0120202005,0.42,-0.83,2024,01
0120202006,0.84,-0.92,2024,01
0120202007,0.7,0.39,2024,01
0120202008,-0.27,-0.34,2024,01
0120202009,-0.1,-0.76,2024,01
0120202010,-0.04,-0.83,2024,01
0120202011,0.51,-0.4,2024,01
0120202999,0.01,0.71,2024,01
0120203001,-0.19,-0.73,2024,01
0120203002,-0.94,-0.05,2024,01
0120203003,0.08,-0.78,2024,01
0120203004,0.12,0.34,2024,01
0120203005,0.58,0.37,2024,01
0120203006,0.02,0.33,2024,01
0120203007,-0.44,-0.36,2024,01
0120203008,-0.17,0.23,2024,01
0120203009,0.22,-0.45,2024,01
0120203010,-0.43,-0.84,2024,01
0120203011,0.27,-0.97,2024,01
0120203012,-0.74,0.05,2024,01
0120203013,0.48,0.72,2024,01
0120203014,-0.89,-0.28,2024,01
0120203015,-0.14,-0.78,2024,01
0120203016,-0.86,0.55,2024,01
0120203017,-0.81,-0.34,2024,01
0120203018,-0.19,0.5,2024,01
0120203019,0.52,0.64,2024,01
0120203020,-0.81,0.53,2024,01
0120203021,-0.78,-0.46,2024,01
0120203022,-1.0,-0.99,2024,01
0120203023,0.51,0.2,2024,01
0120203024,0.15,-0.49,2024,01
0120203025,0.57,-0.57,2024,01
0120203026,0.76,-0.49,2024,01
0120203027,-0.81,0.96,2024,01
0120203028,0.83,0.06,2024,01
0120203029,-0.31,0.6,2024,01
0120203030,-0.66,-0.26,2024,01
0120203031,-0.79,-0.63,2024,01
0120203032,0.3,-0.52,2024,01
0120203033,-0.25,-0.19,2024,01
0120203034,-0.65,0.18,2024,01
0120203035,0.54,0.13,2024,01
0120203036,-0.35,0.77,2024,01
0120203037,0.8,-0.31,2024,01
0120203038,-0.9,0.89,2024,01
0120204001,-0.09,-0.28,2024,01
0120204002,0.12,0.14,2024,01
0120204003,0.77,0.25,2024,01
0120204004,0.46,-0.52,2024,01
0120204005,-0.48,-0.49,2024,01
0120204006,-0.72,-0.35,2024,01
0120204007,0.77,-0.27,2024,01
0120204008,-0.76,0.7,2024,01
0120204009,0.14,0.27,2024,01
0120204999,-0.1,0.96,2024,01
0120205001,0.91,-0.53,2024,01
0120205002,-0.24,0.23,2024,01
0120205003,-0.65,-0.84,2024,01
0120205004,-0.34,-0.66,2024,01
0120205005,0.61,-0.88,2024,01
0120205006,0.49,-0.18,2024,01
0120205007,0.84,-0.58,2024,01
0120205008,0.44,0.3,2024,01
0120205009,0.03,-0.14,2024,01
0120205010,0.64,0.33,2024,01
0120205011,-0.22,-0.35,2024,01
0120205012,0.18,0.12,2024,01
0120205999,0.8,0.65,2024,01
0120206001,0.68,-0.96,2024,01
0120206002,-0.1,0.51,2024,01
0120206003,-0.24,0.32,2024,01
0120206004,-0.98,0.63,2024,01
0120206005,0.88,-0.84,2024,01
0120206006,0.41,0.73,2024,01
0120206007,0.45,0.45,2024,01
0120206999,-0.18,-0.09,2024,01
0120207001,-0.75,0.1,2024,01
0120207010,0.84,-0.28,2024,01
0120207011,0.64,0.36,2024,01
0120207012,-0.12,0.3,2024,01
0120207999,-0.76,0.56,2024,01
0120208001,-0.56,0.06,2024,01
0120208002,0.35,-0.3,2024,01
0120208003,-0.14,-0.86,2024,01
0120208004,0.31,0.84,2024,01
0120208005,0.91,0.11,2024,01
0120208006,-0.74,0.41,2024,01
0120208999,0.71,0.65,2024,01
0120301001,-0.57,0.72,2024,01
0120301002,0.41,-0.76,2024,01
0120301003,0.25,-0.92,2024,01
0120301004,-0.1,-0.94,2024,01
0120301005,-0.99,0.34,2024,01
0120301006,0.98,0.97,2024,01
0120301007,-0.07,-0.15,2024,01
0120301008,0.78,0.77,2024,01
0120301009,0.7,-0.75,2024,01
0120301010,0.28,0.22,2024,01
0120301011,-0.77,-0.57,2024,01
0120301012,-0.58,0.84,2024,01
0120301013,0.56,0.33,2024,01
0120301014,-0.22,0.93,2024,01
0120301999,-0.25,-0.15,2024,01
0120302001,0.13,-0.57,2024,01
0120302002,-0.07,-0.87,2024,01
0120302003,0.59,0.37,2024,01
0120302004,-0.23,-0.04,2024,01
0120302005,0.6,-0.14,2024,01
0120302006,0.97,0.43,2024,01
0120302007,0.11,-0.56,2024,01
0120302008,0.5,0.32,2024,01
0120302009,-0.72,0.89,2024,01
0120302010,-0.25,0.44,2024,01
0120302011,0.24,0.37,2024,01
0120302999,-0.87,0.66,2024,01
0120401001,0.14,0.81,2024,01
0120401002,0.22,-0.92,2024,01
0120401003,0.53,0.5,2024,01
0120401004,0.99,0.72,2024,01
0120401005,0.64,-0.91,2024,01
0120401006,-0.52,0.52,2024,01
0120401007,-0.88,0.6,2024,01
0120401008,-0.17,-0.3,2024,01
0120401009,0.39,-0.75,2024,01
0120401010,0.6,-0.44,2024,01
0120401011,0.58,-0.27,2024,01
0120401012,0.89,-0.51,2024,01
0120401013,-0.11,-0.94,2024,01
0120401014,-0.67,-0.46,2024,01
0120401015,0.13,0.11,2024,01
0120401016,-0.21,-0.0,2024,01
0120401017,-0.98,0.75,2024,01
0120401018,0.75,-0.24,2024,01
0120401019,0.67,0.35,2024,01
0120401020,-0.18,0.12,2024,01
0120401021,-0.59,0.13,2024,01
0120401022,-0.19,0.76,2024,01
0120401023,0.98,0.43,2024,01
0120401024,0.27,-0.08,2024,01
0120401025,-0.26,0.18,2024,01
0120401026,-0.18,0.91,2024,01
0120401027,-0.04,-0.71,2024,01
0120401028,0.1,-0.72,2024,01
0120401029,0.32,0.85,2024,01
0120401030,-0.95,0.31,2024,01
0120401031,-0.82,-0.25,2024,01
0120401032,-0.16,-0.92,2024,01
0120401033,-0.21,0.58,2024,01
0120401034,0.69,0.35,2024,01
0120401035,-0.06,0.57,2024,01
0120401036,-0.89,0.35,2024,01
0120401037,-0.22,0.41,2024,01
0120401038,-0.76,-0.72,2024,01
0120401039,-0.47,0.51,2024,01
0120401040,0.75,-0.21,2024,01
0120401041,-0.55,0.41,2024,01
0120401042,-0.13,0.04,2024,01
0120401043,0.32,0.14,2024,01
0120401044,0.73,0.68,2024,01
0120401045,-0.44,1.0,2024,01
0120402001,-0.1,-0.55,2024,01
0120402002,0.79,-0.02,2024,01
0120402003,0.55,0.93,2024,01
0120402004,-0.19,0.6,2024,01
0120402005,-0.19,0.14,2024,01
0120402006,-0.12,-0.42,2024,01
0120402007,0.55,0.42,2024,01
0120402008,-0.06,-0.26,2024,01
0120402009,0.88,0.51,2024,01
0120402010,-0.24,0.08,2024,01
0120402011,-0.84,0.35,2024,01
0120402012,0.48,0.48,2024,01
0120402013,-0.38,0.6,2024,01
0120402014,-0.55,0.28,2024,01
0120402015,0.17,0.44,2024,01
0120402016,0.58,0.34,2024,01
0120402017,-0.89,0.77,2024,01
0120402018,-0.24,-0.01,2024,01
0120402019,0.36,0.69,2024,01
0120402020,0.25,-1.0,2024,01
0120402021,0.97,-0.28,2024,01
0120402022,-0.0,-0.72,2024,01
0120402023,-0.44,-0.34,2024,01
0120402024,-0.74,0.56,2024,01
0120402025,-0.06,0.7,2024,01
0120402026,0.38,-0.31,2024,01
0120402027,0.96,-0.41,2024,01
0120402028,0.76,0.29,2024,01
0120402029,-0.23,0.46,2024,01
0120402030,-0.3,-0.66,2024,01
0120402031,0.15,-0.93,2024,01
0120402032,-0.8,0.52,2024,01
0120402033,0.66,0.39,2024,01
0120402034,-0.94,-0.86,2024,01
0120402035,-0.8,0.91,2024,01
0120402036,-0.79,0.85,2024,01
0120402037,-0.57,0.73,2024,01
0120402038,-0.53,0.17,2024,01
0120402039,0.67,-0.08,2024,01
0120402040,0.66,0.55,2024,01
0120402041,0.07,0.96,2024,01
0120402042,-0.6,0.02,2024,01
0120402043,0.37,-0.9,2024,01
0120402044,-0.33,0.99,2024,01
0120402045,0.23,-0.28,2024,01
0120402046,-0.41,-0.01,2024,01
0120402047,0.92,0.04,2024,01
0120402048,-0.9,-0.0,2024,01
0120402049,-0.73,0.52,2024,01
0120402050,0.89,-0.71,2024,01
0120402051,-0.24,-0.75,2024,01
0120402052,0.01,0.34,2024,01
0120402053,-0.42,-0.8,2024,01
0120402054,-0.82,0.17,2024,01
0120403001,0.14,0.17,2024,01
0120403002,0.24,-0.99,2024,01
0120403003,-0.96,-0.07,2024,01
0120403004,-0.84,0.96,2024,01
0120403005,-0.7,-0.17,2024,01
0120403006,0.43,-0.59,2024,01
0120403007,-0.22,-0.98,2024,01
0120403008,0.59,-0.73,2024,01
0120403009,-0.6,0.63,2024,01
0120403010,-0.36,0.85,2024,01
0120403011,-0.74,-0.68,2024,01
0120403012,-0.31,0.64,2024,01
0120403013,0.03,-0.88,2024,01
0120403014,-0.66,0.98,2024,01
0120403015,-0.4,0.19,2024,01
0120404001,0.38,-0.72,2024,01
0120404002,-0.33,-0.63,2024,01
0120404003,-0.88,0.2,2024,01
0120404004,0.67,0.63,2024,01
0120404005,-0.24,-0.67,2024,01
0120404006,0.27,-0.45,2024,01
0120404007,-0.29,0.58,2024,01
0120404008,0.51,-0.17,2024,01
0120404009,-0.56,0.8,2024,01
0120404010,0.65,-0.61,2024,01
0120404011,0.61,-0.75,2024,01
0120404012,0.05,0.03,2024,01
0120404013,-0.67,0.54,2024,01
0120404014,-0.61,-0.36,2024,01
0120404015,-0.18,0.87,2024,01
0120404016,-0.23,-0.89,2024,01
0120404017,-0.69,-0.13,2024,01
0120404018,-0.13,0.62,2024,01
0120404019,0.03,-0.97,2024,01
0120404020,-0.05,-0.41,2024,01
0120404021,-0.18,-0.35,2024,01
0120404022,-0.04,-0.9,2024,01
0120404023,-0.17,-0.05,2024,01
0120404024,0.03,0.89,2024,01
0120404025,-1.0,0.16,2024,01
0120404026,0.87,-0.92,2024,01
0120404027,0.75,0.37,2024,01
0120404028,0.77,-0.88,2024,01
0120404029,-0.0,0.24,2024,01
0120404030,0.39,-0.62,2024,01
0120405001,-0.16,-0.29,2024,01
0120405002,0.93,-0.5,2024,01
0120405003,0.32,0.11,2024,01
0120405004,0.84,0.3,2024,01
0120405005,0.94,0.77,2024,01
0120405006,-0.2,0.47,2024,01
0120405007,-0.84,-0.65,2024,01
0120405008,-0.1,-0.56,2024,01
0120405009,-0.92,0.02,2024,01
0120405010,0.98,-0.63,2024,01
0120405011,0.34,0.01,2024,01
0120405012,-0.83,0.1,2024,01
0120405013,0.32,0.94,2024,01
0120405014,0.61,-0.24,2024,01
0120405015,0.41,0.15,2024,01
0120405016,-0.51,-0.22,2024,01
0120405017,0.64,0.3,2024,01
0120405018,0.97,-0.21,2024,01
0120405019,0.62,-0.94,2024,01
0120405020,0.76,0.12,2024,01
0120405021,-0.7,0.45,2024,01
0120405022,-0.22,-0.68,2024,01
0120405023,0.52,-0.58,2024,01
0120405024,-0.23,0.15,2024,01
0120405025,0.19,-0.96,2024,01
0120405026,0.66,-0.81,2024,01
0120405027,0.91,-0.14,2024,01
0120405028,-0.92,-0.76,2024,01
0120405029,-1.0,0.79,2024,01
0120405030,-0.21,0.95,2024,01
0120405031,0.7,0.04,2024,01
0120405032,-0.22,0.85,2024,01
0120405033,-0.84,-0.09,2024,01
0120405034,-0.55,0.43,2024,01
0120405035,-0.89,0.92,2024,01
0120405036,-0.62,0.1,2024,01
0120405037,-0.33,-0.27,2024,01
0120405038,0.73,0.38,2024,01
0120405039,0.64,-0.9,2024,01
0120405040,-0.82,-0.18,2024,01
0120405041,-0.46,-0.94,2024,01
0120405042,-0.98,-0.32,2024,01
0120405043,0.52,-0.61,2024,01
0120405044,0.02,-0.32,2024,01
0120405045,-0.09,-0.53,2024,01
0120405046,-0.17,0.81,2024,01
0120405047,0.66,0.87,2024,01
0120405048,0.99,0.04,2024,01
0120405049,-0.37,0.34,2024,01
0120405050,0.0,-0.68,2024,01
0120405051,-0.25,-0.23,2024,01
0120405052,0.44,-0.33,2024,01
0120405053,0.56,0.47,2024,01
0120405054,-0.61,0.79,2024,01
0120405055,-0.9,-0.4,2024,01
0120405056,0.82,-0.08,2024,01
0120405057,-0.42,0.83,2024,01
0120405058,0.73,-0.09,2024,01
0120405059,0.91,-0.33,2024,01
0120405060,0.33,0.96,2024,01
0120405061,0.8,-0.84,2024,01
0120405062,0.07,-0.02,2024,01
0120405063,0.23,-0.55,2024,01
0120405064,-0.28,-0.62,2024,01
0120405065,0.88,-0.42,2024,01
0120405066,0.03,0.9,2024,01
0120405067,0.08,-0.64,2024,01
0120405068,-0.55,-0.85,2024,01
0120405069,-0.08,0.13,2024,01
0120405070,-0.42,0.51,2024,01
0120405071,-0.81,0.18,2024,01
0120405072,0.09,-0.61,2024,01
0120405073,0.08,-0.04,2024,01
0120405074,0.86,-0.78,2024,01
0120405075,0.98,-0.24,2024,01
0120405076,0.56,0.45,2024,01
0120405077,0.37,0.1,2024,01
0120405078,0.13,-0.14,2024,01
0120405079,-0.28,0.92,2024,01
0120405080,0.56,0.79,2024,01
0120405081,0.05,-0.6,2024,01
0120405082,0.2,-0.38,2024,01
0120405083,0.27,-0.69,2024,01
0120405084,0.08,-0.27,2024,01
0120405085,-0.35,0.74,2024,01
0120405086,0.47,0.39,2024,01
0120405087,-0.51,0.09,2024,01
0120405088,-0.14,0.8,2024,01
0120405089,-0.72,-0.39,2024,01
0120405090,0.62,0.1,2024,01
0120405091,0.66,-0.35,2024,01
0120405092,0.43,0.41,2024,01
0120405093,-0.53,-0.85,2024,01
0120405094,-0.69,0.04,2024,01
0120405095,0.25,-0.58,2024,01
0120405096,-0.12,0.98,2024,01
0120405097,-0.75,-0.88,2024,01
0120405098,-0.77,-0.37,2024,01
0120405099,0.69,0.76,2024,01
0120405100,0.12,0.76,2024,01
0120405101,0.25,-0.55,2024,01
0120405102,-0.03,-0.74,2024,01
0120405103,-0.93,0.62,2024,01
0120405104,-0.91,1.0,2024,01
0120405105,-0.5,0.3,2024,01
0120405106,0.32,-0.49,2024,01
0120405107,0.9,0.33,2024,01
0120405108,-0.4,0.35,2024,01
0120405109,-0.24,0.56,2024,01
0120405110,0.01,-0.64,2024,01
0120405111,-0.04,0.01,2024,01
0120405112,-0.34,-0.63,2024,01
0120405113,-0.21,0.51,2024,01
0120405114,-0.91,0.47,2024,01
0120405115,-0.44,-0.8,2024,01
0120405116,0.54,-0.16,2024,01
0120405117,-0.01,-0.17,2024,01
0120405118,0.23,0.65,2024,01
0120405119,-0.73,0.23,2024,01
0120406001,0.38,0.33,2024,01
0120406002,0.08,0.26,2024,01
0120406003,0.5,-0.29,2024,01
0120406004,0.04,0.63,2024,01
0120406005,0.25,-0.71,2024,01
0120406006,-0.56,0.97,2024,01
0120406007,0.19,-0.5,2024,01
0120406008,-0.08,-0.79,2024,01
0120406009,0.18,0.77,2024,01
0120406010,0.5,-0.8,2024,01
0120406011,0.98,0.19,2024,01
0120406012,0.37,0.22,2024,01
0120406013,0.48,-0.86,2024,01
0120406014,0.15,0.26,2024,01
0120406015,0.69,-0.8,2024,01
0120406016,0.18,0.45,2024,01
0120406017,-0.29,0.87,2024,01
0120406018,-0.77,-0.12,2024,01
0120406019,-0.44,0.12,2024,01
0120406020,0.47,0.29,2024,01
0120406021,-0.62,0.31,2024,01
0120406022,-0.04,0.53,2024,01
0120406023,0.92,-0.26,2024,01
0120406024,0.49,-0.08,2024,01
0120406025,-0.45,-0.32,2024,01
0120406026,-0.8,-0.98,2024,01
0120406027,0.02,-0.19,2024,01
0120406028,0.78,0.46,2024,01
0120406029,0.18,-0.72,2024,01
0120406030,0.04,0.71,2024,01
0120406031,-0.62,-0.19,2024,01
0120406032,0.43,-0.45,2024,01
0120406033,-0.87,-0.9,2024,01
0120406034,0.57,0.65,2024,01
0120406035,0.42,-0.35,2024,01
0120406036,0.22,0.87,2024,01
0120406037,-0.02,0.76,2024,01
0120406038,-0.33,0.54,2024,01
0120406039,-0.03,-0.1,2024,01
0120406040,-0.99,0.29,2024,01
0120406041,-0.39,-0.47,2024,01
