"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1408,20.7220375828255,5.22597601604101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.14,0.15,0.24,0.33,0.41,0.48,0.69,0.89,1.21,1.48,1.93,2.26,97.74,97.3,96.8,96.2,95.5,94.52,93.18,91.97,90.23,88.58,86.68,84.42,81.79,78.51,75.13,71.44,67.26,62.7,57.44,52.32,46.56,40.45,34.67,29.55,24.64,20.33,16.96,13.95,11.29,9,7.25,5.89,4.72,3.92,3.11,2.41,1.88,1.44,1.15,0.84,0.63,0.47,0.33,0.2,0.11,0.06,0.03,0,0,0,0
1575,45.8875672099923,10.1242643313909,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.06,0.06,0.07,0.08,0.09,0.11,0.11,0.13,0.17,0.18,0.2,0.24,0.27,0.31,0.41,0.47,0.57,0.61,0.74,0.86,0.98,1.12,1.3,1.44,1.54,1.79,1.99,2.24,2.41,2.66,2.84,3.13,3.39,96.61,96.38,96.04,95.69,95.28,94.85,94.41,94.07,93.62,93.21,92.72,92.21,91.58,91.12,90.54,90,89.38,88.55,87.87,87.17,86.34,85.43,84.56,83.6,82.63,81.69,80.84,79.79,78.76,77.46,76.11,75.1,73.65,72.18,70.58,69.18,67.55,65.8,64.12,62.59,61.02,59.2,57.12,54.91,52.43,49.83,46.97,44.18,41.41,38.39,35.09
1636,62.6507231922719,12.012103516075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.08,0.09,0.1,0.11,0.13,0.15,0.18,0.21,0.23,0.28,0.33,0.4,0.45,0.51,99.49,99.44,99.37,99.25,99.11,98.89,98.75,98.59,98.41,98.2,97.94,97.72,97.43,97.06,96.75,96.44,96.08,95.66,95.32,94.87,94.34,93.85,93.23,92.73,92.15,91.52,90.87,90.14,89.5,88.74,87.99,87.35,86.76,85.94,84.95,84.02,82.91,82.01,80.89,79.86,78.76,77.72,76.65,75.49,74.49,73.42,72.32,71.14,69.81,68.47,67.16
2201,16.6827270839483,2.48889232131532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,99.96,99.95,99.9,99.79,99.67,99.48,99.04,98.48,97.3,95.75,93.67,90.5,86.37,81.08,73.58,64.04,52.45,40.96,29.78,20.31,13.6,9.28,6.85,4.73,3.28,2.24,1.41,0.8,0.48,0.26,0.11,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,6.9079628802962,2.75299761867034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.09,0.16,0.32,0.74,1.4,2.58,97.42,94.92,90.87,84.95,76.51,66.27,55.4,43.99,33.43,23.4,15.54,10.18,6.46,4.05,2.44,1.35,0.69,0.33,0.12,0.06,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,23.8503651333564,3.2210433474643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.99,99.99,99.97,99.92,99.84,99.81,99.69,99.45,98.99,98.36,97.55,96.62,95.31,93.31,90.88,87.92,84.43,79.68,73.98,66.98,58.72,49.85,40.22,30.73,22.54,15.82,10.37,6.6,4.18,2.43,1.36,0.73,0.38,0.09,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,10.6139525650186,2.13565067329113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.05,0.1,0.19,0.29,0.63,99.37,98.86,97.96,97.04,95.42,93.08,89.66,85.09,78.58,69.07,57.17,43.02,28.49,17.34,10.1,5.94,3.45,2,0.99,0.5,0.24,0.12,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,10.1069341689932,3.20793761989264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.15,0.36,0.51,0.85,99.15,98.46,97.21,95.33,92.49,87.95,81.51,73.89,64.39,54.56,44.57,34.32,25.22,17.78,12.29,8.73,5.83,3.75,2.48,1.5,0.95,0.58,0.31,0.13,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,9.81995935335294,2.28365282431399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.13,0.21,0.35,0.53,0.68,1.03,1.32,1.78,2.28,2.96,4.15,5.16,94.84,93.65,92.03,90.09,87.72,84.69,79.77,74.08,65.18,52.91,38.97,26.19,16.6,10.45,6.63,4.26,2.57,1.48,0.93,0.45,0.25,0.12,0.08,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,8.17033644753273,3.4300479659101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.11,0.24,0.46,0.99,1.91,3.36,96.64,94.33,90.29,84.69,77.77,69.69,60.74,51.34,41.67,32.26,24.27,17.24,11.82,7.84,5.19,3.38,1.96,1.2,0.66,0.32,0.18,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,8.88631672694777,3.11451494774141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.19,0.41,0.64,1.1,98.9,97.8,96.1,92.57,87.26,80.74,72.16,62.21,52.23,41.71,32.14,23.58,16.76,11.65,7.71,4.98,3.13,1.99,1.19,0.69,0.46,0.24,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,8.4197717072233,3.56619666601641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.09,0.25,0.34,0.59,0.95,1.38,2.19,3.77,5.72,94.28,91.59,87.47,82.4,75.94,68.62,60.66,53.04,45.09,36.66,28.71,21.56,15.75,11.26,7.59,4.97,3.07,1.82,1.21,0.69,0.4,0.21,0.09,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,5.63437209038395,1.59888346873228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.12,0.27,0.59,1.1,2.11,97.89,96.16,92.92,88.06,79.96,68.39,52.05,33.11,17.2,9.08,5.03,2.51,1.22,0.53,0.23,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,8.50219598529629,3.55643022375939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.1,0.14,0.3,0.57,0.96,1.71,2.95,4.67,95.33,92.94,89.13,84.18,77.93,70.43,62.97,54.55,45.5,36.92,28.57,21.8,16.23,11.34,7.81,5.34,3.41,2.16,1.4,0.77,0.39,0.18,0.12,0.07,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,8.99888745079871,3.58185300471351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0.15,0.27,0.52,0.87,1.64,2.75,97.25,94.91,91.65,87.29,81.7,74.5,66.43,57.83,48.64,40.05,31.49,24.34,17.65,12.62,8.46,5.49,3.54,2.16,1.11,0.59,0.37,0.22,0.11,0.07,0.06,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,9.37532162240871,2.30471682313412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.09,0.14,0.23,0.4,0.58,0.95,1.53,2.24,3.2,96.8,95.51,93.95,91.59,88.5,84.82,79.88,72.97,64.01,51.52,36.8,24.79,16.28,10.64,7.1,4.74,3.04,1.78,1.11,0.68,0.37,0.23,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,10.9816964806552,3.98821439697056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.08,0.15,0.24,0.4,0.65,0.96,1.51,2.25,3.18,4.71,6.31,93.69,91.73,89.33,86.43,82.97,78.96,74.32,68.92,62.88,56.12,49.14,41.63,33.82,27,20.68,15.71,11.06,7.79,5.33,3.52,2.26,1.27,0.8,0.42,0.27,0.15,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,5.36343740307115,2.20676953141916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.19,0.43,0.62,1.24,2.1,3.21,4.96,7.73,92.27,88.36,82.82,74.97,64.06,51.12,36.31,23.95,14.55,9.03,5.6,3.21,1.84,1.05,0.56,0.25,0.13,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,17.7178070973528,3.11236863176438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,99.93,99.87,99.78,99.62,99.22,98.76,98.19,97.19,95.77,93.84,91.41,88.6,84.98,80.41,74.41,66.82,58.38,49.06,39.11,29.96,21.62,15.16,10.25,6.71,4.15,2.85,1.66,0.9,0.45,0.27,0.13,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,13.9496943157473,1.7660932449925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.1,0.13,0.21,0.33,0.46,0.72,99.28,98.92,98.34,97.52,96.77,95.79,94.72,93.26,91.56,89.32,86.47,81.9,75.09,63.89,45.09,25.61,14.58,8.5,4.77,2.75,1.29,0.6,0.31,0.13,0.08,0.06,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,6.04952591504988,2.87775635001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.09,0.18,0.43,0.75,1.24,1.84,2.85,4.46,6.51,8.99,12.52,87.48,83.31,77.92,71.42,62.92,53.38,43.17,32.35,23.43,16.42,10.63,6.83,4.48,2.78,1.76,0.94,0.53,0.29,0.1,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,11.4461431306579,4.00046419687841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.13,0.23,0.29,0.4,0.62,0.85,1.12,1.55,2.06,2.79,3.76,4.82,6.54,93.46,91.78,89.63,87.21,84.56,81.04,77.02,72.14,66.41,59.54,52.04,44.46,36.99,29.82,22.93,17.27,12.84,9.06,6.33,4.35,2.88,1.95,1.32,0.74,0.5,0.31,0.17,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,10.9548400823879,2.37374565191757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.09,0.13,0.18,0.3,0.37,0.5,0.73,0.99,1.4,1.86,2.46,3.14,96.86,95.97,94.78,93.53,91.79,89.59,86.55,82.26,75.93,68.46,57.06,44.07,29.99,18.91,12.03,7.81,4.75,2.88,1.64,0.96,0.57,0.3,0.17,0.09,0.05,0.04,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,21.5036603133561,7.79137448240277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.09,0.11,0.19,0.25,0.35,99.65,99.49,99.25,98.95,98.5,97.94,97.26,96.19,94.78,93.45,91.46,89.08,86.27,82.82,78.84,74.64,69.59,63.84,57.39,50.94,44.48,38.02,31.68,25.71,20.57,16.07,12.03,8.63,6.27,4.69,3.55,2.53,1.94,1.55,1.2,0.96,0.67,0.54,0.37,0.28,0.25,0.19,0.13,0.07,0.06,0.04,0.02,0.01,0.01,0,0
4202,23.6170500983967,12.5142952176129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.05,0.07,0.07,0.08,0.09,0.13,0.17,0.22,0.31,0.35,0.39,0.53,0.8,1,1.23,1.51,1.89,2.32,2.88,3.43,4.12,95.88,95.27,94.31,93.36,92.41,91.19,89.74,88.3,86.8,85.04,83.41,81.35,79.2,77.01,74.27,71.34,68.36,65.45,62.45,59.24,55.93,52.72,49.02,45.42,41.5,37.58,33.63,29.77,26.45,22.79,19.51,16.38,13.49,10.95,8.76,7.05,5.82,4.73,4.03,3.16,2.59,2.11,1.78,1.46,1.24,1.07,0.92,0.78,0.66,0.48,0.4
4205,26.4611923502951,12.7826850425087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.06,0.06,0.1,0.12,0.13,0.16,0.24,0.34,0.48,0.6,0.76,1.05,1.34,1.7,2.07,2.64,3.13,96.87,96.22,95.49,94.54,93.49,92.42,91.23,89.95,88.55,86.93,85.45,83.68,81.85,79.72,77.4,75.1,72.43,69.51,66.51,63.8,60.97,57.89,54.37,51.43,48.39,45.33,41.81,38.14,34.62,31.03,27.68,24.57,21.28,18.46,15.73,13.32,10.95,9.15,7.68,6.36,5.19,4.28,3.57,3,2.42,1.87,1.56,1.24,1,0.83,0.67
4206,25.3157120498734,6.94398568448552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,99.99,99.98,99.97,99.95,99.9,99.9,99.88,99.76,99.5,99.14,98.51,97.78,96.41,94.83,92.87,90.19,86.72,82.34,77.61,71.91,66.02,59.44,52.99,46.74,40.13,34.04,28.79,23.96,19.97,16.17,12.94,10.32,8.03,5.99,4.58,3.43,2.34,1.75,1.3,0.82,0.52,0.37,0.22,0.14,0.08,0.04,0.03,0.03,0.01,0.01
4207,18.3151539516422,9.36431746381994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.09,0.11,0.15,0.23,0.32,0.47,0.61,0.82,1.12,1.4,1.93,98.07,97.54,96.73,95.82,94.8,93.49,91.88,90.21,87.78,84.8,81.84,78.42,74.67,70.11,65.24,60.29,55.28,50.13,44.42,38.61,33.69,29.01,24.28,20.22,16.51,13.35,10.63,8.35,6.65,5.22,3.99,3.02,2.27,1.69,1.22,0.91,0.78,0.58,0.46,0.36,0.27,0.18,0.13,0.09,0.07,0.05,0.04,0.02,0.02,0.02,0.02
4208,14.3420595249538,5.62941587039915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.08,0.15,0.24,99.76,99.57,99.26,98.73,97.95,96.83,94.91,92.49,89.04,84.49,79.06,72.18,64.07,55.14,46.07,36.96,28.76,21.35,15.39,10.61,6.93,4.71,3.13,2.07,1.34,0.86,0.55,0.3,0.18,0.1,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
