agricultural_key,L0,H0,Year,FileName
0220305004,0.98,-0.32,2024,02
0220305005,-0.64,0.59,2024,02
0220306001,-0.56,0.04,2024,02
0220306002,-0.46,0.46,2024,02
0220306003,0.74,0.4,2024,02
0220306004,0.07,0.19,2024,02
0220306005,-0.77,0.8,2024,02
0220306006,0.64,0.39,2024,02
0220306007,0.91,-0.52,2024,02
0220306008,-0.1,0.35,2024,02
0220306009,-0.03,0.83,2024,02
0220307001,0.17,0.9,2024,02
0220307002,-0.54,-0.67,2024,02
0220307003,0.01,0.47,2024,02
0220307004,0.7,-0.22,2024,02
0220308001,-0.47,0.44,2024,02
0220308006,0.0,0.58,2024,02
0220308007,-1.0,0.5,2024,02
0220308008,0.74,-0.09,2024,02
0220308009,0.91,0.59,2024,02
0220308010,-0.92,0.21,2024,02
0220308011,-0.84,0.7,2024,02
0220308012,-0.56,0.88,2024,02
0220308013,0.13,-0.38,2024,02
0220308014,-0.13,-0.93,2024,02
0220308015,-0.8,0.86,2024,02
0220308016,-0.88,0.58,2024,02
0220308017,0.86,-0.61,2024,02
0220308018,-0.61,0.93,2024,02
0220308019,0.57,0.5,2024,02
0220308020,0.19,0.89,2024,02
0220308021,0.83,-0.87,2024,02
0220308022,0.69,-0.5,2024,02
0220309001,-0.57,0.77,2024,02
0220309002,0.26,-0.31,2024,02
0220309003,0.24,-0.02,2024,02
0220309004,-0.96,-0.97,2024,02
0220309005,-0.36,0.17,2024,02
0220309006,0.17,-0.62,2024,02
0220309007,0.58,0.43,2024,02
0220309008,0.39,0.54,2024,02
0220309009,0.54,-0.14,2024,02
0220309010,-0.97,-0.08,2024,02
0220309011,0.26,0.61,2024,02
0220309012,-0.3,-0.97,2024,02
0220309013,-0.21,0.08,2024,02
0220309014,-0.57,-0.8,2024,02
0220309015,0.14,-0.62,2024,02
0220309016,0.07,-0.22,2024,02
0220309017,0.83,-0.21,2024,02
0220309018,-0.99,-0.53,2024,02
0220399999,0.67,-0.17,2024,02
0220401001,0.45,-0.01,2024,02
0220401002,-0.97,0.57,2024,02
0220401003,0.95,-0.93,2024,02
0220401004,-0.19,-0.29,2024,02
0220401005,-0.61,-0.44,2024,02
0220401006,-0.84,-0.59,2024,02
0220401007,0.44,-0.32,2024,02
0220401008,0.01,-0.48,2024,02
0220401009,-0.73,0.08,2024,02
0220401010,-0.28,0.61,2024,02
0220401011,-0.07,0.35,2024,02
0220401012,-0.94,-0.28,2024,02
0220402001,0.77,-0.64,2024,02
0220402002,-0.51,0.7,2024,02
0220402003,0.08,0.65,2024,02
0220403001,0.05,-0.84,2024,02
0220403002,-0.31,-0.63,2024,02
0220403003,0.26,-0.7,2024,02
0220403004,0.4,-0.18,2024,02
0220403005,-0.73,-0.82,2024,02
0220403006,-0.39,-0.24,2024,02
0220403007,0.71,0.42,2024,02
0220403008,-0.02,-0.69,2024,02
0220403009,-0.19,0.69,2024,02
0220403010,-0.67,0.02,2024,02
0220403011,-0.12,0.88,2024,02
0220404001,0.85,0.38,2024,02
0220404002,0.78,-0.05,2024,02
0220404003,-0.95,0.29,2024,02
0220404004,-0.28,0.37,2024,02
0220404005,0.75,0.49,2024,02
0220404006,1.0,-0.47,2024,02
0220404007,0.8,0.78,2024,02
0220404008,0.3,0.04,2024,02
0220404009,-0.98,0.95,2024,02
0220404010,0.52,0.37,2024,02
0220404011,-0.79,0.3,2024,02
0220404012,-0.62,0.38,2024,02
0220404013,0.25,-0.47,2024,02
0220404014,-0.25,-0.7,2024,02
0220404015,-0.18,-0.76,2024,02
0220404016,0.78,-0.72,2024,02
0220405001,0.39,0.39,2024,02
0220405002,0.94,-0.55,2024,02
0220405003,-0.57,0.02,2024,02
0220405004,0.58,0.02,2024,02
0220405005,0.1,-0.15,2024,02
0220405006,0.49,0.37,2024,02
0220405007,0.26,-0.83,2024,02
0220405008,0.99,-0.6,2024,02
0220405009,-0.02,-0.69,2024,02
0220405010,0.18,-0.95,2024,02
0220405011,0.62,-0.27,2024,02
0220405012,-0.35,0.61,2024,02
0220405013,0.97,0.46,2024,02
0220405014,-0.86,0.34,2024,02
0220405015,-0.7,-0.99,2024,02
0220405016,-0.04,-0.79,2024,02
0220405017,-0.89,0.61,2024,02
0220406001,-0.19,0.82,2024,02
0220406002,0.58,0.98,2024,02
0220406003,0.38,0.05,2024,02
0220501001,0.75,-0.56,2024,02
0220501002,0.39,-0.51,2024,02
0220501003,0.3,0.76,2024,02
0220501004,0.46,0.3,2024,02
0220501005,0.51,0.68,2024,02
0220501006,0.17,-0.36,2024,02
0220501007,0.42,0.19,2024,02
0220501008,-0.63,-0.09,2024,02
0220502001,0.35,0.93,2024,02
0220502002,-0.75,0.28,2024,02
0220503001,-0.12,-0.52,2024,02
0220503002,0.14,-0.89,2024,02
0220503003,-0.85,0.84,2024,02
0220503004,-0.64,-0.01,2024,02
0220503005,0.92,0.07,2024,02
0220503006,-0.9,0.67,2024,02
0220503007,-0.86,0.78,2024,02
0220504001,-0.23,0.05,2024,02
0220504002,-0.46,0.24,2024,02
0220504003,0.96,0.81,2024,02
0220504004,-0.31,0.03,2024,02
0220504005,0.93,-0.33,2024,02
0220504006,0.45,0.33,2024,02
0220504007,-0.71,-0.68,2024,02
0220504008,-0.09,-0.02,2024,02
0220505001,-0.26,0.25,2024,02
0220505002,-0.27,-0.83,2024,02
0220505003,-0.29,0.15,2024,02
0220505004,0.39,-0.3,2024,02
0220506001,0.39,-0.34,2024,02
0220506002,-0.62,-0.47,2024,02
0220506003,-0.05,0.36,2024,02
0220506004,0.89,-0.23,2024,02
0220506005,0.88,-0.67,2024,02
0220506006,0.45,0.02,2024,02
0220507001,-0.66,-0.36,2024,02
0220507002,0.8,0.46,2024,02
0220507003,0.18,0.08,2024,02
0220507004,-0.95,0.99,2024,02
0220507005,0.62,-0.32,2024,02
0220507006,-0.94,-0.6,2024,02
0220507007,0.25,0.57,2024,02
0220507008,-0.16,-0.84,2024,02
0220507009,-0.88,-0.39,2024,02
0220507010,0.42,-0.8,2024,02
0220507011,0.6,-0.63,2024,02
0220507012,0.15,0.86,2024,02
0220507013,-0.79,-0.04,2024,02
0220508001,0.79,0.79,2024,02
0220508002,0.21,0.64,2024,02
0220508003,0.22,-0.56,2024,02
0220508004,0.85,-0.26,2024,02
0220508005,0.87,-0.23,2024,02
0220508006,-0.0,-0.46,2024,02
0220508007,-0.77,0.2,2024,02
0220508008,-0.48,0.12,2024,02
0220508009,0.06,-0.66,2024,02
0220508010,-0.21,0.17,2024,02
0220508011,0.67,0.28,2024,02
0220508012,0.48,-0.8,2024,02
0220508013,-0.22,-0.14,2024,02
0220508014,0.41,-0.97,2024,02
0220508015,-0.43,-0.8,2024,02
0220508016,-0.52,-0.12,2024,02
0220509001,-0.81,0.48,2024,02
0220509002,-0.29,-0.17,2024,02
0220509003,-0.07,-0.12,2024,02
0220509004,0.05,-0.36,2024,02
0220510001,0.19,-0.12,2024,02
0220510002,0.41,0.72,2024,02
0220510003,0.08,-0.82,2024,02
0220510004,-0.95,0.56,2024,02
0220510005,-0.29,0.56,2024,02
0220511001,0.05,-0.4,2024,02
0220512001,0.78,-0.9,2024,02
0220512002,-0.82,0.15,2024,02
0220512003,-0.48,0.87,2024,02
0220512004,-0.87,0.29,2024,02
0220512005,-0.89,-0.92,2024,02
0220512006,0.07,0.54,2024,02
0220513001,0.09,-0.72,2024,02
0220513002,-0.44,0.44,2024,02
0220514001,0.89,0.15,2024,02
0220514002,-0.65,-0.74,2024,02
0220514003,-0.79,-0.45,2024,02
0220515001,-0.69,-0.81,2024,02
0220515002,-0.55,0.23,2024,02
0220515003,0.45,-0.13,2024,02
0220516001,-0.27,-0.12,2024,02
0220516002,0.33,0.31,2024,02
0220517001,0.73,0.74,2024,02
0220599999,-0.03,0.14,2024,02
0220601001,-0.22,0.28,2024,02
0220601002,-0.42,-0.33,2024,02
0220601003,0.03,-0.48,2024,02
0220601004,-0.21,-0.57,2024,02
0220601005,0.74,-0.34,2024,02
0220601006,-0.98,-0.89,2024,02
0220601007,0.13,-0.1,2024,02
0220601008,0.55,-0.99,2024,02
0220601009,-0.83,-0.12,2024,02
0220601010,0.89,0.52,2024,02
0220601011,0.58,0.5,2024,02
0220601012,0.77,-0.43,2024,02
0220601013,-0.01,-0.46,2024,02
0220601014,-0.42,0.79,2024,02
0220601015,-0.02,-0.21,2024,02
0220601016,-0.49,0.74,2024,02
0220601017,0.06,0.46,2024,02
0220601018,-0.35,0.45,2024,02
0220601019,-0.1,-0.22,2024,02
0220601020,0.8,0.8,2024,02
0220601021,-0.62,0.32,2024,02
0220601022,0.9,-0.0,2024,02
0220601023,-1.0,-0.85,2024,02
0220601024,-0.86,0.65,2024,02
0220601025,-0.54,0.62,2024,02
0220601026,0.93,-0.7,2024,02
0220601027,-0.92,-0.08,2024,02
0220601028,-0.08,0.68,2024,02
0220601029,0.34,-0.65,2024,02
0220601030,-0.87,0.62,2024,02
0220601031,-0.03,-0.53,2024,02
0220601032,0.71,0.36,2024,02
0220601033,0.22,-0.19,2024,02
0220601034,0.5,0.66,2024,02
0220601035,0.74,0.24,2024,02
0220601036,0.03,-0.06,2024,02
0220601037,0.64,0.28,2024,02
0220601038,-0.01,-0.64,2024,02
0220601039,-0.09,0.48,2024,02
0220601040,0.61,0.16,2024,02
0220601041,0.32,0.27,2024,02
0220601042,0.58,1.0,2024,02
0220601043,0.01,0.7,2024,02
0220601044,0.24,0.2,2024,02
0220601045,0.07,0.63,2024,02
0220601046,0.53,0.59,2024,02
0220601047,0.71,-0.23,2024,02
0220602001,0.69,0.14,2024,02
0220602002,0.94,0.85,2024,02
0220602003,0.68,-0.89,2024,02
0220602004,0.42,0.29,2024,02
0220602005,0.49,0.44,2024,02
0220602006,0.63,0.99,2024,02
0220602007,0.27,-0.92,2024,02
0220602008,-0.74,0.29,2024,02
0220602009,0.67,0.31,2024,02
0220602010,-0.08,-0.4,2024,02
0220602011,-0.68,-0.42,2024,02
0220602012,0.56,0.53,2024,02
0220602013,-0.52,-0.95,2024,02
0220602014,0.67,-0.98,2024,02
0220602015,0.34,0.73,2024,02
0220602016,0.54,-0.39,2024,02
0220602017,-0.66,0.43,2024,02
0220602018,-0.92,0.6,2024,02
0220602019,-0.42,-0.85,2024,02
0220602020,-0.56,-0.07,2024,02
0220602021,0.01,0.09,2024,02
0220602022,-0.38,-0.37,2024,02
0220602023,-0.79,0.69,2024,02
0220602024,0.46,-0.84,2024,02
0220602025,-0.86,-0.63,2024,02
0220602026,0.43,0.94,2024,02
0220603001,0.44,0.81,2024,02
0220603002,-0.31,-0.67,2024,02
0220603003,-0.97,0.37,2024,02
0220603004,-0.19,-0.78,2024,02
0220603005,-0.84,-0.7,2024,02
0220603006,0.01,0.36,2024,02
0220603007,0.92,0.15,2024,02
0220603008,0.28,0.36,2024,02
0220603009,-0.99,0.99,2024,02
0220603010,0.05,0.42,2024,02
0220603011,-0.1,-0.84,2024,02
0220604001,-0.6,-0.68,2024,02
0220604002,0.8,0.65,2024,02
0220604003,-0.91,0.29,2024,02
0220604004,0.74,0.88,2024,02
0220604005,-0.88,-0.03,2024,02
0220604006,-0.06,0.71,2024,02
0220604007,0.1,0.77,2024,02
0220604008,-0.8,0.01,2024,02
0220604009,-0.41,0.94,2024,02
0220604010,0.44,0.96,2024,02
0220604011,0.16,-0.16,2024,02
0220604012,-0.64,0.59,2024,02
0220604013,0.29,0.24,2024,02
0220604014,0.02,0.07,2024,02
0220604015,0.32,-0.67,2024,02
0220604016,0.92,0.19,2024,02
0220604017,-0.14,0.33,2024,02
0220604018,0.57,-0.58,2024,02
0220604019,-0.98,0.69,2024,02
0220604020,0.35,-0.81,2024,02
0220604021,-0.36,0.15,2024,02
0220604022,-0.38,0.99,2024,02
0220604023,-0.46,-0.04,2024,02
0220604024,0.75,0.52,2024,02
0220604025,-0.09,0.39,2024,02
0220604026,-0.28,0.32,2024,02
0220604027,0.45,0.54,2024,02
0220604028,-0.34,0.01,2024,02
0220605001,0.73,0.29,2024,02
0220605002,0.83,-0.01,2024,02
