agricultural_key,L0,H0,Year,FileName
0520202007,0.39,0.24,2024,05
0520202008,0.5,-0.38,2024,05
0520202009,0.7,0.36,2024,05
0520202010,-0.24,-0.82,2024,05
0520203001,0.04,-0.62,2024,05
0520203002,0.05,-0.09,2024,05
0520203003,0.74,0.73,2024,05
0520203004,0.23,0.29,2024,05
0520203005,-0.68,-0.98,2024,05
0520204001,-0.79,-0.27,2024,05
0520204002,0.23,-0.08,2024,05
0520204003,-0.97,-0.75,2024,05
0520204004,0.77,0.67,2024,05
0520204005,-0.13,-0.59,2024,05
0520204006,0.86,-0.1,2024,05
0520204007,0.21,0.65,2024,05
0520204008,0.37,-0.61,2024,05
0520204009,0.17,0.27,2024,05
0520204010,-0.43,0.37,2024,05
0520204011,0.31,0.36,2024,05
0520204012,-0.82,-0.13,2024,05
0520205001,-0.54,-0.75,2024,05
0520205002,0.83,0.13,2024,05
0520205003,0.82,0.79,2024,05
0520205004,-0.07,-0.7,2024,05
0520205005,-0.13,-0.11,2024,05
0520205006,-0.84,-0.34,2024,05
0520205007,0.47,0.67,2024,05
0520205008,-0.21,-0.13,2024,05
0520205009,-0.76,-0.82,2024,05
0520205010,0.7,0.58,2024,05
0520205011,-0.76,-0.4,2024,05
0520205012,-0.89,0.04,2024,05
0520205013,0.8,0.67,2024,05
0520206001,0.76,-0.1,2024,05
0520206002,0.5,0.64,2024,05
0520206003,-0.46,-0.94,2024,05
0520207001,-0.42,0.94,2024,05
0520207002,0.89,-0.78,2024,05
0520208001,-0.95,-0.51,2024,05
0520208002,0.45,0.78,2024,05
0520208003,0.51,0.66,2024,05
0520208004,0.35,0.14,2024,05
0520208005,0.19,0.01,2024,05
0520208006,0.88,0.02,2024,05
0520208007,-0.9,0.14,2024,05
0520208008,0.34,-0.5,2024,05
0520208009,0.43,0.14,2024,05
0520208010,0.84,-0.58,2024,05
0520209001,-0.8,0.4,2024,05
0520209002,0.65,-0.63,2024,05
0520209003,0.56,0.72,2024,05
0520209004,0.62,0.4,2024,05
0520209005,0.3,0.43,2024,05
0520209006,1.0,0.77,2024,05
0520210001,-0.22,0.86,2024,05
0520210002,-0.85,-0.65,2024,05
0520210003,0.89,0.41,2024,05
0520210004,0.17,0.12,2024,05
0520210005,-0.77,-0.28,2024,05
0520210006,0.42,-0.4,2024,05
0520211001,0.61,0.92,2024,05
0520211002,0.58,0.19,2024,05
0520211003,-0.97,0.59,2024,05
0520211004,-0.89,0.69,2024,05
0520211005,-0.43,0.29,2024,05
0520211006,-0.96,0.43,2024,05
0520211007,-0.26,0.2,2024,05
0520211008,0.03,-0.92,2024,05
0520211009,-0.85,-0.48,2024,05
0520211010,0.47,-0.62,2024,05
0520212001,0.87,-0.92,2024,05
0520213001,0.97,-0.81,2024,05
0520213002,-0.82,0.85,2024,05
0520213003,0.18,-0.02,2024,05
0520299999,0.3,-0.05,2024,05
0520301001,-0.31,0.98,2024,05
0520301002,0.99,-0.5,2024,05
0520301003,0.85,-0.05,2024,05
0520301004,0.89,0.06,2024,05
0520301005,0.99,0.74,2024,05
0520301006,-0.91,-0.86,2024,05
0520301007,0.32,-0.63,2024,05
0520301008,0.44,-0.43,2024,05
0520301009,-0.15,0.94,2024,05
0520301010,0.62,-0.31,2024,05
0520301011,0.97,-0.91,2024,05
0520301012,0.87,-0.8,2024,05
0520301013,-0.23,-0.22,2024,05
0520301014,0.01,0.3,2024,05
0520301015,-0.61,0.82,2024,05
0520301016,0.01,0.43,2024,05
0520301017,0.67,-0.7,2024,05
0520301018,-0.02,0.15,2024,05
0520301019,0.36,-0.64,2024,05
0520302001,-0.52,-0.99,2024,05
0520302002,-0.92,-0.79,2024,05
0520302003,-0.71,-0.34,2024,05
0520302004,-0.12,-0.52,2024,05
0520302005,-0.26,-0.22,2024,05
0520302006,0.64,-0.93,2024,05
0520302007,0.91,-0.48,2024,05
0520302008,0.13,-0.3,2024,05
0520302009,0.14,-0.09,2024,05
0520302010,0.0,0.27,2024,05
0520302011,0.46,-0.62,2024,05
0520303001,-0.26,0.88,2024,05
0520303002,0.59,-0.22,2024,05
0520303003,-0.25,-0.89,2024,05
0520303004,0.48,0.26,2024,05
0520303005,0.49,0.59,2024,05
0520303006,0.11,-0.05,2024,05
0520303007,0.49,0.57,2024,05
0520303008,-0.09,-0.16,2024,05
0520303009,0.3,0.28,2024,05
0520304001,-0.78,-0.59,2024,05
0520304002,-0.02,0.49,2024,05
0520304003,0.77,-0.64,2024,05
0520304004,0.65,-0.81,2024,05
0520304005,0.46,0.47,2024,05
0520304006,-0.81,-0.22,2024,05
0520304007,-0.61,-0.98,2024,05
0520304008,-0.76,0.49,2024,05
0520304009,0.71,-0.18,2024,05
0520304010,0.67,0.44,2024,05
0520304011,0.41,-0.11,2024,05
0520304012,0.49,-0.2,2024,05
0520304013,-0.62,-0.79,2024,05
0520304014,-0.46,-0.3,2024,05
0520304015,0.76,0.39,2024,05
0520304016,-0.75,0.21,2024,05
0520305001,-0.64,-0.74,2024,05
0520305002,0.75,-0.83,2024,05
0520305003,-0.56,-0.86,2024,05
0520305004,0.15,0.86,2024,05
0520305005,0.69,0.93,2024,05
0520305006,0.78,0.46,2024,05
0520305007,-0.34,-0.28,2024,05
0520305008,-0.88,0.12,2024,05
0520306001,0.94,0.15,2024,05
0520307001,0.16,-0.46,2024,05
0520307002,0.88,0.04,2024,05
0520307003,-0.5,0.67,2024,05
0520307004,0.56,0.9,2024,05
0520307005,-0.61,0.94,2024,05
0520307006,-0.1,-0.6,2024,05
0520308001,-0.57,-0.38,2024,05
0520308002,0.35,-0.23,2024,05
0520308003,0.67,0.73,2024,05
0520308004,0.52,0.03,2024,05
0520308005,-0.09,-0.29,2024,05
0520308006,0.59,0.56,2024,05
0520308007,0.73,-0.86,2024,05
0520308008,0.8,-0.96,2024,05
0520308009,-0.37,0.85,2024,05
0520308010,-0.21,-0.7,2024,05
0520308011,-0.7,0.85,2024,05
0520308012,-0.78,0.43,2024,05
0520308013,0.71,0.51,2024,05
0520308014,0.71,0.24,2024,05
0520308015,0.07,1.0,2024,05
0520308016,0.1,-0.91,2024,05
0520309001,0.61,-0.22,2024,05
0520309002,-0.42,0.14,2024,05
0520309003,-0.96,-0.27,2024,05
0520309004,0.45,-0.64,2024,05
0520309005,0.82,-0.6,2024,05
0520309006,-0.3,-0.36,2024,05
0520309007,-0.87,0.0,2024,05
0520309008,0.43,-0.92,2024,05
0520309009,0.76,-0.67,2024,05
0520309010,0.92,0.39,2024,05
0520309011,-0.87,-0.89,2024,05
0520309012,0.9,0.15,2024,05
0520309013,0.08,-0.58,2024,05
0520309014,0.7,0.47,2024,05
0520309015,-0.32,-0.19,2024,05
0520310001,-0.6,-0.16,2024,05
0520310002,0.53,-0.72,2024,05
0520311001,0.75,-0.54,2024,05
0520311002,-0.76,-0.96,2024,05
0520311003,0.92,0.77,2024,05
0520311004,0.11,-0.02,2024,05
0520311005,-0.75,-0.09,2024,05
0520311006,-0.78,-0.17,2024,05
0520311007,-0.37,-0.74,2024,05
0520311008,-0.84,-0.3,2024,05
0520311009,0.17,0.82,2024,05
0520311010,0.76,0.51,2024,05
0520311011,-0.51,-0.49,2024,05
0520311012,-0.12,0.55,2024,05
0520311013,-0.21,-0.47,2024,05
0520311014,0.99,-0.61,2024,05
0520311015,-0.96,0.61,2024,05
0520311016,0.87,0.96,2024,05
0520311017,-0.9,0.01,2024,05
0520312001,0.42,-0.33,2024,05
0520312002,0.12,0.68,2024,05
0520312003,0.44,0.74,2024,05
0520312004,-0.71,-0.73,2024,05
0520312005,0.22,0.77,2024,05
0520312006,0.25,0.26,2024,05
0520312007,-0.88,0.61,2024,05
0520312008,0.98,-0.67,2024,05
0520312009,0.24,0.24,2024,05
0520312010,-0.58,-0.28,2024,05
0520312011,-0.82,-0.13,2024,05
0520312012,-0.4,0.48,2024,05
0520312013,0.48,-0.47,2024,05
0520312014,0.11,-0.06,2024,05
0520313001,0.01,-0.9,2024,05
0520313002,0.07,0.36,2024,05
0520313003,-0.23,0.64,2024,05
0520313004,-1.0,0.1,2024,05
0520313005,-0.29,-0.85,2024,05
0520313006,0.89,0.32,2024,05
0520313007,-0.99,-0.67,2024,05
0520313008,0.22,-0.98,2024,05
0520313009,-0.3,0.1,2024,05
0520314001,0.55,-0.36,2024,05
0520315001,-0.69,-0.83,2024,05
0520316001,0.71,-0.66,2024,05
0520316002,-0.81,0.37,2024,05
0520316003,0.24,-0.02,2024,05
0520316004,-0.82,-0.68,2024,05
0520316005,0.39,0.6,2024,05
0520316006,0.96,-0.07,2024,05
0520316007,-0.06,-0.72,2024,05
0520317001,0.83,-0.02,2024,05
0520317002,0.43,-0.64,2024,05
0520317003,-0.2,0.26,2024,05
0520317004,0.42,-0.08,2024,05
0520318001,-0.97,-0.52,2024,05
0520318002,0.65,-0.29,2024,05
0520318003,-0.75,-0.25,2024,05
0520318004,0.1,-0.01,2024,05
0520318005,-0.46,0.7,2024,05
0520318006,0.2,-0.45,2024,05
0520318007,0.98,-0.93,2024,05
0520319001,0.8,0.75,2024,05
0520319002,-0.33,-0.72,2024,05
0520319003,-0.64,0.78,2024,05
0520319004,0.31,-0.35,2024,05
0520320001,0.79,-0.63,2024,05
0520320002,-0.99,0.8,2024,05
0520320003,0.95,0.09,2024,05
0520320004,0.74,0.03,2024,05
0520321001,0.57,-0.35,2024,05
0520321002,-0.69,-0.45,2024,05
0520322001,0.81,0.16,2024,05
0520322002,0.33,-0.78,2024,05
0520322003,0.11,0.61,2024,05
0520322004,-0.64,-0.41,2024,05
0520323001,-0.73,0.78,2024,05
0520323002,0.41,0.38,2024,05
0520323003,0.68,-0.98,2024,05
0520323004,-0.24,0.99,2024,05
0520323005,0.96,-0.56,2024,05
0520323006,1.0,-0.62,2024,05
0520323007,-0.17,-0.06,2024,05
0520323008,0.02,-0.98,2024,05
0520323009,-0.87,-0.28,2024,05
0520323010,0.87,0.25,2024,05
0520323011,0.52,-0.1,2024,05
0520324001,-0.31,0.79,2024,05
0520324002,-0.67,-0.82,2024,05
0520324003,0.14,0.41,2024,05
0520324004,0.71,-0.78,2024,05
0520324005,-0.95,0.34,2024,05
0520324006,0.95,0.89,2024,05
0520324007,-0.09,-0.58,2024,05
0520324008,-0.03,0.45,2024,05
0520324009,-0.84,0.31,2024,05
0520324010,0.34,-0.98,2024,05
0520324011,-0.72,-0.68,2024,05
0520324012,-0.92,0.15,2024,05
0520325001,0.6,-0.05,2024,05
0520325002,-0.65,-0.82,2024,05
0520325003,-0.21,0.65,2024,05
0520325004,0.52,-0.86,2024,05
0520325005,-0.86,-0.85,2024,05
0520325006,0.86,-0.07,2024,05
0520325007,0.71,-0.5,2024,05
0520325008,-0.55,0.26,2024,05
0520325009,-0.21,-0.46,2024,05
0520325010,-0.78,-0.92,2024,05
0520325011,0.93,0.84,2024,05
0520325012,0.24,-0.26,2024,05
0520326001,0.91,-0.66,2024,05
0520326002,0.54,-0.14,2024,05
0520326003,-0.08,0.7,2024,05
0520326004,-1.0,0.97,2024,05
0520326005,-0.67,-0.25,2024,05
0520326006,0.3,0.59,2024,05
0520326007,-0.82,-0.18,2024,05
0520326008,-0.5,0.89,2024,05
0520326009,0.63,-0.11,2024,05
0520326010,-0.97,0.95,2024,05
0520326011,-0.07,0.51,2024,05
0520326012,0.64,-0.59,2024,05
0520326013,-0.07,0.59,2024,05
0520327001,0.17,-0.68,2024,05
0520327002,-0.25,-0.8,2024,05
0520327003,0.88,0.2,2024,05
0520327004,0.58,-0.38,2024,05
0520327005,0.91,0.42,2024,05
0520327006,0.47,-0.85,2024,05
0520327007,-0.74,-0.2,2024,05
0520327008,-0.81,0.97,2024,05
0520327009,-0.17,0.65,2024,05
0520327010,0.77,-0.51,2024,05
0520328001,0.31,-1.0,2024,05
0520328002,-0.33,0.91,2024,05
0520328003,0.43,0.45,2024,05
0520328004,0.73,-0.21,2024,05
0520328005,0.66,-0.82,2024,05
0520328006,0.93,0.12,2024,05
0520328007,-0.75,0.17,2024,05
0520328008,-0.2,0.11,2024,05
0520328009,-0.56,-0.79,2024,05
0520328010,-0.15,0.47,2024,05
0520328011,-0.06,0.13,2024,05
0520329001,-0.15,-0.97,2024,05
0520329002,-0.54,0.09,2024,05
0520329003,0.13,-0.86,2024,05
0520329004,-0.67,-0.45,2024,05
0520329005,-0.9,0.28,2024,05
0520329006,0.11,-0.29,2024,05
0520329007,0.87,-0.5,2024,05
0520329008,0.61,0.36,2024,05
0520329009,0.8,-0.49,2024,05
0520330001,0.92,0.94,2024,05
0520330002,0.47,0.05,2024,05
0520330003,0.06,-0.06,2024,05
0520330004,0.96,0.9,2024,05
0520330005,-0.08,0.21,2024,05
0520330006,-0.13,0.14,2024,05
0520330007,0.59,0.77,2024,05
0520330008,-0.23,-0.82,2024,05
0520330009,-0.18,0.67,2024,05
0520330010,0.81,0.87,2024,05
0520330011,-0.28,0.65,2024,05
0520330012,-0.01,-0.05,2024,05
0520331001,0.67,-0.98,2024,05
0520331002,-0.11,0.58,2024,05
0520331003,0.45,0.0,2024,05
0520331004,0.14,0.03,2024,05
0520331005,0.6,-0.2,2024,05
0520331006,0.47,0.48,2024,05
0520331007,-0.09,-0.07,2024,05
0520331008,0.2,0.55,2024,05
0520331009,0.77,-0.26,2024,05
0520331010,-0.56,0.49,2024,05
0520331011,0.98,0.82,2024,05
0520331012,0.38,0.56,2024,05
0520331013,0.75,-0.42,2024,05
0520331014,0.15,0.69,2024,05
0520331015,0.37,0.44,2024,05
0520331016,0.51,-0.18,2024,05
0520331017,-0.52,-0.07,2024,05
0520401001,-0.51,0.15,2024,05
0520401002,0.85,0.86,2024,05
0520401003,-0.07,-0.44,2024,05
0520401004,-0.43,0.53,2024,05
0520401005,-0.52,0.7,2024,05
0520401006,-0.26,-0.12,2024,05
0520401007,0.79,-0.02,2024,05
0520401008,0.33,0.79,2024,05
0520401009,-0.47,0.71,2024,05
0520401010,-0.15,-0.6,2024,05
0520401011,-0.32,0.45,2024,05
0520401012,0.57,0.23,2024,05
0520401013,-0.22,0.14,2024,05
0520401014,0.67,0.21,2024,05
0520401015,-0.81,-0.91,2024,05
0520401016,-0.55,-0.16,2024,05
0520401017,0.98,0.32,2024,05
0520401018,1.0,0.34,2024,05
0520401019,0.19,-0.79,2024,05
0520402001,0.43,0.16,2024,05
0520402002,-0.89,-0.22,2024,05
0520402003,-0.06,0.87,2024,05
0520402004,0.07,-0.04,2024,05
0520402005,-0.77,0.82,2024,05
0520402006,-0.37,-0.47,2024,05
0520402007,-0.17,0.11,2024,05
0520402008,-0.73,-0.06,2024,05
0520402009,0.47,-0.99,2024,05
0520402010,-0.21,-0.52,2024,05
0520402011,0.13,-0.7,2024,05
0520403001,0.97,-0.28,2024,05
0520403002,0.29,-0.28,2024,05
0520403003,-0.7,0.05,2024,05
0520403004,0.71,-0.32,2024,05
0520403005,-0.18,0.86,2024,05
0520403006,0.9,-0.62,2024,05
0520403007,-0.74,0.52,2024,05
0520403008,-0.43,-0.97,2024,05
0520403009,0.48,0.74,2024,05
0520403010,-0.61,0.48,2024,05
0520403011,0.16,-0.33,2024,05
0520403012,-0.22,-0.7,2024,05
0520403013,0.06,0.14,2024,05
0520403014,0.75,0.74,2024,05
0520403015,0.77,0.77,2024,05
0520403016,-0.54,-0.89,2024,05
0520403017,0.46,0.21,2024,05
0520404001,0.6,0.61,2024,05
0520404002,-0.53,0.6,2024,05
0520404003,0.19,-0.99,2024,05
0520404004,0.69,-0.27,2024,05
0520404005,0.84,-0.75,2024,05
0520404006,-0.4,-0.18,2024,05
0520404007,-0.57,0.41,2024,05
0520404008,-0.18,0.59,2024,05
0520404009,-0.17,0.72,2024,05
0520405001,0.07,-0.31,2024,05
0520405002,-0.66,-0.76,2024,05
0520405003,0.05,-0.46,2024,05
0520405004,-0.04,0.64,2024,05
0520405005,0.61,-0.43,2024,05
0520405006,-0.48,-0.99,2024,05
0520405007,0.44,-0.64,2024,05
0520405008,0.12,-0.84,2024,05
0520405009,-0.17,0.56,2024,05
0520405010,0.47,-0.37,2024,05
0520406001,-0.91,-0.15,2024,05
0520406002,0.05,-0.97,2024,05
0520406003,-0.92,0.96,2024,05
0520406004,0.92,-0.61,2024,05
0520406005,0.48,0.17,2024,05
0520406006,-0.48,0.9,2024,05
0520406007,-0.18,-0.18,2024,05
0520406008,-0.19,-0.36,2024,05
0520407001,0.62,0.37,2024,05
0520407002,0.63,0.77,2024,05
0520407003,0.93,-0.09,2024,05
0520407004,0.68,0.14,2024,05
0520407005,-0.45,-0.32,2024,05
