agricultural_key,L0,H0,Year,FileName
0320101062,-0.08,-0.65,2024,03
0320101063,-0.32,0.39,2024,03
0320101064,0.01,0.12,2024,03
0320101065,0.26,0.52,2024,03
0320101066,0.18,-0.61,2024,03
0320102001,-0.95,-0.9,2024,03
0320102002,-0.68,0.04,2024,03
0320103001,0.12,0.63,2024,03
0320103002,0.76,-0.25,2024,03
0320103003,0.61,0.03,2024,03
0320103004,0.1,0.71,2024,03
0320103005,0.46,-0.95,2024,03
0320103006,-0.42,0.02,2024,03
0320103007,-0.12,0.21,2024,03
0320103008,-0.95,-0.61,2024,03
0320103009,0.19,-0.7,2024,03
0320103010,0.67,0.45,2024,03
0320103011,-0.47,-0.28,2024,03
0320104001,-0.14,-0.73,2024,03
0320104002,0.41,-0.72,2024,03
0320104003,0.68,-0.94,2024,03
0320104004,0.56,0.24,2024,03
0320104005,-0.62,0.83,2024,03
0320104006,0.79,0.79,2024,03
0320104007,0.05,-0.45,2024,03
0320104008,-0.58,-0.62,2024,03
0320104009,-0.4,0.76,2024,03
0320104010,-0.39,-0.53,2024,03
0320104011,0.1,-0.94,2024,03
0320104012,-0.79,-0.83,2024,03
0320104013,0.0,-0.49,2024,03
0320104014,-0.94,0.81,2024,03
0320104015,0.09,-0.15,2024,03
0320104016,-0.96,0.24,2024,03
0320104017,-0.23,0.55,2024,03
0320104018,0.05,-1.0,2024,03
0320104019,-0.32,-0.14,2024,03
0320104020,0.69,-0.71,2024,03
0320104021,-0.91,0.63,2024,03
0320104022,-0.02,0.35,2024,03
0320104023,-0.66,-0.39,2024,03
0320104024,-0.59,-0.51,2024,03
0320105001,-0.72,-0.89,2024,03
0320105002,0.87,-0.01,2024,03
0320105003,0.49,-0.11,2024,03
0320105004,-0.44,-0.54,2024,03
0320105005,-0.37,-0.62,2024,03
0320106001,-0.74,0.7,2024,03
0320106002,-0.75,-0.68,2024,03
0320106003,-0.08,-1.0,2024,03
0320106004,0.33,0.82,2024,03
0320106005,0.86,-0.43,2024,03
0320106006,0.51,-0.98,2024,03
0320106007,0.29,0.87,2024,03
0320106008,-0.02,0.44,2024,03
0320106009,-0.02,-0.06,2024,03
0320106010,0.64,0.48,2024,03
0320106011,-0.39,0.96,2024,03
0320106012,0.33,0.47,2024,03
0320106013,-0.23,0.33,2024,03
0320106014,0.52,-0.01,2024,03
0320106015,0.35,0.48,2024,03
0320106016,0.0,-0.3,2024,03
0320106017,-0.12,0.86,2024,03
0320107001,-0.7,0.59,2024,03
0320107002,0.86,0.4,2024,03
0320107003,0.19,0.02,2024,03
0320107004,0.78,-0.16,2024,03
0320107005,0.04,-0.6,2024,03
0320107006,-0.04,0.96,2024,03
0320107007,0.07,0.75,2024,03
0320107008,0.69,0.18,2024,03
0320107009,-0.71,0.61,2024,03
0320107010,-0.81,-0.25,2024,03
0320107011,0.68,0.46,2024,03
0320107012,0.28,0.28,2024,03
0320107013,-0.58,0.26,2024,03
0320107014,0.43,-0.04,2024,03
0320107015,0.88,0.46,2024,03
0320107016,0.63,0.61,2024,03
0320107017,-0.11,-0.25,2024,03
0320107018,0.66,0.16,2024,03
0320107019,0.78,0.41,2024,03
0320108001,0.64,-0.1,2024,03
0320108002,-0.62,0.48,2024,03
0320108003,-0.11,-0.47,2024,03
0320108004,-0.96,-0.18,2024,03
0320108005,0.52,-0.57,2024,03
0320108006,0.73,0.47,2024,03
0320108007,0.12,0.95,2024,03
0320108008,0.17,0.08,2024,03
0320108009,0.74,0.75,2024,03
0320108010,-0.57,-0.05,2024,03
0320108011,0.88,0.91,2024,03
0320108012,0.73,-0.01,2024,03
0320108013,0.57,-0.31,2024,03
0320108014,0.23,0.33,2024,03
0320108015,0.34,-0.73,2024,03
0320108016,0.97,0.07,2024,03
0320108017,0.65,0.18,2024,03
0320108018,0.16,-0.95,2024,03
0320109001,0.8,0.74,2024,03
0320109002,0.74,-0.34,2024,03
0320109003,0.95,0.55,2024,03
0320109004,-0.73,0.83,2024,03
0320109005,-0.22,-0.81,2024,03
0320109006,-0.83,0.88,2024,03
0320109007,-0.4,-0.84,2024,03
0320109008,0.08,-0.29,2024,03
0320110001,-0.4,0.39,2024,03
0320110002,-0.16,0.96,2024,03
0320110003,-0.89,-0.48,2024,03
0320110004,-0.59,-0.08,2024,03
0320111001,-0.31,-0.88,2024,03
0320111002,0.95,-0.25,2024,03
0320111003,0.0,-0.76,2024,03
0320111004,0.92,0.2,2024,03
0320111005,0.05,0.24,2024,03
0320111006,0.74,-0.82,2024,03
0320111007,-0.55,0.47,2024,03
0320111008,-0.62,0.57,2024,03
0320111009,-0.39,-0.6,2024,03
0320111010,0.02,-0.01,2024,03
0320111011,0.17,-0.7,2024,03
0320111012,-0.28,-0.9,2024,03
0320111013,0.52,0.45,2024,03
0320111014,0.57,-0.09,2024,03
0320111015,0.73,-0.76,2024,03
0320111016,-0.15,-0.2,2024,03
0320111017,-0.14,0.12,2024,03
0320112001,-0.58,0.69,2024,03
0320112002,0.56,0.82,2024,03
0320112003,0.15,0.0,2024,03
0320112004,-0.58,0.82,2024,03
0320112005,0.51,-0.38,2024,03
0320112006,0.12,-0.62,2024,03
0320112007,-0.2,-0.11,2024,03
0320112008,0.2,0.29,2024,03
0320112009,-0.26,-0.18,2024,03
0320112010,-0.44,-0.62,2024,03
0320112011,0.55,-0.89,2024,03
0320112012,0.84,0.43,2024,03
0320112013,0.35,0.03,2024,03
0320112014,0.64,-0.38,2024,03
0320112015,0.53,-0.43,2024,03
0320112016,0.06,-0.92,2024,03
0320112017,-0.91,-0.81,2024,03
0320112018,-0.21,-0.72,2024,03
0320112019,0.86,0.57,2024,03
0320112020,-0.15,0.95,2024,03
0320112021,0.86,-0.57,2024,03
0320112022,0.28,0.81,2024,03
03202-9-99,-0.84,0.67,2024,03
0320201001,0.58,-0.02,2024,03
0320201002,-0.14,0.7,2024,03
0320201003,0.37,0.71,2024,03
0320201004,0.37,-0.72,2024,03
0320201005,0.45,0.98,2024,03
0320201006,-0.77,0.95,2024,03
0320201007,-0.97,0.64,2024,03
0320201008,0.37,-0.02,2024,03
0320201009,0.26,-0.45,2024,03
0320201012,0.63,0.44,2024,03
0320201015,-0.98,0.19,2024,03
0320201016,0.22,-0.05,2024,03
0320201017,-0.58,-0.31,2024,03
0320201018,0.47,0.85,2024,03
0320201019,-0.55,0.06,2024,03
0320201020,0.73,-0.44,2024,03
0320201021,-0.69,0.95,2024,03
0320201022,-0.65,-0.2,2024,03
0320201023,-0.44,-0.23,2024,03
0320201024,-0.82,-0.51,2024,03
0320201025,-0.91,0.4,2024,03
0320201026,-0.62,-0.72,2024,03
0320201027,0.5,0.04,2024,03
0320201028,0.45,0.43,2024,03
0320202001,0.09,-0.17,2024,03
0320202002,0.43,-0.17,2024,03
0320202003,-0.94,0.32,2024,03
0320202004,-0.08,0.19,2024,03
0320202005,0.81,-0.27,2024,03
0320202006,0.42,-0.73,2024,03
0320202007,-0.99,-0.39,2024,03
0320202008,-0.68,-0.09,2024,03
0320202009,-0.65,-0.63,2024,03
0320202010,-0.14,-0.59,2024,03
0320203001,0.85,-0.51,2024,03
0320203002,-0.71,0.45,2024,03
0320203003,0.12,-0.78,2024,03
0320203004,0.7,-0.37,2024,03
0320203005,-0.91,-0.62,2024,03
0320203006,-0.88,1.0,2024,03
0320203007,-0.58,0.94,2024,03
0320203008,0.05,0.13,2024,03
0320203009,-0.21,-0.42,2024,03
0320203010,-0.78,0.26,2024,03
0320203011,0.85,0.18,2024,03
0320203012,-0.58,0.13,2024,03
0320203013,0.33,-0.35,2024,03
0320204001,0.77,-0.76,2024,03
0320204002,0.44,-0.3,2024,03
0320204003,-0.26,-0.77,2024,03
0320204004,0.11,0.13,2024,03
0320204005,0.67,0.17,2024,03
0320204006,-0.14,-0.31,2024,03
0320204007,0.1,-0.94,2024,03
0320204008,-0.36,0.83,2024,03
0320204009,-0.97,0.91,2024,03
0320204010,-0.65,0.43,2024,03
0320204011,-0.72,-0.32,2024,03
0320204012,-0.03,0.11,2024,03
0320204013,0.01,0.55,2024,03
0320204014,-0.47,-0.54,2024,03
0320205001,0.45,0.87,2024,03
0320205002,0.9,0.79,2024,03
0320205003,-0.85,-0.99,2024,03
0320205004,-0.69,0.43,2024,03
0320205005,0.44,0.1,2024,03
0320205006,-0.15,-0.28,2024,03
0320205007,0.2,0.89,2024,03
0320205008,0.76,0.67,2024,03
0320205009,-0.63,-0.38,2024,03
0320206001,0.87,-0.34,2024,03
0320206002,0.32,0.25,2024,03
0320206003,0.04,0.56,2024,03
0320206004,0.46,-0.49,2024,03
0320206005,0.81,-0.79,2024,03
0320206006,0.36,0.03,2024,03
0320206007,-0.43,-0.65,2024,03
0320206008,0.18,0.38,2024,03
0320206009,0.68,-0.88,2024,03
0320206010,-0.84,0.32,2024,03
0320206011,-0.87,-0.86,2024,03
0320206012,0.04,0.56,2024,03
0320206013,-0.94,-0.16,2024,03
0320206014,-0.03,-0.99,2024,03
0320206015,-0.11,-0.23,2024,03
0320206016,-0.32,0.1,2024,03
0320207001,0.22,0.8,2024,03
0320207002,-0.31,-0.57,2024,03
0320207003,0.64,-0.77,2024,03
0320207004,0.94,0.42,2024,03
0320207005,0.47,-0.37,2024,03
0320207006,0.66,-0.29,2024,03
0320207007,-0.9,0.0,2024,03
0320207008,0.19,0.79,2024,03
0320207009,-0.56,-0.56,2024,03
0320207010,-0.78,-0.43,2024,03
0320207011,0.37,-0.36,2024,03
0320207012,-0.82,0.93,2024,03
0320207013,-0.34,0.22,2024,03
0320207014,0.88,-0.08,2024,03
0320207015,-0.07,-0.22,2024,03
0320207016,-0.32,-0.63,2024,03
0320208001,-0.57,0.53,2024,03
0320208002,0.25,0.32,2024,03
0320208003,0.64,0.69,2024,03
0320208004,0.64,0.48,2024,03
0320208005,0.09,0.78,2024,03
0320208006,-0.65,0.49,2024,03
0320208007,-0.27,0.22,2024,03
0320208008,0.45,0.66,2024,03
0320208009,0.58,0.07,2024,03
0320208010,0.96,-0.54,2024,03
0320208011,0.8,-0.37,2024,03
0320208012,0.3,-0.88,2024,03
0320208013,-0.0,0.61,2024,03
0320209001,0.09,-0.9,2024,03
0320209002,0.42,-0.15,2024,03
0320209003,0.93,0.77,2024,03
0320209004,0.32,0.03,2024,03
0320209005,0.54,-0.42,2024,03
0320209006,0.43,-0.46,2024,03
0320209007,-0.95,-0.5,2024,03
0320209008,0.18,-0.32,2024,03
0320209009,0.12,-0.77,2024,03
0320209010,0.88,-0.57,2024,03
0320209011,-0.51,0.06,2024,03
0320209012,0.82,0.84,2024,03
0320209013,-0.33,0.69,2024,03
0320209014,-1.0,-0.42,2024,03
0320209015,-0.16,0.51,2024,03
0320209016,-0.91,0.08,2024,03
0320209017,0.52,0.93,2024,03
0320209018,-0.31,0.68,2024,03
0320210001,0.05,0.56,2024,03
0320210002,-0.62,0.17,2024,03
0320210003,-0.8,-0.24,2024,03
0320210004,-0.8,0.15,2024,03
0320210005,-0.32,-0.74,2024,03
0320210006,0.12,-0.76,2024,03
0320210007,-0.57,0.0,2024,03
0320211001,-0.24,0.09,2024,03
0320211002,0.59,-0.41,2024,03
0320211003,-0.38,-0.42,2024,03
0320211004,0.27,-0.31,2024,03
0320211005,0.17,-0.85,2024,03
0320211006,-0.46,-0.47,2024,03
0320211007,-0.69,-0.2,2024,03
0320211008,-0.78,0.51,2024,03
0320211009,-0.82,0.65,2024,03
0320211010,-0.15,0.54,2024,03
0320211011,0.86,0.76,2024,03
0320211012,0.9,0.23,2024,03
0320211013,-0.34,-0.91,2024,03
0320211014,-0.86,-0.59,2024,03
0320299999,-0.31,0.98,2024,03
0320301001,0.19,0.79,2024,03
0320301002,0.4,0.91,2024,03
0320301003,-0.72,0.29,2024,03
0320301004,-0.33,-0.84,2024,03
0320301005,-0.05,-0.93,2024,03
0320301006,-0.57,-0.91,2024,03
0320301007,-0.46,0.62,2024,03
0320301008,0.74,-0.01,2024,03
0320301009,-0.66,-0.64,2024,03
0320301010,-0.57,-0.28,2024,03
0320301011,-0.39,-0.19,2024,03
0320301012,-0.15,-0.22,2024,03
0320301013,0.28,-0.95,2024,03
0320301014,-0.74,-0.88,2024,03
0320301015,-0.26,0.44,2024,03
0320301016,0.27,0.54,2024,03
0320301017,0.58,0.74,2024,03
0320302001,-0.01,0.41,2024,03
0320302002,-0.39,-0.31,2024,03
0320302003,0.16,-0.08,2024,03
0320302004,0.85,-0.98,2024,03
0320302005,0.83,0.8,2024,03
0320303001,0.58,-0.57,2024,03
0320303002,-0.08,-0.67,2024,03
0320303003,0.31,-0.79,2024,03
0320303004,0.73,0.5,2024,03
0320303005,0.45,-0.18,2024,03
0320303006,0.5,-0.05,2024,03
0320303007,0.85,0.38,2024,03
0320303008,-0.26,-0.41,2024,03
0320303009,-0.67,0.54,2024,03
0320303010,0.18,0.53,2024,03
0320303011,-0.36,0.39,2024,03
0320303012,0.64,0.32,2024,03
0320303013,0.14,0.46,2024,03
0320303014,-0.89,0.71,2024,03
0320303015,-0.19,-0.72,2024,03
0320303016,0.21,-0.04,2024,03
0320303017,0.02,0.75,2024,03
0320303018,-0.58,-0.13,2024,03
0320304001,0.88,0.43,2024,03
0320304002,0.41,-0.9,2024,03
0320304003,-0.83,-0.4,2024,03
0320304004,-0.86,-0.69,2024,03
0320304005,0.08,-0.4,2024,03
0320304006,0.04,-0.37,2024,03
0320304007,0.79,-0.96,2024,03
0320304008,-0.18,0.88,2024,03
0320304009,-0.67,-0.52,2024,03
0320304010,0.69,0.53,2024,03
0320304011,-0.58,0.38,2024,03
0320304012,-0.47,0.55,2024,03
0320304013,-0.48,-0.47,2024,03
0320304014,0.7,0.11,2024,03
0320304015,0.94,0.25,2024,03
0320305001,-0.24,0.47,2024,03
0320305002,0.4,-0.29,2024,03
0320305003,0.81,0.12,2024,03
0320305004,-0.22,-0.29,2024,03
0320305005,-0.44,0.09,2024,03
0320305006,-0.15,-0.29,2024,03
0320305007,0.63,-0.17,2024,03
0320305008,0.02,-0.98,2024,03
0320305009,-0.39,0.09,2024,03
0320305010,-0.95,-0.19,2024,03
0320306001,-0.27,-0.81,2024,03
0320306002,0.08,0.41,2024,03
0320306003,0.75,0.44,2024,03
0320306004,0.09,-0.01,2024,03
0320306005,0.79,0.81,2024,03
0320306006,-0.95,0.91,2024,03
0320306007,-0.25,0.55,2024,03
0320306008,0.38,-0.04,2024,03
0320306009,-0.13,0.94,2024,03
0320306010,0.47,-0.75,2024,03
0320307001,0.5,-0.64,2024,03
0320307002,-0.77,0.3,2024,03
0320307003,0.68,-0.15,2024,03
0320307004,-0.03,0.99,2024,03
0320307005,-0.48,1.0,2024,03
0320307006,-0.14,0.11,2024,03
0320307007,-0.07,-0.45,2024,03
0320307008,-0.87,-0.51,2024,03
0320307009,0.38,0.66,2024,03
0320307010,0.99,0.06,2024,03
0320307011,-0.24,-0.15,2024,03
0320307012,0.78,-0.93,2024,03
0320307013,-0.17,0.73,2024,03
0320307014,0.93,0.46,2024,03
0320307015,0.94,-0.55,2024,03
0320307016,0.14,0.88,2024,03
0320308001,0.68,-0.56,2024,03
0320308002,0.77,0.11,2024,03
0320308003,0.92,0.88,2024,03
0320308004,0.39,-0.7,2024,03
0320308005,-0.69,-0.44,2024,03
0320308006,-0.8,-0.03,2024,03
0320308007,-0.79,0.61,2024,03
0320308008,0.16,0.36,2024,03
0320308009,-0.66,0.26,2024,03
0320308010,0.37,0.45,2024,03
0320308011,-0.47,0.75,2024,03
0320308012,-0.73,-0.84,2024,03
0320309001,0.37,0.81,2024,03
0320309002,-0.02,0.23,2024,03
0320309003,0.94,-0.63,2024,03
0320309004,-0.48,-0.63,2024,03
0320309005,-0.59,0.49,2024,03
0320309006,0.76,-0.96,2024,03
0320309007,0.27,0.81,2024,03
0320309008,-0.96,-0.8,2024,03
0320309009,-0.53,-0.0,2024,03
0320309010,-0.11,-0.2,2024,03
0320309011,0.7,-0.58,2024,03
0320310001,0.97,-0.72,2024,03
0320310002,0.29,-0.89,2024,03
0320310003,-0.51,-0.4,2024,03
0320310004,-0.01,-0.89,2024,03
0320310005,-0.92,-0.36,2024,03
0320310006,0.27,0.03,2024,03
0320310007,0.86,-0.64,2024,03
0320310008,0.01,0.28,2024,03
0320310009,-0.7,-0.15,2024,03
0320310010,-0.29,-0.9,2024,03
0320399999,-0.64,0.05,2024,03
0320501001,0.46,0.55,2024,03
0320501002,0.3,-0.64,2024,03
0320501003,0.29,0.76,2024,03
0320501004,0.45,-0.69,2024,03
0320501005,0.1,0.59,2024,03
0320501006,-0.96,-0.84,2024,03
0320501007,0.01,0.39,2024,03
0320501008,-0.78,0.76,2024,03
0320501009,0.91,0.5,2024,03
0320501010,-0.35,-0.47,2024,03
0320501011,0.46,0.9,2024,03
0320501012,-0.59,0.52,2024,03
0320501013,-0.25,0.73,2024,03
0320501014,-0.56,0.09,2024,03
0320501015,0.63,0.53,2024,03
0320501016,-0.52,-0.78,2024,03
0320501017,-0.37,0.91,2024,03
0320501018,0.91,-0.35,2024,03
0320501019,-0.63,0.73,2024,03
0320501020,0.01,0.98,2024,03
0320501021,0.68,0.23,2024,03
0320501022,0.71,0.8,2024,03
0320501023,0.21,-0.8,2024,03
0320501024,-0.9,-0.92,2024,03
0320501025,-0.48,0.77,2024,03
0320501026,-0.01,0.82,2024,03
0320501027,0.48,-0.58,2024,03
0320501028,0.96,0.44,2024,03
0320501029,0.55,-0.15,2024,03
0320501030,0.89,0.31,2024,03
0320501031,0.24,0.03,2024,03
0320501032,0.07,0.9,2024,03
0320501033,0.42,0.49,2024,03
0320501034,-0.23,0.39,2024,03
0320501035,0.13,-0.89,2024,03
0320501036,0.45,-0.72,2024,03
0320501037,-0.06,0.13,2024,03
0320502001,-0.98,-0.42,2024,03
0320502002,0.92,0.18,2024,03
0320502003,0.21,-0.08,2024,03
0320502004,0.58,-0.89,2024,03
0320502005,-0.93,0.01,2024,03
0320502006,0.62,0.82,2024,03
0320502007,-0.73,-0.95,2024,03
0320502008,0.72,-0.93,2024,03
0320502009,0.05,-0.85,2024,03
0320502010,0.55,0.77,2024,03
0320502011,-0.23,-0.19,2024,03
0320502012,-0.75,0.78,2024,03
0320502013,0.1,-0.58,2024,03
0320502014,0.63,-0.89,2024,03
0320502015,0.03,-0.34,2024,03
0320502016,1.0,-0.95,2024,03
0320502017,-0.08,-0.64,2024,03
0320502018,0.71,0.87,2024,03
0320502019,-0.04,0.71,2024,03
0320502020,0.37,0.63,2024,03
0320502021,0.91,0.99,2024,03
0320502022,0.1,0.88,2024,03
0320502023,0.6,-0.51,2024,03
0320502024,0.77,0.55,2024,03
0320502025,-0.77,-0.56,2024,03
0320503001,-0.35,0.87,2024,03
0320503002,0.64,-0.98,2024,03
0320503003,-0.12,0.23,2024,03
0320503004,-0.29,0.99,2024,03
0320503005,-0.37,0.47,2024,03
0320503006,0.84,-0.29,2024,03
0320503007,-0.94,0.99,2024,03
0320503008,-0.14,0.03,2024,03
0320503009,0.93,0.81,2024,03
0320503010,0.63,-0.14,2024,03
0320503011,-0.9,-0.15,2024,03
0320503012,0.18,0.25,2024,03
0320503013,-0.51,0.89,2024,03
0320503014,-0.58,0.05,2024,03
0320503015,-0.24,-0.96,2024,03
0320503016,0.92,-0.6,2024,03
0320504001,0.74,-0.05,2024,03
0320504002,-0.38,-0.47,2024,03
0320504003,0.91,-0.4,2024,03
0320504004,0.04,-0.29,2024,03
0320504005,-0.34,0.97,2024,03
0320504006,0.91,-0.5,2024,03
0320504007,0.03,-0.66,2024,03
0320504008,-0.2,-0.52,2024,03
0320504009,0.09,-0.58,2024,03
0320504010,0.68,-0.76,2024,03
0320504011,0.18,-0.66,2024,03
0320504012,-0.81,0.19,2024,03
0320504013,-0.81,0.51,2024,03
0320504014,0.52,-0.11,2024,03
0320504015,-0.24,0.43,2024,03
0320504016,-0.55,-0.45,2024,03
0320504017,-0.7,-0.93,2024,03
0320504018,0.53,-0.41,2024,03
0320504019,-0.97,-0.19,2024,03
0320504020,0.21,0.93,2024,03
0320504021,-0.28,0.88,2024,03
0320504022,0.41,-0.49,2024,03
0320504023,0.08,-0.81,2024,03
0320504024,-0.38,-0.7,2024,03
0320504025,-0.8,0.97,2024,03
0320504026,0.86,0.83,2024,03
0320504027,0.73,0.55,2024,03
0320504028,-0.21,-0.3,2024,03
0320504029,-0.77,-0.1,2024,03
0320504030,-0.95,0.22,2024,03
0320504031,0.05,0.11,2024,03
0320505001,0.15,0.81,2024,03
0320505002,0.27,0.04,2024,03
0320505003,-0.97,0.36,2024,03
0320505004,-0.25,0.35,2024,03
0320505005,0.41,-0.61,2024,03
0320505006,0.97,0.15,2024,03
0320505007,0.0,-0.16,2024,03
0320505008,-0.88,-0.16,2024,03
0320505009,0.22,-0.95,2024,03
0320505010,-0.69,-0.84,2024,03
0320505011,-0.14,0.44,2024,03
0320505012,0.44,-0.33,2024,03
0320505013,-0.74,0.3,2024,03
0320505014,0.21,0.22,2024,03
0320505015,0.65,-0.93,2024,03
0320505016,-0.62,0.27,2024,03
0320505017,-0.03,0.31,2024,03
0320505018,0.57,-0.69,2024,03
0320505019,0.48,0.02,2024,03
0320505020,0.17,0.49,2024,03
0320505021,0.63,-0.29,2024,03
0320506001,0.21,-0.37,2024,03
0320506002,-0.3,0.55,2024,03
0320506003,-0.51,0.32,2024,03
0320506004,-0.57,0.67,2024,03
0320506005,-0.52,-0.92,2024,03
0320506006,-0.14,0.12,2024,03
0320506007,-0.11,0.61,2024,03
0320506008,0.41,-0.63,2024,03
0320506009,-0.63,0.5,2024,03
0320506010,0.26,-0.31,2024,03
0320506011,0.43,0.87,2024,03
0320506012,0.23,0.36,2024,03
0320506013,0.59,-0.08,2024,03
0320506014,-0.57,-0.39,2024,03
0320507001,-0.59,-0.77,2024,03
0320507002,0.47,0.4,2024,03
0320507003,0.45,0.39,2024,03
0320507004,0.42,-0.64,2024,03
0320507005,0.12,0.54,2024,03
0320507006,-0.1,-0.66,2024,03
0320507007,-0.72,-0.33,2024,03
0320507008,0.18,0.71,2024,03
0320507009,0.42,-0.17,2024,03
0320507010,-0.76,-0.58,2024,03
0320507011,0.24,-0.09,2024,03
0320507012,0.98,-0.28,2024,03
0320507013,-0.99,-0.29,2024,03
0320507014,0.49,0.57,2024,03
0320507015,-0.78,0.86,2024,03
0320507016,-0.32,-0.11,2024,03
0320507017,0.62,0.34,2024,03
0320507018,0.52,0.49,2024,03
0320507019,-0.72,-0.08,2024,03
0320507020,-0.3,0.17,2024,03
0320507021,-0.28,0.01,2024,03
0320507022,0.37,-0.79,2024,03
0320507023,0.59,-0.82,2024,03
0320507024,-0.85,0.31,2024,03
0320507025,0.44,-0.68,2024,03
0320507026,-0.3,0.18,2024,03
0320507027,0.58,0.65,2024,03
0320507028,0.81,0.22,2024,03
0320507029,0.8,-0.54,2024,03
0320508001,0.49,0.12,2024,03
0320508002,-0.94,0.54,2024,03
0320508003,-0.18,0.51,2024,03
0320509001,-0.96,0.7,2024,03
0320509002,-0.81,0.59,2024,03
0320509003,0.08,0.13,2024,03
0320509004,0.23,0.86,2024,03
0320509005,-0.26,-0.28,2024,03
0320509006,0.47,0.41,2024,03
0320509007,-0.73,0.23,2024,03
0320510001,0.61,-0.18,2024,03
0320510002,-0.99,-0.1,2024,03
0320510003,0.48,0.2,2024,03
0320510004,-0.12,-0.66,2024,03
0320510005,-0.08,-0.69,2024,03
0320510006,-0.86,-0.01,2024,03
0320510007,-0.24,0.66,2024,03
0320510008,0.14,-0.41,2024,03
0320510009,-0.93,-0.0,2024,03
0320510010,-0.61,-0.61,2024,03
0320510011,-0.32,-0.95,2024,03
0320510012,0.14,-0.73,2024,03
0320510013,-0.53,-0.68,2024,03
0320510014,0.88,0.92,2024,03
0320511001,-0.21,-0.8,2024,03
0320511002,0.34,0.83,2024,03
0320511003,0.07,-0.13,2024,03
0320511004,0.14,-0.45,2024,03
0320511005,0.11,0.08,2024,03
0320511006,0.65,0.56,2024,03
0320511007,-0.19,-0.46,2024,03
0320511008,0.49,0.38,2024,03
0320511009,0.28,-0.2,2024,03
0320511010,-0.22,0.9,2024,03
0320512001,0.86,0.03,2024,03
0320512002,0.17,0.95,2024,03
0320512003,-0.03,0.29,2024,03
0320512004,0.05,0.25,2024,03
0320512005,-0.63,0.44,2024,03
0320512006,-0.97,-0.83,2024,03
0320512007,0.02,-0.81,2024,03
0320512008,-0.12,-0.11,2024,03
0320513001,0.95,0.21,2024,03
0320514001,-0.34,0.25,2024,03
0320514002,-0.81,0.12,2024,03
0320514003,-0.24,-0.71,2024,03
0320514004,-0.07,0.26,2024,03
0320514005,-0.16,0.41,2024,03
0320514006,0.26,0.09,2024,03
0320514007,-0.86,-0.62,2024,03
0320514008,0.87,-0.43,2024,03
0320514009,-0.58,0.88,2024,03
0320514010,0.49,0.5,2024,03
0320514011,0.63,-0.98,2024,03
0320514012,0.27,-0.46,2024,03
0320514013,-0.26,-0.92,2024,03
0320514014,0.76,0.64,2024,03
0320515001,-0.22,0.7,2024,03
0320515002,-0.98,-0.25,2024,03
0320515003,-0.1,0.71,2024,03
0320515004,-0.53,0.3,2024,03
0320515005,-0.79,0.12,2024,03
0320515006,-0.38,-0.38,2024,03
0320515007,0.47,0.25,2024,03
0320515008,-0.27,-0.36,2024,03
0320516001,0.84,-0.54,2024,03
0320516002,-0.04,0.35,2024,03
0320516003,-0.88,-0.93,2024,03
