MuniCode,mean,sd,L0,H0,Year
7205,-0.138640093066122,1.27114462568612,42.7,57.3,2020
7207,0.170706958570488,1.42880933220152,39.89,60.11,2020
7208,1.15338321646163,1.47715020246379,27.45,72.55,2020
7209,-1.8031720122952,1.47420590983319,76.95,23.05,2020
7210,2.00201002282472,1.5667978248916,11.81,88.19,2020
7211,-1.99189950506423,1.05356477225966,82.17,17.83,2020
7301,3.0685918117856,2.00620527285957,17.03,82.97,2020
7303,2.00077473380842,1.94647246725426,21.59,78.41,2020
7308,-1.9828653078802,1.32935726126725,83.34,16.66,2020
7322,1.28927031142507,1.90407337985642,27.05,72.95,2020
7342,0.898793754725435,1.53496292427734,29.3,70.7,2020
7344,0.324160095175507,1.66578890625277,39.59,60.41,2020
7362,10.3075505973918,3.24271891341942,16.16,83.84,2020
7367,8.15669042852003,3.97092469676414,11.11,88.89,2020
7405,3.094005956773,3.09889628064731,26.52,73.48,2020
7407,-0.469483264528403,1.41986649795547,44.61,55.39,2020
7408,10.9682937391009,2.86097804314184,15.9,84.1,2020
7421,1.99195549932007,1.49450767114442,15.9,84.1,2020
7423,2.47314265866392,1.80430688460789,22.21,77.79,2020
7444,2.7492595593589,2.54891457068623,27.04,72.96,2020
7445,9.09851651124589,3.83191920849265,10.03,89.97,2020
7446,16.9657766183212,2.93416979055986,11.16,88.84,2020
7461,1.41184395456795,1.59664195131209,31.59,68.41,2020
7464,0.159959924317166,1.41856390394446,39.34,60.66,2020
7465,0.431999659017546,1.45278703078015,36.11,63.89,2020
7466,0.519603906994681,1.48489462579555,34.28,65.72,2020
7481,-0.2760707825608,1.25676591737895,46.55,53.45,2020
7482,-0.678411958491842,1.3712533040602,63.06,36.94,2020
7483,-0.94474501759646,1.20082295484938,65.72,34.28,2020
7501,-0.0497229041163672,1.2254271298274,41.15,58.85,2020
7502,-0.190007299632799,1.32912683251886,44.92,55.08,2020
7503,-2.06601118192788,1.00862714323933,83.38,16.62,2020
7504,-0.682845498164519,1.23921621870003,55.11,44.89,2020
7521,-1.05127013190622,1.22889124099198,62.23,37.77,2020
7522,-1.12938744725484,1.35218398570648,68.94,31.06,2020
7541,-0.402985680402013,1.6593912424057,60.44,39.56,2020
7542,-0.617041953765174,1.63104005538472,64.19,35.81,2020
7543,0.653772098707894,1.20383691386284,36.63,63.37,2020
7544,3.73769926330489,0.917003911086733,15.59,84.41,2020
7545,1.14287326514548,1.19578489248405,30.55,69.45,2020
7546,1.34570830818785,1.13935696598134,28.07,71.93,2020
7547,-2.78581665254016,1.19875411979072,88.12,11.88,2020
7548,2.57453566463732,1.03412524602186,18.26,81.74,2020
7561,0.364351808796459,1.24168889301002,41.69,58.31,2020
7564,-1.64271595922917,1.12184617603392,79.57,20.43,2020
8201,0.0360574524427282,0.961524517682739,38.27,61.73,2020
8202,2.02784200501356,0.942157227996145,12.15,87.85,2020
8203,-1.02111988992386,1.27340194612666,57.76,42.24,2020
8204,1.91249717764514,1.30237361387443,8.66,91.34,2020
8205,0.832222492202384,0.82058329936557,16.74,83.26,2020
8207,1.47932637823656,0.924047896682634,8.04,91.96,2020
8208,1.96327790998871,1.77487790629603,9.96,90.04,2020
8210,1.6935618103048,0.940003762024144,7.48,92.52,2020
8211,1.54318259482435,1.17635777390637,11.05,88.95,2020
8212,3.06885315308982,1.88331352267137,17.71,82.29,2020
8214,0.817990806078539,2.16348680797199,40.03,59.97,2020
8215,0.508638343744483,2.19441170290686,47.14,52.86,2020
8216,0.704064123225812,0.680286008879137,23.28,76.72,2020
8217,1.80600278710368,1.86866679713352,14.54,85.46,2020
8219,1.44080394605897,1.40177530047958,11.38,88.62,2020
8220,-1.17005164992176,1.42504374778709,63.31,36.69,2020
8221,0.834807792442827,1.44134368257265,19.72,80.28,2020
8222,1.28865464173968,1.85110516310128,19.46,80.54,2020
8223,1.83675593031001,1.52686117147144,10.09,89.91,2020
8224,2.72937377857034,2.03269070907209,8.7,91.3,2020
8225,2.46425414349558,1.32781559160891,18.36,81.64,2020
8226,1.00266741902308,0.831019454215346,16.99,83.01,2020
8227,-1.85041493058378,0.924193551214481,70.2,29.8,2020
8228,-1.01916727687367,1.17324528487853,56.63,43.37,2020
8229,-1.14861416931518,1.10565594126793,58.42,41.58,2020
8230,-0.872425970830037,0.668067564213238,55.77,44.23,2020
8231,0.731146421269679,0.776919716306928,17.45,82.55,2020
8233,2.55496564219913,0.867222358278165,4.45,95.55,2020
8234,2.59725832127697,0.87961547311902,4.42,95.58,2020
8235,-0.442021710401153,1.27985863538811,46.73,53.27,2020
8236,2.79706084096978,0.74594050661985,4.69,95.31,2020
8302,2.21348729504587,0.709618297250022,5.92,94.08,2020
8309,1.68874588515653,1.32748859844291,9.84,90.16,2020
8310,2.22802633501016,0.765370771701713,15.48,84.52,2020
8341,0.389855989250432,0.970786559087492,25.11,74.89,2020
8364,4.97135667039033,2.13616791720909,8.08,91.92,2020
8442,1.52695620031484,1.03190289424188,9.34,90.66,2020
8443,1.76331445394071,1.27929760131067,8.68,91.32,2020
8447,1.28694379221086,1.22489669256903,12.13,87.87,2020
8521,1.34064634487334,0.951674019840271,9.95,90.05,2020
8546,1.10937454819717,1.38136615309605,16.74,83.26,2020
8564,0.15863652878616,1.58001307706588,34.01,65.99,2020
9201,-0.934685203645591,1.02749825005241,62.01,37.99,2020
9202,-0.639414614242206,1.74494536663166,45.83,54.17,2020
9203,2.70058278246599,0.926749551821982,3.42,96.58,2020
9204,0.588715081278446,1.13214233256184,29.53,70.47,2020
9205,5.79815161042954,1.73113547042324,5.18,94.82,2020
9206,20.2561862497686,3.3248510809457,10.05,89.95,2020
9208,1.81344282067342,1.01629566236069,6.57,93.43,2020
9209,2.85194480756445,0.802267928644058,4.94,95.06,2020
9210,9.25651477129639,2.15185048306706,1.71,98.29,2020
9211,8.63108513945483,2.84063145718586,3.97,96.03,2020
9213,6.41680030281027,2.74436568906068,8.06,91.94,2020
9214,4.62578751570017,1.7416320095163,10.01,89.99,2020
9215,6.52665729625332,1.39602458157515,2.65,97.35,2020
9216,0.252510087199798,0.831000997672136,25.87,74.13,2020
9301,1.92456344707623,0.866096692469565,6.92,93.08,2020
9342,3.97659953633829,0.940288597678271,6.66,93.34,2020
9343,4.85667212121319,1.31859555061008,6.24,93.76,2020
9344,4.00864331466757,1.12713098887499,8.54,91.46,2020
9345,4.32184187374876,0.975336498063393,6.48,93.52,2020
9361,2.96484830354067,0.977097566901013,3.47,96.53,2020
9364,1.87632505325657,1.40695742856151,9.49,90.51,2020
9384,4.03129620152578,2.67906906752449,9.98,90.02,2020
9386,5.18073840640012,1.28762141849983,6.48,93.52,2020
9407,7.11500750271605,2.28189216937594,3.52,96.48,2020
9411,8.08678653926873,2.16907016822321,2.37,97.63,2020
10201,0.104079739112417,1.96248326680074,46.42,53.58,2020
10202,-0.876447406889158,1.66595205473163,67.88,32.12,2020
10203,0.739296949617851,1.36605259796158,40.57,59.43,2020
10204,0.454674439606628,1.5522010863253,35.21,64.79,2020
10205,1.25425543534448,1.87586572322508,25.32,74.68,2020
10206,-1.08293867601558,1.0681847541871,56.23,43.77,2020
10207,1.47819118621091,1.86504876695693,37.55,62.45,2020
10208,1.68870361098121,1.88642781021406,28.39,71.61,2020
10209,0.656070951698084,0.722847579665913,17.97,82.03,2020
10210,1.59072788001597,0.719556688389668,7.21,92.79,2020
10211,1.54617300122963,1.62017988062753,18.29,81.71,2020
10344,2.12856128679151,1.70201846905915,12.82,87.18,2020
10345,0.460283273646866,2.04248375113048,40.8,59.2,2020
10366,1.94382520408531,0.817516253426452,1.49,98.51,2020
10367,0.917031391319401,0.801839638530852,10.9,89.1,2020
10382,-0.0304833985385611,0.986973272127352,37.35,62.65,2020
10383,-0.357084132222707,0.736474818651739,33.09,66.91,2020
10384,2.67145478911797,0.693151066092033,6.2,93.8,2020
10421,0.541084095214073,0.627894003056245,18.83,81.17,2020
10424,14.3439808611705,4.12146129855586,7.68,92.32,2020
10425,13.9918396658646,5.26235673465075,5.79,94.21,2020
10426,19.9968391215441,3.94945798632856,2.98,97.02,2020
10428,2.20977379262455,1.50536738729076,3.23,96.77,2020
10443,14.0748751542924,4.78891241370528,13.81,86.19,2020
10444,5.05286051342315,0.464974864717544,4.15,95.85,2020
10448,1.1313694559923,2.42437038398407,19.95,80.05,2020
10464,1.16146219999267,1.77243079607125,31.86,68.14,2020
10521,0.857100240955133,1.29042518744124,25.3,74.7,2020
10523,1.14218780942317,2.2353364152216,50.78,49.22,2020
10524,1.05334534090591,2.43112746964285,53.3,46.7,2020
10525,1.41964543559998,2.03188170751166,42.77,57.23,2020
11100,5.958677271354,3.39725125647857,6.54,93.46,2020
11201,3.24461694004987,2.49664811608592,8.48,91.52,2020
11202,2.3199994191424,3.68299588778257,44.41,55.59,2020
11203,7.14517475536749,3.90090373103164,11.0,89.0,2020
11206,0.883476373147896,3.06982189820902,54.85,45.15,2020
11207,4.64729968370676,2.86050669874532,15.86,84.14,2020
11208,4.70258279362212,2.688312131471,3.67,96.33,2020
11209,5.84514136974534,1.01192404357071,0.76,99.24,2020
11211,0.0002841491943073,1.90429066619033,40.73,59.27,2020
11212,0.738737615566776,1.61111030399952,29.97,70.03,2020
11214,3.70807330446878,2.85123008576172,8.63,91.37,2020
11215,2.73403688471494,2.30972186563985,9.8,90.2,2020
11216,1.64469988532407,2.63244535805981,40.09,59.91,2020
11217,1.28378151253561,2.23460363778721,32.56,67.44,2020
11218,1.62856857017264,3.00564598866496,37.35,62.65,2020
11219,5.37146770988186,2.9615383627415,3.46,96.54,2020
11222,5.58488761247022,3.29527184510666,5.56,94.44,2020
11225,1.33186817847766,1.30088886776567,15.4,84.6,2020
11227,8.5478300383959,3.90251887320701,6.94,93.06,2020
11229,11.2166327734536,4.38101288284723,7.31,92.69,2020
11230,7.87055761673454,3.65419212073148,5.52,94.48,2020
11231,2.61037875577559,2.4576460586638,14.28,85.72,2020
11233,2.47100929972466,2.2908918300546,15.82,84.18,2020
11235,7.53304694173926,3.81425198074157,6.62,93.38,2020
11238,3.83713567336339,2.99534064893861,11.16,88.84,2020
11239,0.924279861351507,2.01333277743209,27.95,72.05,2020
11241,2.03151418643976,2.46183517119176,20.2,79.8,2020
11242,0.140067511220932,1.07642675242865,30.1,69.9,2020
11245,2.29497718023481,2.59789482654643,17.5,82.5,2020
11301,3.65627944608784,2.74296923815134,10.48,89.52,2020
11324,5.38164728129975,3.21741752891806,6.53,93.47,2020
11326,0.753020319651565,1.00357260512891,19.93,80.07,2020
11327,2.28466346646996,0.991365269506766,7.21,92.79,2020
11341,-0.0141886188333107,1.99206807523086,47.99,52.01,2020
11342,-0.164679664671996,1.5717402031559,44.98,55.02,2020
11343,0.144371163048929,1.18677175295566,34.92,65.08,2020
11346,1.89766660597126,2.42306188840299,20.63,79.37,2020
11347,-0.0607248072968525,1.8189451819895,49.03,50.97,2020
11348,0.315923368941573,0.875689018541674,27.22,72.78,2020
11349,3.24370560113454,0.95790811111951,5.51,94.49,2020
11361,3.64951096410187,3.34014304476208,31.53,68.47,2020
11362,4.10407867006792,1.7719570964944,10.31,89.69,2020
11363,2.2115130551793,1.35018439656065,14.6,85.4,2020
11365,3.08436909282248,2.59367600756173,23.23,76.77,2020
11369,3.9762424133007,1.92093432983055,12.6,87.4,2020
11381,0.515035224097549,2.3483827737342,36.67,63.33,2020
11383,-0.0196578422891669,1.40123799034282,32.08,67.92,2020
11385,1.23575889706438,2.37566460750819,32.62,67.38,2020
11408,0.870834314877533,1.93952850942794,28.05,71.95,2020
11442,3.06190777608117,2.79168644585881,14.02,85.98,2020
12100,4.30457576578691,2.50426078336694,2.72,97.28,2020
12203,5.9351146027034,2.95210585166743,6.38,93.62,2020
12204,3.04323282757111,2.15594275385007,6.78,93.22,2020
12205,6.69434000425539,4.47449900472667,21.03,78.97,2020
12206,4.25465021670268,2.34971651373014,3.65,96.35,2020
12207,6.75630589165757,3.09984255128762,5.55,94.45,2020
12208,1.41630854098467,1.51443960615528,14.93,85.07,2020
12210,5.19873308435181,3.24079211953547,3.84,96.16,2020
12211,0.606082733217583,1.01965803298512,19.9,80.1,2020
12212,1.4344957139742,1.74849998805024,14.47,85.53,2020
12213,2.31685682950844,2.55951224430416,13.01,86.99,2020
12215,0.792785958994568,2.64382083314731,41.91,58.09,2020
12217,1.92614857243238,1.89209023909126,13.2,86.8,2020
12218,2.44681223353065,2.84266640250495,26.3,73.7,2020
12219,7.35024979136352,2.45818668149118,0.17,99.83,2020
12220,3.88112127143043,2.47921819741144,5.46,94.54,2020
12221,2.2212729833978,2.06330351649013,10.83,89.17,2020
12222,1.90646488697561,1.82303450101713,12.95,87.05,2020
12223,2.3671267583252,2.79946603285762,19.05,80.95,2020
12224,4.4188971840837,2.46742787951519,4.77,95.23,2020
12225,3.11350886799762,1.65887472821161,5.82,94.18,2020
12226,3.214293185962,2.77927205053148,9.67,90.33,2020
12228,2.49111769154062,2.47300219027599,11.74,88.26,2020
12229,5.44914308574016,2.74920732013027,3.23,96.77,2020
12230,0.905411616372942,1.5476092525318,18.26,81.74,2020
12231,1.02830493523309,1.20077084584132,14.44,85.56,2020
12232,2.02152068989281,1.60594381204714,8.93,91.07,2020
12233,1.5762788166283,1.32252608954021,8.67,91.33,2020
12234,5.20817075970004,3.87352317882792,18.07,81.93,2020
12235,0.539886145191981,2.61153482213891,42.67,57.33,2020
12236,0.245594582104358,1.21884249040055,27.59,72.41,2020
12237,0.241280806831212,2.22067110469729,40.05,59.95,2020
12238,4.408883151424,3.11738038213823,9.08,90.92,2020
12322,0.910182636258239,1.419830789378,17.07,82.93,2020
12329,1.03698153504874,1.20079039725331,13.64,86.36,2020
12342,-0.337344486206415,0.87823975997448,41.02,58.98,2020
12347,1.5590869265437,1.15175690581003,7.53,92.47,2020
12349,0.203252193204251,2.2394992113136,42.74,57.26,2020
12409,1.34369901123388,1.41286251570908,11.77,88.23,2020
12410,1.00282658507129,2.75417822931252,37.63,62.37,2020
12421,5.75268917857494,3.33465812242606,4.25,95.75,2020
12423,6.06084359858206,3.42493987185505,3.41,96.59,2020
12426,3.68646779857182,1.84648734477711,3.22,96.78,2020
12427,4.0809863464967,2.58060522675485,4.62,95.38,2020
12441,2.32447141821481,1.82141423583759,10.71,89.29,2020
12463,0.235547200381214,2.57469900903239,48.79,51.21,2020
13100,10.9942665898832,4.39734626766557,6.64,93.36,2020
13201,-0.25210457765521,3.1756729961138,63.76,36.24,2020
13202,5.18206115544104,3.26145555367651,4.52,95.48,2020
13204,10.2878374658457,4.35041498049663,6.74,93.26,2020
13205,3.63118914042535,2.06273582553637,11.0,89.0,2020
13206,5.21871299524277,3.7345152920766,8.93,91.07,2020
13207,0.897987072864881,2.32503980117271,38.41,61.59,2020
13208,9.7892110725621,4.2968907961556,6.64,93.36,2020
13209,2.25725448406204,2.69348017902833,17.62,82.38,2020
13211,5.62914073049328,3.38411088983567,4.33,95.67,2020
13212,2.07322152730114,3.20198131865848,26.01,73.99,2020
13213,6.13547115039137,3.30452487113786,3.36,96.64,2020
13214,4.04366309418875,3.36120379781166,11.42,88.58,2020
13215,3.26424823777103,3.50781453078563,18.18,81.82,2020
13218,1.21649658926628,2.38969144128806,32.14,67.86,2020
13220,1.58021969951203,1.86365852985586,16.47,83.53,2020
13221,7.01877822926698,3.62368256209961,6.4,93.6,2020
13222,8.20468019323661,3.75944484349913,3.68,96.32,2020
13223,1.68166660009619,2.05633081293821,17.09,82.91,2020
13224,-0.183316378289622,2.18063921740372,45.65,54.35,2020
13225,3.8264220575164,3.13763738084443,11.48,88.52,2020
13228,1.41924369882931,3.37058362991507,46.28,53.72,2020
13229,9.06983466299158,4.09734147141029,6.99,93.01,2020
13303,0.530352592805472,1.50670863698666,32.78,67.22,2020
13305,3.73572717738968,2.46587771098182,8.0,92.0,2020
13307,5.47516140865068,5.62477711971482,28.87,71.13,2020
13308,4.69391848177765,3.11081312314002,8.17,91.83,2020
13361,12.9249593528066,4.85441969363636,4.12,95.88,2020
14100,8.1968183600795,4.92312190774286,13.9,86.1,2020
14130,6.76488331615868,4.34890565902033,5.72,94.28,2020
14203,6.56536940572707,6.98401343808674,37.18,62.82,2020
14204,12.3548431604753,5.40971356276734,9.89,90.11,2020
14205,7.52235289650103,5.16278804305405,23.67,76.33,2020
14206,7.68738151132062,5.19713218954133,18.38,81.62,2020
14207,8.61650168293859,6.19148177814211,26.84,73.16,2020
14211,2.89518011702439,5.78987740195085,42.38,57.62,2020
14212,1.18858105951258,5.04962329827695,57.68,42.32,2020
14213,6.97628950018865,5.00791763987218,21.27,78.73,2020
14214,5.24678108322103,6.71302467280919,40.74,59.26,2020
14215,5.72516441285107,5.28591350730677,34.99,65.01,2020
14216,5.47695524440008,4.9780144772259,29.17,70.83,2020
14217,5.3122153099431,2.57620473251555,13.32,86.68,2020
14218,5.74029054542879,4.98502865554015,30.11,69.89,2020
14321,12.2918487393334,6.16699240412804,14.82,85.18,2020
14341,7.202387389403,7.05482154258991,34.25,65.75,2020
14342,8.13085893114378,6.54899758204222,28.51,71.49,2020
14361,4.84980620989726,4.91860452008317,30.44,69.56,2020
14362,4.8644900106378,4.51210065774281,27.88,72.12,2020
14363,5.62914835649666,5.13499802781012,23.42,76.58,2020
14364,7.2548540935526,2.47855356617795,9.99,90.01,2020
14383,8.83212879440889,5.4206444230274,19.93,80.07,2020
14384,4.95853142057354,3.66099338597546,24.0,76.0,2020
14401,1.50432540168199,4.46811052984382,45.62,54.38,2020
14402,4.30878195648559,5.55939700148215,28.84,71.16,2020
15202,11.6022851113561,4.26931136499956,11.49,88.51,2020
15204,5.89470437975574,4.4168875984894,26.77,73.23,2020
15205,12.9316533380768,2.77027308981505,6.71,93.29,2020
15206,19.1054883890788,5.19325035443754,4.24,95.76,2020
15209,9.49977919834295,4.33191597687598,14.31,85.69,2020
15210,6.40784965106036,2.94615472129281,12.94,87.06,2020
15211,13.6651643371529,4.00041766411006,7.18,92.82,2020
15216,11.4929352732229,4.58393107859696,2.65,97.35,2020
15217,7.4303740640048,2.99700613131394,8.95,91.05,2020
15218,13.3044189741136,4.66921335334321,9.01,90.99,2020
15222,7.61322653308854,2.72056333253285,11.97,88.03,2020
15223,4.79380940229168,4.25340247608588,31.43,68.57,2020
15224,11.311016497967,3.34613027355261,6.35,93.65,2020
15307,9.28212407968809,4.15959931206214,9.59,90.41,2020
15361,11.7632947396699,3.60025176467258,9.46,90.54,2020
15405,10.6992233866569,2.65445011280444,5.01,94.99,2020
15504,10.4753694653952,1.61516795202688,7.69,92.31,2020
16201,3.3944120898215,1.62506305459289,17.96,82.04,2020
16202,4.66030872592327,1.38250831389651,8.69,91.31,2020
16204,9.58619848824513,4.87641156013739,6.94,93.06,2020
16205,6.61522880489827,1.26676815336843,6.51,93.49,2020
16207,1.64921891734511,8.14348395670448,34.47,65.53,2020
16208,9.37945586110742,2.46908369217829,7.16,92.84,2020
16209,8.18978822113572,1.36196270897542,5.81,94.19,2020
16210,9.80255031347512,4.77330389297298,8.44,91.56,2020
16322,8.99382388052077,6.84363656499596,14.39,85.61,2020
16323,12.1980373092915,3.94363811062604,7.8,92.2,2020
16342,2.33657443802351,6.11118967687918,31.33,68.67,2020
16343,7.42926510594442,5.92572824484326,10.18,89.82,2020
17201,0.299658495930855,2.35192341671775,27.12,72.88,2020
17202,8.59738406505495,2.37506769922626,6.94,93.06,2020
17204,8.61174126182143,1.98068282974664,6.65,93.35,2020
17205,11.7370574804921,1.7540764564395,2.87,97.13,2020
17206,2.62643471923674,1.62930685318367,8.11,91.89,2020
17210,5.42455943850284,4.77966941305692,15.61,84.39,2020
17361,2.707012139781,1.61130629913667,7.91,92.09,2020
17384,4.28308864821181,2.05421995765335,6.67,93.33,2020
17386,-1.14866284329529,1.30934053089344,49.31,50.69,2020
17407,3.26728721292138,1.51819043793638,15.71,84.29,2020
17461,7.9670522090213,2.10795642323802,8.12,91.88,2020
17463,5.57999402900167,1.76377836538618,11.93,88.07,2020
18201,2.54316564689281,1.45565130022072,8.22,91.78,2020
18202,4.97290038338916,1.75651342535779,8.94,91.06,2020
18204,8.10639897886965,3.68168616232549,1.84,98.16,2020
18205,6.67148351962605,2.36706710694865,8.8,91.2,2020
18206,6.7765737629347,2.69035502537177,5.03,94.97,2020
18207,5.42681093433972,1.91896012319664,3.82,96.18,2020
18208,1.68221334519458,1.72343415757437,12.02,87.98,2020
18322,11.2329086586785,4.50184223307822,3.3,96.7,2020
18382,-5.71548685622606,6.74772213952816,77.62,22.38,2020
18404,9.37039243477418,6.57351621934802,17.4,82.6,2020
18423,7.36714062640778,3.16658418329459,3.58,96.42,2020
18442,6.81849819767666,1.94312864881183,1.31,98.69,2020
18481,7.79767679707013,3.12633537688759,2.72,97.28,2020
18501,-1.56236455040893,2.33273610584631,58.29,41.71,2020
19201,5.20882181924265,5.63974769983688,32.22,67.78,2020
19204,6.16358653688638,2.33663512393772,2.9,97.1,2020
19205,7.38037199515973,4.5250297939702,19.61,80.39,2020
19206,7.29168298349696,2.66066238555027,9.89,90.11,2020
19207,10.0471460019104,6.31394950228744,12.89,87.11,2020
19208,6.88809419469654,6.14636464744338,20.59,79.41,2020
