MuniCode,mean,sd,L0,H0,Year
36201,0.09818642383229648,0.7264784262547154,0.04012996932704449,0.28144403014510555,2021
36203,0.942875200964736,0.8978125107480494,0.6471792667936965,0.9482955809810042,2021
36204,0.2645777948807899,0.25117639034320793,0.7716906021904908,0.25885765265494554,2021
36206,0.521759322952215,0.10246901004362807,0.3891215429204006,0.242457457535028,2021
36321,0.7529464525091853,0.9934655443442643,0.10978939121651887,0.5428174165647356,2021
36342,0.4730298894345869,0.13382574189778773,0.9306767706611835,0.3781207227776806,2021
36387,0.6761824551981859,0.23794444984541985,0.5350078734937597,0.35986858793893794,2021
36405,0.3344946119536466,0.8994260416509633,0.39427067488907463,0.11529735441644817,2021
37201,0.7465834172804349,0.3986081495845816,0.6687944875559977,0.29694558124151094,2021
37202,0.6386972803953767,0.9265096078672507,0.17578647299825867,0.6495767177817202,2021
37203,0.9871198323516024,0.6494109951428004,0.7545156763427616,0.38670397927333755,2021
37204,0.7192900236968368,0.9483761960000314,0.45238857077090344,0.933700636217658,2021
37205,0.9428491709562258,0.7614377662571431,0.009906777541956013,0.21611779881802406,2021
37206,0.8722854255172166,0.17809575561644775,0.7067283134168212,0.369855568877384,2021
37208,0.39477594913574965,0.03331373058508891,0.6676704105298055,0.5439557833954997,2021
37322,0.21253054562746643,0.3019553712269508,0.6164469558490779,0.4303606669804193,2021
37324,0.1607723833576944,0.26731496487075035,0.7706739078801399,0.6906480947904621,2021
37341,0.05343653657104441,0.29885960218323493,0.6764934775744598,0.23947612550672803,2021
37404,0.17747048127256915,0.0878372848354082,0.174150478823333,0.30124272722972134,2021
37406,0.03291652122493882,0.2898959366240774,0.9874663473539577,0.8165038330220789,2021
38201,0.3019310743744307,0.2792656868618,0.09465325500395305,0.5596192147938244,2021
38202,0.32452030043799407,0.9648737817285535,0.11711106121052317,0.29497533779703033,2021
38203,0.4228513141118503,0.3481766078041223,0.978146236620176,0.9846961411289518,2021
38204,0.9458188131978386,0.2440035674947263,0.506457933799987,0.08071133966531474,2021
38207,0.15558799009245117,0.986264076383247,0.008720108052036601,0.1468425778931416,2021
38210,0.11094205293522053,0.0178875658728459,0.7517436193268858,0.014277287673096328,2021
38214,0.25026702606400064,0.8120429590015813,0.5202596406687413,0.9821550248690485,2021
38506,0.9131984043396006,0.007972522602270438,0.7624123151246119,0.5765020839879084,2021
39201,0.09968517139924227,0.38327829383444867,0.02156248667642935,0.2684910296250692,2021
39202,0.6721213674951482,0.8665604474996681,0.8546591359754389,0.3990073087751633,2021
39203,0.4086359566823289,0.2269249656830722,0.11424119391077536,0.360295885175025,2021
39204,0.6352747717221068,0.9872991489872821,0.28537654447700045,0.09537970161753506,2021
39205,0.5810115415557761,0.9601956684210501,0.6790958040500314,0.607078580185806,2021
39206,0.2066497116214998,0.6868903206731857,0.6705095038712172,0.7609863242796706,2021
39301,0.43289798289132597,0.6469783732805545,0.41128075042302525,0.30283572369161993,2021
39302,0.87047945911192,0.00851127383796757,0.3249181426540345,0.6216851866436606,2021
39304,0.6939391024571938,0.6765926516334997,0.7423959421472028,0.9517354685702232,2021
39386,0.7580084295084003,0.8718736006181917,0.2661725679883308,0.07618643027593786,2021
40100,0.8041036394779078,0.66351137187593,0.8921297899648961,0.3383022826270087,2021
40130,0.7977657517919199,0.6744269024987277,0.31192154207583567,0.9307879787631973,2021
40202,0.20048256202506654,0.010028564100790338,0.4683444335251553,0.8377525701342351,2021
40220,0.4802384380392626,0.13380529329820556,0.5602790489930791,0.8769925249403805,2021
40224,0.24184764483259003,0.8131105387283601,0.06032794018646703,0.8347897343044988,2021
40383,0.0691464466584989,0.034088132977785235,0.17139959962867068,0.7437356301259543,2021
41202,0.7118075261580685,0.28180925187745276,0.09600807233482633,0.3796636612810719,2021
41204,0.9122790999931403,0.8861321405122052,0.12594439893726206,0.9279235977139038,2021
41205,0.13653657806004738,0.10335598122400058,0.12922916737153267,0.4234862753162747,2021
41206,0.25332588154067814,0.6808151857911813,0.7094304412233553,0.5791199768712104,2021
41208,0.8726375538087009,0.20325904256184757,0.20028530653918675,0.44799803397541316,2021
41423,0.16984838547277303,0.18350127046517828,0.5011958841571844,0.49060473459893494,2021
41424,0.39853800586123533,0.6986121421168655,0.6421881241075942,0.1265651288305496,2021
41441,0.4266601268360599,0.9248616570322223,0.6207159276988508,0.053710435915732324,2021
42201,0.5220812618397054,0.6814272939859907,0.8254758781292587,0.8540959576629743,2021
42202,0.05540624798373606,0.8167116147816633,0.6636821950425826,0.24383640071669987,2021
42203,0.28986284161368436,0.022711975347208813,0.5633416158409648,0.40790711965462234,2021
42204,0.7220424894378419,0.926259277909414,0.7501746165618707,0.5914406357276302,2021
42205,0.06977620589586975,0.15925266153580075,0.4834150786367031,0.013943812461808314,2021
42207,0.4118701202787919,0.6859254671259913,0.023068061835902043,0.6206036322445155,2021
42208,0.2556842863065151,0.6621208030955046,0.607259058218723,0.911293901712366,2021
42209,0.7239470730672838,0.686590369619033,0.5144608694946468,0.26866507086941194,2021
42210,0.9545651182929861,0.37409307701384253,0.723573615041262,0.5276634666188966,2021
42211,0.6237208640367421,0.7736679522210983,0.2678729504838123,0.9692020079569149,2021
42212,0.011044350904348854,0.14299720148122974,0.9904226686079363,0.3152155083884036,2021
42213,0.22015541631731295,0.6622880793978853,0.25235471274954613,0.4237033061674602,2021
42214,0.8781688267447441,0.3136572318574884,0.37886840175284486,0.9282329875363983,2021
42307,0.21990394512552947,0.8996246913325563,0.14717090070036432,0.03796698177358049,2021
42308,0.9413765351050856,0.9073264525824902,0.8137311443057179,0.8790152280374541,2021
42321,0.8329637022169266,0.4400661102292951,0.39911368591529905,0.18489260988680678,2021
42383,0.25866192622108375,0.7206397034088999,0.9511683330945754,0.11778453144330436,2021
42411,0.2901320627590117,0.28398847143304984,0.0722038775657663,0.24027324535278038,2021
43202,0.7291900025931676,0.9134820613122606,0.9950808136540669,0.8745481253009506,2021
43205,0.28660193019971447,0.5810637087705887,0.10418493766777681,0.6709655619185089,2021
43212,0.9530648535867376,0.8981215141542976,0.7468491368794483,0.6571032989571852,2021
43213,0.08608380180650399,0.6265984463513282,0.10766793876036207,0.3637155609851124,2021
43215,0.5366636175687286,0.8218442494002495,0.7518044590056504,0.7166117768061829,2021
43531,0.23109255230910908,0.7241918097786868,0.2767077041160787,0.5541340352511827,2021
44201,0.7918069880622893,0.9021616541768189,0.34317030198528253,0.3162531966771771,2021
44205,0.20937299630740291,0.455675761302884,0.6493912256782757,0.7918506081545641,2021
44206,0.17823971890739854,0.5762426565626119,0.34879047143922237,0.8486921597804412,2021
44207,0.6055704417960153,0.7122875315545181,0.1237524076159695,0.7134405912147783,2021
44209,0.3803169907103021,0.5026559482600176,0.9506952721703411,0.9595312611569876,2021
44210,0.0599564903183224,0.21837598471372976,0.8955524494841375,0.6814700228104038,2021
44211,0.03433675088228183,0.35550322027791936,0.34415857812674444,0.09972762391370404,2021
44212,0.396418387115541,0.366593111549364,0.7226209879342194,0.3408920169400832,2021
44341,0.923918486603255,0.8255665741142949,0.8104854400996123,0.4868750219364887,2021
45204,0.0728602769624177,0.29175236447511543,0.9148594324366619,0.762153859550254,2021
45207,0.6051591788158545,0.43257883253255436,0.5333778727621222,0.8941918637173804,2021
45406,0.1668170504148011,0.7097244859918622,0.7638554150018385,0.26741602505369233,2021
46201,0.341374583523688,0.3540282631435364,0.7931468986781753,0.3915422639550096,2021
46203,0.7115062095682794,0.9768699361546165,0.754571762346105,0.8995709932009609,2021
46204,0.9316421636707735,0.45563461649039805,0.9175887240192812,0.45022902130569775,2021
46206,0.7586936030519058,0.7272117806954456,0.05673289306958662,0.8732648846687229,2021
46210,0.06659196445502202,0.7914124024079072,0.7284514649234326,0.5636983569706125,2021
46213,0.5947011996664381,0.9982840773380005,0.05319849909525509,0.1447084870113352,2021
46214,0.08416561853905224,0.5658313398691425,0.25259505643608804,0.44076794980759004,2021
46215,0.04015801662534535,0.4106066219932031,0.7772975087428907,0.38596231466304676,2021
46219,0.8216999873343511,0.07285947023028583,0.6790945940629218,0.13685244763225024,2021
46220,0.6478287780067611,0.12582802400244109,0.9344819276977675,0.6887226279474913,2021
46221,0.48715130977315446,0.9778216885640552,0.17555720982080347,0.0984498834482096,2021
46304,0.17775610614715598,0.9108416213619164,0.06069814109704019,0.9565053387267513,2021
46404,0.9056668606962931,0.19541586003251366,0.6328005100551045,0.301472402033772,2021
46490,0.9972903610983822,0.6108610192639842,0.06197963708346088,0.7540809674470927,2021
46491,0.5930103988713467,0.8778337572108679,0.3311947093315455,0.9627529281590758,2021
46501,0.31830475808559877,0.782495222636313,0.6662823513920425,0.6513942020846101,2021
46502,0.9608916904761318,0.21710693235443224,0.996450836576468,0.42631080627503426,2021
47209,0.319818656486516,0.6822366752783207,0.3023946664419155,0.24349343844972882,2021
47211,0.2024693812124574,0.35608886289829256,0.5860589188530579,0.46338490647569064,2021
47303,0.41309707666154993,0.7330148409217107,0.7185049888406578,0.16577305941242904,2021
47325,0.8285602750628546,0.81645505886607,0.3411419224964115,0.11061549118125769,2021
12205,0.9909087750988217,0.9859664903052517,0.1270836441594263,0.8569798959177536,2022
12234,0.4775932226199803,0.9164077505554205,0.8271268073412092,0.1933287015864782,2022
12463,0.9947270924988967,0.3785079581085117,0.7645183830760881,0.19772612519046517,2022
13361,0.18075031405047792,0.674392153741817,0.8734921897949492,0.7208734969443857,2022
14206,0.5906100265658296,0.26266929287093466,0.6105166995730649,0.712715328063278,2022
22100,0.6306194871897178,0.9191804637186219,0.5558851292108974,0.9443932132951917,2022
22203,0.04083684009032762,0.938678008580712,0.11381800213309645,0.026779949173234896,2022
22208,0.20372975033636953,0.6917692860054822,0.03946704157383485,0.003989838579467775,2022
22222,0.9003477796958214,0.892345330753052,0.7253004278817162,0.26150615139525735,2022
22302,0.1425614017685498,0.94905104130868,0.43509379209518306,0.28641974871589726,2022
22304,0.08081482903367776,0.16387026471132693,0.0606873805214212,0.21373291468674716,2022
23445,0.9006908223345902,0.7076341156303526,0.008046165268723593,0.1026959677010072,2022
23446,0.2607847137427268,0.26636368195421156,0.17269995543711347,0.02514145746888885,2022
24202,0.4458113106706134,0.48669538443537264,0.24622488855671265,0.9681385859655617,2022
24204,0.3776579539663337,0.20077407575606743,0.6504719160099522,0.14306801699298433,2022
24215,0.6284718970016165,0.9371515114734237,0.03697562600573956,0.057902286143318826,2022
24441,0.8669453364065741,0.8649032558066103,0.5017546404476644,0.33440193389090267,2022
26202,0.8808304673392765,0.4566471032111963,0.20088491233292016,0.01815902618874854,2022
27220,0.28459119537879274,0.6751545397000923,0.033416378150268544,0.47814838946355076,2022
28205,0.9108890569058098,0.039013776533039946,0.48837878612524543,0.22489193801202378,2022
28224,0.6433935816141945,0.5947540981613187,0.3904475235656879,0.3391788397396831,2022
28226,0.8178345588833497,0.5801401350379657,0.8273601028408116,0.18721032093905465,2022
29207,0.22273486375219775,0.4070723786855821,0.6862354038319306,0.6007359347655113,2022
30202,0.6897480271047016,0.813686856333315,0.6229440885730446,0.3597301429207226,2022
30206,0.26528753618661527,0.20653142995142693,0.8217511985923377,0.413934934984565,2022
30361,0.34436727662671496,0.4921768577895278,0.4241814958862187,0.9204656690065758,2022
30366,0.6233663364482975,0.3363661013549297,0.47769143877701115,0.40611849749673956,2022
31201,0.09389778585067221,0.28100019486989636,0.7228555332041953,0.6244627411993586,2022
31370,0.9731473187699371,0.3982794462369246,0.9352377408316882,0.2570981946499741,2022
32202,0.6804159282867088,0.09851786624435488,0.7999229385190991,0.8685392258042632,2022
32204,0.035580159578876835,0.5299802729241843,0.5691390513093008,0.6497218029062575,2022
33202,0.501731038402348,0.45691739996976133,0.7779760325109158,0.21405699790459076,2022
33204,0.6346667150658832,0.7530933115609477,0.7851800967724952,0.9888464770472615,2022
33205,0.9969489649213116,0.9877919692390675,0.8172148046952032,0.7069778909026887,2022
34100,0.8489035425640384,0.45717355190702746,0.5755594098726198,0.4855656539599412,2022
34202,0.09466182833057246,0.6240459955426482,0.8106037441534323,0.051235651822515216,2022
34203,0.9590149007893921,0.44770980685054185,0.8834517768922774,0.23384495302088004,2022
34204,0.8223642360282023,0.681905371334648,0.9605936176051483,0.39704312971149736,2022
34205,0.07177816918844337,0.8535932016493276,0.9411674934235131,0.051586751496525585,2022
34207,0.9457360395335056,0.015395367583023623,0.08946850892835034,0.37679921726462307,2022
34211,0.49603560839014493,0.8096562632534392,0.8072554513470946,0.6215661113099422,2022
34212,0.24552992067783463,0.8111041178321593,0.21733131447169274,0.44990755892582845,2022
34431,0.7273462041362468,0.390789275241732,0.1493466807467082,0.7570044498872073,2022
35204,0.887748970672634,0.8642274709224486,0.7880177244412736,0.44495274098981474,2022
35206,0.8735409969580848,0.11914641278136662,0.5929157136516617,0.6578012232237527,2022
35211,0.9285680269790706,0.5711385168439106,0.16203146108471633,0.04704570633804206,2022
35212,0.1426674364778795,0.8503271759236776,0.2581141168302813,0.7548886234390947,2022
35341,0.31476344181766247,0.7747570547753121,0.9586027413293322,0.20241299545274383,2022
36201,0.3222523586592796,0.14950122697718649,0.5625739755987043,0.9841756702337774,2022
36203,0.35004849184982323,0.38392256507887124,0.10097828843252299,0.5942940766928279,2022
36204,0.6809546797767548,0.9612719093640829,0.17404965738225053,0.13031641140029437,2022
36206,0.17460850218980517,0.10957618218910381,0.10057350077042504,0.4282448564794834,2022
36321,0.31355187225402104,0.7351789726827275,0.5428587069817175,0.5190643166998035,2022
36342,0.7432708706991449,0.8762280405942113,0.5637890199745738,0.5460756383954218,2022
36387,0.988289397218335,0.9056375955834867,0.6062356660420247,0.6898198838237948,2022
36405,0.4698176664563619,0.3876543561424838,0.997457329769807,0.6030053071187743,2022
37201,0.712234117060913,0.9466091836819112,0.48571153772043607,0.8029734995280987,2022
37202,0.03290207872797246,0.678157273308721,0.0007545067213663437,0.24492870816846912,2022
37203,0.24372502831685827,0.46091055947090454,0.4686686394148555,0.7471219119639692,2022
37204,0.8421053291604799,0.8366361119761084,0.03180674567982811,0.5530135779773803,2022
37205,0.34223796547549834,0.38360924018755616,0.9182305170074152,0.0013272587955169834,2022
37206,0.8312540073223783,0.2462947901215946,0.9702391729317853,0.5231716963774097,2022
37208,0.09502686781229919,0.22839929001559822,0.1740410256524122,0.4370605642685297,2022
