agricultural_key,L0,H0,Year,FileName
0220108001,-0.86,-0.19,2024,02
0220108002,0.42,-0.72,2024,02
0220108003,0.7,0.15,2024,02
0220108004,0.24,0.26,2024,02
0220108005,0.96,0.01,2024,02
0220108006,0.48,0.96,2024,02
0220109001,-0.12,-0.57,2024,02
0220109002,0.66,0.46,2024,02
0220109003,-0.12,0.61,2024,02
0220109004,-0.46,-0.18,2024,02
0220109005,0.66,-0.09,2024,02
0220109006,-0.25,-0.54,2024,02
0220109007,0.16,0.87,2024,02
0220109008,-0.25,0.62,2024,02
0220109009,0.97,-0.48,2024,02
0220109010,-0.23,-0.06,2024,02
0220110001,0.95,-0.04,2024,02
0220110002,0.63,0.31,2024,02
0220110003,0.94,-0.74,2024,02
0220110004,0.32,0.19,2024,02
0220111001,0.51,-0.94,2024,02
0220111002,-0.97,-0.5,2024,02
0220111003,0.61,-0.36,2024,02
0220111004,-0.65,0.82,2024,02
0220111005,0.53,0.61,2024,02
0220111006,-0.6,-0.58,2024,02
0220111007,-0.09,0.64,2024,02
0220111008,-0.06,0.83,2024,02
0220111009,0.25,0.64,2024,02
0220111010,-0.94,-0.62,2024,02
0220111011,-0.7,-0.48,2024,02
0220112001,-0.64,-0.58,2024,02
0220112002,-0.02,-0.02,2024,02
0220112003,-0.38,-0.61,2024,02
0220112004,0.64,0.08,2024,02
0220112005,0.8,-0.39,2024,02
0220112006,-0.73,0.71,2024,02
0220112007,0.76,-0.02,2024,02
0220112008,-0.0,-0.22,2024,02
0220112009,0.44,-0.3,2024,02
0220112010,0.57,-0.78,2024,02
0220113001,-0.81,-0.48,2024,02
0220113002,-0.62,-0.15,2024,02
0220113003,-0.26,0.0,2024,02
0220113004,0.5,-0.9,2024,02
0220113005,0.74,0.02,2024,02
0220114001,-0.93,-0.53,2024,02
0220114002,-0.24,0.54,2024,02
0220114003,-0.37,0.07,2024,02
0220115001,0.73,0.51,2024,02
0220115002,0.2,0.51,2024,02
0220115003,0.78,-0.81,2024,02
0220116001,0.64,-0.44,2024,02
0220116002,0.89,-0.25,2024,02
0220116003,-0.58,-0.88,2024,02
0220116004,-0.23,-0.11,2024,02
0220116005,0.38,-0.14,2024,02
0220116006,0.15,0.71,2024,02
0220116007,0.16,0.16,2024,02
0220117001,0.64,0.44,2024,02
0220117002,0.34,0.25,2024,02
0220117003,-0.12,0.76,2024,02
0220117004,-0.41,-0.84,2024,02
0220118001,-0.49,0.43,2024,02
0220118002,0.07,-0.18,2024,02
0220118003,0.82,-0.7,2024,02
0220118004,0.27,-0.71,2024,02
0220118005,0.28,-0.36,2024,02
0220119001,0.89,-0.86,2024,02
0220119002,0.99,0.67,2024,02
0220119003,-0.04,0.89,2024,02
0220119004,-0.03,0.14,2024,02
0220119005,-0.44,-0.28,2024,02
0220119006,0.17,-0.88,2024,02
0220120001,0.86,-0.99,2024,02
0220199999,0.04,-0.89,2024,02
0220201001,0.94,0.55,2024,02
0220201002,0.8,-0.87,2024,02
0220201003,0.24,0.13,2024,02
0220201004,0.99,-0.98,2024,02
0220201005,-0.36,-0.76,2024,02
0220201006,-0.01,0.82,2024,02
0220201007,0.35,0.44,2024,02
0220201008,-0.49,0.31,2024,02
0220201009,0.48,0.53,2024,02
0220201010,-0.15,0.32,2024,02
0220201011,0.86,0.29,2024,02
0220201012,0.54,-0.25,2024,02
0220201013,0.6,0.54,2024,02
0220201014,0.31,0.07,2024,02
0220201015,0.94,-0.92,2024,02
0220202001,0.47,0.8,2024,02
0220202002,-0.11,0.69,2024,02
0220202003,0.2,0.03,2024,02
0220202004,-0.65,0.3,2024,02
0220202005,-0.48,-0.79,2024,02
0220202006,-0.48,0.3,2024,02
0220203001,-0.36,-0.52,2024,02
0220203002,-0.42,0.31,2024,02
0220203003,-0.75,-0.98,2024,02
0220203004,-0.72,-0.68,2024,02
0220203005,0.87,0.97,2024,02
0220203006,-0.44,0.27,2024,02
0220204001,0.23,-0.64,2024,02
0220204002,0.27,0.75,2024,02
0220204003,0.57,-0.54,2024,02
0220204004,0.97,-0.77,2024,02
0220204005,0.72,-0.26,2024,02
0220204006,-0.26,0.92,2024,02
0220204007,-0.11,0.27,2024,02
0220204008,0.76,0.97,2024,02
0220204009,0.62,0.78,2024,02
0220204010,-0.93,-0.49,2024,02
0220205001,-0.29,0.61,2024,02
0220205002,0.6,0.06,2024,02
0220205003,0.35,0.21,2024,02
0220205004,-0.9,-0.15,2024,02
0220205005,-0.47,0.56,2024,02
0220205006,0.77,-0.94,2024,02
0220206001,0.03,-0.92,2024,02
0220206002,-0.46,0.35,2024,02
0220206003,0.44,0.21,2024,02
0220206004,-0.52,-0.96,2024,02
0220206005,-0.31,0.32,2024,02
0220206006,-0.7,0.86,2024,02
0220206007,-0.5,0.51,2024,02
0220206008,0.36,1.0,2024,02
0220207001,-0.79,0.96,2024,02
0220207002,-0.97,-0.01,2024,02
0220208001,-0.73,-0.8,2024,02
0220208002,0.94,0.53,2024,02
0220208003,0.79,-0.68,2024,02
0220208004,0.56,-0.19,2024,02
0220208005,0.71,0.8,2024,02
0220208006,0.68,-0.41,2024,02
0220208007,0.74,-0.35,2024,02
0220208008,0.93,0.57,2024,02
0220208009,0.35,-0.35,2024,02
0220208010,0.96,0.41,2024,02
0220208011,-0.48,-0.23,2024,02
0220209001,-0.32,0.09,2024,02
0220209002,0.88,0.48,2024,02
0220209003,0.14,0.03,2024,02
0220209004,0.0,-0.35,2024,02
0220209005,-0.57,0.16,2024,02
0220209006,-0.47,0.97,2024,02
0220209007,0.56,0.26,2024,02
0220209008,0.48,-0.75,2024,02
0220209009,-0.57,0.88,2024,02
0220209010,-0.37,0.1,2024,02
0220209011,0.79,-0.66,2024,02
0220209012,0.46,0.49,2024,02
0220209013,0.74,0.78,2024,02
0220209014,0.63,-0.12,2024,02
0220209015,0.6,0.69,2024,02
0220209016,0.82,0.41,2024,02
0220210001,0.89,-0.15,2024,02
0220210002,0.34,-0.11,2024,02
0220210003,-0.92,0.53,2024,02
0220210004,-0.18,-0.33,2024,02
0220210005,-0.13,0.17,2024,02
0220210006,-0.49,-0.39,2024,02
0220211001,0.39,0.64,2024,02
0220211002,0.13,0.14,2024,02
0220211003,0.07,-0.47,2024,02
0220211004,-0.32,-0.1,2024,02
0220211005,0.14,-0.16,2024,02
0220211007,-0.49,0.84,2024,02
0220211008,0.04,-0.96,2024,02
0220211009,0.3,-0.61,2024,02
0220211010,0.95,-0.01,2024,02
0220212001,-0.65,0.84,2024,02
0220212002,-0.96,0.95,2024,02
0220212003,-0.33,-0.02,2024,02
0220212004,0.56,0.35,2024,02
0220212005,-0.02,0.45,2024,02
0220212006,-0.39,-0.47,2024,02
0220212007,-0.3,0.8,2024,02
0220213001,0.01,-0.93,2024,02
0220213002,0.4,-0.68,2024,02
0220213003,-0.01,0.34,2024,02
0220213004,0.03,-0.05,2024,02
0220213005,-0.08,0.29,2024,02
0220213006,0.89,-0.75,2024,02
0220213007,-0.88,0.5,2024,02
0220213008,-0.97,0.47,2024,02
0220213009,0.62,0.77,2024,02
0220213010,0.16,0.36,2024,02
0220213011,0.54,-0.84,2024,02
0220214001,-0.01,-0.69,2024,02
0220214002,-0.7,0.43,2024,02
0220214003,0.85,0.43,2024,02
0220214004,-0.63,-0.41,2024,02
0220214005,-0.58,0.25,2024,02
0220215001,-0.63,-0.28,2024,02
0220215002,-0.9,0.67,2024,02
0220215003,0.48,-0.13,2024,02
0220215004,-0.59,0.91,2024,02
0220215005,-0.08,0.18,2024,02
0220215006,0.17,0.78,2024,02
0220215007,-0.75,0.57,2024,02
0220215008,0.1,-0.76,2024,02
0220216001,-0.9,0.61,2024,02
0220216002,0.36,0.61,2024,02
0220216003,0.7,-0.6,2024,02
0220216004,-0.97,-0.8,2024,02
0220216005,0.6,-0.64,2024,02
0220216006,0.83,0.28,2024,02
0220216007,0.86,-0.33,2024,02
0220216008,-0.65,0.78,2024,02
0220216009,-0.25,0.26,2024,02
0220217001,0.58,0.36,2024,02
0220217002,0.88,-0.46,2024,02
0220217003,0.34,0.27,2024,02
0220217004,0.93,-0.23,2024,02
0220217005,-0.17,-0.33,2024,02
0220217006,0.5,0.9,2024,02
0220218001,-0.44,0.3,2024,02
0220218002,-0.39,-0.8,2024,02
0220218003,0.62,-0.64,2024,02
0220218004,-0.07,-0.42,2024,02
0220218005,0.62,-0.58,2024,02
0220218006,-0.21,0.55,2024,02
0220218007,0.58,0.09,2024,02
0220218008,0.22,0.2,2024,02
0220218009,0.05,0.95,2024,02
0220218010,0.58,-0.81,2024,02
0220218011,0.68,-0.52,2024,02
0220218012,0.77,-0.47,2024,02
0220218013,-0.77,-0.39,2024,02
0220218014,0.85,0.99,2024,02
0220301001,0.4,0.67,2024,02
0220301002,0.27,-0.36,2024,02
0220301003,0.5,-0.6,2024,02
0220301004,-0.7,-0.63,2024,02
0220301005,-0.83,0.95,2024,02
0220301006,-0.49,0.44,2024,02
0220301007,-0.05,-0.27,2024,02
0220301008,-0.52,0.91,2024,02
0220301009,0.88,-0.74,2024,02
0220301010,0.99,0.59,2024,02
0220301011,0.87,-0.02,2024,02
0220301012,0.25,0.68,2024,02
0220301013,0.87,0.48,2024,02
0220301014,0.16,-0.31,2024,02
0220301015,0.17,0.67,2024,02
0220301016,0.63,-0.8,2024,02
0220301017,0.48,0.57,2024,02
0220301018,-0.92,-0.61,2024,02
0220301019,-0.24,-0.88,2024,02
0220301020,-0.84,0.02,2024,02
0220301021,-0.52,0.94,2024,02
0220301022,-0.53,0.33,2024,02
0220301023,0.04,0.08,2024,02
0220301024,-0.1,0.75,2024,02
0220301025,0.76,0.45,2024,02
0220301026,-0.57,-0.53,2024,02
0220301027,-0.06,0.3,2024,02
0220301028,-0.06,-0.6,2024,02
0220301029,-0.77,-0.68,2024,02
0220301030,0.31,0.61,2024,02
0220301031,-0.76,0.66,2024,02
0220301032,0.46,0.86,2024,02
0220301033,0.66,-0.4,2024,02
0220301034,-0.64,-0.42,2024,02
0220301035,0.53,-0.69,2024,02
0220301036,-0.85,0.36,2024,02
0220301037,0.58,0.36,2024,02
0220301038,-0.05,-0.79,2024,02
0220301039,-0.22,0.45,2024,02
0220301040,0.5,0.83,2024,02
0220301041,-0.6,0.65,2024,02
0220301042,0.07,0.22,2024,02
0220301043,0.47,-0.04,2024,02
0220301044,0.99,0.86,2024,02
0220301045,0.06,0.43,2024,02
0220301046,0.39,0.78,2024,02
0220301047,-0.41,-0.78,2024,02
0220301048,0.96,-0.47,2024,02
0220301049,0.6,-0.17,2024,02
0220301050,-0.7,0.09,2024,02
0220301051,-0.36,0.58,2024,02
0220301052,0.04,0.98,2024,02
0220301053,0.42,0.25,2024,02
0220301054,-0.58,-0.81,2024,02
0220301055,-0.64,0.63,2024,02
0220301056,0.46,0.53,2024,02
0220301057,0.45,0.69,2024,02
0220301058,0.78,-0.22,2024,02
0220301059,0.29,-0.21,2024,02
0220301060,0.83,0.75,2024,02
0220301061,-0.67,0.47,2024,02
0220301062,-0.53,-0.12,2024,02
0220301063,0.8,0.23,2024,02
0220301064,-0.92,0.47,2024,02
0220301065,-0.53,-0.36,2024,02
0220301066,-0.61,0.12,2024,02
0220301067,0.67,-0.97,2024,02
0220301068,0.77,-0.61,2024,02
0220301069,-0.43,-0.09,2024,02
0220301070,0.59,-0.35,2024,02
0220301071,0.07,-0.09,2024,02
0220301072,-0.87,0.04,2024,02
0220301073,-0.74,-0.34,2024,02
0220301074,-0.32,0.85,2024,02
0220301075,0.33,0.1,2024,02
0220301076,0.06,-0.21,2024,02
0220301077,-0.22,-0.98,2024,02
0220301078,-0.31,-0.51,2024,02
0220301079,0.71,0.13,2024,02
0220301080,0.39,0.31,2024,02
0220301081,-0.58,-0.94,2024,02
0220301082,-0.76,-0.18,2024,02
0220301083,0.24,-0.81,2024,02
0220301084,0.32,-0.12,2024,02
0220301085,0.52,-0.87,2024,02
0220301086,-0.9,0.48,2024,02
0220301087,0.95,0.88,2024,02
0220301088,0.21,-0.43,2024,02
0220301089,-0.45,-0.58,2024,02
0220301090,-0.87,0.76,2024,02
0220301091,-0.64,0.67,2024,02
0220301092,0.24,0.69,2024,02
0220301093,-0.73,0.72,2024,02
0220302001,0.09,0.55,2024,02
0220302002,0.9,0.54,2024,02
0220302003,-0.51,0.24,2024,02
0220302004,-0.25,0.9,2024,02
0220302005,-0.21,-0.83,2024,02
0220302006,0.51,-0.74,2024,02
0220302007,-0.91,0.91,2024,02
0220302008,0.34,0.75,2024,02
0220302009,-0.58,-0.18,2024,02
0220302010,0.09,-0.86,2024,02
0220302011,0.98,0.99,2024,02
0220302012,-0.83,-0.35,2024,02
0220303001,-0.26,-0.9,2024,02
0220303002,-0.93,0.34,2024,02
0220303003,-0.05,0.81,2024,02
0220303004,-0.17,-0.87,2024,02
0220303005,-0.56,0.9,2024,02
0220303006,-0.8,0.36,2024,02
0220304001,0.05,-0.28,2024,02
0220304002,0.86,-0.12,2024,02
0220304003,0.17,-0.14,2024,02
0220304004,0.94,-0.52,2024,02
0220304005,-0.48,-0.69,2024,02
0220304006,-0.09,0.95,2024,02
0220304007,0.76,-0.59,2024,02
0220305001,0.14,0.72,2024,02
0220305002,-0.38,-0.68,2024,02
0220305003,-0.07,0.25,2024,02
0220305004,-0.33,-0.85,2024,02
0220305005,-0.68,0.89,2024,02
0220306001,0.06,-0.91,2024,02
0220306002,0.28,0.54,2024,02
0220306003,-0.37,0.14,2024,02
0220306004,0.4,-0.81,2024,02
0220306005,0.0,0.66,2024,02
0220306006,0.06,-0.5,2024,02
0220306007,-0.54,0.44,2024,02
0220306008,-0.24,-0.38,2024,02
0220306009,-0.97,0.9,2024,02
0220307001,0.14,-1.0,2024,02
0220307002,0.26,-0.26,2024,02
0220307003,-0.78,-0.74,2024,02
0220307004,0.03,0.03,2024,02
0220308001,0.01,-0.64,2024,02
0220308006,0.74,0.08,2024,02
0220308007,0.07,-0.26,2024,02
0220308008,-0.37,-0.55,2024,02
0220308009,0.55,-0.08,2024,02
0220308010,0.16,0.84,2024,02
0220308011,0.94,-0.02,2024,02
0220308012,-0.52,-0.66,2024,02
0220308013,-0.76,0.7,2024,02
0220308014,0.43,0.11,2024,02
0220308015,-0.76,0.26,2024,02
0220308016,-0.97,-0.78,2024,02
0220308017,0.31,-0.31,2024,02
0220308018,0.78,0.59,2024,02
0220308019,0.26,-0.61,2024,02
0220308020,-0.15,-0.5,2024,02
0220308021,-0.91,-0.07,2024,02
0220308022,-0.18,0.32,2024,02
0220309001,0.66,0.08,2024,02
0220309002,-0.89,0.54,2024,02
0220309003,-0.28,0.08,2024,02
0220309004,-0.23,-0.0,2024,02
0220309005,-0.02,-0.13,2024,02
0220309006,-0.65,-0.28,2024,02
0220309007,-0.16,-0.45,2024,02
0220309008,0.23,0.76,2024,02
0220309009,0.78,-0.9,2024,02
0220309010,-0.23,-0.3,2024,02
0220309011,-0.66,-0.07,2024,02
0220309012,0.95,0.2,2024,02
0220309013,0.78,-0.46,2024,02
0220309014,-0.59,-0.68,2024,02
0220309015,-0.49,-0.15,2024,02
0220309016,0.98,0.04,2024,02
0220309017,0.6,-0.31,2024,02
0220309018,0.7,0.82,2024,02
0220399999,-0.53,0.95,2024,02
0220401001,-0.56,-0.47,2024,02
0220401002,-0.12,-0.8,2024,02
0220401003,0.33,-0.4,2024,02
0220401004,0.54,0.12,2024,02
0220401005,-0.88,0.85,2024,02
0220401006,0.36,0.44,2024,02
0220401007,-0.89,0.15,2024,02
0220401008,0.44,0.27,2024,02
0220401009,-0.84,-0.6,2024,02
0220401010,0.6,-0.37,2024,02
0220401011,0.78,-0.43,2024,02
0220401012,-0.3,0.36,2024,02
0220402001,0.13,0.63,2024,02
0220402002,0.39,0.87,2024,02
0220402003,-0.88,-0.57,2024,02
0220403001,-0.2,-0.86,2024,02
0220403002,-0.7,0.84,2024,02
0220403003,0.74,-0.76,2024,02
0220403004,-0.83,0.44,2024,02
0220403005,0.07,-0.27,2024,02
0220403006,0.34,0.98,2024,02
0220403007,0.64,0.65,2024,02
0220403008,-0.25,0.76,2024,02
0220403009,0.93,0.45,2024,02
0220403010,-0.43,-0.98,2024,02
0220403011,-0.98,-0.76,2024,02
0220404001,0.49,-0.36,2024,02
0220404002,0.34,-0.93,2024,02
0220404003,-0.55,-0.14,2024,02
0220404004,0.07,0.66,2024,02
0220404005,-0.8,0.59,2024,02
0220404006,0.58,0.8,2024,02
0220404007,0.7,0.84,2024,02
0220404008,-0.44,0.42,2024,02
0220404009,-0.28,0.32,2024,02
0220404010,0.69,-0.4,2024,02
0220404011,0.84,0.06,2024,02
0220404012,-0.8,-0.67,2024,02
0220404013,-0.29,0.08,2024,02
0220404014,-0.64,-0.39,2024,02
0220404015,-0.98,0.7,2024,02
0220404016,0.49,0.12,2024,02
0220405001,0.44,0.91,2024,02
0220405002,-0.32,0.99,2024,02
0220405003,0.11,-0.66,2024,02
0220405004,0.0,0.02,2024,02
0220405005,-0.9,-0.46,2024,02
0220405006,0.23,-0.41,2024,02
0220405007,0.39,0.41,2024,02
0220405008,-0.26,0.78,2024,02
0220405009,0.86,0.5,2024,02
0220405010,0.91,-0.59,2024,02
0220405011,-0.8,-0.54,2024,02
0220405012,0.74,-0.2,2024,02
0220405013,0.4,-0.41,2024,02
0220405014,-0.31,-0.68,2024,02
0220405015,-0.03,0.64,2024,02
0220405016,-0.98,0.84,2024,02
0220405017,-0.8,-0.88,2024,02
0220406001,-0.61,0.32,2024,02
0220406002,0.48,0.45,2024,02
0220406003,-0.05,0.93,2024,02
0220501001,-0.14,-0.26,2024,02
0220501002,0.78,-0.69,2024,02
0220501003,0.25,-0.69,2024,02
0220501004,-0.93,-0.13,2024,02
0220501005,0.23,-0.68,2024,02
0220501006,0.64,-0.4,2024,02
0220501007,-0.29,-0.66,2024,02
0220501008,-0.2,-0.26,2024,02
0220502001,-0.87,0.14,2024,02
0220502002,0.86,-0.36,2024,02
0220503001,0.5,-0.77,2024,02
0220503002,-0.18,-0.2,2024,02
0220503003,-0.8,0.19,2024,02
0220503004,0.87,0.09,2024,02
0220503005,-0.92,0.08,2024,02
0220503006,-0.29,-0.24,2024,02
0220503007,-0.77,-0.17,2024,02
0220504001,0.37,0.58,2024,02
0220504002,-0.08,-0.91,2024,02
0220504003,0.01,0.96,2024,02
0220504004,0.81,-0.25,2024,02
0220504005,0.41,-0.68,2024,02
0220504006,-0.8,-0.38,2024,02
0220504007,-0.48,0.31,2024,02
0220504008,-0.49,0.18,2024,02
0220505001,0.33,-0.59,2024,02
0220505002,0.47,0.78,2024,02
0220505003,-0.5,-0.24,2024,02
0220505004,-0.84,-0.57,2024,02
0220506001,-0.78,-0.69,2024,02
0220506002,0.39,0.4,2024,02
0220506003,-0.44,-0.06,2024,02
0220506004,0.71,-0.62,2024,02
0220506005,-0.52,-0.71,2024,02
0220506006,0.38,0.16,2024,02
0220507001,-0.2,-0.6,2024,02
0220507002,0.55,-0.52,2024,02
0220507003,0.6,0.21,2024,02
0220507004,-0.89,0.9,2024,02
0220507005,-0.47,-0.56,2024,02
0220507006,-0.57,0.63,2024,02
0220507007,0.74,0.55,2024,02
0220507008,-0.1,-0.16,2024,02
0220507009,-0.33,-0.7,2024,02
0220507010,0.44,-0.23,2024,02
0220507011,-0.05,-0.13,2024,02
0220507012,0.29,-0.36,2024,02
0220507013,0.88,-0.95,2024,02
0220508001,0.91,-0.05,2024,02
0220508002,-0.93,0.4,2024,02
0220508003,-0.62,0.71,2024,02
0220508004,0.57,0.61,2024,02
0220508005,0.06,0.89,2024,02
0220508006,0.09,-0.0,2024,02
0220508007,0.12,-1.0,2024,02
0220508008,-1.0,0.77,2024,02
0220508009,-0.54,0.74,2024,02
0220508010,0.39,0.33,2024,02
0220508011,-0.31,0.31,2024,02
0220508012,-0.72,0.62,2024,02
0220508013,0.46,-0.79,2024,02
0220508014,-0.22,0.95,2024,02
0220508015,-0.65,-0.27,2024,02
0220508016,-0.95,-0.64,2024,02
0220509001,0.84,-0.07,2024,02
0220509002,-0.85,0.35,2024,02
0220509003,-0.64,0.91,2024,02
0220509004,-0.37,-0.13,2024,02
0220510001,-0.69,0.5,2024,02
0220510002,-0.19,0.54,2024,02
0220510003,0.38,-0.19,2024,02
0220510004,-0.73,0.93,2024,02
0220510005,-0.6,-0.46,2024,02
0220511001,0.2,0.0,2024,02
0220512001,0.62,0.74,2024,02
0220512002,0.38,-0.91,2024,02
0220512003,-0.61,-0.72,2024,02
0220512004,0.24,0.25,2024,02
0220512005,0.09,-0.13,2024,02
0220512006,-0.42,-0.86,2024,02
0220513001,0.63,-0.34,2024,02
0220513002,0.76,0.39,2024,02
0220514001,0.85,0.08,2024,02
0220514002,-0.74,-0.16,2024,02
0220514003,-0.29,-0.57,2024,02
0220515001,0.46,0.38,2024,02
0220515002,-0.06,-0.61,2024,02
0220515003,0.19,-0.32,2024,02
0220516001,0.09,-0.07,2024,02
0220516002,0.77,-0.94,2024,02
0220517001,0.11,0.63,2024,02
0220599999,-0.3,0.23,2024,02
0220601001,0.09,0.78,2024,02
0220601002,-0.98,0.15,2024,02
0220601003,0.52,0.64,2024,02
0220601004,-0.93,-0.66,2024,02
0220601005,-0.8,-0.06,2024,02
0220601006,-0.13,0.85,2024,02
0220601007,0.08,-0.22,2024,02
0220601008,-0.38,-0.33,2024,02
0220601009,0.39,-0.68,2024,02
0220601010,-0.65,0.23,2024,02
0220601011,-0.26,-0.76,2024,02
0220601012,-0.1,-0.37,2024,02
0220601013,-0.74,-0.29,2024,02
0220601014,-0.88,-0.61,2024,02
0220601015,-0.46,0.31,2024,02
0220601016,0.09,-0.52,2024,02
0220601017,-0.34,-0.06,2024,02
0220601018,0.66,-0.78,2024,02
0220601019,0.42,0.95,2024,02
0220601020,0.28,0.69,2024,02
0220601021,0.12,0.1,2024,02
0220601022,0.76,-0.26,2024,02
0220601023,-0.47,0.68,2024,02
0220601024,-0.6,-0.13,2024,02
0220601025,0.02,0.73,2024,02
0220601026,-0.56,0.92,2024,02
0220601027,-0.24,0.07,2024,02
0220601028,-0.46,-0.26,2024,02
0220601029,0.15,-0.98,2024,02
0220601030,0.09,-0.91,2024,02
0220601031,0.98,0.37,2024,02
0220601032,0.12,-0.9,2024,02
0220601033,0.63,0.25,2024,02
0220601034,-0.37,0.01,2024,02
0220601035,0.99,-0.49,2024,02
0220601036,0.69,-0.31,2024,02
0220601037,0.92,0.34,2024,02
0220601038,0.99,-0.4,2024,02
0220601039,0.87,0.43,2024,02
0220601040,0.31,0.54,2024,02
0220601041,0.15,0.48,2024,02
0220601042,0.13,-0.64,2024,02
0220601043,0.96,0.06,2024,02
0220601044,-0.63,0.22,2024,02
0220601045,-0.26,-0.98,2024,02
0220601046,-0.63,-0.99,2024,02
0220601047,0.59,0.35,2024,02
0220602001,-0.49,-0.7,2024,02
0220602002,-0.41,0.05,2024,02
0220602003,-0.81,-0.14,2024,02
0220602004,0.98,0.53,2024,02
0220602005,0.45,-0.29,2024,02
0220602006,0.7,0.51,2024,02
0220602007,0.77,-0.29,2024,02
0220602008,0.81,-0.81,2024,02
0220602009,0.62,0.33,2024,02
0220602010,-0.64,-0.17,2024,02
0220602011,0.95,-0.97,2024,02
0220602012,-0.39,-0.45,2024,02
0220602013,-0.79,0.59,2024,02
0220602014,-0.49,0.9,2024,02
0220602015,-0.6,0.91,2024,02
0220602016,-0.45,-0.26,2024,02
0220602017,0.83,0.47,2024,02
0220602018,-0.29,0.01,2024,02
0220602019,0.41,0.59,2024,02
0220602020,0.1,0.81,2024,02
0220602021,0.1,0.33,2024,02
0220602022,-0.14,0.33,2024,02
0220602023,0.12,-0.11,2024,02
0220602024,0.18,0.04,2024,02
0220602025,0.76,0.72,2024,02
0220602026,0.27,0.23,2024,02
0220603001,0.6,0.25,2024,02
0220603002,-0.92,0.67,2024,02
0220603003,0.82,0.63,2024,02
0220603004,-0.53,0.97,2024,02
0220603005,-0.09,0.0,2024,02
0220603006,-0.71,0.06,2024,02
0220603007,0.8,-0.84,2024,02
0220603008,-0.13,-0.39,2024,02
0220603009,-0.77,-0.54,2024,02
0220603010,0.64,-0.23,2024,02
0220603011,-0.63,-0.96,2024,02
0220604001,0.79,-0.3,2024,02
0220604002,-0.1,-0.12,2024,02
0220604003,-0.38,-0.46,2024,02
0220604004,0.41,0.33,2024,02
0220604005,-0.55,0.92,2024,02
0220604006,-0.55,-0.54,2024,02
0220604007,0.93,-0.81,2024,02
0220604008,-0.47,-0.53,2024,02
0220604009,-0.52,-0.21,2024,02
0220604010,0.13,-0.42,2024,02
0220604011,-0.21,-1.0,2024,02
0220604012,-0.74,-0.8,2024,02
0220604013,-0.92,-0.09,2024,02
0220604014,-0.91,0.44,2024,02
0220604015,-0.26,0.64,2024,02
0220604016,-0.29,-0.86,2024,02
0220604017,-0.63,0.79,2024,02
0220604018,0.43,0.84,2024,02
0220604019,-0.33,-0.36,2024,02
0220604020,-1.0,-0.07,2024,02
0220604021,0.54,-0.79,2024,02
0220604022,0.19,0.14,2024,02
0220604023,0.95,0.6,2024,02
0220604024,-0.12,-0.86,2024,02
0220604025,0.77,0.75,2024,02
0220604026,-0.55,0.64,2024,02
0220604027,0.64,-0.29,2024,02
0220604028,0.33,0.66,2024,02
