agricultural_key,L0,H0,Year,FileName
3120116008,0.0,-0.79,2024,31
3120117001,0.83,0.29,2024,31
3120117002,0.62,0.55,2024,31
3120117003,-0.63,-0.83,2024,31
3120117004,-0.78,0.28,2024,31
3120117005,-0.48,0.61,2024,31
3120117006,-0.15,-0.28,2024,31
3120117007,0.1,-0.97,2024,31
3120118001,0.67,0.0,2024,31
3120118002,-0.02,0.64,2024,31
3120118003,-0.74,-0.47,2024,31
3120118004,-0.72,0.22,2024,31
3120118005,-0.12,-0.14,2024,31
3120118006,0.42,0.95,2024,31
3120118007,0.82,1.0,2024,31
3120118008,0.69,0.14,2024,31
3120118009,-0.08,-0.08,2024,31
3120118010,0.8,-0.98,2024,31
3120119001,-0.34,0.9,2024,31
3120119002,0.45,-0.52,2024,31
3120119003,0.02,0.3,2024,31
3120119004,-0.35,0.26,2024,31
3120119005,0.68,0.65,2024,31
3120119006,-0.21,-0.28,2024,31
3120119007,-0.06,-0.78,2024,31
3120119008,-0.67,0.91,2024,31
3120119009,0.39,0.49,2024,31
3120119010,0.58,0.03,2024,31
3120119011,-0.35,0.12,2024,31
3120119012,-0.32,-0.3,2024,31
3120119013,-0.11,-0.37,2024,31
3120119014,-0.24,-0.75,2024,31
3120119015,-0.18,0.56,2024,31
3120119016,0.07,-0.15,2024,31
3120119017,0.15,0.94,2024,31
3120119018,-0.01,0.98,2024,31
3120119019,-0.75,-0.71,2024,31
3120119020,-0.18,-0.94,2024,31
3120119021,-0.21,-0.52,2024,31
3120119022,0.26,0.74,2024,31
3120120001,-0.55,0.85,2024,31
3120120002,-0.06,-0.4,2024,31
3120120003,-0.14,-0.68,2024,31
3120120004,0.87,-0.4,2024,31
3120120005,-0.8,-0.09,2024,31
3120120006,-0.06,-0.26,2024,31
3120120007,0.37,-0.63,2024,31
3120120008,0.56,0.25,2024,31
3120120009,0.85,0.3,2024,31
3120120010,0.65,-0.59,2024,31
3120121001,-0.33,0.76,2024,31
3120121002,-0.68,0.55,2024,31
3120121003,-0.87,-0.73,2024,31
3120121004,-0.91,0.88,2024,31
3120121005,0.15,-0.44,2024,31
3120121006,0.86,-0.93,2024,31
3120121007,0.61,0.42,2024,31
3120121008,0.84,0.94,2024,31
3120122001,0.95,0.49,2024,31
3120122002,-0.85,-0.73,2024,31
3120122003,0.03,-0.57,2024,31
3120122004,-0.21,-0.25,2024,31
3120122005,0.28,0.28,2024,31
3120122006,-0.71,-0.92,2024,31
3120122007,-0.28,-0.6,2024,31
3120122008,0.44,0.3,2024,31
3120122009,-0.66,-0.22,2024,31
3120122010,0.18,0.71,2024,31
3120122011,0.04,0.16,2024,31
3120122012,0.56,-0.63,2024,31
3120122013,-1.0,-0.74,2024,31
3120122014,0.45,0.99,2024,31
3120122015,0.58,0.18,2024,31
3120123001,0.79,-0.92,2024,31
3120123002,0.49,-0.28,2024,31
3120123003,0.96,0.84,2024,31
3120123004,0.51,0.3,2024,31
3120123005,-0.43,-0.21,2024,31
3120123006,-0.31,-0.62,2024,31
3120123007,-0.44,-0.87,2024,31
3120123008,0.2,0.61,2024,31
3120123009,-0.69,-0.61,2024,31
3120123010,-0.57,0.52,2024,31
3120123011,-1.0,0.02,2024,31
3120124001,-0.2,-0.65,2024,31
3120124002,0.79,-0.61,2024,31
3120124003,0.73,0.22,2024,31
3120124004,-0.32,-0.9,2024,31
3120124005,-0.29,0.37,2024,31
3120124006,0.37,0.24,2024,31
3120125001,0.1,-0.28,2024,31
3120125002,-0.69,0.74,2024,31
3120125003,0.99,0.11,2024,31
3120126001,0.54,-0.64,2024,31
3120126002,-0.1,-0.68,2024,31
3120126003,-0.02,0.53,2024,31
3120126004,0.42,0.83,2024,31
3120126005,0.81,0.29,2024,31
3120126006,0.84,-0.13,2024,31
3120126007,0.35,0.67,2024,31
3120126008,0.3,0.88,2024,31
3120126009,0.43,-0.55,2024,31
3120126010,-0.92,0.57,2024,31
3120126011,0.12,0.08,2024,31
3120127001,-0.97,-0.53,2024,31
3120127002,-0.48,0.88,2024,31
3120127003,0.29,0.88,2024,31
3120127004,0.6,0.97,2024,31
3120127005,-0.79,-0.81,2024,31
3120127006,0.28,-0.6,2024,31
3120127007,-0.45,0.15,2024,31
3120127008,-0.49,-0.51,2024,31
3120128001,0.31,-0.27,2024,31
3120128002,-0.23,0.81,2024,31
3120128003,-0.16,0.36,2024,31
3120128004,-0.06,0.34,2024,31
3120128005,0.76,-0.65,2024,31
3120128006,-0.33,0.04,2024,31
3120128007,0.97,-0.14,2024,31
3120128008,0.62,-0.32,2024,31
3120128009,0.21,-0.3,2024,31
3120128010,0.6,0.93,2024,31
3120129001,0.12,0.75,2024,31
3120129002,0.38,0.77,2024,31
3120130001,0.53,-0.75,2024,31
3120130002,-0.6,-0.67,2024,31
3120130003,-0.97,0.54,2024,31
3120130004,-0.12,-0.07,2024,31
3120130005,-0.16,0.19,2024,31
3120130006,-0.2,0.65,2024,31
3120130007,0.19,0.21,2024,31
3120130008,0.59,0.53,2024,31
3120130009,0.18,0.15,2024,31
3120130010,0.3,-1.0,2024,31
3120130011,-0.69,0.16,2024,31
3120130012,-0.07,-0.97,2024,31
3120130013,0.59,-0.59,2024,31
3120130014,-0.38,0.09,2024,31
3120130015,-0.91,0.31,2024,31
3120131001,-0.05,-0.47,2024,31
3120131002,-0.8,0.23,2024,31
3120131003,-0.54,0.92,2024,31
3120131004,0.38,0.43,2024,31
3120131005,-0.78,0.75,2024,31
3120131006,-0.03,0.94,2024,31
3120131007,0.91,-0.59,2024,31
3120131008,0.83,-0.78,2024,31
3120131009,0.24,0.25,2024,31
3120131010,0.56,0.5,2024,31
3120131011,0.38,-0.91,2024,31
3120131012,0.73,0.74,2024,31
3120131013,-0.36,0.48,2024,31
3120131014,0.67,0.04,2024,31
3120131015,0.97,-0.23,2024,31
3120131016,-0.5,-0.25,2024,31
3120131017,0.99,-0.18,2024,31
3120131018,0.9,-0.89,2024,31
3120131019,-0.02,0.42,2024,31
3120131020,0.83,0.23,2024,31
3120131021,0.15,-0.53,2024,31
3120131022,0.4,-0.02,2024,31
3120131023,-0.44,0.47,2024,31
3120131024,-0.67,0.44,2024,31
3120131025,-0.47,-0.22,2024,31
3120131026,0.89,-0.13,2024,31
3120132001,0.01,0.57,2024,31
3120132002,-0.83,0.47,2024,31
3120132003,-0.31,0.66,2024,31
3120132004,0.59,1.0,2024,31
3120132005,0.99,-0.63,2024,31
3120132006,-0.54,0.16,2024,31
3120132007,-0.67,-0.75,2024,31
3120132008,0.87,-0.85,2024,31
3120133001,0.81,-0.15,2024,31
3120134001,0.35,0.57,2024,31
3120134002,0.35,-0.7,2024,31
3120134003,-0.86,-0.81,2024,31
3120134004,0.32,0.99,2024,31
3120134005,-0.99,0.92,2024,31
3120134006,0.64,0.5,2024,31
3120135001,0.91,-0.54,2024,31
3120135002,0.52,0.84,2024,31
3120135003,-0.76,0.66,2024,31
3120135004,0.28,-0.51,2024,31
3120135005,-0.94,-0.49,2024,31
3120135006,0.06,0.76,2024,31
3120135007,0.99,-0.73,2024,31
3120135008,0.05,-0.55,2024,31
3120135009,-0.16,-0.36,2024,31
3120136001,0.27,-0.05,2024,31
3120136002,0.69,-0.68,2024,31
3120136003,-0.81,0.09,2024,31
3120136004,-0.62,0.91,2024,31
3120136005,0.59,-0.05,2024,31
3120136006,0.75,-0.1,2024,31
3120136007,-0.39,0.38,2024,31
3120136008,0.49,0.09,2024,31
3120136009,0.44,0.15,2024,31
3120136010,-0.85,0.81,2024,31
3120137001,0.18,-0.85,2024,31
3120137002,0.03,0.21,2024,31
3120137003,-0.36,0.91,2024,31
3120137004,-0.94,-0.29,2024,31
3120137005,0.09,-0.15,2024,31
3120137006,0.25,0.12,2024,31
3120137007,0.83,-0.45,2024,31
3120137008,0.95,-0.29,2024,31
3120137009,0.09,-0.95,2024,31
3120137010,0.05,0.91,2024,31
3120137011,1.0,0.59,2024,31
3120137012,0.33,0.85,2024,31
3120137013,-0.58,-0.33,2024,31
3120137014,-0.02,-0.99,2024,31
3120137015,-0.66,0.23,2024,31
3120137016,0.2,-0.11,2024,31
3120138001,0.8,0.02,2024,31
3120138002,-0.46,-0.74,2024,31
3120138003,0.56,0.88,2024,31
3120138004,-0.22,-0.6,2024,31
3120139001,-0.15,-0.42,2024,31
3120139002,-0.85,-0.32,2024,31
3120139003,0.96,0.42,2024,31
3120139004,0.76,0.53,2024,31
3120139005,-0.65,0.72,2024,31
3120139006,-0.08,0.33,2024,31
3120139007,0.78,-0.1,2024,31
3120139008,-0.1,-0.07,2024,31
3120139009,-0.84,0.75,2024,31
3120139010,-0.91,0.67,2024,31
3120139011,0.04,0.5,2024,31
3120139012,-0.5,-0.37,2024,31
3120139013,0.37,0.09,2024,31
3120140001,0.49,-0.4,2024,31
3120140002,0.33,0.24,2024,31
3120140003,0.37,0.46,2024,31
3120140004,0.19,0.01,2024,31
3120141001,0.56,-0.81,2024,31
3120141002,0.23,0.9,2024,31
3120141003,0.05,-0.57,2024,31
3120141004,0.04,0.34,2024,31
3120141005,-0.14,-0.79,2024,31
3120141006,0.68,0.1,2024,31
3120141007,-0.37,0.89,2024,31
3120142001,0.17,-0.27,2024,31
3120142002,-0.59,-0.01,2024,31
3120142003,0.64,0.47,2024,31
3120142004,0.97,-0.9,2024,31
3120142005,0.53,-0.71,2024,31
3120142006,-0.7,-0.7,2024,31
3120142007,-0.5,0.12,2024,31
3120142008,0.04,-0.04,2024,31
3120142009,0.3,0.27,2024,31
3120142010,-0.96,-0.1,2024,31
3120142011,0.39,0.38,2024,31
3120142012,-0.56,-0.05,2024,31
3120143001,0.21,-0.22,2024,31
3120143002,-0.19,-0.2,2024,31
3120143003,-0.65,0.52,2024,31
3120143004,0.38,-0.77,2024,31
3120143005,-0.1,-0.62,2024,31
3120143006,-0.32,-0.16,2024,31
3120143007,-0.36,0.65,2024,31
3120143008,0.08,0.9,2024,31
3120144001,0.26,-0.64,2024,31
3120144002,0.37,0.83,2024,31
3120144003,-0.79,0.92,2024,31
3120144004,-0.69,-0.0,2024,31
3120144005,-0.11,0.75,2024,31
3120144006,-0.86,0.03,2024,31
3120199999,0.03,-0.22,2024,31
3120201001,-0.24,0.33,2024,31
3120201002,-0.88,0.05,2024,31
3120201003,0.33,-0.83,2024,31
3120201004,-0.49,0.15,2024,31
3120201005,-0.34,0.11,2024,31
3120201006,0.3,-0.67,2024,31
3120201007,-0.83,0.21,2024,31
3120201008,-0.25,0.75,2024,31
3120201009,-0.62,0.23,2024,31
3120201010,0.99,0.77,2024,31
3120201011,-0.97,-0.64,2024,31
3120201012,0.14,0.63,2024,31
3120202001,0.08,-0.9,2024,31
3120202002,-0.88,-0.55,2024,31
3120202003,0.84,0.86,2024,31
3120202004,0.41,0.18,2024,31
3120202005,-0.87,-0.73,2024,31
3120202006,0.79,0.64,2024,31
3120203001,0.92,0.7,2024,31
3120203002,-0.34,-0.53,2024,31
3120203003,-0.59,0.46,2024,31
3120203004,0.46,-0.55,2024,31
3120203005,0.91,-0.35,2024,31
3120203006,0.83,-0.93,2024,31
3120203007,0.32,1.0,2024,31
3120203008,0.24,0.88,2024,31
3120203009,-0.26,0.95,2024,31
3120203010,-0.63,0.76,2024,31
3120204001,-0.39,-0.69,2024,31
3120204002,-0.83,0.91,2024,31
3120204003,0.54,-0.42,2024,31
3120204004,0.75,0.68,2024,31
3120204005,0.35,0.34,2024,31
3120204006,0.7,0.33,2024,31
3120204007,0.42,-0.26,2024,31
3120205001,0.25,-0.31,2024,31
3120205002,-0.96,-0.72,2024,31
3120205003,-0.18,0.99,2024,31
3120205004,0.49,0.41,2024,31
3120205005,0.02,0.28,2024,31
3120205006,-0.9,-0.06,2024,31
3120205007,0.46,-0.6,2024,31
3120205008,0.91,-0.58,2024,31
3120205009,-0.93,-0.1,2024,31
3120205010,0.02,0.04,2024,31
3120206001,-0.82,0.36,2024,31
3120206002,0.53,-0.93,2024,31
3120206003,-0.45,-0.68,2024,31
3120206004,-0.36,0.29,2024,31
3120206005,-0.73,0.62,2024,31
3120207001,-0.57,-0.08,2024,31
3120207002,-0.42,-0.69,2024,31
3120207003,0.14,0.48,2024,31
3120207004,-0.87,0.83,2024,31
3120207005,-0.2,0.59,2024,31
3120207006,0.36,0.21,2024,31
3120207007,-0.43,-0.16,2024,31
3120207008,-0.95,-0.57,2024,31
3120207009,0.61,1.0,2024,31
3120207010,-0.0,-0.71,2024,31
3120207011,0.65,0.56,2024,31
3120207012,0.95,-0.04,2024,31
3120207013,-0.12,0.53,2024,31
3120207014,0.16,-0.78,2024,31
3120207015,0.5,-0.23,2024,31
3120207016,-0.81,0.23,2024,31
3120207017,-0.5,-0.54,2024,31
3120207018,-0.51,-0.98,2024,31
3120207019,0.12,0.5,2024,31
3120207020,0.21,0.91,2024,31
3120207021,0.26,-0.16,2024,31
3120207022,0.76,0.81,2024,31
3120207023,0.97,0.14,2024,31
3120207024,-0.16,-0.38,2024,31
3120207025,0.85,0.02,2024,31
3120207026,-0.55,0.35,2024,31
3120207027,-0.6,-0.02,2024,31
3120207028,0.17,-0.68,2024,31
3120207029,0.05,-0.28,2024,31
3120207030,-0.61,0.92,2024,31
3120207031,-0.11,0.16,2024,31
3120207032,0.99,-0.29,2024,31
3120207033,-0.86,0.44,2024,31
3120207034,-0.81,0.56,2024,31
3120207035,-0.37,0.04,2024,31
3120207036,-0.58,0.32,2024,31
3120207037,-0.2,-0.94,2024,31
3120207038,0.41,-0.55,2024,31
3120207039,-0.69,-0.53,2024,31
3120207040,-0.0,0.91,2024,31
3120207041,-0.24,0.89,2024,31
3120207042,-0.44,0.88,2024,31
3120208001,0.96,-0.84,2024,31
3120208002,-0.71,0.29,2024,31
3120208003,-0.99,-0.19,2024,31
3120208004,-0.36,0.86,2024,31
3120208005,0.4,0.52,2024,31
3120208006,0.31,-0.94,2024,31
3120208007,-0.39,-0.55,2024,31
3120208008,0.4,-0.63,2024,31
3120208009,0.21,-0.19,2024,31
3120208010,-0.34,-0.08,2024,31
3120209001,-0.26,0.63,2024,31
3120209002,-0.74,0.13,2024,31
3120209003,-0.37,0.53,2024,31
3120209004,-0.03,-0.38,2024,31
3120209005,-0.69,-0.7,2024,31
3120209006,-0.38,0.09,2024,31
3120209007,-0.58,0.68,2024,31
3120209008,-0.56,-0.7,2024,31
3120209009,0.89,0.97,2024,31
3120210001,-0.92,-0.83,2024,31
3120210002,0.79,0.81,2024,31
3120210003,-0.41,-0.43,2024,31
3120210004,-0.74,0.2,2024,31
3120210005,0.34,-0.32,2024,31
3120210006,0.3,0.21,2024,31
3120210007,-0.72,0.36,2024,31
3120211001,-0.45,-0.63,2024,31
3120211002,-0.53,-0.14,2024,31
3120211003,-0.53,-0.4,2024,31
3120211004,-0.15,0.35,2024,31
3120211005,-0.56,-0.76,2024,31
3120211006,-0.54,0.41,2024,31
3120211007,-0.61,-0.96,2024,31
3120211008,-0.92,0.14,2024,31
3120211009,-0.84,0.5,2024,31
3120211010,0.04,0.59,2024,31
3120212001,0.59,-0.42,2024,31
3120212002,0.34,-0.11,2024,31
3120212003,-0.32,-0.75,2024,31
3120212004,0.86,0.24,2024,31
3120212005,-0.58,0.53,2024,31
3120212006,-0.95,0.95,2024,31
3120212007,-0.15,-0.29,2024,31
3120212008,0.05,-0.46,2024,31
3120212009,0.08,-0.75,2024,31
3120213001,-0.32,0.18,2024,31
3120213002,-0.23,-0.3,2024,31
3120213003,0.31,0.13,2024,31
3120213004,0.1,0.33,2024,31
3120213005,0.7,0.86,2024,31
3120213006,-0.61,0.39,2024,31
3120213007,0.22,-0.88,2024,31
3120213008,-0.47,0.47,2024,31
3120213009,0.28,0.96,2024,31
3120213010,-0.57,-0.27,2024,31
3120213011,-0.71,0.37,2024,31
3120213012,-0.37,0.99,2024,31
3120213013,-0.11,0.6,2024,31
3120213014,-0.86,0.74,2024,31
3120213015,0.09,-0.5,2024,31
3120214001,0.83,-0.63,2024,31
3120214002,0.0,0.88,2024,31
3120214003,0.06,-0.8,2024,31
3120214004,0.53,0.27,2024,31
3120214005,-0.3,-0.0,2024,31
3120214006,-0.49,-0.27,2024,31
3120214007,0.98,0.58,2024,31
3120215001,0.18,-0.46,2024,31
3120216002,-0.26,-0.06,2024,31
3120216003,-0.57,-0.99,2024,31
3120216004,0.12,-0.83,2024,31
3120216005,0.7,-0.33,2024,31
3120216006,-0.68,-0.26,2024,31
3120216007,-0.4,-0.58,2024,31
3120217001,-0.99,0.74,2024,31
3120217002,0.71,-0.29,2024,31
3120217003,0.2,0.48,2024,31
3120217004,0.15,0.68,2024,31
3120217005,-0.89,-0.04,2024,31
3120217006,0.89,0.15,2024,31
3120217007,-0.95,-0.15,2024,31
3120217008,0.53,0.64,2024,31
3120217009,0.43,0.94,2024,31
3120217010,-0.81,-0.21,2024,31
3120218001,-0.85,0.85,2024,31
3120218002,-0.02,-0.99,2024,31
3120218003,-0.13,0.91,2024,31
3120218004,-0.29,-0.43,2024,31
3120218005,0.47,-0.43,2024,31
3120218006,0.23,-0.79,2024,31
3120299999,0.21,-0.27,2024,31
3120301001,-0.93,-0.46,2024,31
3120301002,-1.0,-0.96,2024,31
3120301003,-0.14,0.46,2024,31
3120301004,-0.3,0.32,2024,31
3120301005,-0.81,0.77,2024,31
3120301006,0.51,0.54,2024,31
3120301007,-0.43,-0.97,2024,31
3120302001,-0.96,-0.36,2024,31
3120302002,-0.69,0.07,2024,31
3120302003,0.69,-0.63,2024,31
3120302004,-0.23,0.5,2024,31
3120303001,-0.94,-0.07,2024,31
3120303002,0.94,-0.64,2024,31
3120303003,-0.86,-0.18,2024,31
3120303004,-0.76,0.9,2024,31
3120303005,0.03,-0.15,2024,31
3120303006,-0.17,-0.54,2024,31
3120303007,-0.88,-0.1,2024,31
3120303008,0.65,-0.68,2024,31
3120303009,0.69,-0.69,2024,31
3120303010,-0.63,0.77,2024,31
3120304001,0.67,0.26,2024,31
3120304002,0.99,-0.39,2024,31
3120304003,0.53,0.2,2024,31
3120304004,0.85,-0.63,2024,31
3120304005,-0.99,0.41,2024,31
3120304006,0.27,0.68,2024,31
3120304007,-0.03,0.55,2024,31
3120304008,-0.9,0.9,2024,31
3120304009,0.38,0.6,2024,31
3120304010,0.73,0.61,2024,31
3120304011,-0.81,0.84,2024,31
3120304012,-0.13,0.18,2024,31
3120304013,0.68,-0.36,2024,31
3120304014,0.28,0.61,2024,31
3120304015,-0.05,0.49,2024,31
3120305001,0.93,0.86,2024,31
3120305002,0.24,0.09,2024,31
3120305003,0.81,-0.6,2024,31
3120305004,0.98,-0.38,2024,31
3120305005,-0.05,-0.92,2024,31
3120305006,-0.93,0.81,2024,31
3120305007,0.75,0.79,2024,31
3120305008,-0.41,-0.44,2024,31
3120305009,0.93,0.13,2024,31
3120305010,0.27,0.76,2024,31
3120305011,-0.63,0.46,2024,31
3120305012,-0.88,-0.31,2024,31
3120306001,-0.77,-0.88,2024,31
3120306002,-0.89,0.93,2024,31
3120306003,-0.85,0.3,2024,31
3120306004,-0.02,-0.09,2024,31
3120306005,0.65,-0.84,2024,31
3120306006,0.89,-0.11,2024,31
3120306007,0.02,0.73,2024,31
3120306008,-0.68,0.13,2024,31
3120306010,-0.02,-0.26,2024,31
3120306011,-0.18,0.46,2024,31
3120306012,-0.05,-0.07,2024,31
3120306013,-0.39,-0.53,2024,31
3120306014,-0.34,-0.41,2024,31
3120306015,-0.5,-0.76,2024,31
3120306016,0.72,-0.52,2024,31
3120306017,0.58,-0.17,2024,31
3120306018,0.26,0.12,2024,31
3120307001,0.25,0.97,2024,31
3120307002,-0.4,0.5,2024,31
3120307003,-0.27,-0.83,2024,31
3120307004,-0.35,-0.5,2024,31
3120307005,-0.69,-0.21,2024,31
3120307006,-0.45,0.88,2024,31
3120307007,-0.29,0.01,2024,31
3120307008,-0.91,-0.19,2024,31
3120307009,0.59,-0.01,2024,31
3120307010,-0.28,0.57,2024,31
3120307011,1.0,-0.25,2024,31
3120307012,-0.44,-0.8,2024,31
3120307013,0.51,0.49,2024,31
3120307014,-0.6,-0.59,2024,31
3120307015,-0.98,-0.22,2024,31
3120307016,-0.95,0.73,2024,31
3120307017,0.95,0.57,2024,31
3120307018,0.99,-0.28,2024,31
3120307019,-0.29,0.69,2024,31
3120307020,-0.2,-0.61,2024,31
3120308001,0.95,0.24,2024,31
3120308002,0.03,-0.11,2024,31
3120308003,-0.36,-0.31,2024,31
3120308004,-0.49,0.4,2024,31
3120308005,0.15,-0.3,2024,31
3120308006,0.36,-0.06,2024,31
3120308007,-0.34,0.52,2024,31
3120308008,0.31,0.58,2024,31
3120308009,-0.71,0.2,2024,31
3120308010,-0.19,0.11,2024,31
3120308011,0.49,-0.7,2024,31
3120308012,0.19,-0.35,2024,31
3120308013,-0.97,0.77,2024,31
3120308014,0.62,0.85,2024,31
3120309001,0.19,-0.57,2024,31
3120309002,0.96,-0.75,2024,31
3120309003,-0.57,-0.45,2024,31
3120309004,-0.12,0.37,2024,31
3120309005,0.87,0.49,2024,31
3120309006,-0.67,0.5,2024,31
3120309007,-0.02,-0.23,2024,31
3120309008,-0.55,0.5,2024,31
3120309009,0.79,-0.14,2024,31
3120310001,-0.57,-0.68,2024,31
3120310002,-0.72,0.08,2024,31
3120310003,-0.97,-0.04,2024,31
3120310004,-0.53,0.74,2024,31
3120310005,-0.66,0.6,2024,31
3120310006,-0.19,-0.39,2024,31
3120310007,0.73,0.01,2024,31
3120310008,0.19,-0.16,2024,31
3120311001,0.45,0.41,2024,31
3120311002,0.71,0.01,2024,31
3120311003,-0.78,-0.85,2024,31
3120311004,0.13,-0.62,2024,31
3120311005,-0.06,0.42,2024,31
3120311006,0.67,0.65,2024,31
3120312001,0.52,0.14,2024,31
3120312002,-0.06,0.84,2024,31
3120312003,-0.16,0.86,2024,31
3120312004,0.01,0.53,2024,31
3120313001,0.09,-0.3,2024,31
3120313002,0.71,0.14,2024,31
