agricultural_key,L0,H0,Year,FileName
3720101086,0.84,0.71,2024,37
3720101087,-0.38,0.72,2024,37
3720101088,0.31,-0.52,2024,37
3720101089,0.47,0.57,2024,37
3720101090,-0.66,0.63,2024,37
3720101091,0.02,-0.21,2024,37
3720101092,-0.32,0.86,2024,37
3720101093,0.84,-0.76,2024,37
3720101094,0.5,0.21,2024,37
3720101095,0.97,0.52,2024,37
3720101096,0.16,0.24,2024,37
3720101097,-0.08,-0.22,2024,37
3720101098,-0.77,0.31,2024,37
3720101099,0.25,0.29,2024,37
3720101100,0.07,0.57,2024,37
3720101101,0.29,0.12,2024,37
3720101102,-0.95,-0.33,2024,37
3720101103,0.66,0.97,2024,37
3720101104,0.76,-0.17,2024,37
3720101105,0.98,0.36,2024,37
3720101106,-0.27,-0.1,2024,37
3720101107,0.07,-0.37,2024,37
3720101108,0.03,0.4,2024,37
3720101109,0.3,-0.62,2024,37
3720101110,-0.38,0.35,2024,37
3720101111,0.57,-0.7,2024,37
3720101112,-0.41,-0.66,2024,37
3720101113,-0.99,-0.68,2024,37
3720101114,-0.24,0.96,2024,37
3720101115,-0.95,-0.21,2024,37
3720101116,-0.09,-0.71,2024,37
3720101117,0.87,0.95,2024,37
3720101118,0.06,0.58,2024,37
3720101119,0.67,-0.55,2024,37
3720101120,-0.0,0.71,2024,37
3720101121,0.51,0.27,2024,37
3720101122,0.42,0.26,2024,37
3720101123,-0.6,0.75,2024,37
3720101124,0.54,-0.14,2024,37
3720101125,0.04,0.44,2024,37
3720101126,0.61,-0.57,2024,37
3720101127,0.48,-0.64,2024,37
3720101128,0.48,-0.65,2024,37
3720101129,-0.06,0.53,2024,37
3720101130,0.05,0.1,2024,37
3720101131,0.85,-0.22,2024,37
3720101132,0.64,0.18,2024,37
3720101133,0.44,-0.3,2024,37
3720101134,-0.46,-0.44,2024,37
3720101135,-0.95,-0.05,2024,37
3720101136,-0.73,0.44,2024,37
3720101137,0.56,0.39,2024,37
3720101138,-0.85,0.84,2024,37
3720101139,-0.59,-0.29,2024,37
3720101140,-0.68,0.39,2024,37
3720101141,0.81,-0.3,2024,37
3720101142,-0.55,-0.6,2024,37
3720101143,0.88,-0.96,2024,37
3720101144,0.23,0.78,2024,37
3720101145,0.84,0.2,2024,37
3720101146,-0.57,0.57,2024,37
3720101147,-0.22,0.25,2024,37
3720101148,0.61,0.47,2024,37
3720101149,0.57,-0.08,2024,37
3720101150,-0.97,-0.39,2024,37
3720101902,0.29,0.02,2024,37
3720101903,0.55,0.77,2024,37
3720101904,-0.67,-0.67,2024,37
3720101905,0.8,-0.17,2024,37
3720101906,0.82,-0.98,2024,37
3720101999,0.4,0.26,2024,37
3720102001,-0.29,-0.18,2024,37
3720102002,-0.81,-0.29,2024,37
3720102003,0.86,-0.44,2024,37
3720102004,-0.08,-0.81,2024,37
3720102005,1.0,0.56,2024,37
3720102006,-0.51,-0.1,2024,37
3720102007,-0.96,-0.65,2024,37
3720102008,-0.96,-0.04,2024,37
3720102009,0.3,0.84,2024,37
3720102010,-0.9,-0.4,2024,37
3720102011,0.64,0.91,2024,37
3720102012,-0.33,0.14,2024,37
3720102013,0.11,0.15,2024,37
3720102014,0.99,0.28,2024,37
3720102015,-0.73,0.58,2024,37
3720102016,0.88,-0.05,2024,37
3720102017,-0.78,0.61,2024,37
3720102018,-0.51,0.99,2024,37
3720102019,-1.0,-0.2,2024,37
3720102020,0.38,-0.33,2024,37
3720103001,-0.23,0.83,2024,37
3720103002,-0.53,0.85,2024,37
3720103003,-0.91,-0.12,2024,37
3720103004,0.03,-0.96,2024,37
3720103005,-0.7,0.91,2024,37
3720103006,-0.36,-0.68,2024,37
3720103007,-0.2,0.9,2024,37
3720103008,-0.58,0.87,2024,37
3720103009,-0.39,0.51,2024,37
3720103010,-0.29,-0.8,2024,37
3720103011,-0.3,-0.05,2024,37
3720103012,-0.54,-0.83,2024,37
3720103013,-0.55,0.28,2024,37
3720103014,0.91,0.8,2024,37
3720103015,0.47,0.8,2024,37
3720103016,0.5,0.47,2024,37
3720103017,-0.35,0.6,2024,37
3720103018,0.18,0.87,2024,37
3720103019,0.41,0.32,2024,37
3720104001,0.89,-0.78,2024,37
3720104002,-0.82,0.16,2024,37
3720104003,0.14,0.38,2024,37
3720104004,-0.69,-0.55,2024,37
3720104005,-0.63,-0.79,2024,37
3720104006,-0.73,0.4,2024,37
3720104007,-0.78,-0.37,2024,37
3720104008,0.51,0.61,2024,37
3720104009,-0.52,0.07,2024,37
3720104010,0.44,-0.55,2024,37
3720104011,-0.4,0.24,2024,37
3720104012,-0.42,0.39,2024,37
3720104013,0.6,0.23,2024,37
3720104014,0.42,-0.06,2024,37
3720104015,-0.88,0.05,2024,37
3720104016,-0.42,0.32,2024,37
3720104017,0.81,0.33,2024,37
3720104018,0.45,-0.02,2024,37
3720104019,-0.23,-0.36,2024,37
3720104020,-0.25,-0.38,2024,37
3720104021,0.21,0.31,2024,37
3720105001,0.53,-0.48,2024,37
3720105002,-0.45,-0.31,2024,37
3720105003,-0.92,0.15,2024,37
3720105004,0.95,0.34,2024,37
3720105005,-0.66,0.79,2024,37
3720105006,0.11,-0.44,2024,37
3720105007,-0.37,-0.19,2024,37
3720105008,0.43,-0.1,2024,37
3720105009,-0.42,-0.9,2024,37
3720105010,-0.82,0.16,2024,37
3720105011,-0.44,-0.86,2024,37
3720105012,0.41,0.02,2024,37
3720105013,-0.8,-0.34,2024,37
3720105014,-0.9,0.15,2024,37
3720105015,0.39,0.1,2024,37
3720105016,-0.26,0.65,2024,37
3720106001,-0.08,0.77,2024,37
3720106002,-0.47,0.38,2024,37
3720106003,0.02,-0.57,2024,37
3720106004,-0.75,-0.32,2024,37
3720106005,-0.03,0.73,2024,37
3720106006,-0.34,0.5,2024,37
3720106007,-0.62,0.18,2024,37
3720106008,0.08,-0.03,2024,37
3720106009,0.33,0.86,2024,37
3720106010,0.62,0.69,2024,37
3720106011,0.73,0.73,2024,37
3720106012,0.06,0.93,2024,37
3720106013,0.86,-0.76,2024,37
3720106014,-0.87,-0.56,2024,37
3720106015,0.49,0.99,2024,37
3720107001,0.41,0.56,2024,37
3720107002,0.58,0.14,2024,37
3720107003,0.8,0.96,2024,37
3720107004,0.83,-0.04,2024,37
3720107005,-0.95,0.96,2024,37
3720107006,0.31,-0.83,2024,37
3720107007,0.99,0.09,2024,37
3720107008,-0.69,-0.26,2024,37
3720107009,0.64,-0.17,2024,37
3720107010,-0.06,-0.22,2024,37
3720107011,0.62,0.92,2024,37
3720107012,-0.98,0.35,2024,37
3720107013,0.57,-0.29,2024,37
3720107014,0.44,0.99,2024,37
3720107015,-0.84,0.45,2024,37
3720107016,0.15,1.0,2024,37
3720107017,0.04,0.11,2024,37
3720107018,0.75,0.33,2024,37
3720108001,0.8,-0.08,2024,37
3720108002,0.23,-0.63,2024,37
3720108003,0.19,-0.13,2024,37
3720108004,0.82,0.21,2024,37
3720108005,0.25,-0.52,2024,37
3720108006,-0.37,0.61,2024,37
3720108007,-0.82,-0.61,2024,37
3720108008,0.17,0.41,2024,37
3720108009,0.93,0.7,2024,37
3720108010,-0.83,0.6,2024,37
3720108011,0.91,-0.1,2024,37
3720108012,-0.21,0.39,2024,37
3720108013,0.01,-0.68,2024,37
3720108014,0.63,0.93,2024,37
3720108015,0.44,-0.51,2024,37
3720108016,-0.89,-0.97,2024,37
3720108017,0.78,-0.84,2024,37
3720108018,0.49,-0.22,2024,37
3720108019,-0.83,-0.37,2024,37
3720108020,-0.71,-0.52,2024,37
3720108021,-0.14,0.72,2024,37
3720108022,-0.08,-0.79,2024,37
3720108023,-0.64,0.29,2024,37
3720108024,0.61,0.59,2024,37
3720108025,0.93,-0.29,2024,37
3720109001,0.86,-0.93,2024,37
3720109002,-0.95,-0.79,2024,37
3720109003,-0.87,0.96,2024,37
3720109004,-0.64,-0.45,2024,37
3720109005,0.71,-0.58,2024,37
3720109006,0.79,0.13,2024,37
3720109007,0.12,-0.17,2024,37
3720109008,-0.24,0.24,2024,37
3720109009,-0.4,-0.38,2024,37
3720110001,0.46,0.66,2024,37
3720110002,0.2,-0.03,2024,37
3720110003,0.67,0.06,2024,37
3720110004,0.23,-0.85,2024,37
3720110005,0.78,0.39,2024,37
3720110006,-0.48,0.52,2024,37
3720110007,-0.51,0.96,2024,37
3720110008,-0.6,-0.91,2024,37
3720110009,0.9,-0.78,2024,37
3720110010,-0.92,-0.87,2024,37
3720110011,-0.31,-0.72,2024,37
3720110012,0.91,-0.38,2024,37
3720110013,0.1,-0.94,2024,37
3720110014,0.8,0.44,2024,37
3720110015,-0.14,0.69,2024,37
3720111001,-0.26,-0.88,2024,37
3720111002,-0.54,0.16,2024,37
3720111003,-0.41,0.86,2024,37
3720111004,0.19,-0.77,2024,37
3720111005,0.61,0.38,2024,37
3720111006,0.87,-0.43,2024,37
3720111007,-0.3,0.66,2024,37
3720111008,-0.27,-0.36,2024,37
3720111009,-0.76,0.43,2024,37
3720111010,0.13,0.04,2024,37
3720111011,0.06,0.75,2024,37
3720111012,-0.34,-0.5,2024,37
3720111013,-0.36,-0.08,2024,37
3720112001,-0.13,-0.01,2024,37
3720112002,-0.75,0.95,2024,37
3720112003,-0.69,0.31,2024,37
3720112004,-0.18,-0.34,2024,37
3720112005,-0.21,-0.58,2024,37
3720112006,-0.73,-0.98,2024,37
3720112007,-0.42,0.33,2024,37
3720112008,-0.5,0.67,2024,37
3720112009,-0.96,0.79,2024,37
3720112010,0.7,0.45,2024,37
3720112011,-0.67,0.18,2024,37
3720112012,0.96,0.21,2024,37
3720112013,0.74,0.31,2024,37
3720112014,0.01,-0.67,2024,37
3720112015,0.84,0.76,2024,37
3720112016,0.17,-0.44,2024,37
3720112017,0.18,-0.89,2024,37
3720112018,-0.96,0.09,2024,37
3720112019,-0.47,0.46,2024,37
3720113001,0.56,-0.63,2024,37
3720113002,-0.85,0.45,2024,37
3720113003,0.78,0.15,2024,37
3720113004,0.48,-0.38,2024,37
3720113005,0.68,-0.58,2024,37
3720113006,-0.09,0.05,2024,37
3720113007,-0.27,0.83,2024,37
3720113008,-0.83,0.07,2024,37
3720113009,-0.93,0.14,2024,37
3720113010,0.4,-0.84,2024,37
3720113011,0.89,-0.31,2024,37
3720113012,-0.53,0.96,2024,37
3720113013,-0.3,-0.14,2024,37
3720113014,-0.18,0.34,2024,37
3720113015,-0.96,0.4,2024,37
3720113016,-0.08,0.53,2024,37
3720113017,0.3,-0.48,2024,37
3720113018,-0.68,0.19,2024,37
3720113019,-0.34,0.41,2024,37
3720113020,0.61,-0.93,2024,37
3720113021,0.37,-0.11,2024,37
3720113022,0.83,0.1,2024,37
3720113023,-0.05,0.89,2024,37
3720113024,-0.34,0.48,2024,37
3720113025,-0.09,-0.65,2024,37
3720113026,0.39,0.02,2024,37
3720113027,0.94,0.7,2024,37
3720113028,-0.15,-0.46,2024,37
3720113029,-0.17,-0.52,2024,37
3720113030,-0.69,-0.59,2024,37
3720113031,-0.58,-0.34,2024,37
3720113032,-0.11,0.28,2024,37
3720114001,0.76,-0.57,2024,37
3720114002,-0.34,-0.65,2024,37
3720114003,0.89,0.83,2024,37
3720114004,0.05,0.35,2024,37
3720114005,0.69,-0.25,2024,37
3720114006,0.78,-0.27,2024,37
3720114007,-0.2,0.04,2024,37
3720114008,-0.6,-0.55,2024,37
3720114009,-0.06,0.08,2024,37
3720114010,0.08,-0.6,2024,37
3720114011,0.68,0.71,2024,37
3720114012,0.59,-0.84,2024,37
3720114013,-0.32,-0.7,2024,37
3720114014,-0.41,0.51,2024,37
3720114901,-0.11,-0.01,2024,37
3720114902,-0.89,0.56,2024,37
3720115001,0.34,0.19,2024,37
3720115002,0.51,0.14,2024,37
3720115003,0.35,0.82,2024,37
3720115004,0.33,-0.76,2024,37
3720115005,-0.19,0.69,2024,37
3720115006,0.95,0.64,2024,37
3720115007,0.23,-0.3,2024,37
3720115008,0.53,-0.38,2024,37
3720115009,0.12,1.0,2024,37
3720115010,-0.62,0.74,2024,37
3720115011,0.91,0.56,2024,37
3720115012,-0.92,0.22,2024,37
3720115013,0.41,-0.27,2024,37
3720115014,-0.17,-0.09,2024,37
3720115015,0.58,-0.37,2024,37
3720115016,0.42,0.94,2024,37
3720115017,-0.8,0.01,2024,37
3720115018,-0.33,-0.82,2024,37
3720115019,0.9,-0.92,2024,37
3720115020,-0.45,0.5,2024,37
3720116001,-0.78,0.86,2024,37
3720116002,0.73,-0.98,2024,37
3720116003,-0.32,-0.1,2024,37
3720116004,0.84,0.9,2024,37
3720116005,0.07,0.32,2024,37
3720116006,0.08,0.54,2024,37
3720116007,0.84,-0.66,2024,37
3720116008,0.03,-0.19,2024,37
3720116009,0.14,-0.76,2024,37
3720116010,0.23,-0.36,2024,37
3720116011,-0.78,-0.03,2024,37
3720116012,0.24,0.44,2024,37
3720116013,0.62,-0.66,2024,37
3720116014,0.64,0.79,2024,37
3720116015,-0.87,0.11,2024,37
3720116016,-0.68,0.45,2024,37
3720116017,-0.8,0.39,2024,37
3720116018,0.34,-0.3,2024,37
3720117001,0.28,0.82,2024,37
3720117002,-0.89,-0.02,2024,37
3720117003,-0.43,-0.81,2024,37
3720118001,-0.51,-0.94,2024,37
3720118002,0.5,-0.75,2024,37
3720118003,-0.51,-0.36,2024,37
3720118004,0.11,0.63,2024,37
3720118005,0.04,-0.42,2024,37
3720118006,0.05,-0.54,2024,37
3720118007,0.62,0.94,2024,37
3720118008,-0.63,0.88,2024,37
3720118009,0.96,0.27,2024,37
3720118010,-0.36,-0.48,2024,37
3720118011,-0.83,-0.95,2024,37
3720118012,0.67,0.91,2024,37
3720118013,-0.1,-0.73,2024,37
3720118014,-0.15,-0.13,2024,37
3720118015,0.43,0.65,2024,37
3720118016,-0.77,0.38,2024,37
3720118017,-0.18,-0.63,2024,37
3720118018,-0.38,-0.01,2024,37
3720118019,-0.39,0.78,2024,37
3720118020,-0.43,-0.34,2024,37
3720118021,0.68,-0.83,2024,37
3720118022,-0.27,-0.42,2024,37
3720118023,0.18,0.67,2024,37
3720119001,0.67,-0.43,2024,37
3720119002,0.45,0.52,2024,37
3720119003,0.86,-0.7,2024,37
3720119004,0.07,-0.14,2024,37
3720119005,-0.48,0.07,2024,37
3720119006,-0.98,-0.03,2024,37
3720119007,-0.79,-0.65,2024,37
3720119008,-0.42,0.95,2024,37
3720119009,0.09,0.32,2024,37
3720119010,0.18,0.85,2024,37
3720119011,0.17,-0.88,2024,37
3720119012,-0.53,0.11,2024,37
3720119013,-0.48,-0.72,2024,37
3720119014,-0.11,0.96,2024,37
3720119015,0.46,-0.27,2024,37
3720119016,0.63,-0.64,2024,37
3720119017,-0.8,-0.59,2024,37
3720119018,-0.21,-0.69,2024,37
3720119019,0.46,-0.93,2024,37
3720119020,-0.97,-0.39,2024,37
3720119021,-0.51,-0.79,2024,37
3720119022,0.56,0.53,2024,37
3720120001,-0.19,0.65,2024,37
3720120002,-0.26,-0.12,2024,37
3720120003,0.57,0.27,2024,37
3720120004,-0.24,0.51,2024,37
3720120005,0.75,-0.23,2024,37
3720120006,0.92,-0.71,2024,37
3720120007,0.38,0.09,2024,37
3720120008,-0.68,-0.84,2024,37
3720120009,0.45,0.0,2024,37
3720120010,0.07,0.53,2024,37
3720120011,0.86,0.5,2024,37
3720120012,0.59,0.92,2024,37
3720120013,0.27,0.65,2024,37
3720120014,-0.94,-0.15,2024,37
3720120015,-0.47,-0.95,2024,37
3720120016,-0.62,-0.99,2024,37
3720120017,-0.77,0.99,2024,37
3720120018,-0.19,-0.06,2024,37
3720120019,0.13,-0.53,2024,37
3720121001,-0.35,0.19,2024,37
3720121002,0.05,-0.11,2024,37
3720121003,0.96,0.75,2024,37
3720121004,-0.98,-0.85,2024,37
3720121005,-0.65,-0.29,2024,37
3720121006,-0.69,0.85,2024,37
3720121007,-0.67,-0.15,2024,37
3720121008,0.97,0.94,2024,37
3720121009,-0.29,0.88,2024,37
3720121010,0.58,0.81,2024,37
3720121011,0.7,0.61,2024,37
3720121012,-0.05,0.36,2024,37
3720121013,0.43,-0.44,2024,37
3720121014,-0.69,0.94,2024,37
3720121015,0.74,0.44,2024,37
3720121016,-0.87,0.02,2024,37
3720121017,0.12,-0.25,2024,37
3720121018,0.01,0.23,2024,37
3720121019,0.71,0.65,2024,37
3720121020,0.09,0.01,2024,37
3720121021,-0.72,-0.16,2024,37
3720121022,-0.06,0.89,2024,37
3720121023,0.18,0.21,2024,37
3720121024,-0.4,-0.56,2024,37
3720121025,-0.87,-0.73,2024,37
3720121026,0.45,0.48,2024,37
3720122001,0.41,0.52,2024,37
3720122002,-0.41,0.39,2024,37
3720122003,-0.64,0.3,2024,37
3720122004,-0.7,0.75,2024,37
3720122005,-0.95,0.74,2024,37
3720122006,-0.69,-0.02,2024,37
3720122007,0.1,0.96,2024,37
3720122008,0.17,-0.12,2024,37
3720122009,0.21,-0.4,2024,37
3720122010,-0.84,-0.73,2024,37
3720122011,-0.03,-0.29,2024,37
3720122012,0.47,0.85,2024,37
3720122013,-0.98,0.68,2024,37
3720122014,-0.61,1.0,2024,37
3720122015,0.03,0.37,2024,37
3720122901,0.26,0.73,2024,37
3720122902,-0.23,0.17,2024,37
3720123001,-0.98,0.45,2024,37
3720123002,0.84,0.65,2024,37
3720123003,0.41,-0.49,2024,37
3720123004,0.97,-0.87,2024,37
3720123005,-0.53,-0.47,2024,37
3720123006,0.72,0.13,2024,37
3720123007,-0.22,0.28,2024,37
3720123008,-0.14,-0.19,2024,37
3720123009,0.17,0.98,2024,37
3720123010,0.97,-0.63,2024,37
3720123011,0.92,0.88,2024,37
3720123012,0.41,0.15,2024,37
3720123013,0.51,0.19,2024,37
3720123014,-0.03,-0.74,2024,37
3720123015,-0.43,-0.36,2024,37
3720123016,0.8,-0.17,2024,37
3720123017,-0.22,0.23,2024,37
3720123018,-0.97,0.09,2024,37
3720123019,-0.75,0.07,2024,37
3720123020,-0.59,0.98,2024,37
3720123021,-0.19,0.9,2024,37
3720123022,-0.53,0.06,2024,37
3720123023,0.98,-0.21,2024,37
3720123999,1.0,-0.38,2024,37
3720124001,-0.09,-0.96,2024,37
3720124002,-0.65,-0.28,2024,37
3720124003,-0.51,-0.63,2024,37
3720124004,0.59,-0.87,2024,37
3720124005,-0.77,0.11,2024,37
3720124006,0.82,0.62,2024,37
3720124007,-0.13,-0.78,2024,37
3720124008,-0.89,-0.82,2024,37
3720124009,0.51,0.34,2024,37
3720124010,-0.28,-0.8,2024,37
3720124011,0.74,-0.15,2024,37
3720124012,-0.22,-0.93,2024,37
3720124013,0.55,-0.08,2024,37
3720124014,0.88,0.19,2024,37
3720124015,-0.59,-0.82,2024,37
3720124016,0.11,-0.09,2024,37
3720124017,0.49,-0.46,2024,37
3720124018,-0.63,0.02,2024,37
3720124019,-0.29,-0.08,2024,37
3720124020,-0.96,-0.21,2024,37
3720124021,-0.22,-0.66,2024,37
3720125001,0.22,0.63,2024,37
3720125002,0.33,-0.4,2024,37
3720125003,0.12,-0.01,2024,37
3720125004,-0.19,0.72,2024,37
3720125005,0.48,0.21,2024,37
3720125006,-0.25,0.52,2024,37
3720125007,0.28,0.44,2024,37
3720125008,-0.24,-0.29,2024,37
3720125009,0.42,-0.94,2024,37
3720125010,-0.5,-0.34,2024,37
3720125011,0.76,0.57,2024,37
3720125012,0.4,-0.93,2024,37
3720125013,0.78,0.16,2024,37
3720125014,-0.58,-0.38,2024,37
3720125015,-0.97,0.94,2024,37
3720125016,-0.57,-0.85,2024,37
3720125017,0.07,0.97,2024,37
3720125018,-0.34,-0.57,2024,37
3720125019,0.74,-0.69,2024,37
3720125020,0.15,0.51,2024,37
3720125021,-0.37,-0.24,2024,37
3720125022,0.56,0.91,2024,37
3720125023,0.67,-0.45,2024,37
3720125024,-0.14,-0.89,2024,37
3720125025,0.77,0.23,2024,37
3720126001,0.56,0.59,2024,37
3720126002,-0.91,0.64,2024,37
3720126003,0.24,0.47,2024,37
3720126004,0.06,-0.59,2024,37
3720126005,-0.29,0.14,2024,37
3720126006,-0.5,-0.44,2024,37
3720126007,-0.77,0.58,2024,37
3720126008,-0.16,-0.73,2024,37
3720126009,-0.31,-0.26,2024,37
3720126010,-0.78,0.02,2024,37
3720126011,0.2,-0.47,2024,37
3720126012,-0.52,-0.15,2024,37
3720126013,-0.33,0.25,2024,37
3720126014,-0.01,0.67,2024,37
3720126015,-0.03,0.74,2024,37
3720126016,-0.86,0.97,2024,37
3720126017,0.24,0.58,2024,37
3720126018,0.83,-0.57,2024,37
3720126019,0.08,-0.84,2024,37
3720126020,-0.34,-0.44,2024,37
3720126021,0.31,-0.01,2024,37
3720126022,0.06,-0.39,2024,37
3720126023,-0.92,0.76,2024,37
3720126024,0.66,-0.47,2024,37
3720126025,-0.17,0.91,2024,37
3720127001,0.69,0.89,2024,37
3720127002,-0.5,-0.52,2024,37
3720127003,0.17,0.06,2024,37
3720127004,0.05,0.32,2024,37
3720127005,0.14,-0.76,2024,37
3720127006,-0.99,0.43,2024,37
3720127007,0.8,0.07,2024,37
3720127008,-0.8,0.79,2024,37
3720127009,0.31,-0.02,2024,37
3720127010,0.95,0.44,2024,37
3720127011,0.58,0.02,2024,37
3720127012,-0.18,0.32,2024,37
3720127013,-0.56,-0.53,2024,37
3720127014,-0.32,-0.74,2024,37
3720127015,0.73,0.14,2024,37
3720127016,-0.97,-0.58,2024,37
3720127017,-0.57,0.95,2024,37
3720127018,-0.35,-0.0,2024,37
3720128001,-0.72,-0.17,2024,37
3720128002,0.45,-0.4,2024,37
3720128003,0.12,-0.39,2024,37
3720128004,0.48,0.31,2024,37
3720128005,-0.89,-0.1,2024,37
3720128006,0.07,0.8,2024,37
3720128007,0.41,-0.34,2024,37
3720128008,-0.73,0.26,2024,37
3720128009,0.79,0.97,2024,37
3720128010,-0.64,0.62,2024,37
3720128011,0.26,-0.5,2024,37
3720128012,0.64,0.66,2024,37
3720128013,0.43,0.73,2024,37
3720128014,0.35,-0.34,2024,37
3720128015,0.49,-0.09,2024,37
3720128016,-0.4,0.25,2024,37
3720128017,-0.17,-0.63,2024,37
3720128018,0.98,-0.45,2024,37
3720128019,0.35,-0.27,2024,37
3720128020,0.59,0.57,2024,37
3720128021,-0.22,-0.54,2024,37
3720129001,-0.76,-0.96,2024,37
3720129002,0.08,-0.56,2024,37
3720129003,0.64,-0.29,2024,37
3720129004,-0.6,-0.05,2024,37
3720129005,0.54,0.9,2024,37
3720129006,0.74,0.79,2024,37
3720129007,-0.77,-0.36,2024,37
3720129008,0.01,-0.19,2024,37
3720129009,-0.47,-0.77,2024,37
3720129010,0.26,-0.19,2024,37
3720129011,0.07,-0.63,2024,37
3720129012,0.9,0.44,2024,37
3720129013,-0.95,-0.87,2024,37
3720129014,0.18,0.22,2024,37
3720129015,-0.91,0.91,2024,37
3720129016,-0.57,-0.87,2024,37
3720129017,-0.44,0.66,2024,37
3720129018,0.85,0.24,2024,37
3720129019,0.93,0.18,2024,37
3720129020,-0.21,0.95,2024,37
3720129021,-0.62,-0.71,2024,37
3720129022,0.46,-0.24,2024,37
3720129023,0.56,0.26,2024,37
3720129024,-0.6,-0.82,2024,37
3720129025,-0.26,-0.92,2024,37
3720129026,0.62,-0.67,2024,37
3720130001,0.79,-0.99,2024,37
3720130002,0.97,-0.59,2024,37
3720130003,0.54,0.22,2024,37
3720130004,-0.88,-0.94,2024,37
3720130005,-0.75,0.87,2024,37
3720130006,-0.12,-0.31,2024,37
3720130007,-0.41,0.6,2024,37
3720130008,-0.95,0.79,2024,37
3720130009,0.88,0.66,2024,37
3720130010,0.53,-0.78,2024,37
3720130011,0.34,-0.95,2024,37
3720130012,0.49,0.17,2024,37
3720130013,0.1,0.19,2024,37
3720131001,0.63,-0.19,2024,37
3720131002,0.65,-0.18,2024,37
3720131003,-0.81,-0.29,2024,37
3720131004,0.92,-0.62,2024,37
3720131005,0.88,0.65,2024,37
3720131006,0.11,0.57,2024,37
3720131007,-0.5,-0.56,2024,37
3720131008,-0.28,-0.21,2024,37
3720131009,-0.19,-0.63,2024,37
3720131010,0.59,-0.99,2024,37
3720131011,0.96,-0.4,2024,37
3720131012,-0.39,0.67,2024,37
3720131013,0.42,0.91,2024,37
3720131014,0.4,-0.12,2024,37
3720131015,0.96,-0.5,2024,37
3720131016,-0.37,1.0,2024,37
3720131017,0.29,0.44,2024,37
3720131018,0.71,-0.98,2024,37
3720131019,-0.61,0.07,2024,37
