MuniCode,mean,sd,L0,H0,Year
8211,-10.5611288842931,5.05696561579374,77.54,22.46,2020
8212,19.854665929895,6.43854164784753,2.03,97.97,2020
8220,-10.7383037411061,4.91478900542962,80.29,19.71,2020
8222,-0.778783903796187,6.12816172981913,40.32,59.68,2020
8225,21.2724188851685,6.18062673075259,1.88,98.12,2020
8226,4.04349240861048,4.16209680503637,21.19,78.81,2020
8227,-12.2380227116433,4.47061215848838,85.48,14.52,2020
8229,-9.74958306675225,5.52939029967867,76.87,23.13,2020
8230,-6.51426242368208,3.87834160707268,75.27,24.73,2020
8233,-1.33781535203539,5.13811531812042,45.68,54.32,2020
8234,1.38059459819388,4.81358681585215,33.61,66.39,2020
8236,3.48662297245323,4.30953333842467,24.33,75.67,2020
8302,14.7156140209637,4.5372366740759,4.37,95.63,2020
8521,15.2419687259936,4.27080257700644,2.96,97.04,2020
9201,12.6281628623262,2.65869041975025,1.94,98.06,2020
9202,-10.0373272224441,3.38237940050732,80.69,19.31,2020
9204,2.03712162565306,2.91685916161908,24.11,75.89,2020
9206,28.7701704157616,13.1381157763762,3.11,96.89,2020
9208,-3.10453791664076,2.35432051362908,62.56,37.44,2020
9210,29.1650631233869,5.11609330088385,0.0,100.0,2020
9211,26.3781672388356,9.1436476961273,1.54,98.46,2020
9213,13.6835729256591,8.1927617472554,9.07,90.93,2020
9214,14.0349038373571,4.48461759809248,2.31,97.69,2020
9215,16.3520397783916,4.14134836721947,1.17,98.83,2020
9216,-4.23415461357671,3.31944146400654,61.88,38.12,2020
9301,6.22260378713557,3.40756785101134,13.69,86.31,2020
9361,1.36509574840529,3.39436529578355,31.84,68.16,2020
9364,-6.40682323069468,3.65548723616221,68.45,31.55,2020
9384,24.5734794233967,9.332630196535,0.4,99.6,2020
9386,18.9222135934312,3.76383216929756,0.29,99.71,2020
9411,19.6291810731669,5.52377439978395,1.68,98.32,2020
10201,4.82380716464348,2.22180689192267,13.16,86.84,2020
10202,-5.62335834620971,2.21424743386616,93.59,6.41,2020
10203,9.81152399460004,6.07838600005016,15.15,84.85,2020
10204,-8.17162422147167,3.3112917604421,76.91,23.09,2020
10205,-15.7473696898003,3.86468264774607,95.32,4.68,2020
10206,14.7233363079814,6.35523859207436,5.62,94.38,2020
10208,21.1588038522113,7.76509144649682,3.66,96.34,2020
10209,1.08445790420197,2.54570453895109,30.76,69.24,2020
10210,5.24138633644859,1.5719378671637,9.42,90.58,2020
10211,20.7671130283532,2.7349690650552,0.56,99.44,2020
10344,16.2316764166762,4.11073530051043,3.13,96.87,2020
10345,14.6852406236566,2.58872804577561,2.36,97.64,2020
10382,21.7890317948395,8.65559525813362,2.28,97.72,2020
10383,18.6328291164097,7.34909427500433,2.05,97.95,2020
10384,13.6423747279474,1.8415060885228,0.63,99.37,2020
10421,9.90476168628907,8.50575931714277,16.68,83.32,2020
10449,21.0479896098044,7.06319640579488,1.08,98.92,2020
11100,-20.4409114225387,4.67187347798121,95.45,4.55,2020
11201,-19.8009833711472,5.06302073050232,93.96,6.04,2020
11208,-6.2539560617587,5.13073347469767,59.97,40.03,2020
11209,-5.29120123085759,5.12159928446228,60.4,39.6,2020
11210,-11.9448788162733,4.69090151368914,79.32,20.68,2020
11214,-19.0938845050548,4.96636194023361,92.94,7.06,2020
11218,-19.2552576253075,4.65983714122057,94.75,5.25,2020
11219,-16.8076596651422,3.41011243859946,96.87,3.13,2020
11230,-22.6638830570389,5.26858145167672,96.5,3.5,2020
11231,-20.3615881799589,4.65119372512953,95.65,4.35,2020
11233,-20.4887684191114,4.46847078100891,95.62,4.38,2020
11238,-15.5576934181105,4.56733715271972,88.16,11.84,2020
11362,36.2006630809865,7.7866955645528,0.2,99.8,2020
11363,7.61075452610767,3.4687176966395,11.81,88.19,2020
11365,37.3798431791179,10.2967771864894,1.0,99.0,2020
11381,-12.3488851217329,4.51651402072613,80.6,19.4,2020
11383,-10.2685993865337,4.12194863370227,76.29,23.71,2020
11408,-3.95925077212794,4.98664330488569,52.07,47.93,2020
12203,-26.1374028219012,6.85594015157826,93.94,6.06,2020
12204,-21.803110545113,7.61076695628572,88.81,11.19,2020
12206,-12.5270395408773,9.29589699896012,67.17,32.83,2020
12207,-25.6014069355955,6.00909770966172,95.81,4.19,2020
12208,-17.6866839311381,7.00061700186948,82.85,17.15,2020
12210,-27.4367866872664,8.99180662383652,91.9,8.1,2020
12213,-23.5895788124936,8.8433406384064,89.33,10.67,2020
12217,-11.485699007572,7.01410710413859,71.68,28.32,2020
12218,10.1904765258768,7.74176866739942,11.63,88.37,2020
12220,-24.4061991861594,6.67563707798136,92.9,7.1,2020
12221,-20.2145511943828,7.98560518067701,85.3,14.7,2020
12223,-26.7271356173968,11.1759918322934,81.89,18.11,2020
12224,-22.9297806333021,7.26258475313623,89.56,10.44,2020
12225,-16.7384404497851,11.7915487702407,67.29,32.71,2020
12226,-17.8696452902839,9.09403288109089,75.82,24.18,2020
12229,-25.5074047636883,9.06793880261429,89.78,10.22,2020
12230,-13.8449379421228,9.18741676118807,71.62,28.38,2020
12231,-3.26915588043074,7.08243643130575,48.68,51.32,2020
12232,-12.4336840419485,6.38744613126004,76.96,23.04,2020
12233,-9.98829796384013,8.29522489463986,64.38,35.62,2020
12322,-13.1973610293727,8.72553421439995,70.57,29.43,2020
12347,-6.01011930250582,8.44977334904863,55.21,44.79,2020
12421,-28.5749605134402,10.0137288644377,89.56,10.44,2020
12426,-16.481509593919,10.961025933381,70.85,29.15,2020
12441,0.195076449495879,9.74080361345381,33.97,66.03,2020
12443,-29.848997442726,9.94624462805403,88.73,11.27,2020
13100,-18.449122829034,4.63564153049007,95.8,4.2,2020
13201,-1.49531567077462,6.87788841543492,37.41,62.59,2020
13202,-21.2975366720712,5.06938791429914,95.99,4.01,2020
13204,2.98115903295386,4.65591601916969,22.6,77.4,2020
13205,2.5782769376089,5.33656279334535,24.51,75.49,2020
13206,-22.6631780114376,5.53244449807732,95.64,4.36,2020
13208,-17.1376864456459,5.64097862087228,88.65,11.35,2020
13209,-13.7845834355451,6.7067402258692,74.09,25.91,2020
13211,-22.2120625359303,5.32564715278587,95.76,4.24,2020
13213,-22.1050022895089,5.14712942695857,95.95,4.05,2020
14100,-16.9698997137039,4.14022794912215,97.76,2.24,2020
14130,-17.1439794351628,5.33378883503242,89.83,10.17,2020
14203,-18.4685663620634,4.74806751480213,96.91,3.09,2020
14205,-18.1606212578737,4.27827122158169,97.89,2.11,2020
14206,-14.4905971515273,4.31692200052094,94.11,5.89,2020
14211,-10.3529720568166,5.09695595113532,77.1,22.9,2020
14212,-13.5289983992863,6.67281960145929,73.79,26.21,2020
14214,-22.0833561561235,6.50665860663144,93.11,6.89,2020
14217,-8.53248197568032,3.36069818085901,88.45,11.55,2020
14341,-21.2231218011663,5.34390242015044,97.25,2.75,2020
14342,-23.0503859658763,5.82685473526753,97.76,2.24,2020
14361,-10.1578676313886,5.28220064712679,73.47,26.53,2020
14362,-9.2722557715155,5.4934467985244,68.79,31.21,2020
14363,-6.59122673566279,6.19446727082832,55.28,44.72,2020
14364,2.74110449737741,3.21351413301736,21.34,78.66,2020
14383,-20.5492180682025,5.74492822419414,94.95,5.05,2020
14384,-1.92387148284602,4.34237073495068,47.51,52.49,2020
15204,9.26946871713639,8.16794946100413,26.43,73.57,2020
15209,25.3321224182231,9.18284159614386,8.85,91.15,2020
15218,26.5198338921453,4.71710714958514,2.08,97.92,2020
15222,18.3866778609393,8.99876663137333,11.23,88.77,2020
15224,9.83107836733117,2.60242615379094,10.49,89.51,2020
15307,9.72980167832946,5.04962025134577,17.44,82.56,2020
16201,0.928249579214135,7.3152172819142,47.99,52.01,2020
16202,4.17853130345798,7.64837330944254,31.41,68.59,2020
16205,12.0084541617114,7.86660545151445,14.45,85.55,2020
16208,12.8297922010922,8.32253268925778,13.04,86.96,2020
17201,-1.59003403335231,7.87271378224507,48.46,51.54,2020
17203,-9.04537873170072,9.16164763195556,64.74,35.26,2020
17205,26.5503185826025,7.00584778293322,6.62,93.38,2020
17206,8.83702451313579,7.68769206876464,13.05,86.95,2020
17210,35.0924827773527,8.19897788009288,3.62,96.38,2020
17461,22.076214245962,6.08721752253203,5.73,94.27,2020
17463,27.3630476819797,9.90769762832618,8.22,91.78,2020
18208,-28.8222980538509,14.7991431483607,88.76,11.24,2020
18423,-20.6177900174803,16.2343503757721,71.03,28.97,2020
19201,10.9062760994389,2.03354431623934,1.35,98.65,2020
19205,5.23650077316762,2.39576642230328,11.94,88.06,2020
19206,16.9226217508793,3.91519885677992,0.15,99.85,2020
19207,18.7245050420691,1.64890546496968,0.0,100.0,2020
19208,-2.08653977798574,2.03431039604207,57.56,42.44,2020
19210,2.36909236729457,2.39015069874988,31.28,68.72,2020
19211,0.0267198987432327,1.91696022560663,36.67,63.33,2020
19213,9.1700352687546,2.63917322359076,2.6,97.4,2020
19214,-6.29504784235332,3.07310073056957,76.07,23.93,2020
19346,2.66630155199592,2.12162706094902,11.96,88.04,2020
19366,-3.98945063625367,3.92810015707312,57.62,42.38,2020
20201,60.181593779636,6.4867098338056,0.0,100.0,2020
20202,19.5846982512947,10.2218538045632,8.69,91.31,2020
20203,7.91739034621457,6.41772144344376,24.13,75.87,2020
20205,41.6162650587109,13.4406124302615,0.14,99.86,2020
20207,41.0725347114345,10.6991615687896,0.2,99.8,2020
20208,50.182301012168,9.29955878096729,0.0,100.0,2020
20209,36.2280856777148,13.2330185744237,0.2,99.8,2020
20210,28.4584573118401,16.516097096208,2.69,97.31,2020
20211,37.1661418474771,5.60384948364073,0.0,100.0,2020
20215,31.7585331057076,11.799285773497,0.81,99.19,2020
20217,34.0807880763595,8.88400785573555,0.95,99.05,2020
20218,21.4811572000269,8.94205655534693,6.03,93.97,2020
20219,19.6394865287364,7.84197988739718,6.14,93.86,2020
20384,38.7238272111134,21.1507492757123,2.43,97.57,2020
20385,37.9561890363336,16.0616508492289,0.73,99.27,2020
20386,40.7641193660045,18.5824497916911,1.33,98.67,2020
20402,41.5431175248078,19.7678121993337,1.46,98.54,2020
20403,28.2616529799543,16.7418896366988,5.07,94.93,2020
20413,51.9799389969813,21.3092975177901,0.86,99.14,2020
20414,51.842222902639,19.5312454899335,0.24,99.76,2020
20415,37.3780288217085,18.3037750314349,2.1,97.9,2020
20416,47.2238995338268,18.8508592814587,1.04,98.96,2020
20448,44.136969894918,7.77438636545607,0.0,100.0,2020
20521,28.0487824089864,9.64466938434297,2.4,97.6,2020
20541,33.203288534358,10.048078161544,1.42,98.58,2020
20561,39.9076580293242,7.32259641376107,0.0,100.0,2020
21201,-33.3545570660418,9.21989006350124,99.55,0.45,2020
21202,-23.8068923512538,9.42080637544941,85.44,14.56,2020
21203,6.88926540586861,29.6664443429053,39.31,60.69,2020
21205,1.61175963365456,6.88153681763962,26.99,73.01,2020
21206,43.4756184338782,18.2739801574692,3.44,96.56,2020
21207,-12.932258000757,11.5994471451634,68.3,31.7,2020
21210,40.7434274871109,14.1624610754125,1.12,98.88,2020
21211,-26.5291527589828,8.37250307623976,96.32,3.68,2020
21212,21.3655342524542,11.4544007834471,6.81,93.19,2020
21213,-33.9187680418654,8.32843411974468,99.06,0.94,2020
21214,-30.6292538572922,8.28778336277706,97.38,2.62,2020
21218,-34.7425907747774,10.6204573734658,98.64,1.36,2020
21221,-37.2621109154404,8.60420597732683,99.97,0.03,2020
21403,-28.5100752510906,10.2149529056525,93.16,6.84,2020
21502,-26.2575703758763,9.77104970406626,91.37,8.63,2020
22100,-15.713436917398,4.26183561536402,99.37,0.63,2020
22203,-8.50641432479152,3.78485009914532,80.06,19.94,2020
22205,-3.31477511751672,5.20192781462508,49.04,50.96,2020
22206,-18.2336079372164,6.45792101456869,90.48,9.52,2020
22207,16.4110828173449,4.90939746618916,3.09,96.91,2020
22208,-2.11560841258845,4.63256809434028,45.67,54.33,2020
22209,-5.98851985595726,5.39239403351018,59.63,40.37,2020
22210,-5.06840159454435,5.07254239991033,57.71,42.29,2020
22211,-24.7258828640989,4.98665566381779,99.98,0.02,2020
22212,-7.03849581384252,6.60755768599044,57.04,42.96,2020
22213,-15.6889731071405,5.37387022902385,96.39,3.61,2020
22214,-12.6044068675177,5.15607776096037,89.92,10.08,2020
22216,-14.8095391533791,5.57018461972261,94.84,5.16,2020
22219,-11.4199322889804,4.9889872193331,84.96,15.04,2020
22220,3.53423215767639,3.62265718956386,38.08,61.92,2020
22221,-12.16095327518,5.45218517412661,86.83,13.17,2020
22222,-17.0556125184213,5.42586371970869,93.03,6.97,2020
22223,-17.8352990358823,6.75472890266045,97.25,2.75,2020
22224,-20.147005317339,6.38818823722413,98.57,1.43,2020
22226,-25.2831614490333,5.31885527841172,99.97,0.03,2020
22301,14.3538015199737,4.75665130389927,0.4,99.6,2020
22302,15.3387095284394,5.36093964327075,0.52,99.48,2020
22304,-7.56305145641062,5.60395193231777,67.3,32.7,2020
22305,-8.73215661347863,5.85304344530627,67.06,32.94,2020
22325,-13.7213820178168,5.92334705808475,81.13,18.87,2020
22342,-8.13448649956461,6.67559527590569,64.68,35.32,2020
22461,-18.3128692678172,6.61800806573495,93.58,6.42,2020
23100,-21.6115130889247,4.39957569426941,99.98,0.02,2020
23201,0.75631749746643,5.79883541572218,30.51,69.49,2020
23202,-7.5881758486535,5.17642161548333,61.8,38.2,2020
23203,-20.7670230926094,5.521765004811,99.45,0.55,2020
23206,-18.7166524119838,5.35731764374533,92.98,7.02,2020
23207,-12.2880335350371,5.69874352208073,77.63,22.37,2020
23209,-15.0293147447816,3.67995877023996,99.15,0.85,2020
23211,-3.72393176685799,5.07779901973229,49.8,50.2,2020
23212,3.90270615547172,3.53253450851798,14.62,85.38,2020
23214,-10.5816788315718,3.22706334850594,92.02,7.98,2020
23216,0.434805212663769,3.36263386543899,28.94,71.06,2020
23221,-2.49036519104884,6.53326973402452,41.11,58.89,2020
23222,7.96037821150855,4.26911613401328,6.76,93.24,2020
23224,-14.447073646662,4.10227619478464,95.16,4.84,2020
23231,-18.7180024921106,5.09016651759479,99.59,0.41,2020
23302,-20.5799612110595,4.01277498768685,98.91,1.09,2020
23361,-21.6081210224123,5.43113019769214,99.4,0.6,2020
23442,-21.2064482097475,3.73692088462013,99.97,0.03,2020
23445,-14.8126926380894,3.89443542777006,97.29,2.71,2020
23446,7.24223127941561,3.66574625106651,6.42,93.58,2020
23501,-16.0696837650947,4.29302401645125,94.31,5.69,2020
24202,-16.1969949291498,5.47997549724892,93.29,6.71,2020
24203,-17.3632319809945,6.11887868125827,93.06,6.94,2020
24204,-12.4160767272039,5.21277828575962,84.5,15.5,2020
24205,-12.8807009141078,4.41515153215202,89.49,10.51,2020
24207,-15.2969825042071,5.33069158989816,94.48,5.52,2020
24208,7.53000122774139,3.49477007905263,11.03,88.97,2020
24210,-17.9591566367621,5.58491452425298,95.24,4.76,2020
24214,-14.9126875740967,6.46819251334592,82.33,17.67,2020
24216,-3.95803080639721,2.86763659950919,71.59,28.41,2020
24303,-18.067691452293,4.2717986352395,99.5,0.5,2020
24441,-15.612752601486,5.86641739443586,89.6,10.4,2020
24562,-5.86661910953871,5.62347235970813,65.75,34.25,2020
25207,-44.6387441327468,9.27792091371424,97.36,2.64,2020
25213,-22.004218365436,9.83549010085825,90.73,9.27,2020
26201,-19.2546746340643,14.5467548620822,79.0,21.0,2020
26202,-29.6998254560808,20.3577976172105,78.82,21.18,2020
26203,-13.4596487995238,16.9922420268876,62.71,37.29,2020
26206,-7.90855234804563,13.5402012010275,53.38,46.62,2020
26211,-56.2313095372097,11.9519133259845,95.44,4.56,2020
26212,-47.3067655182933,23.4323536433432,84.94,15.06,2020
27202,-19.1371576290646,2.35885581679723,99.73,0.27,2020
27208,-17.4742108005614,2.60616657865773,98.53,1.47,2020
27219,-13.5130674600149,2.68179407734501,93.57,6.43,2020
27221,-18.2074390831826,2.49427895383667,99.26,0.74,2020
27230,-18.9140459271045,2.86372544250027,99.08,0.92,2020
28212,-33.776418819409,8.7279283676468,92.09,7.91,2020
28216,-43.1128665666661,6.40038466066818,97.81,2.19,2020
28218,-36.825509745826,9.05524563947087,95.51,4.49,2020
28220,-37.2430246009294,8.95608811893875,95.46,4.54,2020
28223,-8.0595464675704,9.89712855842665,67.88,32.12,2020
28481,20.2860801688566,6.50330589118716,9.04,90.96,2020
29201,-0.232331091137594,2.07792551191895,46.45,53.55,2020
29203,-10.8046687762903,2.55473429195877,90.78,9.22,2020
29204,-10.9877451332109,3.11915818096072,94.93,5.07,2020
29206,-6.05672332112593,2.8656046903735,88.37,11.63,2020
29207,0.661230425258963,2.57957724383321,41.34,58.66,2020
29443,3.275108616662,2.56670372222911,21.14,78.86,2020
30201,-0.6530859958508,2.04032003830222,41.61,58.39,2020
30202,2.95838125539756,1.84195466721888,12.72,87.28,2020
30203,-1.8054742206549,2.90599057701478,50.54,49.46,2020
30204,-0.595232089853059,2.03213475992988,41.91,58.09,2020
30205,-12.0373858095207,3.38355362304116,99.02,0.98,2020
30208,-9.67844406283477,2.24848632803363,98.47,1.53,2020
30304,-10.7126255635229,3.10848345936665,99.05,0.95,2020
30341,-4.37553783963488,2.2753947069987,73.45,26.55,2020
30361,-9.57357746502545,2.45200412599611,95.92,4.08,2020
30362,15.4553478940545,2.33197898839852,0.11,99.89,2020
30366,-10.7281672012773,2.31153825523794,99.66,0.34,2020
30381,-9.30498284330224,3.1704916228006,95.22,4.78,2020
30392,-16.3696839029427,2.84989495284576,99.95,0.05,2020
31201,-5.06887916366792,6.07131730093228,69.64,30.36,2020
31203,-5.20806671664015,6.61735533340377,59.93,40.07,2020
31370,-13.6532495903612,8.37185066388361,75.97,24.03,2020
31371,-15.6711376580113,8.00260921401211,81.33,18.67,2020
32203,-31.9319248070234,20.1152078325333,74.88,25.12,2020
32204,-67.6345573658218,23.6283917868252,94.42,5.58,2020
32205,63.3524148828595,34.776874457619,9.66,90.34,2020
33202,-15.0164399395005,2.64629724705568,93.4,6.6,2020
33203,3.15465837821725,3.8876032254075,27.26,72.74,2020
33207,4.05685586653102,2.70163923110861,18.11,81.89,2020
33208,-0.632721391581681,4.25110728186151,42.64,57.36,2020
33209,27.9217902930044,7.17565683312329,2.91,97.09,2020
33210,41.7112918732824,13.7803971190963,3.15,96.85,2020
33211,-11.5567349012036,4.64358872640888,84.49,15.51,2020
33212,-22.11422137525,4.25639017964397,95.23,4.77,2020
33213,-9.88901482108836,4.29030570807996,81.29,18.71,2020
33346,5.64914930266704,2.53465623083747,17.73,82.27,2020
33461,-7.71957987922837,4.77786285403757,65.97,34.03,2020
33622,3.86916850580632,4.41940306257857,23.58,76.42,2020
33681,23.4047371094767,6.00020832988509,3.28,96.72,2020
34100,-12.6687612949861,8.5097625549178,76.02,23.98,2020
34202,-0.463896058094038,3.87551337057995,38.93,61.07,2020
34203,-15.6882586891197,4.43761632925509,79.13,20.87,2020
34204,6.30959798872239,4.07375078840347,13.33,86.67,2020
34205,-2.94611340943176,2.69324377118766,57.0,43.0,2020
34207,-23.3064477168671,5.38875048674127,94.86,5.14,2020
34214,41.8752304859191,13.689882772656,3.99,96.01,2020
34215,-23.766745759878,6.40409715236959,96.74,3.26,2020
34369,60.6810312083033,33.5686007515393,5.62,94.38,2020
34431,-25.7959939289464,2.86007740104442,99.62,0.38,2020
35202,-60.8706071872382,21.418717785377,93.56,6.44,2020
35203,-44.1111385221953,22.7433922931105,81.55,18.45,2020
35204,-41.4786627224631,16.0783188265825,92.25,7.75,2020
35206,-48.5015927084646,17.1125289321347,92.8,7.2,2020
35207,-41.5337183262417,22.2918858747533,80.84,19.16,2020
35208,-20.1034184358838,15.6178530690229,73.05,26.95,2020
35210,-57.1758397583811,17.350103519096,96.02,3.98,2020
35211,-62.8055545930943,18.7135554938321,96.95,3.05,2020
35212,-57.2767636697135,17.5147917557361,95.9,4.1,2020
35215,3.34836934440224,13.5696963579943,34.13,65.87,2020
35216,-65.7860973780687,18.8190788448549,97.58,2.42,2020
35305,-36.5303409907182,11.1682761434148,96.89,3.11,2020
35502,2.5586983732419,7.20390507284372,36.47,63.53,2020
36201,6.19165349032067,2.54361851602502,6.6,93.4,2020
36203,-1.37929727232932,2.61025284134623,48.33,51.67,2020
36204,2.49809244374704,3.45454702478137,21.29,78.71,2020
36205,-7.28090483982606,3.1470741780316,78.06,21.94,2020
36207,2.5305350506345,1.95689257008413,19.37,80.63,2020
36208,9.69697275939461,4.29175166257906,6.92,93.08,2020
36301,2.74686163025604,3.57788034315138,21.47,78.53,2020
36302,5.1178142052728,1.96089527563513,9.22,90.78,2020
36321,-3.0009725817674,3.08263245573616,57.52,42.48,2020
36342,-3.51769895543935,3.73918004496634,63.8,36.2,2020
36368,0.522683290239145,1.59314193169522,50.18,49.82,2020
36468,6.79417893191565,2.92286566689114,7.21,92.79,2020
37201,1.91404996626083,1.96855071389391,19.4,80.6,2020
37202,-17.3884452279904,1.92009122741315,99.26,0.74,2020
37204,-9.83517721682189,1.37458218959647,96.59,3.41,2020
37205,-2.02024774356446,1.7645935799353,55.01,44.99,2020
37206,-18.1340304374628,1.91935201932462,99.64,0.36,2020
37207,-21.0007322845337,2.16148206031994,99.94,0.06,2020
37208,-13.3229908855757,1.37457762494322,99.66,0.34,2020
37322,-4.23742521391808,2.00405684739482,68.55,31.45,2020
37341,1.11080417756086,3.18583550075697,29.95,70.05,2020
37387,-18.487924868087,2.23183649290758,99.37,0.63,2020
37404,-10.2677079859541,1.76044780099209,92.13,7.87,2020
37406,-2.62314826314618,2.54973883414979,56.55,43.45,2020
38201,-21.6814872858073,2.24021749877162,100.0,0.0,2020
38202,-6.77919017537062,1.46250115987316,86.64,13.36,2020
38203,2.68658120758312,3.29337322167678,22.89,77.11,2020
38204,-5.47869972263169,2.63365617851834,78.72,21.28,2020
38205,-13.8725273116269,3.68642495894629,98.77,1.23,2020
38206,0.187475777085422,3.4391937893875,37.76,62.24,2020
38207,-5.83150795844015,3.00128342100953,83.65,16.35,2020
38210,-13.4591683019587,2.51919718068407,99.81,0.19,2020
38213,-7.43334799840382,3.31246177535808,76.18,23.82,2020
38214,-10.9467222615415,3.26621857547438,97.56,2.44,2020
38215,-3.33868259439783,3.42351835582913,70.71,29.29,2020
38356,-17.7380624207144,1.42682068112297,99.89,0.11,2020
38386,25.2361391230206,10.5555731706335,6.97,93.03,2020
38401,-19.6499446334231,2.04487043097445,99.99,0.01,2020
38402,-10.3480251485945,2.32871354150319,98.05,1.95,2020
38422,6.13173643342246,3.62900613998151,9.59,90.41,2020
38442,-12.3807139894085,2.86038482415247,98.43,1.57,2020
38506,-12.995227861481,4.99404178309,96.69,3.31,2020
39205,-28.5843683233466,12.4114796244309,91.19,8.81,2020
39386,-29.9552312558179,9.50426352391163,96.95,3.05,2020
39402,-37.5339984805948,10.0164258589389,98.52,1.48,2020
39403,-29.6042662258463,9.64010834753961,96.42,3.58,2020
40100,-19.2079612762634,5.74027631406425,98.47,1.53,2020
40130,-8.70573863596112,6.1020632599934,75.86,24.14,2020
40202,-20.4213643554428,5.69912650701564,98.96,1.04,2020
40203,-22.4785446340138,5.949591190945,99.13,0.87,2020
40205,-13.7947119094323,5.65990743056264,88.69,11.31,2020
40210,-14.9172819750537,5.53056208613003,91.97,8.03,2020
40211,-15.1886759176087,6.53103967180167,92.47,7.53,2020
40213,-14.9368263238485,5.56837586933097,92.54,7.46,2020
40214,-19.4529129526538,5.32162549515232,97.97,2.03,2020
40220,-18.2804588849903,5.33540191699814,97.26,2.74,2020
40223,2.30700298340558,6.18996441264218,24.96,75.04,2020
40224,-19.4830651428883,6.02443939061624,96.56,3.44,2020
40225,-15.5428416568444,4.2617804396907,97.73,2.27,2020
40226,-21.2862922845233,5.23950156943044,98.86,1.14,2020
40228,-19.7753687445434,4.79880594694023,99.51,0.49,2020
40345,3.85161675730814,5.57986438616908,16.88,83.12,2020
40383,-14.3283023225444,5.58963205134897,92.59,7.41,2020
40544,-22.4910326742577,5.97937581583745,98.87,1.13,2020
40602,-5.58271009102184,5.10700029673181,75.07,24.93,2020
40605,-20.1099633915579,6.15881440880477,97.2,2.8,2020
40625,-20.8900118925793,5.21354292882353,98.95,1.05,2020
40647,-23.2464811811786,4.88817157878446,99.8,0.2,2020
41201,-29.8247729559886,5.61436343880384,99.84,0.16,2020
41202,-9.51731448961005,4.62646707225118,80.39,19.61,2020
41204,-13.3416300316896,6.42622848989284,81.38,18.62,2020
41205,-12.8795211881245,5.07279335663737,87.47,12.53,2020
41206,-19.8628234178126,6.19771981084728,94.18,5.82,2020
41207,7.22827470477487,5.03945996051049,8.34,91.66,2020
41208,-26.479594003658,5.65138158534741,99.38,0.62,2020
41209,-23.7867702152379,4.35916695344676,99.77,0.23,2020
41424,1.90062564319551,5.97056169311033,25.02,74.98,2020
41441,2.47450225379924,4.25661523448763,24.2,75.8,2020
