MuniCode,mean,sd,L0,H0,Year
1216,0.7788619326821735,0.05906848557088917,0.8644559368150152,0.19275004419525188,2021
1225,0.3704414846705555,0.22010694526931684,0.730222876075714,0.5712344668006507,2021
1228,0.0370820449802316,0.4270987878051685,0.8047844132003541,0.9456303440935961,2021
1337,0.46966224504447196,0.9328055150332909,0.3000372328435794,0.8951035996056306,2021
1391,0.32361716605591695,0.8915185788207343,0.8879869717458476,0.28199339669653967,2021
1394,0.15746998635958465,0.5793114301122567,0.43810534265971846,0.5882990524146106,2021
1401,0.11259986920659248,0.40381899509486574,0.8755850382506517,0.22322956923331283,2021
1407,0.7836704135652176,0.04721543858028221,0.9079388694034946,0.14980784264408786,2021
1408,0.4465402314882341,0.5427360477712966,0.08639447065956185,0.28588549434432353,2021
1409,0.1618191267025748,0.3450208635052817,0.48853617677789274,0.7009925933992461,2021
1434,0.13726832590910698,0.8771742180270896,0.5588323199792085,0.07399209794539008,2021
1452,0.16825367934418656,0.7031424070336212,0.7262839098012089,0.9602237803973793,2021
1459,0.9478492276987922,0.5827176023812547,0.28267402135904895,0.049788106519206954,2021
1481,0.31387797116601757,0.7544842517670873,0.6062722104455279,0.3231519484749492,2021
1546,0.14381732407529002,0.771227794488434,0.39594596549091177,0.9786612184484026,2021
1575,0.48507517661585964,0.682376959857027,0.32388003119720954,0.9492057148593808,2021
2201,0.4574128800806193,0.43078026134281067,0.12532219781930432,0.6298494189448683,2021
2202,0.0715841467161289,0.41030876609094225,0.29316993875417696,0.6831020354628914,2021
2203,0.6962721005441966,0.3363068163169991,0.3073025248366681,0.7710813170280516,2021
2204,0.6897640700900386,0.7359738045318723,0.25956934244912555,0.018058995696499158,2021
2205,0.9899316182559941,0.4885499646784447,0.07774407789170645,0.37064300547613294,2021
2206,0.883661243653588,0.2491721608730606,0.42975248735442506,0.48284308484064553,2021
2209,0.7425687363278057,0.09008697858152526,0.2733646031934225,0.5196517225679228,2021
2210,0.7892858350979433,0.006574161612499463,0.605474882752837,0.6507282856952692,2021
2321,0.3394768422113621,0.28595289594551565,0.863006897924083,0.05277397056014521,2021
2361,0.2516103947049517,0.5319209036395561,0.3943457442169558,0.941336424439032,2021
2381,0.109686816153991,0.18093633404519271,0.31092684159368034,0.2602601364330118,2021
2384,0.9875808048841563,0.3359512835553832,0.5999920575327489,0.0073568912258407115,2021
2441,0.3743829190301603,0.803435542940099,0.6028962270005599,0.4867934381277125,2021
2442,0.728754001915342,0.17434524499513027,0.030608023924253103,0.438544833028785,2021
2443,0.5337057149724213,0.002845329616805059,0.918124311365722,0.21493727851012612,2021
2445,0.550402223766199,0.4717345055979629,0.271723765334685,0.49239991109493797,2021
2450,0.34605880203238715,0.7729667404974719,0.32437396850184974,0.9957175332227083,2021
4422,0.17415273593998948,0.5258621234846446,0.2483952031035288,0.593607618015808,2021
5203,0.3497692333852418,0.3090145143979861,0.992151726546049,0.6826828899167129,2021
5207,0.6939764932788827,0.03145430312287334,0.8995950406550562,0.17266682772057373,2021
5209,0.3766910541647429,0.26039781884965685,0.7919796081525962,0.019886843067623117,2021
5434,0.5360029650768903,0.41898121895033935,0.21085714121750532,0.5428171502997546,2021
6201,0.8870863857892356,0.3935395283762778,0.9405476291588377,0.17997965458167187,2021
6202,0.06211733747283876,0.5769050542479194,0.7253172218202241,0.28655429170508495,2021
6203,0.9170263202780615,0.5482997164415006,0.2236551402824486,0.19404974088630889,2021
6204,0.7378813612010177,0.47928222034504186,0.8824840256448006,0.011116099912531485,2021
6205,0.7698283844869462,0.21095144602919125,0.8104396157861472,0.3843397385029924,2021
6206,0.5033332499963865,0.13221478523985242,0.9196168243361353,0.009992369914797572,2021
6207,0.5298827181150296,0.7121169917329013,0.5743894668253,0.17011472858292753,2021
6208,0.3580013816368989,0.3248703977353007,0.6933121769425389,0.6730296863009881,2021
6209,0.7106644055550836,0.09524509576383788,0.4275318474853831,0.11692133732207777,2021
6210,0.06496891325178489,0.7781734794338141,0.8106204147062162,0.31761454639401165,2021
6211,0.46089980666091457,0.1871180920115214,0.5870536224988286,0.04827608658916438,2021
6212,0.47324491256848944,0.7610749329114418,0.2507165238739054,0.6083326887814601,2021
6213,0.7734491968347667,0.09137068070309029,0.8054136911563068,0.8272108402023928,2021
6301,0.36121417051903915,0.568747070330226,0.7709389743952972,0.35480478816751215,2021
6302,0.5861849317283355,0.19352078983055887,0.43540667466998706,0.6664253873961268,2021
6321,0.574903731192545,0.3450299361807978,0.6902749425328154,0.897739704897864,2021
6322,0.2752641231848161,0.24420722978519716,0.6257119651318438,0.16352320460675474,2021
6323,0.46066661803944386,0.49444792450904285,0.4506102555753412,0.38827378044064753,2021
6324,0.4291432049303914,0.0260107471177764,0.03232480152807937,0.8385634132908377,2021
6341,0.7441917922350526,0.7604777547058074,0.522248458139146,0.08766326190106033,2021
6361,0.85357259206545,0.34680373901521233,0.5334727585090873,0.27129382958298687,2021
6362,0.1290138170833499,0.19454816537586905,0.3448950175291473,0.5634550041847893,2021
6363,0.7786073354937503,0.6572763709869267,0.7254547347900598,0.7574550478555238,2021
6364,0.8269451295346248,0.4424314483096693,0.5327258816544568,0.3793312169059363,2021
6366,0.5256301496736944,0.5290119986789693,0.27894281393594533,0.0008110550661944993,2021
6367,0.14557136509666968,0.08832345293455623,0.5796340361784679,0.34428230840342866,2021
6381,0.5388001315029756,0.01438945022787319,0.33371120053429704,0.9516116324836633,2021
6382,0.13876911508677237,0.9195957860710293,0.7861921477485107,0.988962363425,2021
6402,0.8299311135830767,0.6190709105368107,0.9760399891347222,0.41460369501155436,2021
6403,0.3560664795782842,0.7532958027644283,0.9786060117774529,0.03738727039048084,2021
6428,0.40336979161522923,0.6156046342145326,0.25068450418018406,0.3815378320328332,2021
7201,0.27688717672198504,0.5929764613277048,0.6479227376710914,0.03184607391561023,2021
7202,0.0817587489349455,0.4997287532304917,0.7268646356446975,0.02404923173218787,2021
7207,0.9198563358566922,0.8049727706335285,0.3245631472287803,0.0188909049198841,2021
7208,0.5110914860939888,0.853781726309556,0.4121740471466492,0.7346597662583797,2021
7301,0.0713605077048941,0.7521980966801264,0.3680314651035407,0.32239989575466,2021
7303,0.45788396493903216,0.9190456263407336,0.0026669023170219353,0.1701946019902406,2021
7342,0.8325058695620519,0.16974291195775504,0.4133147263010918,0.03518061657235971,2021
7421,0.9427528949799351,0.7341899481120159,0.6059698689171865,0.612606820357496,2021
9201,0.9344663984464524,0.261455682216334,0.9684209676692045,0.42415801334806935,2021
10206,0.871056421364102,0.18478596525058244,0.45165572998826464,0.07597597801214129,2021
10208,0.02283289863577198,0.294793782309009,0.04732821578902435,0.0818657552105625,2021
10429,0.3254513359037624,0.16619055157763973,0.47219254971940494,0.04224955549522802,2021
10448,0.8325315350965198,0.5716883510052163,0.42038204116032496,0.8681612164528345,2021
10449,0.27625032148295814,0.9603538670410754,0.8371224229657799,0.11686554847407282,2021
14100,0.9771702262716768,0.7092674488193714,0.742465392801719,0.11705339882562127,2021
15206,0.9753362889539982,0.9600386409155598,0.3313159211630683,0.39427331132247945,2021
15224,0.5248965479033669,0.27230486642946106,0.147742474979763,0.1410857751028083,2021
15307,0.6465976914849714,0.2319400621432236,0.42169592226740504,0.3553759683059168,2021
19205,0.8614720015540722,0.9533621381087574,0.04939079426396187,0.563767829662697,2021
19207,0.6019207865711553,0.16644124449150166,0.6891409312903618,0.6148047531451881,2021
19208,0.33530491760906733,0.20906898075066205,0.8893739718891361,0.8533927921422091,2021
19209,0.6342182977071552,0.17716015069307733,0.5698979215763352,0.8251576227537564,2021
19210,0.02199184298300305,0.7165092963215499,0.010382252618528542,0.9429879735730414,2021
19211,0.4121124914315669,0.8895066858895014,0.13516806493707334,0.20488186736354363,2021
19213,0.2797030063722169,0.9098781584792511,0.43308270719565334,0.5036920550389969,2021
19430,0.37407158670154605,0.3738263260422394,0.588101270421471,0.6471287048490605,2021
20201,0.8237301919231482,0.761465107974127,0.29634010969476765,0.5003006568791923,2021
20202,0.34092948641115384,0.30081570662020474,0.3357838312552992,0.183783090350512,2021
20203,0.6183471623459391,0.6881174028931998,0.7039806574164538,0.5058056325131699,2021
20205,0.874257813167975,0.25379391835783427,0.5294677229316175,0.4386908375095603,2021
20207,0.18359351165881332,0.7572173845939288,0.055971698923528934,0.12728850013799853,2021
20208,0.9346914750055604,0.6940881526793101,0.28975375468044573,0.5468915902396178,2021
20211,0.3222132674737468,0.776085487978686,0.2341915497772027,0.8675666852844719,2021
20213,0.44599018077176455,0.6515771835095655,0.355120030858336,0.45466124683080167,2021
20215,0.24701674672912888,0.13025959382632324,0.06898275382232122,0.5174680483295501,2021
20217,0.25083428495016125,0.046212321911525245,0.6800336485128249,0.31875571712002937,2021
20218,0.8334587468096232,0.07777221842085591,0.560561496072167,0.975245241805907,2021
20402,0.9751559768034023,0.014509913925308426,0.29706315246095705,0.3650461597193424,2021
20541,0.5449737493156427,0.538045563166155,0.5760167362594095,0.1751019920373268,2021
20543,0.7181159637364846,0.4432341445698418,0.17510158297425005,0.7204178478903126,2021
20561,0.42391448153277456,0.5083620135716336,0.23435898535577626,0.5839843670050564,2021
20562,0.7080518761774738,0.908303106002866,0.38555579995377853,0.9126833844694126,2021
20563,0.7839846355065362,0.8254634345247384,0.5277925681979293,0.5327538481622539,2021
28223,0.8197681862418249,0.11309412557213061,0.15779005561202442,0.26431382602994613,2021
31371,0.6854398190501919,0.34524062203595873,0.11835159045572119,0.6691282933469442,2021
33204,0.4368336547706265,0.8060012857830489,0.6603150121824674,0.5928269682011067,2021
34204,0.21409273646575055,0.5489468250131531,0.5722868143294104,0.8467093845602107,2021
34210,0.31464319564887555,0.04741585320975694,0.621241945142944,0.9047841148466451,2021
39363,0.7915539929366782,0.13261671949886933,0.240874452711623,0.18673902838132184,2021
1100,0.8727492283286777,0.5400848335964455,0.03707918255631171,0.3200490141451905,2022
1203,0.32992015641745887,0.37607608768421597,0.9623416587943142,0.22721850638797736,2022
1204,0.6928856198435541,0.5705080589873378,0.2741438430184524,0.47911879631893495,2022
1208,0.4330581113858518,0.9586955099005721,0.6181662312606039,0.5278385011301499,2022
1211,0.39405332345854094,0.685036443479575,0.8065359545100083,0.05139050157004932,2022
1216,0.24688629438622856,0.6146774108273826,0.34974149774801977,0.2757907795290946,2022
1225,0.03921107006213742,0.138145023411262,0.7461850138605817,0.06329115481409653,2022
1228,0.7601890832197302,0.9880372681077855,0.8843800486272605,0.619720717355475,2022
1337,0.056847121345083074,0.536280220166863,0.6338406390007726,0.029937185765650076,2022
1391,0.7923466144635076,0.32387596811223485,0.7309512474484066,0.479044141122148,2022
1394,0.9683320601609329,0.42417197923171623,0.7092195546360142,0.8348063889938501,2022
1401,0.7678991489775138,0.5286855975092797,0.40422591683768294,0.8855965136433502,2022
1407,0.9434218291983019,0.4814407772993541,0.9726813845516461,0.2029864199943303,2022
1408,0.12555737952554047,0.5500610120275935,0.12745406661690195,0.46390725349980677,2022
1409,0.9467033825285985,0.64263961337578,0.30938698687378274,0.13964903866645695,2022
1434,0.7515845436817471,0.7013365605528554,0.24529510695209422,0.11829304550721864,2022
1452,0.17251413681521455,0.5357465392833746,0.7440016729899536,0.4597919515075314,2022
1459,0.06330506117376344,0.014915667931694299,0.9393112924766855,0.9816389467042774,2022
1481,0.060589310178085776,0.8302911040923102,0.9665466035795134,0.8112762861824013,2022
1546,0.48752900086332396,0.6064603823119469,0.619137199923291,0.9647436208867255,2022
1575,0.41477797836842134,0.366284350929311,0.3069143117930162,0.8124300680919327,2022
2201,0.18849705837511954,0.08290852149481309,0.5150642637451781,0.8537046856807387,2022
2202,0.8084811985215304,0.5349404814795314,0.6555970322792973,0.6342405515970887,2022
2203,0.24920401235884848,0.44321030640382864,0.19289478455279496,0.6093920714881517,2022
2204,0.10585208016537706,0.26937265439601954,0.8087947187195617,0.9139933987491226,2022
2205,0.21564871820912934,0.9878679139545905,0.9253044828344269,0.5843154730998957,2022
2206,0.698447946017817,0.5990494699271612,0.5721796056713476,0.6434849075529062,2022
2209,0.7246967479779948,0.3803801009376405,0.05139003172124712,0.19733890129252907,2022
2210,0.8521582688515872,0.4657307398773395,0.29971465150775034,0.7340928796329834,2022
2321,0.048876186756385165,0.9777251900011334,0.6982005259113104,0.32797831122335164,2022
2361,0.002941179616265943,0.8983310237597164,0.5044656200336419,0.5295168724059522,2022
2381,0.9185018297247215,0.08410635120575594,0.3515798122203454,0.15118377399622052,2022
2384,0.3079685315532391,0.9420152926912936,0.24787638368693277,0.5866342167136539,2022
2441,0.48651689708390045,0.2704883475875174,0.33786983844304663,0.6027143880897261,2022
2442,0.9275756909502353,0.8264206891851285,0.6064917407962473,0.9634792722896375,2022
2443,0.34432009440208067,0.756749876483338,0.11103076824376068,0.4127011149044175,2022
2445,0.7027516373331384,0.30740518262002003,0.0781156900084965,0.2257822879988488,2022
2450,0.04915727219664878,0.6063797805373929,0.7752028877039735,0.6237817027643268,2022
4422,0.5693228865083387,0.622473872172141,0.9253896270293506,0.7525572524979887,2022
5203,0.6499955896252404,0.4786136945662278,0.3719796884635209,0.5564036788035557,2022
5207,0.3721971577484311,0.3483147025866613,0.1973139542971506,0.46890355319661225,2022
5209,0.3623434505082338,0.29924449203649195,0.2484280723138872,0.8818641735097706,2022
5434,0.7156816681081922,0.8532327058627012,0.9263636991657713,0.06705639052094303,2022
6201,0.15756632704247575,0.9451607942379829,0.3352738046300441,0.09562382259157276,2022
6202,0.46941475476043437,0.4728980444459834,0.3988322576096701,0.5408668338425928,2022
6203,0.38654838134291203,0.8706340242352167,0.527164563031842,0.04737161383096178,2022
6204,0.6706355288298032,0.4524876629654133,0.17338701213583463,0.9454677365591418,2022
6205,0.08051054195048613,0.1439974339775747,0.9509314757227705,0.9379522246968391,2022
6206,0.7255782279385583,0.7309313445542642,0.952818348302407,0.9283078999023376,2022
6207,0.27817499177414295,0.0885209605796401,0.37781766185388566,0.7619519525044435,2022
6208,0.8339047986424954,0.8158316956348725,0.9929301298530046,0.2356962812258515,2022
6209,0.9656037066485554,0.5933482449084054,0.3244584100890029,0.4944401951255183,2022
6210,0.05697342468361222,0.5051607142336043,0.3799769739934258,0.7656995217976306,2022
6211,0.4213760289720252,0.7964443235046728,0.6762271270352541,0.043288141632445654,2022
6212,0.8625043337455316,0.23351832837897835,0.0405594628284216,0.026977966600307157,2022
6213,0.9098418174277974,0.14336060758369917,0.17293482803109628,0.009154041474383257,2022
6301,0.31329843656346423,0.30649352076388237,0.13416322078237441,0.6811644681086757,2022
6302,0.8870235582396578,0.2695133278449193,0.9788815618357839,0.1839551679434337,2022
6321,0.6666123978682332,0.8339976419009761,0.6154627620368633,0.048017479377965966,2022
6322,0.22876497293744957,0.59168487310798,0.3944156256756991,0.7467832975183859,2022
6323,0.14164046179618428,0.8691303502176428,0.9532167851161335,0.8811921907620112,2022
6324,0.06983147063310535,0.9120336691859877,0.5751108467970352,0.9826770311206703,2022
6341,0.43562748381909444,0.07317471695829492,0.2588874086209809,0.40592057724085706,2022
6361,0.9256152574500494,0.7895053614710326,0.2708317869933985,0.2844025989849176,2022
6362,0.48928015786849566,0.04350015456969092,0.7383695000932099,0.6070695226087883,2022
6363,0.6626903805266698,0.353560132208138,0.20132650183961387,0.5250391724049018,2022
6364,0.37222235433630413,0.03655977942788702,0.4848729606437855,0.5604831068136821,2022
6366,0.17419549477513552,0.5550114018961849,0.5437996128630763,0.642762597863301,2022
6367,0.9490742034426334,0.5274982323610669,0.8644111144511848,0.73625153614184,2022
6381,0.2693303747193708,0.9083405392380591,0.5286064523226528,0.5569197304007163,2022
6382,0.9608155232625851,0.5110816556723382,0.1459119631320791,0.9129081431004574,2022
6402,0.21345842218180933,0.6541282063489997,0.184109916028096,0.26585422450810825,2022
6403,0.3862624566559839,0.14343979514877747,0.7860688044488567,0.25565935037781684,2022
6428,0.628032040799045,0.9107320257794632,0.6192679231123623,0.8889783254166937,2022
7201,0.8286271801165571,0.5766432428670064,0.7719401226136844,0.5600027698347885,2022
7202,0.6417089738536664,0.9532095893505584,0.2269224812687347,0.08286930299595419,2022
7207,0.9161322124395656,0.9876261919705115,0.061137015762703695,0.15462033725891622,2022
7208,0.5958765677218569,0.10816488230319732,0.894243337010322,0.21292213661139925,2022
7301,0.48997129745150747,0.5590452463202715,0.5675598234518667,0.9343993150882651,2022
7303,0.07378268331965632,0.44964649393421297,0.8474351642110994,0.3811880199774228,2022
7342,0.2331766184277495,0.5059419273442565,0.5152041749542788,0.7480627935165671,2022
7421,0.8670073960736582,0.40957295727185306,0.6477020593150816,0.6510757413069078,2022
9201,0.9499758096123713,0.59677173577583,0.806642487487501,0.7690572491422843,2022
10206,0.5420773777908662,0.17205051559963258,0.9371988915910934,0.8591947556691288,2022
10208,0.7577465062587638,0.48748704941166,0.25910312839981453,0.7294181319086125,2022
10429,0.5522481057950126,0.5306582798355186,0.8891756975663065,0.5269263179964163,2022
10448,0.8835860392953826,0.430852000442851,0.6756003037364038,0.1150817369378333,2022
10449,0.2092078444557086,0.5019365570779037,0.5051625590491089,0.6737963270524723,2022
14100,0.5972668869135408,0.498348011534826,0.9881253886783392,0.801478196079669,2022
15206,0.8717522895473653,0.7526256001031684,0.19922996212034816,0.839088631191961,2022
15224,0.5808517810306313,0.7754790721463741,0.9410720527457798,0.7379397782277414,2022
15307,0.7329367869442495,0.3541640657481745,0.6295722158457789,0.3800419834353441,2022
19205,0.24998725794088417,0.30209312589893433,0.9402722525325883,0.5761478709185939,2022
19207,0.6988678318467613,0.7662335291737143,0.012924086641048826,0.007676593970551648,2022
19208,0.723535915340115,0.6168476655114568,0.6223444257350853,0.22401619934828476,2022
19209,0.2193440770769245,0.6296833678034505,0.30130634635058473,0.49976239704952874,2022
19210,0.3156102801274311,0.5719219345153125,0.4708362225132291,0.029750248069547958,2022
19211,0.06924887771024724,0.4440475661136841,0.3206593145667632,0.5278137894000077,2022
19213,0.2009047389988603,0.3011497034998488,0.05789942228700007,0.36625532036530073,2022
19430,0.4710500933111973,0.6609861822390738,0.6397643105545029,0.803188880735236,2022
20201,0.971523466067663,0.34401549731854697,0.8610343252568387,0.5897918482249012,2022
20202,0.705495231329353,0.6268865268503899,0.8068099893499419,0.9853345657128957,2022
20203,0.6244854206634352,0.2634615561681479,0.20636150865997172,0.4888928285219494,2022
20205,0.1054913946075875,0.31738884120808597,0.8342181470000397,0.5350751321567581,2022
20207,0.2963356965277787,0.986567151188472,0.9019797035607497,0.49891799686351757,2022
20208,0.9110439686569346,0.35381965117148284,0.20935282596577365,0.7580113644441913,2022
20211,0.15236042919221182,0.974007955590303,0.7300401525623059,0.8072822167707221,2022
20213,0.382570703863244,0.9929849482084091,0.027873689119350398,0.2192554648603089,2022
20215,0.9186014800488996,0.763285418068319,0.13684810871801445,0.2338698310679046,2022
20217,0.24398157089137973,0.4763509170639306,0.8752399165798644,0.5563008511194266,2022
20218,0.27175522840462585,0.7892944843743644,0.08323619510304836,0.5293797200818043,2022
20402,0.276259286268174,0.687230390327152,0.0526965495082351,0.566050347807073,2022
20541,0.2232126798665809,0.4674670002110094,0.0691442772157046,0.2774479159005212,2022
20543,0.06401898218457802,0.5092056372382457,0.4102851663794277,0.7042890643365433,2022
20561,0.8184227085975845,0.037571180102232926,0.3892122242694752,0.3594310844658516,2022
20562,0.7183362700298477,0.4503855017278007,0.9143076346521787,0.4399043691513975,2022
20563,0.6310669009346803,0.8092810785051279,0.48597381626779257,0.6710401879822072,2022
28223,0.9586589439965255,0.30800503806942703,0.6982829159235465,0.45987899143985156,2022
31371,0.006754931176325862,0.845857225056076,0.8288075353599151,0.3960090616716516,2022
33204,0.9624795809690734,0.10521058119521609,0.3906254739958177,0.929802151254233,2022
34204,0.988207033247362,0.5898416857682782,0.45791710918048956,0.13983060779291623,2022
34210,0.973888898348539,0.8278640254787188,0.534459105253395,0.6281226309628772,2022
