agricultural_key,L0,H0,Year,FileName
3020101057,0.45,0.73,2024,30
3020101058,0.75,0.68,2024,30
3020101059,0.32,-0.31,2024,30
3020101060,-0.69,0.32,2024,30
3020101061,-0.2,-0.61,2024,30
3020101062,-0.31,0.73,2024,30
3020101063,-0.77,-0.1,2024,30
3020101064,-0.83,-0.78,2024,30
3020101065,0.85,0.71,2024,30
3020101066,0.86,-0.25,2024,30
3020101067,-0.74,0.94,2024,30
3020101068,-0.42,0.04,2024,30
3020101069,-0.35,0.35,2024,30
3020101070,-0.9,0.58,2024,30
3020101071,0.14,-0.1,2024,30
3020101072,0.63,0.67,2024,30
3020101073,-0.92,0.83,2024,30
3020101074,0.31,-0.13,2024,30
3020101075,-0.25,0.22,2024,30
3020101076,0.99,0.6,2024,30
3020101077,-0.17,0.44,2024,30
3020101078,-0.9,-0.01,2024,30
3020101079,0.84,0.48,2024,30
3020101080,0.6,-0.9,2024,30
3020101081,-0.47,0.43,2024,30
3020101082,0.42,0.7,2024,30
3020101083,-0.36,-0.17,2024,30
3020101084,-0.07,0.87,2024,30
3020101085,-0.15,0.84,2024,30
3020101086,-0.17,-0.3,2024,30
3020101087,0.09,-0.74,2024,30
3020101088,-0.67,0.78,2024,30
3020101089,-0.43,-0.62,2024,30
3020101090,0.37,0.75,2024,30
3020101091,-0.7,-0.49,2024,30
3020101092,-0.3,-0.63,2024,30
3020101093,-0.62,-0.18,2024,30
3020101094,0.07,-0.65,2024,30
3020101095,0.69,0.68,2024,30
3020101096,-0.3,-0.07,2024,30
3020101097,0.95,-0.44,2024,30
3020101098,-0.21,-0.24,2024,30
3020101099,-0.74,-0.62,2024,30
3020101100,-0.09,-0.49,2024,30
3020101101,-0.9,-0.87,2024,30
3020101102,0.69,0.58,2024,30
3020101103,-0.06,0.97,2024,30
3020101104,0.34,0.51,2024,30
3020101105,-0.87,0.54,2024,30
3020101106,0.54,0.35,2024,30
3020101999,-0.24,0.9,2024,30
3020102001,0.22,0.61,2024,30
3020102002,0.83,0.77,2024,30
3020102003,-0.99,-0.57,2024,30
3020102004,-0.4,-0.25,2024,30
3020102005,-0.11,0.94,2024,30
3020102006,-0.08,0.91,2024,30
3020102007,0.87,-0.03,2024,30
3020102999,0.83,0.35,2024,30
3020103001,-0.16,0.89,2024,30
3020103002,-0.99,-0.53,2024,30
3020103003,-0.47,0.92,2024,30
3020103004,0.31,-0.36,2024,30
3020103005,-0.14,-0.85,2024,30
3020104001,-0.61,-0.17,2024,30
3020104002,0.27,0.15,2024,30
3020105001,-0.08,-0.21,2024,30
3020105002,-0.13,0.25,2024,30
3020105003,0.12,0.33,2024,30
3020105004,0.69,-0.14,2024,30
3020105005,0.07,0.14,2024,30
3020105006,-0.18,0.07,2024,30
3020105007,-0.67,-0.29,2024,30
3020105008,-0.31,0.37,2024,30
3020105009,-0.46,0.84,2024,30
3020105010,-0.15,-0.45,2024,30
3020105011,-0.04,-0.94,2024,30
3020105012,-0.27,-0.4,2024,30
3020105013,-0.0,-0.44,2024,30
3020105014,0.88,-0.23,2024,30
3020106001,-0.1,0.12,2024,30
3020106002,0.53,-0.57,2024,30
3020106003,0.91,-0.09,2024,30
3020106004,-0.2,-0.05,2024,30
3020106005,-0.24,0.26,2024,30
3020106006,0.13,-0.14,2024,30
3020106007,-0.49,-0.29,2024,30
3020106008,-0.89,-0.36,2024,30
3020106009,0.57,-0.9,2024,30
3020106010,0.66,0.99,2024,30
3020106011,-0.53,-0.12,2024,30
3020106012,-0.77,0.51,2024,30
3020106013,-0.74,0.02,2024,30
3020106014,0.73,0.29,2024,30
3020107001,-0.88,-0.57,2024,30
3020107002,0.8,-0.94,2024,30
3020107003,-0.83,-0.81,2024,30
3020107004,-0.54,0.01,2024,30
3020107005,0.08,0.6,2024,30
3020107006,-0.6,0.96,2024,30
3020107007,-0.16,0.07,2024,30
3020107008,0.77,0.77,2024,30
3020107009,0.31,0.45,2024,30
3020107010,-0.5,-0.52,2024,30
3020107011,-0.11,-0.54,2024,30
3020107012,-0.8,-0.97,2024,30
3020107013,0.06,0.57,2024,30
3020107014,0.57,-0.85,2024,30
3020107015,0.21,0.55,2024,30
3020107016,-0.19,0.97,2024,30
3020107017,-0.5,-0.46,2024,30
3020107018,-0.56,0.5,2024,30
3020108001,0.17,-0.46,2024,30
3020108002,-0.71,0.28,2024,30
3020108003,-0.97,0.94,2024,30
3020108004,-0.15,-0.88,2024,30
3020108005,0.32,-0.7,2024,30
3020108006,0.45,0.26,2024,30
3020108007,0.87,0.99,2024,30
3020108008,0.17,-0.89,2024,30
3020108009,0.81,-0.68,2024,30
3020108010,0.84,0.73,2024,30
3020109001,-0.44,0.35,2024,30
3020109002,0.79,-0.64,2024,30
3020109003,-0.29,0.89,2024,30
3020109004,0.43,0.58,2024,30
3020109005,0.45,0.4,2024,30
3020109006,-0.47,0.12,2024,30
3020109007,-0.12,0.52,2024,30
3020109008,-0.01,0.07,2024,30
3020109009,-0.84,-0.77,2024,30
3020109010,0.36,0.87,2024,30
3020109011,-0.07,-0.85,2024,30
3020109012,-0.71,0.66,2024,30
3020109013,0.41,0.21,2024,30
3020110001,-0.01,0.65,2024,30
3020110002,-0.6,0.74,2024,30
3020110003,-1.0,-0.5,2024,30
3020110004,0.65,0.63,2024,30
3020110005,0.95,-0.67,2024,30
3020110006,0.06,-0.24,2024,30
3020110007,0.8,0.22,2024,30
3020111001,0.42,0.15,2024,30
3020111002,-0.17,0.57,2024,30
3020111003,0.29,-0.81,2024,30
3020111004,0.7,0.36,2024,30
3020111005,-0.15,0.25,2024,30
3020111006,-0.22,0.89,2024,30
3020111007,0.91,0.37,2024,30
3020111008,-0.51,0.61,2024,30
3020111009,-0.83,-0.1,2024,30
3020111010,0.65,0.21,2024,30
3020112001,-1.0,-0.86,2024,30
3020112002,-0.26,-0.08,2024,30
3020112003,-0.97,-0.67,2024,30
3020112004,0.11,0.56,2024,30
3020112005,-0.55,0.72,2024,30
3020112006,0.65,0.67,2024,30
3020113001,0.51,0.1,2024,30
3020113002,0.93,0.56,2024,30
3020113003,-0.49,-0.2,2024,30
3020113004,-0.43,0.66,2024,30
3020113005,0.31,-0.8,2024,30
3020113006,-0.36,-0.2,2024,30
3020113007,0.42,-0.3,2024,30
3020113008,0.86,0.7,2024,30
3020113009,-0.19,0.05,2024,30
3020113010,0.84,0.74,2024,30
3020113011,0.72,0.15,2024,30
3020114001,0.24,-0.96,2024,30
3020114002,-0.52,-0.63,2024,30
3020114003,-0.4,-0.11,2024,30
3020114004,0.8,0.91,2024,30
3020114005,0.27,-0.78,2024,30
3020114006,0.75,-0.62,2024,30
3020114007,0.5,-0.64,2024,30
3020115001,-0.2,-0.39,2024,30
3020115002,0.78,0.17,2024,30
3020115003,0.63,-0.05,2024,30
3020115004,-0.35,-0.4,2024,30
3020115005,-0.65,-0.67,2024,30
3020115006,-0.39,-0.52,2024,30
3020115007,-0.37,0.9,2024,30
3020115008,0.15,-0.67,2024,30
3020115009,0.92,-0.27,2024,30
3020115010,0.88,-0.9,2024,30
3020115011,-0.96,-0.03,2024,30
3020115012,-0.36,-0.97,2024,30
3020115013,0.46,0.25,2024,30
3020115014,-0.14,0.61,2024,30
3020115015,0.07,0.61,2024,30
3020115016,-0.26,-0.71,2024,30
30202-9-99,-0.52,0.81,2024,30
3020201001,-0.08,0.67,2024,30
3020201002,0.17,-0.48,2024,30
3020201003,0.6,0.59,2024,30
3020201004,0.51,-0.74,2024,30
3020201005,-0.03,0.37,2024,30
3020201006,-0.0,-0.22,2024,30
3020201007,0.44,-0.23,2024,30
3020201008,-0.89,-0.05,2024,30
3020201009,-0.69,-0.19,2024,30
3020201010,-0.34,-0.39,2024,30
3020201011,0.99,0.28,2024,30
3020201012,0.35,-0.21,2024,30
3020201013,-0.61,0.05,2024,30
3020201014,0.84,-0.59,2024,30
3020201015,-0.73,-0.85,2024,30
3020201016,-0.04,0.66,2024,30
3020201017,-0.05,0.07,2024,30
3020201018,0.59,0.19,2024,30
3020201019,0.76,-0.48,2024,30
3020201020,-0.96,-0.5,2024,30
3020201021,0.99,0.09,2024,30
3020201022,0.94,0.23,2024,30
3020201023,0.76,0.12,2024,30
3020201024,-0.03,0.1,2024,30
3020202001,-0.12,-0.21,2024,30
3020202002,-0.25,-0.73,2024,30
3020202003,0.87,0.36,2024,30
3020202004,-0.04,-0.3,2024,30
3020203001,0.03,0.31,2024,30
3020203002,0.04,0.95,2024,30
3020203003,-0.62,0.71,2024,30
3020203004,0.28,-0.64,2024,30
3020203005,-0.66,0.11,2024,30
3020203006,-1.0,-0.25,2024,30
3020203007,0.88,-0.02,2024,30
3020203008,-0.79,-0.5,2024,30
3020204001,0.22,0.29,2024,30
3020204002,-0.12,0.99,2024,30
3020204003,-0.84,0.3,2024,30
3020204004,-0.24,-0.05,2024,30
3020204005,0.76,-0.71,2024,30
3020204006,-0.94,-0.98,2024,30
3020204007,0.57,-0.41,2024,30
3020204008,0.3,0.71,2024,30
3020205001,0.96,0.12,2024,30
3020205002,-0.37,0.98,2024,30
3020205003,-0.51,0.4,2024,30
3020205004,0.95,-0.45,2024,30
3020205005,0.96,0.66,2024,30
3020206001,0.06,0.35,2024,30
3020206002,-1.0,0.79,2024,30
3020206003,0.67,0.33,2024,30
3020206004,0.66,0.23,2024,30
3020206005,0.39,0.58,2024,30
3020206006,-0.28,0.36,2024,30
3020206007,0.64,0.28,2024,30
3020207001,-0.79,0.02,2024,30
3020208001,0.63,0.81,2024,30
3020208002,0.43,-0.64,2024,30
3020208003,0.89,0.33,2024,30
3020208004,-0.77,0.8,2024,30
3020208005,0.52,0.13,2024,30
3020208006,0.62,-0.83,2024,30
3020208007,-0.79,-0.59,2024,30
3020208008,-0.25,0.16,2024,30
3020208009,0.37,0.8,2024,30
3020208010,-0.33,-0.38,2024,30
3020209001,0.38,0.91,2024,30
3020209002,-0.08,-0.28,2024,30
3020209003,-0.77,0.98,2024,30
3020209004,0.3,0.01,2024,30
3020209005,-0.74,-0.48,2024,30
3020209006,-0.42,0.8,2024,30
3020209007,-0.23,0.7,2024,30
3020209008,-0.49,0.87,2024,30
3020210001,-0.64,0.64,2024,30
3020210002,0.95,-0.35,2024,30
3020210003,-0.71,-0.7,2024,30
3020210004,0.87,0.54,2024,30
3020210005,-0.2,0.04,2024,30
3020210006,-0.99,0.53,2024,30
3020210007,0.41,0.49,2024,30
3020210999,-0.84,-0.22,2024,30
3020211001,0.3,0.47,2024,30
3020211002,0.17,0.95,2024,30
3020211003,-0.08,-0.38,2024,30
3020211004,-0.16,-0.81,2024,30
3020211005,0.91,-0.61,2024,30
3020211006,-0.65,-0.26,2024,30
3020211007,0.37,-0.6,2024,30
3020301001,0.8,-0.81,2024,30
3020301002,-0.49,-0.12,2024,30
3020301003,0.85,-0.85,2024,30
3020301004,-0.31,0.94,2024,30
3020301005,-0.18,0.38,2024,30
3020301006,0.92,-0.81,2024,30
3020301007,0.89,-0.73,2024,30
3020301008,-0.24,-0.18,2024,30
3020302001,0.2,0.26,2024,30
3020302002,0.53,0.66,2024,30
3020302003,-0.88,-0.08,2024,30
3020302004,0.23,0.69,2024,30
3020302005,-0.65,-0.45,2024,30
3020302006,0.16,0.03,2024,30
3020303001,0.56,-0.16,2024,30
3020303002,0.15,0.78,2024,30
3020303003,-0.09,0.57,2024,30
3020303004,0.81,0.12,2024,30
3020303005,-0.94,-0.24,2024,30
3020303006,0.95,-0.29,2024,30
3020303007,0.76,-0.2,2024,30
3020303008,-0.18,1.0,2024,30
3020303009,0.28,-0.5,2024,30
3020303010,0.07,-0.49,2024,30
3020303011,0.73,0.06,2024,30
3020304001,-0.48,0.19,2024,30
3020304002,-0.21,-0.78,2024,30
3020304003,0.59,-0.22,2024,30
3020304004,-0.58,-0.03,2024,30
3020304005,0.97,-0.08,2024,30
3020304006,0.52,0.13,2024,30
3020304007,0.54,-0.38,2024,30
3020304008,-0.23,-0.17,2024,30
3020304009,0.12,0.16,2024,30
3020304010,0.53,-0.41,2024,30
3020304011,-0.34,0.74,2024,30
3020305001,0.81,-0.04,2024,30
3020305002,0.5,-0.33,2024,30
3020305003,0.29,0.51,2024,30
3020305004,0.61,0.81,2024,30
3020305005,0.98,-0.61,2024,30
3020305006,-0.24,-0.78,2024,30
3020305007,0.92,-0.61,2024,30
3020305008,-0.62,-0.39,2024,30
3020305009,0.98,0.71,2024,30
3020306001,-0.55,0.73,2024,30
3020306002,0.21,-0.72,2024,30
3020306003,0.53,0.78,2024,30
3020306004,-0.67,0.76,2024,30
3020306005,-0.71,-0.43,2024,30
3020306006,0.12,0.54,2024,30
3020306007,-0.83,-0.49,2024,30
3020307001,0.66,0.4,2024,30
3020308001,-0.92,0.24,2024,30
3020308002,-0.81,-0.92,2024,30
3020308003,-0.72,0.85,2024,30
3020309001,0.87,0.45,2024,30
3020309002,-0.03,0.39,2024,30
3020309003,0.45,-0.28,2024,30
3020309004,0.53,-0.95,2024,30
3020309005,-0.65,-0.54,2024,30
3020309006,0.63,-0.3,2024,30
3020310001,-0.53,-0.13,2024,30
3020310002,-0.37,0.15,2024,30
3020310003,0.16,-0.72,2024,30
3020310004,-0.61,-0.94,2024,30
3020310005,-0.83,0.94,2024,30
3020311001,-0.31,0.93,2024,30
30204-9-99,-0.14,-0.1,2024,30
3020401001,-0.63,-0.88,2024,30
3020401002,-0.84,0.36,2024,30
3020401003,0.75,-0.73,2024,30
3020401004,0.7,0.02,2024,30
3020401005,-0.29,0.24,2024,30
3020402001,-0.84,-0.84,2024,30
3020402002,0.34,-0.82,2024,30
3020402003,0.12,-0.95,2024,30
3020402004,-0.4,-0.05,2024,30
3020402005,-0.54,0.24,2024,30
3020402006,0.8,-0.36,2024,30
3020402007,-0.28,-0.43,2024,30
3020403001,-0.51,0.51,2024,30
3020403002,-0.8,-0.13,2024,30
3020403003,0.96,-0.92,2024,30
3020403004,0.77,-0.25,2024,30
3020403005,-0.82,0.4,2024,30
3020403006,0.19,0.12,2024,30
3020404001,-0.49,-0.05,2024,30
3020404002,-0.21,-0.59,2024,30
3020404003,-0.13,0.86,2024,30
3020404004,-0.63,0.62,2024,30
3020404005,0.87,-0.69,2024,30
3020404006,-0.93,0.96,2024,30
3020404007,0.57,-0.21,2024,30
3020404008,0.8,0.77,2024,30
3020404009,0.01,-0.88,2024,30
3020404010,0.03,-0.96,2024,30
3020404011,-0.29,0.63,2024,30
3020404999,-0.72,0.35,2024,30
3020405001,-0.32,0.47,2024,30
3020405002,0.23,-0.01,2024,30
3020405003,0.74,-0.43,2024,30
3020405004,-0.83,-0.05,2024,30
3020405005,-0.96,0.33,2024,30
3020405006,-0.65,-0.61,2024,30
3020405007,0.72,0.99,2024,30
3020405008,0.79,-0.9,2024,30
3020405009,0.9,0.54,2024,30
3020405999,0.41,-0.74,2024,30
3020501001,-0.71,-0.2,2024,30
3020501002,-0.17,-0.58,2024,30
3020501003,0.34,-0.57,2024,30
3020501004,0.25,0.45,2024,30
3020501005,0.69,0.88,2024,30
3020501006,0.19,-0.96,2024,30
3020501007,-0.37,-0.2,2024,30
3020501008,-0.76,0.87,2024,30
3020501009,-0.41,-0.36,2024,30
3020502001,-0.21,-0.63,2024,30
3020502002,0.27,0.05,2024,30
3020502003,-0.32,0.41,2024,30
3020502004,-0.42,-0.68,2024,30
3020502005,0.34,-0.56,2024,30
3020502006,-0.5,-0.84,2024,30
3020502007,0.11,-0.25,2024,30
3020502008,0.87,-0.34,2024,30
3020502009,0.15,0.72,2024,30
3020502010,0.34,0.5,2024,30
3020502011,0.42,0.15,2024,30
3020503001,0.73,-0.98,2024,30
3020503002,-0.21,-0.88,2024,30
3020503003,0.22,-0.94,2024,30
3020504001,-0.56,-0.75,2024,30
3020504002,0.4,0.28,2024,30
3020504003,0.77,-0.65,2024,30
3020504004,-0.85,-0.09,2024,30
3020504005,0.78,0.99,2024,30
3020505001,-0.54,-0.31,2024,30
3020505002,-0.86,0.94,2024,30
3020505003,-0.29,0.76,2024,30
3020505004,0.56,-0.8,2024,30
3020505005,-0.09,0.98,2024,30
3020505999,0.74,-0.77,2024,30
3020506001,-0.84,0.24,2024,30
3020506002,-0.81,0.82,2024,30
3020506003,-0.77,0.31,2024,30
3020506004,-0.88,0.31,2024,30
3020506005,-0.98,0.55,2024,30
3020506999,-0.42,-0.96,2024,30
3020507001,0.74,-0.84,2024,30
3020601001,-0.3,0.61,2024,30
3020601002,-0.69,0.14,2024,30
3020601003,0.87,0.06,2024,30
3020601004,0.34,0.13,2024,30
3020601005,-0.17,-0.83,2024,30
3020601006,0.03,0.17,2024,30
3020601007,-0.76,-0.64,2024,30
3020601008,0.18,-0.61,2024,30
3020601009,0.51,-0.49,2024,30
3020601010,0.9,-0.71,2024,30
3020601011,0.4,-0.46,2024,30
3020601012,0.7,-0.03,2024,30
3020601013,-0.09,-0.64,2024,30
3020601014,0.96,-0.67,2024,30
3020601015,-0.9,0.88,2024,30
3020601016,0.79,-0.95,2024,30
3020601017,0.17,-0.16,2024,30
3020601018,-0.16,-0.93,2024,30
3020601019,0.31,0.24,2024,30
3020601020,0.82,0.69,2024,30
3020601021,0.8,0.66,2024,30
3020601022,0.66,0.66,2024,30
3020601999,0.7,-0.88,2024,30
3020602001,-0.33,0.26,2024,30
3020602002,0.17,0.36,2024,30
3020602003,0.44,-0.37,2024,30
3020602004,0.25,-0.63,2024,30
3020602005,0.79,-0.69,2024,30
3020603001,-0.36,0.84,2024,30
3020603002,0.24,0.12,2024,30
3020603003,-0.42,0.86,2024,30
3020603004,0.88,-0.92,2024,30
3020604001,0.89,-0.88,2024,30
3020604002,0.11,0.28,2024,30
3020604003,-0.49,-0.92,2024,30
3020604004,-0.51,-0.1,2024,30
3020604005,0.6,0.44,2024,30
3020604006,-0.85,-0.08,2024,30
3020604007,0.08,0.04,2024,30
3020604008,0.63,-0.94,2024,30
3020604009,-0.11,-0.18,2024,30
3020604010,0.75,-0.57,2024,30
3020604011,0.84,-0.9,2024,30
3020605001,0.71,0.2,2024,30
3020605002,-0.4,-0.49,2024,30
3020605003,-0.13,0.81,2024,30
3020605004,-0.27,-0.69,2024,30
3020605005,0.94,-0.8,2024,30
3020605006,0.67,0.46,2024,30
3020605999,0.14,-0.02,2024,30
3020606001,-0.71,0.31,2024,30
3020606002,0.93,-0.35,2024,30
3020606003,-0.54,0.59,2024,30
3020606004,-0.67,0.44,2024,30
3020606005,0.51,0.48,2024,30
3020607001,0.82,-0.93,2024,30
3020607002,0.01,-0.43,2024,30
3020607003,0.77,-0.2,2024,30
3020607004,-0.81,-0.15,2024,30
3020607005,-0.38,0.7,2024,30
3020607006,-0.12,0.98,2024,30
3020608001,0.02,0.71,2024,30
3020608002,-0.16,-0.61,2024,30
3020608003,-0.7,-0.34,2024,30
3020608004,-0.99,0.45,2024,30
3020609001,0.19,0.47,2024,30
3020609002,0.94,-0.74,2024,30
3020609003,-0.18,-0.01,2024,30
3020609004,0.74,0.02,2024,30
3020609005,0.43,-0.02,2024,30
3020609006,0.89,-0.83,2024,30
3020609007,-0.05,0.41,2024,30
3020609008,-0.07,0.04,2024,30
3020609009,-0.81,0.88,2024,30
3020609010,-0.35,-0.77,2024,30
3020609011,0.24,0.68,2024,30
3020610001,-0.73,-0.44,2024,30
3020610002,-0.98,-0.87,2024,30
3020610003,-0.26,-0.88,2024,30
3020611001,0.94,-0.63,2024,30
3020611002,0.88,0.27,2024,30
3020611003,-0.01,-0.65,2024,30
3020611004,0.08,0.6,2024,30
3020611005,0.1,-0.29,2024,30
3020611006,0.28,-0.11,2024,30
3020612001,0.68,-0.17,2024,30
3020612002,-0.95,0.59,2024,30
3020612003,-0.2,-0.8,2024,30
3020612004,0.64,0.6,2024,30
3020612005,-0.15,-0.58,2024,30
3020612006,0.94,0.76,2024,30
3020612007,0.24,-0.59,2024,30
3020612008,0.45,-0.22,2024,30
3020612009,0.31,-0.48,2024,30
3020612010,0.32,-0.54,2024,30
3020612011,0.39,0.1,2024,30
3020613001,0.97,0.65,2024,30
3020613002,-0.22,0.71,2024,30
3020613003,0.81,-0.57,2024,30
3020613004,0.04,-0.56,2024,30
3020613005,-0.39,-0.76,2024,30
3020613006,-0.73,0.52,2024,30
3020613007,-0.39,-0.26,2024,30
3020613008,0.57,-0.4,2024,30
3020613009,0.89,-0.16,2024,30
3020613010,-0.82,0.63,2024,30
3020613011,0.8,0.09,2024,30
3020613012,-0.7,0.67,2024,30
3020613013,0.81,-0.72,2024,30
3020613014,0.14,0.78,2024,30
3020613015,0.56,-0.33,2024,30
3020614001,-0.16,-0.42,2024,30
3020614002,0.8,-0.63,2024,30
3020614003,0.98,-0.37,2024,30
3020614004,-0.63,-0.36,2024,30
3020614005,0.16,-0.92,2024,30
3020614006,-0.17,0.92,2024,30
3020614007,0.76,0.4,2024,30
3020614008,0.29,-0.73,2024,30
3020614009,-0.73,0.38,2024,30
3020614010,0.45,0.96,2024,30
3020614011,-0.41,-0.91,2024,30
3020615001,0.98,0.68,2024,30
3020615002,-0.09,-0.49,2024,30
3020615003,-0.83,0.51,2024,30
3020615004,0.62,0.14,2024,30
3020615005,0.66,0.02,2024,30
3020615006,-0.89,0.23,2024,30
3020615007,0.91,0.79,2024,30
3020615008,-0.38,0.36,2024,30
3020615009,-0.1,-0.19,2024,30
3020615010,-0.48,-0.16,2024,30
3020615011,0.88,-0.26,2024,30
3020615012,0.36,0.15,2024,30
3020615013,-0.69,-0.13,2024,30
3020616001,0.51,0.08,2024,30
3020616002,0.12,-0.71,2024,30
3020616003,-0.79,0.45,2024,30
3020616004,-0.85,0.63,2024,30
3020616005,0.47,1.0,2024,30
3020616006,-0.78,0.96,2024,30
3020616007,0.34,-0.41,2024,30
3020616008,-0.77,-0.35,2024,30
3020616009,0.35,-0.51,2024,30
3020616010,-0.31,-0.4,2024,30
3020616011,0.5,-0.31,2024,30
3020616012,-0.51,-0.83,2024,30
3020616013,0.93,-0.6,2024,30
3020616014,0.32,-0.93,2024,30
3020617001,-0.61,0.11,2024,30
3020617002,0.86,-0.12,2024,30
3020617003,0.59,-0.57,2024,30
3020617004,0.37,-0.56,2024,30
3020617005,-0.98,0.8,2024,30
3020617006,0.1,0.42,2024,30
3020617007,-0.31,0.02,2024,30
3020618001,-0.65,0.92,2024,30
3020618002,-0.14,0.71,2024,30
3020619001,0.31,-0.14,2024,30
3020620001,-0.74,0.27,2024,30
3020620002,0.57,0.12,2024,30
3020620003,0.68,-0.5,2024,30
3020620004,-0.35,0.6,2024,30
3020620005,-0.43,-0.24,2024,30
3020620006,-0.22,-0.53,2024,30
3020621001,-0.55,-0.27,2024,30
3020621002,-0.02,0.93,2024,30
3020621003,-0.51,0.44,2024,30
3020621004,-0.04,-0.51,2024,30
3020621005,0.19,0.29,2024,30
3020621006,-0.92,0.41,2024,30
3020621007,0.78,-0.3,2024,30
3020621008,0.31,0.27,2024,30
3020621009,-0.76,-0.03,2024,30
3020621010,-0.74,-0.76,2024,30
3020621011,-0.11,0.79,2024,30
3020622001,0.75,0.8,2024,30
3020622007,0.7,-0.07,2024,30
3020622010,-0.35,0.6,2024,30
3020622011,0.27,-0.16,2024,30
3020622012,-0.85,-0.97,2024,30
3020622013,-0.21,-0.19,2024,30
3020622014,0.27,0.73,2024,30
3020622015,0.99,0.35,2024,30
3020622016,-0.99,-0.67,2024,30
3020622017,0.81,0.01,2024,30
3020622018,-0.88,-0.82,2024,30
3020623001,-0.62,0.91,2024,30
3020623002,0.37,-0.74,2024,30
3020623003,0.8,-0.85,2024,30
3020623004,-0.94,-0.4,2024,30
3020623005,-0.76,-0.12,2024,30
3020623006,-0.51,-0.54,2024,30
3020623007,0.67,-0.08,2024,30
3020623008,-0.91,-0.02,2024,30
3020623009,0.21,-0.52,2024,30
3020623010,-0.99,0.2,2024,30
3020623011,-0.21,-0.25,2024,30
3020623012,0.54,0.77,2024,30
3020623013,-0.26,0.7,2024,30
3020623014,-0.78,0.52,2024,30
3020623015,-0.06,0.9,2024,30
3020623016,0.03,0.22,2024,30
3020623017,0.28,0.11,2024,30
3020624001,-0.41,-0.48,2024,30
3020624002,0.26,0.46,2024,30
3020624003,-0.07,-0.34,2024,30
3020624004,-0.99,0.58,2024,30
3020624005,-0.24,-0.0,2024,30
3020624006,-0.51,0.97,2024,30
3020625001,-0.07,0.4,2024,30
3020625002,-0.05,0.36,2024,30
3020625003,-0.06,0.1,2024,30
3020625004,-0.99,0.26,2024,30
3020625005,-0.48,-0.52,2024,30
3020625006,-0.27,-0.58,2024,30
3020625007,0.85,0.81,2024,30
3020625008,0.9,-0.2,2024,30
3020625009,-0.47,-0.18,2024,30
3020625010,0.34,-0.2,2024,30
3020625011,-0.78,-0.57,2024,30
3020625012,-0.48,-0.04,2024,30
3020626001,0.27,0.21,2024,30
3020626002,-0.07,-0.47,2024,30
3020626003,0.3,0.48,2024,30
3020626004,-0.47,0.46,2024,30
3020626005,-0.69,0.76,2024,30
3020626006,-0.22,0.34,2024,30
3020626007,-0.49,-0.53,2024,30
3020626008,-0.96,-0.0,2024,30
3020626009,0.3,0.31,2024,30
3020626010,-0.81,-0.11,2024,30
3020626011,-0.22,-0.98,2024,30
3020626012,-0.08,-0.96,2024,30
3020626013,0.62,0.14,2024,30
3020626014,0.24,-0.29,2024,30
3020627001,-0.75,-0.12,2024,30
3020627002,-0.81,-0.73,2024,30
3020701001,0.19,-0.19,2024,30
3020701002,-0.98,0.73,2024,30
3020701003,-0.9,0.79,2024,30
3020701004,-0.67,-0.55,2024,30
3020701005,0.74,0.74,2024,30
3020701006,-0.7,0.53,2024,30
