MuniCode,mean,sd,L0,H0,Year
2384,-5.31180193417069,1.78596135320014,88.11,11.89,2020
2387,-3.12126871095064,2.96850803677896,78.55,21.45,2020
2402,6.70530752430352,4.40813277969851,18.05,81.95,2020
2405,-8.35247328913121,2.64472306409611,88.57,11.43,2020
2412,-12.9232783191392,2.28626876119546,96.76,3.24,2020
2441,0.441041595507663,3.8531556537692,52.28,47.72,2020
2442,-6.56511210066206,2.31732405948966,93.91,6.09,2020
2443,26.5634177732111,3.32716201705097,0.0,100.0,2020
2445,-1.41259011372052,2.64595024693916,55.49,44.51,2020
2446,-5.61919650957767,3.63269638965737,81.26,18.74,2020
2450,9.34475106130306,4.5846221663097,11.73,88.27,2020
3201,4.14738964936965,1.61367824082242,13.96,86.04,2020
3202,2.44983937465024,1.7298513665794,12.85,87.15,2020
3203,-7.18467470935092,1.46396405019552,89.0,11.0,2020
3205,-10.7205577942298,2.47128008967693,99.79,0.21,2020
3206,-0.750945018769733,1.76002556429812,59.64,40.36,2020
3207,2.51090469075423,3.03276131714989,35.17,64.83,2020
3208,4.31560034346796,1.88915341483902,14.24,85.76,2020
3209,2.89260969868994,1.76508113750025,7.69,92.31,2020
3210,-4.30503271640119,1.30459920826256,84.39,15.61,2020
3211,1.056369817764,1.75472262462168,29.83,70.17,2020
3213,-2.92313207255018,2.68176310706253,92.53,7.47,2020
3214,6.08289266100464,2.3438121472271,12.4,87.6,2020
3215,-5.73573489338236,1.98652162621104,91.54,8.46,2020
3301,3.14520804886018,2.82303825838932,35.79,64.21,2020
3303,7.42175475894631,2.12911255338029,0.29,99.71,2020
3321,-6.3030191994803,1.64127998535567,92.13,7.87,2020
3322,-0.800866569822878,1.60823453760656,52.15,47.85,2020
3381,-3.22008359123683,2.04149281036709,82.66,17.34,2020
3402,-2.14931364794722,2.14412996334188,71.86,28.14,2020
3461,-4.78663603976532,2.14274246764073,86.89,13.11,2020
3482,-7.66133414479593,2.05694438354856,89.39,10.61,2020
3483,4.32424852519537,2.01230327022795,3.43,96.57,2020
3484,1.23893213434991,2.3524460527099,47.81,52.19,2020
3501,8.75308321691761,3.14970254869647,3.52,96.48,2020
3503,-1.74507124997435,3.32101886685132,64.61,35.39,2020
3506,8.55780047327919,3.41934550907326,3.46,96.54,2020
3507,0.613181304332455,3.64517546501059,49.2,50.8,2020
3524,9.26573262143051,1.93973204868067,0.0,100.0,2020
4100,-8.57278638993252,3.16554286799117,88.32,11.68,2020
4202,-13.574316974308,4.1481692882319,92.64,7.36,2020
4205,-9.78583597141346,2.59672234246782,87.57,12.43,2020
4206,-8.99712429442835,1.86643553432915,86.51,13.49,2020
4207,-13.6826388872409,4.48748844813144,90.07,9.93,2020
4208,-12.661441037516,4.1600195502575,88.8,11.2,2020
4211,-11.1311603818014,4.50827578290961,85.66,14.34,2020
4212,-12.9797649487759,2.3651613460764,96.61,3.39,2020
4213,-9.72900578783234,2.30250403559444,92.63,7.37,2020
4214,-15.5637423248182,4.54206414580959,95.52,4.48,2020
4215,-13.0381881336027,2.11787209511014,95.53,4.47,2020
4301,-5.51635292969072,1.52111096431611,81.68,18.32,2020
4302,-0.703951240612422,3.68750275221509,52.38,47.62,2020
4321,-13.4944780656108,4.56257396943086,91.5,8.5,2020
4322,-9.81671892468822,4.06674676873641,89.62,10.38,2020
4323,-4.94165115246707,4.43106889771244,67.13,32.87,2020
4341,-4.48877103984102,2.32779059758837,71.91,28.09,2020
4361,-11.2245816812019,3.78559937969735,87.35,12.65,2020
4362,-6.01530744407647,3.67092055479181,73.15,26.85,2020
4406,-16.7476460406661,4.34237890663829,94.98,5.02,2020
4421,-7.51288876198852,3.34597552869678,86.89,13.11,2020
4422,-11.1937165510266,3.80952381180124,92.59,7.41,2020
4424,-6.97357001759099,3.82463532735278,83.72,16.28,2020
4444,-8.4785895451967,3.06037536462597,90.64,9.36,2020
4445,-10.5010669625761,1.87193436156415,92.54,7.46,2020
4501,-12.2507392214974,3.55939210369054,93.65,6.35,2020
4505,-13.0578020362523,3.79565163665143,94.89,5.11,2020
4581,-13.3760014436609,4.42805320515371,90.48,9.52,2020
4606,-16.2195056862272,2.68239692145092,94.98,5.02,2020
5201,-0.298425740552455,2.69418594101311,55.8,44.2,2020
5202,-2.98208057382587,2.2262245035801,76.86,23.14,2020
5203,-2.0057926712677,1.75578321673416,79.03,20.97,2020
5204,0.275497858387741,2.30951020896704,52.8,47.2,2020
5206,-2.61899046742987,2.87907085762224,70.68,29.32,2020
5207,-1.1911184820138,2.05952845449077,65.32,34.68,2020
5209,0.662256213742896,2.06917429410475,73.73,26.27,2020
5210,-3.63703306002218,1.72289723797043,86.41,13.59,2020
5211,-1.43157813796366,3.00981228704863,63.72,36.28,2020
5212,-3.60510342368655,2.57222113859344,83.47,16.53,2020
5213,-2.73178789149114,2.81408356496064,76.91,23.09,2020
5348,-5.84312198464414,2.08884075376613,88.63,11.37,2020
5361,-3.78349579102968,2.68188763763992,84.14,15.86,2020
5366,-4.22379712151553,2.75424460924225,86.75,13.25,2020
5368,-4.97798395548209,2.89083867060695,83.62,16.38,2020
5434,-2.7703103578496,3.40732038487287,79.86,20.14,2020
5463,-2.83398066857284,2.25978806871912,79.79,20.21,2020
5464,6.90737934043348,4.32111071675919,10.86,89.14,2020
6201,-12.029082686222,1.65501435338658,99.61,0.39,2020
6202,5.0303786162986,1.3419314818121,0.4,99.6,2020
6203,6.5481677657943,3.12385197582086,12.33,87.67,2020
6205,-5.12250032685264,2.83290414099811,87.13,12.87,2020
6206,1.47337528813736,1.18697406900321,17.97,82.03,2020
6207,-7.94224035649185,1.60880122195176,87.8,12.2,2020
6208,-5.24678491644758,1.24477803522765,87.03,12.97,2020
6209,-3.6395642210667,1.45590914254063,79.0,21.0,2020
6210,3.17130166830208,1.94568092639733,8.97,91.03,2020
6211,14.5125475054098,1.99913371790347,0.0,100.0,2020
6213,-1.99617670618611,1.07298359243677,67.13,32.87,2020
6301,-2.12432973535999,1.46141841714047,66.82,33.18,2020
6302,-2.57737648285271,2.08068488952827,68.67,31.33,2020
6321,-6.4347844847059,2.24164371775778,87.55,12.45,2020
6322,-0.532726064789046,4.04440940484047,48.28,51.72,2020
6323,-5.12667279490273,1.13472355291828,84.58,15.42,2020
6324,-5.49906561693483,1.0312406073105,87.46,12.54,2020
6363,-6.89851493918038,2.78213169383938,91.35,8.65,2020
6364,-2.54000478063593,2.17139419757967,76.84,23.16,2020
6381,-0.162886821951413,1.38727653069576,33.7,66.3,2020
6382,-4.53637212087581,2.25119903646101,79.16,20.84,2020
6402,-0.318023979082038,1.39865188680053,38.54,61.46,2020
6461,-2.69281230231395,3.92050895245229,69.0,31.0,2020
7201,-10.1017231231562,1.74652684200226,99.75,0.25,2020
7202,-3.02422419368163,1.54497069346055,75.26,24.74,2020
7203,-7.09019867295109,2.32362724877045,91.56,8.44,2020
7205,-5.18017916771274,2.46190002912855,86.24,13.76,2020
7207,-2.94712967023307,2.61638801994918,72.21,27.79,2020
7208,-3.43235215936039,0.834536492897274,80.49,19.51,2020
7209,-3.4007182132996,2.21826664453004,72.39,27.61,2020
7210,3.93769578138043,1.78576095453754,4.43,95.57,2020
7212,-11.0420542163614,2.7648022375232,89.99,10.01,2020
7213,-5.83462936429753,2.44305511815297,90.59,9.41,2020
7301,2.44502249747307,2.81866459796822,15.53,84.47,2020
7303,2.82838205018481,2.98876523255472,15.18,84.82,2020
7308,-4.75452252690306,1.8367586062092,84.13,15.87,2020
7322,-4.84924653684731,1.08363369529037,82.74,17.26,2020
7342,-5.06329757456219,3.11477370987595,77.55,22.45,2020
7344,-7.2516839629876,1.0316557991831,92.85,7.15,2020
7362,9.70676259309624,2.33938055514752,0.53,99.47,2020
7368,7.65522471200404,2.65930637521669,2.73,97.27,2020
7405,-4.51298286603882,2.19672314319862,93.71,6.29,2020
7407,-7.17073656576828,1.64102360561864,86.36,13.64,2020
7421,-2.80941443949345,0.797533112460588,77.57,22.43,2020
7422,-5.25918923691092,1.97381644626531,84.51,15.49,2020
7447,-5.72737944203233,1.16340205756558,91.17,8.83,2020
7466,-7.78953585283999,3.40420777637258,89.48,10.52,2020
7483,-8.93669590438851,1.34208947425878,95.28,4.72,2020
7501,-3.8592426036238,2.38691631221142,79.54,20.46,2020
7502,-6.27535688265826,3.00999163242755,88.83,11.17,2020
7521,-7.94124081797347,3.02931867751986,93.98,6.02,2020
7547,-8.63821392126051,1.79606835118281,91.97,8.03,2020
7561,-9.27760922623445,2.56434889728581,87.96,12.04,2020
8201,-19.1207745902043,6.07147407276089,99.62,0.38,2020
8202,-20.5716281676984,4.91706098101543,98.45,1.55,2020
8212,-16.3444712005573,5.08797118098338,88.38,11.62,2020
8215,-17.1935377794068,5.44361071062159,99.58,0.42,2020
8216,-19.8445119985131,4.68331579098289,98.96,1.04,2020
8225,-19.6167551049984,5.01873803157519,92.93,7.07,2020
8231,-10.7128548371635,6.00891226859815,91.76,8.24,2020
8310,-19.1061739411533,5.30285381912623,93.89,6.11,2020
8364,-11.8002305142937,3.4250602745379,95.17,4.83,2020
9201,-15.0136713499492,3.31444327410477,98.33,1.67,2020
9202,-8.6205784848586,6.15099300417877,97.47,2.53,2020
9204,-12.4742427195195,4.67068243370756,94.94,5.06,2020
9205,-15.8774039036478,3.4806311594916,95.19,4.81,2020
9206,-2.2960262299741,2.48634336387075,62.22,37.78,2020
9208,-10.9609174905598,4.60350155581488,99.61,0.39,2020
9209,-17.2458127772357,4.0429425794896,99.89,0.11,2020
9210,-14.6177020611741,4.5316729927125,90.39,9.61,2020
9211,-11.7244853683197,3.48977947045542,89.68,10.32,2020
9213,-5.26865201545091,2.17695654677903,75.64,24.36,2020
9214,-15.6781738770534,3.71731355050683,94.37,5.63,2020
9215,-17.6723579351478,4.3513878044899,96.47,3.53,2020
9301,-15.7225185866756,4.00117256594172,99.98,0.02,2020
9342,-17.2394258074678,3.8222801586158,97.72,2.28,2020
9343,-18.7072020675516,4.30442973868226,97.75,2.25,2020
9345,-18.7694175606729,3.81975344937109,99.12,0.88,2020
9361,-10.7240463686024,4.35564005286848,95.05,4.95,2020
9384,-6.04660077573343,1.18317955843533,81.77,18.23,2020
9386,-18.0307948852357,4.06072325058061,97.59,2.41,2020
9407,-8.7435995268813,1.57775025809419,90.1,9.9,2020
9411,-16.1051915575753,4.55132415723042,94.44,5.56,2020
10201,-7.55871845139368,4.70494448086154,94.65,5.35,2020
10202,-0.0077642726648008,5.32696707779277,42.73,57.27,2020
10203,-7.50512348863395,5.48766335876924,76.27,23.73,2020
10206,-4.08024621255489,2.91342267885352,81.05,18.95,2020
10208,-4.91142962166614,4.66349451554347,71.22,28.78,2020
10209,-7.19823622716498,4.33882921932786,91.18,8.82,2020
10210,-11.640382950768,4.16886293331971,97.94,2.06,2020
10212,-8.9918697363201,4.78238820316586,93.78,6.22,2020
10344,-12.4015772162953,4.68193487307913,99.0,1.0,2020
10345,-9.02936202906133,4.83943697046162,96.17,3.83,2020
10366,-9.14224699925893,3.93232432273087,97.32,2.68,2020
10367,-8.88004667975536,2.74692571481943,94.65,5.35,2020
10382,-8.57635928593945,3.95051296572379,98.93,1.07,2020
10383,-8.49250056077651,3.61132867430229,94.52,5.48,2020
10384,-12.8689313372719,3.70243627283495,98.34,1.66,2020
10421,-6.64233649226317,3.48230006714172,83.04,16.96,2020
10424,1.03129623793243,3.51936289701107,47.07,52.93,2020
10428,-8.36823192684233,3.96493766913769,93.36,6.64,2020
10429,-6.66370230894917,3.71383607142312,89.68,10.32,2020
10443,4.13369404705113,2.16490923786435,5.7,94.3,2020
10444,-7.21146145436184,3.62854217697057,84.95,15.05,2020
10448,-6.31068908954041,3.23742810655835,96.01,3.99,2020
10449,-6.98368845919148,1.9962670033215,88.13,11.87,2020
11207,-26.7053730564021,12.9238331006332,98.06,1.94,2020
11208,-25.1195177890635,7.27910749933894,99.23,0.77,2020
11219,-22.5775960765658,9.60615504028728,98.83,1.17,2020
11231,-26.0477321116069,10.95683365217,99.58,0.42,2020
11326,-33.0532268518798,9.77930614289551,99.97,0.03,2020
11341,-24.6118089605944,13.7081627912418,98.96,1.04,2020
11347,-26.2710994231718,13.1161953110898,99.43,0.57,2020
11361,-28.1558295049272,11.8725823753477,99.22,0.78,2020
11362,-31.0351540181604,12.2405269658592,99.85,0.15,2020
11363,-28.9945323668244,12.0793903195767,99.25,0.75,2020
11369,-32.1224255997699,11.8518755532875,99.94,0.06,2020
11464,-24.2257468907916,10.5841643346797,99.35,0.65,2020
12224,-9.86326888693351,2.76224361158222,95.71,4.29,2020
13201,-8.90924615454177,7.60574217649457,89.23,10.77,2020
13202,-12.7069911465131,6.88611583205838,96.96,3.04,2020
13206,-13.7855221500806,5.61448584752025,97.97,2.03,2020
13211,-13.7031990157414,5.28766079895692,97.77,2.23,2020
13212,-12.5853811798275,7.4630782623884,96.83,3.17,2020
13215,-14.0381243975313,6.76569424741633,98.16,1.84,2020
13220,-10.3055573897045,6.96996055811311,93.64,6.36,2020
13223,-12.3219781000722,7.69172719794297,96.89,3.11,2020
13228,-14.0853428645076,7.22488699823856,95.4,4.6,2020
13229,-7.51007708823592,3.36742079065698,80.24,19.76,2020
13305,-18.9773092889783,8.02543706405987,99.61,0.39,2020
14100,-6.84135999258455,4.03527217866617,96.43,3.57,2020
14130,-5.21356780717135,3.2287184382092,87.54,12.46,2020
14205,-1.98715567274398,6.25292380035283,75.63,24.37,2020
14207,1.3882782812388,5.46454229056744,51.65,48.35,2020
14211,-6.69739017477301,7.2626981663864,52.36,47.64,2020
14212,-2.33268841311589,4.53112944646737,71.07,28.93,2020
14217,-16.1825672045399,24.6622648315014,56.15,43.85,2020
14361,-11.6501462634379,11.5746281086106,62.99,37.01,2020
14401,-5.79650194658138,4.61361820135745,88.15,11.85,2020
15206,-14.3285555874575,3.31488768529696,97.42,2.58,2020
15209,-10.2720205120894,3.62127391223096,88.33,11.67,2020
15213,-15.2511950313927,1.68208559763996,93.36,6.64,2020
15224,-13.5442507892998,2.39286223793379,89.32,10.68,2020
15307,-14.1400736223634,2.03942137770621,95.16,4.84,2020
15361,-14.3437541021384,3.97646302920406,90.1,9.9,2020
16201,-8.03507556685996,4.00674464728094,82.24,17.76,2020
16202,-13.0449068453827,4.57213661166476,89.48,10.52,2020
16204,-10.5377868888438,3.14761831722436,88.23,11.77,2020
16205,-14.6200068985898,4.52240773274143,90.68,9.32,2020
16207,3.20832886671047,6.28233131706396,22.34,77.66,2020
16208,-14.933158684242,3.27948379630141,93.4,6.6,2020
16209,-18.4994669017688,4.19155986522037,96.47,3.53,2020
16210,-14.3393745030966,5.25727855189567,91.77,8.23,2020
16211,-9.62133946205541,4.67327394244654,91.31,8.69,2020
16322,-2.20099564147508,7.3851907759833,46.77,53.23,2020
16323,-12.1427940791624,4.50154827971492,88.69,11.31,2020
17201,1.57198761877952,3.60463245500368,26.57,73.43,2020
17202,-17.299597759792,2.8136906816391,94.24,5.76,2020
17204,-12.7108729459119,4.2655651585528,86.24,13.76,2020
17205,-9.67014543574962,3.54245052025211,81.87,18.13,2020
17206,-7.14132007906537,4.77770284829335,90.23,9.77,2020
17209,-9.95363705991099,4.48123612393918,94.57,5.43,2020
17210,-17.11542340196,4.07928596489001,95.79,4.21,2020
17361,-9.81814013630247,4.58406457792775,91.8,8.2,2020
17384,-11.7253595433945,3.5695218243826,91.5,8.5,2020
17386,-9.71090821998228,4.57595528982709,87.18,12.82,2020
17461,-14.4607270355978,3.11980391378874,88.65,11.35,2020
17463,-15.1963165019651,3.57537959074145,90.09,9.91,2020
18404,-23.5795230245199,8.05363141685619,89.84,10.16,2020
19201,-14.2810027426482,5.96546129243142,88.81,11.19,2020
19205,-12.6095551912178,7.76427899654325,67.73,32.27,2020
19206,-31.0920351832186,8.73313193195077,98.8,1.2,2020
19207,-6.17294275431326,5.03140832321052,52.09,47.91,2020
19208,-8.50709306095668,4.19119722545429,72.63,27.37,2020
19209,-12.8712060408754,6.45339556973465,79.19,20.81,2020
19210,-14.1745582795727,8.69747417227655,69.76,30.24,2020
19211,-17.4430899223981,9.00029047426713,85.53,14.47,2020
19213,-26.2288474896843,8.80399835661899,96.8,3.2,2020
19214,-4.9924169309291,3.52649384884292,58.89,41.11,2020
19422,-3.26067435748311,10.3163912111484,36.87,63.13,2020
19423,3.39723093823061,16.4517261290738,25.52,74.48,2020
20201,-25.8401019997491,3.10163516805561,100.0,0.0,2020
20202,-18.9877859779507,6.06927492381585,99.94,0.06,2020
20203,-12.3586992161625,6.91165707105197,82.68,17.32,2020
20204,-22.9349565826161,9.67971869207408,86.46,13.54,2020
20205,-12.3731355999435,6.03929522101873,95.91,4.09,2020
20206,-17.9819648331653,9.2405994475514,74.25,25.75,2020
20207,2.19726780052809,2.71488663341531,14.73,85.27,2020
20208,-10.9271118081219,7.23244918456666,71.28,28.72,2020
20209,-10.8978519542388,7.5077729136363,56.22,43.78,2020
20210,-14.9314348034834,7.64918691152968,82.29,17.71,2020
20211,11.1528094537229,2.9597477185207,0.0,100.0,2020
20212,-2.87202831555265,3.27299997605907,57.26,42.74,2020
20213,-0.629585673545141,2.75031664160224,38.53,61.47,2020
20214,-9.67700254467472,6.77444032577799,69.28,30.72,2020
20215,-13.3739286226147,5.86393772257676,93.41,6.59,2020
20217,-5.94071601073848,6.24257599182708,41.7,58.3,2020
20218,-11.2351896317135,6.74049958431603,85.32,14.68,2020
20219,-18.6119605638414,9.53016160399498,87.78,12.22,2020
20220,-10.9729903600283,6.31593961806296,77.05,22.95,2020
20309,-5.55637090214281,3.45742721804165,75.67,24.33,2020
20324,-13.3875664340136,7.56563240996734,75.09,24.91,2020
20349,-22.8644037765392,9.69045970519808,88.52,11.48,2020
20350,-12.113264619885,7.69924343718966,90.02,9.98,2020
20361,-10.8420074527592,9.94246571580203,35.96,64.04,2020
20382,-15.0527055544809,7.38028122729885,80.88,19.12,2020
20383,-13.2870235108111,7.5348886300686,71.89,28.11,2020
20384,-17.164678820651,8.55548315094875,92.69,7.31,2020
20385,-17.2346927296005,8.67732247642746,88.78,11.22,2020
20386,-15.5961528469356,7.89572974047978,91.92,8.08,2020
20388,-16.2120117271635,8.303340992081,91.6,8.4,2020
20402,-15.0918638287325,7.03541789480742,97.26,2.74,2020
20403,-13.6101440639494,7.80823939740981,81.6,18.4,2020
20404,-6.4349426409275,3.71357512021621,83.09,16.91,2020
20407,-4.88027316582661,2.8184552037728,76.55,23.45,2020
20411,-6.36796987030119,2.73305722995023,86.12,13.88,2020
20412,-1.85963180570938,2.87623366341502,76.56,23.44,2020
20413,-2.44604885546297,1.93393319063385,71.11,28.89,2020
20414,-7.32245421046727,3.45155521217413,77.65,22.35,2020
20415,-11.6490201540706,8.1834077829706,62.74,37.26,2020
20416,-13.5732578011545,7.49650736277706,85.22,14.78,2020
20432,0.696374890237506,1.69715617594257,54.52,45.48,2020
20446,-14.1843378517757,7.84839004910076,75.17,24.83,2020
20448,-15.4002947110797,7.62994605854961,91.06,8.94,2020
20450,-13.2770518101201,7.13647534690194,86.67,13.33,2020
20451,-17.253017945342,7.62646853927501,92.05,7.95,2020
20452,-17.8883842792568,8.54298994323393,92.6,7.4,2020
20481,-14.1769895684974,6.70889206123429,91.92,8.08,2020
20482,-5.72599672640114,3.48818921257834,73.15,26.85,2020
20521,-14.7189206192228,7.92772260032242,85.51,14.49,2020
20541,-16.4327195741369,2.90012290193909,100.0,0.0,2020
20543,-6.85806894758484,2.94272126035119,97.61,2.39,2020
20561,-1.7105034524256,3.49134683635318,57.41,42.59,2020
20562,-3.97928504517706,4.12005650279007,73.24,26.76,2020
20563,-8.4588754985402,1.62908434204388,92.33,7.67,2020
20583,-0.797907515006213,3.6012084825027,57.34,42.66,2020
20588,-6.25907363935592,3.43332664355057,84.19,15.81,2020
20590,-9.20043202423334,3.29110557750628,98.68,1.32,2020
21203,0.699111171397315,2.21852387906697,46.62,53.38,2020
21206,-10.8669336909286,4.83127343954888,92.85,7.15,2020
21210,-8.4540857423319,4.85322869515182,93.04,6.96,2020
21217,-2.26605641435699,2.94794284268942,62.52,37.48,2020
21219,-9.64516973662658,2.18311169949495,90.61,9.39,2020
21507,-4.21268998074722,3.21325144049371,84.15,15.85,2020
23205,-11.2480176181263,6.46162283435341,83.95,16.05,2020
23206,-10.6919766084112,6.93391491256046,74.51,25.49,2020
23211,-5.99137976295766,6.92209304950913,74.87,25.13,2020
23220,-11.8793353873194,7.2259503295168,77.43,22.57,2020
23561,-8.42376646760989,2.89102005173571,96.42,3.58,2020
25209,-26.4417817196337,8.25854036705937,91.41,8.59,2020
25212,-16.1153448660543,6.98783081945635,87.27,12.73,2020
25383,-21.2330598363408,7.41809158428295,86.75,13.25,2020
26203,-14.8011574259528,3.32399981363553,95.2,4.8,2020
26212,-9.24656286530493,2.41290197118929,88.1,11.9,2020
28100,-1.87695553070341,18.6319396602284,60.03,39.97,2020
28219,-21.2769522301656,9.54598209098221,78.92,21.08,2020
28222,-25.2825725268736,10.1048984801224,95.62,4.38,2020
28223,-12.5414682597474,6.22443566755388,63.03,36.97,2020
29207,-7.01427217110259,2.46589764181923,80.04,19.96,2020
29343,-0.828249168033846,5.00615573382277,61.53,38.47,2020
29442,-3.91912170520849,2.91900938159912,78.26,21.74,2020
30341,-0.516924318586209,6.63756393894576,34.59,65.41,2020
31201,2.51199603087098,5.02236696777014,21.68,78.32,2020
31202,-8.84683314055112,6.85840900386803,95.61,4.39,2020
31203,-6.71647303351026,4.31870089582892,87.74,12.26,2020
31329,-19.8528158448359,2.91530776857115,93.4,6.6,2020
31364,-7.11075590924138,4.38939171772605,81.27,18.73,2020
31370,0.892866526240477,5.43065277576525,48.18,51.82,2020
31371,-0.0870611688234768,5.53122959332117,56.39,43.61,2020
31386,-10.3129633791423,4.61246130089794,92.8,7.2,2020
31390,-7.82842002330856,5.90425462079395,69.28,30.72,2020
31401,-6.67670462659992,1.99363661117247,78.61,21.39,2020
31402,-11.0886649782901,4.76351959017626,80.5,19.5,2020
32204,-4.89909103063867,8.26382598639699,80.89,19.11,2020
32386,-10.6243524888436,5.53421873868456,92.29,7.71,2020
32501,-15.6269767583453,3.69156457373011,95.1,4.9,2020
33202,-21.4324495379006,15.4087105563201,87.52,12.48,2020
33203,-5.26593019267536,19.2464317795537,53.67,46.33,2020
33207,-4.56063599753213,20.5081688657142,54.82,45.18,2020
33208,-10.8428716891771,16.5593647991667,83.5,16.5,2020
33209,-17.7899601797494,13.8482668513629,77.6,22.4,2020
33210,-19.9307718823053,12.9793846081677,91.29,8.71,2020
33214,-13.6778930033909,4.86060280801251,90.16,9.84,2020
33606,5.09125441107106,6.14676856027499,21.79,78.21,2020
33643,-16.6658852576852,5.86226510103356,94.19,5.81,2020
33666,-22.5005774352072,16.4332646174489,88.59,11.41,2020
33681,-25.2694888786963,13.6189101337855,90.27,9.73,2020
34209,-10.1713049032628,4.78139749582301,93.08,6.92,2020
34210,1.26672791330598,1.88729826773864,18.05,81.95,2020
34214,-9.51299474660251,5.10997253871272,91.94,8.06,2020
34369,-8.06845261942675,1.96384309000528,97.98,2.02,2020
34462,-8.79568310431431,5.87679681566284,95.15,4.85,2020
34545,-2.15412158377174,4.92111120147586,71.92,28.08,2020
35201,0.644479469682335,5.73717141565996,49.15,50.85,2020
35204,-0.742372995581586,5.33084064679394,60.02,39.98,2020
37201,-7.54684330832757,10.5414618260687,75.41,24.59,2020
39363,-11.9892322642204,4.43271305466608,96.78,3.22,2020
39402,-5.62956680725372,6.42082589691219,62.28,37.72,2020
40100,3.682866241391,11.2935946028882,31.98,68.02,2020
40205,2.5744913126496,8.72085027512879,44.8,55.2,2020
40225,0.948439617342367,7.72280526624867,52.15,47.85,2020
40448,-1.80662412174646,5.09695787074453,35.0,65.0,2020
40602,-5.593904813523,3.77566796711735,55.65,44.35,2020
40605,-4.29767325687483,6.02509383774195,71.39,28.61,2020
41202,-0.0263770814784459,7.55881003362613,55.73,44.27,2020
41205,0.669680623531144,8.14490718843005,51.71,48.29,2020
42205,-20.1282068657871,28.117540283717,84.12,15.88,2020
43214,-6.45103929375492,4.79623416361139,61.48,38.52,2020
43423,-7.25117583374859,4.08265862361723,75.89,24.11,2020
43424,-10.9434430602486,4.15296629395618,87.02,12.98,2020
43428,-11.8854393696662,5.38374454534167,69.49,30.51,2020
43433,-3.08800416218655,6.458791267872,61.91,38.09,2020
43447,-14.0106992704568,6.33415339671004,75.96,24.04,2020
43501,-3.95327793123672,9.02422253720187,74.18,25.82,2020
43514,2.68897328513213,9.89428852353978,43.33,56.67,2020
44202,-20.4698131682329,5.98340925944445,99.8,0.2,2020
44204,-0.704370527988318,8.97456315893457,43.44,56.56,2020
44211,8.97668258092166,12.4971547467215,23.7,76.3,2020
44461,-12.3483081061555,4.24276934241285,92.33,7.67,2020
45202,-16.4964083253788,15.2760615038877,74.25,25.75,2020
45205,-19.4845187897474,15.4875303887585,77.18,22.82,2020
1100,1.5541286041044038,3.3827062126409744,19.74036697848038,86.51851554877828,2020
1202,2.4298107635255937,4.124998491271046,49.95013889762715,57.554539146122835,2020
1203,0.822258943163807,3.721879917495845,45.72304348814447,52.74501069781223,2020
1204,19.339774298515177,2.769094313910662,4.0308680476635335,105.10426398139384,2020
1208,24.189491565464586,5.952339364699925,6.557761446325891,93.6148645877243,2020
1210,-0.5723492741193117,3.450290173691335,29.82114144633397,70.93469852761103,2020
1211,21.522166970981043,5.325375557527906,4.884859707022625,94.5205020707254,2020
