agricultural_key,L0,H0,Year,FileName
3410609017,-0.97,-0.87,2024,34
3410609018,0.14,-0.97,2024,34
3410609019,0.38,-0.24,2024,34
3410609020,0.09,-0.92,2024,34
3410609021,-0.93,-0.09,2024,34
3410609022,0.53,0.8,2024,34
3410609023,-0.55,-0.37,2024,34
3410609024,0.22,-0.1,2024,34
3410609025,-0.55,-0.18,2024,34
3410609026,-0.45,0.5,2024,34
3410609027,-0.39,-0.3,2024,34
3410609028,-0.52,-0.13,2024,34
3410609029,0.34,0.7,2024,34
3410609030,-0.59,0.96,2024,34
3410610001,-0.82,0.52,2024,34
3410610002,0.17,0.53,2024,34
3410610003,0.1,0.28,2024,34
3410610004,0.03,-0.52,2024,34
3410610005,0.7,-0.58,2024,34
3410610006,0.98,-0.84,2024,34
3410610007,0.12,0.66,2024,34
3410610008,0.06,-0.37,2024,34
3410611001,0.09,-0.33,2024,34
3410611002,-0.91,-0.35,2024,34
3410611003,-0.62,0.14,2024,34
3410611004,-0.21,0.65,2024,34
3410611005,0.54,0.03,2024,34
3410611006,-0.95,-0.61,2024,34
3410611007,0.49,-0.42,2024,34
3410611008,0.24,-0.92,2024,34
3410611009,-0.19,0.74,2024,34
3410611010,-0.98,-0.6,2024,34
3410612001,-0.94,-0.93,2024,34
3410612002,-0.15,-0.64,2024,34
3410612003,-0.81,0.28,2024,34
3410612004,0.81,-0.98,2024,34
3410612005,0.31,0.07,2024,34
3410612006,-0.8,-0.99,2024,34
3410613001,-0.77,0.99,2024,34
3410613002,0.31,-0.73,2024,34
3410613003,-0.99,-0.7,2024,34
3410613004,0.25,0.56,2024,34
3410613005,-0.5,-0.81,2024,34
3410613006,-0.59,0.81,2024,34
3410614001,0.46,-0.42,2024,34
3410614002,0.72,-0.54,2024,34
3410615001,0.69,0.8,2024,34
3410615002,-0.82,0.63,2024,34
3410615003,0.7,-0.33,2024,34
3410615004,0.57,0.1,2024,34
3410615005,-0.25,-0.82,2024,34
3410615006,0.6,-0.18,2024,34
3410615007,-0.39,-0.53,2024,34
3410615008,0.09,-0.05,2024,34
3410615009,-0.44,-0.67,2024,34
3410615010,-0.09,0.44,2024,34
3410615011,0.77,0.98,2024,34
3410615012,-0.73,-0.1,2024,34
3410615013,-0.73,-0.31,2024,34
3410615014,-0.49,0.51,2024,34
3410615015,0.5,0.78,2024,34
3410615016,-0.39,-0.17,2024,34
3410615017,-0.34,-0.42,2024,34
3410615018,-0.74,-0.93,2024,34
3410615019,-0.98,0.32,2024,34
3410616001,-0.16,0.96,2024,34
3410616002,0.79,0.87,2024,34
3410616003,-0.11,-0.66,2024,34
3410616004,0.46,0.92,2024,34
3410616005,-0.25,0.33,2024,34
3410616006,-0.8,-0.95,2024,34
3410616007,-0.95,0.68,2024,34
3410616008,1.0,0.14,2024,34
3410616009,-0.22,0.63,2024,34
3410616010,0.76,0.89,2024,34
3410616011,-0.74,-0.95,2024,34
3410616012,0.94,0.39,2024,34
3410616013,-0.24,-0.41,2024,34
3410616014,-0.5,-0.82,2024,34
3410616015,-0.03,-0.91,2024,34
3410616016,-0.42,0.6,2024,34
3410616017,0.46,0.71,2024,34
3410616018,-0.12,0.54,2024,34
3410616019,0.28,-0.68,2024,34
3410616020,0.14,0.05,2024,34
3410616021,-0.18,-0.15,2024,34
3410616022,-0.2,-0.57,2024,34
3410616023,-0.6,0.04,2024,34
3410616024,0.51,0.17,2024,34
3410616025,-0.59,0.05,2024,34
3410616026,-0.03,0.97,2024,34
3410616027,0.95,-0.6,2024,34
3410617001,0.2,-0.15,2024,34
3410617002,-0.55,-0.06,2024,34
3410617003,0.17,-0.3,2024,34
3410617004,-0.45,0.26,2024,34
3410617005,-0.44,-0.95,2024,34
3410617006,0.6,0.1,2024,34
3410617007,0.03,0.75,2024,34
3410617008,0.97,0.66,2024,34
3410617009,0.4,0.09,2024,34
3410617010,-0.32,-0.91,2024,34
3410617011,0.46,0.82,2024,34
3410617012,-0.19,0.45,2024,34
3410617013,-0.28,-0.47,2024,34
3410617014,0.05,0.11,2024,34
3410617015,0.77,0.09,2024,34
3410617016,-0.62,0.2,2024,34
3410617017,-0.38,0.44,2024,34
3410617018,-0.41,-0.33,2024,34
3410617019,-0.25,-0.8,2024,34
3410617020,0.75,-0.85,2024,34
3410617021,-0.94,-1.0,2024,34
3410617022,-0.81,0.43,2024,34
3410617023,0.45,0.12,2024,34
3410617024,-0.14,0.41,2024,34
3410617025,-0.84,-0.63,2024,34
3410617026,0.06,0.87,2024,34
3410617027,0.11,-0.04,2024,34
3410617028,-0.16,-0.09,2024,34
3410618001,-0.39,-0.48,2024,34
3410618002,-0.21,-0.3,2024,34
3410618003,0.77,-0.87,2024,34
3410618004,0.76,-0.57,2024,34
3410618005,-0.44,-0.74,2024,34
3410618006,-0.06,0.85,2024,34
3410618007,0.1,-0.36,2024,34
3410618008,0.37,-0.83,2024,34
3410618009,-0.17,-0.75,2024,34
3410618010,0.65,-0.76,2024,34
3410618011,-0.98,-0.24,2024,34
3410618012,-0.5,-0.84,2024,34
3410618013,-0.84,0.17,2024,34
3410618014,0.47,-0.17,2024,34
3410618015,0.11,-0.12,2024,34
3410618016,-0.94,0.26,2024,34
3410618017,-0.36,-0.85,2024,34
3410618018,-0.93,0.48,2024,34
3410618019,0.65,0.79,2024,34
3410618020,-0.45,-0.69,2024,34
3410618021,0.83,-0.94,2024,34
3410618022,0.79,0.86,2024,34
3410701001,-0.75,-0.44,2024,34
3410701002,-0.58,-0.96,2024,34
3410701003,-0.41,-0.45,2024,34
3410701004,-0.62,0.6,2024,34
3410701005,0.38,0.46,2024,34
3410701006,-0.48,-0.19,2024,34
3410701999,-0.45,0.83,2024,34
3410702001,-0.02,-0.66,2024,34
3410702002,-0.9,-0.68,2024,34
3410702003,0.55,-0.72,2024,34
3410702004,-0.71,-0.12,2024,34
3410702005,-0.13,-0.47,2024,34
3410702006,-0.57,0.81,2024,34
3410702007,-0.78,-0.6,2024,34
3410702008,0.93,-0.61,2024,34
3410702009,0.47,0.37,2024,34
3410702010,0.4,0.64,2024,34
3410702011,-0.97,-0.27,2024,34
3410703001,0.96,-0.17,2024,34
3410703002,0.32,-0.13,2024,34
3410703003,-0.97,0.42,2024,34
3410703004,-0.1,-0.67,2024,34
3410703005,0.46,-0.83,2024,34
3410703006,0.33,0.35,2024,34
3410703007,-0.39,0.55,2024,34
3410703008,-0.78,0.76,2024,34
3410703009,-0.99,0.99,2024,34
3410703010,-0.02,0.98,2024,34
3410703011,0.81,-0.72,2024,34
3410703012,0.13,-0.07,2024,34
3410703013,0.61,0.87,2024,34
3410703014,0.9,-0.46,2024,34
3410703015,0.88,0.66,2024,34
3410703016,-0.72,-0.84,2024,34
3410703017,-0.64,-0.71,2024,34
3410703018,0.91,0.25,2024,34
3410703019,-0.88,0.19,2024,34
3410703020,0.29,0.61,2024,34
3410703021,0.81,0.01,2024,34
3410703022,0.84,0.71,2024,34
3410703023,0.59,0.34,2024,34
3410703024,0.49,0.65,2024,34
3410703025,-0.37,-0.31,2024,34
3410703026,0.96,-0.42,2024,34
3410704001,0.35,0.04,2024,34
3410704002,0.81,-0.49,2024,34
3410704003,-0.52,0.28,2024,34
3410704004,0.26,-0.13,2024,34
3410704005,0.97,0.24,2024,34
3410704006,0.03,0.95,2024,34
3410704007,0.38,0.41,2024,34
3410704008,-0.63,0.89,2024,34
3410704009,-0.52,0.51,2024,34
3410704010,-0.14,-0.01,2024,34
3410704011,-0.5,0.92,2024,34
3410704012,0.69,-0.17,2024,34
3410704013,-0.3,0.96,2024,34
3410704014,-0.55,0.2,2024,34
3410704015,0.21,0.2,2024,34
3410704016,-0.48,0.54,2024,34
3410704017,-0.92,-0.27,2024,34
3410704018,-0.39,0.45,2024,34
3410704019,-0.89,0.6,2024,34
3410704020,0.98,-0.37,2024,34
3410704021,-0.04,0.52,2024,34
3410704022,-0.03,-0.85,2024,34
3410705001,-0.76,0.96,2024,34
3410705002,0.64,-0.79,2024,34
3410705003,-0.19,-0.12,2024,34
3410705004,-0.67,0.44,2024,34
3410705005,0.77,0.04,2024,34
3410705006,0.81,-0.12,2024,34
3410706001,-0.07,-0.98,2024,34
3410706002,0.86,0.3,2024,34
3410706003,0.71,0.19,2024,34
3410706004,-0.56,-0.73,2024,34
3410706005,-0.49,0.59,2024,34
3410706006,0.96,0.76,2024,34
3410706007,-0.9,0.85,2024,34
3410706008,-0.54,0.04,2024,34
3410706009,-0.22,-0.04,2024,34
3410706010,0.8,0.08,2024,34
3410706011,0.75,0.96,2024,34
3410706012,0.71,-0.3,2024,34
3410706013,0.12,0.51,2024,34
3410706014,-0.79,0.17,2024,34
3410706015,0.69,0.84,2024,34
3410706016,0.27,-0.75,2024,34
3410706017,0.34,0.91,2024,34
3410706018,-0.74,-0.95,2024,34
3410706019,0.62,0.29,2024,34
3410706020,-0.13,-0.45,2024,34
3410706021,0.89,0.03,2024,34
3410706022,-0.26,-0.06,2024,34
3410706023,-0.19,-0.57,2024,34
3410706024,-0.9,0.87,2024,34
3410706025,-0.65,0.55,2024,34
3410799999,-0.31,0.81,2024,34
3410801001,0.8,-0.19,2024,34
3410801002,0.87,-0.65,2024,34
3410801003,-0.48,0.44,2024,34
3410801004,-0.77,-0.65,2024,34
3410801005,0.86,-0.77,2024,34
3410801006,0.82,0.94,2024,34
3410801007,0.58,-0.6,2024,34
3410801008,0.62,-0.83,2024,34
3410801009,-0.98,0.44,2024,34
3410801010,-0.11,0.63,2024,34
3410801011,0.73,-0.15,2024,34
3410801012,-0.82,-0.34,2024,34
3410801013,0.33,-0.54,2024,34
3410801014,-0.45,0.6,2024,34
3410801015,-0.31,-0.49,2024,34
3410801016,-0.35,-0.86,2024,34
3410801017,-0.74,0.42,2024,34
3410801018,-0.15,-0.19,2024,34
3410802001,-0.03,-0.08,2024,34
3410802002,-0.15,0.1,2024,34
3410802003,-0.29,0.47,2024,34
3410802004,0.19,0.87,2024,34
3410802005,0.35,-0.98,2024,34
3410802006,0.47,0.03,2024,34
3410802007,-0.12,0.39,2024,34
3410802008,0.3,-0.39,2024,34
3410802009,0.27,-0.37,2024,34
3410802010,-0.12,0.38,2024,34
3410802011,-0.03,-0.64,2024,34
3410802012,0.7,0.03,2024,34
3410803001,0.85,0.49,2024,34
3410803002,0.11,0.9,2024,34
3410803003,0.96,-0.76,2024,34
3410803004,0.07,0.16,2024,34
3410803005,0.56,-0.72,2024,34
3410803006,-0.67,-0.12,2024,34
3410803007,0.89,0.87,2024,34
3410803008,0.41,-0.88,2024,34
3410803009,0.88,0.08,2024,34
3410804001,0.77,-0.38,2024,34
3410804002,-0.24,-0.07,2024,34
3410804003,0.77,-0.64,2024,34
3410804004,0.67,-0.99,2024,34
3410804005,-0.44,0.44,2024,34
3410804006,-0.47,0.04,2024,34
3410805001,0.87,0.02,2024,34
3410805002,0.37,-0.31,2024,34
3410805003,0.25,0.97,2024,34
3410805004,-0.02,0.63,2024,34
3410805005,-0.41,-0.0,2024,34
3410805006,0.5,-0.48,2024,34
3410806001,0.24,-0.88,2024,34
3410806002,-0.06,-0.03,2024,34
3410806003,0.53,0.31,2024,34
3410806004,0.08,-0.1,2024,34
