Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2020,1233,6.7464063012501,3.64673628524222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.05,0.12,0.22,0.33,0.52,0.81,1.42,2.39,3.8,5.74,94.26,91.57,87.81,83.2,77.51,70.49,62.67,53.77,44.36,34.72,25.0,16.82,10.39,6.09,3.5,1.82,1.18,0.7,0.47,0.26,0.17,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1236,5.52452329517885,4.2527156713541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.14,0.25,0.42,0.73,1.23,1.99,3.06,4.72,7.11,10.26,14.42,19.57,25.98,74.02,66.68,59.53,51.4,42.83,34.62,27.08,20.33,14.53,9.89,6.65,4.23,2.6,1.47,0.88,0.49,0.28,0.14,0.08,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1337,15.9819673929376,2.7719989403819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,99.98,99.95,99.86,99.8,99.6,99.1,98.43,97.21,94.76,90.55,84.14,74.92,63.16,49.57,35.24,23.36,13.29,7.2,3.44,1.49,0.75,0.33,0.11,0.07,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1362,2.17158184303283,5.88782596261013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.09,0.15,0.19,0.24,0.49,0.74,1.07,1.63,2.29,3.37,4.72,6.6,8.87,11.89,15.2,19.25,23.84,29.14,34.73,40.87,46.88,53.12,59.06,40.94,35.64,29.88,25.26,20.89,17.1,13.46,10.75,8.45,6.7,5.15,3.94,2.85,2.06,1.42,0.96,0.65,0.46,0.34,0.29,0.19,0.12,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1407,24.8040169047346,2.72128644591605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99,99.99,99.98,99.96,99.91,99.8,99.59,99.12,97.92,95.52,91.97,86.74,79.22,68.59,57.16,44.69,32.91,22.29,13.71,7.66,4.0,2.0,0.87,0.33,0.13,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1408,-9.56274396035881,3.0254104246178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.25,0.5,1.02,1.78,3.11,5.66,9.64,15.46,23.42,33.55,45.24,58.21,69.92,79.4,87.2,92.59,96.19,97.92,99.02,99.46,99.74,0.26,0.14,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1427,3.82383054705777,3.15477939317666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.05,0.09,0.12,0.18,0.41,0.74,1.34,2.31,3.93,6.34,9.73,90.27,85.56,79.55,72.22,63.9,54.41,43.71,32.26,21.55,12.72,7.16,4.25,2.31,1.28,0.75,0.33,0.19,0.07,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1454,31.544025341557,3.27553830000274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,99.99,99.97,99.95,99.87,99.82,99.69,99.52,99.32,99.06,98.76,98.21,97.67,97.08,96.24,95.06,93.8,92.57,91.05,89.21,87.22,84.92,82.49,79.92,76.8,73.06,68.31,62.4,55.79,48.25,40.44,32.75,24.94,18.67,13.67,10.0,7.04,5.11,3.77,2.82,1.98,1.34,0.97,0.66,0.34,0.23,0.15,0.09,0.06,0.05
2020,1455,40.815092536969,3.82312390663544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.06,0.08,0.09,0.13,0.18,0.27,0.35,0.46,99.54,99.41,99.3,99.1,98.86,98.5,98.17,97.84,97.43,96.97,96.59,96.0,95.48,94.86,94.19,93.58,92.8,92.15,91.26,90.49,89.64,88.55,87.53,86.37,85.14,83.64,82.32,80.73,79.23,77.35,75.47,73.46,70.83,68.18,64.99,61.24,57.45,52.8,47.3,42.02,36.31,30.87,25.98,21.17,16.63,12.58,9.52,6.95,5.27,3.8,2.76
2020,1459,62.837382150234,4.8244457756808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,99.97,99.96,99.96,99.95,99.94,99.92,99.88,99.85,99.8,99.77,99.71,99.6,99.55,99.47,99.37,99.24,99.11,98.89,98.71,98.52,98.36,98.08,97.77,97.41,96.95,96.36,95.96,95.58,95.08,94.4,93.76,93.19,92.51,91.83,91.23,90.57,89.94,89.07,88.33,87.69,86.82,85.97,85.14,84.29,83.28,82.3,81.21,80.28,79.04,77.67,76.38
2020,1481,6.6940435059925,1.78294189389898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.04,0.06,0.14,0.3,0.74,1.42,2.41,4.54,7.32,92.68,88.49,82.93,76.34,68.36,58.99,47.68,36.14,25.32,15.78,8.92,4.83,2.2,1.01,0.35,0.08,0.04,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1575,10.1732372672432,3.23408211325548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.06,0.08,0.09,0.14,0.21,0.27,0.4,0.51,0.75,1.09,1.52,2.08,3.13,4.24,5.84,8.3,91.7,88.64,85.48,80.97,76.49,71.18,64.98,57.78,49.88,41.43,33.13,25.37,17.65,11.83,7.36,4.49,2.61,1.49,0.78,0.46,0.29,0.2,0.11,0.05,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1584,16.0126984664901,3.50901541371078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.08,0.12,0.21,0.34,0.49,0.73,1.12,1.54,1.96,2.85,3.91,4.94,95.06,93.84,92.02,89.87,87.45,84.55,81.41,77.53,73.69,69.64,64.61,59.68,53.82,47.47,40.61,34.06,27.29,20.99,15.3,10.51,7.22,4.79,3.1,1.96,1.14,0.74,0.46,0.29,0.19,0.11,0.06,0.04,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2201,12.7881236563235,3.57133508289762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.19,99.81,99.64,99.19,98.6,97.3,95.38,92.25,87.51,81.55,74.08,65.3,55.8,46.38,36.38,27.56,20.01,14.05,9.41,6.03,3.47,2.07,1.24,0.69,0.32,0.16,0.08,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2202,-6.7303146303846,2.07475492435684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.28,1.12,3.73,9.44,19.5,33.21,47.0,59.34,69.3,77.02,83.6,88.35,92.19,94.87,5.13,3.21,1.99,1.15,0.58,0.26,0.12,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2203,-4.51839120017788,2.19788379259178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.04,0.14,0.39,0.85,1.94,4.07,7.98,13.81,22.65,33.28,45.22,56.63,66.69,75.34,82.36,17.64,12.07,8.11,4.98,2.78,1.34,0.57,0.24,0.09,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2204,3.72780297739115,2.84610663286496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.08,0.26,0.63,1.52,3.24,6.7,13.14,23.48,76.52,63.4,48.55,34.83,23.52,14.96,8.79,4.58,2.18,0.99,0.4,0.18,0.09,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2205,-0.175219979657582,1.99660642502654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.1,0.34,1.23,3.72,9.37,19.78,34.24,49.02,50.98,37.62,27.89,21.06,15.73,10.91,7.56,5.06,3.22,1.89,0.99,0.52,0.24,0.12,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2206,17.6005284756786,3.82279495784262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.06,0.13,99.87,99.77,99.58,99.27,98.78,97.96,97.04,95.1,92.86,89.96,86.05,81.16,75.05,68.43,60.76,51.92,43.03,34.19,26.16,19.49,14.02,9.73,6.04,3.78,2.29,1.38,0.74,0.35,0.21,0.08,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2209,-3.8712695077216,2.14456979378865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.12,0.31,0.73,1.57,3.64,7.29,13.6,22.86,34.55,47.22,59.07,68.62,75.61,80.69,19.31,14.96,11.31,8.48,6.3,4.37,2.85,1.87,1.13,0.58,0.37,0.23,0.12,0.07,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2210,3.84015366560579,3.1900203552359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.08,0.3,0.88,2.01,3.91,7.68,12.97,20.33,79.67,69.88,59.12,47.24,36.52,25.9,17.57,10.99,6.83,3.8,2.03,1.22,0.66,0.3,0.17,0.08,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
