agricultural_key,L0,H0,Year,FileName
2714601006,-0.07,0.64,2024,27
2714601007,-0.73,-0.16,2024,27
2714601008,0.95,-0.54,2024,27
2714601009,0.09,0.12,2024,27
2714601010,0.44,-0.51,2024,27
2714601011,-0.06,0.48,2024,27
2714601012,-0.91,-0.2,2024,27
2714601013,-0.42,0.55,2024,27
2714601014,0.68,0.56,2024,27
2714601015,0.86,0.14,2024,27
2714601016,-0.77,0.29,2024,27
2714601017,-0.41,0.15,2024,27
2714601018,-0.4,0.61,2024,27
2714601019,0.04,-0.36,2024,27
2714601020,0.34,-0.44,2024,27
2714601021,0.9,-0.14,2024,27
2714601022,0.31,-0.18,2024,27
2714601023,-0.73,0.59,2024,27
2714601024,-0.43,0.5,2024,27
2714601025,-0.24,-0.52,2024,27
2714601026,0.21,-0.3,2024,27
2714601027,0.85,-0.32,2024,27
2714601028,0.79,0.25,2024,27
2714601029,0.92,0.49,2024,27
2714602001,-0.86,0.05,2024,27
2714602002,-0.85,-0.62,2024,27
2714602003,0.27,0.9,2024,27
2714602004,-0.26,0.64,2024,27
2714603001,0.4,-0.02,2024,27
2714701001,-0.13,0.49,2024,27
2714701002,0.62,-0.62,2024,27
2714701003,-0.46,-0.63,2024,27
2714701004,0.81,0.96,2024,27
2714701005,0.36,-0.27,2024,27
2714702001,0.64,-0.04,2024,27
2714702002,0.4,0.7,2024,27
2714702003,-0.28,0.97,2024,27
2714702004,-0.53,-0.87,2024,27
2714702005,0.36,0.07,2024,27
2714702006,-0.3,0.96,2024,27
2714703001,0.18,0.33,2024,27
2714703002,-0.99,-0.05,2024,27
2714703003,-0.15,0.42,2024,27
2714703004,0.23,-0.39,2024,27
2714704001,-0.62,-0.5,2024,27
2714705001,0.89,0.17,2024,27
2714705002,-0.4,0.02,2024,27
2714705003,0.73,-0.87,2024,27
2720201001,0.83,0.48,2024,27
2720201002,-0.05,0.77,2024,27
2720201003,-0.03,-0.74,2024,27
2720201004,-0.55,-0.32,2024,27
2720201005,0.53,-0.78,2024,27
2720201006,-0.84,-0.63,2024,27
2720201007,-0.45,-0.8,2024,27
2720202008,0.91,0.29,2024,27
2720202009,-0.61,0.36,2024,27
2720202010,-0.57,-0.44,2024,27
2720202011,0.92,0.53,2024,27
2720202012,-0.7,0.07,2024,27
2720202013,0.87,-0.33,2024,27
2720203014,-0.11,0.16,2024,27
2720203015,-0.62,-0.05,2024,27
2720203016,-0.7,-0.2,2024,27
2720203017,0.69,0.79,2024,27
2720203018,-0.81,0.81,2024,27
2720203019,-0.72,-0.6,2024,27
2720204020,0.44,0.78,2024,27
2720204021,0.15,-0.61,2024,27
2720204022,0.73,0.84,2024,27
2720204023,0.66,-0.93,2024,27
2720204024,-0.03,-0.99,2024,27
2720205025,-0.48,-0.85,2024,27
2720205026,0.41,-0.15,2024,27
2720205027,-0.01,-0.74,2024,27
2720205028,0.81,-0.07,2024,27
2720206029,-0.45,-0.25,2024,27
2720206030,-0.61,-0.7,2024,27
2720206031,-0.32,0.37,2024,27
2720206032,0.47,0.13,2024,27
2720206033,-0.53,-0.59,2024,27
2720207034,-0.78,-0.15,2024,27
2720207035,-0.7,-0.09,2024,27
2720207036,0.92,-0.59,2024,27
2720207037,0.76,-0.6,2024,27
2720207038,-0.92,-0.5,2024,27
2720207039,0.33,-0.4,2024,27
2720207042,0.66,-0.11,2024,27
2720207043,0.21,-0.73,2024,27
2720208044,0.33,-0.14,2024,27
2720208045,-0.56,-0.93,2024,27
2720208046,0.0,-0.25,2024,27
2720208047,0.66,0.39,2024,27
2720209048,0.93,-0.9,2024,27
2720209049,0.38,-0.35,2024,27
2720209050,0.78,0.04,2024,27
2720209051,-0.62,0.17,2024,27
2720209052,-0.3,0.45,2024,27
2720209053,0.48,0.78,2024,27
2720209054,0.29,0.7,2024,27
2720209055,-0.8,0.25,2024,27
2720210058,0.42,0.15,2024,27
2720210059,0.32,-0.21,2024,27
2720211040,0.91,-0.63,2024,27
2720211041,-0.3,0.13,2024,27
2720211056,0.1,0.84,2024,27
2720211057,-0.72,-0.37,2024,27
2720301001,-0.72,0.71,2024,27
2720301002,-0.67,-0.13,2024,27
2720301003,-0.25,-0.12,2024,27
2720301004,-0.65,0.93,2024,27
2720301005,-0.59,-0.85,2024,27
2720301006,0.87,0.06,2024,27
2720301007,-0.99,0.4,2024,27
2720301008,0.0,-0.06,2024,27
2720301009,0.46,0.9,2024,27
2720301010,-0.42,-0.07,2024,27
2720301011,-0.46,-0.59,2024,27
2720301012,-0.4,-0.48,2024,27
2720301013,0.81,0.84,2024,27
2720301014,0.56,0.2,2024,27
2720301015,-0.83,-0.18,2024,27
2720301016,-0.84,-0.73,2024,27
2720301017,-0.61,-0.4,2024,27
2720301018,0.87,0.05,2024,27
2720301019,0.55,-0.45,2024,27
2720301020,-0.92,-0.36,2024,27
2720301021,0.18,-0.02,2024,27
2720301022,0.88,-0.38,2024,27
2720301023,0.06,-0.07,2024,27
2720301024,-0.75,0.5,2024,27
2720301025,-0.47,0.13,2024,27
2720301026,0.88,-0.45,2024,27
2720301027,-0.98,0.88,2024,27
2720301028,0.68,-0.45,2024,27
2720301029,0.58,0.26,2024,27
2720301030,0.07,-0.61,2024,27
2720301031,0.81,0.08,2024,27
2720301032,0.85,-0.26,2024,27
2720301033,0.48,-0.61,2024,27
2720301034,-0.72,0.15,2024,27
2720301035,-0.54,0.53,2024,27
2720302001,0.75,0.46,2024,27
2720303001,0.66,0.43,2024,27
2720303002,-0.84,-0.51,2024,27
2720303003,-0.66,0.16,2024,27
2720303004,-0.98,0.24,2024,27
2720303005,-0.01,-0.75,2024,27
2720303006,0.26,-0.66,2024,27
2720303007,0.96,-0.83,2024,27
2720303008,0.33,-0.95,2024,27
2720400001,0.64,-0.59,2024,27
2720400002,-0.16,0.57,2024,27
2720400003,-0.6,0.38,2024,27
2720400004,0.99,0.62,2024,27
2720400005,-0.18,0.58,2024,27
2720400006,-0.95,-0.29,2024,27
2720400007,-0.67,-0.38,2024,27
2720400008,-0.21,-0.82,2024,27
2720400009,0.94,-0.37,2024,27
2720400010,0.14,-0.33,2024,27
2720400011,0.67,-0.24,2024,27
2720400012,0.19,0.78,2024,27
2720400013,0.69,0.6,2024,27
2720400014,-0.99,0.94,2024,27
2720400015,-0.06,-0.56,2024,27
2720400016,1.0,0.8,2024,27
2720400017,-0.79,-0.38,2024,27
2720400018,-0.93,-0.54,2024,27
2720400019,-0.7,0.53,2024,27
2720400020,0.12,0.38,2024,27
2720400021,-0.42,0.54,2024,27
2720400022,0.81,-0.42,2024,27
2720400023,-0.66,0.65,2024,27
2720400024,-0.4,0.06,2024,27
2720400025,-0.22,-0.32,2024,27
2720400026,0.52,0.87,2024,27
2720400027,-0.83,-0.32,2024,27
2720400028,-0.09,-0.91,2024,27
2720400029,0.32,-0.59,2024,27
2720400030,-0.08,-0.16,2024,27
2720501001,-0.87,-0.94,2024,27
2720501002,0.81,0.13,2024,27
2720501003,0.42,-0.52,2024,27
2720501004,0.94,0.45,2024,27
2720501005,-0.39,0.17,2024,27
2720501006,0.86,-0.91,2024,27
2720501007,-0.39,0.64,2024,27
2720501008,-0.12,-0.75,2024,27
2720501009,0.13,0.8,2024,27
2720501010,0.75,0.82,2024,27
2720501011,-0.55,0.53,2024,27
2720501012,0.78,0.19,2024,27
2720501013,0.18,0.96,2024,27
2720501014,0.97,-0.09,2024,27
2720501015,-0.82,0.93,2024,27
2720501016,0.82,0.63,2024,27
2720501017,0.26,-0.61,2024,27
2720501018,0.23,0.75,2024,27
2720501019,-0.49,-0.06,2024,27
2720501020,0.94,0.86,2024,27
2720501021,-0.04,0.45,2024,27
2720501022,-0.62,0.05,2024,27
2720501023,-0.48,-0.08,2024,27
2720501024,0.1,0.76,2024,27
2720502001,-0.31,0.07,2024,27
2720503001,-0.09,0.28,2024,27
2720503002,-0.11,-0.23,2024,27
2720503003,-0.9,0.36,2024,27
2720503004,0.24,-0.76,2024,27
2720503005,-0.61,-0.93,2024,27
2720503006,0.66,0.17,2024,27
2720600001,0.03,0.12,2024,27
2720600002,0.92,-0.04,2024,27
2720600003,0.07,-0.61,2024,27
2720600004,-0.62,0.89,2024,27
2720600005,-0.59,-0.81,2024,27
2720600006,0.71,-0.71,2024,27
2720600007,-0.87,-0.05,2024,27
2720600008,-0.02,-0.35,2024,27
2720600009,-0.96,0.5,2024,27
2720600010,0.4,-0.06,2024,27
2720600011,0.4,-0.35,2024,27
2720600012,0.5,-0.01,2024,27
2720600013,-0.99,-0.68,2024,27
2720600014,-0.18,-0.72,2024,27
2720600015,-0.43,-0.0,2024,27
2720600016,-0.02,-0.06,2024,27
2720701001,-0.3,0.32,2024,27
2720701002,0.97,-0.63,2024,27
2720701003,-0.45,0.83,2024,27
2720701004,0.62,0.58,2024,27
2720701005,0.3,0.46,2024,27
2720701006,0.99,-0.79,2024,27
2720701007,-0.03,0.29,2024,27
2720701008,0.16,-0.4,2024,27
2720701009,-0.51,0.04,2024,27
2720701010,0.5,0.09,2024,27
2720701011,0.29,0.22,2024,27
2720701012,0.09,-0.66,2024,27
2720701013,0.43,-0.73,2024,27
2720701014,0.61,-0.21,2024,27
2720701015,-0.42,0.81,2024,27
2720701016,-0.11,0.13,2024,27
2720701017,-0.05,0.66,2024,27
2720701018,-0.82,-0.58,2024,27
2720701019,0.24,0.89,2024,27
2720701020,-0.02,-0.39,2024,27
2720701021,0.57,-0.77,2024,27
2720701022,0.23,-0.29,2024,27
2720701023,-0.25,0.11,2024,27
2720701024,-0.02,-0.5,2024,27
2720701025,0.95,0.2,2024,27
2720701026,-0.87,-0.5,2024,27
2720701027,-0.01,-0.14,2024,27
2720701028,-0.9,0.5,2024,27
2720701029,-0.19,0.79,2024,27
2720701030,0.91,-0.25,2024,27
2720701031,-0.91,-0.52,2024,27
2720701032,-0.31,-0.08,2024,27
2720701033,-0.53,-0.34,2024,27
2720701034,-0.28,0.33,2024,27
2720701035,0.66,-0.81,2024,27
2720701036,0.1,0.95,2024,27
2720701037,1.0,-0.71,2024,27
2720701038,-0.95,0.91,2024,27
2720701039,0.34,0.48,2024,27
2720701040,-0.53,0.04,2024,27
2720701041,-0.51,0.72,2024,27
2720701042,-0.16,-0.08,2024,27
2720701043,0.13,-0.19,2024,27
2720701044,0.49,-0.81,2024,27
2720701045,-0.03,0.67,2024,27
2720701046,0.09,0.58,2024,27
2720701047,-0.28,0.97,2024,27
2720701048,0.62,-0.74,2024,27
2720701049,-0.33,0.51,2024,27
2720701050,-0.91,0.55,2024,27
2720702001,-0.28,0.77,2024,27
2720702002,-0.74,-0.58,2024,27
2720702003,0.37,-0.41,2024,27
2720702004,-0.51,-0.78,2024,27
2720702005,0.06,0.67,2024,27
2720702006,-0.14,0.89,2024,27
2720702007,0.38,-0.3,2024,27
2720702008,0.11,0.29,2024,27
2720703001,0.81,0.4,2024,27
2720704001,0.08,-0.68,2024,27
2720704002,-0.67,-0.1,2024,27
2720704003,0.16,0.52,2024,27
2720704004,0.0,0.99,2024,27
2720705001,0.98,-0.94,2024,27
2720705002,0.52,-0.33,2024,27
2720705003,0.76,-0.96,2024,27
2720705004,-0.31,0.12,2024,27
2720705005,-0.44,0.61,2024,27
2720800001,0.8,0.7,2024,27
2720800002,0.96,0.02,2024,27
2720800003,-0.41,-0.32,2024,27
2720800004,0.72,-0.05,2024,27
2720800005,-0.86,-0.45,2024,27
2720800006,-0.11,-0.58,2024,27
2720800007,-0.61,0.35,2024,27
2720800008,-0.53,0.29,2024,27
2720800009,0.41,0.45,2024,27
2720800010,-0.55,-0.56,2024,27
2720800011,0.67,-0.31,2024,27
2720800012,0.96,-0.02,2024,27
2720800013,0.05,0.75,2024,27
2720800014,-0.6,-0.07,2024,27
2720800015,-0.08,-0.37,2024,27
2720800016,-0.37,0.73,2024,27
2720800017,-0.3,0.45,2024,27
2720800018,-0.57,-0.56,2024,27
2720800019,0.48,0.41,2024,27
2720800020,-0.81,0.71,2024,27
2720800021,-0.23,-0.65,2024,27
2720800022,-0.93,0.7,2024,27
2720800023,-0.16,0.38,2024,27
2720800024,0.35,0.47,2024,27
2720800025,0.86,-0.18,2024,27
2720800026,-0.61,-0.14,2024,27
2720800027,0.37,-0.3,2024,27
2720800028,-0.76,0.67,2024,27
2720800029,-0.27,-0.12,2024,27
2720800030,-0.95,0.46,2024,27
2720800031,0.5,0.91,2024,27
2720800032,0.72,0.95,2024,27
2720800033,0.42,-0.45,2024,27
2720901001,0.81,-0.61,2024,27
2720901002,-0.27,0.74,2024,27
2720901003,-0.79,0.78,2024,27
2720901004,-0.82,-1.0,2024,27
2720901005,0.24,-0.59,2024,27
2720901006,-0.26,0.8,2024,27
2720901007,0.77,0.75,2024,27
2720902001,0.19,-0.18,2024,27
2720902002,-0.26,0.27,2024,27
2720902003,-0.44,-0.44,2024,27
2720902004,-0.55,-0.29,2024,27
2720902005,0.59,0.14,2024,27
2720902006,0.64,-0.54,2024,27
2720902007,-0.66,-0.04,2024,27
2720902008,0.78,-0.77,2024,27
2720902009,-0.24,-0.57,2024,27
2720902010,-0.8,-0.04,2024,27
2720902011,-0.31,-0.19,2024,27
2720902012,-0.3,0.47,2024,27
2720902013,-0.66,0.49,2024,27
2720902014,0.1,-0.05,2024,27
2720902015,0.6,-0.54,2024,27
2720902016,-0.98,0.01,2024,27
2720902017,-0.49,-0.25,2024,27
2720902018,0.89,-0.07,2024,27
2720902019,0.58,0.25,2024,27
2721001001,-0.9,0.4,2024,27
2721001002,0.56,-0.73,2024,27
2721001003,0.5,0.33,2024,27
2721001004,0.31,0.42,2024,27
2721001005,-0.52,0.73,2024,27
2721001006,0.91,-0.93,2024,27
2721001007,-0.33,0.0,2024,27
2721001008,0.77,0.67,2024,27
2721001009,0.7,-0.02,2024,27
2721001010,0.2,0.78,2024,27
2721001011,0.58,0.75,2024,27
2721001012,-0.65,-0.22,2024,27
2721001013,0.63,0.48,2024,27
2721001014,-0.73,0.85,2024,27
2721001015,-0.37,-0.2,2024,27
2721001016,0.5,0.5,2024,27
2721001017,-0.22,0.9,2024,27
2721001018,0.8,0.5,2024,27
2721001019,-0.04,0.23,2024,27
2721001020,-0.95,-0.72,2024,27
2721001021,0.51,-0.94,2024,27
2721001022,-0.11,-0.69,2024,27
2721001023,0.5,-0.08,2024,27
2721001024,-0.87,-0.95,2024,27
2721001025,-0.16,0.72,2024,27
2721001026,-0.73,0.8,2024,27
2721001027,0.78,-0.71,2024,27
2721001028,0.88,-0.06,2024,27
2721001029,0.02,-0.05,2024,27
2721001030,-0.82,-0.39,2024,27
2721001031,0.21,0.66,2024,27
2721001032,0.55,0.41,2024,27
2721001033,-0.6,0.38,2024,27
2721001034,0.87,-0.92,2024,27
2721001035,-0.68,0.52,2024,27
2721001036,-0.14,-0.07,2024,27
2721001037,0.05,0.77,2024,27
2721001038,0.06,0.6,2024,27
2721001039,-0.06,0.48,2024,27
2721001040,-0.77,0.27,2024,27
2721001041,0.12,0.05,2024,27
2721002001,-0.76,-0.52,2024,27
2721002002,0.53,0.08,2024,27
2721002003,-0.96,0.04,2024,27
2721002004,-0.47,0.7,2024,27
2721002005,0.5,0.06,2024,27
2721002006,-0.75,-0.48,2024,27
2721002007,-0.18,-0.54,2024,27
2721002008,0.87,-0.39,2024,27
2721002009,-0.93,-0.12,2024,27
2721101001,0.15,-0.83,2024,27
2721101002,0.52,0.88,2024,27
2721101003,0.09,-0.83,2024,27
2721101004,-0.17,0.6,2024,27
2721101005,-0.6,0.35,2024,27
2721101006,-0.97,-0.39,2024,27
2721101007,0.52,-0.85,2024,27
2721101008,-0.52,-0.15,2024,27
2721101009,-0.26,-0.04,2024,27
2721101010,-0.67,0.37,2024,27
2721101011,-0.54,0.57,2024,27
2721101012,-0.06,-0.02,2024,27
2721101013,0.1,0.44,2024,27
2721101014,0.07,-0.72,2024,27
2721101015,-0.39,0.22,2024,27
2721101016,-0.37,-0.57,2024,27
2721101017,-0.79,0.17,2024,27
2721101018,-0.89,0.68,2024,27
2721101019,0.46,0.68,2024,27
2721101020,-0.44,0.51,2024,27
2721101021,0.72,-0.15,2024,27
2721101022,-0.39,-0.67,2024,27
2721101023,-0.17,0.46,2024,27
2721101024,0.47,-0.68,2024,27
2721101025,0.48,0.2,2024,27
2721101026,0.57,0.02,2024,27
2721101027,-0.2,0.22,2024,27
2721101028,0.96,0.53,2024,27
2721101029,-0.31,-0.72,2024,27
2721102001,0.57,0.41,2024,27
2721102002,-0.01,-0.59,2024,27
2721102003,-0.48,0.45,2024,27
2721103001,0.9,-0.54,2024,27
2721103002,-0.04,-0.96,2024,27
2721103003,0.72,0.04,2024,27
2721103004,0.52,-0.62,2024,27
2721103005,-0.06,0.72,2024,27
2721103006,-0.14,0.33,2024,27
