agricultural_key,L0,H0,Year,FileName
2420126006,-0.58,0.83,2024,24
2420126007,0.71,0.93,2024,24
2420127001,0.6,-0.75,2024,24
2420127002,-0.57,0.05,2024,24
2420127003,-0.32,0.72,2024,24
2420127004,-0.79,-0.08,2024,24
2420127005,0.18,-0.3,2024,24
2420127006,0.8,-0.77,2024,24
2420127007,0.54,-0.46,2024,24
2420127008,-0.98,-0.67,2024,24
2420127009,0.76,-0.68,2024,24
2420128001,-0.07,0.33,2024,24
2420128002,-0.98,-0.38,2024,24
2420128003,0.52,0.59,2024,24
2420128004,-0.45,-0.03,2024,24
2420128005,0.26,-0.83,2024,24
2420128006,-0.26,-0.55,2024,24
2420128007,-0.73,-0.67,2024,24
2420128008,0.44,-0.87,2024,24
2420129001,-0.92,-0.91,2024,24
2420129002,0.96,0.44,2024,24
2420129003,0.89,0.52,2024,24
2420129004,-0.07,-0.48,2024,24
2420129005,-0.19,-0.78,2024,24
2420129006,-0.04,0.59,2024,24
2420129007,-0.22,-0.88,2024,24
2420129008,0.1,0.21,2024,24
2420129009,0.12,0.18,2024,24
2420129010,0.91,-0.5,2024,24
2420129011,0.22,-0.66,2024,24
2420130001,-0.48,-0.7,2024,24
2420130002,0.04,-0.74,2024,24
2420130003,0.85,0.38,2024,24
2420130004,0.66,-0.14,2024,24
2420130005,0.2,-0.21,2024,24
2420131001,-0.89,-0.86,2024,24
2420131002,-0.96,-0.97,2024,24
2420131003,0.44,-0.21,2024,24
2420131004,-0.79,-0.06,2024,24
2420131005,-0.2,0.1,2024,24
2420131006,0.03,0.7,2024,24
2420131007,-0.24,-0.13,2024,24
2420132001,0.93,-0.09,2024,24
2420132002,-0.22,-0.44,2024,24
2420132003,-0.32,-0.46,2024,24
2420132004,0.55,0.69,2024,24
2420132005,-0.81,-0.34,2024,24
2420132006,-0.02,0.35,2024,24
2420133001,0.25,0.45,2024,24
2420133002,-0.27,0.14,2024,24
2420133003,-0.01,0.86,2024,24
2420133004,0.24,-0.44,2024,24
2420133005,0.3,0.49,2024,24
2420133006,-0.34,0.91,2024,24
2420133007,0.12,-0.98,2024,24
2420133008,0.79,0.33,2024,24
2420133009,-0.16,0.81,2024,24
2420133010,-0.87,-0.29,2024,24
2420133011,0.06,0.49,2024,24
2420134001,0.28,-0.24,2024,24
2420134002,0.7,0.56,2024,24
2420134003,0.54,-0.58,2024,24
2420134004,-0.4,-0.11,2024,24
2420134005,-0.72,-0.22,2024,24
2420134006,0.27,0.65,2024,24
2420134007,0.48,-0.41,2024,24
2420134008,-0.46,-0.93,2024,24
2420134009,0.24,-0.56,2024,24
2420134010,-0.15,0.11,2024,24
2420134011,-0.22,0.84,2024,24
2420135001,0.84,0.39,2024,24
2420135002,-0.12,-0.73,2024,24
2420135003,-0.22,0.88,2024,24
2420135004,0.34,0.16,2024,24
2420135005,-0.16,0.77,2024,24
2420136001,0.88,-0.32,2024,24
2420136002,-0.91,0.19,2024,24
2420136003,-0.95,-0.53,2024,24
2420136004,0.76,0.03,2024,24
2420137001,0.51,-0.07,2024,24
2420137002,0.23,0.59,2024,24
2420137003,0.54,-0.71,2024,24
2420137004,-0.01,-0.26,2024,24
2420137005,-0.79,0.94,2024,24
2420137006,-0.08,-0.38,2024,24
2420137007,0.15,0.29,2024,24
2420137008,0.69,-0.79,2024,24
2420137009,0.59,-0.73,2024,24
2420137010,-0.49,0.26,2024,24
2420137011,0.07,-0.61,2024,24
2420137012,-0.82,-0.8,2024,24
2420137013,0.06,1.0,2024,24
2420137014,0.14,0.35,2024,24
2420137015,-0.69,0.2,2024,24
2420138001,0.09,-0.54,2024,24
2420138002,-0.98,-0.01,2024,24
2420138003,0.43,0.96,2024,24
2420138004,-0.22,-0.9,2024,24
2420138005,-0.12,0.65,2024,24
2420138006,-0.95,0.16,2024,24
2420138007,0.14,0.19,2024,24
2420138008,0.29,0.16,2024,24
2420138009,-0.87,0.79,2024,24
2420138010,-0.14,-0.13,2024,24
2420138011,-0.73,-0.19,2024,24
2420138012,-0.34,0.93,2024,24
2420138013,0.56,-0.05,2024,24
2420138014,0.45,-0.99,2024,24
2420138015,0.1,0.66,2024,24
2420139001,-1.0,-0.1,2024,24
2420139002,-0.95,0.77,2024,24
2420139003,0.46,-0.88,2024,24
2420139004,0.21,-0.42,2024,24
2420139005,-0.9,-0.01,2024,24
2420139006,-0.86,-0.72,2024,24
2420139007,-0.46,-0.62,2024,24
2420139008,0.5,-0.08,2024,24
2420139009,-0.96,-0.18,2024,24
2420139010,0.17,0.85,2024,24
2420139011,-0.4,0.44,2024,24
2420139012,-0.37,0.55,2024,24
2420140001,0.86,-0.31,2024,24
2420140002,-0.61,-0.54,2024,24
2420140003,-0.19,-0.22,2024,24
2420140004,0.48,-0.14,2024,24
2420140005,0.05,0.09,2024,24
2420140006,-0.63,0.35,2024,24
2420140007,-0.9,-0.52,2024,24
2420140008,0.91,-0.43,2024,24
2420140009,-0.19,0.13,2024,24
2420141001,0.14,-0.48,2024,24
2420141002,0.64,0.51,2024,24
2420141003,-0.25,0.32,2024,24
2420141004,0.8,0.39,2024,24
2420141005,-0.88,-0.55,2024,24
2420141006,0.76,-0.67,2024,24
2420141007,0.46,0.18,2024,24
2420141008,0.62,-0.01,2024,24
2420141009,0.29,0.72,2024,24
2420141010,0.35,-0.05,2024,24
2420141011,-0.05,0.81,2024,24
2420141012,-0.61,0.25,2024,24
2420141013,0.61,0.34,2024,24
2420142001,-0.5,0.26,2024,24
2420142002,0.78,0.05,2024,24
2420142003,0.31,-0.09,2024,24
2420142004,0.96,0.57,2024,24
2420142005,0.35,-0.72,2024,24
2420142006,0.02,0.66,2024,24
2420142007,-0.47,-0.71,2024,24
2420142008,-0.65,0.28,2024,24
2420142009,-0.28,0.88,2024,24
2420142010,0.47,0.8,2024,24
2420142011,0.24,0.2,2024,24
2420142012,0.12,-0.75,2024,24
2420142013,0.91,0.02,2024,24
2420143001,0.73,-0.19,2024,24
2420143002,0.34,-0.49,2024,24
2420143003,0.51,0.65,2024,24
2420143004,-0.37,-0.58,2024,24
2420143005,-0.51,-0.56,2024,24
2420143006,0.35,-0.47,2024,24
2420143007,0.39,0.5,2024,24
2420143008,-0.13,-0.07,2024,24
2420144001,-0.74,-0.04,2024,24
2420144002,0.39,0.56,2024,24
2420144003,-0.19,-0.77,2024,24
2420144004,-0.91,0.98,2024,24
2420144005,-0.91,0.04,2024,24
2420144006,-0.15,-0.95,2024,24
2420144007,0.84,0.19,2024,24
2420144008,0.38,-0.73,2024,24
2420144009,0.95,-0.98,2024,24
2420144010,-0.97,-0.83,2024,24
2420144011,-0.96,-0.32,2024,24
2420144012,0.93,-0.92,2024,24
2420145001,0.24,0.76,2024,24
2420145002,0.48,0.36,2024,24
2420145003,-0.12,-0.29,2024,24
2420145004,-0.67,-0.41,2024,24
2420145005,0.74,-0.47,2024,24
2420145006,-0.6,0.04,2024,24
2420145007,-0.5,0.91,2024,24
2420145008,-0.96,-0.69,2024,24
2420145009,0.14,0.78,2024,24
2420145010,-0.79,0.6,2024,24
2420145011,0.77,0.51,2024,24
2420145012,0.96,0.42,2024,24
2420145013,-0.98,0.06,2024,24
2420146001,-0.99,0.33,2024,24
2420146002,0.83,0.22,2024,24
2420146003,-0.87,-0.25,2024,24
2420146004,-0.84,-0.69,2024,24
2420146005,-0.74,0.86,2024,24
2420146006,0.72,-0.67,2024,24
2420146007,-0.75,-0.32,2024,24
2420146008,-0.07,0.29,2024,24
2420146009,-0.98,0.26,2024,24
2420146010,0.86,-0.44,2024,24
2420146011,-0.96,0.39,2024,24
2420146012,-0.03,0.87,2024,24
2420147001,0.82,0.38,2024,24
2420147002,-0.46,0.66,2024,24
2420147003,0.54,-0.94,2024,24
2420147004,-0.23,0.26,2024,24
2420147005,-0.41,-0.25,2024,24
2420147006,-0.5,0.2,2024,24
2420147007,-0.09,0.24,2024,24
2420147008,-0.68,-0.63,2024,24
2420147009,0.01,-0.41,2024,24
2420147010,0.77,0.03,2024,24
2420147011,0.43,-0.21,2024,24
2420147012,-0.24,-0.41,2024,24
2420147013,0.45,-0.17,2024,24
2420147014,0.88,-0.51,2024,24
2420147015,-0.73,-0.82,2024,24
2420147016,-0.3,-0.08,2024,24
2420147017,0.67,0.21,2024,24
2420147018,-0.41,0.48,2024,24
2420147019,-0.59,0.2,2024,24
2420147020,-0.73,0.55,2024,24
2420148001,-0.35,-0.96,2024,24
2420148002,-0.37,0.15,2024,24
2420148003,-0.59,-0.86,2024,24
2420148004,-0.55,0.72,2024,24
2420148005,0.17,-0.78,2024,24
2420148006,-0.83,-0.87,2024,24
2420148007,-0.94,-0.15,2024,24
2420148008,0.77,-0.45,2024,24
2420148009,0.36,0.59,2024,24
2420148010,-0.34,-0.85,2024,24
2420199999,0.02,-0.71,2024,24
2420201001,-0.55,0.87,2024,24
2420201002,0.18,0.15,2024,24
2420201003,-0.08,0.83,2024,24
2420201004,0.5,0.31,2024,24
2420201005,-0.65,0.41,2024,24
2420201006,-0.4,-0.18,2024,24
2420201007,-0.52,-0.77,2024,24
2420201008,-0.45,0.79,2024,24
2420201009,-0.9,-0.91,2024,24
2420201010,0.5,0.63,2024,24
2420201011,0.21,0.7,2024,24
2420201012,0.76,0.09,2024,24
2420201013,0.45,-0.15,2024,24
2420201014,0.45,-0.7,2024,24
2420201015,-0.3,0.58,2024,24
2420201016,0.95,0.43,2024,24
2420201017,0.45,-0.66,2024,24
2420201018,-0.99,0.94,2024,24
2420201019,-0.81,0.9,2024,24
2420201020,0.76,-0.76,2024,24
2420201021,-0.35,-0.18,2024,24
2420201022,-0.01,-0.62,2024,24
2420201023,-0.49,-0.44,2024,24
2420201024,0.0,0.37,2024,24
2420201025,0.12,0.34,2024,24
2420201026,-0.21,0.1,2024,24
2420201027,0.11,0.64,2024,24
2420201028,-0.97,0.69,2024,24
2420201029,0.44,0.09,2024,24
2420201030,-0.85,-0.93,2024,24
2420201031,0.43,0.63,2024,24
2420201032,-0.97,-0.43,2024,24
2420201033,-0.78,0.48,2024,24
2420201034,0.34,-0.6,2024,24
2420201035,0.36,-0.85,2024,24
2420201036,0.45,-0.38,2024,24
2420201037,-0.26,-0.23,2024,24
2420201038,0.68,0.36,2024,24
2420201039,-0.63,-0.52,2024,24
2420201040,0.09,0.26,2024,24
2420201041,-0.55,0.45,2024,24
2420201042,-0.29,-0.65,2024,24
2420201043,-0.76,-0.99,2024,24
2420201044,0.12,0.44,2024,24
2420201045,-0.61,0.35,2024,24
2420201046,-0.53,0.5,2024,24
2420201047,0.04,-0.92,2024,24
2420201048,0.37,-0.24,2024,24
2420201049,0.7,-0.71,2024,24
2420201050,-0.36,0.16,2024,24
2420201051,0.65,-0.01,2024,24
2420201052,0.23,-0.77,2024,24
2420201053,-0.9,0.9,2024,24
2420201054,-0.28,0.97,2024,24
2420201055,0.06,-0.98,2024,24
2420201056,0.49,0.42,2024,24
2420201057,0.87,0.83,2024,24
2420201058,-0.22,-0.58,2024,24
2420201059,-0.97,0.06,2024,24
2420201060,0.16,-0.44,2024,24
2420201061,0.22,-0.69,2024,24
2420201062,0.03,-0.25,2024,24
2420202001,-0.67,0.93,2024,24
2420202002,0.86,0.68,2024,24
2420202003,-0.14,-0.56,2024,24
2420202004,-0.22,-0.72,2024,24
2420202005,-0.26,0.03,2024,24
2420202006,-0.87,-0.29,2024,24
2420203001,0.61,-0.11,2024,24
2420203002,0.56,-0.69,2024,24
2420203003,-0.21,-0.41,2024,24
2420203004,-0.25,-0.72,2024,24
2420203005,0.68,-0.49,2024,24
2420203006,-0.94,0.79,2024,24
2420204001,0.98,-0.47,2024,24
2420204002,-0.41,-0.34,2024,24
2420204003,-0.71,-0.82,2024,24
2420204004,0.22,0.28,2024,24
2420205001,-0.18,0.09,2024,24
2420205002,-0.52,0.33,2024,24
2420205003,-0.98,-0.82,2024,24
2420205004,-0.14,-0.71,2024,24
2420205005,-0.33,0.22,2024,24
2420205006,-0.3,-0.91,2024,24
2420205007,-0.5,0.6,2024,24
2420206001,-0.61,-0.86,2024,24
2420206002,0.64,0.4,2024,24
2420206003,0.03,-0.55,2024,24
2420206004,-0.22,-0.51,2024,24
2420206005,-0.61,-0.98,2024,24
2420206006,-0.08,-0.69,2024,24
2420206007,-0.8,0.73,2024,24
2420206008,-0.27,-0.97,2024,24
2420206009,-0.53,0.72,2024,24
2420207001,-0.3,-0.83,2024,24
2420207002,0.88,-0.98,2024,24
2420207003,-0.54,0.44,2024,24
2420207004,-0.32,0.12,2024,24
2420207005,0.83,0.34,2024,24
2420207006,0.45,-0.47,2024,24
2420207007,0.89,-0.15,2024,24
2420207008,0.39,-0.19,2024,24
2420208001,-0.87,-0.97,2024,24
2420208002,0.6,-0.18,2024,24
2420208003,-0.78,-0.3,2024,24
2420208004,-0.61,-0.08,2024,24
2420208005,-0.12,0.82,2024,24
2420208006,0.34,-0.43,2024,24
2420209001,0.19,-0.34,2024,24
2420209002,0.02,-0.67,2024,24
2420209003,-0.78,0.01,2024,24
2420209004,-0.97,0.82,2024,24
2420209005,-0.87,-0.32,2024,24
2420209006,0.58,-0.19,2024,24
2420209007,-0.89,0.05,2024,24
2420209008,-0.99,-0.21,2024,24
2420209009,0.71,-0.19,2024,24
2420209010,0.4,-0.53,2024,24
2420209011,-0.13,-0.46,2024,24
2420209012,-0.16,-0.67,2024,24
2420209013,-0.97,0.05,2024,24
2420210001,0.68,0.1,2024,24
2420210002,0.32,-0.98,2024,24
2420210003,-0.53,-0.62,2024,24
2420210004,-0.89,-0.83,2024,24
2420210005,-0.38,-0.16,2024,24
2420210006,-0.19,0.94,2024,24
2420211001,-0.88,0.72,2024,24
2420211002,-0.94,-0.32,2024,24
2420211003,0.74,0.59,2024,24
2420211004,0.76,-1.0,2024,24
2420211005,-0.33,0.63,2024,24
2420211006,0.56,0.93,2024,24
2420211007,0.6,0.25,2024,24
2420211008,0.02,-0.29,2024,24
2420211009,0.78,0.08,2024,24
2420211010,-0.33,-0.71,2024,24
2420211011,0.35,0.32,2024,24
2420211012,0.21,-0.86,2024,24
2420212001,-0.41,0.95,2024,24
2420212002,0.04,-0.23,2024,24
2420212003,0.13,0.61,2024,24
2420212004,0.02,-0.91,2024,24
2420212005,-0.53,-0.46,2024,24
2420212006,0.92,-0.85,2024,24
2420212007,-0.23,0.55,2024,24
2420212008,-0.35,-0.13,2024,24
2420212009,-0.69,0.6,2024,24
2420213001,0.84,0.21,2024,24
2420213002,0.54,0.33,2024,24
2420213003,-0.43,-0.21,2024,24
2420214001,0.41,1.0,2024,24
2420215001,0.49,-0.89,2024,24
2420215002,0.3,-0.58,2024,24
2420215003,0.16,-0.53,2024,24
2420215004,0.9,0.76,2024,24
2420215005,0.04,-0.64,2024,24
2420215006,0.87,0.44,2024,24
2420215007,-0.93,-0.75,2024,24
2420216001,0.26,0.36,2024,24
2420216002,0.58,0.98,2024,24
2420216003,-0.8,0.01,2024,24
2420216004,0.29,0.13,2024,24
2420216005,0.11,0.41,2024,24
2420216006,0.55,0.31,2024,24
2420216007,0.41,-0.92,2024,24
2420216008,0.23,0.66,2024,24
2420299999,-0.3,0.73,2024,24
2420301001,-0.77,-0.64,2024,24
2420301002,0.95,0.04,2024,24
2420301003,0.63,-0.56,2024,24
2420301004,-0.36,0.15,2024,24
2420301005,-0.9,0.91,2024,24
2420301006,0.87,0.5,2024,24
2420301007,-0.69,-0.18,2024,24
2420301008,0.06,0.65,2024,24
2420301009,0.59,-0.64,2024,24
2420301010,-0.03,-0.82,2024,24
2420301011,0.44,0.75,2024,24
2420301012,0.77,0.19,2024,24
2420301013,-0.15,0.73,2024,24
2420301014,0.11,-0.18,2024,24
2420301015,-0.45,0.56,2024,24
2420301016,-0.78,-0.49,2024,24
2420301017,-0.85,-0.68,2024,24
2420301018,0.81,0.85,2024,24
2420301019,-0.03,-0.88,2024,24
2420301020,-0.92,0.79,2024,24
2420301021,-0.64,-0.13,2024,24
2420302001,0.14,-0.09,2024,24
2420302002,-0.39,0.64,2024,24
2420302003,-0.92,0.58,2024,24
2420302004,0.42,0.17,2024,24
2420302005,-0.51,0.66,2024,24
2420302006,0.14,-0.01,2024,24
2420302007,-0.94,0.58,2024,24
2420302008,0.37,-0.07,2024,24
2420303001,0.04,0.26,2024,24
2420303002,-0.5,-0.72,2024,24
2420303003,0.88,0.79,2024,24
2420303004,-0.69,0.82,2024,24
2420303005,-0.91,-0.75,2024,24
2420304001,-0.77,0.62,2024,24
2420304002,-0.22,-0.53,2024,24
2420304003,-0.02,0.25,2024,24
2420304004,0.69,-0.46,2024,24
2420304005,-0.34,-0.51,2024,24
2420304006,0.53,-0.57,2024,24
2420304007,0.03,0.96,2024,24
2420305001,0.88,0.01,2024,24
2420305002,-0.62,-0.75,2024,24
2420305003,0.04,0.22,2024,24
2420305004,-0.21,0.5,2024,24
2420305005,-0.54,0.73,2024,24
2420306001,0.39,-0.65,2024,24
2420306002,-0.98,0.36,2024,24
2420306003,-0.17,-0.91,2024,24
2420306004,0.06,0.79,2024,24
2420306005,-0.58,0.52,2024,24
2420306006,-0.65,0.49,2024,24
2420306007,0.6,0.53,2024,24
2420306008,0.94,-0.84,2024,24
2420307001,-0.21,-0.21,2024,24
2420308001,-0.08,0.97,2024,24
2420308002,0.49,-0.63,2024,24
2420308003,-0.28,-0.7,2024,24
2420308004,-0.75,0.46,2024,24
2420308005,-0.04,0.04,2024,24
2420308006,0.07,-0.0,2024,24
2420308007,0.73,0.19,2024,24
2420308008,0.62,-0.35,2024,24
2420308009,-0.93,-0.58,2024,24
2420309001,0.45,-0.74,2024,24
2420309002,-0.66,0.56,2024,24
2420309003,0.82,0.0,2024,24
2420309004,-0.54,0.3,2024,24
2420309005,-0.35,-0.1,2024,24
2420309006,-0.08,-0.45,2024,24
2420309007,-0.0,-0.13,2024,24
2420309008,0.92,0.07,2024,24
2420309009,0.07,-0.04,2024,24
2420309010,-0.41,0.4,2024,24
2420310001,-1.0,-0.6,2024,24
2420310002,0.86,0.0,2024,24
2420310003,-0.72,0.85,2024,24
2420310004,0.82,-0.12,2024,24
2420310005,-0.73,-0.65,2024,24
2420310006,-0.9,-0.94,2024,24
2420311001,0.2,-0.08,2024,24
2420311002,0.83,-0.65,2024,24
2420311003,-0.24,0.69,2024,24
2420311004,0.12,0.03,2024,24
2420311005,0.3,-0.37,2024,24
2420311006,-0.18,-0.79,2024,24
2420311007,0.53,0.59,2024,24
2420311008,-0.69,0.75,2024,24
2420399999,0.32,0.07,2024,24
24204-9-99,-0.53,0.86,2024,24
2420401001,-0.67,-0.61,2024,24
2420401002,0.25,-0.97,2024,24
2420401003,-0.54,-0.22,2024,24
2420401004,-0.84,0.23,2024,24
2420401005,-0.47,-0.4,2024,24
2420401006,0.84,-0.85,2024,24
2420401007,-0.21,-0.42,2024,24
2420401008,0.99,-0.0,2024,24
2420401009,0.85,-0.63,2024,24
2420401010,0.14,-0.23,2024,24
2420401011,0.53,0.15,2024,24
2420401012,0.06,-0.46,2024,24
2420401013,0.04,-0.13,2024,24
2420401014,-0.58,0.37,2024,24
2420401015,0.55,0.85,2024,24
2420401016,-0.71,0.58,2024,24
2420401017,-0.03,-0.28,2024,24
2420401018,0.27,-0.14,2024,24
2420401019,0.1,-0.71,2024,24
2420401020,0.55,-0.52,2024,24
2420401021,-0.14,0.28,2024,24
2420401022,0.99,0.59,2024,24
2420401023,0.42,-0.11,2024,24
2420401024,-0.41,0.37,2024,24
2420401025,-0.47,0.29,2024,24
2420401026,0.61,0.23,2024,24
2420401027,-0.61,0.59,2024,24
2420401028,0.77,0.48,2024,24
2420401029,-0.92,-0.18,2024,24
2420401030,-0.8,-0.08,2024,24
2420401031,0.47,-0.16,2024,24
2420401032,-0.29,-0.2,2024,24
2420401033,-0.1,-0.66,2024,24
2420401034,0.85,0.24,2024,24
2420401035,0.2,0.49,2024,24
2420401036,-0.94,-0.23,2024,24
2420401037,-0.37,0.65,2024,24
2420402001,-0.73,0.75,2024,24
2420402002,-0.87,-0.3,2024,24
2420402003,0.35,-0.19,2024,24
2420402004,0.64,-0.03,2024,24
2420402005,-0.46,-0.09,2024,24
2420402006,0.25,0.86,2024,24
2420403001,0.46,-0.18,2024,24
2420403002,0.23,-0.7,2024,24
2420403003,0.85,0.12,2024,24
2420403004,0.71,0.31,2024,24
2420403005,0.6,-0.83,2024,24
2420403006,0.29,-0.98,2024,24
2420403007,0.09,0.07,2024,24
2420404001,-0.01,-0.76,2024,24
2420404002,0.56,0.57,2024,24
2420404003,0.24,-0.94,2024,24
2420404004,0.34,0.32,2024,24
2420404005,-0.29,-0.87,2024,24
2420404006,-0.52,-0.19,2024,24
2420404007,-0.24,0.83,2024,24
2420404008,1.0,-0.47,2024,24
2420405001,0.19,-0.74,2024,24
2420405002,-0.29,0.39,2024,24
2420405003,0.58,-0.69,2024,24
2420405004,0.77,0.03,2024,24
