agricultural_key,L0,H0,Year,FileName
1620118010,0.52,0.74,2024,16
1620118011,0.53,0.61,2024,16
1620118012,0.76,0.03,2024,16
1620118013,-0.05,-0.78,2024,16
1620118014,0.31,0.61,2024,16
1620118015,0.94,-0.48,2024,16
1620118016,0.79,0.83,2024,16
1620118017,-0.32,-0.86,2024,16
1620118018,-0.06,-0.24,2024,16
1620118019,0.37,0.25,2024,16
1620118020,-0.53,0.28,2024,16
1620118021,0.87,-0.34,2024,16
1620119001,-0.95,-0.65,2024,16
1620119002,-0.7,0.19,2024,16
1620119003,-0.65,0.66,2024,16
1620119004,-0.77,0.45,2024,16
1620119005,0.8,-0.21,2024,16
1620119006,-0.53,-0.36,2024,16
1620119007,-0.57,-0.16,2024,16
1620119008,0.98,0.92,2024,16
1620119009,0.49,-0.0,2024,16
1620119010,-0.34,0.09,2024,16
1620119011,-0.59,-0.08,2024,16
1620119012,-0.05,0.31,2024,16
1620119013,0.94,-0.49,2024,16
1620119014,0.12,0.1,2024,16
1620119015,-0.41,-0.55,2024,16
1620119016,-0.88,-0.04,2024,16
1620120001,-0.76,0.18,2024,16
1620121001,0.72,0.19,2024,16
1620121002,-0.37,0.02,2024,16
1620121003,0.61,-0.28,2024,16
1620121004,0.79,-0.84,2024,16
1620121005,-0.63,0.76,2024,16
1620121006,0.29,0.02,2024,16
1620121007,0.7,-0.86,2024,16
1620121008,-0.16,-0.98,2024,16
1620121009,0.82,-0.02,2024,16
1620121010,-0.76,-0.15,2024,16
1620121011,0.96,0.94,2024,16
1620122001,0.1,-0.92,2024,16
1620122002,-0.8,-0.97,2024,16
1620122003,-0.18,0.28,2024,16
1620123001,-0.45,-0.47,2024,16
1620123002,0.83,0.1,2024,16
1620123003,-0.27,-0.18,2024,16
1620123004,0.09,0.42,2024,16
1620123005,-0.69,0.48,2024,16
1620123006,0.15,0.5,2024,16
1620123007,-0.26,-0.84,2024,16
1620123008,-0.16,-0.62,2024,16
1620123009,0.55,0.56,2024,16
1620123010,0.91,0.16,2024,16
1620123011,0.74,0.34,2024,16
1620123012,0.93,-0.7,2024,16
1620123013,0.49,-0.42,2024,16
1620123014,0.92,0.59,2024,16
1620123015,0.64,-0.2,2024,16
1620123016,-0.1,-0.98,2024,16
1620123017,-0.58,-0.86,2024,16
1620123018,-0.45,0.83,2024,16
1620123019,0.52,-0.7,2024,16
1620123020,0.96,-0.91,2024,16
1620123021,-0.03,-0.34,2024,16
1620123022,-0.5,-0.96,2024,16
1620123023,0.34,0.11,2024,16
1620123024,-0.0,0.4,2024,16
1620123999,0.15,-0.86,2024,16
1620124001,0.24,0.26,2024,16
1620124002,-0.82,0.96,2024,16
1620124003,-0.64,0.78,2024,16
1620124004,-0.4,-0.53,2024,16
1620124005,-0.36,-0.45,2024,16
1620124006,-0.47,-0.08,2024,16
1620124007,-0.21,-0.25,2024,16
1620124008,-0.16,-0.94,2024,16
1620124009,-0.22,0.05,2024,16
1620124010,-0.84,-0.52,2024,16
1620124011,0.12,-0.3,2024,16
1620124012,0.5,0.76,2024,16
1620124013,0.56,-0.09,2024,16
1620125001,-0.53,-0.02,2024,16
1620125002,0.7,0.45,2024,16
1620125003,-0.98,0.39,2024,16
1620125004,0.06,-0.96,2024,16
1620125005,0.16,-0.93,2024,16
1620125006,-0.21,0.64,2024,16
1620125007,0.2,0.93,2024,16
1620125008,0.08,0.41,2024,16
1620125009,-0.46,-0.21,2024,16
1620125010,0.98,0.46,2024,16
1620125011,0.75,-0.38,2024,16
1620125012,0.9,-0.54,2024,16
1620125013,0.54,0.25,2024,16
1620125014,0.53,-0.12,2024,16
1620125015,-0.36,-0.79,2024,16
1620125016,-0.27,0.81,2024,16
1620125017,-0.18,-0.56,2024,16
1620125018,0.69,0.34,2024,16
1620125019,0.62,0.69,2024,16
1620125020,-0.97,-0.98,2024,16
1620125021,-0.65,-0.98,2024,16
1620126001,-0.52,-0.52,2024,16
1620126002,0.17,0.96,2024,16
1620126003,0.21,0.99,2024,16
1620126004,-0.12,-0.74,2024,16
1620126005,0.01,-0.21,2024,16
1620126006,0.47,0.64,2024,16
1620126007,0.48,-0.82,2024,16
1620126008,-0.37,-0.38,2024,16
1620126009,0.83,-0.35,2024,16
1620126010,-0.96,-0.34,2024,16
1620126011,-0.27,-0.38,2024,16
1620127001,0.99,0.11,2024,16
1620127002,0.71,-0.47,2024,16
1620127003,0.52,-0.08,2024,16
1620127004,0.18,0.69,2024,16
1620128001,-0.28,0.92,2024,16
1620128002,-0.7,-0.04,2024,16
1620128003,0.96,-0.94,2024,16
1620128004,0.95,0.24,2024,16
1620128005,0.76,-0.45,2024,16
1620128006,-0.42,-0.64,2024,16
1620129001,0.9,-0.13,2024,16
1620129002,-0.24,0.9,2024,16
1620129003,0.13,0.1,2024,16
1620129004,-0.51,-0.52,2024,16
1620130001,-0.67,-0.38,2024,16
1620130002,-0.03,-0.14,2024,16
1620130003,0.35,-0.2,2024,16
1620130004,-0.96,0.35,2024,16
1620130005,0.43,0.34,2024,16
1620131001,-0.24,-0.01,2024,16
1620131002,-0.75,0.12,2024,16
1620131003,0.24,-0.35,2024,16
1620131004,0.46,0.62,2024,16
1620131005,-0.37,-0.0,2024,16
1620131006,0.23,-0.33,2024,16
1620131007,0.66,-0.97,2024,16
1620131008,0.49,-0.4,2024,16
1620131009,0.6,-0.01,2024,16
1620131010,-0.06,0.74,2024,16
1620131011,-0.3,0.81,2024,16
1620131012,-0.62,-0.88,2024,16
1620131013,-0.1,0.75,2024,16
1620131014,-0.26,0.21,2024,16
1620131015,0.8,-0.61,2024,16
1620132001,0.52,0.35,2024,16
1620132002,0.37,-0.11,2024,16
1620132003,-0.84,0.72,2024,16
1620132004,0.16,-0.22,2024,16
1620132005,0.36,0.87,2024,16
1620132006,0.6,-0.59,2024,16
1620132007,0.72,-0.6,2024,16
1620133001,0.52,-0.25,2024,16
1620133002,0.46,-0.08,2024,16
1620133003,-0.35,-0.2,2024,16
1620133004,0.63,-0.3,2024,16
1620133005,-0.06,-0.41,2024,16
1620133006,0.68,-0.63,2024,16
1620133007,0.55,0.07,2024,16
1620133008,0.33,0.11,2024,16
1620133009,-0.76,-0.57,2024,16
1620133010,-0.09,0.13,2024,16
1620133011,-0.26,-0.08,2024,16
1620134001,-0.09,0.99,2024,16
1620134002,-1.0,0.19,2024,16
1620134003,-0.38,0.63,2024,16
1620134004,0.23,-0.02,2024,16
1620134005,0.72,0.55,2024,16
1620134006,0.83,0.51,2024,16
1620134007,-0.55,0.12,2024,16
1620134008,0.81,-0.85,2024,16
1620134009,0.56,0.82,2024,16
1620134010,-0.31,-0.29,2024,16
1620134011,-0.01,-0.7,2024,16
1620134012,-0.04,-0.21,2024,16
1620134013,0.2,-0.2,2024,16
1620135001,-0.4,0.69,2024,16
1620135002,-0.36,-0.86,2024,16
1620135003,-0.83,0.96,2024,16
1620135004,0.49,-0.96,2024,16
1620135005,-0.95,-0.23,2024,16
1620135006,-0.84,-0.95,2024,16
1620135007,0.7,0.7,2024,16
1620135008,-0.23,0.02,2024,16
1620136001,0.69,0.37,2024,16
1620136002,0.59,0.59,2024,16
1620136003,-0.57,0.24,2024,16
1620136004,-0.04,0.87,2024,16
1620136005,-0.12,0.26,2024,16
1620137001,-0.95,-0.92,2024,16
1620137002,0.98,-0.79,2024,16
1620137003,0.71,0.97,2024,16
1620137004,0.07,0.14,2024,16
1620137005,0.78,0.76,2024,16
1620137006,0.78,0.54,2024,16
1620137007,-0.69,0.29,2024,16
1620137008,-0.38,0.28,2024,16
1620137009,0.55,-0.09,2024,16
1620137010,-0.56,-0.38,2024,16
1620137011,0.42,-0.53,2024,16
1620137012,-0.91,-0.61,2024,16
1620137013,-0.54,0.15,2024,16
1620137014,0.75,-0.73,2024,16
1620137015,0.06,-0.32,2024,16
1620137016,0.08,0.94,2024,16
1620137017,0.4,0.93,2024,16
1620138001,-0.01,-0.51,2024,16
1620138002,-0.93,0.55,2024,16
1620138003,-0.44,0.11,2024,16
1620138004,0.1,0.07,2024,16
1620138005,-0.97,0.34,2024,16
1620138006,-0.08,0.76,2024,16
1620138007,0.85,0.97,2024,16
1620138008,-0.64,-0.49,2024,16
1620138009,-0.05,-0.79,2024,16
1620138010,-0.24,-0.56,2024,16
1620138011,-0.17,-0.92,2024,16
1620138012,-0.52,0.19,2024,16
1620138013,-0.56,-0.24,2024,16
1620138014,0.05,0.03,2024,16
1620138015,-0.02,0.7,2024,16
1620138016,0.71,-0.02,2024,16
1620138017,0.18,0.57,2024,16
1620138018,-0.92,-0.74,2024,16
1620139001,-0.69,0.2,2024,16
1620139002,-0.98,0.16,2024,16
1620139003,0.45,0.72,2024,16
1620139004,-0.63,0.15,2024,16
1620139005,0.97,-0.96,2024,16
1620139006,0.24,0.71,2024,16
1620139007,-0.13,0.67,2024,16
1620139008,0.74,0.51,2024,16
1620139009,0.3,-0.6,2024,16
1620139010,-0.62,-0.29,2024,16
1620139011,-0.07,0.67,2024,16
1620139012,0.06,0.89,2024,16
1620140001,0.06,0.98,2024,16
1620141001,0.71,0.47,2024,16
1620142001,0.93,-0.58,2024,16
1620142002,-0.51,-0.49,2024,16
1620142003,-0.8,-0.88,2024,16
1620142004,-0.57,-0.66,2024,16
1620142005,0.65,-0.03,2024,16
1620142006,0.97,0.17,2024,16
1620142007,0.02,-1.0,2024,16
1620142008,0.05,-0.41,2024,16
1620142009,0.98,0.59,2024,16
1620142010,-0.89,0.74,2024,16
1620142011,-0.08,-0.03,2024,16
1620142012,0.51,-0.6,2024,16
1620142013,0.58,-0.98,2024,16
1620142014,-0.66,-0.42,2024,16
1620142015,0.42,0.29,2024,16
1620142016,-0.11,0.18,2024,16
1620142017,-0.28,-0.47,2024,16
1620143001,0.28,-0.79,2024,16
1620143002,0.04,0.93,2024,16
1620143003,0.42,0.32,2024,16
1620143004,-0.06,0.48,2024,16
1620143005,-0.48,0.0,2024,16
1620143006,0.09,-0.21,2024,16
1620143007,0.24,-0.52,2024,16
1620143008,0.7,-0.3,2024,16
1620143009,0.12,-0.19,2024,16
1620143010,-0.28,0.68,2024,16
1620143011,-0.57,0.66,2024,16
1620143012,-0.07,-0.06,2024,16
1620143013,0.04,-0.38,2024,16
1620143014,-0.47,0.03,2024,16
1620143015,0.99,0.68,2024,16
1620143016,-0.33,-0.07,2024,16
1620143017,-0.77,0.02,2024,16
1620144001,-0.68,0.61,2024,16
1620144002,-0.66,-0.5,2024,16
1620144003,0.7,-0.84,2024,16
1620144004,0.42,-0.42,2024,16
1620144005,0.62,-0.29,2024,16
1620144006,-0.99,-0.54,2024,16
1620144007,-0.8,-0.49,2024,16
1620144008,0.47,0.44,2024,16
1620144009,-0.26,-0.97,2024,16
1620145001,0.5,0.25,2024,16
1620145002,-0.83,-0.56,2024,16
1620145003,-0.21,0.79,2024,16
1620145004,0.98,-0.5,2024,16
1620145005,0.7,-0.91,2024,16
1620145006,-0.96,-0.41,2024,16
1620145007,-0.4,0.31,2024,16
1620145008,-0.32,0.03,2024,16
1620145009,-0.2,0.7,2024,16
1620145010,0.97,0.04,2024,16
1620145011,-0.11,0.72,2024,16
1620145012,-0.83,-0.32,2024,16
1620145013,-0.37,-0.14,2024,16
1620145014,0.24,0.41,2024,16
1620145015,-0.68,0.87,2024,16
1620145016,-0.06,-0.86,2024,16
1620145017,0.68,0.56,2024,16
1620145018,0.12,-0.9,2024,16
1620146001,0.46,0.04,2024,16
1620146002,-0.01,0.66,2024,16
1620146003,-0.74,0.06,2024,16
1620146004,0.71,0.95,2024,16
1620146005,0.88,-0.83,2024,16
1620146006,0.47,-0.29,2024,16
1620146007,-1.0,-0.27,2024,16
1620146008,-0.12,0.76,2024,16
1620146009,-0.2,-0.28,2024,16
1620146010,0.93,-0.46,2024,16
1620147001,-0.47,-0.46,2024,16
1620147002,0.84,0.42,2024,16
1620147003,0.71,0.87,2024,16
1620147004,-0.26,-0.92,2024,16
1620147005,0.29,0.97,2024,16
1620147006,0.12,0.42,2024,16
1620147007,-0.8,0.19,2024,16
1620147008,-0.44,0.28,2024,16
1620147009,0.32,0.28,2024,16
1620147010,0.24,0.75,2024,16
1620147011,-0.91,-0.02,2024,16
1620147012,0.75,-0.89,2024,16
1620147013,-0.19,-0.4,2024,16
1620147014,0.81,-0.94,2024,16
1620147015,0.85,-0.74,2024,16
1620147016,0.3,-0.22,2024,16
1620147017,0.85,0.17,2024,16
1620147018,0.29,-0.25,2024,16
1620148001,0.06,-0.7,2024,16
1620148002,-0.03,0.59,2024,16
1620148003,0.42,-0.58,2024,16
1620148004,-0.55,0.25,2024,16
1620148005,-0.74,-0.09,2024,16
1620148006,-0.12,-0.46,2024,16
1620148007,-0.0,0.79,2024,16
1620148008,0.35,-0.47,2024,16
1620148009,-0.22,-0.37,2024,16
1620148010,-0.13,-0.42,2024,16
1620148011,0.91,-0.03,2024,16
1620148012,-0.16,0.99,2024,16
1620148013,-0.5,0.27,2024,16
1620149001,-0.43,0.63,2024,16
1620149002,-0.16,0.34,2024,16
1620149003,0.33,0.69,2024,16
1620149004,-0.8,0.93,2024,16
1620149005,0.29,0.72,2024,16
1620149006,0.67,0.2,2024,16
1620149007,0.73,0.91,2024,16
1620149008,-0.01,-0.19,2024,16
1620149009,-0.1,-0.14,2024,16
1620149010,0.09,-0.38,2024,16
1620149011,-0.35,-0.09,2024,16
1620149012,-0.58,0.85,2024,16
1620149013,0.35,-0.69,2024,16
1620149014,0.15,0.25,2024,16
1620149015,-0.67,0.22,2024,16
1620149016,0.66,0.41,2024,16
1620149017,0.49,-0.18,2024,16
1620149018,-0.36,0.75,2024,16
1620149019,0.56,-0.75,2024,16
1620149020,0.96,0.85,2024,16
1620149021,0.91,-0.86,2024,16
1620149022,0.28,0.68,2024,16
1620149023,0.57,0.42,2024,16
1620149024,0.92,0.94,2024,16
1620149025,-0.05,-0.19,2024,16
1620150001,-0.16,0.78,2024,16
1620150002,-0.96,0.01,2024,16
1620150003,-0.94,0.18,2024,16
1620150004,-0.84,-0.06,2024,16
1620150005,0.82,-0.67,2024,16
1620150006,-0.82,-0.49,2024,16
1620150007,-0.0,-0.05,2024,16
1620150008,-0.19,-0.79,2024,16
1620150009,-0.36,-0.83,2024,16
1620150010,0.5,0.95,2024,16
1620150011,-0.04,-0.83,2024,16
1620150012,0.92,-0.17,2024,16
1620150013,-0.28,-0.81,2024,16
1620150014,-0.52,0.98,2024,16
1620150015,0.03,0.61,2024,16
1620150016,0.18,-0.06,2024,16
1620150017,0.06,0.04,2024,16
1620150018,0.6,-0.57,2024,16
1620150019,-0.18,-0.11,2024,16
1620150020,-0.98,-0.6,2024,16
1620151001,0.74,-0.54,2024,16
1620151002,0.28,-0.54,2024,16
1620151003,-0.11,-0.64,2024,16
1620151004,0.79,0.05,2024,16
1620152001,0.58,0.4,2024,16
1620152002,-0.25,-0.92,2024,16
1620152003,-0.01,0.57,2024,16
1620152004,0.59,0.06,2024,16
1620152005,-0.8,0.17,2024,16
1620152006,0.96,-0.09,2024,16
1620152007,0.05,-0.2,2024,16
1620152008,-0.14,0.85,2024,16
1620152009,-0.41,0.79,2024,16
1620152010,0.53,0.31,2024,16
1620152011,-0.7,0.68,2024,16
1620152012,-0.84,-0.0,2024,16
1620152013,0.94,-0.86,2024,16
1620153001,-0.28,0.52,2024,16
1620153002,0.29,-0.68,2024,16
1620153003,0.65,0.1,2024,16
1620153004,0.75,0.01,2024,16
1620153005,0.68,-0.23,2024,16
1620153006,0.17,0.02,2024,16
1620153007,-0.58,0.95,2024,16
1620153008,0.1,0.06,2024,16
1620153009,0.08,0.66,2024,16
1620154001,-0.92,-0.87,2024,16
1620154002,0.34,-0.42,2024,16
1620154003,-0.68,-0.22,2024,16
1620154004,0.15,-0.87,2024,16
1620154005,0.48,0.43,2024,16
1620154006,0.28,0.58,2024,16
1620154007,0.33,-0.48,2024,16
1620154008,0.19,0.9,2024,16
1620154009,0.35,0.39,2024,16
1620154010,-0.29,0.15,2024,16
1620154011,-0.14,0.17,2024,16
1620154012,0.82,-0.65,2024,16
1620155001,-0.7,-0.87,2024,16
1620155002,0.12,0.24,2024,16
1620155003,0.74,-0.74,2024,16
1620155004,-0.08,0.57,2024,16
1620155005,-0.15,-0.51,2024,16
1620155006,-0.43,-0.32,2024,16
1620155007,0.47,-0.88,2024,16
1620155008,-0.68,-0.31,2024,16
1620156001,0.41,-0.34,2024,16
1620156002,0.02,0.12,2024,16
1620156003,-0.73,-0.35,2024,16
1620156004,-0.61,-0.46,2024,16
1620156005,0.02,0.59,2024,16
1620156006,-0.39,0.9,2024,16
1620156007,-0.96,-0.88,2024,16
1620156008,-0.8,0.3,2024,16
1620156009,0.89,-0.56,2024,16
1620156010,0.81,-0.41,2024,16
1620156011,0.57,0.55,2024,16
1620156012,0.99,-0.3,2024,16
1620156013,-0.33,0.94,2024,16
1620156014,-0.26,0.8,2024,16
1620156015,-0.95,-0.23,2024,16
1620156016,-0.34,0.0,2024,16
1620156017,-0.23,-0.59,2024,16
1620156018,0.23,-0.71,2024,16
1620157001,-0.78,0.94,2024,16
1620157002,-0.36,0.84,2024,16
1620157003,-0.71,-0.09,2024,16
1620157004,0.72,-0.6,2024,16
1620157005,0.43,-0.1,2024,16
1620157006,-0.51,-0.99,2024,16
1620157007,-0.3,0.54,2024,16
1620157008,-0.79,-0.75,2024,16
1620157009,-0.81,0.12,2024,16
1620157010,0.66,-0.89,2024,16
1620157011,0.71,0.29,2024,16
1620157012,0.45,0.89,2024,16
1620157013,0.0,0.68,2024,16
1620157014,-0.89,0.94,2024,16
1620157015,-0.48,0.98,2024,16
1620157016,-0.47,0.7,2024,16
1620157017,0.48,-0.5,2024,16
1620157018,0.66,-0.46,2024,16
1620157019,0.25,0.25,2024,16
1620157020,0.17,-0.65,2024,16
1620157021,-0.15,0.84,2024,16
1620157022,0.53,0.57,2024,16
1620157023,-0.45,0.88,2024,16
1620157024,0.66,0.65,2024,16
1620157025,-0.38,0.5,2024,16
1620158001,0.95,0.13,2024,16
1620158002,0.33,0.71,2024,16
1620158003,-0.38,-0.8,2024,16
1620158004,-0.13,0.71,2024,16
1620158005,0.69,0.25,2024,16
1620158006,-0.11,-0.12,2024,16
1620158007,-0.6,-0.38,2024,16
1620158008,-0.81,0.35,2024,16
1620158009,-0.83,-0.65,2024,16
1620201001,-0.28,0.24,2024,16
1620201002,0.76,0.11,2024,16
1620201003,0.95,-0.14,2024,16
1620201004,-0.92,0.01,2024,16
1620201005,-0.92,0.73,2024,16
1620201006,-0.31,0.44,2024,16
1620201007,0.18,-0.04,2024,16
1620201008,-0.24,0.93,2024,16
1620201009,-0.19,-0.96,2024,16
1620201010,0.71,-0.5,2024,16
1620201011,0.81,0.37,2024,16
1620201012,-0.8,-0.06,2024,16
1620201013,-0.18,0.08,2024,16
1620202001,0.42,0.49,2024,16
1620202002,-0.23,0.01,2024,16
1620202003,-0.32,-0.15,2024,16
1620202004,-0.85,-0.67,2024,16
1620202005,-0.46,0.9,2024,16
1620202006,0.79,0.28,2024,16
1620202007,-0.99,0.2,2024,16
1620202008,0.95,0.79,2024,16
1620202009,0.38,-0.77,2024,16
1620202010,0.05,0.1,2024,16
1620203001,0.57,0.88,2024,16
1620203002,-0.54,0.09,2024,16
1620203003,-0.78,0.71,2024,16
1620203004,0.58,0.29,2024,16
1620203005,-0.67,0.2,2024,16
1620204001,-0.8,-0.82,2024,16
1620204002,0.87,0.27,2024,16
1620204003,0.47,0.24,2024,16
1620204004,0.04,-0.09,2024,16
1620204005,0.68,0.65,2024,16
1620204006,0.84,0.29,2024,16
1620205001,0.9,0.58,2024,16
1620205002,-0.93,0.12,2024,16
1620205003,-0.07,0.15,2024,16
1620205004,-0.29,0.94,2024,16
1620205005,-0.4,0.03,2024,16
1620205999,0.65,-0.43,2024,16
1620206001,-0.11,0.6,2024,16
1620206002,-0.17,-0.26,2024,16
1620206003,-0.85,-0.71,2024,16
1620206004,0.53,-0.81,2024,16
1620206005,0.1,-1.0,2024,16
1620206006,-0.48,-0.63,2024,16
1620206007,0.72,-0.38,2024,16
1620207001,-0.06,-0.49,2024,16
1620207002,0.45,-0.09,2024,16
1620207003,0.78,-0.76,2024,16
1620207004,0.55,0.05,2024,16
1620207005,-0.68,0.36,2024,16
1620207006,0.62,-0.8,2024,16
1620207007,-0.84,0.84,2024,16
1620207008,0.57,0.91,2024,16
1620208001,-0.38,0.17,2024,16
1620208002,0.46,-0.08,2024,16
1620208003,0.61,0.34,2024,16
1620208004,0.29,-0.76,2024,16
1620208005,0.14,-0.54,2024,16
1620208006,-0.28,0.17,2024,16
1620208007,0.04,0.49,2024,16
1620209001,-0.5,0.88,2024,16
1620209002,-0.5,-0.63,2024,16
1620209003,0.71,0.12,2024,16
1620209004,0.02,-0.06,2024,16
1620209005,0.28,-0.86,2024,16
1620209006,0.84,-0.8,2024,16
1620209007,-0.73,0.52,2024,16
1620209008,0.08,-0.06,2024,16
1620209009,1.0,-0.54,2024,16
1620209010,-0.61,-0.65,2024,16
1620209011,0.45,0.53,2024,16
1620209012,0.68,0.01,2024,16
1620210001,-0.23,0.02,2024,16
1620210002,-0.14,-0.75,2024,16
1620210003,0.73,-0.49,2024,16
1620210004,0.49,-0.0,2024,16
1620210005,-0.55,0.82,2024,16
1620210006,0.44,0.2,2024,16
1620210007,-0.53,0.76,2024,16
1620210008,0.43,-0.83,2024,16
