agricultural_key,L0,H0,Year,FileName
4120207010,-0.18,0.75,2024,41
4120207011,-0.64,-0.2,2024,41
4120208001,-0.15,-0.06,2024,41
4120208002,-0.75,-0.54,2024,41
4120208003,0.16,-0.41,2024,41
4120208004,-0.49,-0.35,2024,41
4120208005,0.63,0.21,2024,41
4120208006,-0.97,-0.99,2024,41
4120208007,0.72,0.39,2024,41
4120208008,-0.66,-0.65,2024,41
4120208009,0.42,0.75,2024,41
4120208010,0.33,-0.68,2024,41
4120208011,-0.35,0.91,2024,41
4120208012,0.74,-0.02,2024,41
4120208013,0.93,-0.31,2024,41
4120208014,-0.6,0.78,2024,41
4120208015,0.62,-0.6,2024,41
4120209001,-0.83,-0.35,2024,41
4120209002,0.21,-0.07,2024,41
4120209003,-0.28,-0.53,2024,41
4120209004,-0.56,-0.59,2024,41
4120209005,0.46,-0.79,2024,41
4120209006,-0.69,0.95,2024,41
4120209007,-0.08,0.06,2024,41
4120209008,0.76,0.15,2024,41
4120209009,0.85,0.98,2024,41
4120209010,-0.91,-0.48,2024,41
4120209011,-0.79,-0.44,2024,41
4120209012,-0.08,0.93,2024,41
4120209013,-0.22,0.8,2024,41
4120209014,-0.36,0.17,2024,41
4120209015,0.5,-0.15,2024,41
4120210001,0.32,0.27,2024,41
4120210002,-0.7,0.91,2024,41
4120210003,-0.21,0.31,2024,41
4120210004,-0.38,0.7,2024,41
4120210005,-0.53,-0.96,2024,41
4120210006,0.77,-0.42,2024,41
4120210007,-0.83,-0.66,2024,41
4120210008,0.68,0.08,2024,41
4120210009,-0.34,-0.72,2024,41
4120210010,-0.18,-0.45,2024,41
4120210011,0.44,0.58,2024,41
4120210012,-0.77,-0.3,2024,41
4120210013,-0.31,0.65,2024,41
4120210014,-0.08,0.38,2024,41
4120210015,-0.22,0.23,2024,41
4120210016,0.51,0.51,2024,41
4120210017,0.47,-0.55,2024,41
4120210018,-0.55,-0.31,2024,41
4120210019,0.12,0.87,2024,41
4120210020,0.58,-0.18,2024,41
4120210021,-0.34,0.11,2024,41
4120210022,-0.36,0.94,2024,41
4120210023,0.81,0.12,2024,41
4120210024,0.38,0.89,2024,41
4120210025,0.07,-0.09,2024,41
4120211001,0.55,-0.03,2024,41
4120211002,0.9,0.65,2024,41
4120211003,-0.06,-0.25,2024,41
4120211004,0.28,0.54,2024,41
4120211005,-0.61,-0.99,2024,41
4120211006,0.52,0.97,2024,41
4120211007,-0.04,0.04,2024,41
4120211008,0.14,-0.54,2024,41
4120211009,0.66,-0.84,2024,41
4120211010,-0.48,0.86,2024,41
4120211011,-0.7,0.67,2024,41
4120211012,0.49,0.08,2024,41
4120211013,0.4,0.45,2024,41
4120211014,0.13,0.06,2024,41
4120212001,0.93,-0.27,2024,41
4120212002,-0.24,-0.42,2024,41
4120212003,-0.58,-0.55,2024,41
4120212004,0.31,-0.31,2024,41
4120212005,0.73,-0.02,2024,41
4120212006,-0.53,-0.5,2024,41
4120212007,-0.08,0.88,2024,41
4120212008,0.13,-0.81,2024,41
4120212009,0.96,-0.4,2024,41
4120212010,0.19,-0.6,2024,41
4120212011,-0.32,0.28,2024,41
4120212012,0.96,0.77,2024,41
4120212013,-0.94,-0.93,2024,41
4120212014,-0.27,-0.41,2024,41
4120212015,-0.92,-0.54,2024,41
4120212016,0.26,-0.55,2024,41
4120212999,0.94,-0.83,2024,41
4120213001,0.57,0.38,2024,41
4120213002,0.06,-0.33,2024,41
4120213003,-0.58,-0.56,2024,41
4120213004,0.73,0.26,2024,41
4120213005,-0.67,0.72,2024,41
4120213006,0.68,-0.71,2024,41
4120213007,-0.81,0.84,2024,41
4120213008,-0.27,-0.87,2024,41
4120213009,-0.29,-0.3,2024,41
4120213010,-0.52,-0.35,2024,41
4120213011,-0.12,0.89,2024,41
4120213012,-0.74,0.85,2024,41
4120213013,-0.04,-0.02,2024,41
4120213999,0.6,-0.09,2024,41
4120214001,0.43,-0.52,2024,41
4120214002,-0.37,0.15,2024,41
4120214003,0.49,-0.96,2024,41
4120214004,-0.6,0.5,2024,41
4120214005,0.34,0.55,2024,41
4120214006,-0.7,0.2,2024,41
4120214007,-0.41,-0.44,2024,41
4120214008,0.54,-0.55,2024,41
4120214009,-0.67,0.8,2024,41
4120214010,-0.76,-0.58,2024,41
4120214011,0.29,-0.09,2024,41
4120214012,-0.1,-0.31,2024,41
4120214999,-0.19,-0.33,2024,41
4120215001,0.95,-0.52,2024,41
4120215002,-0.07,0.91,2024,41
4120215003,-0.9,0.31,2024,41
4120215004,0.64,-0.99,2024,41
4120215005,0.94,-0.33,2024,41
4120215006,-0.22,0.16,2024,41
4120215007,0.15,-0.19,2024,41
4120215008,0.99,0.25,2024,41
4120215009,0.92,-0.81,2024,41
4120215010,-0.53,1.0,2024,41
4120215011,0.89,-0.78,2024,41
4120215012,-0.0,-0.04,2024,41
4120215013,0.38,-0.76,2024,41
4120216001,0.41,0.63,2024,41
4120216002,-0.58,0.33,2024,41
4120216003,-0.65,0.11,2024,41
4120216004,-0.11,-0.73,2024,41
4120216005,-0.88,-0.43,2024,41
4120216006,1.0,0.15,2024,41
4120216999,-0.52,-0.21,2024,41
4120217001,-0.63,-0.22,2024,41
4120217002,0.55,-0.56,2024,41
4120217003,-0.45,0.21,2024,41
4120217004,0.18,-0.84,2024,41
4120217005,-0.86,-0.41,2024,41
4120217006,0.06,-0.74,2024,41
4120217007,-0.8,0.36,2024,41
4120217008,0.95,0.62,2024,41
4120217009,0.69,0.68,2024,41
4120217010,0.63,-0.3,2024,41
4120217011,-0.57,1.0,2024,41
4120217012,-0.11,0.42,2024,41
4120217013,0.73,-0.43,2024,41
4120217014,0.06,0.77,2024,41
4120217015,0.82,-0.03,2024,41
4120217016,0.12,0.1,2024,41
4120301001,0.9,-1.0,2024,41
4120301002,0.83,-0.98,2024,41
4120301003,-0.0,-0.94,2024,41
4120301004,-0.27,0.77,2024,41
4120301005,-0.96,-0.08,2024,41
4120301006,0.33,-0.64,2024,41
4120301007,-0.32,0.08,2024,41
4120301008,0.93,0.91,2024,41
4120301009,0.88,0.85,2024,41
4120301010,-0.76,0.23,2024,41
4120301011,0.98,0.22,2024,41
4120302001,0.2,0.61,2024,41
4120302002,-0.11,-0.67,2024,41
4120302003,0.93,-0.47,2024,41
4120302004,-0.05,0.56,2024,41
4120302005,0.96,-0.75,2024,41
4120302006,-0.92,0.07,2024,41
4120302007,0.32,-0.19,2024,41
4120302008,0.95,-0.15,2024,41
4120302009,-0.52,0.2,2024,41
4120302010,0.03,-0.46,2024,41
4120302011,0.69,0.82,2024,41
4120302012,-0.54,0.24,2024,41
4120302013,-0.95,-0.51,2024,41
4120303001,-0.96,-0.46,2024,41
4120303002,0.06,-0.39,2024,41
4120303003,-0.09,0.62,2024,41
4120303004,-0.1,-0.3,2024,41
4120303005,-0.0,-0.01,2024,41
4120303006,-0.64,0.35,2024,41
4120303007,-0.55,-0.43,2024,41
4120303008,0.06,-0.8,2024,41
4120303009,0.87,-0.43,2024,41
4120303010,0.02,0.33,2024,41
4120304001,0.41,0.82,2024,41
4120304002,-0.27,-0.02,2024,41
4120304003,-0.06,0.15,2024,41
4120304004,0.97,0.94,2024,41
4120304005,0.94,-0.24,2024,41
4120304006,-0.57,0.41,2024,41
4120304007,-0.42,-0.22,2024,41
4120304008,0.62,0.85,2024,41
4120305001,-0.89,0.09,2024,41
4120305002,0.77,-0.79,2024,41
4120305003,-0.04,-0.2,2024,41
4120305004,0.34,-0.61,2024,41
4120305005,0.81,-0.4,2024,41
4120305006,0.72,-0.67,2024,41
4120401001,0.26,0.12,2024,41
4120401002,0.78,-0.38,2024,41
4120401003,0.64,0.76,2024,41
4120401004,0.62,-0.45,2024,41
4120401005,0.48,-0.98,2024,41
4120401006,-0.78,-0.8,2024,41
4120401007,-0.61,-0.79,2024,41
4120401008,0.33,0.37,2024,41
4120401009,0.95,-0.11,2024,41
4120401010,0.12,-0.29,2024,41
4120401011,0.66,-0.8,2024,41
4120401012,0.21,0.4,2024,41
4120401013,-0.27,0.61,2024,41
4120401014,-0.47,0.77,2024,41
4120401015,0.93,-0.37,2024,41
4120401016,-0.09,-0.56,2024,41
4120401017,0.85,-0.34,2024,41
4120401018,0.5,0.45,2024,41
4120401019,-0.58,0.64,2024,41
4120401020,0.2,0.48,2024,41
4120401021,-0.51,0.14,2024,41
4120402001,0.78,-0.37,2024,41
4120402002,-0.64,-0.5,2024,41
4120402003,0.07,-0.52,2024,41
4120402004,-0.48,-0.88,2024,41
4120402005,0.69,0.52,2024,41
4120402006,0.95,-0.39,2024,41
4120402007,0.87,0.04,2024,41
4120402008,-0.46,0.44,2024,41
4120402009,0.12,-0.26,2024,41
4120402010,0.55,-0.53,2024,41
4120402011,-0.95,0.09,2024,41
4120402012,0.22,-0.7,2024,41
