MuniCode,mean,sd,L0,H0,Year
6201,3.6469440211141,2.81600441671436,16.88,83.12,2020
6202,5.22151566458724,3.0492311224772,10.62,89.38,2020
6203,9.03378004026891,2.77932578254409,5.78,94.22,2020
6204,9.21293365242533,2.29148921711689,8.65,91.35,2020
6205,6.52280735325419,2.45510484322883,9.33,90.67,2020
6206,6.07997512190688,2.95076780976732,9.95,90.05,2020
6207,6.320858041421,3.01090684431215,5.46,94.54,2020
6208,6.4368139600159,2.87939650017733,9.15,90.85,2020
6209,6.46160156613795,2.87860366048457,7.43,92.57,2020
6210,4.6851470880388,3.04141744662738,15.28,84.72,2020
6211,6.2600829231521,3.14376788406702,9.2,90.8,2020
6212,8.69559271998213,2.59065721491932,2.71,97.29,2020
6213,6.84716896946322,3.03487030779782,4.95,95.05,2020
6301,5.17803100106333,2.52342131560198,9.15,90.85,2020
6302,5.29315492026456,3.07935220318609,13.03,86.97,2020
6321,6.43857055175203,3.28012624925573,11.52,88.48,2020
6322,20.304772152045,2.26032583062216,0.18,99.82,2020
6323,6.67480143114889,2.50509021965256,6.12,93.88,2020
6324,8.62076680453912,2.49262519272654,2.47,97.53,2020
6341,8.28456694103563,2.53492412528943,3.23,96.77,2020
6361,10.6362021174375,1.94501026940445,1.2,98.8,2020
6362,12.5955150865268,2.19712372561976,5.14,94.86,2020
6363,6.4799371802077,2.47598746537369,7.96,92.04,2020
6364,9.2551526323374,2.23339308667274,2.79,97.21,2020
6366,7.51378982243529,2.44472467062611,5.11,94.89,2020
6367,6.53928826393062,2.60087192164559,8.13,91.87,2020
6381,6.41422738171524,3.3415133432399,5.98,94.02,2020
6382,6.59726485349208,2.62319339356189,5.01,94.99,2020
6401,7.52477332197061,2.6219389319316,3.68,96.32,2020
6402,7.35581700064833,2.55603714470051,4.03,95.97,2020
6403,8.13081894861956,2.63049629207755,1.88,98.12,2020
6428,9.43937690623311,2.88838122978829,6.23,93.77,2020
6461,9.1334784651951,2.86136114753581,9.82,90.18,2020
7201,3.07124450413552,4.21164643228546,31.6,68.4,2020
7202,0.424832267730624,3.30627654893695,48.26,51.74,2020
7203,0.83755421224796,3.47105898164125,39.87,60.13,2020
7204,2.92695463392771,2.77429414674378,15.88,84.12,2020
7205,1.77180665046484,3.29412160469749,27.87,72.13,2020
7207,2.16752373925126,3.58435125454415,28.06,71.94,2020
7208,1.89196029074759,3.0751323305672,38.11,61.89,2020
7209,0.0135839991799891,3.69902120653717,62.81,37.19,2020
7210,3.23847722257324,3.84284485585705,16.0,84.0,2020
7211,-1.16727566953819,2.82451182601875,71.83,28.17,2020
7301,3.80668634221746,4.18157021812474,24.42,75.58,2020
7303,3.18591763403959,4.20994773969302,29.12,70.88,2020
7308,-0.90177861185976,3.3977003670891,67.12,32.88,2020
7322,1.89651741332679,3.91985661770237,35.46,64.54,2020
7342,2.7405038671136,3.60024851086672,24.19,75.81,2020
7344,1.02600827647212,3.64159917057613,39.83,60.17,2020
7362,8.94557854795293,4.21982975150189,10.41,89.59,2020
7367,6.20556892509356,2.81278095910058,6.29,93.71,2020
7405,2.820269842126,2.90588589244865,32.18,67.82,2020
7407,0.573762731291994,3.22611230970562,46.52,53.48,2020
7408,10.6146749401841,4.79253786453493,10.53,89.47,2020
7421,3.31501300449519,3.35784275438921,25.89,74.11,2020
7423,1.94936071587335,2.74987394971063,35.63,64.37,2020
7444,2.23883705254699,2.8308597115896,35.26,64.74,2020
7445,7.11458939993534,2.11411514417138,3.25,96.75,2020
7446,16.2466242561666,4.07384185262803,3.95,96.05,2020
7461,0.503601524011765,3.46110791979385,42.26,57.74,2020
7464,2.26442297947742,3.31381559493309,25.81,74.19,2020
7465,2.4770351832019,3.41916240225885,23.77,76.23,2020
7466,2.49466171494135,3.50348237711956,25.66,74.34,2020
7481,1.38568014686016,3.30350072333663,31.14,68.86,2020
7482,0.19590776220626,3.41864564629523,41.93,58.07,2020
7483,0.0526508568697848,3.15179198216044,43.49,56.51,2020
7501,1.73269059988066,3.4074859171936,27.9,72.1,2020
7502,1.73608802897993,3.5234014919579,31.36,68.64,2020
7503,-1.15892729030178,2.91737559140954,69.47,30.53,2020
7504,0.864524771757069,3.38257727005946,37.51,62.49,2020
7521,0.811875400404127,3.41793714255434,41.84,58.16,2020
7522,-0.774170502229865,3.1817211165074,59.68,40.32,2020
7541,1.03021851066021,2.90772515834659,42.57,57.43,2020
7542,0.846612359167742,2.89781982686498,46.39,53.61,2020
7543,0.734767256776658,1.54592357225588,30.52,69.48,2020
7544,3.88203317713798,3.13815479274562,13.74,86.26,2020
7545,1.56942146013037,2.23659574285884,23.21,76.79,2020
7546,1.92210702471018,2.59459840214442,22.74,77.26,2020
7547,-1.10440488591727,3.45103518834054,74.31,25.69,2020
7548,2.66952178951843,3.32544151127838,23.37,76.63,2020
7561,1.21787210258903,3.11546780586142,45.03,54.97,2020
7564,-1.2609680345804,3.0266284723879,75.11,24.89,2020
8201,0.939985160770629,1.99331143886479,23.57,76.43,2020
8202,2.54276352167595,1.95847980980163,7.98,92.02,2020
8203,2.13580124620583,3.38668952154722,23.59,76.41,2020
8204,5.50948431794545,3.93102177248711,6.0,94.0,2020
8205,2.77782669693427,2.80952876132312,10.53,89.47,2020
8207,4.3498891530297,3.67524096758952,7.06,92.94,2020
8208,5.34836873629601,3.13442021432542,5.54,94.46,2020
8210,4.50579265899411,3.41160318205187,6.9,93.1,2020
8211,4.72460124694365,3.44544309576204,7.03,92.97,2020
8212,4.1198086147304,3.5809161517253,10.54,89.46,2020
8214,3.29902300979359,4.67185393834296,19.7,80.3,2020
8215,2.98485114876166,4.20687543696736,24.76,75.24,2020
8216,1.2577405876802,2.30626520005628,17.39,82.61,2020
8217,5.79561270106292,3.80844328806459,7.17,92.83,2020
8219,4.32655273515048,2.81278293891229,6.57,93.43,2020
8220,2.04399153170467,3.29137429559249,26.97,73.03,2020
8221,3.22238636448102,2.58266603468648,10.69,89.31,2020
8222,5.33534753203984,3.17425303881865,7.0,93.0,2020
8223,5.51122955780066,2.90252601723494,4.96,95.04,2020
8224,6.85813237714148,4.31577255094018,5.05,94.95,2020
8225,2.74002096410531,3.23767385796899,14.66,85.34,2020
8226,2.02665871483307,2.2365840183844,12.69,87.31,2020
8227,0.922970531357237,3.39669222448683,34.58,65.42,2020
8228,2.17671667109411,3.47623298761239,23.15,76.85,2020
8229,1.50174642378724,2.60057476741662,25.02,74.98,2020
8230,0.754512050615519,2.41020077097143,26.89,73.11,2020
8231,2.70506311359622,3.01494843645199,11.0,89.0,2020
8233,4.420195981397,2.29361581509037,3.73,96.27,2020
8234,3.97792066797242,2.0246913569769,3.62,96.38,2020
8235,2.51857942444798,3.08749319672833,18.38,81.62,2020
8236,3.85137061619489,2.43276602699507,4.76,95.24,2020
8302,3.02236695017644,1.7836464660876,4.94,95.06,2020
8309,3.91611293901057,2.40548179836311,5.48,94.52,2020
8310,2.33710898067025,2.45178149396426,11.86,88.14,2020
8341,2.86225349383278,2.90330004949681,12.95,87.05,2020
8364,6.42307207794992,4.94560521354292,8.93,91.07,2020
8442,4.13292550441702,2.86202477106683,6.83,93.17,2020
8443,4.69192071800557,2.98630335221823,6.09,93.91,2020
8447,4.14693456003628,2.60666423374117,7.16,92.84,2020
8521,4.14693024561881,3.37090596451888,7.68,92.32,2020
8546,4.72002126944959,3.96099313131141,8.66,91.34,2020
8564,3.31081912814202,2.91625465082976,12.89,87.11,2020
9201,-1.19624644338919,3.19235572731524,49.09,50.91,2020
9202,2.11714495057669,3.63291340825124,19.82,80.18,2020
9203,5.34911087018488,3.9716009675567,4.93,95.07,2020
9204,0.758192763930854,2.61563310177593,21.0,79.0,2020
9205,5.50453741113668,4.22627169528462,5.37,94.63,2020
9206,18.368153393794,7.77088403257021,3.17,96.83,2020
9208,4.575357955691,4.19303852888932,8.07,91.93,2020
9209,3.63043593581209,3.32616320806253,7.4,92.6,2020
9210,10.5279925905374,4.5966895239174,1.18,98.82,2020
9211,10.1679310497649,6.30893016888145,4.37,95.63,2020
9213,7.59059153224289,6.68813756162758,11.85,88.15,2020
9214,4.9788887625059,3.96677220045643,7.72,92.28,2020
9215,6.80428721660127,3.45070867351694,1.42,98.58,2020
9216,1.85253047467331,3.720622001413,15.53,84.47,2020
9301,3.2411595690593,3.67238415904233,8.95,91.05,2020
9342,3.90318143455006,2.99926051552952,5.96,94.04,2020
9343,5.15110171121622,3.35190499219638,3.89,96.11,2020
9344,4.09961401590646,3.14859922456615,5.93,94.07,2020
9345,4.11644606881743,3.21119999089566,5.01,94.99,2020
9361,3.97545263205332,3.3128211741673,5.78,94.22,2020
9364,5.76531762644659,4.45320349173193,6.54,93.46,2020
9384,4.78510574860642,6.53469765722898,15.82,84.18,2020
9386,5.04533344967666,3.5887471276639,5.08,94.92,2020
9407,8.32710671515804,5.97086769787997,7.04,92.96,2020
9411,9.41888555570771,4.49250848478888,1.62,98.38,2020
10201,-0.0147930016729525,1.15362098064148,32.78,67.22,2020
10202,-1.03881646127012,1.14360409027809,64.02,35.98,2020
10203,1.45707504043313,1.75590641284896,22.69,77.31,2020
10204,2.71190079592478,2.79793651178538,13.86,86.14,2020
10205,3.43758857509406,2.70249515156272,9.28,90.72,2020
10206,0.0741419734643589,1.91184464635076,33.81,66.19,2020
10207,4.33330331860744,3.10281272002954,11.56,88.44,2020
10208,2.59454822525513,1.90788087113039,10.0,90.0,2020
10209,1.13085682539869,1.62512925991636,13.92,86.08,2020
10210,2.01909669638083,1.57666443732476,6.58,93.42,2020
10211,1.4571096498788,1.12135058214343,10.95,89.05,2020
10344,1.79819956585392,1.30154764260739,7.27,92.73,2020
10345,0.111265935979032,1.148441773052,30.48,69.52,2020
10366,3.2232473525952,1.5724739731831,1.53,98.47,2020
10367,2.1537836718736,2.34847102502695,11.1,88.9,2020
10382,2.10516239949812,2.6014238614893,20.19,79.81,2020
10383,1.32592135670908,1.9373555536175,14.88,85.12,2020
10384,2.95779377378622,1.91918082153731,5.6,94.4,2020
10421,1.66197127659413,2.161599123787,20.79,79.21,2020
10424,17.9860610234961,4.82192245282194,2.19,97.81,2020
10425,19.2443344699822,6.35500816217156,2.01,97.99,2020
10426,23.1431622859391,5.6291360170478,0.93,99.07,2020
10428,3.18971030549728,1.7043522654297,2.48,97.52,2020
10443,18.2002728362295,7.40278810848221,7.31,92.69,2020
10444,5.67657522261624,2.19929752785155,0.99,99.01,2020
10448,1.93735960331352,1.63210721882308,7.02,92.98,2020
10464,3.93988256927642,3.28246775207519,11.6,88.4,2020
10521,3.50526773721702,2.85841768653795,9.4,90.6,2020
10523,3.65422772189674,2.87447738005721,18.12,81.88,2020
10524,3.35687957657493,2.80965384394365,20.59,79.41,2020
10525,4.17011434983117,3.03448821885993,13.77,86.23,2020
11100,9.6259155615372,6.04415680426586,5.69,94.31,2020
11201,7.28169717321843,4.97392123284319,5.23,94.77,2020
11202,5.44822712593587,4.02473099687224,14.05,85.95,2020
11203,10.085550385892,6.69187862239453,8.15,91.85,2020
11206,4.48170332663931,4.08574441270852,20.71,79.29,2020
11207,4.488756703632,1.86152022760888,3.7,96.3,2020
11208,8.16112806523464,5.00473288542083,4.32,95.68,2020
11209,6.41400551382256,2.10649396413076,0.25,99.75,2020
11211,3.23204027589836,3.98027602244249,16.85,83.15,2020
11212,4.24891280294619,3.90845571155518,11.08,88.92,2020
11214,7.99960013641747,5.41056872688793,5.46,94.54,2020
11215,6.53635691635848,4.69261462645267,6.07,93.93,2020
11216,5.87913617882931,4.46746361757371,12.87,87.13,2020
11217,5.66469566843379,4.67474892706999,10.66,89.34,2020
11218,4.88493084102994,4.02580815677546,12.82,87.18,2020
11219,9.6120905966284,5.36016561247463,3.67,96.33,2020
11222,8.97291791793102,6.06755132618443,6.3,93.7,2020
11225,4.13649247972541,3.38510818512707,8.41,91.59,2020
11227,11.3088578007436,6.70393338466719,5.91,94.09,2020
11229,13.7643074357397,7.23582843700518,4.73,95.27,2020
11230,10.550788957924,6.42043957776021,5.77,94.23,2020
11231,6.93445760507805,5.01560193637491,5.99,94.01,2020
11233,6.84174250523533,4.80492857726818,6.84,93.16,2020
11235,11.5203977459471,6.31057307525765,4.36,95.64,2020
11238,8.49259669761282,5.43899893115927,5.49,94.51,2020
11239,4.80213943741858,4.61208189667508,10.98,89.02,2020
11241,6.26392843139743,4.98542754018101,8.02,91.98,2020
11242,2.50419671725874,3.17253964057511,14.12,85.88,2020
11245,5.91679437121531,4.96826533455695,8.3,91.7,2020
11301,8.17393665030022,5.20241369295426,4.99,95.01,2020
11324,8.92490388980807,5.82418680390267,5.78,94.22,2020
11326,2.63960836254509,3.12047070754737,12.17,87.83,2020
11327,3.34254110623224,2.73158243760329,6.76,93.24,2020
11341,2.78570964519309,3.38404056270472,18.97,81.03,2020
11342,2.60960084179014,3.44560635919761,16.94,83.06,2020
11343,1.28182626446469,2.48951376412992,19.64,80.36,2020
11346,6.1246091961316,5.0541752362253,8.69,91.31,2020
11347,3.79752970034568,4.20453418099702,17.57,82.43,2020
11348,2.19011559358135,3.36765471910849,15.17,84.83,2020
11349,3.6402797681766,2.40687654240805,4.91,95.09,2020
11361,3.82005891733619,2.28485090287375,10.68,89.32,2020
11362,5.31148031862683,2.79061071078972,3.75,96.25,2020
11363,2.28522752936586,2.08982530738217,10.62,89.38,2020
11365,4.79853966396668,2.70989834724853,5.2,94.8,2020
11369,5.18933805808794,3.08442567380446,5.34,94.66,2020
11381,3.0313223588404,3.57155494272093,15.1,84.9,2020
11383,2.60862141260061,3.54823982997925,14.66,85.34,2020
11385,5.32735151600565,4.74413223464828,11.37,88.63,2020
11408,2.64175792178454,3.05086723045373,13.3,86.7,2020
11442,7.71124332901809,5.25510940903672,7.11,92.89,2020
12100,8.11579260278819,3.71104011430064,3.04,96.96,2020
12203,8.07122415799457,5.22927458718097,6.72,93.28,2020
12204,5.84510293192524,4.03861122710412,5.83,94.17,2020
12205,10.2429725922807,3.90763346557697,6.04,93.96,2020
12206,6.97883058795279,3.98687170682578,5.85,94.15,2020
12207,9.19557533893201,5.33622502819763,5.46,94.54,2020
12208,4.50916381653534,3.56902327455146,8.08,91.92,2020
12210,9.37114569813149,4.36807039116677,5.11,94.89,2020
12211,3.07503361572994,2.1193832614232,9.92,90.08,2020
12212,4.61167463376704,3.12774679575209,7.24,92.76,2020
12213,6.73187335361336,3.50529976296834,6.1,93.9,2020
12215,5.32523621673504,3.18953006991428,12.54,87.46,2020
12217,5.18530558228687,3.62845883823994,6.7,93.3,2020
12218,7.24302235470293,4.12916108038914,8.19,91.81,2020
12219,10.0254479038003,4.07845761927662,2.03,97.97,2020
12220,7.21944132167007,4.53070932615626,5.08,94.92,2020
12221,5.45675333603692,3.69934279541187,6.85,93.15,2020
12222,5.45163479009414,3.44379795841468,6.07,93.93,2020
12223,6.76316925380824,4.14054114227855,8.45,91.55,2020
12224,6.8446123143495,4.67006259563751,5.98,94.02,2020
12225,5.08668574551947,3.44442646401381,7.17,92.83,2020
12226,7.55583021613566,3.89584424688479,5.8,94.2,2020
12228,6.26516056953834,3.86190311632999,6.71,93.29,2020
12229,8.0848419321492,4.53600317615718,5.24,94.76,2020
12230,4.0933056703486,2.679775796082,8.78,91.22,2020
12231,3.72632698197044,2.71179792120384,7.81,92.19,2020
12232,4.80588211868385,3.350004811999,6.54,93.46,2020
12233,4.49597214000914,2.46418505725527,6.14,93.86,2020
12234,9.46291557786556,3.89516820781299,5.93,94.07,2020
12235,5.00939005969763,3.29299653676929,13.59,86.41,2020
12236,3.12990899489776,2.19649696630678,11.14,88.86,2020
12237,4.32767955251236,3.118784838045,13.86,86.14,2020
12238,9.17406614587943,4.39969001308873,5.34,94.66,2020
12322,3.84696666418918,2.71831212460393,8.84,91.16,2020
12329,3.58888829578368,2.30078985585991,7.09,92.91,2020
12342,1.84746739653001,1.9876984068175,17.72,82.28,2020
12347,4.282698888212,2.20895754294447,5.0,95.0,2020
12349,4.40576444888994,2.9890863627875,12.92,87.08,2020
12409,4.4714028779242,2.49423305848344,6.57,93.43,2020
12410,5.53048711170243,3.44635222989075,11.43,88.57,2020
12421,10.173918604895,4.46440049202349,4.23,95.77,2020
12423,10.4671451082005,4.50045905797765,3.99,96.01,2020
12426,5.79273540004932,3.50921113197415,6.07,93.93,2020
12427,7.26442900653523,4.10326822758284,6.37,93.63,2020
12441,5.15251664365117,3.70047535436962,7.21,92.79,2020
12463,4.4078817301336,3.46041544156297,16.5,83.5,2020
13100,13.3499560819873,7.35040745908101,5.01,94.99,2020
13201,-0.0957747829962718,2.269474998403,44.36,55.64,2020
13202,9.90086247999753,5.22630909946198,3.22,96.78,2020
13204,12.7667280384416,7.14704057570609,5.13,94.87,2020
13205,3.23163223498459,1.57772935103682,4.25,95.75,2020
13206,9.90119257362354,5.93685117325303,5.28,94.72,2020
13207,4.52000181703853,3.77943537064399,13.06,86.94,2020
13208,12.668020161211,7.17526470072423,5.7,94.3,2020
13209,6.59320933379579,4.45481877932962,7.34,92.66,2020
13211,9.96514991014015,5.66822134585757,4.16,95.84,2020
13212,7.04838593141137,5.10560062983507,9.41,90.59,2020
13213,10.2328846584644,5.75453303028301,3.62,96.38,2020
13214,8.36381444361123,5.62931829233329,6.58,93.42,2020
13215,8.28958955416217,5.52277636211981,7.85,92.15,2020
13218,4.91600288396641,3.94668460661887,11.72,88.28,2020
13220,4.93580927963042,4.13294961828802,8.27,91.73,2020
13221,10.0406122106515,6.48116362105869,6.64,93.36,2020
13222,11.4577779692303,6.49083793397199,4.41,95.59,2020
13224,3.71998523174282,4.069575785598,19.59,80.41,2020
13225,6.86309879894427,5.50986063740907,8.59,91.41,2020
13228,0.288378659310728,1.72407297443554,29.9,70.1,2020
13229,11.7869550091493,7.01490038238703,6.23,93.77,2020
13303,2.9479295521373,3.0891477526604,14.02,85.98,2020
13305,5.10645327899304,2.67891629434157,3.4,96.6,2020
13307,4.5686424636779,3.3020861024987,9.79,90.21,2020
13308,6.51735334040007,3.17569778330553,1.92,98.08,2020
13361,19.5309256596242,5.61822890937243,1.25,98.75,2020
14100,14.7903168888279,6.88130567659879,5.03,94.97,2020
14130,11.5390822197736,7.14471608296667,5.17,94.83,2020
14203,7.48487163815956,6.9586771000667,19.49,80.51,2020
14204,20.439130812699,6.46364731662497,2.48,97.52,2020
14205,14.2943744816235,5.91626466388115,6.14,93.86,2020
14206,7.85095957166357,9.05361296222854,16.35,83.65,2020
14207,14.0195577390072,5.90212233015169,8.23,91.77,2020
14211,-0.0368099159283042,6.30168031037645,38.22,61.78,2020
14212,3.96651940432715,4.89660319569089,29.27,70.73,2020
14213,14.5351723735927,6.49469672016678,5.69,94.31,2020
14214,7.06227449260046,6.31132785916401,19.73,80.27,2020
14215,12.2745453044999,6.31161455391032,9.73,90.27,2020
14216,12.8198353885249,6.78833827285041,8.14,91.86,2020
14217,3.22489059144577,6.09268513635781,16.64,83.36,2020
14218,12.6770024205847,6.28442449900729,8.53,91.47,2020
14321,18.7265602677941,6.11694906893145,3.53,96.47,2020
14341,7.74616890231619,7.57713872613589,19.1,80.9,2020
14342,8.38326098927988,8.41727514050422,19.02,80.98,2020
14361,3.45402615699069,7.95765429787899,27.05,72.95,2020
14362,3.62198937754059,8.43746202535518,24.77,75.23,2020
14363,3.12199334583327,7.84731702574252,23.11,76.89,2020
14364,3.61522783629427,5.87944765088798,14.26,85.74,2020
14383,9.71869994126422,9.35643536562444,14.61,85.39,2020
14384,5.12688530893599,8.26281821074502,19.32,80.68,2020
14401,1.65209223478682,3.14389825099777,23.62,76.38,2020
14402,1.78948473535816,3.21558411828715,14.71,85.29,2020
15202,12.486974147563,6.05893908164203,13.12,86.88,2020
15204,6.3058683413715,5.8441082223658,31.92,68.08,2020
15205,14.6170823341232,5.02671875709751,6.04,93.96,2020
15206,17.5377631233206,5.36368797374545,2.99,97.01,2020
15209,10.102637932926,5.49791852554983,15.69,84.31,2020
15210,8.10394988242902,6.34745917360233,21.57,78.43,2020
15211,13.9325268997107,5.32169152869368,6.48,93.52,2020
15216,14.0241031511412,3.40470747882879,2.09,97.91,2020
15217,10.5852367881129,6.45924010999864,13.74,86.26,2020
15218,12.8789223554843,4.93497615025122,7.5,92.5,2020
15222,9.50262421474006,5.39403877962432,14.55,85.45,2020
15223,5.14016463411429,4.87684310398094,35.76,64.24,2020
15224,12.1081979441701,2.60910852247676,5.55,94.45,2020
15307,8.90167786909089,3.32248765546864,11.27,88.73,2020
15361,12.0273076719969,4.2527317096579,8.34,91.66,2020
15405,12.2383550269408,3.13515149606488,3.95,96.05,2020
15504,11.2030882503177,4.36854345884362,7.41,92.59,2020
16201,4.20932744409863,3.95325835009519,28.75,71.25,2020
16202,6.0346817978671,3.00040948488714,10.59,89.41,2020
16204,11.8549311262645,4.04353430749878,5.59,94.41,2020
16205,7.97944600655724,2.85260120251852,5.46,94.54,2020
16207,6.84870098594663,6.1056785929581,30.2,69.8,2020
16208,9.6272642578225,4.54418511543618,7.45,92.55,2020
16209,9.45687403960924,3.55300994885749,4.28,95.72,2020
16210,11.989764395096,5.00072747648164,8.77,91.23,2020
16322,12.3027862529493,6.12376244295731,12.44,87.56,2020
16323,12.240855388733,5.54843195096383,8.25,91.75,2020
16342,5.31113279413038,4.26631444874067,28.31,71.69,2020
16343,10.274714722405,3.58298809690395,6.37,93.63,2020
17201,3.29472184966879,3.11118656770045,26.19,73.81,2020
17202,10.2408941480472,2.92783773959874,5.46,94.54,2020
17204,11.731338380884,3.24460083613861,5.55,94.45,2020
17205,14.1001262964764,1.90903116415942,1.15,98.85,2020
17206,7.00953995658662,4.33458374353233,10.65,89.35,2020
17210,7.59726066399851,4.32409076732407,18.66,81.34,2020
17361,5.97358423530252,3.46537264560987,10.87,89.13,2020
17384,7.46784126516229,2.5038859782766,7.46,92.54,2020
17386,0.980005035196907,2.63017824306951,50.97,49.03,2020
17407,4.6742095174833,3.42170967607043,26.95,73.05,2020
17461,9.90649847138103,2.67550996271837,5.09,94.91,2020
17463,8.11817159018746,2.99540870822165,12.23,87.77,2020
18201,6.06708017478907,3.96228076598287,11.83,88.17,2020
18202,6.86907585067287,3.74215772557991,12.01,87.99,2020
18204,11.8331974240635,5.641784777267,4.12,95.88,2020
18205,11.2918390100117,5.82127963756393,9.56,90.44,2020
18206,11.7739045523351,5.37765536517704,5.71,94.29,2020
18207,11.5039130203776,6.04638347468447,6.49,93.51,2020
18208,6.06030681053316,4.24050952332879,14.19,85.81,2020
18322,14.2611575560733,3.4684604493338,1.18,98.82,2020
18382,3.55229188903003,10.404092896438,47.22,52.78,2020
18404,6.13382512767042,5.04845127841822,21.79,78.21,2020
18423,10.5816454309695,5.71979604277156,7.47,92.53,2020
18442,13.5690891202927,6.75117444962616,3.43,96.57,2020
18481,12.4827866582185,6.79385853057679,5.44,94.56,2020
18501,0.165398310182097,4.19535335051978,53.27,46.73,2020
19201,0.838206189967039,4.1421256897795,28.63,71.37,2020
19204,6.82856514870711,4.72552851797254,5.62,94.38,2020
19205,4.37550568598122,5.82110163126089,16.79,83.21,2020
19206,5.07087106928266,5.51354317131728,11.35,88.65,2020
19207,5.22916381041421,4.06832532380819,6.27,93.73,2020
19208,3.03821974724523,3.70045049163326,13.69,86.31,2020
19209,3.31431393467401,5.20715374403478,20.61,79.39,2020
19210,2.27965973441115,5.3336816395044,28.57,71.43,2020
19211,1.74677127674119,4.94446460854438,22.98,77.02,2020
