MuniCode,mean,sd,L0,H0,Year
7422,1.57352838296712,2.54650345773064,26.31,73.69,2020
7423,10.4827951414824,2.37114990462939,0.03,99.97,2020
7447,-0.328184085035077,2.2862683268016,51.36,48.64,2020
7466,0.319718982135275,3.12297745641841,43.24,56.76,2020
8201,2.26258776588033,2.87906467610368,16.88,83.12,2020
8202,2.97073506128653,3.99142396627788,13.97,86.03,2020
8203,0.818237997698201,2.52611108316759,32.09,67.91,2020
8204,-2.87358024478964,2.77836050483126,75.91,24.09,2020
8205,15.5454358810201,3.13423589277859,0.0,100.0,2020
8207,4.23326902090058,2.70628426310696,6.68,93.32,2020
8208,0.495197080232401,2.58486208366339,36.07,63.93,2020
8210,3.09723069442123,2.64409308782293,12.39,87.61,2020
8211,0.832611680170281,2.64678597359812,33.67,66.33,2020
8212,3.03310005754061,3.38665593744487,7.09,92.91,2020
8215,-1.59961101390943,7.35567235270389,52.29,47.71,2020
8216,8.40574935386875,3.48604650548149,0.24,99.76,2020
8217,0.342809750688211,2.93655447966032,34.95,65.05,2020
8219,3.70176343941553,2.6001514982969,11.55,88.45,2020
8220,-0.53853577800107,2.36460419426314,49.77,50.23,2020
8221,0.80961281789087,2.42758143811073,30.84,69.16,2020
8224,-2.00836057792241,3.02554965221928,54.9,45.1,2020
8225,2.34700068416795,4.2167302624187,14.61,85.39,2020
8226,2.06090934864247,2.80034212202831,20.04,79.96,2020
8227,-0.663459686706946,2.7184148754069,51.06,48.94,2020
8228,-1.52026104709636,2.37539267538601,64.3,35.7,2020
8229,1.05466504944141,2.60110162399979,28.32,71.68,2020
8230,0.642892094810188,2.39235930459136,37.12,62.88,2020
8231,0.961639543569004,3.34604247197833,27.89,72.11,2020
8233,3.7178532520914,3.17517514722971,11.92,88.08,2020
8234,3.79036170328226,3.20361501111277,10.84,89.16,2020
8235,-0.0797747372687119,2.37784779323949,43.43,56.57,2020
8236,2.78575772922098,2.96695301638029,13.51,86.49,2020
8302,3.36325281255334,2.92283906385858,9.75,90.25,2020
8310,2.81651206964249,3.61699386323858,11.23,88.77,2020
8341,1.83173426277494,2.32722402314249,20.48,79.52,2020
8364,0.662742352136236,4.91376307669333,33.34,66.66,2020
8442,2.05387819370741,2.6759915311392,21.2,78.8,2020
8443,2.31244119708589,2.47344171518712,19.13,80.87,2020
8546,-1.12728878556785,2.74478776904919,53.38,46.62,2020
9201,1.04852215323195,3.4654277151211,19.92,80.08,2020
9202,-0.0224418277416372,2.09946744661201,36.33,63.67,2020
9203,3.38347538253581,2.41038370334908,5.95,94.05,2020
9204,0.333669042220963,3.45848809636865,28.34,71.66,2020
9208,-0.226946567234598,2.28749972759221,44.28,55.72,2020
9209,1.54399788962334,2.60233218860311,16.55,83.45,2020
9210,3.47907324525296,3.72214732662003,5.53,94.47,2020
9211,0.648526162308483,5.52271632411635,29.81,70.19,2020
9213,0.20896408082085,5.27000973480808,35.74,64.26,2020
9214,2.02344965126402,3.73959262346381,11.43,88.57,2020
9215,2.87839092557436,3.2428824534078,6.07,93.93,2020
9342,2.11741719510221,2.91575735749966,9.53,90.47,2020
9344,3.27541018115605,3.10752082871064,4.33,95.67,2020
9345,3.6199638272157,3.35976624753249,3.99,96.01,2020
9361,0.898297337081422,3.15977636712462,21.92,78.08,2020
9364,-0.300958726971357,2.06132050130072,45.13,54.87,2020
9386,2.50303878610585,3.5408412297866,8.41,91.59,2020
9411,2.69247674065367,3.29012298218419,7.26,92.74,2020
10201,2.84732180291849,4.05980477423432,12.24,87.76,2020
10202,0.980213812319608,4.63168261674079,30.0,70.0,2020
10203,1.17330621158047,4.76145408630017,25.37,74.63,2020
10204,-1.82092543965062,2.98309749530147,59.67,40.33,2020
10205,-2.74498936117942,3.29770361928341,66.87,33.13,2020
10206,-0.152376108015806,2.19067384786423,32.55,67.45,2020
10208,2.45545195285033,5.58325761241329,16.3,83.7,2020
10209,4.90162363012048,4.06610517484324,6.56,93.44,2020
10210,5.32495322212698,3.91291218647516,3.6,96.4,2020
10211,1.78952590976842,4.44254991575416,22.58,77.42,2020
10212,2.11402547126187,4.41985575490962,16.44,83.56,2020
10344,0.86312587667412,5.04786392808331,27.62,72.38,2020
10345,1.03686146298876,4.88234855210541,26.12,73.88,2020
10383,-0.643370249042685,2.81205710066755,47.39,52.61,2020
10384,3.7859654158501,4.69221883472143,11.41,88.59,2020
10421,-2.90404447412651,3.98532429116725,63.27,36.73,2020
10429,-5.50588118729318,5.7714807656383,85.93,14.07,2020
10444,13.0925006126439,3.20379226940914,0.02,99.98,2020
10448,-3.10035791693963,2.87769215860533,83.88,16.12,2020
10449,1.22889221863964,3.16751426378809,17.67,82.33,2020
10522,-4.21163104375749,3.10852846018702,75.14,24.86,2020
11100,-5.31692439774538,3.16261569421832,76.53,23.47,2020
11201,-3.00481454689586,2.87407858091358,60.86,39.14,2020
11202,-3.90785625980241,2.99219320672631,74.54,25.46,2020
11207,7.1724402060507,3.46914361153731,1.34,98.66,2020
11208,-4.50659589496374,3.55718169458386,63.35,36.65,2020
11209,2.61905886892473,4.50233417917799,16.15,83.85,2020
11210,-0.344616148467225,2.76940584505978,42.66,57.34,2020
11211,-1.61108607814555,2.88440793476288,59.93,40.07,2020
11212,-2.2057085860559,3.07066577650542,58.42,41.58,2020
11214,-5.03726246586477,3.17465104833558,76.95,23.05,2020
11215,-2.49086351672912,3.25357212473533,52.42,47.58,2020
11216,-4.25583095117297,2.84550921733864,77.27,22.73,2020
11217,-3.62608370029867,2.92701131034815,71.33,28.67,2020
11218,-2.40402140860155,2.99566081086408,63.91,36.09,2020
11219,-5.29105062542692,2.85563282438068,80.05,19.95,2020
11222,-5.68577566024442,3.53021460934499,76.85,23.15,2020
11227,-5.35858721938481,3.90054784473166,65.41,34.59,2020
11229,-9.8304769574568,4.16524025180349,84.04,15.96,2020
11230,-4.24814253793313,3.89722802147028,58.68,41.32,2020
11231,-4.29209644690405,3.13610977116923,72.85,27.15,2020
11232,-4.09544909534197,2.92881534125911,73.99,26.01,2020
11233,-3.87596849771912,2.93230300492427,72.17,27.83,2020
11235,-7.10110364744992,3.72157427650045,76.36,23.64,2020
11238,-5.8412278991933,3.16462610943415,79.85,20.15,2020
11239,-3.38177466269706,3.25639017049145,64.8,35.2,2020
11242,-0.900625525178356,3.89938257060632,38.52,61.48,2020
11301,-0.688814299293261,2.7083291313891,44.31,55.69,2020
11341,-0.34431960357959,2.97412375091379,40.68,59.32,2020
11343,0.906359603056717,4.00157701609741,25.47,74.53,2020
11346,-3.60242542944041,3.12624446904667,67.83,32.17,2020
11361,2.14124256919934,4.16398234311986,15.66,84.34,2020
11362,2.90306333366273,3.88044977957053,10.87,89.13,2020
11363,3.14082814303005,3.7837205351153,12.78,87.22,2020
11365,2.16842145208558,3.72602230979994,21.55,78.45,2020
11369,0.23374479743612,4.97904014221106,37.37,62.63,2020
11383,1.05296602579288,3.1929679355004,32.46,67.54,2020
11408,2.54966734285131,3.50617586543043,17.27,82.73,2020
11442,-1.46475765435635,2.79754572603475,50.69,49.31,2020
11464,-2.84982731305801,2.99738924551539,64.69,35.31,2020
11465,-4.3845450036366,3.34542058860352,71.8,28.2,2020
12100,-5.00880044983556,3.48373185407819,73.53,26.47,2020
12203,-6.81904452355802,3.48939347050037,81.01,18.99,2020
12204,-3.63616223835024,3.17084850507228,66.28,33.72,2020
12207,-7.59891796669625,3.47737068452278,84.16,15.84,2020
12208,-1.80531686466692,2.6953063907491,58.14,41.86,2020
12213,-4.69888613753675,3.17188200892178,74.69,25.31,2020
12217,-2.19795208884962,3.03604405412172,55.68,44.32,2020
12219,-4.43682138491306,5.05873480794939,58.51,41.49,2020
12220,-4.7303617996815,3.08644344119045,74.08,25.92,2020
12221,-3.10325273547479,3.08259159726172,62.72,37.28,2020
12222,-1.97593164930113,2.89312438835259,54.94,45.06,2020
12223,-8.83834907801154,6.47805872814445,73.31,26.69,2020
12224,-4.35005784280932,3.27363504506719,69.58,30.42,2020
12225,-4.09503205150084,6.2701347952521,53.99,46.01,2020
12229,-6.34045782203044,4.60806191041886,72.73,27.27,2020
12231,-0.176490954962338,2.80398764286083,39.93,60.07,2020
12232,-1.2194489232718,2.85769321218253,47.38,52.62,2020
12347,0.755912877789955,3.0603598648538,31.89,68.11,2020
12409,-0.413558972034278,3.21955534811153,41.17,58.83,2020
12421,-9.42314871176154,5.56875381461741,79.91,20.09,2020
13100,-6.72655543007133,3.56868646886313,74.98,25.02,2020
13202,-5.44450304645371,3.45869955938545,68.75,31.25,2020
13204,-8.86415297505723,4.29840220484219,81.04,18.96,2020
13205,1.92042382423008,4.20501208604969,17.99,82.01,2020
13206,-6.61399080157558,3.80262088058954,73.41,26.59,2020
13208,-8.87095926099508,4.24209059996815,81.41,18.59,2020
13209,-1.85957974893709,4.61681757364021,41.49,58.51,2020
13211,-5.66501112972527,3.63164415801286,69.21,30.79,2020
13212,-5.01621428369126,3.75973797650781,64.04,35.96,2020
13213,-5.86523075336586,3.60886096398286,71.27,28.73,2020
13214,-5.67797709576837,3.70057910585879,69.21,30.79,2020
13215,-5.28146564057188,3.71855618924135,64.87,35.13,2020
13221,-6.1811798277558,3.67127078733877,72.61,27.39,2020
13225,-2.23959820492567,4.46682574492839,45.35,54.65,2020
13228,1.2126293999589,4.12885316512326,21.64,78.36,2020
13229,-6.85047681399892,3.80470873386756,74.46,25.54,2020
14100,-10.510503436893,4.3133010886595,87.05,12.95,2020
14130,-6.3880975826684,4.59588215950603,67.33,32.67,2020
14203,-7.95323350820265,3.5505923381288,76.83,23.17,2020
14205,-9.38878991588665,3.51357602900252,85.09,14.91,2020
14206,-5.84025020326189,6.93912492078398,53.73,46.27,2020
14207,-10.359252044879,3.50588491795698,86.91,13.09,2020
14211,-0.729000192557727,6.7494529560471,34.35,65.65,2020
14212,-5.10699002915211,6.12829100682458,54.87,45.13,2020
14213,-9.22930052116546,4.01001408583188,81.84,18.16,2020
14214,-0.803182565055571,4.88132566499281,34.24,65.76,2020
14217,0.311807752407511,8.21175739306507,35.04,64.96,2020
14218,-8.76007845704123,4.07573507821749,78.53,21.47,2020
14321,-12.3248612184086,3.57767388963739,92.34,7.66,2020
14342,-7.35134565179704,3.69092936722963,72.74,27.26,2020
14361,-2.95675967292071,4.26802413121169,49.26,50.74,2020
14362,-2.56395200114785,5.77978314182043,43.23,56.77,2020
14364,0.529354678323224,7.52971958162519,32.75,67.25,2020
14401,1.05487181678658,6.55225937119619,27.86,72.14,2020
15202,6.29512257634786,6.16467016796793,18.25,81.75,2020
15204,1.52719701822261,4.80534609928786,42.57,57.43,2020
15205,6.02820080889059,6.57847522672179,21.09,78.91,2020
15206,11.3608401672421,4.90183360477785,3.03,96.97,2020
15208,5.17424625793375,6.71073532781385,23.55,76.45,2020
15209,8.68184128651885,4.65281042833425,6.36,93.64,2020
15210,9.48107841542862,7.42166263758765,6.58,93.42,2020
15211,7.93531974784927,4.60551294257533,8.74,91.26,2020
15213,6.84649704202278,3.34022588059796,10.57,89.43,2020
15216,3.46344234470881,6.91666322151719,36.79,63.21,2020
15217,1.64743381537664,6.38335868052366,37.54,62.46,2020
15218,9.07371396907963,4.44514884164765,5.58,94.42,2020
15222,5.97161719917065,6.25127874378224,16.6,83.4,2020
15223,4.72896400703253,4.46811150655995,21.26,78.74,2020
15224,4.79632993732149,2.06341750073526,21.22,78.78,2020
15226,4.25950241052557,6.55902077344675,21.86,78.14,2020
15227,2.68200193629045,3.72620551067965,33.97,66.03,2020
15307,7.86529359777377,2.56944089170178,2.67,97.33,2020
15342,15.5058534531598,2.72745915304169,0.05,99.95,2020
15361,5.38925894154474,3.29364086068232,13.11,86.89,2020
15482,5.33182492389743,5.47860842716603,8.62,91.38,2020
15581,2.74360738135031,5.15000672833952,31.22,68.78,2020
16201,9.01701738662715,8.88291896582762,15.05,84.95,2020
16202,3.42556213855376,7.76833099572086,37.16,62.84,2020
16204,7.2194533852413,9.77693708310451,25.17,74.83,2020
16208,4.91642453516721,9.08830239868823,31.04,68.96,2020
16209,4.65178597027296,7.8331513482176,31.57,68.43,2020
16210,9.69430777890605,11.1755985305783,19.87,80.13,2020
16211,2.75118830165517,8.01512384818018,37.68,62.32,2020
16322,3.99647088348303,11.0782991722058,37.72,62.28,2020
17201,-1.77034353179402,5.132667359432,65.05,34.95,2020
17203,-1.19736701550636,5.6200300008108,55.94,44.06,2020
17205,5.52097392537805,2.24377185275829,16.91,83.09,2020
17206,-1.81119485099248,4.83129039861511,63.1,36.9,2020
17207,2.12498193552844,3.73070121859971,39.69,60.31,2020
17209,0.373078695205775,3.62832232596591,47.53,52.47,2020
17210,1.91800937679709,7.01213328431434,41.56,58.44,2020
17361,-0.613658614220736,5.02258588318005,56.76,43.24,2020
17386,-0.858349264004477,4.01139775285394,65.09,34.91,2020
17461,5.87648918352139,2.33170371416401,9.38,90.62,2020
18205,0.0734417737487059,12.8344489092774,43.76,56.24,2020
18208,-2.07781750611535,10.0704609505113,57.65,42.35,2020
18423,-0.60490697997484,11.7541679913684,47.45,52.55,2020
19201,4.35776091872926,1.40038271778473,0.69,99.31,2020
19205,-8.63428894628017,2.23766188001403,100.0,0.0,2020
19207,6.96901607211367,1.65351466178031,0.0,100.0,2020
19208,-0.402787939233784,1.23503251330873,48.48,51.52,2020
19209,-3.46904310554392,1.82437192352233,91.1,8.9,2020
19210,-0.338934339910202,1.92853835874491,71.76,28.24,2020
19211,-0.261982501519076,1.64517743596183,63.3,36.7,2020
19213,-1.17695271398995,2.54602521267252,78.64,21.36,2020
19214,-0.76327422436584,1.76536203611958,42.87,57.13,2020
19346,0.683252231594955,1.56746226657527,18.85,81.15,2020
19364,-1.34300210229572,4.82597868427667,43.04,56.96,2020
19365,2.89342290754171,2.90749020170354,11.41,88.59,2020
19384,-0.529297255408701,2.23505854493184,43.55,56.45,2020
19425,18.7688483183356,5.43490652923278,2.02,97.98,2020
19430,-12.0861943118324,2.38567903772544,99.66,0.34,2020
20201,2.05076313704762,1.36433709124043,3.02,96.98,2020
20202,-0.687190703981266,1.28465156787698,48.9,51.1,2020
20203,-3.57499355034115,1.8661848536446,94.9,5.1,2020
20204,0.0998874362700519,2.21855400215915,28.68,71.32,2020
20205,-1.4963872144535,3.25952090639321,43.7,56.3,2020
20207,-0.548243065731724,1.43098264782263,68.55,31.45,2020
20208,10.4542770173329,2.96169170612513,0.01,99.99,2020
20209,-3.70633514144633,1.42295366458939,69.46,30.54,2020
20210,-4.63747354539641,2.20277055613324,82.59,17.41,2020
20211,0.153451244709846,0.76242367292601,29.84,70.16,2020
20212,13.3053625100616,1.62658861170377,0.01,99.99,2020
20213,-0.65592649760845,2.69974473447225,50.88,49.12,2020
20215,-1.22788715335619,1.23876308844791,59.06,40.94,2020
20217,8.92547513487536,2.97259104202147,0.02,99.98,2020
20218,-2.12913581712731,2.00564995611725,81.77,18.23,2020
20219,-1.94923912886928,2.97539205468266,72.11,27.89,2020
20220,-3.70593960383825,1.47967763903434,91.33,8.67,2020
20323,15.7977249416229,3.43530776481133,1.72,98.28,2020
20324,9.0106205616697,3.30598608331274,0.08,99.92,2020
20349,2.79904585785118,3.16695157462438,12.17,87.83,2020
20350,39.0577342538921,10.6647431901414,0.84,99.16,2020
20383,-3.57392677485078,1.21418034649777,71.89,28.11,2020
20384,-6.16992610449888,3.88729382942374,90.68,9.32,2020
20386,-4.85494041194658,3.27676798479328,91.07,8.93,2020
20388,-3.54572102085262,3.25926661453529,79.54,20.46,2020
20402,-2.63995545136256,3.03188551532543,60.54,39.46,2020
20403,-2.10281793738597,3.12132168144558,49.45,50.55,2020
20411,-3.81438675771969,4.09495788858485,83.66,16.34,2020
20416,-3.22557696607639,2.78061708580154,82.47,17.53,2020
20448,-1.31270245317279,1.84962430053123,62.1,37.9,2020
20450,-0.453665832503158,2.25985062671725,40.46,59.54,2020
20451,2.22578258752522,1.64578540508493,2.87,97.13,2020
20481,0.301099289422546,1.96842402066197,27.66,72.34,2020
20482,-2.95427427648423,1.11339622877392,84.4,15.6,2020
20486,19.4077915657356,7.30134255364156,1.28,98.72,2020
20521,-2.09864561310832,2.51288934442622,76.27,23.73,2020
20541,0.636844937359204,1.48841368246921,39.25,60.75,2020
20543,0.859703435370029,0.920554082390315,13.19,86.81,2020
20561,3.93687288515343,0.668900639152165,0.01,99.99,2020
20562,-0.584046459076792,2.62390574911894,62.26,37.74,2020
20563,4.52053645174213,4.32322198159633,7.27,92.73,2020
20590,3.83324421816729,1.46010795536571,0.52,99.48,2020
21201,-12.5128310125934,6.38309263478025,91.48,8.52,2020
21203,6.53367955451658,13.8597743296425,32.24,67.76,2020
21204,-4.3906102127542,4.47589430145616,63.15,36.85,2020
21206,-0.142625285553655,7.79084980615105,30.8,69.2,2020
21210,0.343733672902102,7.23339049861264,28.68,71.32,2020
21211,-5.63416599821807,5.95824830041064,62.19,37.81,2020
21214,-8.09216193810096,5.13311619478645,75.97,24.03,2020
21219,7.95410036902124,14.0613998184029,21.22,78.78,2020
21221,-14.4201870808813,6.42947713039277,97.47,2.53,2020
21505,3.33912297547283,7.00842096880596,14.97,85.03,2020
22100,-1.70771948851295,10.5453510087501,35.78,64.22,2020
22213,-13.4406910485277,5.93496464211518,87.84,12.16,2020
22221,-14.4250217137727,4.38479524277639,95.98,4.02,2020
22222,-4.3889103697812,8.23111303443144,48.44,51.56,2020
22225,-12.6384515701218,5.73277090930654,84.64,15.36,2020
22226,-11.4777532824296,6.93671306294499,74.81,25.19,2020
22304,-17.3042310120057,5.68427761226516,96.2,3.8,2020
23100,-8.4896605303833,2.29627358634143,94.63,5.37,2020
23201,-7.29520219392306,2.346724072648,91.46,8.54,2020
23202,-1.37254687946775,2.24133289576466,45.86,54.14,2020
23205,-11.5970208432442,2.47237441004831,98.95,1.05,2020
23206,-5.1818541793781,2.68356994110318,73.41,26.59,2020
23207,-9.18611557950585,3.06312304683374,94.05,5.95,2020
23209,-10.8920385654662,2.47610483264502,98.37,1.63,2020
23210,-9.56425189294837,2.24291667916372,98.38,1.62,2020
23211,1.63026454931567,2.42284779933879,15.13,84.87,2020
23212,-8.77469040227755,2.24576048674561,96.14,3.86,2020
23213,-9.86842598229289,2.45390905820339,97.08,2.92,2020
