"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
2202,11.5340037446866,2.3117619956253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.13,0.34,0.83,99.17,97.89,95.52,91.48,86.01,79.29,72.19,65.97,59.9,53.18,46.09,39.33,31.48,24.35,18.75,14.15,11.08,8.55,6.68,5.31,3.93,2.86,2.16,1.53,1.13,0.83,0.51,0.35,0.23,0.17,0.1,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,12.2490723344298,1.79550558776746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.14,0.21,0.27,0.43,0.61,0.86,1.25,1.74,2.44,3.25,4.2,5.29,94.71,93.19,91.93,90.43,88.74,86.89,84.95,82.66,79.24,74.59,68.12,60.05,50.73,40.6,31.99,25.7,20.85,16.96,13.74,10.93,8.71,6.44,5.08,3.7,2.75,1.96,1.34,0.96,0.64,0.33,0.18,0.14,0.11,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,15.8973535605931,2.82673121210284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.11,0.2,0.33,0.64,1.09,98.91,98.27,97.47,96.38,95.28,93.57,91.54,88.87,85.94,81.57,76.03,69.52,61.75,52.56,43.64,34.8,26.82,20.38,15.08,10.95,7.6,5.14,3.47,2.26,1.34,0.89,0.58,0.32,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,14.1104404540167,2.79883661872088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.09,0.24,0.57,1.18,98.82,97.82,95.91,92.89,88.4,83.29,77.69,72.38,67.76,63.42,59.12,54.18,48.77,43.16,37.02,30.79,25.32,20.58,16.93,14.01,11.54,9.42,7.75,6.01,4.86,3.77,2.95,2.31,1.68,1.25,0.92,0.67,0.48,0.37,0.21,0.11,0.09,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0
2209,11.2161560730429,3.52341461178317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.07,0.12,0.14,0.21,0.43,0.9,1.82,3.42,6.22,10.73,89.27,84.12,78.39,73.78,70.04,66.52,62.76,58.52,53.66,48.34,43.06,37.67,32.15,27.1,22.55,18.36,14.54,11.61,8.87,7.04,5.47,4.32,3.37,2.49,1.81,1.33,0.98,0.59,0.39,0.24,0.16,0.12,0.06,0.04,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,15.6772536456125,2.55920888393813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.1,0.18,0.41,99.59,99.14,98.33,96.68,94.04,90.8,86.38,81.36,76.83,71.82,66.79,61.9,57.18,51.75,45.87,39.36,32.68,26.51,21.5,17.04,13.67,11.09,9.14,7.49,5.94,4.49,3.35,2.56,1.98,1.37,1.13,0.78,0.61,0.4,0.22,0.17,0.1,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0
2343,13.603369410288,3.09982937075378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.14,0.32,0.59,99.41,98.8,97.87,96.59,94.97,92.55,89.42,85.45,80.01,72.9,64.34,54.42,44.35,35.11,27.13,21.27,16.27,12.51,9.26,6.83,5.13,3.77,2.64,1.84,1.18,0.73,0.48,0.32,0.19,0.1,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,14.0231109004453,2.95289259588765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.08,0.23,0.42,0.73,1.34,2.43,4.15,95.85,93.46,90.19,87.05,83.28,79.19,75.78,72.15,68.46,65.23,61.37,57.04,51.72,46.54,41.15,35.01,29.57,24.83,20.88,17.35,14.33,11.89,9.7,7.85,6.37,5.22,4.09,3.11,2.27,1.73,1.19,0.8,0.62,0.45,0.29,0.21,0.17,0.12,0.07,0.06,0.02,0,0,0,0,0,0,0,0,0,0
2362,8.44632049194029,3.02939449254766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.2,0.32,0.66,1.1,1.86,98.14,96.8,94.71,91.55,87.04,80.58,72.23,61.93,50.4,38.81,28.67,20.72,15.21,11.61,9.44,7.79,6.26,5.06,4.11,3.21,2.67,1.95,1.52,1.18,0.81,0.62,0.47,0.36,0.24,0.15,0.09,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,14.5001618356771,3.19972247347944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.06,0.09,0.15,0.24,0.47,0.79,1.45,2.52,4.16,95.84,93.48,90.43,86.48,82.33,78.09,74.43,70.83,67.6,64.15,60.39,56.25,51.82,46.74,41.66,36.03,30.84,26.16,22.07,18.54,15.5,12.78,10.54,8.75,7.17,5.74,4.43,3.46,2.77,1.97,1.54,1.09,0.79,0.58,0.44,0.27,0.2,0.14,0.1,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0
2381,16.2322594506953,2.96616484700455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.09,0.18,0.3,0.55,1.18,98.82,97.81,96.17,93.96,90.78,86.9,82.94,78.91,74.82,71.06,67.49,63.73,60.31,56,51.27,46.02,40.87,35.01,29.53,24.87,20.56,17.33,14.48,12.09,9.92,7.93,6.46,5.42,4.21,3.27,2.45,1.83,1.43,1,0.7,0.51,0.29,0.24,0.14,0.09,0.05,0.04,0.01,0,0,0,0,0,0,0,0
2384,16.5515986099973,3.55134737280383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,0.13,0.25,0.61,1.1,98.9,98.09,96.17,93.36,89.54,85.14,80.62,76.06,72.32,69.06,65.63,62.3,58.6,54.26,49.68,45.01,40,34.93,30.09,25.4,21.42,17.8,14.5,12.33,10.3,8.52,6.87,5.46,4.46,3.5,2.76,2.14,1.67,1.15,0.8,0.52,0.32,0.24,0.12,0.07,0.06,0.03,0.02,0.02,0.02,0.02,0.02,0,0,0,0
2441,10.3738581048091,2.77016235910642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.27,0.56,0.95,1.43,2.27,3.38,4.73,6.45,93.55,91.59,88.98,85.99,81.86,76.64,70.2,62.62,54.66,46.17,37.94,30.64,23.99,18.32,14.45,11.27,8.89,6.92,5.45,4.22,3.17,2.47,1.82,1.4,1.04,0.73,0.53,0.38,0.25,0.2,0.09,0.06,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
2442,11.1545594560096,1.74129224970329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.12,0.19,0.29,0.42,0.6,0.92,1.27,1.67,2.13,2.83,3.62,4.63,5.84,7.05,8.45,91.55,90.06,88.48,86.49,84.02,81.1,77.37,73.37,68.36,61.96,54.53,45.27,35.93,28.62,22.42,18.18,14.81,12.1,9.7,7.86,6.09,4.8,3.62,2.63,1.88,1.37,1,0.74,0.52,0.45,0.32,0.21,0.12,0.09,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,16.677597078146,3.23576250302436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.09,0.09,0.15,0.24,0.38,0.61,0.94,1.3,1.86,2.53,97.47,96.77,95.92,94.84,93.66,92.28,90.92,89.25,87.75,85.81,83.36,79.64,74.62,68.12,59.59,50.05,40.3,31.51,24.05,17.75,13.66,10.09,7.43,5.46,3.94,2.87,2.11,1.43,0.89,0.53,0.33,0.15,0.09,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,10.286477675036,1.72767980103044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.14,0.25,0.39,0.59,1.04,1.47,2.11,2.74,3.52,4.33,5.4,6.79,93.21,91.49,89.84,87.79,84.99,81.44,76.92,72,64.93,55.82,45.87,35.9,27.07,20.82,15.74,12.42,9.63,7.5,5.57,4.09,2.99,2.01,1.48,0.94,0.62,0.41,0.26,0.15,0.08,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,19.8985264146765,5.70258433282862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.17,0.31,0.64,1.06,1.76,2.57,3.52,96.48,95.26,93.65,91.79,89.72,87.39,85.23,82.77,80.48,78.18,75.93,73.27,70.71,67.82,64.37,61.29,56.86,52.53,47.72,42.26,37.03,31.71,26.39,21.1,16.97,13.12,10.06,7.31,4.98,3.63,2.51,1.62,1.08,0.65,0.26,0.15,0.1,0.05,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
4202,17.1813507881424,5.74941044407565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.11,0.21,0.36,0.66,1.17,2.02,97.98,96.78,95.27,93.62,90.89,88.04,85.2,82.05,79.06,76.05,73.12,69.49,66.13,61.66,57.39,52.36,46.45,40.55,34.16,27.64,21.75,16.49,12.46,9.19,6.4,4.42,2.77,1.8,1.16,0.71,0.4,0.24,0.11,0.07,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,13.4847900561003,6.35789528378387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.06,0.1,0.21,0.39,0.66,1.4,2.41,3.81,5.58,94.42,91.72,88.73,85.61,81.97,78.34,74.45,70.79,66.54,62.27,57.88,53.06,48.19,42.66,37.37,32.44,27.31,22.36,18.27,14.93,11.54,8.34,6.18,4.45,3.16,2.18,1.6,1.06,0.69,0.45,0.23,0.15,0.08,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,21.6848660636582,4.07067546918373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.06,0.12,0.19,0.22,0.3,0.41,0.63,0.81,1.13,1.56,2.03,97.97,97.48,96.85,95.99,95.09,93.95,92.84,91.67,90.15,88.56,87,85.39,83.53,81.69,79.53,76.98,74.2,71.26,67.73,62.67,56.92,49.73,40.75,30.68,21.4,13.27,7.79,4.38,2.5,1.3,0.68,0.38,0.19,0.1,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
4208,18.8870921161535,3.83543223584617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.11,0.2,0.34,0.52,99.48,99,98.49,97.89,96.99,95.67,94.35,93.04,91.23,89.34,86.89,84.29,81.42,78.26,74.94,70.84,65.83,59.97,52.23,42.18,30.96,20.88,12.17,6.77,3.69,1.75,0.91,0.44,0.23,0.12,0.08,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,22.9547731550239,3.33823107910347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.04,0.05,0.09,0.15,0.21,0.36,0.51,0.69,0.87,1.2,1.47,98.53,98.19,97.74,97.12,96.5,95.87,94.89,93.79,92.89,91.71,90.49,89.44,88.21,86.69,85.04,83.34,81.31,78.75,75.84,72.08,67.43,61.51,53.62,42.68,29.51,17.85,9.73,5.03,2.48,1.2,0.64,0.36,0.17,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
4213,17.4992469710941,4.6744731759899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.11,0.28,0.6,1.06,1.94,3.24,96.76,95.09,92.56,89.9,86.95,83.66,80.31,77.14,74.01,70.73,67.78,64.42,60.74,56.89,52.84,48.37,43.74,38.49,33.69,28.85,24.64,20.61,16.82,13.62,10.69,8.52,6.61,5.05,3.74,2.81,2.17,1.59,1.23,0.84,0.65,0.47,0.35,0.28,0.17,0.12,0.11,0.06,0.06,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.01
4214,16.830084966945,4.81679994336761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.07,0.18,0.35,0.62,0.9,1.26,1.9,2.54,3.66,5.05,94.95,93.21,91.69,89.83,87.79,85.67,83.49,81.21,78.8,76.69,74.12,71.25,68.12,63.86,58.72,52.25,45.05,37.3,29.34,22.31,16.04,10.99,7.38,4.71,2.86,1.64,1.01,0.65,0.49,0.28,0.22,0.11,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215,16.3376271021454,4.38413299275599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.18,0.28,0.69,1.17,2.07,3.28,96.72,94.65,92.34,88.93,85.63,82.21,78.83,75.81,72.71,69.35,65.75,61.81,57.88,53.67,48.89,43.38,38.31,33.17,28.35,23.82,19.67,15.89,12.59,10.06,7.51,5.67,4.23,3.15,2.32,1.71,1.26,0.95,0.71,0.48,0.32,0.26,0.19,0.1,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0
4301,10.6523450805777,3.76629215786803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.06,0.19,0.58,1.41,2.73,4.99,7.93,92.07,88.37,84.36,79.84,75.78,71.61,67.02,61.91,56.07,49.39,41.99,34.84,28,21.61,16.2,12.18,9.15,6.49,4.65,3.17,2.29,1.47,0.98,0.55,0.36,0.18,0.08,0.04,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,20.2523950422192,4.63200161837991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.05,0.08,0.1,0.11,0.17,0.32,0.42,0.65,0.87,1.34,1.74,2.42,97.58,96.92,96.12,95.32,94.37,93.22,92.21,91.08,89.72,88.28,86.68,84.6,82.4,79.93,76.89,73.88,70.71,67.09,62.22,56.25,48.49,38.84,28.71,18.98,11.67,6.8,4.06,2.38,1.37,0.89,0.41,0.2,0.12,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,19.6386328636115,4.76365796791389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.11,0.17,0.23,0.27,0.5,0.79,1.08,1.41,1.77,98.23,97.72,96.99,96.03,95.17,94.02,92.74,91.03,89.15,87.49,85.44,83.15,80.93,78.38,75.43,72.35,68.64,64.72,58.95,51.51,43.12,32.79,22.98,14.78,8.82,5.24,3.09,1.71,1.13,0.67,0.39,0.22,0.12,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
