"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
2201,32.2642486267105,1.86636394931184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.04,0.06,0.09,0.12,0.14,0.17,0.19,0.25,0.3,0.4,0.5,0.6,0.77,0.95,1.16,1.34,1.71,2.04,2.46,97.54,97.15,96.74,96.14,95.63,95.05,94.55,93.88,93.12,92.38,91.68,90.92,90.03,89.26,88.49,87.66,86.91,86.2,85.41,84.61,83.9,83.19,82.32,81.46,79.95,77.62,73.89,68.64,61.62,53.17,45.23,36.92,27.68,18.64,10.89,5.68,2.61,0.99,0.38,0.13,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0
2202,14.4938497478398,1.94121029958607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,0.11,0.21,0.32,0.43,0.75,0.99,1.31,1.75,2.16,2.99,97.01,96.13,94.98,93.79,92.48,91.14,89.56,87.66,85.37,81.41,74.47,65.17,55.43,45.57,35.41,24.95,15.85,8.91,4.21,1.6,0.55,0.17,0.05,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,9.4760236779414,1.03271920569418,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.07,0.1,0.13,0.17,0.23,0.31,0.43,0.58,0.66,0.83,0.92,1.12,1.35,1.58,1.87,2.18,2.59,3.04,3.45,3.86,4.49,5.13,5.95,6.64,7.39,8.02,8.6,9.38,10.24,11.04,11.84,12.51,13.28,86.72,86.09,85.52,84.93,84.24,83.74,83.06,81.96,77.83,64.4,38.51,13.81,3.39,1.32,0.89,0.74,0.53,0.36,0.27,0.19,0.16,0.13,0.08,0.06,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,24.1294810341083,2.22176887719099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.06,0.1,0.15,0.19,0.26,0.3,0.4,0.51,0.69,0.82,1.04,1.29,1.54,1.8,2.1,2.59,3.14,3.74,4.35,4.78,5.4,6.08,6.68,7.41,8.43,91.57,90.75,89.91,89.09,88.15,87.36,86.42,85.61,84.78,84.03,83.35,82.44,81.61,80.71,79.4,78.06,76.07,73.76,70.56,65.67,58.97,51.56,43.59,35.82,28.1,20.22,14,8.57,4.93,2.7,1.35,0.62,0.28,0.12,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,12.249132097418,1.77247882834808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.07,0.11,0.16,0.28,0.41,0.65,0.95,1.43,2.06,2.86,3.81,96.19,94.92,93.75,92.31,90.62,88.75,86.38,82.32,75.73,67.14,56.88,46.06,34.32,24,14.67,7.55,3.55,1.37,0.47,0.14,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,19.71615245139,2.21997500999788,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.08,0.1,0.12,0.13,0.2,0.27,0.33,0.41,0.46,0.61,0.69,0.8,0.97,1.16,1.43,1.66,1.87,2.23,2.63,3.07,3.5,3.94,4.49,5.08,5.52,6.09,6.59,7.29,7.89,8.6,9.25,9.91,10.67,11.24,11.96,12.51,87.49,86.62,85.82,85.07,84.37,83.76,83.13,82.35,81.34,80.32,79.2,77.85,76.28,73.69,69.71,64.03,56.98,48.74,40.34,32.4,24.68,17.14,11.09,6.47,3.48,1.66,0.79,0.37,0.24,0.12,0.07,0.06,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
2207,0.400105356699965,1.14719732153706,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.07,0.11,0.18,0.24,0.35,0.4,0.55,0.7,0.89,1.15,1.55,1.83,2.23,2.8,3.28,3.89,4.33,5.04,5.83,6.59,7.59,8.53,9.49,10.55,11.38,12.42,13.22,14.14,14.88,15.61,16.54,18.66,23.01,32.53,48.58,51.42,32.63,14.55,4.48,1.23,0.57,0.39,0.32,0.23,0.19,0.15,0.13,0.12,0.09,0.05,0.04,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,19.7653832527832,1.92241128310634,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.06,0.09,0.1,0.12,0.16,0.22,0.24,0.29,0.35,0.44,0.56,0.69,0.83,1.01,1.22,1.49,1.82,2.17,2.54,3.01,3.43,3.8,4.33,4.95,5.47,6.09,6.78,7.34,8.02,8.72,9.5,10.22,10.94,89.06,88.15,87.46,86.73,86.08,85.44,84.73,84.19,83.51,82.74,81.81,80.21,78,74.12,69.42,62.09,54.44,46.66,38.58,30.22,21.73,13.32,6.98,2.99,1.24,0.44,0.21,0.1,0.08,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,18.5886586587798,2.82776686786343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.06,0.07,0.13,0.19,0.27,0.4,0.51,0.72,1.08,1.37,1.9,2.49,3.19,4.03,95.97,94.95,93.95,92.88,91.72,90.74,89.46,88.15,86.91,85.36,83.39,80.74,75.48,67.81,58.19,48.88,40.92,34.43,27.2,20.18,14.24,8.58,4.91,2.71,1.28,0.49,0.13,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,8.86186526851618,2.14395569918401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.15,0.2,0.29,0.39,0.6,0.98,1.44,1.96,2.56,3.54,4.51,5.65,6.88,7.99,9.32,10.88,12.39,87.61,85.58,83.09,78.71,71.89,62.71,53.11,43.64,34.76,25.72,17.17,10.37,5.02,2.21,0.95,0.29,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,18.3115592728125,1.87641355164288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.05,0.07,0.09,0.14,0.23,0.37,0.55,0.8,1.01,1.47,98.53,98.13,97.55,96.77,95.95,95.14,94.02,92.99,91.94,90.48,88.84,87.04,84.35,79.88,72.86,62.95,53.16,43.31,33.33,22.53,13.62,6.94,3.12,1.4,0.66,0.23,0.11,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,8.46336251016608,1.95076700647449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.08,0.16,0.29,0.49,0.79,1.3,2.21,3.4,4.89,95.11,93.03,90.24,85.82,78.76,68.78,57.24,46.03,35.16,25.5,16.85,10.37,5.77,2.92,1.31,0.5,0.19,0.09,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,10.7782755687224,1.35070223959546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.13,0.2,0.39,0.69,1.18,1.98,98.02,97.04,95.94,94.67,93.26,91.32,89.08,85.71,79.92,70.06,56.29,39.65,23.28,10.27,3.54,0.97,0.44,0.19,0.08,0.05,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,21.6397795026956,3.26247675845265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.05,0.1,0.12,0.15,0.21,0.28,0.39,0.49,0.63,0.76,0.97,1.29,1.62,1.99,2.52,3.02,3.61,4.29,4.88,5.71,6.6,7.43,92.57,91.77,90.93,89.83,88.96,88.01,87.04,86.35,85.56,84.85,83.95,82.94,81.72,80.21,78.2,74.12,66.55,55.96,46.69,39.33,33.19,27.02,20.88,15.61,10.88,6.8,3.94,2.15,1.07,0.45,0.22,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,5.24749562285127,2.17201855618147,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.07,0.1,0.11,0.16,0.19,0.26,0.32,0.42,0.55,0.75,0.86,1.03,1.28,1.56,1.9,2.21,2.58,3.05,3.55,4.39,5.03,5.87,6.61,7.53,8.07,9.04,10.11,11.19,12.23,13.04,13.76,14.51,15.43,16.45,18.12,20.47,25.58,74.42,67.09,58.06,48.95,39.54,30.19,20.79,12.69,7.2,3.31,1.43,0.59,0.21,0.13,0.09,0.07,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,22.4396018796422,2.65420064052037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.04,0.06,0.07,0.07,0.07,0.11,0.15,0.22,0.26,0.34,0.4,0.52,0.65,0.79,0.91,1.08,1.31,1.58,1.88,2.21,2.55,2.81,3.25,3.81,4.43,5.06,5.6,6.12,6.71,7.32,7.94,8.71,9.49,90.51,89.8,89.14,88.28,87.44,86.92,86.35,85.82,85.17,84.65,84.05,83.34,82.59,81.52,79.92,76.97,72.13,65.13,57.12,49.49,42.73,35.47,28.34,21.08,14.5,9.27,5.44,2.89,1.32,0.68,0.28,0.06,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,12.4636341745731,1.17752920270026,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.07,0.08,0.09,0.13,0.14,0.18,0.22,0.31,0.44,0.53,0.67,0.85,1.04,1.23,1.5,1.71,2.03,2.5,2.96,3.4,3.95,4.6,5.26,6.11,6.7,7.39,8.2,9.03,9.91,10.8,89.2,88.45,87.72,86.85,85.92,85.42,84.79,84.21,83.41,82.22,79.37,71.84,57.4,36.11,13.37,3.3,1.18,0.74,0.58,0.49,0.35,0.31,0.28,0.24,0.2,0.12,0.1,0.09,0.08,0.07,0.06,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,5.10610764083463,1.77055993591737,0,0,0,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.05,0.07,0.1,0.1,0.12,0.15,0.21,0.26,0.41,0.46,0.59,0.78,0.95,1.21,1.48,1.79,2.12,2.59,2.93,3.49,4.08,4.69,5.27,5.99,6.76,7.54,8.35,9.26,10.14,11.02,11.85,12.68,13.35,14.13,14.9,15.62,16.29,17.37,19.14,22.78,77.22,71.11,63.02,53.44,42.91,31.36,20.09,10.91,5.08,1.97,0.71,0.3,0.16,0.08,0.05,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,20.5105092604128,1.90871427233073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.04,0.05,0.07,0.1,0.13,0.17,0.24,0.35,0.43,0.59,0.69,0.8,0.98,1.13,1.33,1.65,1.93,2.14,2.39,2.78,3.26,3.68,4.36,4.8,5.24,5.76,6.44,7.1,7.8,8.52,9.32,9.92,90.08,89.35,88.68,87.84,87.27,86.65,86.18,85.5,84.78,84.18,83.41,82.5,81.07,79.04,75.22,70.5,64.41,57.77,49.9,40.98,31.09,20.75,12.62,6.81,3.1,1.37,0.55,0.25,0.17,0.14,0.09,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,18.2102466744706,2.41277583010945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.06,0.07,0.08,0.12,0.13,0.23,0.35,0.41,0.46,0.58,0.73,0.92,1.07,1.32,1.57,1.89,2.17,2.46,2.92,3.44,3.94,4.52,5.27,5.96,6.76,7.55,8.17,8.87,9.67,10.46,89.54,88.68,87.94,87.24,86.42,85.68,84.96,84.29,83.66,82.95,82.1,80.25,77.37,72.7,65.3,57.33,48.75,39.49,30.49,21.72,13.77,7.72,3.76,1.56,0.58,0.31,0.1,0.08,0.06,0.05,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
2442,13.9017450608497,1.24821840785635,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.06,0.06,0.06,0.08,0.12,0.15,0.18,0.2,0.21,0.27,0.35,0.37,0.51,0.68,0.83,1.01,1.19,1.39,1.64,1.93,2.2,2.66,3.02,3.36,3.9,4.35,4.9,5.49,6.14,6.88,7.54,8.29,9.03,9.87,10.51,11.39,88.61,87.71,86.94,86.24,85.64,85.13,84.56,83.93,83.47,82.79,81.27,78.3,71.71,59.11,38.87,16.63,5.24,1.75,0.81,0.53,0.36,0.28,0.22,0.17,0.13,0.1,0.1,0.09,0.06,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,28.8911496044979,3.13979878259145,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.08,0.12,0.13,0.18,0.22,0.25,0.33,0.43,0.54,0.63,0.74,0.79,0.97,1.2,1.45,1.68,1.94,2.23,2.53,2.86,3.35,3.73,4.18,4.7,5.23,5.88,6.5,7.06,7.57,92.43,91.6,90.8,90.04,89.54,88.97,88.16,87.51,86.8,86.13,85.54,84.93,84.43,83.81,83.14,82.38,81.76,80.91,79.88,78.78,77.24,75.45,72.81,68.17,61.11,53.27,45.55,38.63,32.21,26.11,20.43,15.45,10.96,7.47,4.87,2.87,1.85,1,0.45,0.24,0.13,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2445,15.6912892384552,1.31070093601277,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.05,0.06,0.07,0.08,0.1,0.12,0.17,0.22,0.22,0.27,0.3,0.33,0.4,0.54,0.69,0.91,1.13,1.42,1.74,2.02,2.46,2.8,3.21,3.67,4.11,4.62,5.16,5.76,6.35,7.05,7.7,8.57,9.37,10.12,10.89,89.11,88.36,87.78,87.17,86.45,85.75,85.15,84.48,83.95,83.33,82.84,81.95,79.97,74.99,66.01,50.99,29.91,12.15,3.51,1.17,0.5,0.34,0.25,0.2,0.12,0.08,0.06,0.05,0.03,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,16.0662930271581,1.36543815511048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.07,0.13,0.16,0.19,0.29,0.36,0.5,0.55,0.64,0.8,1.01,1.21,1.43,1.69,1.99,2.28,2.6,3.06,3.53,4.05,4.51,5.03,5.66,6.3,6.97,7.68,8.36,9.04,9.9,90.1,89.34,88.49,87.73,86.92,86.28,85.71,85.11,84.45,83.83,83.36,82.83,82.22,80.79,76.48,64.94,46.09,25.27,9.36,2.75,0.97,0.6,0.47,0.4,0.33,0.24,0.18,0.15,0.14,0.14,0.08,0.06,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,27.1589423874884,2.71933565614634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.06,0.09,0.13,0.18,0.2,0.23,0.3,0.37,0.46,0.57,0.7,0.79,0.9,1.04,1.18,1.41,1.72,2,2.28,2.63,2.98,3.43,4,4.49,5.13,5.55,6.14,6.68,7.31,7.76,8.42,91.58,90.77,90.01,89.3,88.68,88.06,87.37,86.8,86.2,85.61,85.05,84.44,83.88,83.23,82.57,81.82,81,79.67,78.06,76.29,73.57,69.24,63.05,55.73,48.27,40.85,34.42,28.23,21.71,15.47,10.37,6.39,3.29,1.69,0.86,0.36,0.16,0.09,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
4100,-1.03042987021019,2.54764513574755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.07,0.08,0.11,0.24,0.4,0.68,0.95,1.38,1.84,2.79,3.74,5.15,6.64,8.62,11.36,14.99,19.98,27.28,37.25,49.33,62.3,37.7,25.7,15.73,8.71,4.37,2.04,0.97,0.41,0.21,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,1.49875633462153,2.09818763181031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.25,0.58,1.25,2.19,3.58,5.73,9.34,15.22,24.17,75.83,63.64,49.67,35.95,23.59,14.69,8.51,4.62,2.25,1.11,0.54,0.26,0.11,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,-1.30722555457935,1.98541248955213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.09,0.14,0.22,0.34,0.5,0.81,1.19,1.75,2.38,3.38,4.7,6.09,7.74,10.07,14.54,22.21,34.56,50.44,66.96,33.04,18.91,9.31,4.33,2.17,0.99,0.55,0.32,0.16,0.07,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
