agricultural_key,L0,H0,Year,FileName
3310113001,-0.24,-0.69,2024,33
3310113002,-0.82,0.97,2024,33
3310113003,0.05,-0.22,2024,33
3310113004,0.16,-0.91,2024,33
3310113005,-0.79,-0.36,2024,33
3310114001,0.16,-0.5,2024,33
3310115001,0.89,0.0,2024,33
3310115002,0.05,-0.64,2024,33
3310115003,-0.46,0.24,2024,33
3310115004,0.5,0.5,2024,33
3310116001,-0.01,0.71,2024,33
3310116002,-0.14,-0.45,2024,33
3310116003,0.43,-0.88,2024,33
3310116004,-0.17,-0.92,2024,33
3310116005,-0.8,-0.99,2024,33
3310116006,1.0,-0.06,2024,33
3310117001,-0.26,0.02,2024,33
3310117002,-0.45,-0.7,2024,33
3310117003,0.39,0.97,2024,33
3310117004,0.65,0.54,2024,33
3310117005,0.87,-0.8,2024,33
3310117006,-0.02,-0.8,2024,33
3310117007,-0.25,-0.05,2024,33
3310117008,-0.99,-0.67,2024,33
3310117009,0.65,0.21,2024,33
3310117010,-0.22,-0.09,2024,33
3310117011,-0.12,0.34,2024,33
3310117012,0.19,0.42,2024,33
3310117013,-0.48,0.66,2024,33
3310117014,0.19,-0.55,2024,33
3310117015,0.67,0.09,2024,33
3310117016,-0.03,0.08,2024,33
3310117017,0.01,0.05,2024,33
3310117018,-0.02,-0.7,2024,33
3310118001,0.08,-0.14,2024,33
3310118002,0.32,0.69,2024,33
3310118003,-0.86,-0.4,2024,33
3310118004,-0.29,-0.25,2024,33
3310118005,-0.01,-0.75,2024,33
3310118006,-0.74,-0.83,2024,33
3310118007,-0.22,-0.49,2024,33
3310118008,-0.01,-0.77,2024,33
3310118009,-0.43,0.48,2024,33
3310118010,0.84,0.05,2024,33
3310118011,0.66,-0.41,2024,33
3310118012,0.44,-0.83,2024,33
3310118013,-0.61,0.81,2024,33
3310118014,0.31,-0.9,2024,33
3310118015,0.3,0.15,2024,33
3310118016,-0.39,-0.14,2024,33
3310118017,-0.8,0.8,2024,33
3310118018,-0.09,-0.52,2024,33
3310118019,0.61,0.84,2024,33
3310118020,0.09,0.2,2024,33
3310118021,-0.08,0.13,2024,33
3310118022,0.61,-0.41,2024,33
3310119001,0.32,0.22,2024,33
3310119002,0.36,-0.48,2024,33
3310119003,0.73,0.9,2024,33
3310119004,0.79,-0.87,2024,33
3310119005,0.71,0.42,2024,33
3310119006,0.81,0.9,2024,33
3310119007,0.18,-0.58,2024,33
3310120001,0.72,0.64,2024,33
3310120002,0.01,0.96,2024,33
3310120003,0.99,-0.63,2024,33
3310120004,-0.75,0.45,2024,33
3310120005,0.46,-0.71,2024,33
3310120006,0.31,-0.44,2024,33
3310120007,-0.52,-0.99,2024,33
3310120008,0.44,-0.05,2024,33
3310121001,0.79,0.38,2024,33
3310121002,-0.79,-0.25,2024,33
3310121003,-0.63,0.09,2024,33
3310122001,-0.15,-0.61,2024,33
3310122002,0.33,-0.92,2024,33
3310122003,0.4,-0.35,2024,33
3310122004,0.63,0.64,2024,33
3310122005,-0.54,-0.92,2024,33
3310122006,0.08,0.58,2024,33
3310122007,-0.97,-0.78,2024,33
3310122008,-0.27,0.5,2024,33
3310122009,-0.17,0.16,2024,33
3310123001,0.92,0.52,2024,33
3310123002,-0.55,0.1,2024,33
3310123003,-0.89,0.34,2024,33
3310123004,0.18,0.79,2024,33
3310123005,-0.18,0.16,2024,33
3310123006,0.31,0.38,2024,33
3310123007,-0.13,0.17,2024,33
3310123008,-0.96,0.38,2024,33
3310123009,0.37,0.11,2024,33
3310123010,-0.27,-0.31,2024,33
3310123011,-0.17,-0.37,2024,33
3310124001,0.6,-0.63,2024,33
3310124002,0.82,-0.89,2024,33
3310124003,-0.61,0.72,2024,33
3310124004,0.91,0.14,2024,33
3310124005,0.65,0.79,2024,33
3310124006,-0.18,-0.16,2024,33
3310124007,-1.0,-0.34,2024,33
3310124008,-0.82,0.39,2024,33
3310124009,0.29,0.03,2024,33
3310124010,0.42,0.98,2024,33
3310124011,0.5,-0.85,2024,33
3310124012,0.6,0.13,2024,33
3310125001,0.98,-0.35,2024,33
3310125002,0.97,-0.19,2024,33
3310125003,0.81,0.45,2024,33
3310125004,-0.67,-0.83,2024,33
3310125005,-0.24,0.89,2024,33
3310125006,-0.12,0.62,2024,33
3310125007,-0.94,0.4,2024,33
3310125008,-0.45,0.26,2024,33
3310125009,0.82,-0.43,2024,33
3310126001,0.4,0.62,2024,33
3310126002,0.37,0.58,2024,33
3310126003,-0.31,0.49,2024,33
3310126004,-0.42,0.9,2024,33
3310126005,0.91,0.19,2024,33
3310126006,-0.87,-0.38,2024,33
3310126007,-0.73,-0.64,2024,33
3310126008,0.62,-0.11,2024,33
3310127001,-0.91,-0.36,2024,33
3310127002,0.96,0.38,2024,33
3310127003,-0.07,0.3,2024,33
3310127004,0.53,-0.35,2024,33
3310127005,0.28,0.3,2024,33
3310128001,0.76,0.61,2024,33
3310128002,-0.77,0.16,2024,33
3310128003,-0.62,-0.24,2024,33
3310128004,0.4,-0.21,2024,33
3310128005,0.15,0.75,2024,33
3310128006,0.46,0.96,2024,33
3310128007,0.18,0.63,2024,33
3310129001,0.58,-0.99,2024,33
3310129002,0.47,0.49,2024,33
3310129003,0.51,-0.06,2024,33
3310129004,-0.12,0.61,2024,33
3310129005,-0.63,0.92,2024,33
3310129006,0.96,0.92,2024,33
3310129007,-0.09,-0.26,2024,33
3310129008,0.7,0.45,2024,33
3310129009,0.29,0.89,2024,33
3310130001,-0.25,0.89,2024,33
3310130002,-0.49,-0.73,2024,33
3310130003,-0.75,0.47,2024,33
3310130004,-0.92,-0.27,2024,33
3310130005,-0.11,-0.72,2024,33
3310130006,0.53,-0.54,2024,33
3310130007,-0.03,0.96,2024,33
3310130008,0.36,-0.52,2024,33
3310130009,-0.68,0.68,2024,33
3310131001,0.66,-0.38,2024,33
3310131002,0.25,-0.24,2024,33
3310131003,0.77,-0.36,2024,33
3310131004,-0.07,0.42,2024,33
3310131005,-0.65,0.16,2024,33
3310131006,-0.84,-0.59,2024,33
3310131007,-0.83,-0.51,2024,33
3310131008,0.71,0.09,2024,33
3310131009,0.96,0.12,2024,33
3310131010,-0.99,0.62,2024,33
3310131011,-0.59,0.52,2024,33
3310131012,0.0,0.2,2024,33
3310132001,-0.25,-0.67,2024,33
3310132002,-0.47,-0.26,2024,33
3310132003,0.72,0.89,2024,33
3310132004,0.84,-1.0,2024,33
3310132005,-0.72,-0.27,2024,33
3310132006,-0.56,-0.65,2024,33
3310132007,-0.93,-0.2,2024,33
3310132008,-0.88,-0.64,2024,33
3310132009,-0.76,-0.97,2024,33
3310133001,0.06,-0.08,2024,33
3310133002,-0.5,0.61,2024,33
3310133003,0.68,-0.16,2024,33
3310133004,-0.35,0.5,2024,33
3310133005,0.89,0.42,2024,33
3310133006,-0.88,-0.77,2024,33
3310133007,0.47,0.25,2024,33
3310133008,-0.53,-0.92,2024,33
3310133009,-0.78,0.59,2024,33
3310133010,0.71,0.89,2024,33
3310133011,-0.55,0.94,2024,33
3310133012,0.75,0.67,2024,33
3310133013,0.29,-0.89,2024,33
3310133014,0.4,0.55,2024,33
3310134001,-0.99,0.22,2024,33
3310134002,-0.3,0.57,2024,33
3310134003,-0.13,-0.91,2024,33
3310134004,0.45,-0.26,2024,33
3310135001,0.32,-0.47,2024,33
3310135002,-0.31,-0.46,2024,33
3310135003,-0.85,0.28,2024,33
3310135004,-0.53,-0.99,2024,33
3310135005,-0.82,0.67,2024,33
3310135006,-0.61,0.12,2024,33
3310135007,0.89,0.34,2024,33
3310135008,-0.28,0.48,2024,33
3310136001,-0.06,-0.64,2024,33
3310136002,0.31,-0.7,2024,33
3310136003,-0.19,0.34,2024,33
3310136004,-0.04,0.82,2024,33
3310136005,0.19,-0.19,2024,33
3310136006,-0.31,-0.69,2024,33
3310137001,-0.42,-0.25,2024,33
3310137002,0.58,-0.58,2024,33
3310137003,0.89,-0.47,2024,33
3310137004,0.21,0.66,2024,33
3310137005,0.54,0.38,2024,33
3310137006,-0.5,-0.08,2024,33
3310138001,-0.25,0.54,2024,33
3310138002,0.41,-0.01,2024,33
3310138003,0.85,0.67,2024,33
3310138004,-0.42,-0.83,2024,33
3310138005,-0.66,-0.51,2024,33
3310138006,-0.37,0.28,2024,33
3310138007,-0.43,-0.66,2024,33
3310138008,0.26,0.11,2024,33
3310139001,0.7,0.9,2024,33
3310139002,0.64,0.17,2024,33
3310139003,-0.86,0.45,2024,33
3310139004,0.75,-0.56,2024,33
3310139005,0.01,0.82,2024,33
3310201001,-0.73,0.62,2024,33
3310201002,-0.64,0.31,2024,33
3310201003,-0.92,-0.92,2024,33
3310201004,0.28,-0.32,2024,33
3310201005,0.39,-0.77,2024,33
3310201006,-0.06,-0.46,2024,33
3310201007,-0.2,0.6,2024,33
3310201008,0.02,-0.23,2024,33
3310201009,0.54,0.81,2024,33
3310201010,0.43,-0.51,2024,33
3310201011,-0.92,-0.96,2024,33
3310201012,-0.63,0.09,2024,33
3310201013,-0.07,0.78,2024,33
3310201014,0.65,-0.7,2024,33
3310201015,0.01,-0.08,2024,33
3310201016,0.85,0.44,2024,33
3310201017,0.82,-0.59,2024,33
3310201018,-0.7,0.2,2024,33
3310201019,0.48,-0.36,2024,33
3310201020,-0.57,0.4,2024,33
3310201021,0.84,-0.5,2024,33
3310201022,-0.71,-0.45,2024,33
3310201023,0.5,-0.04,2024,33
3310201024,-0.25,0.01,2024,33
3310201025,-0.02,0.63,2024,33
3310201026,-0.69,-0.31,2024,33
3310201027,-0.78,-0.3,2024,33
3310201028,0.78,-0.03,2024,33
3310201029,0.7,-0.15,2024,33
3310201030,-0.71,0.57,2024,33
3310201031,-0.08,-0.53,2024,33
3310201032,0.91,-0.18,2024,33
3310202001,0.95,0.49,2024,33
3310202002,0.05,-0.76,2024,33
3310202003,0.23,0.01,2024,33
3310202004,0.2,0.27,2024,33
3310202005,-0.01,-0.83,2024,33
3310202006,-0.36,-0.35,2024,33
3310202007,0.44,0.62,2024,33
3310202008,0.51,-0.21,2024,33
3310202009,-0.27,0.85,2024,33
3310202010,-0.51,-0.64,2024,33
3310202011,0.3,-0.89,2024,33
3310203001,0.25,0.23,2024,33
3310203002,-0.11,0.39,2024,33
3310203003,0.44,-0.56,2024,33
3310203004,0.73,-0.31,2024,33
3310203005,-0.46,0.49,2024,33
3310203006,-0.45,-0.29,2024,33
3310203007,-0.55,0.27,2024,33
3310203008,0.35,0.59,2024,33
3310203009,0.4,0.61,2024,33
3310204001,-0.69,-0.67,2024,33
3310204002,0.15,0.6,2024,33
3310204003,0.16,-0.95,2024,33
3310204004,-0.01,-0.44,2024,33
3310204005,0.48,0.22,2024,33
3310204006,-0.99,-0.07,2024,33
3310204007,-0.74,-0.54,2024,33
3310204008,0.47,-0.56,2024,33
3310204009,-0.07,0.41,2024,33
3310204010,0.52,-0.2,2024,33
3310205001,0.09,-0.14,2024,33
3310205002,0.24,-0.64,2024,33
3310205003,-0.16,-0.78,2024,33
3310205004,-0.98,0.32,2024,33
3310205005,-0.19,0.53,2024,33
3310205006,-0.97,-0.42,2024,33
3310205007,-0.18,0.51,2024,33
3310205008,-0.44,0.87,2024,33
3310205009,0.07,0.12,2024,33
3310205010,0.78,-0.93,2024,33
3310205011,0.29,0.28,2024,33
3310205012,-0.51,0.8,2024,33
3310206001,0.79,0.49,2024,33
3310206002,-0.14,0.48,2024,33
3310206003,-0.83,0.82,2024,33
3310206004,-0.71,0.3,2024,33
3310206005,-0.23,0.2,2024,33
3310206006,0.32,-0.66,2024,33
3310206007,-0.65,-0.42,2024,33
3310206008,-0.42,-0.12,2024,33
3310207001,0.06,0.19,2024,33
3310207002,-0.67,-0.77,2024,33
3310207003,-0.67,-0.57,2024,33
3310207004,0.33,0.58,2024,33
3310207005,0.08,-0.85,2024,33
3310207006,0.56,-0.12,2024,33
3310207007,0.4,-0.82,2024,33
3310207008,-0.95,0.14,2024,33
3310207009,-0.97,0.07,2024,33
3310207010,-0.89,-0.55,2024,33
3310207011,0.91,-0.36,2024,33
3310207012,0.31,-0.14,2024,33
3310207013,0.55,0.64,2024,33
3310207014,0.02,-0.22,2024,33
3310207015,-0.52,0.98,2024,33
3310207016,0.17,0.95,2024,33
3310207017,0.44,-0.82,2024,33
3310207018,0.26,-0.52,2024,33
3310207019,-0.99,0.71,2024,33
3310207020,-0.94,-0.07,2024,33
3310207021,0.2,0.71,2024,33
3310207022,0.64,-0.06,2024,33
3310208001,0.34,0.91,2024,33
3310208002,-0.63,-0.27,2024,33
3310208003,0.61,-0.52,2024,33
3310208004,0.65,0.63,2024,33
3310208005,0.89,-0.7,2024,33
3310208006,0.82,-0.91,2024,33
3310208007,-0.85,-0.6,2024,33
3310208008,0.24,-0.34,2024,33
3310299999,0.45,-0.7,2024,33
33103-9999,-0.5,-0.35,2024,33
3310301001,-0.74,-0.31,2024,33
3310301002,-0.72,-0.53,2024,33
3310301003,-0.06,-0.6,2024,33
3310301004,0.15,-0.21,2024,33
3310301005,0.7,0.0,2024,33
3310301006,-0.05,0.08,2024,33
3310301007,0.22,-0.49,2024,33
3310301008,0.2,0.69,2024,33
3310301009,-0.44,-0.05,2024,33
3310301010,-0.36,-0.7,2024,33
3310302001,0.33,-0.19,2024,33
3310302002,-0.22,-0.17,2024,33
3310302003,-0.69,0.87,2024,33
3310302004,-0.46,-0.59,2024,33
3310302005,-0.41,0.42,2024,33
3310302006,-0.68,-0.3,2024,33
3310302007,-0.76,0.78,2024,33
3310303001,0.0,0.14,2024,33
3310303002,-0.9,0.51,2024,33
3310303003,-0.96,-0.55,2024,33
3310303004,-0.89,-0.86,2024,33
3310303005,0.03,-0.42,2024,33
3310303006,0.15,-0.04,2024,33
3310303007,-0.95,0.23,2024,33
3310303008,-0.6,-0.45,2024,33
3310303009,0.89,0.93,2024,33
3310303010,-0.01,-0.68,2024,33
3310303011,-0.89,-0.35,2024,33
3310303012,0.36,0.69,2024,33
3310304001,-0.67,-0.08,2024,33
3310304002,-0.33,-0.61,2024,33
3310304003,-0.94,-0.33,2024,33
3310304004,-0.24,0.23,2024,33
3310304005,-0.72,0.44,2024,33
3310304006,0.68,-0.19,2024,33
3310304007,-0.01,0.16,2024,33
3310304008,-0.68,-0.45,2024,33
3310304009,0.13,0.54,2024,33
3310304010,-0.01,0.72,2024,33
3310304011,0.56,-0.12,2024,33
3310304012,0.18,0.39,2024,33
3310305001,-0.23,-0.25,2024,33
3310305002,0.37,-0.89,2024,33
3310305003,-0.65,-0.06,2024,33
3310305004,-0.97,0.73,2024,33
3310305005,-0.61,0.64,2024,33
3310305006,0.52,0.38,2024,33
3310305007,-0.29,0.76,2024,33
3310305008,0.0,0.48,2024,33
3310305009,-0.67,0.75,2024,33
3310305010,-0.11,-0.2,2024,33
3310305011,0.33,0.37,2024,33
3310306001,-0.51,0.14,2024,33
3310306002,0.81,0.92,2024,33
3310306003,-0.33,-0.13,2024,33
3310306004,0.13,-0.15,2024,33
3310306005,0.16,0.22,2024,33
3310306006,-0.31,-0.71,2024,33
3310306007,0.99,-0.24,2024,33
3310306008,-0.21,-0.99,2024,33
3310306009,-0.29,-0.85,2024,33
3310307001,0.78,-0.84,2024,33
3310307002,0.58,-0.72,2024,33
3310307003,0.36,0.17,2024,33
3310307004,-0.84,0.24,2024,33
3310307005,-0.29,-0.79,2024,33
3310307006,0.42,0.36,2024,33
3310307007,-0.57,0.72,2024,33
3310307008,-0.72,-0.51,2024,33
3310308001,-0.42,-0.43,2024,33
3310308002,0.77,-0.37,2024,33
3310308003,-0.59,0.89,2024,33
3310308004,0.98,-0.39,2024,33
3310308005,0.76,0.92,2024,33
3310308006,-0.51,-0.62,2024,33
3310308007,0.31,-0.88,2024,33
3310308008,-0.94,-0.11,2024,33
3310308009,0.73,-0.82,2024,33
3310309001,0.21,0.4,2024,33
3310309002,0.0,-0.24,2024,33
3310309003,-0.02,0.63,2024,33
3310309004,-0.65,-0.67,2024,33
3310309005,0.68,-0.26,2024,33
3310309006,-0.36,-0.35,2024,33
3310309007,-0.73,0.76,2024,33
3310309008,-0.47,-0.42,2024,33
3310309009,0.42,-0.67,2024,33
3310309010,-0.64,-0.21,2024,33
3310309011,-0.81,0.15,2024,33
3310309012,0.18,0.22,2024,33
3310309013,-0.68,0.24,2024,33
3310309014,0.47,-0.79,2024,33
3310309015,0.96,0.22,2024,33
3310309016,-0.15,0.65,2024,33
3310310001,0.11,-0.37,2024,33
3310310002,0.7,0.02,2024,33
3310310003,-0.05,-0.06,2024,33
3310310004,0.24,0.55,2024,33
3310310005,0.53,-0.58,2024,33
3310310006,0.24,-0.64,2024,33
3310310007,-0.71,0.22,2024,33
3310310008,0.92,0.96,2024,33
3310310009,0.13,-0.65,2024,33
3310310010,-0.61,-0.73,2024,33
3310310011,-0.89,0.79,2024,33
3310310012,0.39,-0.87,2024,33
3310310013,-0.35,0.89,2024,33
3310310014,0.75,-0.95,2024,33
3310310015,0.87,-0.74,2024,33
3310310016,-0.7,-0.3,2024,33
3310310017,0.64,-0.18,2024,33
3310310018,-0.85,-0.09,2024,33
3310310019,0.97,0.52,2024,33
3310310020,-0.99,-0.22,2024,33
3310311001,-0.22,-0.1,2024,33
3310311002,0.79,0.73,2024,33
3310311003,-0.2,-0.19,2024,33
3310311004,0.54,-0.33,2024,33
3310311005,0.08,-0.63,2024,33
3310311006,0.79,-0.36,2024,33
3310311007,-0.59,-0.67,2024,33
3310311008,-0.42,-0.33,2024,33
3310311009,0.04,-0.29,2024,33
3310311010,0.87,0.52,2024,33
3310311011,-0.75,-0.14,2024,33
3310311012,-0.24,0.83,2024,33
3310311013,0.98,-0.51,2024,33
3310311014,0.94,-0.86,2024,33
3310311015,0.33,0.58,2024,33
3310311016,-0.95,0.88,2024,33
3310311017,-0.8,0.71,2024,33
3310311018,0.74,-0.94,2024,33
3310311019,-0.79,-0.55,2024,33
3310311020,-0.69,0.86,2024,33
3310311021,-0.89,0.71,2024,33
3310311999,0.12,-0.47,2024,33
3310312001,0.12,-0.65,2024,33
3310312002,-0.6,0.7,2024,33
3310312003,0.56,-0.99,2024,33
3310312004,-0.41,-0.45,2024,33
3310312005,0.75,-0.36,2024,33
3310312006,-0.05,-0.45,2024,33
3310312007,0.08,-0.01,2024,33
3310312008,-0.85,0.01,2024,33
3310312009,-0.58,0.73,2024,33
3310312010,0.24,0.89,2024,33
3310312011,0.96,0.68,2024,33
3310312012,-0.09,-0.7,2024,33
3310312013,-0.97,-0.45,2024,33
3310312014,0.77,0.56,2024,33
3310312015,0.5,-0.09,2024,33
3310312016,-0.57,-0.14,2024,33
3310312017,0.38,-0.04,2024,33
3310312018,-0.14,-0.07,2024,33
3310313001,-0.32,-0.34,2024,33
3310313002,-0.74,-0.17,2024,33
3310313003,-0.33,0.79,2024,33
3310313004,0.82,0.65,2024,33
3310313005,0.75,-0.89,2024,33
3310313006,0.76,0.09,2024,33
3310313007,-0.16,0.47,2024,33
3310313008,-0.43,0.96,2024,33
3310313009,-0.09,0.05,2024,33
3310314001,0.27,0.07,2024,33
3310314002,-0.95,0.54,2024,33
3310314003,0.88,0.28,2024,33
3310315001,-0.07,-0.27,2024,33
3310315002,-0.07,-0.71,2024,33
3310315003,-0.29,0.53,2024,33
3310315004,0.55,0.76,2024,33
3310315005,0.68,0.19,2024,33
3310315006,-0.15,0.93,2024,33
3310315007,-0.53,0.02,2024,33
3310315008,0.12,-0.34,2024,33
3310316001,0.57,-0.57,2024,33
3310316002,-0.16,0.51,2024,33
3310316003,-0.64,0.03,2024,33
3310316004,-0.68,-0.62,2024,33
3310316005,-0.5,0.34,2024,33
3310316006,0.4,0.43,2024,33
3310316007,-0.98,0.76,2024,33
3310317001,-0.43,-0.35,2024,33
3310317002,0.91,0.11,2024,33
3310317003,-0.75,-0.38,2024,33
3310317004,0.3,0.36,2024,33
3310317005,-0.59,-0.82,2024,33
3310317006,-0.42,0.51,2024,33
3310318001,0.35,0.9,2024,33
3310318002,-0.98,0.41,2024,33
3310318003,0.3,-0.21,2024,33
3310318004,-0.23,0.31,2024,33
3310318005,0.44,0.55,2024,33
3310318006,-0.23,0.74,2024,33
3310318007,-0.23,0.62,2024,33
3310318008,0.33,0.32,2024,33
3310318009,-0.56,-0.12,2024,33
3310318010,-0.85,-0.32,2024,33
3310319001,-0.35,0.31,2024,33
3310319002,0.42,0.05,2024,33
3310319003,0.74,-0.73,2024,33
3310320001,0.45,-0.89,2024,33
3310320002,0.7,0.79,2024,33
3310320003,0.12,0.65,2024,33
3310320004,0.66,0.05,2024,33
3310321001,0.24,0.84,2024,33
3310321002,0.69,0.92,2024,33
3310321003,0.65,-0.62,2024,33
3310321004,0.22,-0.1,2024,33
3310321005,-0.77,-0.92,2024,33
3310321006,-0.04,-0.26,2024,33
3310321007,-0.68,-0.38,2024,33
3310321008,-0.14,-0.78,2024,33
3310321009,0.53,-0.72,2024,33
3310321010,0.32,-0.66,2024,33
3310322001,-0.58,-0.87,2024,33
3310323001,0.26,0.49,2024,33
3310323002,0.66,-0.49,2024,33
3310323003,0.42,-0.72,2024,33
3310323004,-0.65,0.09,2024,33
3310323005,0.68,-0.79,2024,33
3310323006,-0.39,0.12,2024,33
3310399999,0.55,-0.79,2024,33
33104-9999,0.87,-0.46,2024,33
3310401001,0.36,-0.89,2024,33
3310401002,-0.95,-0.31,2024,33
3310401003,-0.76,0.76,2024,33
3310401004,-0.83,-0.4,2024,33
3310401005,0.53,0.06,2024,33
3310401006,0.9,0.88,2024,33
3310401007,-0.72,-0.45,2024,33
3310401008,-0.37,0.4,2024,33
3310401009,0.93,-0.73,2024,33
3310401010,0.57,-0.7,2024,33
3310401011,-0.52,-0.55,2024,33
3310401012,0.63,-0.72,2024,33
3310401013,-0.42,0.59,2024,33
3310401014,-0.82,-0.18,2024,33
3310401015,0.3,-0.32,2024,33
