agricultural_key,L0,H0,Year,FileName
0220209004,-0.92,-0.61,2024,02
0220209005,-0.83,0.69,2024,02
0220209006,-0.67,0.76,2024,02
0220209007,-0.7,0.3,2024,02
0220209008,0.68,0.64,2024,02
0220209009,-0.07,0.19,2024,02
0220209010,0.05,0.51,2024,02
0220209011,-0.7,0.0,2024,02
0220209012,-0.89,0.7,2024,02
0220209013,0.66,0.94,2024,02
0220209014,0.53,0.68,2024,02
0220209015,0.48,0.47,2024,02
0220209016,0.63,0.74,2024,02
0220210001,0.85,-0.64,2024,02
0220210002,-0.3,0.35,2024,02
0220210003,-0.92,-0.81,2024,02
0220210004,-0.25,0.63,2024,02
0220210005,0.16,0.13,2024,02
0220210006,0.96,0.06,2024,02
0220211001,0.8,0.91,2024,02
0220211002,0.22,-0.74,2024,02
0220211003,0.02,0.72,2024,02
0220211004,-0.09,-0.64,2024,02
0220211005,0.65,-0.99,2024,02
0220211007,0.94,-0.13,2024,02
0220211008,0.92,0.03,2024,02
0220211009,0.61,-0.46,2024,02
0220211010,0.78,-0.8,2024,02
0220212001,0.45,0.36,2024,02
0220212002,0.96,0.55,2024,02
0220212003,-0.36,-0.54,2024,02
0220212004,0.85,0.86,2024,02
0220212005,0.09,-0.97,2024,02
0220212006,-0.07,-0.47,2024,02
0220212007,-0.68,-0.3,2024,02
0220213001,-1.0,-0.21,2024,02
0220213002,0.19,-0.28,2024,02
0220213003,-0.55,-0.93,2024,02
0220213004,-0.99,-0.11,2024,02
0220213005,0.35,-0.09,2024,02
0220213006,-0.48,-0.02,2024,02
0220213007,0.64,-0.48,2024,02
0220213008,-0.37,-0.04,2024,02
0220213009,-0.94,0.52,2024,02
0220213010,0.93,-0.15,2024,02
0220213011,0.68,-0.3,2024,02
0220214001,-0.09,0.34,2024,02
0220214002,0.43,0.99,2024,02
0220214003,-0.23,-0.52,2024,02
0220214004,0.92,0.59,2024,02
0220214005,0.68,0.83,2024,02
0220215001,-0.47,0.06,2024,02
0220215002,0.13,-0.8,2024,02
0220215003,-0.31,-0.59,2024,02
0220215004,0.72,-0.08,2024,02
0220215005,-1.0,-0.99,2024,02
0220215006,0.42,0.91,2024,02
0220215007,-0.34,-0.3,2024,02
0220215008,0.4,-0.93,2024,02
0220216001,-0.08,0.53,2024,02
0220216002,0.08,0.57,2024,02
0220216003,0.02,0.59,2024,02
0220216004,-0.94,-0.49,2024,02
0220216005,0.32,-0.96,2024,02
0220216006,-0.03,0.83,2024,02
0220216007,0.21,-0.39,2024,02
0220216008,0.56,0.79,2024,02
0220216009,-0.71,0.69,2024,02
0220217001,-0.92,0.52,2024,02
0220217002,0.53,0.86,2024,02
0220217003,0.33,-0.44,2024,02
0220217004,0.97,0.11,2024,02
0220217005,-0.57,-0.98,2024,02
0220217006,0.67,0.54,2024,02
0220218001,-0.05,-0.38,2024,02
0220218002,0.5,0.47,2024,02
0220218003,-0.42,-0.98,2024,02
0220218004,-0.3,-0.84,2024,02
0220218005,-0.17,-0.94,2024,02
0220218006,-0.6,-0.03,2024,02
0220218007,0.61,-0.68,2024,02
0220218008,-0.87,0.53,2024,02
0220218009,-0.98,-0.4,2024,02
0220218010,-0.99,0.44,2024,02
0220218011,0.07,-0.23,2024,02
0220218012,-0.5,0.62,2024,02
0220218013,-0.27,0.99,2024,02
0220218014,0.4,0.83,2024,02
0220301001,-0.57,-0.06,2024,02
0220301002,-0.96,-0.23,2024,02
0220301003,0.12,0.65,2024,02
0220301004,0.4,0.02,2024,02
0220301005,0.31,0.93,2024,02
0220301006,0.3,-0.81,2024,02
0220301007,-0.32,-0.88,2024,02
0220301008,-0.88,-0.41,2024,02
0220301009,-0.27,-0.84,2024,02
0220301010,-0.9,0.35,2024,02
0220301011,-0.18,-0.56,2024,02
0220301012,0.56,-0.57,2024,02
0220301013,0.23,-0.28,2024,02
0220301014,0.76,-0.27,2024,02
0220301015,-0.05,0.38,2024,02
0220301016,0.56,0.08,2024,02
0220301017,0.25,0.51,2024,02
0220301018,0.22,0.6,2024,02
0220301019,0.02,0.75,2024,02
0220301020,-0.99,0.71,2024,02
0220301021,0.69,-0.9,2024,02
0220301022,0.56,-0.38,2024,02
0220301023,0.01,0.04,2024,02
0220301024,-0.64,0.74,2024,02
0220301025,0.13,0.22,2024,02
0220301026,0.2,0.65,2024,02
0220301027,0.95,-0.38,2024,02
0220301028,0.84,0.23,2024,02
0220301029,0.13,-0.94,2024,02
0220301030,-0.42,0.21,2024,02
0220301031,0.61,0.51,2024,02
0220301032,0.04,-0.38,2024,02
0220301033,-0.7,-0.94,2024,02
0220301034,-0.46,-0.4,2024,02
0220301035,0.5,-0.78,2024,02
0220301036,0.33,0.36,2024,02
0220301037,0.86,-0.58,2024,02
0220301038,-0.05,0.06,2024,02
0220301039,0.92,0.46,2024,02
0220301040,0.01,0.79,2024,02
0220301041,0.89,0.62,2024,02
0220301042,0.47,0.53,2024,02
0220301043,-0.59,-0.21,2024,02
0220301044,0.38,-0.88,2024,02
0220301045,-0.92,-0.29,2024,02
0220301046,-0.48,0.55,2024,02
0220301047,0.3,-0.82,2024,02
0220301048,0.95,0.57,2024,02
0220301049,-0.84,-0.89,2024,02
0220301050,-0.7,0.95,2024,02
0220301051,-0.16,0.79,2024,02
0220301052,0.84,-0.32,2024,02
0220301053,0.1,0.17,2024,02
0220301054,-0.34,0.38,2024,02
0220301055,0.33,-0.12,2024,02
0220301056,0.51,0.14,2024,02
0220301057,0.6,-0.79,2024,02
0220301058,-0.3,0.34,2024,02
0220301059,-0.94,0.81,2024,02
0220301060,-0.64,-0.15,2024,02
0220301061,0.21,0.98,2024,02
0220301062,0.64,0.12,2024,02
0220301063,0.45,0.59,2024,02
0220301064,-0.76,-0.15,2024,02
0220301065,-0.14,0.42,2024,02
0220301066,-0.44,0.38,2024,02
0220301067,-0.41,0.84,2024,02
0220301068,0.43,0.46,2024,02
0220301069,0.6,0.31,2024,02
0220301070,0.82,0.07,2024,02
0220301071,0.37,0.33,2024,02
0220301072,-0.08,-0.64,2024,02
0220301073,-0.88,0.53,2024,02
0220301074,-0.7,-0.74,2024,02
0220301075,-0.98,0.74,2024,02
0220301076,-0.99,-0.3,2024,02
0220301077,-0.47,-0.28,2024,02
0220301078,-0.69,-0.61,2024,02
0220301079,-0.05,0.5,2024,02
0220301080,-0.95,-0.98,2024,02
0220301081,0.03,-0.85,2024,02
0220301082,-0.98,0.13,2024,02
0220301083,-0.48,-0.94,2024,02
0220301084,0.47,-0.45,2024,02
0220301085,-0.3,0.99,2024,02
0220301086,-0.36,0.36,2024,02
0220301087,0.94,0.49,2024,02
0220301088,0.55,-0.74,2024,02
0220301089,0.33,-0.64,2024,02
0220301090,0.58,-0.7,2024,02
0220301091,-0.97,0.9,2024,02
0220301092,-0.59,0.17,2024,02
0220301093,-1.0,-0.01,2024,02
0220302001,-0.66,-0.0,2024,02
0220302002,0.68,-0.09,2024,02
0220302003,-0.18,0.32,2024,02
0220302004,-0.0,-0.39,2024,02
0220302005,-0.63,-0.3,2024,02
0220302006,0.22,-0.3,2024,02
0220302007,-0.68,-0.95,2024,02
0220302008,0.11,0.47,2024,02
0220302009,-0.78,0.87,2024,02
0220302010,-0.98,0.25,2024,02
0220302011,-0.26,-0.28,2024,02
0220302012,-0.98,0.98,2024,02
0220303001,-0.12,0.61,2024,02
0220303002,-0.55,0.61,2024,02
0220303003,-0.08,0.26,2024,02
0220303004,-0.93,0.25,2024,02
0220303005,0.74,-0.55,2024,02
0220303006,-0.61,0.95,2024,02
0220304001,-0.83,0.39,2024,02
0220304002,0.55,0.2,2024,02
0220304003,-0.19,0.77,2024,02
0220304004,0.21,0.95,2024,02
0220304005,-0.99,0.3,2024,02
0220304006,-0.74,-0.9,2024,02
0220304007,-0.39,0.55,2024,02
0220305001,0.72,-0.01,2024,02
0220305002,-0.19,-0.55,2024,02
0220305003,0.01,-0.49,2024,02
0220305004,0.36,-0.15,2024,02
0220305005,0.49,0.17,2024,02
0220306001,-0.09,-0.02,2024,02
0220306002,0.15,0.93,2024,02
0220306003,0.98,-0.58,2024,02
0220306004,-0.48,-0.58,2024,02
0220306005,-0.54,-0.67,2024,02
0220306006,-0.41,-0.82,2024,02
0220306007,0.36,0.12,2024,02
0220306008,-0.67,-0.23,2024,02
0220306009,-0.69,0.06,2024,02
0220307001,0.67,0.93,2024,02
0220307002,0.99,-0.86,2024,02
0220307003,-0.14,-0.92,2024,02
0220307004,-0.19,-0.3,2024,02
0220308001,-0.94,-0.6,2024,02
0220308006,-0.65,0.39,2024,02
0220308007,-0.57,-0.2,2024,02
0220308008,0.75,-0.78,2024,02
0220308009,-0.31,-0.1,2024,02
0220308010,0.99,-0.06,2024,02
0220308011,0.01,-0.42,2024,02
0220308012,0.63,-0.31,2024,02
0220308013,-0.27,-0.09,2024,02
0220308014,0.99,0.24,2024,02
0220308015,1.0,0.7,2024,02
0220308016,-0.34,-0.34,2024,02
0220308017,0.07,0.28,2024,02
0220308018,0.45,0.58,2024,02
0220308019,0.41,-0.43,2024,02
0220308020,-0.22,0.38,2024,02
0220308021,-0.65,0.11,2024,02
0220308022,0.83,-0.42,2024,02
0220309001,0.55,0.74,2024,02
0220309002,0.18,-0.57,2024,02
0220309003,0.51,0.01,2024,02
0220309004,-0.69,0.94,2024,02
0220309005,-0.41,-0.65,2024,02
0220309006,-0.7,-1.0,2024,02
0220309007,-0.89,0.76,2024,02
0220309008,-0.14,0.44,2024,02
0220309009,0.08,0.01,2024,02
0220309010,-0.96,0.18,2024,02
0220309011,-0.55,-0.76,2024,02
0220309012,0.16,0.12,2024,02
0220309013,0.48,-0.4,2024,02
0220309014,0.51,0.5,2024,02
0220309015,-0.02,0.26,2024,02
0220309016,-0.22,-0.75,2024,02
0220309017,-0.17,0.61,2024,02
0220309018,-0.39,0.17,2024,02
0220399999,-0.31,-0.09,2024,02
0220401001,-0.35,-0.98,2024,02
0220401002,-0.68,-0.42,2024,02
0220401003,0.98,-0.83,2024,02
0220401004,0.65,0.78,2024,02
0220401005,-0.08,0.61,2024,02
0220401006,-0.36,0.56,2024,02
0220401007,-0.42,-0.82,2024,02
0220401008,0.05,0.52,2024,02
0220401009,-0.07,0.33,2024,02
0220401010,-0.56,0.04,2024,02
0220401011,0.68,0.06,2024,02
0220401012,-0.31,0.85,2024,02
0220402001,-0.18,0.08,2024,02
0220402002,-0.61,-0.96,2024,02
0220402003,0.98,-0.42,2024,02
0220403001,-0.93,0.78,2024,02
0220403002,-0.7,-0.09,2024,02
0220403003,0.42,-0.76,2024,02
0220403004,0.3,0.5,2024,02
0220403005,-0.8,-0.56,2024,02
0220403006,0.37,0.98,2024,02
0220403007,-0.74,0.2,2024,02
0220403008,0.1,-0.59,2024,02
0220403009,-0.47,-0.19,2024,02
0220403010,-0.05,-0.2,2024,02
0220403011,0.94,0.4,2024,02
0220404001,0.89,-0.74,2024,02
0220404002,-0.56,0.02,2024,02
0220404003,-0.07,-0.88,2024,02
0220404004,-0.61,-0.81,2024,02
0220404005,-0.28,-0.61,2024,02
0220404006,-0.32,-0.12,2024,02
0220404007,0.59,0.51,2024,02
0220404008,-0.19,0.61,2024,02
0220404009,0.89,0.75,2024,02
0220404010,0.46,-0.67,2024,02
0220404011,0.67,0.03,2024,02
0220404012,0.22,-0.92,2024,02
0220404013,0.27,0.48,2024,02
0220404014,-0.26,-0.78,2024,02
0220404015,-0.04,-0.68,2024,02
0220404016,-0.5,0.91,2024,02
0220405001,0.37,-0.82,2024,02
0220405002,0.82,-0.95,2024,02
0220405003,-0.83,0.93,2024,02
0220405004,-0.84,0.26,2024,02
0220405005,-0.44,0.09,2024,02
0220405006,0.63,0.67,2024,02
0220405007,-0.68,0.46,2024,02
0220405008,0.89,0.81,2024,02
0220405009,-0.19,-0.82,2024,02
0220405010,0.31,-0.44,2024,02
0220405011,-0.45,0.13,2024,02
0220405012,-0.48,0.07,2024,02
0220405013,-0.2,0.49,2024,02
0220405014,-0.03,0.03,2024,02
0220405015,-0.1,0.11,2024,02
0220405016,0.74,-0.93,2024,02
0220405017,0.74,-0.62,2024,02
0220406001,-0.27,0.89,2024,02
0220406002,0.99,0.72,2024,02
0220406003,-0.99,-0.32,2024,02
0220501001,0.83,-0.51,2024,02
0220501002,-0.63,0.11,2024,02
0220501003,-0.99,0.51,2024,02
0220501004,0.12,-0.54,2024,02
0220501005,-0.42,-0.1,2024,02
0220501006,-0.4,-0.35,2024,02
0220501007,0.16,0.32,2024,02
0220501008,-0.35,0.15,2024,02
0220502001,0.1,-0.28,2024,02
0220502002,0.22,0.67,2024,02
0220503001,-0.87,0.66,2024,02
0220503002,-0.6,-0.96,2024,02
0220503003,-0.84,-0.59,2024,02
0220503004,-0.45,-0.83,2024,02
0220503005,0.19,-0.03,2024,02
0220503006,0.83,0.19,2024,02
0220503007,0.2,0.18,2024,02
0220504001,-0.05,0.84,2024,02
0220504002,-0.25,0.0,2024,02
0220504003,0.25,-0.21,2024,02
0220504004,-0.4,-0.11,2024,02
0220504005,0.06,-0.6,2024,02
0220504006,0.19,-0.02,2024,02
0220504007,0.08,0.63,2024,02
0220504008,-0.89,0.49,2024,02
0220505001,0.61,0.24,2024,02
0220505002,0.48,-0.33,2024,02
0220505003,-0.8,-0.37,2024,02
0220505004,-0.77,-0.65,2024,02
0220506001,0.17,0.94,2024,02
0220506002,0.44,0.73,2024,02
0220506003,0.62,-0.85,2024,02
0220506004,-0.38,-0.41,2024,02
0220506005,-0.17,-0.02,2024,02
0220506006,0.02,-0.07,2024,02
0220507001,-0.42,0.01,2024,02
0220507002,-0.93,0.3,2024,02
0220507003,-0.28,-0.9,2024,02
0220507004,0.65,0.47,2024,02
0220507005,0.84,0.88,2024,02
0220507006,0.79,-0.97,2024,02
0220507007,-0.39,0.46,2024,02
0220507008,-0.38,-0.48,2024,02
0220507009,-0.21,0.18,2024,02
0220507010,0.49,-0.67,2024,02
0220507011,-0.6,-0.71,2024,02
0220507012,0.86,-0.73,2024,02
0220507013,0.59,-0.54,2024,02
0220508001,1.0,0.37,2024,02
0220508002,-0.01,-0.24,2024,02
0220508003,0.54,0.06,2024,02
0220508004,0.81,0.65,2024,02
0220508005,-0.67,-0.91,2024,02
0220508006,0.05,0.44,2024,02
0220508007,0.93,-0.21,2024,02
0220508008,-0.62,-0.89,2024,02
0220508009,-0.79,-0.69,2024,02
0220508010,0.78,-0.27,2024,02
0220508011,0.64,0.48,2024,02
0220508012,-0.72,0.86,2024,02
0220508013,-0.82,-1.0,2024,02
0220508014,-0.89,-0.47,2024,02
0220508015,0.99,0.09,2024,02
0220508016,0.05,-0.27,2024,02
0220509001,0.86,-0.12,2024,02
0220509002,-0.57,-0.76,2024,02
0220509003,-0.65,0.17,2024,02
0220509004,0.75,0.53,2024,02
0220510001,-0.36,0.61,2024,02
0220510002,0.26,-0.13,2024,02
0220510003,0.36,0.73,2024,02
0220510004,0.09,-0.91,2024,02
0220510005,0.87,0.32,2024,02
0220511001,0.79,0.97,2024,02
0220512001,-0.45,-0.12,2024,02
0220512002,0.61,-0.21,2024,02
0220512003,0.42,-0.64,2024,02
0220512004,-0.97,0.1,2024,02
0220512005,0.94,-0.98,2024,02
0220512006,0.52,-0.45,2024,02
0220513001,-0.24,0.58,2024,02
0220513002,0.4,0.22,2024,02
0220514001,-0.18,0.5,2024,02
0220514002,0.14,-0.28,2024,02
0220514003,-0.47,0.13,2024,02
0220515001,0.57,0.08,2024,02
0220515002,0.01,0.0,2024,02
0220515003,-0.82,-0.64,2024,02
0220516001,0.89,0.38,2024,02
0220516002,0.99,-0.11,2024,02
0220517001,0.9,0.14,2024,02
0220599999,0.44,-0.09,2024,02
0220601001,0.85,-0.63,2024,02
0220601002,-0.03,-0.57,2024,02
0220601003,-0.8,0.62,2024,02
0220601004,0.96,0.16,2024,02
0220601005,0.87,0.25,2024,02
0220601006,-0.66,-0.58,2024,02
0220601007,0.42,-0.06,2024,02
0220601008,0.87,0.01,2024,02
0220601009,-0.06,0.78,2024,02
0220601010,-0.97,-0.26,2024,02
0220601011,-0.82,-0.77,2024,02
0220601012,0.3,0.68,2024,02
0220601013,0.77,-0.37,2024,02
0220601014,0.01,0.82,2024,02
0220601015,0.65,-0.41,2024,02
0220601016,-0.4,-0.34,2024,02
0220601017,-0.44,1.0,2024,02
0220601018,0.0,0.21,2024,02
0220601019,-0.28,-0.79,2024,02
0220601020,-0.08,-0.91,2024,02
0220601021,0.61,-0.97,2024,02
0220601022,-0.69,-0.64,2024,02
0220601023,0.09,-0.86,2024,02
0220601024,0.3,-0.74,2024,02
0220601025,-0.54,-0.34,2024,02
0220601026,-0.5,-0.64,2024,02
0220601027,0.46,-0.8,2024,02
0220601028,0.28,0.16,2024,02
0220601029,0.82,0.26,2024,02
0220601030,-0.91,0.71,2024,02
0220601031,-0.4,-0.59,2024,02
0220601032,0.35,-0.81,2024,02
0220601033,-0.22,-0.17,2024,02
0220601034,0.97,-0.77,2024,02
0220601035,0.05,0.78,2024,02
0220601036,-0.24,-0.42,2024,02
0220601037,-0.19,-0.17,2024,02
0220601038,-0.9,0.57,2024,02
0220601039,0.83,0.53,2024,02
0220601040,0.77,-0.81,2024,02
0220601041,-0.68,0.98,2024,02
0220601042,0.89,0.47,2024,02
0220601043,-0.76,-0.71,2024,02
0220601044,-0.08,0.26,2024,02
0220601045,0.8,-0.85,2024,02
0220601046,0.92,-0.9,2024,02
0220601047,0.56,0.15,2024,02
0220602001,0.53,-0.89,2024,02
0220602002,0.9,0.51,2024,02
0220602003,-0.89,-0.17,2024,02
0220602004,-0.22,0.3,2024,02
0220602005,0.79,0.51,2024,02
0220602006,0.57,0.42,2024,02
0220602007,0.12,-0.99,2024,02
0220602008,0.13,0.63,2024,02
0220602009,-0.34,-0.34,2024,02
0220602010,-0.01,0.85,2024,02
0220602011,0.5,-0.91,2024,02
0220602012,0.86,0.51,2024,02
0220602013,-0.01,0.52,2024,02
0220602014,0.96,-0.42,2024,02
0220602015,0.46,-0.15,2024,02
0220602016,-0.4,0.29,2024,02
0220602017,0.03,0.5,2024,02
0220602018,0.4,-0.52,2024,02
0220602019,-0.15,-0.86,2024,02
0220602020,0.49,0.27,2024,02
0220602021,0.01,-0.19,2024,02
0220602022,0.8,-0.91,2024,02
0220602023,0.82,0.4,2024,02
0220602024,0.42,0.39,2024,02
0220602025,0.06,0.54,2024,02
0220602026,0.76,0.32,2024,02
0220603001,-0.54,0.23,2024,02
0220603002,-0.51,0.69,2024,02
0220603003,-0.56,-0.91,2024,02
0220603004,0.52,0.67,2024,02
0220603005,-0.99,-0.28,2024,02
0220603006,0.12,0.61,2024,02
0220603007,-0.19,-0.62,2024,02
0220603008,-0.45,-0.66,2024,02
0220603009,0.24,0.15,2024,02
0220603010,-0.54,-0.0,2024,02
0220603011,0.31,-0.33,2024,02
0220604001,0.9,-0.58,2024,02
0220604002,0.8,-0.88,2024,02
0220604003,-0.57,0.67,2024,02
0220604004,-0.78,-0.09,2024,02
0220604005,0.93,0.25,2024,02
0220604006,0.01,0.05,2024,02
0220604007,-0.17,-0.75,2024,02
0220604008,-0.49,-0.42,2024,02
0220604009,0.46,0.48,2024,02
0220604010,0.24,-0.8,2024,02
0220604011,-0.82,-0.1,2024,02
0220604012,-0.72,0.18,2024,02
0220604013,0.15,-0.63,2024,02
0220604014,-0.52,0.44,2024,02
0220604015,-0.08,0.27,2024,02
0220604016,0.14,0.07,2024,02
0220604017,0.97,0.55,2024,02
0220604018,-0.29,-0.69,2024,02
0220604019,-0.46,-0.71,2024,02
0220604020,-0.3,-0.92,2024,02
0220604021,0.62,-0.26,2024,02
0220604022,-0.75,0.46,2024,02
0220604023,-0.84,0.28,2024,02
0220604024,0.45,-0.36,2024,02
0220604025,-0.68,0.53,2024,02
0220604026,-0.36,0.78,2024,02
0220604027,-0.32,-0.07,2024,02
