agricultural_key,L0,H0,Year,FileName
3520101129,0.23,0.01,2024,35
3520101130,0.7,-0.34,2024,35
3520101131,0.41,-0.14,2024,35
3520101132,-0.74,-0.56,2024,35
3520101133,0.07,-0.92,2024,35
3520101134,-0.58,-0.87,2024,35
3520101135,-0.76,-0.95,2024,35
3520101136,-0.28,-0.36,2024,35
3520101137,-0.04,0.05,2024,35
3520101138,-0.96,-0.1,2024,35
3520101139,-0.74,0.64,2024,35
3520101140,-0.45,0.17,2024,35
3520101141,-0.56,-0.38,2024,35
3520101142,-0.34,-0.16,2024,35
3520101143,-0.95,0.52,2024,35
3520101144,0.73,0.14,2024,35
3520101145,-0.64,-0.24,2024,35
3520101146,-0.29,-0.55,2024,35
3520101147,0.56,0.85,2024,35
3520101148,-0.66,-0.88,2024,35
3520101149,-0.6,-0.48,2024,35
3520101150,0.07,-0.06,2024,35
3520101151,0.77,0.77,2024,35
3520101152,0.59,0.33,2024,35
3520101153,0.19,-0.38,2024,35
3520101154,-0.07,-0.11,2024,35
3520101901,-0.07,0.67,2024,35
3520102001,0.15,0.58,2024,35
3520102002,0.8,0.91,2024,35
3520102003,-0.68,-0.42,2024,35
3520102004,-0.09,0.88,2024,35
3520102005,-0.35,-0.22,2024,35
3520102006,-0.64,-0.1,2024,35
3520102007,-0.73,-0.87,2024,35
3520102008,0.74,0.29,2024,35
3520102009,0.9,-0.45,2024,35
3520102010,0.42,-0.13,2024,35
3520102901,0.77,0.63,2024,35
3520103001,0.96,-0.61,2024,35
3520103002,0.48,0.11,2024,35
3520103003,-0.8,0.82,2024,35
3520103004,0.73,0.59,2024,35
3520103005,-0.55,-0.67,2024,35
3520103006,-0.89,0.32,2024,35
3520103007,-0.45,0.25,2024,35
3520103008,-0.19,-0.75,2024,35
3520103009,0.31,-0.19,2024,35
3520103010,0.89,-0.07,2024,35
3520103011,0.87,0.16,2024,35
3520103012,-0.92,-0.46,2024,35
3520103013,0.14,-0.49,2024,35
3520103014,0.57,-0.94,2024,35
3520103015,-0.36,0.91,2024,35
3520103016,0.7,-0.69,2024,35
3520103017,-0.08,-0.43,2024,35
3520103018,-0.21,-0.64,2024,35
3520103019,-0.31,-0.99,2024,35
3520103020,0.06,0.0,2024,35
3520103021,0.21,0.72,2024,35
3520103022,-0.14,-0.99,2024,35
3520103023,0.68,0.77,2024,35
3520103024,-0.68,-0.73,2024,35
3520103025,-0.7,0.43,2024,35
3520103026,-0.76,0.54,2024,35
3520103027,-0.77,-0.66,2024,35
3520104001,-0.36,0.25,2024,35
3520104002,0.37,-0.41,2024,35
3520104003,0.82,0.73,2024,35
3520104004,-0.5,-0.28,2024,35
3520104005,-0.99,0.98,2024,35
3520104006,-0.9,-0.85,2024,35
3520104007,0.22,-0.98,2024,35
3520104008,0.67,1.0,2024,35
3520104009,-0.37,0.12,2024,35
3520104010,0.2,-0.11,2024,35
3520104011,-0.2,-0.93,2024,35
3520104012,0.76,0.16,2024,35
3520104013,0.88,0.9,2024,35
3520104014,0.4,0.6,2024,35
3520104015,-0.1,0.17,2024,35
3520104016,-0.31,0.44,2024,35
3520104017,-0.73,0.1,2024,35
3520104018,0.12,0.24,2024,35
3520104019,0.74,-0.91,2024,35
3520104020,-0.95,-0.97,2024,35
3520104021,0.67,-0.53,2024,35
3520104022,-0.76,-0.73,2024,35
3520104023,-0.66,0.27,2024,35
3520104024,0.73,-0.94,2024,35
3520104025,-0.84,-0.48,2024,35
3520105001,-0.4,-0.8,2024,35
3520105002,-0.5,0.49,2024,35
3520105003,0.55,-0.14,2024,35
3520105004,0.36,0.52,2024,35
3520105005,0.16,0.15,2024,35
3520105006,-0.1,-0.17,2024,35
3520106001,-0.36,0.96,2024,35
3520106002,-0.31,0.15,2024,35
3520106003,-0.17,-0.33,2024,35
3520106004,-0.6,0.82,2024,35
3520106005,0.35,-0.92,2024,35
3520106006,0.75,0.54,2024,35
3520106007,0.67,-0.9,2024,35
3520106008,-0.43,-0.29,2024,35
3520106009,0.97,-0.2,2024,35
3520106010,0.92,-0.52,2024,35
3520106011,0.55,0.12,2024,35
3520106012,-0.48,0.68,2024,35
3520106013,0.92,0.67,2024,35
3520106014,0.18,-0.33,2024,35
3520107001,-0.31,-0.16,2024,35
3520107002,-0.64,-0.85,2024,35
3520107003,-0.11,0.5,2024,35
3520107004,0.24,0.71,2024,35
3520107005,0.51,0.74,2024,35
3520107006,0.65,-0.25,2024,35
3520107007,-0.82,-0.06,2024,35
3520107008,0.72,-0.01,2024,35
3520107009,-0.39,0.66,2024,35
3520107010,-0.22,0.19,2024,35
3520107011,-0.77,-0.89,2024,35
3520107012,-0.22,-0.45,2024,35
3520107013,0.46,-0.51,2024,35
3520107014,-0.91,-0.69,2024,35
3520107015,0.12,-0.35,2024,35
3520107016,0.58,-0.19,2024,35
3520108001,0.49,-0.19,2024,35
3520108002,0.04,0.01,2024,35
3520108003,0.77,0.96,2024,35
3520108004,-0.88,0.17,2024,35
3520108005,-0.24,0.14,2024,35
3520108006,-0.21,0.54,2024,35
3520108007,-0.89,-0.21,2024,35
3520108008,0.14,-0.76,2024,35
3520108009,0.4,0.39,2024,35
3520108010,0.65,0.95,2024,35
3520108011,0.67,-0.27,2024,35
3520108012,0.23,-0.08,2024,35
3520108013,-0.14,-0.02,2024,35
3520108014,0.36,-0.53,2024,35
3520109001,-0.65,0.87,2024,35
3520109002,-0.31,-0.96,2024,35
3520109003,0.03,0.21,2024,35
3520110001,0.67,0.64,2024,35
3520110002,-0.42,0.88,2024,35
3520110003,0.43,0.73,2024,35
3520110004,0.13,-0.5,2024,35
3520110005,0.51,-0.03,2024,35
3520110006,0.59,-0.76,2024,35
3520110007,0.74,0.92,2024,35
3520110008,-0.69,-0.37,2024,35
3520110009,0.1,0.98,2024,35
3520110010,-0.39,0.24,2024,35
3520110011,-0.4,0.76,2024,35
3520110012,0.63,0.85,2024,35
3520110013,-0.86,0.63,2024,35
3520110014,-0.46,-0.51,2024,35
3520111001,-0.36,-0.67,2024,35
3520111002,-0.37,0.03,2024,35
3520111003,-0.99,-0.63,2024,35
3520111004,-0.86,0.49,2024,35
3520111005,-0.29,0.19,2024,35
3520111006,-0.42,0.11,2024,35
3520111007,-0.07,0.61,2024,35
3520111008,-0.25,0.28,2024,35
3520111009,0.58,-0.88,2024,35
3520111010,-0.41,-0.83,2024,35
3520111011,0.43,0.57,2024,35
3520111012,-0.45,-0.79,2024,35
3520111013,0.11,-0.74,2024,35
3520111014,0.05,-0.65,2024,35
3520111015,-0.35,-0.0,2024,35
3520111016,-0.66,0.1,2024,35
3520111017,0.93,0.22,2024,35
3520111019,0.16,-0.72,2024,35
3520111020,-0.32,0.73,2024,35
3520112001,0.03,0.07,2024,35
3520112002,0.93,0.65,2024,35
3520112003,-0.82,0.52,2024,35
3520112004,0.57,0.68,2024,35
3520112005,-1.0,0.21,2024,35
3520112007,0.96,0.43,2024,35
3520112008,0.01,-0.94,2024,35
3520112009,-0.25,0.3,2024,35
3520112010,-0.04,0.59,2024,35
3520112011,-0.37,-0.19,2024,35
3520112012,-0.37,0.12,2024,35
3520112013,0.29,-0.74,2024,35
3520112014,0.9,0.56,2024,35
3520112015,-0.08,0.83,2024,35
3520112016,0.29,1.0,2024,35
3520112017,-0.17,0.95,2024,35
3520112018,0.6,0.47,2024,35
3520113001,-0.42,-0.94,2024,35
3520113002,0.78,-0.84,2024,35
3520113003,-0.31,0.19,2024,35
3520113004,0.21,0.97,2024,35
3520113005,-0.48,-0.72,2024,35
3520113006,0.2,-0.61,2024,35
3520113007,0.73,0.38,2024,35
3520113008,0.54,-1.0,2024,35
3520113009,-0.85,-0.11,2024,35
3520113010,-0.82,-0.87,2024,35
3520113011,0.44,0.0,2024,35
3520113012,-0.03,0.99,2024,35
3520113013,0.19,-0.54,2024,35
3520113014,-0.07,-0.3,2024,35
3520113015,0.29,-0.62,2024,35
3520113016,0.5,-0.7,2024,35
3520114001,-0.35,-0.38,2024,35
3520114002,-0.75,-0.3,2024,35
3520114003,0.07,0.65,2024,35
3520114004,-0.67,-0.8,2024,35
3520114005,-0.01,-0.17,2024,35
3520114006,0.5,-0.05,2024,35
3520114007,-0.99,0.72,2024,35
3520114008,0.85,0.02,2024,35
3520115001,-0.12,-0.91,2024,35
3520115002,-0.38,0.81,2024,35
3520115003,0.57,0.04,2024,35
3520115004,-0.12,0.25,2024,35
3520115005,-0.31,0.41,2024,35
3520115006,-0.73,0.12,2024,35
3520115007,0.11,0.9,2024,35
3520115008,0.09,0.63,2024,35
3520115009,-0.35,-0.81,2024,35
3520115010,-0.19,0.33,2024,35
3520115011,-0.41,0.24,2024,35
3520115012,-0.78,-0.2,2024,35
3520115013,-0.31,0.74,2024,35
3520115014,0.99,0.87,2024,35
3520115015,0.93,-0.22,2024,35
3520115016,-0.9,0.96,2024,35
3520115017,-0.22,-0.41,2024,35
3520115018,-0.8,-0.54,2024,35
3520115019,-0.53,0.63,2024,35
3520115020,-0.1,0.58,2024,35
3520115021,0.58,-0.65,2024,35
3520115022,-0.49,0.88,2024,35
3520115023,-0.76,0.86,2024,35
3520115024,0.88,-0.85,2024,35
3520115025,0.39,0.79,2024,35
3520115026,-0.73,-0.87,2024,35
3520115027,0.15,0.33,2024,35
3520116001,-0.38,0.33,2024,35
3520116002,-0.8,0.59,2024,35
3520116003,-0.32,0.55,2024,35
3520116004,-0.56,-0.26,2024,35
3520116005,-0.93,0.96,2024,35
3520116006,0.31,0.77,2024,35
3520116007,0.12,0.08,2024,35
3520116008,-0.72,-0.1,2024,35
3520116009,0.85,-0.44,2024,35
3520116010,-0.04,0.95,2024,35
3520116011,-0.46,-0.67,2024,35
3520117001,0.34,0.53,2024,35
3520117002,-0.1,-0.71,2024,35
3520117003,0.18,-0.55,2024,35
3520117004,0.27,0.73,2024,35
3520117005,-0.47,-0.57,2024,35
3520118001,0.08,-0.25,2024,35
3520118002,0.31,0.88,2024,35
3520118003,-0.55,-0.38,2024,35
3520118004,-0.67,-0.81,2024,35
3520118005,0.36,-0.28,2024,35
3520118006,-0.89,0.73,2024,35
3520119001,0.31,-0.28,2024,35
3520119002,-0.67,0.9,2024,35
3520119003,0.95,0.67,2024,35
3520119004,-0.37,-0.93,2024,35
3520119005,0.15,0.8,2024,35
3520120001,-0.51,-0.44,2024,35
3520120002,-0.9,0.62,2024,35
3520120003,-0.85,-0.08,2024,35
3520120004,-0.34,-0.61,2024,35
3520120005,-0.26,0.42,2024,35
3520120006,-0.61,0.17,2024,35
3520120007,-0.43,0.12,2024,35
3520120008,-0.68,-0.54,2024,35
3520120009,-0.8,-0.33,2024,35
3520120010,0.85,0.66,2024,35
3520120011,-0.4,0.08,2024,35
3520120012,-0.47,0.69,2024,35
3520120013,-0.39,0.56,2024,35
3520120014,-0.27,0.5,2024,35
3520120015,-0.9,-0.17,2024,35
3520120016,-0.09,-0.76,2024,35
3520120017,0.5,-0.68,2024,35
3520121001,-0.72,0.11,2024,35
3520121002,0.29,0.06,2024,35
3520121003,0.44,-0.24,2024,35
3520121004,-0.4,0.55,2024,35
3520121005,-0.06,-0.91,2024,35
3520121006,-0.19,0.19,2024,35
3520121007,0.56,-0.54,2024,35
3520121008,0.35,0.86,2024,35
3520121009,-0.8,-0.67,2024,35
3520121010,-0.64,-0.43,2024,35
3520121011,-0.43,0.74,2024,35
3520121012,0.07,0.56,2024,35
3520121013,-0.56,0.77,2024,35
3520122001,-0.75,0.55,2024,35
3520122002,0.74,0.69,2024,35
3520122003,0.37,0.25,2024,35
3520122004,-0.45,-0.97,2024,35
3520122005,-0.74,0.85,2024,35
3520122006,-0.84,-0.32,2024,35
3520122007,0.47,-0.97,2024,35
3520122008,-0.49,0.08,2024,35
3520122009,-0.74,-0.54,2024,35
3520122010,0.77,0.3,2024,35
3520123001,-0.21,-0.86,2024,35
3520123002,-0.6,0.12,2024,35
3520123003,-0.8,-0.74,2024,35
3520123004,-0.09,0.54,2024,35
3520123005,-0.62,-0.69,2024,35
3520123006,0.34,-0.29,2024,35
3520123007,-0.93,-0.28,2024,35
3520123008,-0.3,-0.48,2024,35
3520123009,0.76,0.96,2024,35
3520123010,-0.67,-0.74,2024,35
3520123011,0.98,-0.9,2024,35
3520124001,-0.75,0.06,2024,35
3520124002,-0.77,-0.77,2024,35
3520124003,0.71,-0.35,2024,35
3520124004,0.96,-0.24,2024,35
3520124005,-0.39,0.41,2024,35
3520124006,-0.19,0.61,2024,35
3520124007,-0.56,-0.96,2024,35
3520124008,-0.38,0.26,2024,35
3520124009,0.01,0.62,2024,35
3520124010,-0.1,0.71,2024,35
3520124011,0.89,0.74,2024,35
3520124012,-0.65,0.36,2024,35
3520125001,-0.3,-0.61,2024,35
3520125002,0.87,-0.12,2024,35
3520125003,0.04,0.1,2024,35
3520125004,0.61,-0.25,2024,35
3520125005,-0.52,-0.31,2024,35
3520125006,0.95,0.58,2024,35
3520125007,0.13,0.31,2024,35
3520125008,-0.7,0.7,2024,35
3520125009,0.65,0.07,2024,35
3520125010,0.13,0.37,2024,35
3520125011,0.0,0.85,2024,35
3520126001,-0.15,0.65,2024,35
3520126002,0.94,-0.5,2024,35
3520126003,0.55,-0.03,2024,35
3520126004,0.57,0.34,2024,35
3520126005,-0.81,0.55,2024,35
3520126006,-0.56,-0.02,2024,35
3520126007,-0.08,-0.77,2024,35
3520126008,0.25,-0.77,2024,35
3520126009,-0.55,0.77,2024,35
3520126010,-0.65,-0.54,2024,35
3520126011,0.86,-0.59,2024,35
3520126012,-0.01,-0.05,2024,35
3520199999,-0.92,-0.0,2024,35
3520201001,0.17,0.28,2024,35
3520201002,0.51,-0.15,2024,35
3520201003,0.73,-0.31,2024,35
3520201004,-0.97,0.77,2024,35
3520201005,-1.0,0.47,2024,35
3520201006,-0.98,-0.5,2024,35
3520201007,-0.71,0.69,2024,35
3520201008,-0.91,-0.11,2024,35
3520201009,0.66,0.66,2024,35
3520201010,-0.95,-0.78,2024,35
3520201011,0.2,0.51,2024,35
3520201012,-0.62,-0.05,2024,35
3520201013,-0.94,0.94,2024,35
3520201014,-0.81,-0.58,2024,35
3520201015,-0.47,-0.12,2024,35
3520201016,0.41,0.05,2024,35
3520201017,-0.71,-0.48,2024,35
3520201018,-0.98,0.04,2024,35
3520201019,-0.44,0.54,2024,35
3520201020,0.32,0.09,2024,35
3520201021,0.59,0.51,2024,35
3520201022,-0.41,0.79,2024,35
3520201023,-0.32,-0.15,2024,35
3520201024,-0.27,0.97,2024,35
3520201025,0.48,0.97,2024,35
3520201026,0.49,-0.21,2024,35
3520201027,-0.89,-0.35,2024,35
3520201028,-0.18,0.62,2024,35
3520201029,0.19,0.46,2024,35
3520201030,0.66,-0.6,2024,35
3520201031,0.94,-0.62,2024,35
3520201032,-0.66,0.16,2024,35
3520201033,-0.65,-0.6,2024,35
3520201034,0.72,0.67,2024,35
3520201035,-0.84,-0.59,2024,35
3520201036,0.22,0.32,2024,35
3520201037,-0.07,-0.72,2024,35
3520201038,0.07,-0.26,2024,35
3520201039,0.54,0.77,2024,35
3520201040,0.43,-0.87,2024,35
3520201041,0.74,0.75,2024,35
3520201042,0.98,0.64,2024,35
3520201043,0.44,-0.48,2024,35
3520201044,0.45,-0.18,2024,35
3520201045,0.6,-0.58,2024,35
3520201046,-0.4,0.93,2024,35
3520201047,-0.67,0.4,2024,35
3520201048,0.81,-0.49,2024,35
3520201049,-0.97,0.32,2024,35
3520201050,0.42,0.32,2024,35
3520201051,0.34,0.14,2024,35
3520201052,-0.09,-0.19,2024,35
3520201053,0.87,-0.92,2024,35
3520201054,0.44,-0.07,2024,35
3520201055,0.51,-0.1,2024,35
3520201056,0.58,-0.43,2024,35
3520201057,0.98,-0.63,2024,35
3520201058,0.21,0.98,2024,35
3520201059,0.69,0.17,2024,35
3520201060,-0.2,0.79,2024,35
3520201061,0.38,0.41,2024,35
3520201062,-0.49,0.83,2024,35
3520201063,-0.75,0.49,2024,35
3520201064,-0.59,-0.93,2024,35
3520201065,-0.68,0.66,2024,35
3520201066,0.04,0.58,2024,35
3520201067,-0.21,-0.46,2024,35
3520201068,0.98,0.9,2024,35
3520201069,-0.31,-0.94,2024,35
3520201070,0.34,0.58,2024,35
3520201071,0.35,-0.45,2024,35
3520201072,-0.94,0.17,2024,35
3520201073,-0.5,0.37,2024,35
3520201074,-0.09,-0.34,2024,35
3520201075,0.24,-0.94,2024,35
3520201076,-0.36,-0.99,2024,35
3520201077,0.57,-0.2,2024,35
3520201078,0.59,-0.26,2024,35
3520201079,0.86,0.36,2024,35
3520201080,-0.13,0.94,2024,35
3520201081,-0.77,-0.39,2024,35
3520201082,-0.68,-0.96,2024,35
3520201083,-0.24,0.65,2024,35
3520201084,-0.35,-0.2,2024,35
3520201085,-0.64,0.41,2024,35
3520201086,-0.47,0.5,2024,35
3520201087,-0.9,0.41,2024,35
3520201088,-0.25,0.58,2024,35
3520201089,0.44,-0.61,2024,35
3520201090,-0.67,-0.52,2024,35
3520201091,0.65,-0.51,2024,35
3520201092,0.93,0.69,2024,35
3520201093,-0.6,0.95,2024,35
3520201094,0.27,0.45,2024,35
3520201095,0.65,-0.15,2024,35
3520201096,-0.25,0.79,2024,35
3520201097,-0.08,-0.06,2024,35
3520201098,0.68,-0.18,2024,35
3520201099,0.25,0.65,2024,35
3520201100,-0.88,-0.82,2024,35
3520201101,0.23,0.97,2024,35
3520201102,0.56,0.7,2024,35
3520201103,0.48,0.77,2024,35
3520201104,-0.74,0.6,2024,35
3520201105,0.53,0.86,2024,35
3520201106,0.7,0.21,2024,35
3520201107,-0.05,0.26,2024,35
3520201108,0.79,-0.19,2024,35
3520201109,-0.25,0.76,2024,35
3520201110,-0.38,0.02,2024,35
3520201901,-0.01,0.67,2024,35
3520201902,0.73,0.53,2024,35
3520201903,0.2,0.96,2024,35
3520202001,-0.99,-0.03,2024,35
3520202002,0.33,-1.0,2024,35
3520202003,-0.14,-0.29,2024,35
3520202004,-0.49,0.03,2024,35
3520202005,-0.26,-0.58,2024,35
3520202006,-0.12,0.47,2024,35
3520202007,0.43,0.57,2024,35
3520202008,0.88,0.87,2024,35
3520202009,0.93,0.35,2024,35
3520202010,-0.28,0.21,2024,35
3520202011,-0.66,0.24,2024,35
3520202012,0.35,-0.51,2024,35
3520202013,-0.03,0.24,2024,35
3520203001,-0.51,-0.79,2024,35
3520203002,0.47,-0.76,2024,35
3520203003,-0.4,-0.85,2024,35
3520203004,0.08,0.95,2024,35
3520203005,0.02,0.47,2024,35
3520203006,-0.36,-0.89,2024,35
3520203007,-0.91,-0.89,2024,35
3520203008,-0.11,-0.94,2024,35
3520203009,-0.17,-0.95,2024,35
3520203010,0.35,0.34,2024,35
3520203011,-0.14,0.85,2024,35
3520203012,-0.7,-0.35,2024,35
3520203013,-0.61,-0.39,2024,35
3520203014,-0.07,-0.87,2024,35
3520204001,-0.71,0.01,2024,35
3520204002,-0.07,0.92,2024,35
3520204003,-0.56,-0.52,2024,35
3520204004,0.88,-0.02,2024,35
3520204005,0.17,0.43,2024,35
3520204006,-0.7,-0.09,2024,35
3520204007,-0.43,-0.3,2024,35
3520204008,0.69,0.55,2024,35
3520204009,0.79,-0.08,2024,35
3520204010,0.87,-0.44,2024,35
3520204011,0.06,0.72,2024,35
3520204012,-0.73,0.68,2024,35
3520204013,-0.27,0.88,2024,35
3520204014,-0.37,0.42,2024,35
3520204015,0.74,0.07,2024,35
3520204016,-0.1,0.37,2024,35
3520204017,0.91,-0.22,2024,35
3520205001,-0.97,0.23,2024,35
3520205002,-0.54,0.62,2024,35
3520205003,0.15,0.27,2024,35
3520205004,0.66,-0.55,2024,35
3520205005,0.8,-0.67,2024,35
3520205006,-0.74,0.74,2024,35
3520205007,0.18,-0.08,2024,35
3520205008,0.94,-0.92,2024,35
3520205009,0.35,-0.0,2024,35
3520205010,-0.62,-0.57,2024,35
3520205011,-0.64,0.25,2024,35
3520205012,-0.75,0.18,2024,35
3520205013,-0.29,-0.31,2024,35
3520205014,-0.45,0.75,2024,35
3520205015,-0.15,0.38,2024,35
3520205016,-0.77,0.78,2024,35
3520205017,0.84,-0.11,2024,35
3520205018,-0.0,-0.69,2024,35
3520205019,0.22,-0.45,2024,35
3520205020,0.38,0.59,2024,35
3520205021,-0.13,-0.02,2024,35
3520205022,-0.95,0.81,2024,35
3520205023,0.72,0.26,2024,35
3520205024,-0.13,-0.3,2024,35
3520205025,0.44,0.84,2024,35
3520206001,0.55,-0.67,2024,35
3520206002,0.57,-0.53,2024,35
3520206003,0.21,-0.15,2024,35
3520206004,0.28,-0.54,2024,35
3520206005,0.82,0.23,2024,35
3520206006,0.35,0.14,2024,35
3520206007,-0.55,-0.39,2024,35
3520206008,-0.55,-0.65,2024,35
3520206009,-0.32,0.42,2024,35
3520206010,0.62,0.93,2024,35
3520206011,-0.78,0.51,2024,35
3520206012,0.59,-0.81,2024,35
3520206013,-0.65,0.28,2024,35
3520206014,0.62,0.39,2024,35
3520206015,-0.31,0.35,2024,35
3520206016,-0.76,-0.55,2024,35
3520206017,-0.09,-0.69,2024,35
3520206018,-0.66,0.94,2024,35
3520206019,-0.41,0.14,2024,35
3520206020,0.25,0.76,2024,35
3520207001,0.48,0.62,2024,35
3520207002,0.43,-0.35,2024,35
3520207003,-0.76,-0.17,2024,35
3520207004,-0.13,-0.83,2024,35
3520207005,-0.15,0.43,2024,35
3520207006,-0.74,-0.88,2024,35
3520207007,0.72,-0.78,2024,35
3520207008,-0.33,-0.43,2024,35
3520207009,0.83,-0.67,2024,35
3520207010,-0.25,0.84,2024,35
3520207011,0.88,0.81,2024,35
3520207012,-0.5,0.63,2024,35
3520207013,0.25,0.84,2024,35
3520207014,-0.02,-0.54,2024,35
3520207015,-0.84,0.91,2024,35
3520207016,-0.1,-0.73,2024,35
3520207017,-0.73,-0.71,2024,35
3520207018,-0.74,-0.82,2024,35
3520207019,0.23,0.26,2024,35
3520207020,0.52,0.27,2024,35
3520207021,0.34,-0.51,2024,35
3520207022,-0.4,-0.67,2024,35
3520207023,0.92,0.0,2024,35
3520208001,-0.19,-0.59,2024,35
3520208002,0.33,0.21,2024,35
3520208003,-0.76,0.62,2024,35
3520208004,0.95,0.06,2024,35
3520208005,-0.35,0.92,2024,35
3520208006,0.2,0.1,2024,35
3520208007,-0.28,-0.67,2024,35
3520208008,-0.81,-0.6,2024,35
3520208009,0.05,-0.63,2024,35
3520208010,-0.28,0.74,2024,35
3520208011,-0.73,0.24,2024,35
3520208012,-0.39,0.65,2024,35
3520208013,0.19,0.84,2024,35
3520208014,-0.36,-0.02,2024,35
3520208015,0.6,0.45,2024,35
3520208016,-0.68,0.19,2024,35
3520208017,0.82,-0.98,2024,35
3520208018,-0.15,-0.22,2024,35
3520208019,0.31,0.16,2024,35
3520208020,-0.84,-0.81,2024,35
3520299999,0.07,-0.82,2024,35
35203-9-99,0.54,-0.56,2024,35
