"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1394,-21.2578068903113,11.3389570885405,0.17,0.21,0.25,0.33,0.44,0.52,0.65,0.84,0.98,1.23,1.61,1.85,2.26,2.83,3.6,4.71,5.84,7.21,8.65,10.38,12.57,14.6,17.24,20.21,23.14,26.44,29.67,33.05,36.63,40.23,43.9,47.38,51.21,55.02,58.63,62.03,65.2,68.55,71.53,74.2,76.76,79.17,81.28,83.25,85.12,86.76,88.18,89.43,90.52,91.55,92.56,7.44,6.76,6.09,5.39,4.78,4.33,3.87,3.5,2.97,2.54,2.18,1.87,1.6,1.31,1.15,0.93,0.79,0.7,0.59,0.47,0.37,0.29,0.25,0.2,0.15,0.12,0.12,0.1,0.08,0.07,0.06,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,-31.0064588695461,9.47920598013033,0.57,0.76,1.02,1.28,1.58,1.99,2.56,3.09,3.72,4.68,5.66,6.89,8.11,9.71,11.35,12.9,15.18,17.51,20.31,23.5,26.75,30.83,34.62,39.08,43.59,47.83,52.15,56.57,60.99,65.13,68.98,72.27,75.53,78.33,80.96,83.48,85.47,86.99,88.59,89.89,91.11,92.05,93.1,93.96,94.77,95.4,95.99,96.46,96.96,97.33,97.66,2.34,1.95,1.65,1.44,1.16,0.96,0.77,0.64,0.5,0.43,0.34,0.3,0.24,0.18,0.12,0.11,0.1,0.08,0.06,0.06,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,-23.8676715498367,6.44975222665899,0,0,0,0.01,0.01,0.03,0.04,0.07,0.09,0.14,0.19,0.25,0.32,0.55,0.76,1.02,1.37,1.93,2.73,3.84,5.38,7.19,9.75,13.17,17.45,22.46,28,34.2,40.7,47.78,54.5,61.09,67.09,72.3,77.23,81.22,84.98,87.99,90.34,92.12,93.61,94.74,95.77,96.71,97.46,98.03,98.49,98.83,99.02,99.22,99.46,0.54,0.36,0.29,0.2,0.15,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,-26.7122327941155,7.06247880764825,0.01,0.02,0.04,0.06,0.08,0.15,0.18,0.26,0.35,0.52,0.66,0.85,1.09,1.69,2.43,3.27,4.14,5.39,7.17,9.06,11.41,14.11,17.53,21.51,25.62,30.87,36.71,42.94,49.31,55.79,61.86,67.27,72.37,77.09,80.96,84.23,86.88,89.09,90.91,92.63,94,95.05,95.99,96.85,97.44,98.02,98.52,98.88,99.1,99.24,99.44,0.56,0.43,0.28,0.2,0.13,0.08,0.05,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,-30.6757979009773,17.1313311209125,4.08,4.66,5.36,6.12,7,8.05,9.33,10.72,12.06,13.48,15.26,17.04,18.85,20.75,22.8,24.69,26.98,29.34,31.66,33.93,36.46,39.07,41.78,44.69,47.43,50.14,52.58,55.33,57.69,60.12,62.46,64.44,66.83,68.76,70.69,72.68,74.67,76.39,78.21,79.65,81.2,82.6,83.76,84.76,85.94,87.01,88.09,88.91,89.7,90.58,91.25,8.75,7.94,7.29,6.68,6.05,5.42,4.89,4.4,3.9,3.52,3.27,2.81,2.46,2.25,2,1.79,1.57,1.39,1.18,1.03,0.94,0.87,0.7,0.54,0.49,0.44,0.38,0.34,0.27,0.23,0.18,0.16,0.15,0.14,0.09,0.07,0.07,0.06,0.06,0.05,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02
1434,-38.5649422714714,11.6745281879222,6.04,6.82,7.98,9.12,10.28,11.6,13.13,14.42,15.87,17.59,19.25,21.35,23.69,26.07,28.58,31.07,33.6,36.05,38.73,41.7,44.67,47.45,50.36,53.1,55.78,58.58,61.48,63.92,66.56,69.16,71.68,73.88,75.91,77.92,79.9,81.71,83.49,85.18,86.68,88.07,89.31,90.49,91.52,92.6,93.62,94.47,95.1,95.75,96.32,96.96,97.43,2.57,2.22,1.83,1.55,1.3,1.12,0.9,0.71,0.55,0.48,0.44,0.36,0.29,0.27,0.17,0.1,0.08,0.06,0.04,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,-35.6547308326569,10.806468776701,2.92,3.38,3.96,4.59,5.39,6.23,7.06,8.3,9.39,10.67,12.21,13.97,15.49,17.38,19.41,21.36,23.42,25.45,27.59,30.05,32.53,35.06,37.6,40.46,43.31,45.94,48.59,51.26,53.65,56.2,58.45,61.29,63.84,66.2,68.73,70.8,73.01,75.05,77.14,79.36,81.26,82.74,84.41,85.91,87.2,88.47,89.62,90.69,91.66,92.56,93.23,6.77,6.12,5.49,4.9,4.16,3.65,3.21,2.83,2.43,2.13,1.96,1.71,1.43,1.24,1.04,0.84,0.72,0.59,0.45,0.4,0.31,0.24,0.15,0.13,0.12,0.09,0.07,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,-25.8618702455175,7.77322227341641,0,0,0,0.01,0.05,0.09,0.13,0.2,0.28,0.41,0.61,0.89,1.17,1.51,1.85,2.39,3.05,3.74,4.57,5.83,7.08,8.69,10.55,12.61,15.36,18.07,21.52,24.95,29.45,33.8,38.18,43.22,48.3,53.22,57.99,62.44,66.56,70.12,73.38,76.17,78.68,81.08,83.08,84.87,86.5,87.92,89.2,90.47,91.65,92.56,93.52,6.48,5.61,4.74,4.08,3.35,2.76,2.33,1.95,1.55,1.23,0.88,0.64,0.43,0.35,0.26,0.17,0.13,0.06,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,-22.8101822285485,7.69861095570407,0,0,0.01,0.03,0.04,0.04,0.04,0.05,0.11,0.19,0.26,0.41,0.61,0.85,1.18,1.66,2.27,2.99,4.16,5.49,7.02,9.22,11.26,14.26,17.07,20.61,24.14,28.27,32.33,36.64,41.04,45.63,50.51,54.85,59.04,63.52,67.65,71.79,75.52,78.81,81.57,84.29,86.98,89.26,91.12,92.53,94.02,95.19,96.17,97,97.62,2.38,1.72,1.24,0.93,0.73,0.56,0.41,0.26,0.19,0.13,0.11,0.07,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,-27.5460402820769,4.54804814395324,0.02,0.02,0.06,0.07,0.12,0.15,0.18,0.24,0.33,0.43,0.69,0.91,1.28,1.93,2.6,3.35,4.4,5.8,7.65,9.64,12.26,15.55,18.44,22.26,26.03,30,33.77,37.53,41.31,45.34,49.41,53.51,57.19,60.51,63.52,66.5,69.68,72.38,74.67,76.74,78.59,80.43,81.86,83.43,84.72,85.71,86.84,87.77,88.8,89.66,90.5,9.5,8.71,8.01,7.13,6.42,5.69,4.94,4.38,3.91,3.42,3.01,2.55,2.3,1.99,1.67,1.4,1.26,1.02,0.86,0.72,0.59,0.46,0.38,0.33,0.26,0.16,0.14,0.09,0.08,0.04,0.04,0.04,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,-16.8014426342026,12.0573594866276,0.07,0.12,0.19,0.21,0.29,0.34,0.39,0.42,0.46,0.49,0.6,0.73,0.97,1.2,1.46,1.77,2.13,2.71,3.4,4.08,4.94,5.79,7,8.44,10.3,12.41,14.71,17.62,21.07,24.58,28.56,32.8,37.28,41.75,46.15,50.78,55.01,59.22,63.68,67.87,71.19,74.25,77.13,79.92,82.03,84.2,85.98,87.74,89.32,90.42,91.47,8.53,7.72,6.88,6.07,5.47,4.64,4.1,3.57,3.11,2.75,2.34,2,1.77,1.49,1.24,1,0.87,0.69,0.55,0.43,0.35,0.3,0.25,0.22,0.16,0.12,0.08,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,4.52012999450147,7.45698223048983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.09,0.12,0.15,0.23,0.35,0.45,0.61,0.83,1.04,1.39,1.7,2.21,2.83,3.59,4.38,5.41,6.63,7.92,9.54,11.46,13.52,15.91,18.4,81.6,78.8,75.89,72.24,68.53,64.37,59.79,55.34,50.25,45.29,40.35,36.21,30.97,26.72,22.4,18.77,15.61,12.72,10.36,8.1,6.28,4.79,3.7,2.78,2.07,1.46,1.16,0.84,0.61,0.47,0.37,0.25,0.15,0.1,0.09,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
2202,5.69885315328256,5.99734526712303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.06,0.1,0.11,0.12,0.14,0.19,0.23,0.35,0.46,0.64,0.88,1.21,1.64,2.09,2.66,3.36,4.28,5.29,6.97,8.89,11.11,14.07,17.57,82.43,77.72,72.93,67.47,61.61,55.36,48.92,42.7,36.4,30.51,25.09,20.35,16.2,12.81,9.93,7.65,5.89,4.45,3.55,2.78,2.2,1.65,1.25,0.93,0.66,0.47,0.36,0.24,0.14,0.08,0.06,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,11.3728504379236,4.91012762844923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.08,0.13,0.2,0.36,0.6,0.76,1.03,1.37,1.91,2.69,3.79,96.21,94.91,93.2,91.11,88.55,85.65,82.02,77.78,73.05,68.18,62.39,56.14,49.89,44.07,38.17,32.37,27.36,22.82,18.61,14.96,12.03,9.53,7.32,5.66,4.19,3.24,2.35,1.86,1.25,0.81,0.59,0.48,0.3,0.19,0.1,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
2204,-9.06426986868253,5.61846855527774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.05,0.05,0.1,0.25,0.33,0.44,0.58,0.8,1.03,1.34,1.92,2.44,3.01,4.03,5.19,6.75,8.87,11.01,13.67,16.59,20.05,23.69,27.71,32.29,37.65,42.89,48.17,53.29,58.58,64.16,69.51,74.52,25.48,21.19,16.64,13.03,9.93,7.66,5.75,4.09,2.99,2.01,1.41,0.91,0.59,0.36,0.25,0.19,0.16,0.1,0.09,0.06,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,3.68649624369188,7.16768157336912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.06,0.09,0.11,0.19,0.26,0.33,0.44,0.64,0.87,1.17,1.6,2.12,2.74,3.56,4.53,5.98,7.7,9.61,12.09,14.76,17.67,21.35,25.32,29.84,34.77,65.23,60.27,55.51,50.41,44.96,39.36,34.33,29.73,25.34,21.28,17.5,14.59,12.01,9.83,7.68,5.92,4.65,3.58,2.73,2.08,1.71,1.36,1,0.74,0.53,0.33,0.21,0.12,0.1,0.07,0.06,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,-2.11575838114004,7.98209605217637,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.05,0.05,0.09,0.12,0.19,0.26,0.3,0.34,0.43,0.55,0.67,0.78,0.97,1.31,1.6,1.91,2.41,2.94,3.66,4.5,5.46,6.56,7.83,9.44,11.35,13.42,15.59,17.81,20.36,23.31,26.16,29.5,33.21,37.05,40.43,59.57,55.48,51.58,47.59,43.82,40.05,36.6,33.03,30.11,26.69,23.67,20.51,17.86,15.54,13.17,10.88,9.19,7.53,6.28,5.27,4.33,3.53,2.8,2.21,1.66,1.27,1.02,0.7,0.46,0.36,0.24,0.2,0.15,0.1,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,6.81456645418561,6.98061253558851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.06,0.11,0.13,0.17,0.2,0.29,0.38,0.5,0.64,0.81,1.18,1.62,2.19,2.83,3.74,5.07,6.41,8.25,10.25,12.67,15.48,18.69,22.68,77.32,73.02,68.33,63.43,57.71,52.52,47.37,42.05,37.13,32.83,28.05,23.89,19.84,16.51,13.72,11.11,8.9,7.06,5.6,4.37,3.56,2.75,2.2,1.7,1.14,0.9,0.68,0.46,0.27,0.2,0.13,0.07,0.05,0.04,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
2210,3.06567435439895,7.19211835755641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.06,0.06,0.11,0.17,0.26,0.38,0.55,0.64,0.85,0.99,1.3,1.7,2.23,2.75,3.52,4.25,5.19,6.42,7.84,9.35,11.31,13.17,15.56,18.5,21.68,78.32,74.97,71.41,67.07,62.57,57.91,53.25,48.31,43.24,38.4,33.68,29.11,24.29,20.34,16.9,13.61,10.88,8.55,6.82,5.41,4.17,3.32,2.53,1.99,1.54,1.23,0.97,0.82,0.56,0.4,0.32,0.27,0.21,0.15,0.12,0.09,0.07,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0
2321,8.61872968632893,8.53597155147872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.11,0.16,0.26,0.32,0.39,0.49,0.63,0.71,0.89,1.14,1.44,1.79,2.24,2.72,3.26,4.08,5.05,6.33,7.65,9.6,11.45,13.63,16.08,83.92,81.29,78.19,74.55,70.71,66.53,62.18,57.56,52.72,47.5,42.67,37.6,33.18,28.79,24.64,20.53,17.24,14.46,12.06,9.94,8.32,6.87,5.51,4.52,3.67,3.05,2.53,1.99,1.54,1.28,0.99,0.82,0.62,0.41,0.28,0.22,0.16,0.14,0.1,0.07,0.07,0.05,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0,0
2361,5.78386906636055,6.18942848161236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.1,0.15,0.18,0.28,0.35,0.43,0.57,0.79,0.96,1.19,1.5,1.93,2.46,3.06,3.74,4.77,6.07,7.84,9.72,12.28,15.41,18.86,22.9,77.1,72.6,67.63,62.66,57.42,52.04,46.3,40.93,35.59,30.55,26.41,21.93,18.17,14.63,11.89,9.61,7.86,6.39,4.95,3.89,3.12,2.37,1.82,1.43,1.05,0.86,0.67,0.55,0.46,0.32,0.22,0.17,0.14,0.07,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,4.60145393933107,6.34462576763786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.05,0.06,0.12,0.18,0.27,0.32,0.35,0.47,0.6,0.8,1.05,1.32,1.6,2.1,2.69,3.53,4.74,6.09,8.12,10.32,12.86,15.86,19.89,24.23,28.68,71.32,66.32,60.86,55.51,50.18,44.73,39.45,33.87,29.27,24.78,20.63,17.07,14.15,11.32,9.08,7.23,5.64,4.39,3.31,2.47,1.86,1.34,1.09,0.84,0.68,0.51,0.42,0.34,0.28,0.19,0.14,0.1,0.07,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
2384,6.07124695406354,6.04733637190472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.11,0.2,0.25,0.33,0.42,0.59,0.86,1.04,1.32,1.73,2.28,2.96,3.99,5.06,6.51,8.43,10.84,13.58,16.84,21.16,78.84,74.19,69.5,64.23,57.94,52.12,46.4,40.47,34.7,29.07,24.09,19.91,16.24,13.11,10.33,8.09,6.47,4.87,3.66,2.8,2.15,1.55,1.15,0.79,0.52,0.4,0.29,0.19,0.17,0.14,0.1,0.08,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,-1.00390735346325,5.19452355299212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.07,0.11,0.22,0.32,0.42,0.54,0.74,1.05,1.45,1.95,2.41,3.11,4.16,5.46,7.07,9.1,11.6,14.04,17.29,21.06,25.31,30.33,35.55,41.13,46.74,53.26,47.55,42.26,36.82,31.91,27.06,22.68,18.62,14.9,11.84,9.71,7.6,5.91,4.6,3.35,2.44,1.76,1.26,0.89,0.6,0.43,0.32,0.17,0.15,0.12,0.06,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,7.34074716612187,4.5702400558796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.07,0.08,0.12,0.19,0.32,0.46,0.59,0.88,1.19,1.76,2.46,3.26,4.21,5.62,7.27,9.65,90.35,87.55,84.16,80.14,74.86,69.42,63.67,57.39,50.87,44.42,37.76,31.7,26.28,21.68,17.33,13.47,10.19,7.83,5.79,4.17,2.83,1.99,1.41,0.97,0.65,0.46,0.32,0.23,0.11,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
