MuniCode,mean,sd,L0,H0,Year
8222,5.58880115671043,5.58795881996112,14.82,85.18,2020
8225,19.7665714081092,3.21953538253602,9.22,90.78,2020
8226,7.99634076073472,2.35752295091974,6.22,93.78,2020
8227,-6.618977289298,4.08433745747737,78.29,21.71,2020
8229,-3.99415250351107,3.57040774457521,72.94,27.06,2020
8230,-2.5209666166001,2.41680267550603,73.23,26.77,2020
8233,3.31966330779516,3.01800324197459,20.22,79.78,2020
8234,5.48578355094103,2.93583379326011,12.05,87.95,2020
8236,7.26338096691668,2.29325792716128,5.71,94.29,2020
8302,18.5265007360671,2.4923402818557,0.12,99.88,2020
8521,20.7365597146826,3.64481496966002,0.0,100.0,2020
9201,13.2666793470147,2.03381890112784,0.63,99.37,2020
9202,-5.49693555131263,3.98019799816662,71.25,28.75,2020
9204,3.24516661000624,2.92703291557344,19.44,80.56,2020
9206,18.8494246437827,9.57948809015183,12.38,87.62,2020
9208,0.168089109288894,2.3928791233526,36.04,63.96,2020
9210,26.4749950948836,3.35457759739849,0.13,99.87,2020
9211,19.6662065127903,6.40096110573421,5.24,94.76,2020
9213,4.9238022089249,5.44748517485074,24.0,76.0,2020
9214,12.6311028648767,2.59026024188416,10.91,89.09,2020
9215,15.5679884626695,2.15457175655718,8.26,91.74,2020
9216,-0.277699890069272,2.69921538754128,39.57,60.43,2020
9301,10.0490807599804,2.58694745218654,0.44,99.56,2020
9361,4.54624003220012,2.87869749961307,8.41,91.59,2020
9364,-1.64590122232574,4.06210921953698,45.22,54.78,2020
9384,16.397284081478,6.32576545397872,1.51,98.49,2020
9386,18.6419400605966,2.04755140342971,2.8,97.2,2020
9411,16.4706155286906,3.76627480172432,7.43,92.57,2020
10201,5.98730220153882,3.15612795334442,3.61,96.39,2020
10202,-5.33318272950923,3.09913714908714,94.71,5.29,2020
10203,5.1993715617777,5.08533875759657,34.86,65.14,2020
10204,-4.20114868819791,4.0488576871644,58.21,41.79,2020
10205,-10.9934491988732,4.65135615581892,91.53,8.47,2020
10206,5.6972108234661,4.59104720799712,22.95,77.05,2020
10208,13.3678682422478,6.82640656660262,14.54,85.46,2020
10209,2.70601215216788,2.23426311257278,20.69,79.31,2020
10210,5.59235975211578,1.62993955152735,5.71,94.29,2020
10211,20.1907490568222,3.41618488051585,0.94,99.06,2020
10344,15.5694751756181,5.43618484840023,4.05,95.95,2020
10345,15.1227929508866,3.98527537800476,0.13,99.87,2020
10382,9.70066074029463,6.18337672696755,12.64,87.36,2020
10383,8.37253199778127,4.68120600720558,14.53,85.47,2020
10384,12.8989907195782,1.50065346530876,2.02,97.98,2020
10421,-0.187866108172874,6.43410647689894,45.13,54.87,2020
10449,11.8227765969876,5.0024836755618,7.09,92.91,2020
11100,-15.4556815825719,5.05579755677204,86.25,13.75,2020
11201,-13.9331979388838,5.63278954672463,86.75,13.25,2020
11208,-0.203086047297218,5.5913576093294,37.24,62.76,2020
11209,-1.45254773309309,4.65635391727673,65.02,34.98,2020
11210,-6.14413275963772,5.7074831145632,60.56,39.44,2020
11214,-13.6598727206921,5.5304057227035,84.34,15.66,2020
11218,-13.4636300292305,5.90574204698812,89.31,10.69,2020
11219,-13.1245359662041,3.8925186136553,91.1,8.9,2020
11230,-16.9185807855069,5.52225609195583,89.12,10.88,2020
11231,-14.7737041647878,5.54664042847446,89.55,10.45,2020
11233,-14.9297641973722,5.62773192684225,90.92,9.08,2020
11238,-10.5697529519981,5.28351765642376,74.88,25.12,2020
11362,31.6256796826278,6.5485184106391,3.6,96.4,2020
11363,8.76527421127362,3.22496336940939,11.86,88.14,2020
11365,26.7972818577102,9.92143906308198,7.63,92.37,2020
11381,-6.52311693019166,5.16131228274212,65.08,34.92,2020
11383,-5.12456714385785,4.0811764052152,61.2,38.8,2020
11408,2.22054668805249,5.44515452059437,27.86,72.14,2020
12203,-18.78772260653,6.67596967355564,85.92,14.08,2020
12204,-13.5993626232974,7.14528471837125,79.13,20.87,2020
12206,-3.11818311308488,7.93117925599151,49.08,50.92,2020
12207,-19.2991204757174,5.76183989120366,87.85,12.15,2020
12208,-9.58715669667209,6.9472949278107,68.32,31.68,2020
12210,-20.1249638304037,7.97095840621515,85.58,14.42,2020
12213,-15.2438015196087,7.78538174366549,81.22,18.78,2020
12217,-3.87622664827399,6.75847273495742,50.3,49.7,2020
12218,18.3135057045717,8.18872949600222,0.93,99.07,2020
12220,-17.1955058097086,7.04256708729772,84.08,15.92,2020
12221,-11.8774915893957,7.2138572907671,75.11,24.89,2020
12223,-15.3799523600274,10.83886704565,75.81,24.19,2020
12224,-14.8554956864229,7.12875841633993,80.49,19.51,2020
12225,-4.53918777803976,9.32412762508256,52.86,47.14,2020
12226,-8.35707435889613,8.41662661544819,62.94,37.06,2020
12229,-16.5879639772928,7.87830390542285,82.34,17.66,2020
12230,-4.4364801096792,6.69501612576505,54.34,45.66,2020
12231,4.25083967131734,5.18950118215991,20.74,79.26,2020
12232,-5.33000729912708,5.51171300609177,59.9,40.1,2020
12233,-1.4160481823901,5.80368731703949,45.31,54.69,2020
12322,-4.11356528294055,6.43621668503105,54.4,45.6,2020
12347,2.23795744983193,5.41046070320584,29.45,70.55,2020
12421,-20.8025215629517,8.66329812785538,85.34,14.66,2020
12426,-5.86652872147571,8.51850147968858,56.63,43.37,2020
12441,10.2318753626031,8.38459575683687,10.87,89.13,2020
12443,-20.0604583924728,10.2953174684293,86.29,13.71,2020
13100,-13.5535943632744,4.60476908892494,84.89,15.11,2020
13201,6.31286902706067,6.41410179489466,15.14,84.86,2020
13202,-15.6271291533893,5.63215980052612,93.31,6.69,2020
13204,7.62473942508912,4.41759001573952,4.73,95.27,2020
13205,6.29620290192732,5.57302670264179,22.26,77.74,2020
13206,-16.5596120920511,5.95751820578725,89.89,10.11,2020
13208,-11.1421632320271,5.38974020761581,75.92,24.08,2020
13209,-5.88249787910365,7.05897780050191,60.33,39.67,2020
13211,-16.2287190585808,5.81410813150019,90.94,9.06,2020
13213,-16.1667971807314,5.70305002147787,90.94,9.06,2020
14100,-12.8709705197695,3.64655688967618,92.07,7.93,2020
14130,-11.4878761682717,5.53393918177606,81.52,18.48,2020
14203,-12.1246463787188,5.31849382673678,94.87,5.13,2020
14205,-13.1596786025144,4.32339045602661,93.17,6.83,2020
14206,-9.87763588572955,4.86720912289195,95.17,4.83,2020
14211,-3.80423594809233,5.20362035354951,75.26,24.74,2020
14212,-4.56509633123195,7.96496850762315,61.81,38.19,2020
14214,-13.3798755851394,8.09282888733962,91.82,8.18,2020
14217,-5.18776563654031,3.36543613066946,90.6,9.4,2020
14341,-14.1702567654898,5.60691616209601,94.94,5.06,2020
14342,-15.9757341031992,5.96672135704668,95.62,4.38,2020
14361,-3.53854980925175,4.91605494164149,59.98,40.02,2020
14362,-2.74722803301165,5.44083236876735,55.18,44.82,2020
14363,0.987766222556652,6.10703688353449,39.32,60.68,2020
14364,3.84298859759336,3.30255177437374,27.91,72.09,2020
14383,-15.2427955100622,6.71374267764494,95.11,4.89,2020
14384,2.29172047630548,4.66071785296681,27.34,72.66,2020
15204,0.98651044095972,8.62744090231686,50.41,49.59,2020
15209,15.2093834814927,10.2025885568729,17.43,82.57,2020
15218,22.3936296880947,5.63172872062165,2.83,97.17,2020
15222,12.2878026848775,7.98078969505285,21.73,78.27,2020
15224,7.70804816473374,4.70549459815706,10.66,89.34,2020
15307,8.52026808146238,6.37665400110747,11.21,88.79,2020
16201,1.04873391440481,3.69630688216756,43.04,56.96,2020
16202,5.06927609177181,4.8877630152053,24.23,75.77,2020
16205,11.7275771104381,6.22616272432584,10.01,89.99,2020
16208,13.2901781007147,4.29619963230664,9.59,90.41,2020
17201,2.69509478165444,4.32671698339417,32.36,67.64,2020
17203,-2.31278003130165,6.20978247372349,44.98,55.02,2020
17205,22.4331064130807,10.0477279218535,9.08,90.92,2020
17206,13.9290974527867,5.09570521173638,1.8,98.2,2020
17210,33.9696366118008,7.96612497798144,7.55,92.45,2020
17461,17.8639576217724,7.9542114166774,9.4,90.6,2020
17463,19.4256492577127,10.4347191522452,14.23,85.77,2020
18208,-19.2072121575671,10.2965528764335,79.85,20.15,2020
18423,-9.89704939892425,11.0658940585168,55.47,44.53,2020
19201,12.5207318075477,1.4132647339945,0.02,99.98,2020
19205,2.97920921206078,2.65021823380754,34.18,65.82,2020
19206,14.5313673407101,3.93257367655182,3.12,96.88,2020
19207,18.9644994569347,1.63954250632661,0.12,99.88,2020
19208,0.0900748917721073,1.72264519212265,50.89,49.11,2020
19210,0.346376178351515,2.79634202890381,58.18,41.82,2020
19211,1.34728414934084,0.916220906702947,25.41,74.59,2020
19213,6.41549049841597,3.01622451993608,14.28,85.72,2020
19214,-2.35679890013866,2.545710650266,71.33,28.67,2020
19346,4.0761895940302,2.03737611680721,12.37,87.63,2020
19366,1.22761078285194,4.10051165361247,41.07,58.93,2020
20201,50.636699195537,5.44402991815043,0.0,100.0,2020
20202,6.67287140961439,8.38158554033612,26.63,73.37,2020
20203,-1.38652911846199,5.96026904761132,57.92,42.08,2020
20205,27.9189359593222,9.6295972449,0.22,99.78,2020
20207,25.1916968473514,8.62531949658441,1.02,98.98,2020
20208,37.4204667037675,8.11762629879906,0.15,99.85,2020
20209,23.1704702633475,8.80819255334981,1.26,98.74,2020
20210,13.7167328024191,10.8379948322587,11.81,88.19,2020
20211,28.0269106975768,4.41656752369931,0.0,100.0,2020
20215,16.7620606162084,8.16072748916679,5.83,94.17,2020
20217,22.2242176851082,7.68136446300787,9.68,90.32,2020
20218,7.75275741914239,6.63319917053977,19.83,80.17,2020
20219,7.47343862128036,7.01288232900762,20.07,79.93,2020
20384,19.1955520362001,12.7483017074035,7.64,92.36,2020
20385,19.0296708321382,9.59742086683806,3.49,96.51,2020
20386,21.4548225441967,10.9718049676909,3.47,96.53,2020
20402,20.5850654879153,11.808484265285,5.43,94.57,2020
20403,10.2172931190753,10.1209920187513,18.18,81.82,2020
20413,34.9970437049951,17.980149519026,3.73,96.27,2020
20414,33.8297928543158,15.0393918590085,1.22,98.78,2020
20415,17.0138043396258,11.3011077591756,8.17,91.83,2020
20416,26.2881406471074,12.1633275760968,3.16,96.84,2020
20448,32.6620733358781,6.30829418780636,0.0,100.0,2020
20521,11.9961636693668,8.02571511699377,11.09,88.91,2020
20541,17.3718412002253,8.51262827834983,9.72,90.28,2020
20561,27.6924434142108,6.47289863730332,0.85,99.15,2020
21201,-27.4169070347395,12.3776938102325,90.84,9.16,2020
21202,-16.2206578451561,12.9972292739181,69.31,30.69,2020
21203,-19.107555746299,24.3042281323738,70.82,29.18,2020
21205,7.82543418772768,7.98153948226563,8.11,91.89,2020
21206,31.0314142865697,17.7471215933673,10.95,89.05,2020
21207,-2.75487741320287,10.3786150898719,55.59,44.41,2020
21210,27.5849972359967,13.8585423903767,3.95,96.05,2020
21211,-19.5769846965784,12.0636855656228,86.68,13.32,2020
21212,26.3675101984877,15.6298969990411,1.13,98.87,2020
21213,-29.1411911253698,14.0985171906233,90.69,9.31,2020
21214,-24.2022985833064,13.6875495553523,88.5,11.5,2020
21218,-25.9395924819251,12.4930847771823,88.04,11.96,2020
21221,-32.0398754876897,13.1979739380871,95.49,4.51,2020
21403,-21.3561835091526,12.9354438999512,77.78,22.22,2020
21502,-17.8370667605991,12.4071269268088,81.87,18.13,2020
22100,-10.3531767368211,4.6959636019942,98.68,1.32,2020
22203,-5.74895222517362,3.92793171054194,67.4,32.6,2020
22205,1.45272709593858,5.85940796200653,31.6,68.4,2020
22206,-13.1519155655425,6.69732556063584,93.0,7.0,2020
22207,14.5851003383054,6.05483366298004,14.56,85.44,2020
22208,2.13616533945982,5.79037601375912,29.41,70.59,2020
22209,0.239562172644847,6.51554886928163,42.16,57.84,2020
22210,-0.768793760844833,5.06547044464315,40.25,59.75,2020
22211,-20.9061492015337,5.62436040589018,99.88,0.12,2020
22212,-0.165076904769135,7.98628603898855,43.88,56.12,2020
22213,-10.929435162851,6.34298242907576,87.53,12.47,2020
22214,-6.83450834546067,5.91735524012249,80.45,19.55,2020
22216,-10.2439246376217,6.18782557317919,81.88,18.12,2020
22219,-6.6517704149601,5.78211974760718,78.25,21.75,2020
22220,0.848383147592058,5.60669360528935,61.09,38.91,2020
22221,-8.21032014006229,6.47698136875295,71.83,28.17,2020
22222,-10.1408634843343,5.90347078507608,93.83,6.17,2020
22223,-13.0429843680965,5.87578576370274,94.38,5.62,2020
22224,-14.7633096308944,7.10562357006279,94.76,5.24,2020
22226,-20.9892299772411,5.52156626980945,99.95,0.05,2020
22301,17.9031143319925,5.11415359867677,0.01,99.99,2020
22302,20.5275109402324,5.68347945748752,0.01,99.99,2020
22304,-3.07844162671137,4.50542546712978,58.39,41.61,2020
22305,-2.51948370926788,6.8485445561245,51.8,48.2,2020
22325,-8.39513395420054,5.94152681136877,75.27,24.73,2020
22342,-2.56361863718841,5.8847824871545,49.96,50.04,2020
22461,-10.4512347953398,8.10291279005822,86.13,13.87,2020
23100,-19.4548207732525,7.92070180273048,96.8,3.2,2020
23201,4.81723462809602,7.13815462621662,15.63,84.37,2020
23202,-1.85326331660695,8.3336200531688,41.92,58.08,2020
23203,-18.3440099905697,9.45779659564505,88.89,11.11,2020
23206,-15.8760406434704,9.70325062072217,79.66,20.34,2020
23207,-7.23022411965758,8.62352853206735,62.84,37.16,2020
23209,-11.9925806898922,5.57991387052819,87.36,12.64,2020
23211,0.255097145371419,6.78911319390485,31.96,68.04,2020
23212,7.04647634039137,5.91169848188748,3.92,96.08,2020
23214,-7.71679075257707,5.17416353431693,74.91,25.09,2020
23216,3.16260222498184,5.54990707250706,12.93,87.07,2020
23221,5.15011866879822,7.81089218430966,20.84,79.16,2020
23222,10.2651940161392,7.57175753374049,2.12,97.88,2020
23224,-11.631339996795,7.08330743950369,80.41,19.59,2020
23231,-15.4027095575969,6.05673536753742,94.47,5.53,2020
23302,-17.6142389228925,7.82050909430138,91.08,8.92,2020
23361,-19.1683520091682,9.41501849064007,89.84,10.16,2020
23442,-18.5083794356697,6.65406373940499,96.38,3.62,2020
23445,-11.4843409273855,5.84444440777926,82.57,17.43,2020
23446,10.3319621483784,5.47994583963238,0.95,99.05,2020
23501,-11.8536826619552,7.1655911304769,78.4,21.6,2020
24202,-11.3543406747909,7.89166589928576,77.96,22.04,2020
24203,-11.5256598582649,9.15117506408953,76.65,23.35,2020
24204,-7.33424560969294,7.12156293680993,65.91,34.09,2020
24205,-10.4010132570287,7.71741721500561,72.96,27.04,2020
24207,-10.1740937828611,7.12099175034756,78.8,21.2,2020
24208,8.12226818332775,4.20557797159188,7.23,92.77,2020
24210,-12.6100187548946,8.48966562121514,82.45,17.55,2020
24214,-9.27841871182232,7.91910680978097,65.95,34.05,2020
24216,-2.6027984424047,3.68158420908936,62.89,37.11,2020
24303,-15.7699413612577,7.75356700142026,89.98,10.02,2020
24441,-9.69359250913224,7.78424886088851,75.08,24.92,2020
24562,1.04643232294437,4.78659117055666,36.1,63.9,2020
25207,-36.7919436872535,17.4889506606844,87.83,12.17,2020
25213,-19.7181564973002,14.133778390976,87.9,12.1,2020
26201,-15.937098306311,20.2070459061729,66.08,33.92,2020
26202,-21.2336957179437,20.6493854088734,64.83,35.17,2020
26203,-9.55070969645561,22.857548627061,49.93,50.07,2020
26206,-4.94700671067444,21.1728818426462,39.39,60.61,2020
26211,-43.0916772853957,23.5152421919546,82.64,17.36,2020
26212,-33.882740139618,24.7425113352987,64.64,35.36,2020
27202,-16.3682534467027,4.43510022171716,96.45,3.55,2020
27208,-14.372457388743,4.84877045615448,92.16,7.84,2020
27219,-10.051148650408,4.75771545170644,79.34,20.66,2020
27221,-15.516960897797,4.23288566918928,94.93,5.07,2020
27230,-16.3505366762763,5.89562913256506,94.67,5.33,2020
28212,-22.9242803401636,15.5957732337779,77.06,22.94,2020
28216,-35.8565426517017,12.6154585378433,89.63,10.37,2020
28218,-28.4484259356235,12.2032936508557,88.27,11.73,2020
28220,-28.7397215817832,12.9421338238617,88.33,11.67,2020
28223,-7.9859700570285,15.7249550519863,57.0,43.0,2020
28481,15.3369663723887,14.8687278313231,19.18,80.82,2020
29201,0.0440730315382387,2.74510528381412,40.35,59.65,2020
29203,-7.81454931350092,4.40680741971029,74.28,25.72,2020
29204,-7.158398421767,3.52486224880627,89.37,10.63,2020
29206,-3.83428083269424,2.75536550682218,84.05,15.95,2020
29207,1.03367976737285,2.76887230852056,39.16,60.84,2020
29443,3.71806017094141,2.74851635111395,15.87,84.13,2020
30201,1.53776054069696,3.92721116029999,18.7,81.3,2020
30202,5.37026787511341,3.967486754155,3.41,96.59,2020
30203,1.60472430860401,3.24837583961173,22.9,77.1,2020
30204,1.67316699074742,4.57802310189723,18.44,81.56,2020
30205,-9.30233804037257,5.97296777406762,95.45,4.55,2020
30208,-7.02779281785603,3.11742509626934,96.11,3.89,2020
30304,-7.45025127957526,3.79975496457575,96.43,3.57,2020
30341,-1.70652349014971,2.78232635091377,46.37,53.63,2020
30361,-7.43179562696837,4.96116276508676,83.96,16.04,2020
30362,17.5250036292079,4.73692220546284,0.0,100.0,2020
30366,-8.16549663709108,3.68414731040011,97.95,2.05,2020
30381,-6.74988953566059,5.83438284416949,84.31,15.69,2020
30392,-13.8609402878609,5.1704242484422,99.59,0.41,2020
31201,-3.90946815175603,4.68417097621826,67.66,32.34,2020
31203,-0.322946054264095,6.29994910566166,33.69,66.31,2020
31370,-6.54751066585801,8.02656940939695,51.38,48.62,2020
31371,-9.06907019290216,8.28736408668276,66.04,33.96,2020
32203,-19.5499542824927,26.2033596776891,49.62,50.38,2020
32204,-54.6949868201049,34.5541359531749,91.02,8.98,2020
32205,73.195038568043,46.4640755551924,4.58,95.42,2020
33202,-11.7709699970746,6.14431809976061,82.16,17.84,2020
33203,2.66980138188431,8.69418740043936,21.02,78.98,2020
33207,3.83751011902063,7.99304895706549,16.66,83.34,2020
33208,3.33040048278817,6.25439632683386,15.67,84.33,2020
33209,20.3678674307428,8.98048169239344,7.22,92.78,2020
33210,26.7010698607387,14.4111058525384,6.93,93.07,2020
33211,-6.76381589296928,7.27833737677295,69.66,30.34,2020
33212,-16.90137673276,8.48242193417357,86.39,13.61,2020
33213,-5.82844056960636,6.22328065819971,64.1,35.9,2020
33346,3.81191914956256,6.79489320541684,25.98,74.02,2020
33461,-2.24852689715394,7.74808404868397,35.74,64.26,2020
33622,5.74561779507285,8.378785749828,7.42,92.58,2020
33681,17.7178324764641,8.61690167841679,11.02,88.98,2020
34100,-7.05854634874969,15.7520870688792,63.3,36.7,2020
34202,2.42110302146938,11.3155270034399,10.62,89.38,2020
34203,-10.524882497636,13.5006300263733,52.95,47.05,2020
34204,11.5692515486751,9.18114679058165,2.12,97.88,2020
34205,0.432397057516498,7.87602129158147,24.18,75.82,2020
34207,-16.7317034711176,10.1525446058034,84.45,15.55,2020
34214,29.4150559602416,18.086797081775,11.22,88.78,2020
34215,-21.6403107345295,15.2583776482697,82.17,17.83,2020
34369,34.5446533091462,27.1726578468142,9.72,90.28,2020
34431,-22.3768275281494,9.38192691210192,96.77,3.23,2020
35202,-49.2655122654387,38.7849818105856,79.97,20.03,2020
35203,-24.1518001188688,36.4782642837116,59.71,40.29,2020
35204,-30.9172474266228,22.8279914247412,84.48,15.52,2020
35206,-35.3299972803946,30.5268059766352,78.52,21.48,2020
35207,-18.5005747120564,36.8824765924486,58.36,41.64,2020
35208,-7.43118532358056,23.4085264277321,61.36,38.64,2020
35210,-44.3907306239538,33.7726631147438,81.86,18.14,2020
35211,-54.7895679740875,26.4879669066168,93.08,6.92,2020
35212,-42.999870953744,33.799195550363,81.95,18.05,2020
35215,13.538086028277,17.6703096489819,17.35,82.65,2020
35216,-57.744036257726,33.604187987893,90.58,9.42,2020
35305,-28.4698313967096,21.7517379579536,82.43,17.57,2020
35502,4.31173607777615,10.0405471619645,27.96,72.04,2020
36201,8.13769719567257,5.45800578111688,2.03,97.97,2020
36203,0.867010051377126,4.75606372687841,26.16,73.84,2020
36204,6.55743290327151,5.01328982993882,7.27,92.73,2020
36205,-3.67568598045884,5.11515143228797,56.13,43.87,2020
36207,2.21436561420771,3.65147832073983,20.51,79.49,2020
36208,7.16399327545501,5.02115056525926,19.27,80.73,2020
36301,8.71432960051783,5.06403567897122,5.39,94.61,2020
36302,7.57949857205547,2.56808953143443,4.18,95.82,2020
36321,1.06844697172157,4.29276140758659,29.37,70.63,2020
36342,0.648793166154649,4.0967928479147,42.58,57.42,2020
36368,0.35929700121291,3.98655159034347,59.79,40.21,2020
36468,7.3078545774427,4.95965697336628,2.6,97.4,2020
37201,5.03523370390568,4.76423170501284,5.23,94.77,2020
37202,-14.4153601474904,5.47426672196331,93.83,6.17,2020
37204,-7.57933233794755,3.66913149632682,84.78,15.22,2020
37205,0.534384576538693,4.81534409489346,24.75,75.25,2020
37206,-15.2388458581333,4.72715858771279,95.86,4.14,2020
37207,-18.112214782711,5.31399777626057,99.26,0.74,2020
37208,-11.066040642598,3.73213506132573,97.81,2.19,2020
37322,-1.48386699776535,5.08559611667869,37.13,62.87,2020
37341,5.62731726914718,6.27316143185159,8.7,91.3,2020
37387,-15.2102660471067,5.7736525993694,95.66,4.34,2020
37404,-7.96641002032304,5.11629978437526,73.93,26.07,2020
37406,-0.76129356332737,5.01491260496707,36.32,63.68,2020
38201,-20.0843998851876,5.83396525158343,100.0,0.0,2020
38202,-5.10165920901593,5.0440253850364,63.88,36.12,2020
38203,5.73060849713614,5.9160436523722,8.69,91.31,2020
38204,-2.74632877099301,5.0279969696308,51.26,48.74,2020
38205,-10.5821587524798,7.03034369498134,86.14,13.86,2020
38206,4.5041013143243,6.0530065826527,11.94,88.06,2020
38207,-2.92443295188216,4.52885759684939,63.91,36.09,2020
38210,-10.6454615260675,4.46188121626149,99.81,0.19,2020
38213,-3.46153398759349,6.15695867239926,48.63,51.37,2020
38214,-7.4121497518341,5.26016165564156,88.25,11.75,2020
38215,-1.48769333927035,5.0217543722803,56.54,43.46,2020
38356,-15.8597228621506,5.08569336118197,97.83,2.17,2020
38386,18.1282045867291,6.16906412512884,12.62,87.38,2020
38401,-18.0886692440153,6.31458561833653,99.9,0.1,2020
38402,-7.73836153080852,5.13866835172367,89.48,10.52,2020
38422,7.95853732436154,4.74476880451867,1.35,98.65,2020
38442,-10.2121558432108,6.60246508594141,88.31,11.69,2020
38506,-7.83522477761474,6.52614386442396,90.34,9.66,2020
39205,-13.6360508307528,11.9867027349885,76.4,23.6,2020
39386,-13.4727514975104,9.74310249293224,89.58,10.42,2020
39402,-22.3924686709002,11.3066995424651,92.56,7.44,2020
39403,-14.3725791282732,9.85038966108448,90.74,9.26,2020
40100,-17.6513070255113,8.67524051014332,94.82,5.18,2020
40130,-7.18301982191913,9.04875476283684,55.15,44.85,2020
40202,-16.0682444050541,7.08926436859548,94.55,5.45,2020
40203,-18.1666781724844,7.71089660491277,94.72,5.28,2020
40205,-10.0546035644326,8.16553456109866,70.24,29.76,2020
40210,-8.6427387197674,7.23317619084392,74.67,25.33,2020
40211,-11.1206987619186,8.16133982503093,77.15,22.85,2020
40213,-11.5024678758699,8.59492168164715,78.74,21.26,2020
40214,-15.7346221053232,7.92615561481237,92.02,7.98,2020
40220,-16.3062414806238,7.9249305786797,92.07,7.93,2020
40223,5.14391988664307,8.80046488744474,6.39,93.61,2020
40224,-16.9971889999718,8.85476636928727,89.97,10.03,2020
40225,-11.1432262398845,5.81890507781431,92.3,7.7,2020
40226,-18.0521484147784,7.4761076132465,96.78,3.22,2020
40228,-15.4746506587864,6.47971460170381,97.14,2.86,2020
40345,5.57597474646749,8.01551861439961,5.25,94.75,2020
40383,-12.5934991778853,8.23461653273833,81.94,18.06,2020
40544,-17.9951022921254,7.74973274207773,93.95,6.05,2020
40602,-1.39152713664316,5.69500891693726,60.41,39.59,2020
40605,-16.5946660169129,8.02803071553216,91.18,8.82,2020
40625,-17.0322390463713,7.84859883763435,96.71,3.29,2020
40647,-20.6971938842307,7.90748062878022,98.74,1.26,2020
41201,-24.935221646791,7.80476423955363,98.95,1.05,2020
41202,-5.60610531529984,6.2444977902695,58.08,41.92,2020
41204,-7.63662250781387,8.33794439206444,57.75,42.25,2020
41205,-9.02142288626498,6.69355458536826,69.49,30.51,2020
41206,-14.2521912324049,8.36896431455586,81.48,18.52,2020
41207,11.8724587772421,7.17450531926111,1.22,98.78,2020
41208,-20.7942078338836,7.88390786791714,95.36,4.64,2020
41209,-18.7254697977752,6.45792280570575,98.08,1.92,2020
41424,5.84361086033547,7.88752041096803,6.27,93.73,2020
41441,7.28050805184237,6.58091695215666,6.12,93.88,2020
42201,-26.1242198945025,12.9226655168891,93.28,6.72,2020
