MuniCode,mean,sd,L0,H0,Year
7405,13.4236450582177,3.39807770444047,0.06,99.94,2020
7447,9.59430498543819,4.36438897460677,1.48,98.52,2020
7466,9.75855579211895,7.27623791178067,6.18,93.82,2020
8205,22.4744625058331,25.3956119437518,14.69,85.31,2020
8207,26.4547129203501,22.9412542232956,8.64,91.36,2020
8220,31.5009924023908,27.1007763147201,8.94,91.06,2020
8228,23.7659495446428,23.425127633503,11.72,88.28,2020
8546,25.1223835758885,26.5176674074188,15.56,84.44,2020
9201,19.8048068624914,12.1402482012794,4.25,95.75,2020
9204,10.0604229465991,10.9407984365787,14.46,85.54,2020
9205,24.4390473013433,14.4848792145906,3.87,96.13,2020
9208,25.2017335212817,10.8063127778909,0.25,99.75,2020
9209,23.7247014371805,10.8462376546284,0.76,99.24,2020
9210,24.2024341705097,13.6578778184538,2.2,97.8,2020
9213,14.7113453823298,12.5432138684981,7.46,92.54,2020
9214,23.5435433177083,14.7060436977317,4.51,95.49,2020
9215,31.4447382995708,15.0392948202602,0.75,99.25,2020
9342,20.068437267148,11.2719162749543,2.77,97.23,2020
9344,21.8201373533253,13.3534661690962,4.2,95.8,2020
9411,16.0733675280009,8.94945867539809,1.7,98.3,2020
10201,8.07512547378597,5.75597979260134,7.66,92.34,2020
10202,9.13780983744905,6.24318877417711,6.52,93.48,2020
10204,13.306272211356,8.7770538711443,3.38,96.62,2020
10206,6.46358186592633,5.58698712989915,8.59,91.41,2020
10207,17.701030904183,10.1694020040537,1.91,98.09,2020
10208,9.31460658042575,8.13141499188374,9.12,90.88,2020
10209,16.8829895760063,6.19545087853893,0.23,99.77,2020
10210,12.4057517605699,6.78256494512517,3.2,96.8,2020
10211,15.826781562454,6.73310094607613,0.86,99.14,2020
10212,13.1294021230012,7.26131881338319,3.52,96.48,2020
10366,18.9917248778381,5.83449002514967,0.02,99.98,2020
10367,9.60896959981696,6.33858298250608,2.73,97.27,2020
10384,12.8140195812359,7.64017635401337,4.77,95.23,2020
10449,15.3710002935169,6.45132705989882,0.99,99.01,2020
11206,29.4046049980818,17.1915905129951,2.18,97.82,2020
11207,17.3636306356815,13.8449547048694,5.97,94.03,2020
11208,40.0023807575524,18.7378156871064,0.69,99.31,2020
11214,35.4871299577415,19.4248195151736,1.67,98.33,2020
11217,31.4462980034182,18.2967701068449,1.85,98.15,2020
11218,27.8120519169293,16.6393468011493,2.48,97.52,2020
11219,44.0528181923476,20.1970723183073,0.43,99.57,2020
11222,39.1729494325925,20.4931786523382,1.33,98.67,2020
11231,32.6253443458517,13.8014437819948,0.31,99.69,2020
11233,35.4351834264046,13.275991720808,0.12,99.88,2020
11238,36.1254973270212,15.0012199315096,0.41,99.59,2020
11239,32.1613070103558,17.3602186693161,1.26,98.74,2020
11301,39.6069950683961,18.6814160082542,0.94,99.06,2020
11326,29.0550715667093,14.8224331558434,0.91,99.09,2020
11361,13.4788893247647,12.017897345269,7.47,92.53,2020
11362,20.0360730242381,17.1242246412938,7.63,92.37,2020
11363,18.6540472048851,12.6694483823923,4.74,95.26,2020
11369,20.5309418434378,18.44944471517,7.24,92.76,2020
11381,33.1435451617212,12.3766672945558,0.06,99.94,2020
12213,72.3341137970879,36.6990262739488,1.76,98.24,2020
14100,62.7048986923468,23.4634742282337,0.63,99.37,2020
14130,36.5949092649707,22.8520749470084,4.21,95.79,2020
14206,41.2571095560929,17.4942800727463,1.02,98.98,2020
14211,29.6989790976205,12.7570844331636,1.15,98.85,2020
14217,34.7530561963829,9.87809999982353,0.34,99.66,2020
15204,12.6586635659544,10.4132660140095,21.01,78.99,2020
15206,27.9796381025288,10.943034134729,1.37,98.63,2020
15209,17.6454553309218,10.2768879817325,10.06,89.94,2020
15224,23.5411420918214,6.99853338130327,3.67,96.33,2020
17201,14.5811631287622,10.3316326866236,16.39,83.61,2020
17386,15.3120952049848,7.97897971608189,12.41,87.59,2020
19201,10.9441660578311,2.54041829379386,0.07,99.93,2020
19205,10.5869322527555,3.31259280199642,0.03,99.97,2020
19207,3.2351597094368,2.67587913542464,14.23,85.77,2020
19208,5.9375061254237,2.61085865851499,2.04,97.96,2020
19209,1.94783965930314,1.59667670603451,7.97,92.03,2020
19210,3.83278057113094,3.4534043439917,19.54,80.46,2020
19211,5.22109677115985,2.29280566186914,2.91,97.09,2020
19213,4.91367263775311,3.52543376989108,7.77,92.23,2020
19214,8.79773524261409,3.24627303684664,0.11,99.89,2020
19346,8.04948175237581,2.99683133158064,1.17,98.83,2020
20201,4.06653309041289,1.80471417394767,0.73,99.27,2020
20202,15.1040618135031,2.6152402249143,0.0,100.0,2020
20203,9.84147939816176,2.68344283698402,0.23,99.77,2020
20205,3.09804632916748,3.24228047676308,9.96,90.04,2020
20207,2.90262386728815,2.40975457604134,5.26,94.74,2020
20208,6.65091955817827,2.01159476659504,0.02,99.98,2020
20209,6.4704079222228,3.76072784012622,4.1,95.9,2020
20211,-7.11533378732874,2.89824795238344,99.9,0.1,2020
20212,15.2573160597639,3.76438086399475,0.27,99.73,2020
20213,11.0139437184541,4.48690113028198,3.48,96.52,2020
20215,9.2547782815134,2.48270983580962,0.01,99.99,2020
20217,-3.3709432014441,2.31188270721936,95.56,4.44,2020
20218,2.35007792363611,1.60871801994646,3.61,96.39,2020
20219,4.88164023139086,2.46458261632231,2.37,97.63,2020
20220,2.3916587578519,1.98111518885577,7.06,92.94,2020
20303,25.201373870065,8.02213461973605,0.86,99.14,2020
20309,9.26884690108372,2.99114614017182,0.39,99.61,2020
20324,14.7163891878566,2.98476697611222,0.0,100.0,2020
20350,27.629370404083,7.95460068894046,0.53,99.47,2020
20383,5.96514535464807,3.47185219420349,3.92,96.08,2020
20384,5.4307749775081,4.16277023355121,3.77,96.23,2020
20386,9.4392677633478,4.26633940713317,0.35,99.65,2020
20402,8.42532599898025,4.25036757922877,0.71,99.29,2020
20403,3.65345345009447,4.35064104334515,11.75,88.25,2020
20407,2.96444834836733,4.29728705096637,16.78,83.22,2020
20411,4.04732636839173,4.20350595097499,5.7,94.3,2020
20415,4.18436723539977,3.83515341690309,6.13,93.87,2020
20416,6.33619400238619,4.51788236425142,3.3,96.7,2020
20417,16.2333785557853,9.5039287379699,11.63,88.37,2020
20450,5.4569280884073,2.11684084237462,0.23,99.77,2020
20482,1.9124500369925,2.95173328117687,20.72,79.28,2020
20521,8.5415986291816,2.34326508305253,0.02,99.98,2020
20541,6.26536520626275,3.34629562540227,0.95,99.05,2020
20543,4.69051877394158,3.08155706256777,7.5,92.5,2020
20561,11.6902584928624,4.40417744379663,1.3,98.7,2020
20562,6.09190814669562,5.27131188210911,20.45,79.55,2020
20563,14.6573603923392,4.89210955745744,0.21,99.79,2020
20590,9.49251579655666,3.90289338452609,1.44,98.56,2020
21203,6.35082875982376,8.87281380683929,30.04,69.96,2020
21206,6.06818403105762,6.83016699022625,15.58,84.42,2020
22224,20.1295145218236,7.68165428152424,2.51,97.49,2020
23206,21.5365473143631,10.5263119522058,3.79,96.21,2020
23216,30.6559340923775,9.65273692450331,1.29,98.71,2020
27210,20.0533278582376,11.1671447709853,7.19,92.81,2020
27221,37.3004876065057,11.6413134135268,0.09,99.91,2020
28100,70.0775664422172,51.2276462028511,12.75,87.25,2020
28210,75.4210525690046,43.4863975197842,6.61,93.39,2020
28443,51.7782371491923,43.227985718163,18.11,81.89,2020
29204,13.8825062543085,6.07917593868391,0.42,99.58,2020
29205,10.6252752113215,8.23589620937199,15.07,84.93,2020
29206,3.90886377114126,4.71971896019406,21.49,78.51,2020
29207,1.78525346114629,4.9519968246168,37.02,62.98,2020
29402,3.58553498732568,5.27834860529681,27.32,72.68,2020
29441,7.16431033624978,5.55058396675879,12.28,87.72,2020
29442,3.57019227415374,5.03352317641883,26.54,73.46,2020
29443,12.6903993514052,5.01028508635903,1.19,98.81,2020
30201,19.3904723335138,6.74803866639117,1.65,98.35,2020
30202,20.7159117554629,6.03775430927723,0.05,99.95,2020
30203,-5.93588442661663,4.27839544571027,88.36,11.64,2020
30204,16.0064032802108,5.75447245657312,2.78,97.22,2020
30206,25.7939124393668,6.63254472544782,0.0,100.0,2020
30208,5.8309336507967,5.46519531263257,19.97,80.03,2020
30304,7.59738982108411,5.55120170529802,6.88,93.12,2020
30341,10.892671525431,4.78964394961377,0.33,99.67,2020
30343,20.6272362829715,4.41882891603066,0.0,100.0,2020
30362,21.8382137836223,7.22937886457456,1.22,98.78,2020
30366,7.15821702240933,4.89866548362444,10.21,89.79,2020
30390,25.0119515859973,6.48195567454403,0.12,99.88,2020
30404,44.7073755791416,7.3082505892992,0.0,100.0,2020
31202,27.6175640702387,15.0910181798725,6.2,93.8,2020
31203,4.15494085477355,9.25040943036996,38.77,61.23,2020
32203,20.8990445073846,8.73585299979446,0.95,99.05,2020
32501,23.5248431356991,7.38862107653912,0.57,99.43,2020
33202,33.4760951832824,12.7407649222485,0.39,99.61,2020
33204,40.8719706475213,15.4498478360676,0.55,99.45,2020
33205,34.7355689370391,13.7115045056136,0.43,99.57,2020
33207,12.47979850915,8.82194889276185,10.05,89.95,2020
33209,16.9970647356711,13.5260250316655,14.16,85.84,2020
33210,20.2418113899995,10.3719171666112,2.18,97.82,2020
33212,23.3960819477321,13.1420998055147,4.59,95.41,2020
33346,1.52585980720792,8.11310280162508,41.39,58.61,2020
34202,22.1236762245417,8.7556780516261,2.46,97.54,2020
34204,8.7934419592949,7.36916263804854,16.19,83.81,2020
34205,23.7020261046488,10.4211226024591,2.36,97.64,2020
34207,18.2592729490408,8.71756623112588,0.83,99.17,2020
34209,7.40373921769315,10.1024489713669,30.43,69.57,2020
34210,-10.2625058956194,7.14235416985031,92.2,7.8,2020
34215,32.8668799417612,13.0279208451983,4.17,95.83,2020
34431,21.2169692256405,10.071481865119,4.64,95.36,2020
34545,-0.899148308148834,4.69385597295695,56.94,43.06,2020
35201,56.6204635498524,33.2428377407022,12.56,87.44,2020
35206,78.6403728743564,39.2468174614174,7.0,93.0,2020
35212,77.3987080667887,37.8219525433396,7.0,93.0,2020
35215,83.8448930088319,42.1571041414408,4.7,95.3,2020
35305,93.0110139344695,40.3390326756459,5.23,94.77,2020
36201,19.6067709351599,5.23042236241133,0.52,99.48,2020
36202,19.3253086585372,5.12747925337621,0.42,99.58,2020
36205,7.62915090267107,3.61945704498643,1.9,98.1,2020
36206,9.35834044922808,4.60995494313964,3.27,96.73,2020
36301,19.1722540564625,5.08176030867252,0.01,99.99,2020
36321,12.9350116384045,4.72722314250971,0.07,99.93,2020
36342,13.9833057385219,3.82025610617534,0.0,100.0,2020
36404,17.1150508160324,5.33702207329519,1.26,98.74,2020
36405,15.6345971377144,5.36075352294999,0.49,99.51,2020
37201,31.4553141678015,11.3715374552169,0.14,99.86,2020
37202,31.7316534404739,12.4394511002218,1.42,98.58,2020
37203,36.1082128301759,12.1490515826822,0.19,99.81,2020
37204,34.704980897291,12.9386891479466,0.4,99.6,2020
37206,35.8942738902366,12.1160952824232,0.45,99.55,2020
37208,34.3404987856572,12.5780304964108,0.42,99.58,2020
37322,41.3787784513513,13.4311160997642,0.04,99.96,2020
37324,28.4263704734736,9.63949437266215,0.34,99.66,2020
37341,17.7710539904643,10.1984637089578,6.15,93.85,2020
37406,25.2198202419959,6.84276374980116,0.07,99.93,2020
39201,28.3099439898984,9.73700740285232,0.5,99.5,2020
39203,58.7751256965285,16.4946764922999,0.24,99.76,2020
39204,37.3695661203001,11.2519767008914,0.49,99.51,2020
39205,44.3403094428074,12.0249216839441,0.22,99.78,2020
39206,47.2762406454669,14.4678682272956,1.13,98.87,2020
39208,43.773237038334,13.0557370605482,0.4,99.6,2020
39386,20.0847540203359,9.85334509173737,3.8,96.2,2020
39401,9.07075521668865,8.80669863336718,37.48,62.52,2020
39402,38.1845071828797,14.5338767448233,2.68,97.32,2020
40100,37.4109559391119,10.3288599035365,0.8,99.2,2020
40130,52.5009581240591,8.34782875287809,0.0,100.0,2020
40202,27.8895871243433,10.0430598134988,2.44,97.56,2020
40204,12.4463122036637,7.99938259659053,11.42,88.58,2020
40205,24.3214069347449,10.4975052897738,4.45,95.55,2020
40210,12.2430542619845,7.75489452917718,8.3,91.7,2020
40220,28.6253794354898,10.6994058226774,2.82,97.18,2020
40223,24.2457711756386,9.754906607997,4.25,95.75,2020
40224,24.5505505068207,9.76538204210194,3.39,96.61,2020
40225,14.3801182813412,8.35158039503117,7.82,92.18,2020
40227,13.1131035646337,8.42082815985054,12.19,87.81,2020
40228,12.8442294101989,7.01121163613511,7.83,92.17,2020
40345,36.900954879907,9.08476462185656,0.38,99.62,2020
40383,32.8009817927986,10.7446418282732,1.63,98.37,2020
40448,6.65451334500671,8.57097017308994,22.93,77.07,2020
40544,28.0584999902717,10.200895809377,1.46,98.54,2020
40646,14.7273086793217,7.51901259623277,5.95,94.05,2020
41202,12.9180627233333,8.95787440891382,16.52,83.48,2020
41204,22.7728777195892,8.70077244213289,1.0,99.0,2020
41205,29.5476850989697,11.7189082607483,2.44,97.56,2020
41207,33.8111522006783,12.565988424636,2.19,97.81,2020
41441,36.2777337926292,12.5306593233511,2.22,97.78,2020
42202,57.2417647993655,16.6182161491219,1.83,98.17,2020
42208,60.2074140392045,22.5700427138775,4.2,95.8,2020
42307,57.5941139438732,16.3699723523317,1.88,98.12,2020
43208,17.0908405994598,12.6923612944511,13.72,86.28,2020
43211,46.5660396964371,11.3702491787215,0.62,99.38,2020
43212,29.5733383848934,6.85626331676002,0.83,99.17,2020
43213,24.2868576031706,6.41581500345713,1.04,98.96,2020
43505,24.8152691102291,14.9206126491004,9.77,90.23,2020
44201,29.1397281580665,11.6624136055277,4.92,95.08,2020
44203,16.0099491163801,10.1027554575079,14.75,85.25,2020
44204,34.4230081807167,6.54436107662438,0.0,100.0,2020
44205,39.87590679869,13.1984825615881,1.36,98.64,2020
44206,35.6622294144557,13.1031625521316,2.77,97.23,2020
44207,43.8685684785348,13.2660088601355,0.84,99.16,2020
44209,32.049040683978,12.2728313006473,3.17,96.83,2020
44210,15.8011501513974,9.41542898019204,12.77,87.23,2020
44211,17.0541773851122,9.46321248460204,9.64,90.36,2020
44341,25.2375049111782,11.5408748633478,6.06,93.94,2020
45204,19.193372620943,5.4168586747983,2.32,97.68,2020
45206,27.8260766783607,12.7328412281502,8.56,91.44,2020
45207,18.0464262214007,5.52788404703868,4.52,95.48,2020
45382,30.4458207299587,9.94889363890163,2.91,97.09,2020
45383,32.3565839751786,11.8984483623388,4.3,95.7,2020
45405,20.7191784614934,9.02595622442696,8.16,91.84,2020
45406,28.4112513933839,10.3781391743647,4.16,95.84,2020
45421,31.5420037636726,9.0787927856755,1.11,98.89,2020
45441,15.2217295446681,10.8814305707422,9.33,90.67,2020
45443,9.17888488264349,12.4241040328314,27.71,72.29,2020
46201,60.3236873955082,11.295767774758,0.36,99.64,2020
46210,21.2839205146093,8.98992459475318,6.73,93.27,2020
46213,-38.7740603184851,21.2518828840951,92.42,7.58,2020
46214,63.54066254348,8.50571111288204,0.01,99.99,2020
46218,84.5133296559105,29.3426604625446,0.9,99.1,2020
46220,36.6551456087985,9.31588252871938,3.07,96.93,2020
46491,55.6726710577907,13.3884507190839,1.26,98.74,2020
46502,-34.0250067926692,20.0302056673975,93.69,6.31,2020
47301,-123.046136350896,76.5016925779079,91.18,8.82,2020
1100,0.45884903938202415,0.13322543383500685,0.7106932004952766,0.9690814269967661,2021
1203,0.14929703635299263,0.378841228360435,0.787006938187467,0.2175000185335546,2021
1204,0.429093022865935,0.10687926967349226,0.6729490022374998,0.46504588601604524,2021
1210,0.2969442542089975,0.21484775825691638,0.6394507688853707,0.820659643527869,2021
1225,0.20040686630594795,0.7709185483923671,0.1541165665406855,0.3071856844502491,2021
1228,0.9843124644178096,0.09072655282812836,0.2725327033016639,0.2928538214525732,2021
1337,0.023737599537967835,0.5076402305644372,0.22551128140395948,0.43340515000742763,2021
1345,0.5891905707937245,0.06582060197061723,0.3392146588450895,0.08057760345854104,2021
1407,0.7684908680095794,0.38558879866913387,0.07780114129469595,0.43446096463474626,2021
1408,0.6279397905582849,0.4581081754289805,0.604711076659113,0.3938642392287457,2021
1452,0.9746187352086083,0.4591714055900147,0.9573231392311927,0.13029058964264517,2021
1481,0.04804591358289745,0.981645315487581,0.5147396003830105,0.609989128241547,2021
1575,0.8838490668399155,0.490577164141352,0.58229942848206,0.2531914660756761,2021
1639,0.6947431376971982,0.4947245520045225,0.24913696058305634,0.10069448473040421,2021
2201,0.9924399545017593,0.49862708125505983,0.6656938687652817,0.3879146544398281,2021
2202,0.27144065153561747,0.40945912274110996,0.9592027812207626,0.7870736262876991,2021
2203,0.02443804590319154,0.7900207866072532,0.6333312310153936,0.5552107743900316,2021
2204,0.5656262362753459,0.282244215405951,0.017583664526049203,0.8516275135821499,2021
2205,0.6875680026264414,0.468108104318406,0.361103402124723,0.6717030976063709,2021
2209,0.3944974865983826,0.8134334734222285,0.20080334664189925,0.17623072736325318,2021
2210,0.019317806057182696,0.9930815693113716,0.9634391339439452,0.4730282923824878,2021
2361,0.6295597759150365,0.1731284208064342,0.9113901933251839,0.9916435702562639,2021
2362,0.5978135922828266,0.3768716758079462,0.6484107781531357,0.5168872606792506,2021
2367,0.3245510515376516,0.889364105904643,0.03525925672270369,0.5789106900597418,2021
2381,0.21081174713962447,0.0012915691036291532,0.9655888483977749,0.0293950377374792,2021
2384,0.7674488643934626,0.6981702642842014,0.5999987606898184,0.07616824307259551,2021
2441,0.38570153653085026,0.37768954158465706,0.4902419836553499,0.44516852554397734,2021
2442,0.7978139572824158,0.7836296895616062,0.07647092738295214,0.924538250531896,2021
2443,0.46580462400325595,0.9277352171471152,0.0019151222673516877,0.642032371491874,2021
2445,0.8151451294862724,0.008027289050459796,0.5610728865078838,0.28687681728096814,2021
2450,0.260090696133359,0.6396468480318408,0.9185503654677951,0.15590944535995532,2021
4206,0.07325564193716805,0.3563242365546111,0.574690554630744,0.7865249894170093,2021
4208,0.766110620595025,0.25310284274502093,0.5052655225687133,0.1853915104853927,2021
4301,0.70659473689638,0.031607006790692393,0.7354664944075596,0.814030843730146,2021
4321,0.37958425977388377,0.23007583375578455,0.11935226175819669,0.6795985915639674,2021
4323,0.885491207787506,0.8096310842469647,0.13583443379855376,0.7969963440930717,2021
4341,0.8081259817595695,0.7768064050112449,0.5872186990397971,0.22959991629882615,2021
4361,0.09842275863461714,0.35911007236732495,0.4713232391484584,0.6035517289671501,2021
5203,0.1647106997975467,0.8382832326435522,0.18538941979090418,0.4461054527006415,2021
5207,0.839280102974085,0.467668955445141,0.8865072599645704,0.7129841223439166,2021
5209,0.8467635457151255,0.559377266272382,0.019637961864797937,0.9963050322885588,2021
5210,0.311327949634817,0.8373174643827228,0.80425149257894,0.5972988724122453,2021
6201,0.7854926086868853,0.7446351960813489,0.6319435131255127,0.28617736116853654,2021
6202,0.4948836691769395,0.3193989911812327,0.5057241703174646,0.06774242282825305,2021
6203,0.1069751562808382,0.41344401670825415,0.46795029630573914,0.2713956014830615,2021
6204,0.16342084290855674,0.498061024397334,0.7929978336888037,0.5928679967766696,2021
6205,0.0226037977557908,0.6288636320914518,0.522761550542767,0.5412111606940851,2021
6206,0.49576715133626736,0.6764164887723102,0.6347471713503963,0.10382957254715719,2021
6207,0.5875670220916008,0.20110330535797405,0.6790495941226903,0.6536650771637609,2021
6208,0.3835926194175482,0.5052585217704813,0.8746193800772992,0.1394014649814902,2021
6209,0.7069977382998914,0.720746663722267,0.17080446897670076,0.9187761521676834,2021
6210,0.15621101070715804,0.44118503888146576,0.9907811438762939,0.5245746577050201,2021
6211,0.48779770279324186,0.7643148689237609,0.3020249104043605,0.0034906558875237303,2021
6212,0.5682112832785559,0.5762586625562244,0.1670762757288371,0.9010653656393918,2021
6213,0.12886957916209862,0.9267255372863281,0.2937254929739015,0.8049636435532691,2021
6301,0.40256754129402017,0.9575589368887576,0.9832122299189422,0.08669248424349296,2021
6302,0.15631714588020873,0.7219539328561033,0.43021972465137825,0.5919829109003816,2021
6321,0.07259459802457902,0.7607371679221759,0.9094854820759117,0.568412908835268,2021
6322,0.2584168548084198,0.4199754461030646,0.12933069216097115,0.8512851996108651,2021
6323,0.865126705838055,0.7703216972962539,0.8798428661508398,0.6104019957716006,2021
6324,0.8139412637610464,0.2032180624622738,0.8238068671968862,0.23037477036867637,2021
6341,0.38714862308693576,0.8711556052056318,0.5021766969973704,0.9375726382686519,2021
6362,0.8405814211847837,0.5796918879514854,0.6295504421862893,0.09957565697451787,2021
6381,0.515556020719057,0.47252625797748893,0.37739804501119767,0.3090052008371227,2021
6382,0.939705925656596,0.716088733656082,0.9505937357306053,0.18865768969897578,2021
6402,0.24462340483480782,0.34614437831286116,0.669165929318053,0.6089851359493259,2021
7201,0.3850194274399361,0.29273167290158075,0.34590019212658885,0.41906620695622143,2021
7202,0.024401547247922317,0.36687194602897744,0.9020285899890734,0.5977154142648332,2021
7203,0.4621299366895837,0.7009272583587925,0.94026966454817,0.050676738569297775,2021
7204,0.2032278747259164,0.9366202208401061,0.5999566678359681,0.8487035518051483,2021
7205,0.1315742520953438,0.4675511454451715,0.45814327366896057,0.2616953753530141,2021
7207,0.6993827451073098,0.6485521132773896,0.6673741654022276,0.08042022566769047,2021
7208,0.28226427910959884,0.8015998900912422,0.5749851470347603,0.9129337098912331,2021
7210,0.2654871355724927,0.7387443999646669,0.39537631516807736,0.21319587487780045,2021
7211,0.991568627158141,0.9990424220818133,0.7627253551543097,0.2818480064461284,2021
7213,0.0023508432362073783,0.41286611658057193,0.1113589220698209,0.6266455671843105,2021
7301,0.9644805302269162,0.05670220594117681,0.22437451211335135,0.3948133121477959,2021
7303,0.24136024834653835,0.11491043564290027,0.004927005587132771,0.33229928347007354,2021
7342,0.3671427620102713,0.6142601735794219,0.40861303929734183,0.9435888503142781,2021
7405,0.1733935142048696,0.12276969163754348,0.8748488660527834,0.12936773752273845,2021
7447,0.22089621065687182,0.3988714935648955,0.6159714735774879,0.3138995896403498,2021
7466,0.9108946982094056,0.5256367040857931,0.6455877175952464,0.4645456329883103,2021
8205,0.29444384018554026,0.41130891946773773,0.5602232117306379,0.27810258116552133,2021
8207,0.049199023897380956,0.14465372412734567,0.6512276521743814,0.7902698335444339,2021
8220,0.2871840000085947,0.7493328626350402,0.6321305932660973,0.46157193167221355,2021
8228,0.17247018766328137,0.5594018834451819,0.1310640072058008,0.05882270653533972,2021
8546,0.2523622114277706,0.900374755932467,0.685574684256273,0.7817778005938754,2021
9201,0.09799279015383378,0.07294562320384179,0.9787124198276503,0.48239483682146966,2021
9204,0.9165434499083569,0.9340760257484034,0.3943206426612921,0.1656304178267619,2021
9205,0.7636109700973741,0.9190287511798686,0.19754112119588985,0.09112059035431375,2021
9208,0.44566171130314713,0.6284132911976184,0.9088792683286664,0.10074644004438993,2021
9209,0.29514582231072184,0.013295296785250321,0.9772804417625445,0.0023478565334146273,2021
9210,0.3213624760264914,0.3784541752272613,0.4499323033423316,0.644537153942821,2021
