"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1575,21.5442266482746,9.76975697263576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.1,0.16,0.25,0.35,0.47,0.56,0.72,0.85,1.09,1.55,1.98,2.71,3.38,4.27,5.32,6.36,7.71,9.26,10.94,89.06,87.52,85.83,83.99,82.12,80.07,78.03,75.71,73.52,71.63,69.54,67.38,65.38,63.6,61.33,59.48,57.56,55.23,52.98,50.76,48.3,46.03,43.59,40.99,38.7,36.15,33.75,31.25,28.86,26.6,24.46,22.23,20.23,18.52,16.81,15.2,13.63,12.1,10.65,9.32,8.03,6.81,5.71,4.83,4.23,3.58,3.09,2.43,1.95,1.53,1.19
1639,9.57612105593191,6.02813229929233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.07,0.1,0.15,0.26,0.37,0.48,0.6,0.74,0.97,1.25,1.64,2.16,2.92,3.92,5.21,6.83,8.66,11.23,13.79,16.87,20.26,23.89,76.11,72.15,68.58,64.8,60.91,56.96,53.02,49.35,45.88,42.38,38.97,36.02,32.77,30.04,27.23,24.88,22.48,20.35,18.3,16.44,14.58,13.2,12,10.7,9.76,8.65,7.81,6.99,6.34,5.73,5.08,4.69,4.13,3.55,3.14,2.74,2.35,2.06,1.81,1.64,1.46,1.24,1.02,0.91,0.73,0.67,0.53,0.4,0.34,0.28,0.24
2201,26.1721655381963,3.18341809816793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.09,0.1,0.16,0.26,0.41,0.52,99.48,99.36,99.16,98.93,98.59,98.07,97.57,97.01,96.23,95.65,94.72,93.44,92.5,91.44,90.32,88.82,87.04,84.76,81.83,78.45,74.05,68.87,62.88,56.58,50.37,43.31,36.62,29.48,22.56,16.64,12.3,8.46,5.7,3.62,2.24,1.42,0.86,0.57,0.29,0.17,0.08,0.02,0,0,0,0,0,0,0,0,0
2202,8.52003954692262,1.88221350128439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.18,0.38,0.67,1.28,2.05,3.09,4.62,95.38,93.69,90.94,87.33,81.13,72.52,61.59,50.16,38.63,27.16,17.92,10.71,5.94,3.28,1.66,0.9,0.38,0.15,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,18.280974583974,1.93699957769549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.06,0.11,0.16,0.21,0.28,0.33,0.5,0.66,0.83,1.02,1.32,1.56,1.99,2.57,3.01,3.51,4.2,4.9,5.56,94.44,93.61,92.87,91.89,90.88,90.03,89.15,88.29,87.34,86.43,85.28,84.09,81.85,78.21,72.98,66.06,57.77,48.61,38.13,27.54,18.4,11.48,6.42,3.35,1.82,0.95,0.43,0.23,0.11,0.09,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,19.5805639087066,3.16485850935438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.11,0.13,0.24,0.38,0.53,0.81,1.05,1.35,1.74,2.34,3.01,96.99,96.39,95.53,94.63,93.58,92.52,91.36,89.96,88.47,86.85,85.15,83.15,80.65,77.63,73.79,69.23,63.69,57.21,50.16,42.9,35.72,28.19,21.45,15.47,11.13,7.66,5.35,3.47,2.39,1.54,0.81,0.38,0.18,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,13.3132081258917,1.81862565442702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.15,0.42,0.74,1.27,98.73,98.01,97.09,95.75,94.07,92.14,89.77,85.55,79.59,71.4,62.63,54.01,44.2,34.57,24.79,16.59,10.51,6.75,3.99,2.46,1.57,0.94,0.39,0.16,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,9.63573801797713,1.75335384433288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.13,0.23,0.62,1.21,2.03,97.97,96.51,94.34,90.84,85.76,78.39,68.98,59.25,48.92,38.38,27.66,18.66,12.29,7.96,5.3,3.53,2.32,1.35,0.74,0.46,0.25,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,22.0571934663481,2.65883805707854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.14,0.19,99.81,99.7,99.55,99.32,98.99,98.63,98.04,97.38,96.63,95.67,94.67,93.27,92.04,90.19,87.95,85.37,81.79,76.37,70.42,63.08,54.54,45.71,36.31,27.53,19.8,13.62,8.95,5.68,3.36,1.95,1.1,0.5,0.22,0.11,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,16.2741014812485,1.44473360901576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.2,99.8,99.62,99.41,98.91,98.26,97.31,95.99,94.36,92.02,89.11,84.79,79.09,72.23,63.59,54.67,44.77,33.32,22.13,13.6,8.56,5.59,3.31,2.07,1.31,0.74,0.4,0.22,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,15.2804047906454,3.09177308501916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.12,0.17,0.21,0.38,0.52,0.76,1.06,1.5,2.05,97.95,97.16,96.42,95.41,94.42,92.97,91.48,89.83,87.53,85.04,81.41,76.43,70.36,62.9,53.86,45.18,35.9,27.47,20.38,13.7,8.54,5.18,3.14,1.67,0.65,0.23,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,11.5447035069493,1.41142838377313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.14,0.3,0.52,0.96,1.56,98.44,97.19,95.63,93.71,91.21,88.09,83.58,77.23,69.05,59.86,49.04,36.15,24.25,14.42,8.76,5.66,3.38,2.17,1.27,0.65,0.34,0.14,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,13.431788552256,1.62322762478383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.09,0.19,0.34,0.59,1.02,98.98,98.35,97.5,96.2,94.54,92.35,89.16,85.2,79.27,71.7,63.13,54.26,44.67,34.13,24.19,15.55,9.77,6.29,3.91,2.48,1.48,0.86,0.42,0.15,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,12.4515584441522,1.70604829649355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.2,0.33,0.61,99.39,98.84,97.81,96.51,94.8,92.33,88.25,82.21,74.62,65.61,56.54,46.57,35.85,25.23,16.5,10.3,6.81,4.49,2.95,1.85,0.98,0.66,0.36,0.21,0.06,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,11.7023057569031,2.10090204464742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.07,0.13,0.19,0.29,0.46,0.62,0.86,1.32,1.75,2.4,3.29,4,4.97,6.03,93.97,92.65,91.23,89.74,88.24,86.23,83.6,79.31,72.66,64.22,53.62,42.67,31.7,21.73,13.77,7.9,4.47,2.39,1.26,0.55,0.19,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,20.040118069177,2.13048367207531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.08,0.11,0.14,0.2,0.29,0.34,0.51,0.67,0.86,1.08,1.43,1.73,2.25,2.73,3.25,96.75,96.12,95.4,94.51,93.51,92.63,91.52,90.36,89.38,88.22,87.3,86.24,84.98,83.22,80.56,75.93,69.8,61.95,52.84,43.78,33.6,24.53,16.14,10.11,5.94,2.84,1.33,0.58,0.3,0.14,0.06,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,22.9878559845895,4.41291710088834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.07,0.09,0.1,0.14,0.21,0.27,0.37,0.46,0.56,0.67,0.82,1.02,1.26,1.51,1.81,2.11,2.5,2.98,3.47,96.53,95.88,95.24,94.6,93.89,93.08,92.29,91.57,90.76,89.76,88.86,87.79,86.41,84.67,82.87,80.47,77.38,73.98,69.49,64.5,58.94,52.8,46.63,40.56,33.74,27.55,21.73,16.78,12.63,8.91,6.19,3.99,2.61,1.72,1.04,0.61,0.33,0.18,0.1,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0
2445,17.8836556569913,2.01959153270696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.08,0.09,0.12,0.18,0.23,0.28,0.33,0.44,0.65,0.9,1.22,1.45,1.92,2.5,3.35,96.65,95.87,94.87,93.95,93.06,91.93,90.95,90.04,88.7,87.56,86.27,84.97,82.61,78.48,72.71,64.57,54.31,43.77,32.84,22.42,13.94,8.09,4.27,2.21,0.98,0.46,0.2,0.09,0.05,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,21.7820206223458,4.00880489869651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.1,0.17,0.21,0.31,0.43,0.53,0.63,0.78,0.99,1.24,1.54,1.85,2.18,2.51,3.01,3.37,4,4.65,95.35,94.68,93.96,93.29,92.51,91.82,90.77,89.88,89.07,88.28,87.12,85.81,84.22,81.96,79.02,75.51,71.33,66.33,61.54,55.49,48.85,42.71,36.42,30.49,24.68,19.22,14.78,10.87,7.7,5.31,3.63,2.27,1.3,0.83,0.57,0.35,0.21,0.12,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0
4206,15.8074259149548,8.21933707062006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.07,0.08,0.09,0.11,0.12,0.15,0.18,0.29,0.4,0.5,0.66,0.9,1.14,1.43,1.84,2.4,2.97,3.6,4.46,5.37,94.63,93.52,91.97,90.49,88.79,86.53,83.91,80.69,77.36,73.46,69.17,64.53,59.29,53.8,48.23,42.39,37.05,31.28,26.32,21.76,17.69,14.25,11.52,8.72,6.48,4.86,3.5,2.45,1.75,1.29,0.99,0.7,0.53,0.36,0.3,0.22,0.21,0.16,0.11,0.08,0.07,0.04,0.02,0.01,0,0,0,0,0,0,0
4208,15.8269889680468,10.0810825702704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.05,0.05,0.06,0.11,0.2,0.26,0.39,0.56,0.83,1.25,1.95,2.69,3.82,5.36,7.05,92.95,91.03,88.76,85.67,82.32,78.67,74.74,70.51,66.53,62.18,58.22,54,49.79,45.8,41.87,37.99,34.18,30.2,26.83,23.4,20.17,17.24,14.72,12.46,10.36,8.59,7.17,5.89,4.67,3.63,2.88,2.24,1.63,1.25,1.03,0.89,0.63,0.46,0.35,0.25,0.19,0.17,0.16,0.15,0.08,0.07,0.04,0.03,0.03,0.02,0.02
4301,5.20307581038923,4.20939889227514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.08,0.17,0.33,0.58,1.05,1.93,3.37,5.33,8.51,13.44,86.56,80.37,73.09,63.6,53.23,43.07,33.28,25.1,18.74,13.25,8.72,6.12,4.16,2.59,1.58,0.95,0.58,0.33,0.18,0.1,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,14.2175309622428,9.34452288661129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.07,0.14,0.29,0.45,0.77,1.15,1.82,2.52,3.55,5.28,7.35,92.65,90.01,86.98,83.8,80.05,75.87,71.55,66.63,62.09,57.49,52.82,48.22,43.99,40.02,36.18,32.6,29.16,25.82,22.84,19.89,17.23,15.08,12.85,10.76,8.86,7.51,6.23,5.07,4.08,3.18,2.48,1.97,1.62,1.22,0.91,0.74,0.55,0.41,0.26,0.22,0.17,0.1,0.09,0.05,0.04,0.03,0,0,0,0,0
4323,12.6201122521237,8.76752966021179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.04,0.05,0.06,0.07,0.07,0.09,0.14,0.2,0.31,0.48,0.65,1.03,1.7,2.46,3.56,5.14,6.94,9.33,90.67,87.32,83.87,79.78,75.8,70.97,65.87,60.59,55.52,50.71,46.29,42.17,37.77,33.45,29.66,25.91,22.59,19.53,16.86,14.42,12.49,10.52,8.97,7.36,6.3,5.27,4.23,3.41,2.62,2.05,1.58,1.26,0.94,0.71,0.52,0.34,0.29,0.23,0.17,0.13,0.09,0.04,0.03,0.02,0,0,0,0,0,0,0
4341,13.4549794170099,8.38028386671325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.2,0.26,0.4,0.49,0.77,1.03,1.45,2.09,2.82,3.72,5.03,94.97,93.35,91.38,89.22,86.29,83.27,79.62,75.29,70.8,66.06,60.84,55.29,49.35,43.66,38.44,33.93,29.15,24.98,21.02,17.43,14.27,11.51,9.11,7.11,5.61,4.35,3.31,2.61,2.01,1.46,1.21,0.93,0.72,0.5,0.36,0.21,0.16,0.1,0.07,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
4361,11.2659246831132,9.8495134604748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.14,0.17,0.23,0.34,0.57,0.95,1.4,2.12,3.23,4.63,6.24,8.59,11.06,14.11,17.42,20.89,79.11,75.55,71.87,67.81,64.01,59.97,55.93,51.91,47.19,43.04,39.54,35.23,31.25,26.94,22.99,19.58,16.23,13.45,10.96,8.85,7.06,5.45,4.36,3.56,2.7,2.09,1.58,1.18,0.95,0.79,0.64,0.53,0.39,0.25,0.2,0.18,0.09,0.07,0.06,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0
5203,10.3654901285494,4.92180866502378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.06,0.16,0.2,0.27,0.39,0.58,0.93,1.35,1.92,2.71,3.67,4.82,6.06,93.94,92.31,90.33,87.62,84.06,79.16,73.36,67.03,59.16,51.11,43.78,36.85,30.31,24.53,19.82,15.97,12.77,10.15,7.78,6.23,4.84,3.6,2.72,1.96,1.41,1.07,0.78,0.6,0.43,0.3,0.21,0.15,0.13,0.06,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0
