MuniCode,mean,sd,L0,H0,Year
5204,16.7496350257214,6.63702427803093,4.14,95.86,2020
5206,24.8474663675189,6.9113380941935,5.31,94.69,2020
5207,9.18664009204835,3.96929567243877,10.42,89.58,2020
5209,13.1430230512077,5.15176315002579,7.5,92.5,2020
5211,21.7955340404262,7.20956270669448,2.25,97.75,2020
5348,22.983111196954,6.49540052036911,6.78,93.22,2020
5349,13.0539829556042,6.22340350591482,9.52,90.48,2020
5463,21.741405491427,6.15757464800178,1.89,98.11,2020
5464,33.1214754176776,9.80732329510499,0.64,99.36,2020
6201,19.8424301899821,5.10201278432377,2.48,97.52,2020
6202,24.7909772504942,6.62252506617858,2.6,97.4,2020
6203,16.6082975438215,7.33921236394068,3.88,96.12,2020
6204,30.5451445230672,10.1333499899605,4.75,95.25,2020
6205,25.054501432092,12.3759984459899,6.51,93.49,2020
6206,17.1588732311704,5.39743936720363,6.14,93.86,2020
6207,14.0534412944825,3.91925784469182,5.86,94.14,2020
6208,17.3698970704065,4.4381779717838,3.41,96.59,2020
6209,18.0526722534305,6.11300690129814,6.75,93.25,2020
6210,19.5775451411813,3.54884676337127,1.25,98.75,2020
6211,17.1301077889935,2.56549818916325,0.7,99.3,2020
6212,28.3400665478235,8.0555450286541,5.67,94.33,2020
6213,17.450812707275,4.99362964752631,5.43,94.57,2020
6301,20.7141376583246,6.62323660323228,5.12,94.88,2020
6302,17.9033214617605,5.02723347840881,4.75,95.25,2020
6321,24.9045314400418,5.14561673000648,1.45,98.55,2020
6322,58.7993776114216,18.5419202532668,1.27,98.73,2020
6323,17.5068541026085,5.20494844141284,5.71,94.29,2020
6324,19.1763420089929,5.27061399752334,4.21,95.79,2020
6341,29.1618881231262,7.73495712355626,3.43,96.57,2020
6361,29.3339382571934,15.0823352979727,5.53,94.47,2020
6363,20.5077382519202,9.02232242229525,5.47,94.53,2020
6364,39.528606502276,9.75892001262538,2.04,97.96,2020
6365,33.8284792258163,12.2306804865145,3.36,96.64,2020
6366,28.3066066308594,12.2110224487373,4.08,95.92,2020
6367,25.7208116419661,8.46595528495233,3.52,96.48,2020
6381,17.6566405961344,4.00488815729245,5.05,94.95,2020
6382,23.331221534868,10.3147895991339,3.85,96.15,2020
6402,21.8678111195937,6.99726365478414,3.54,96.46,2020
6403,35.8295186013616,13.2072490867009,1.71,98.29,2020
6428,4.38918298929576,11.1860194067323,40.22,59.78,2020
6461,23.2905798437602,8.53960764133,3.47,96.53,2020
7201,16.4865327713731,4.23725778844106,3.98,96.02,2020
7202,21.5680739741052,6.4118262559871,6.8,93.2,2020
7203,20.4688939743761,8.38839690382001,8.18,91.82,2020
7207,14.877379788849,7.12532697752576,9.43,90.57,2020
7208,25.3241382261707,7.69632795756475,1.15,98.85,2020
7209,20.8294574316521,13.508344274072,7.69,92.31,2020
7213,23.971207065237,6.09313417346277,4.13,95.87,2020
7303,34.5972175247605,5.99099526029034,0.49,99.51,2020
7342,16.2005886914677,7.35869758733448,8.45,91.55,2020
7447,34.728799444644,8.83511400887627,1.42,98.58,2020
7545,14.830936341032,13.0529056106159,6.99,93.01,2020
9344,16.9353099838582,12.4338455996395,3.63,96.37,2020
10206,37.4143879863588,20.2812890569562,3.93,96.07,2020
10208,15.9884529372383,19.6212326761,11.47,88.53,2020
15204,9.60615006355519,6.64955749525167,15.19,84.81,2020
15206,31.6662129600856,6.3708920281857,0.74,99.26,2020
15209,16.4773905353948,8.1697882258072,5.41,94.59,2020
15211,37.5481846192093,15.2062761265661,2.29,97.71,2020
15213,25.5150676876672,14.3135641097728,6.88,93.12,2020
15224,20.7625197206585,7.00763155199269,9.65,90.35,2020
15307,25.1547277602651,13.319700634653,4.99,95.01,2020
15361,21.3580776444689,12.9818417453306,9.21,90.79,2020
16323,202.939182381215,57.6945664890889,0.91,99.09,2020
19201,14.7049022724314,6.62899331333947,6.47,93.53,2020
20201,9.65203316547931,4.15163108016476,4.14,95.86,2020
20202,14.5390530786084,6.5650064364707,7.65,92.35,2020
20203,6.92481456544749,6.04858301684498,33.36,66.64,2020
20205,11.5645026177706,10.6524209033749,6.74,93.26,2020
20206,34.6558026415225,12.0659744541692,0.18,99.82,2020
20207,12.7232186178124,6.58714526354354,4.75,95.25,2020
20208,21.1597335552064,8.65151404094401,6.07,93.93,2020
20209,16.0749169858062,13.9846586116539,8.05,91.95,2020
20210,16.1764505901228,13.755178976319,6.4,93.6,2020
20211,12.3428063148068,4.52433356004428,2.84,97.16,2020
20215,30.3255781909824,6.7975703782328,0.0,100.0,2020
20217,18.7284470333769,9.13300587123205,9.25,90.75,2020
20218,16.8091359656907,6.16194072457886,6.42,93.58,2020
20219,12.3339917604473,8.36708502113934,21.28,78.72,2020
20220,15.1117842709753,5.24358616059408,5.2,94.8,2020
20349,23.3656944198486,8.63575429500814,5.35,94.65,2020
20384,16.4247621388518,14.2820361309734,7.41,92.59,2020
20386,18.5214690097677,13.8242081611388,3.7,96.3,2020
20403,9.13230361976352,12.4765329442349,16.73,83.27,2020
20407,2.27217043805257,10.3177915572835,32.43,67.57,2020
20411,9.03596772795743,8.31357883015172,6.17,93.83,2020
20416,17.7140140265146,13.0807585690558,3.55,96.45,2020
20450,21.0957643195203,5.16081234879721,0.47,99.53,2020
20521,20.1741349909676,7.9095936567343,7.26,92.74,2020
20541,12.2599478028261,7.01918823835848,5.9,94.1,2020
20561,20.1834631842402,6.27193305306168,0.91,99.09,2020
20590,15.5676354746028,6.83684090832589,2.95,97.05,2020
21203,1.05508519082858,10.8551663508383,50.13,49.87,2020
33202,24.0766669285992,7.29606909253922,7.8,92.2,2020
33209,7.88515852809044,10.2028681267559,27.79,72.21,2020
33213,13.9383819598865,7.98096387166638,15.06,84.94,2020
34462,7.68245925465114,7.26955857553362,10.52,89.48,2020
1100,0.40612668994479073,0.04522937767278368,0.9384459265725629,0.15595738907892698,2021
1203,0.40222725749032096,0.40402958684913315,0.7976481843797102,0.7468647951080196,2021
1337,0.8734955942302924,0.8071336117525857,0.7830241901623651,0.17504684429987305,2021
1407,0.8688867605006824,0.6443541485057676,0.24214893043994468,0.6416226630913493,2021
1408,0.3570005072931861,0.5808426368074349,0.6093066318812358,0.3957238580246648,2021
1481,0.9761984400278033,0.09238287422583136,0.5185537133576668,0.9234868589416925,2021
1575,0.6592337591849339,0.4432432028329477,0.30910353605705654,0.6315558819099616,2021
2201,0.9843107265547201,0.8352274112552045,0.3267390369472426,0.5721397511214525,2021
2202,0.15426544627473604,0.7348390715446452,0.4630616043399577,0.010766173373528476,2021
2203,0.9627352924238545,0.9234550474308602,0.5023787863290039,0.28122341657753336,2021
2204,0.4008844228966819,0.9541531966061064,0.04291497967178537,0.23631691724827086,2021
2205,0.7022308682738896,0.5973853883566833,0.061514774868190236,0.516761168879044,2021
2208,0.8855618590314435,0.8278711758881084,0.3935963713230224,0.8293600894898532,2021
2209,0.6189171312860677,0.8762247511051504,0.9842585045635373,0.9951546295335848,2021
2210,0.9139018404157996,0.49862810450571315,0.27693825764189606,0.946052169469154,2021
2321,0.6353098920819095,0.5850519575389215,0.7185514046731891,0.16030181606090121,2021
2323,0.5203678006683667,0.21929297361179678,0.2923884428211476,0.4194637971045174,2021
2361,0.9878427131248716,0.9929178110173078,0.36981113285839096,0.16855877503238104,2021
2362,0.501229562443024,0.12163493746484921,0.27745105682307525,0.2508653918563458,2021
2367,0.8647994077997143,0.032496508552502856,0.21306175454238252,0.36040446048039565,2021
2381,0.6123833333157016,0.6642801865458549,0.23973162785708424,0.20229936741553767,2021
2384,0.7314830910150837,0.7291576685517224,0.53566091662861,0.19063738389233964,2021
2441,0.7225732837102438,0.8473427986379222,0.9595235530686789,0.2978698848300205,2021
2442,0.15857476150174332,0.289210301439788,0.85584696695545,0.04030510107245433,2021
2443,0.39272986222576556,0.05789548572367986,0.05393384991479622,0.5765605610315375,2021
2445,0.08403030384171017,0.5315309857998489,0.19460267861763347,0.8843429076996219,2021
2450,0.14190988485592693,0.38787811610541845,0.5810971812827025,0.9881677361068635,2021
3201,0.8002803477268532,0.44617307620171,0.8843719736410617,0.7174902892074108,2021
3205,0.8738611120040946,0.1848546743803835,0.9928372221793724,0.15903537032001758,2021
3206,0.2644116146019526,0.8562591568517333,0.7157883294957111,0.5833085040051321,2021
3208,0.5271003579384159,0.24424625368507857,0.9477587250694011,0.46175020307229364,2021
3210,0.10496965864298591,0.3769435825487143,0.4691365269750768,0.07892511364238075,2021
3213,0.9697955719116367,0.5007607798541144,0.3723867689171838,0.7043190770139086,2021
3215,0.28327429069163457,0.1629308986428759,0.021934074661824288,0.4612192379642578,2021
3301,0.9238315742557338,0.955173683604295,0.9438914712467902,0.9685046473940665,2021
3302,0.5623632908477156,0.12832398685051227,0.1346997550271709,0.8703793437997029,2021
3303,0.6790706373592359,0.306810350239479,0.353247103226104,0.07596860571477582,2021
3321,0.1768366320579967,0.1478415710199622,0.520444941663728,0.6250788730341429,2021
3322,0.5520277579121796,0.11963070230629913,0.22506172769545152,0.34284298505342303,2021
3524,0.310430230841798,0.08860556933905839,0.40102954722969597,0.9192909246641751,2021
4208,0.9789865945284887,0.16554442018732662,0.8622422840776311,0.9777666883845314,2021
4301,0.3267503846784432,0.4727623226439991,0.6336946571304262,0.2979504850290452,2021
5202,0.6492172017987038,0.8390601067368418,0.20758561773562512,0.9269924802267867,2021
5203,0.3005283553129293,0.39522786484166605,0.46490097393731844,0.5054165210871533,2021
5204,0.20119181409165177,0.5609977835878314,0.9726566715146653,0.8557151784594614,2021
5206,0.5909033568829729,0.7413388303468076,0.7090410426879554,0.4193008493067779,2021
5207,0.26395792662758255,0.4463301897863494,0.5355698720328754,0.08536062911711706,2021
5209,0.6695666898060096,0.43671811959695817,0.3748444876959536,0.2918303184659883,2021
5211,0.7317489605101051,0.7606464688432429,0.5940194417840442,0.728160208419689,2021
5348,0.9083444530560795,0.6769707275238501,0.22488786663780524,0.02062692169998004,2021
5349,0.9460632479453143,0.5296035360016674,0.4488450584689647,0.568665621826332,2021
5463,0.20744682753991817,0.6327499164315888,0.1374920442026243,0.7359148296105905,2021
5464,0.1404322960642468,0.41923336042904513,0.3886853486308415,0.19005397824899506,2021
6201,0.005097163265519233,0.7547431010593122,0.5402841042668504,0.10279707671234506,2021
6202,0.7366019569181358,0.1115147116358165,0.40956175973531406,0.3747708859487985,2021
6203,0.38220760310519,0.8402821110851811,0.8393287688331108,0.7096282145107281,2021
6204,0.6105071302927448,0.5589933109084166,0.8995599636924313,0.7168060893210028,2021
6205,0.47070752366703206,0.7048008845907366,0.8392538867889454,0.10719467156009632,2021
6206,0.39522373849653913,0.5387778574467856,0.37427144716165406,0.0645263057195753,2021
6207,0.32780376646784104,0.21336847107210455,0.7684198136824634,0.3763867142542755,2021
6208,0.3322518460352619,0.5131798524383063,0.9123276982673848,0.21477166031905692,2021
6209,0.19326952028138533,0.7666534795003688,0.42469698986125937,0.9770713931599991,2021
6210,0.5943375856736924,0.3971916722568427,0.8380875509578992,0.3910920461746654,2021
6211,0.6164050385146002,0.23497175225311107,0.6205202550658795,0.4803220146422492,2021
6212,0.5650336048468343,0.99432664444089,0.030297718683412134,0.7473938040627864,2021
6213,0.5732259245777541,0.9299085882332255,0.26038544293820143,0.7960334465471633,2021
6301,0.2202983311701463,0.4893461203678393,0.08233518727822786,0.23246660079172876,2021
6302,0.433235563522136,0.9411338823619999,0.16687990660481355,0.7902341354910182,2021
6321,0.5524038064093988,0.5041413225507415,0.5285632296842535,0.36051271180020583,2021
6322,0.690801670123018,0.8366139987038672,0.12042881579387177,0.7200401080766864,2021
6323,0.9078973028022416,0.2582529048656651,0.06606126261957956,0.2606661611631459,2021
6324,0.387249472992508,0.11861080718811223,0.7863047347829184,0.5569161203388301,2021
6341,0.33398579379478466,0.009589916119131625,0.5894669942166981,0.6105964505795588,2021
6361,0.9953460285221335,0.6315417225397113,0.4966982746651345,0.619464328049445,2021
6363,0.9547708393253685,0.415508487757941,0.959228481120635,0.9788302532234181,2021
6364,0.9160288394523362,0.7815120816952259,0.16729987631903342,0.0008238047837202389,2021
6365,0.6588596760191814,0.8333498706238622,0.282168813845628,0.2457063064023549,2021
6366,0.2778615398964598,0.5729786647823484,0.05987452581227781,0.8901857741600043,2021
6367,0.5030612461805095,0.46931412733772193,0.2874985164167235,0.9468407094036149,2021
6381,0.0472773398587627,0.2926275689024962,0.3807655426516956,0.13559660541500418,2021
6382,0.2898622290777535,0.00186557306909918,0.6010697387399804,0.5180978516201108,2021
6402,0.9800593482907067,0.034002614583589996,0.15570429031712762,0.010678351458159874,2021
6403,0.4929713188319337,0.06990217020603329,0.7573682795585667,0.17848281344670425,2021
6428,0.45504893313103356,0.6800815729057967,0.4097541261521833,0.047544416011195634,2021
6461,0.8069328532890316,0.39329096015921816,0.8040721846846194,0.4023017973126808,2021
7201,0.7069908576470741,0.7664501624589274,0.6610345134850215,0.3482474672975967,2021
7202,0.07789949500597226,0.2090656532413625,0.4213549576875365,0.2957288381886781,2021
7203,0.0037386270410517675,0.5520951633013943,0.6637892444885285,0.7453215158426357,2021
7207,0.2847996320264866,0.16173923307057325,0.014644035180143344,0.4101752554816138,2021
7208,0.7255968682361,0.5358040060576977,0.6045231495623052,0.1344795553998568,2021
7209,0.5214111757433929,0.3740213686748117,0.30877802023835843,0.92893288279498,2021
7213,0.8137696906460804,0.2565991159969264,0.4013627055950023,0.5609323361056283,2021
7303,0.659741638381511,0.8848399503021243,0.5065045320141941,0.8774666907807744,2021
7342,0.7219997678542679,0.8002198913075034,0.007153078487097675,0.5526813391399186,2021
7447,0.5540765333572145,0.4136340251370889,0.20013064561218663,0.16970468493632174,2021
7545,0.4917703871028215,0.805205962543377,0.24915190971624812,0.5072861903561321,2021
9344,0.8985156206220908,0.44200881201538444,0.37590195205083443,0.47093300067627086,2021
10206,0.20549845443189074,0.2864696277479898,0.2802052933230892,0.12447121194874478,2021
10208,0.8089849006360973,0.25555338140853023,0.29764164498472623,0.6935204177833105,2021
15204,0.7976009707346579,0.040416192530964845,0.97020675698413,0.024958959590226537,2021
15206,0.396381464871701,0.8983184405542531,0.3181282746256475,0.5190458524790219,2021
15209,0.42762879293990286,0.07542086145067728,0.6539952555302782,0.12971097772028028,2021
15211,0.8134614281201107,0.4782728013879629,0.18723384886158212,0.5009058119039865,2021
15213,0.21423297775246075,0.8898297436806664,0.9948758651357786,0.07986964848702127,2021
15224,0.5586699564974512,0.6302263400535851,0.7584336724740166,0.5041594847447644,2021
15307,0.7489441871917932,0.615884087226946,0.16135030702975905,0.25648295585244185,2021
15361,0.21473180120460145,0.1534994093934876,0.9671350231783788,0.6999243691036802,2021
16323,0.5244413935900906,0.7067103089939396,0.6171375666310207,0.029760817479027146,2021
19201,0.12448343536087991,0.4405537568604254,0.6454105200592546,0.6549389158223227,2021
20201,0.1416478124511643,0.2554136669035373,0.6254197455513809,0.664061263386748,2021
20202,0.009836979791281286,0.8983117005181929,0.4756639177505122,0.8257633349680813,2021
20203,0.8003734158763884,0.5475656095320718,0.9282180433612561,0.07154804754110633,2021
20205,0.4670174285765596,0.033058357995520926,0.6610528536031207,0.9804013490010551,2021
20206,0.21304874359584003,0.7784024346257962,0.3758554738669566,0.42412909545334976,2021
20207,0.3291049619179699,0.5470011688859803,0.37357301785976305,0.5870815277967921,2021
20208,0.42569434262950323,0.0031526324892687807,0.7129735586437403,0.24997718985586603,2021
20209,0.5447917504845096,0.19408758684905525,0.2409336218469894,0.2781287966659356,2021
20210,0.6456195081677771,0.9311882409263481,0.6749590969301187,0.6728208037972022,2021
20211,0.30311310101357636,0.3644707637989181,0.6265118507782063,0.14454055759530338,2021
20215,0.9620633692026571,0.546175255160699,0.5399334428345912,0.2708910204816375,2021
20217,0.2439934545304946,0.9833963170877364,0.900073576135485,0.7672546412652332,2021
20218,0.5931637921961426,0.3182578306347017,0.7027778861850029,0.9260470337097538,2021
20219,0.9977359166573813,0.6385248241813308,0.7110232234063717,0.591974203894414,2021
20220,0.25515557326018934,0.2790164660116964,0.701037497589522,0.9694217191390669,2021
20349,0.34262903164992164,0.20085960373829925,0.015136975794421859,0.7123294587106449,2021
20384,0.08967610308375729,0.2929199678771981,0.8684704619664059,0.9983076522349839,2021
20386,0.6245999141215918,0.9005172259912528,0.5435075534171053,0.8287228077928726,2021
20403,0.7329016126831982,0.059900699114738276,0.887106991123094,0.9109590116546132,2021
20407,0.3595868287992059,0.23575138409148433,0.8141785598027125,0.6677098517668187,2021
20411,0.625444868529625,0.6769744845809121,0.15582621451123158,0.6202368509546551,2021
20416,0.8423491533310883,0.8227719030444153,0.6104573644400745,0.7749762850684017,2021
20450,0.36595717925945037,0.750157129252184,0.8325157938703136,0.7421731448245368,2021
20521,0.9470769852609422,0.589008856834424,0.33010436191481696,0.5469021949489588,2021
20541,0.3974987916410947,0.6441708307931853,0.9810097905935762,0.3492806490106719,2021
20561,0.2169983237547608,0.602229672559621,0.9165140911682365,0.3238335815459146,2021
20590,0.6573071872854425,0.467018818349792,0.597089061386902,0.8471830871455421,2021
21203,0.21158754904477028,0.9305645038444076,0.08936360148864075,0.5292676834929779,2021
33202,0.214092499141185,0.7495271107011395,0.8719681934404233,0.9941885973490607,2021
33209,0.14803252136669742,0.7510793309707087,0.08657355660626476,0.303303435456555,2021
33213,0.5640977470051334,0.4617870535399341,0.9504851060296183,0.8294857965294458,2021
34462,0.8241764763260078,0.9308867498270013,0.9874013912768208,0.22461171334084817,2021
1100,0.3917310618122296,0.9356037080688441,0.4325032496158939,0.22533533693061247,2022
1203,0.578492996835415,0.9408579050950566,0.1274550895994303,0.4220703612583162,2022
1337,0.005877502787396183,0.9335554748051124,0.06040246868932475,0.47791173939356646,2022
1407,0.920413337371313,0.04856528941367544,0.7213202844701949,0.9255088978510003,2022
1408,0.057157799448212754,0.22809030929477725,0.6812320966987219,0.9137156076061044,2022
1481,0.5441708215236983,0.7901561316449829,0.8129835276380654,0.749757883400312,2022
1575,0.487461655845138,0.7822567164164551,0.8409162058380375,0.6066196420610822,2022
2201,0.2033208223807722,0.5743905395419089,0.09482806918834474,0.5038973032433897,2022
2202,0.5852826527976023,0.8650755679402171,0.15190658155299586,0.9174264941789725,2022
2203,0.7653212898126742,0.63836250933173,0.5286802856341739,0.8046760809225749,2022
2204,0.9693571946612132,0.8123843525926456,0.5864467872656104,0.049929867096421554,2022
2205,0.09315694435026989,0.13044408018417109,0.7974537829830842,0.02930665254257081,2022
2208,0.746758748181597,0.9370449062267575,0.21097796286141002,0.04520876111959904,2022
2209,0.24113094279918712,0.8784601387898192,0.5636734066815459,0.1404080531667844,2022
2210,0.26356730834058795,0.29598122940189586,0.8361111814026101,0.5760909907636478,2022
2321,0.15729557533589889,0.8765648782559351,0.897293523251939,0.10772448749810348,2022
2323,0.6481027193898622,0.41344492430513347,0.3365680368682702,0.17526396271536993,2022
2361,0.37211524236628946,0.4493946143663604,0.7127508476075674,0.03854225943805345,2022
2362,0.8070695051812735,0.5504211374436729,0.2740280878824394,0.5821553719140036,2022
2367,0.616647019529792,0.46367105956737276,0.7211991306117161,0.826876526007908,2022
2381,0.7158699196467699,0.2881730497113977,0.5423631480999938,0.5495622124800521,2022
2384,0.6262563704493777,0.32379455182177963,0.9326461975553567,0.2392444199395769,2022
2441,0.9171317154502359,0.3755107738798642,0.7673737359294958,0.6201621691343466,2022
2442,0.37113730648111243,0.7222039539767582,0.8491263049915178,0.1130841451028779,2022
2443,0.13522420503248844,0.8567575520954691,0.5603490285505146,0.21694219169097673,2022
2445,0.6127671868600821,0.8234013513771787,0.3596658792807208,0.8155341812433513,2022
2450,0.33040974238208565,0.9622635005854903,0.33454846686885187,0.4376961656609386,2022
3201,0.6989427233698805,0.49966551226565814,0.4831164050158604,0.2119986411454401,2022
3205,0.4364760028973492,0.1812882578269337,0.5604264369394514,0.022187765888096567,2022
3206,0.11526486128744018,0.7457083341298878,0.144890318264291,0.44291254442703065,2022
3208,0.12067535822400743,0.5874787574962467,0.08178024637633552,0.7000400574227559,2022
3210,0.37188276043272206,0.655534209634569,0.13777696051985544,0.586044905744539,2022
3213,0.6391464429014465,0.4051628473878488,0.5695280234745009,0.480248444154308,2022
3215,0.25549215877656506,0.8921170333535571,0.5312396955629988,0.1878477724617038,2022
3301,0.33495144655936415,0.5835336004133842,0.5898367602587681,0.08878368084253307,2022
3302,0.6617551473508773,0.7526644977218967,0.16359947498370442,0.6826217125654425,2022
3303,0.9563555872725933,0.5934022961179215,0.9818862218682507,0.19635529830190734,2022
3321,0.40276351302074953,0.91865563104954,0.7273153723986809,0.672153843759716,2022
3322,0.049106668890369964,0.4860339029976046,0.6482913553465756,0.23857987116729396,2022
3524,0.4647916858355533,0.15905242750188353,0.7239211710212582,0.6085035171275217,2022
4208,0.6086063745853632,0.4650815834132185,0.22620321104314944,0.517381995955825,2022
4301,0.361231545757829,0.16381350256342753,0.9917082765993656,0.1085032792937003,2022
5202,0.6583191295875869,0.12550644020999202,0.5441588947289568,0.5377502976355467,2022
5203,0.5916098445947264,0.27449712834660434,0.5705768680953379,0.8618391585329142,2022
5204,0.35830986519917973,0.9065196921493316,0.7358522126011346,0.8559710130737437,2022
5206,0.6575243949455333,0.886218239129476,0.25720728631728607,0.6459636930576188,2022
5207,0.05611169846435837,0.8178049798094308,0.7606345306940651,0.3915899274907787,2022
5209,0.3398395409531155,0.2124588172783235,0.7588702828448556,0.2682007897394201,2022
5211,0.48619934362338546,0.5391030078758091,0.6548199642172129,0.7959404331341218,2022
5348,0.4850114868344729,0.12986306500887657,0.7944804742681271,0.3410883265868765,2022
5349,0.5932285753390666,0.38024899512872634,0.856066110620464,0.5819372851279874,2022
5463,0.6482438195970647,0.4239351936147928,0.5671191316004801,0.1408398417389648,2022
5464,0.5554687474629142,0.3800454132018959,0.3652552195314661,0.8923226482071982,2022
6201,0.01848709953236305,0.5338646828951947,0.9574997152240887,0.49747124053631564,2022
6202,0.06347147815016696,0.8422664598219686,0.45713770592770464,0.21127295463817963,2022
6203,0.7928008702396212,0.6816681124417578,0.7801996530587392,0.7460523758106349,2022
6204,0.5425872588178782,0.4310681290317576,0.03016009666101982,0.7291338789123696,2022
6205,0.9230088271436051,0.3579003249722692,0.6750013683731758,0.39080645106258327,2022
6206,0.7626097952126225,0.48774216736258025,0.8351544363232418,0.6115108807661896,2022
6207,0.35526774029330443,0.11840938468822637,0.7401517076127131,0.5071112221519734,2022
6208,0.07853777254437799,0.07985730625109022,0.3752591817346689,0.49987050483615103,2022
6209,0.022221585541019828,0.4603115875020195,0.6223816152370962,0.048561320996865165,2022
6210,0.6555981340761131,0.8837886569580177,0.2089843302584562,0.07939065869753514,2022
6211,0.6044315827008959,0.8670484719856408,0.2554654526308894,0.25040769855745393,2022
6212,0.4224084120617816,0.09637563184143227,0.057164568067345156,0.5251553974360216,2022
6213,0.8138902885266659,0.266040728789818,0.41038282328924036,0.335530525666357,2022
6301,0.16282031452511803,0.7676122839189918,0.5816590264688551,0.351327140138475,2022
6302,0.29494925204700373,0.09360058607569499,0.5845904597969878,0.05458754117363207,2022
6321,0.9144025762729934,0.900885395526257,0.18804503959928753,0.43011601154368817,2022
6322,0.001781561380134522,0.5517300212463745,0.12197472757852457,0.7996925683790191,2022
6323,0.060763382609420824,0.36266681921061084,0.26981402797168763,0.48808940086236596,2022
6324,0.3780662376548175,0.2878653653803246,0.6617881557073524,0.4149588394204061,2022
6341,0.3432427582267178,0.6536417826734547,0.022567318266209502,0.13013812745401077,2022
6361,0.8482523784159839,0.17807642307328186,0.43954648927673645,0.9105081311601335,2022
6363,0.44899113768415766,0.5931721578515085,0.17806323991721118,0.5613662594503523,2022
6364,0.7001318966550496,0.5232037027333435,0.2039049089972148,0.2737780777867018,2022
6365,0.20472634558517044,0.40311451536582177,0.024477015126954438,0.17058358514520666,2022
6366,0.2602811640274313,0.669971732801617,0.21900570923638407,0.7959975170472013,2022
6367,0.9311937354259532,0.44571332894675963,0.9710036871856135,0.48574104353170244,2022
6381,0.039551114348748806,0.06127705031656372,0.08180594830009547,0.43232932329604334,2022
6382,0.16898291807810262,0.8360162175573054,0.6089764836532401,0.6968792581614581,2022
6402,0.09125736801759521,0.6006660692537908,0.7637584495127904,0.2988326353623679,2022
6403,0.8032309429593526,0.03672680717719967,0.48649275387510915,0.2544136721612753,2022
6428,0.23600445539155113,0.15118137232833706,0.7410643588696825,0.5580645111755018,2022
6461,0.6056364723765569,0.9604105457290032,0.4402909701767985,0.49244078611548037,2022
7201,0.2607754147985094,0.3877375541426962,0.8327710186373013,0.05318982469293965,2022
7202,0.6480442288421651,0.3227224156927698,0.3155647546135475,0.08925792961726642,2022
7203,0.3287036006621342,0.6658429779063523,0.5600507604790108,0.7702773890084179,2022
7207,0.2069029387845579,0.7501967634939198,0.8644029870065736,0.8384903731275394,2022
7208,0.06408374333944178,0.5950551452638805,0.3571819148269417,0.9276488353789811,2022
7209,0.13925787954124402,0.9997653541878637,0.9429254291432457,0.7576672005375743,2022
7213,0.28758158932460953,0.39097597361691194,0.584737594636407,0.04079545443486665,2022
