"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
22304,-1.51356192111021,4.56131531186886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.06,0.07,0.08,0.1,0.15,0.23,0.33,0.42,0.62,0.91,1.19,1.6,2.07,2.62,3.39,4.25,5.25,6.57,8,9.84,11.85,14.33,17.46,20.7,24.21,28.32,32.63,37.67,42.57,57.43,51.87,46.67,41.2,36.01,30.95,26.14,21.67,17.51,14.04,10.67,8.09,5.98,4.29,2.95,1.99,1.41,0.86,0.6,0.44,0.3,0.21,0.16,0.13,0.09,0.09,0.06,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23445,-3.30667318373696,5.03638245549823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.08,0.11,0.13,0.19,0.28,0.38,0.55,0.7,0.96,1.24,1.51,1.88,2.43,3.15,4.04,4.95,5.91,7,8.26,9.68,11.37,13.44,15.78,18.38,21.26,24.88,29.06,33.18,37.83,43.28,48.87,51.13,45.31,39.27,33.8,28.26,23.02,18.62,14.63,11.37,8.73,6.48,4.74,3.49,2.41,1.53,1.01,0.6,0.38,0.24,0.16,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23446,-5.30812585841625,6.53128434565414,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.07,0.11,0.16,0.22,0.29,0.39,0.48,0.64,0.71,0.92,1.09,1.34,1.68,2,2.42,2.94,3.54,4.13,4.9,5.74,6.62,7.64,8.66,10.04,11.35,12.78,14.48,16.18,18.11,20.24,22.7,25.28,28.19,31.13,34.62,38.13,42.31,46.34,50.7,49.3,44.52,40.02,35.35,31.04,26.8,22.8,19.26,15.83,12.78,10.3,8.49,6.66,5.08,3.87,2.87,2.08,1.49,1.03,0.74,0.47,0.28,0.2,0.14,0.08,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24202,7.04018592224027,5.5950823308636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.2,0.29,0.51,0.76,1.12,1.61,2.59,3.61,4.84,6.55,8.66,11.32,88.68,85.39,81.41,77.22,72.19,66.64,60.67,54.5,47.61,41.23,35.17,29.32,23.93,18.87,14.4,10.73,8.11,5.79,3.85,2.68,1.71,1.18,0.71,0.36,0.19,0.12,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24204,9.38511281222032,5.77244115973739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.08,0.12,0.17,0.25,0.32,0.54,0.91,1.56,2.22,3.24,4.69,6.45,93.55,91.03,87.95,83.85,79.36,74.13,68.18,61.66,55.09,48.26,41.3,34.63,28.47,22.72,17.63,13.37,10.18,7.62,5.35,3.69,2.51,1.78,1.07,0.61,0.42,0.29,0.2,0.1,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24215,-4.39772586587641,3.76315362472504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.08,0.15,0.23,0.34,0.44,0.66,0.96,1.43,1.9,2.53,3.26,4.35,5.67,7.17,9.1,11.84,14.99,18.97,24.14,30.04,36.24,42.62,49.77,56.77,63.31,69.78,30.22,24.38,19.16,15.03,11.55,8.51,6.14,4.51,3.22,2.09,1.26,0.82,0.44,0.26,0.16,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24441,7.4578359223485,6.28714269617839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.05,0.11,0.17,0.24,0.36,0.7,1.06,1.66,2.43,3.5,4.87,6.59,8.6,11.39,14.7,85.3,81.71,76.73,71.99,66.22,60.44,54.28,48.08,41.36,35.68,30.31,25.06,20.29,16.21,12.57,9.88,7.13,5.05,3.61,2.53,1.73,1.1,0.83,0.51,0.37,0.28,0.18,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26202,47.2817434577243,24.5045145442737,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.07,0.08,0.09,0.11,0.11,0.14,0.16,0.2,0.25,0.28,0.35,0.36,0.42,0.47,0.51,0.58,0.64,0.65,0.71,0.81,0.87,0.95,1.06,1.25,1.41,1.62,1.77,1.94,2.15,2.41,2.68,2.91,3.2,3.49,96.51,96.15,95.83,95.38,94.95,94.42,93.88,93.28,92.71,92.18,91.57,90.97,90.33,89.72,89.06,88.25,87.44,86.51,85.74,84.86,83.78,82.85,81.9,80.93,79.72,78.49,77.27,76.11,74.97,73.56,72.11,70.77,69.22,67.87,66.31,64.82,63.56,62.13,60.61,59.25,57.77,56.07,54.44,52.94,51.32,49.59,47.97,46.33,44.84,43.05,41.48
27220,451.102511138318,83.8715660775012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28205,50.5289030481993,8.60778037448654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,99.99,99.99,99.99,99.99,99.98,99.97,99.95,99.93,99.91,99.89,99.85,99.81,99.73,99.7,99.56,99.46,99.25,99.07,98.9,98.69,98.38,98.07,97.71,97.17,96.6,96.1,95.32,94.43,93.53,92.58,91.58,90.42,89.06,87.73,86.29,84.62,82.92,81.11,79.46,77.53,75.01,72.77,70.51,68.44,65.82,63.24
28224,0.032073668951238,3.78421777837305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.1,0.26,0.55,0.94,1.51,2.45,3.74,5.4,7.78,10.63,14.38,18.78,23.32,28.89,34.44,39.75,60.25,53.63,47.49,40.89,34.41,28.31,22.41,17.44,12.76,8.87,6.29,4.11,2.6,1.52,0.81,0.5,0.21,0.13,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28226,8.78694488814848,4.7122405600368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.06,0.11,0.13,0.26,0.37,0.53,0.7,1,1.34,1.9,2.67,3.49,4.48,5.83,7.37,9.18,90.82,88.63,86.2,83.42,80.48,76.74,72.48,67.82,63.2,57.93,52.34,46.69,40.71,34.69,28.73,23.34,18.24,14.09,10.56,7.28,5.06,3.6,2.29,1.5,0.94,0.63,0.41,0.26,0.16,0.11,0.06,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29207,6.91806839548597,5.14408373161613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.08,0.15,0.34,0.61,0.91,1.35,2.2,3.55,5.69,8.37,11.64,88.36,84.25,79.26,73.65,67.04,60.2,52.86,44.97,37.54,30.5,24.16,18.63,13.26,9.44,6.44,4.39,2.96,1.86,1.23,0.79,0.43,0.26,0.15,0.08,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30202,1.03334950041343,2.31299849605767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.12,0.35,0.88,2.17,4.42,8.48,14.66,23.85,35.67,64.33,50.45,36.38,23.66,13.96,7.3,3.12,1.19,0.51,0.15,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30206,2.92760959238627,3.16469027889179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.04,0.09,0.12,0.24,0.5,0.92,1.45,2.47,3.88,5.88,8.61,12.76,17.7,23.75,76.25,68.62,60.14,50.14,41.12,31.48,23.31,17,11.69,7.53,4.55,2.67,1.5,0.69,0.28,0.14,0.08,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30361,1.98447183926871,2.89243217456683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.08,0.28,0.61,1.72,3.71,6.97,12.65,20.28,79.72,69.64,58.32,45.8,33.45,23.21,15.05,8.62,4.79,2.24,0.91,0.36,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30366,6.87684009980916,3.8449263521544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.14,0.25,0.55,1.08,2.02,3.33,5.74,94.26,90.99,86.39,80.08,72.52,63.71,53.84,43.69,33.77,24.67,16.92,10.66,6.38,3.49,1.87,0.89,0.49,0.26,0.12,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31201,4.56295723437303,8.56070180126581,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.07,0.1,0.13,0.15,0.18,0.21,0.27,0.38,0.46,0.57,0.75,0.98,1.27,1.56,1.81,2.29,2.86,3.37,4.15,4.97,5.93,7.11,8.39,9.83,11.14,12.9,14.71,16.66,18.91,21.39,24.24,26.82,29.66,32.84,67.16,64.01,60.53,56.95,53.41,50.02,46.42,42.58,38.49,34.72,31.18,27.55,23.9,20.69,17.59,14.74,12.4,10.33,8.12,6.53,5.08,3.77,2.82,2.13,1.64,1.17,0.94,0.67,0.46,0.34,0.28,0.2,0.18,0.13,0.09,0.07,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
31370,14.9771690058515,7.85236690044496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.08,0.08,0.08,0.14,0.21,0.26,0.26,0.28,0.37,0.42,0.48,0.62,0.87,1.18,1.48,1.69,2.09,2.5,3.1,3.74,4.44,5.19,6.04,7.2,8.48,9.98,90.02,88.25,86.64,84.86,82.41,80.31,77.89,75.58,73.09,69.95,66.58,63.06,59.68,55.79,51.8,47.87,43.72,40,35.84,32.08,28.42,24.77,21.42,18.48,15.6,12.89,10.63,8.7,7.02,5.58,4.5,3.7,2.9,2.26,1.86,1.39,1.11,0.89,0.69,0.52,0.37,0.24,0.18,0.1,0.06,0.06,0.05,0.04,0.03,0.03,0.03
32202,4.50381760037473,6.50088010134427,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.05,0.08,0.08,0.12,0.17,0.26,0.37,0.45,0.53,0.72,0.86,1.09,1.37,1.69,2.08,2.61,3.13,3.68,4.36,5.16,6.13,6.93,7.96,8.95,10.03,11.64,13.35,15.1,16.87,18.74,21.33,23.92,26.38,29.42,32.56,67.44,63.84,59.98,55.89,51.78,47.5,42.78,38.34,33.91,29.13,25.06,21.11,17.23,14.01,11.07,8.37,6.67,4.98,3.78,2.85,1.99,1.39,0.95,0.7,0.46,0.34,0.13,0.11,0.09,0.08,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
32204,12.9482081126738,4.20681518729659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.05,0.1,0.12,0.15,0.21,0.28,0.39,0.48,0.57,0.71,0.95,1.07,1.38,1.77,2.21,2.62,3.32,3.96,4.86,5.79,6.82,7.99,9.3,10.66,89.34,87.77,86.22,84.21,82.06,79.85,77.16,73.92,70.05,65.89,61.3,55.51,49.59,43.39,36.88,30.21,24.27,18.95,14.28,10.65,7.65,5.52,3.91,3.06,2.25,1.79,1.33,0.97,0.76,0.53,0.39,0.31,0.24,0.18,0.11,0.07,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
33202,8.19560674105244,4.46901581502068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.12,0.15,0.29,0.46,0.61,0.96,1.19,1.76,2.58,3.95,5.55,94.45,92.48,90.11,87.21,83.92,79.88,75.27,70.1,64.84,59.21,53.2,47.37,41.51,35.31,29,23.08,17.7,12.94,8.71,5.87,3.88,2.38,1.38,0.83,0.57,0.28,0.15,0.07,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33204,2.60485417837579,5.06859803378882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.08,0.12,0.22,0.32,0.53,0.79,1.05,1.49,2.01,2.75,3.74,4.81,6.37,8.26,10.17,12.31,14.98,18.3,22.18,77.82,73.84,69.29,64.45,59.26,53.8,48.69,43.4,37.82,32.52,26.99,21.54,16.43,12.19,8.67,5.47,3.47,1.96,1.08,0.63,0.34,0.17,0.08,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33205,6.50196210833276,5.60918854119989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.06,0.07,0.13,0.25,0.44,0.64,0.78,1.21,1.74,2.36,3.23,4.31,5.63,7.43,9.39,11.91,88.09,85.26,82.04,78.27,74.22,69.78,65.04,60.14,55,49.9,44.74,39.38,34.25,29.73,25.06,20.37,16.13,12.38,9.25,6.67,4.69,3.22,2.14,1.44,0.87,0.47,0.31,0.18,0.08,0.05,0.04,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34100,30.140456253033,16.4255281347059,0.05,0.06,0.06,0.07,0.08,0.09,0.13,0.19,0.22,0.22,0.28,0.34,0.36,0.37,0.4,0.47,0.51,0.6,0.71,0.8,0.9,1.03,1.13,1.27,1.4,1.47,1.54,1.67,1.84,2.01,2.21,2.44,2.57,2.88,3.09,3.36,3.61,3.84,4.2,4.51,4.79,5.19,5.56,5.87,6.34,6.8,7.18,7.61,8.05,8.73,9.32,90.68,90,89.38,88.67,87.88,87.16,86.31,85.52,84.64,83.66,82.56,81.62,80.76,79.53,78.24,76.9,75.46,74.06,72.5,70.95,69.17,67.63,65.73,64.03,62.17,60.34,58.39,56.44,54.56,52.37,50.14,48.15,46.16,43.96,41.98,39.95,37.64,35.47,33.41,31.19,29.11,27.15,25.11,23.09,21.37,19.55,17.82,16.21,14.58,13,11.65
34202,32.5208693434906,9.55609612418871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.08,99.92,99.86,99.81,99.73,99.68,99.62,99.54,99.39,99.24,99.07,98.73,98.34,97.85,97.27,96.63,95.91,95.01,94.11,92.87,91.68,90.32,88.81,86.9,85,83.2,80.96,78.46,75.86,73.22,70.59,67.99,65.3,62.62,59.69,56.98,54.22,51.14,48.08,45.03,41.81,38.73,35.67,32.71,30.03,27.53,24.63,21.98,19.22,16.52,14.21,12.34
34203,16.3042268347534,8.60220497143592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.04,0.07,0.09,0.09,0.16,0.19,0.23,0.36,0.41,0.51,0.61,0.77,0.89,1.08,1.27,1.61,2.1,2.67,3.19,3.96,4.78,5.96,6.97,93.03,91.71,90.16,88.81,87.16,85.26,83.4,81.57,79.37,76.99,74.44,71.65,68.87,66.03,63.09,60.08,57.04,53.75,50.31,47.13,44.11,40.98,37.63,34.47,31.46,28.4,25.98,23.44,20.74,18.19,16.22,13.96,11.97,10.41,8.86,7.43,6.15,5.14,4.27,3.51,2.73,2.3,1.71,1.36,1,0.76,0.59,0.45,0.34,0.3,0.25
34204,14.9871309898008,9.48215766559291,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.05,0.06,0.07,0.09,0.09,0.15,0.17,0.18,0.23,0.32,0.36,0.41,0.56,0.71,0.95,1.12,1.31,1.58,1.85,2.16,2.56,2.93,3.42,3.85,4.31,4.93,5.52,6.24,7.16,8.04,9.06,10.31,11.55,88.45,87.16,85.46,83.76,81.86,79.88,77.77,75.64,73.28,70.77,67.76,64.65,61.41,57.97,54.3,50.48,46.84,42.87,39.28,35.93,32.17,28.57,25.27,22.3,19.47,16.77,14.47,12.23,10.28,8.68,6.96,5.77,4.82,3.92,3.13,2.56,2.1,1.79,1.51,1.18,0.9,0.68,0.47,0.31,0.26,0.21,0.18,0.14,0.09,0.07,0.06
34205,19.4836287016035,9.39361436662836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.06,0.06,0.07,0.09,0.12,0.21,0.26,0.42,0.52,0.64,0.8,1.06,1.35,1.68,2.22,2.72,3.27,96.73,95.99,95.18,94.37,93.41,92.43,91.24,89.85,88.42,86.47,84.66,82.55,80.42,77.99,75.75,73.29,70.48,68.02,65.21,62.24,59.19,56.48,53.92,51.14,47.86,44.98,41.73,38.92,36.08,33.37,30.36,27.6,24.78,22.17,19.75,17.12,14.93,12.86,11.03,9.43,7.66,6.38,5.11,4.13,3.16,2.37,1.73,1.35,1.07,0.76,0.58
