MuniCode,mean,sd,L0,H0,Year
4215,-15.9222939160061,3.3572352616315,99.1,0.9,2020
4301,-7.81799626926882,3.5150014083367,92.07,7.93,2020
4302,-4.61391117701686,3.29327147689057,75.66,24.34,2020
4321,-17.8123628841418,2.85597850876598,96.91,3.09,2020
4322,-14.7399632868336,3.4136716245929,97.86,2.14,2020
4323,-9.70529840298279,3.21086242000173,83.69,16.31,2020
4341,-8.49086770653419,3.13383692083836,85.09,14.91,2020
4361,-14.3140045191612,2.27875689271746,93.43,6.57,2020
4362,-9.17365731095419,2.16564803562931,84.64,15.36,2020
4406,-20.2866549049409,2.94117143590811,97.48,2.52,2020
4421,-12.6358885036313,4.20674392483595,96.49,3.51,2020
4422,-16.325423775362,3.76560545518261,97.48,2.52,2020
4424,-12.3568360211373,4.09483167826333,95.28,4.72,2020
4444,-13.1482928120903,3.63905282327272,98.26,1.74,2020
4445,-12.8852178470389,3.10750956372787,98.89,1.11,2020
4501,-17.0618125674526,4.01261770559752,96.84,3.16,2020
4505,-18.1527358793236,3.8470483452828,98.26,1.74,2020
4581,-20.3737444116435,5.37433493872614,94.61,5.39,2020
4606,-21.4134631480292,4.83802371645705,97.25,2.75,2020
5201,-2.47673571711954,2.60142395886095,80.8,19.2,2020
5202,-5.26518741583052,3.84187301913303,87.37,12.63,2020
5203,-3.2998044929276,1.47493330096327,90.25,9.75,2020
5204,-0.891233181335627,1.52700246505746,72.6,27.4,2020
5206,-5.90059239033156,4.66371383109192,86.15,13.85,2020
5207,-2.1662663318777,0.804411675620964,84.61,15.39,2020
5209,-2.31526882248813,2.53653827542879,88.93,11.07,2020
5210,-5.04771131767787,1.95706115100059,95.2,4.8,2020
5211,-4.90396018907606,3.95740521316138,85.55,14.45,2020
5212,-4.40971691522788,1.5029541885333,93.5,6.5,2020
5213,-3.97253512782337,1.61953767791616,90.5,9.5,2020
5348,-7.89951433210173,3.76728750594973,95.02,4.98,2020
5361,-5.44329873361686,2.33010306113636,94.04,5.96,2020
5366,-7.3590867781859,3.54384627883481,94.4,5.6,2020
5368,-7.96149341546826,4.44359237528777,93.17,6.83,2020
5434,-5.04535599553159,1.60859300736762,93.55,6.45,2020
5463,-4.43670617765243,2.02337352766303,90.97,9.03,2020
5464,2.02109336595979,2.61250838607599,29.92,70.08,2020
6201,-13.3945096523062,1.495169416752,100.0,0.0,2020
6202,4.57421778745069,2.08970562010812,13.52,86.48,2020
6203,1.41542561746082,3.7347820634326,43.37,56.63,2020
6205,-6.70702281867902,2.22872256105537,95.1,4.9,2020
6206,-0.239046801070941,2.00210230061479,47.62,52.38,2020
6207,-8.2608279101407,1.79133730004991,94.53,5.47,2020
6208,-6.61596376248182,2.1443952562189,94.09,5.91,2020
6209,-4.53731541067707,2.48017434688797,86.24,13.76,2020
6210,1.62666711693218,1.75262543508245,28.15,71.85,2020
6211,13.0873771877973,1.96326829698492,0.62,99.38,2020
6213,-2.37070173198406,1.6561916886639,73.61,26.39,2020
6301,-2.71454925454412,1.22234007762252,75.33,24.67,2020
6302,-5.47266449711888,2.23925946445244,80.86,19.14,2020
6321,-9.64889167847381,2.69552173516401,95.81,4.19,2020
6322,-2.79652172335207,1.4677084982077,77.71,22.29,2020
6323,-5.61344300510231,1.22442324441403,90.75,9.25,2020
6324,-5.96374243742659,0.963734643335779,94.68,5.32,2020
6363,-8.31978708693142,2.21304946186486,97.61,2.39,2020
6364,-6.28919137839166,2.04333429692085,90.62,9.38,2020
6381,-0.541597605356325,2.10573608208382,53.89,46.11,2020
6382,-4.94131033157318,1.95602104140304,88.65,11.35,2020
6402,-0.55758711558801,1.46894768371597,61.03,38.97,2020
6461,-8.874766840022,3.76359530464511,90.41,9.59,2020
7201,-12.1970062558599,1.72157871983615,99.99,0.01,2020
7202,-4.26131825082098,1.56211039096012,83.32,16.68,2020
7203,-9.61558045150123,1.89412615766648,97.5,2.5,2020
7205,-8.36446248203796,1.86272330556112,94.5,5.5,2020
7207,-5.79009866637176,1.62065920716976,83.7,16.3,2020
7208,-4.21181176301744,2.05457396638854,87.14,12.86,2020
7209,-6.91722285132332,2.08713673877914,84.38,15.62,2020
7210,2.10779539944996,2.07771565917323,21.27,78.73,2020
7212,-13.1735448992224,1.60831442104242,94.62,5.38,2020
7213,-8.27582008783002,1.57598115935978,95.0,5.0,2020
7301,0.48740062312822,1.72147336070074,36.43,63.57,2020
7303,0.271616601953517,1.82008092972308,38.32,61.68,2020
7308,-6.2828726624784,1.93657537916758,89.76,10.24,2020
7322,-6.36163880776859,2.78496425007615,92.57,7.43,2020
7342,-7.99585697415014,1.70959528803471,87.03,12.97,2020
7344,-8.97402988396408,2.34366953546308,99.4,0.6,2020
7362,5.97424761938532,3.26922253318755,4.33,95.67,2020
7368,4.36451785114875,3.44515734445485,11.86,88.14,2020
7405,-6.74336575382664,2.54194249694452,98.71,1.29,2020
7407,-7.35181996030817,1.55460185104986,94.12,5.88,2020
7421,-4.66049561073805,2.1670866608784,87.28,12.72,2020
7422,-7.87643359830236,2.15561745893105,93.18,6.82,2020
7447,-7.17330743495017,1.82297091421186,98.63,1.37,2020
7466,-11.4139617599175,2.05793561091637,95.88,4.12,2020
7483,-10.668736117908,1.82235651469896,99.62,0.38,2020
7501,-6.81490301630971,1.80337111996462,89.93,10.07,2020
7502,-9.9025943929856,2.0815378431319,95.72,4.28,2020
7521,-11.4665290625905,2.19770083417638,98.21,1.79,2020
7547,-11.0594635393616,1.94128152625643,97.84,2.16,2020
7561,-11.17557622634,1.42997652118474,93.34,6.66,2020
8201,-20.8947367015445,3.34197058911616,99.84,0.16,2020
8202,-22.2128890893444,2.79223416853798,99.55,0.45,2020
8212,-19.8772805874817,3.07827568477634,94.03,5.97,2020
8215,-23.2604140057096,4.80602272574779,97.42,2.58,2020
8216,-20.8305424994943,2.30727304213367,99.81,0.19,2020
8225,-22.2984315369499,2.32727974530331,97.09,2.91,2020
8231,-12.2114975119763,2.87360395942461,95.23,4.77,2020
8310,-20.6972621363892,2.399155386756,98.01,1.99,2020
8364,-16.3915504964882,2.82977325342808,98.57,1.43,2020
9201,-16.3271991866087,1.82633280608941,99.85,0.15,2020
9202,-11.4096851670339,2.75120625056226,99.19,0.81,2020
9204,-14.303647142244,2.16318709187709,99.31,0.69,2020
9205,-17.4457695912642,2.23014309531929,99.39,0.61,2020
9206,-6.18257057138053,3.80534517761369,77.61,22.39,2020
9208,-12.2900344769147,3.05991968143473,99.36,0.64,2020
9209,-18.2526159372368,2.47857537702644,99.98,0.02,2020
9210,-17.9345289722088,1.94177533610783,96.85,3.15,2020
9211,-14.8433827099669,2.51808448079976,97.33,2.67,2020
9213,-9.47478553199853,3.93629762472337,86.39,13.61,2020
9214,-18.0523104308334,1.66856395273777,98.76,1.24,2020
9215,-19.8809953179149,1.65894541600799,99.0,1.0,2020
9301,-16.8364666352256,2.43128722729419,99.94,0.06,2020
9342,-18.396750373948,1.71967774079716,99.6,0.4,2020
9343,-20.453312527972,1.83765859569352,99.22,0.78,2020
9345,-20.2416712410566,1.67140476051697,99.9,0.1,2020
9361,-12.1539189198442,2.2758910010072,98.41,1.59,2020
9384,-8.12911728304806,3.89446061715453,89.97,10.03,2020
9386,-20.0078443293042,1.64132735876615,99.44,0.56,2020
9407,-11.4979505521062,3.60283122268912,98.81,1.19,2020
9411,-19.4595621971546,2.16802255533669,97.58,2.42,2020
10201,-9.41789857801288,2.25182905656403,99.3,0.7,2020
10202,-2.29017943115463,2.21488446382123,56.3,43.7,2020
10203,-11.2745828599978,2.67951685389909,91.69,8.31,2020
10206,-5.43548842614612,1.45588629975382,92.12,7.88,2020
10208,-8.74605424719123,3.13952134299237,86.33,13.67,2020
10209,-8.77519481561774,2.54465015433302,96.51,3.49,2020
10210,-13.0796483631456,1.8702412421327,99.6,0.4,2020
10212,-11.0508305392205,1.95529425593501,99.18,0.82,2020
10344,-14.3053193255809,2.33342008693895,99.92,0.08,2020
10345,-10.866772560456,2.44978536118506,99.5,0.5,2020
10366,-11.4516446806019,2.03700020998016,99.1,0.9,2020
10367,-10.7408969333307,2.37471614341567,98.24,1.76,2020
10382,-12.8995197781798,3.33714597690209,98.54,1.46,2020
10383,-10.9637746229262,2.60183944135824,98.5,1.5,2020
10384,-14.6549592522161,1.75633305800721,99.44,0.56,2020
10421,-8.20964234440578,1.75775222236162,95.46,4.54,2020
10424,-0.61252583029564,3.31204436150673,50.01,49.99,2020
10428,-10.3233887073044,2.11214270937517,98.98,1.02,2020
10429,-9.28779132344251,2.73326564619562,98.92,1.08,2020
10443,5.02883298934247,4.12639942460049,9.81,90.19,2020
10444,-8.88715290681781,1.32423619476591,92.96,7.04,2020
10448,-8.64877383710011,2.76062342576531,99.25,0.75,2020
10449,-7.82005484285188,1.52460727865228,98.66,1.34,2020
11207,-37.0634714089111,6.74063799452766,98.61,1.39,2020
11208,-29.2903445810428,6.1855873124689,98.39,1.61,2020
11219,-26.4845270202268,7.10374157495524,98.4,1.6,2020
11231,-30.8795744109002,6.60180220597749,99.92,0.08,2020
11326,-38.168972884359,4.39256419507975,99.98,0.02,2020
11341,-32.4694370600604,6.47234973926497,99.99,0.01,2020
11347,-32.9521395186114,6.07206219564547,99.98,0.02,2020
11361,-40.2696246588487,7.28678853168583,99.48,0.52,2020
11362,-40.9860293140881,6.29028115159553,99.24,0.76,2020
11363,-35.4291148435966,5.47282025884557,99.65,0.35,2020
11369,-42.9921522411452,5.83316542825027,99.58,0.42,2020
11464,-27.7558021427796,6.36357968638352,99.7,0.3,2020
12224,-10.9149249331693,4.06492543666313,91.25,8.75,2020
13201,-15.3232107301388,7.4315140755688,92.32,7.68,2020
13202,-16.3574093805515,3.772758500807,96.79,3.21,2020
13206,-16.547784309388,4.06464198696379,96.79,3.21,2020
13211,-16.4046109544805,3.89665292631538,96.68,3.32,2020
13212,-16.33105515779,4.39730600668021,97.04,2.96,2020
13215,-17.4036491057055,4.00823860905003,98.29,1.71,2020
13220,-14.1152088182263,3.66988650745936,92.97,7.03,2020
13228,-20.2848600309206,7.13603454962382,98.18,1.82,2020
13229,-10.7379221000834,6.64352848914736,76.52,23.48,2020
13305,-25.2012412441313,5.84653559751618,99.96,0.04,2020
14100,-8.63099512439299,3.11749333574362,92.0,8.0,2020
14130,-6.31640037598027,3.57897199015525,82.21,17.79,2020
14205,-7.07135147794095,5.06216617601716,77.17,22.83,2020
14207,-4.13175359366266,5.9810171573381,53.65,46.35,2020
14211,-1.02293083116812,3.21871084432583,56.71,43.29,2020
14212,-6.69903112706569,5.63594135355508,80.88,19.12,2020
14217,9.72413872269364,21.8546750242171,50.73,49.27,2020
14361,-1.35057953029919,7.14841431137286,60.75,39.25,2020
14401,-9.91735909530688,5.54015248406598,94.36,5.64,2020
15206,-19.0642370166782,2.62496461453397,99.16,0.84,2020
15209,-14.9685802035024,3.15704651479852,97.39,2.61,2020
15213,-14.692445966251,2.42974025289701,99.11,0.89,2020
15224,-12.8371225137147,1.3499142525337,97.54,2.46,2020
15307,-13.7452187490457,3.10235303723197,99.35,0.65,2020
15361,-15.6623620973636,1.91436097359576,98.11,1.89,2020
16201,-9.42951459106672,2.08937331498707,93.76,6.24,2020
16202,-15.448181194796,2.84902380518605,96.75,3.25,2020
16204,-10.7677402156455,2.6901461262844,97.28,2.72,2020
16205,-16.9999908237069,2.57485724531801,97.78,2.22,2020
16207,-1.83972463462235,5.96933747600971,54.65,45.35,2020
16208,-15.6249129732989,1.9049348386396,99.41,0.59,2020
16209,-20.293547599714,2.37681882457082,99.59,0.41,2020
16210,-16.1011883269005,3.93838528453878,97.97,2.03,2020
16211,-11.4036776022316,2.23379834302927,98.75,1.25,2020
16322,-6.97691768867859,5.25526856810026,81.75,18.25,2020
16323,-14.0586057187774,3.11160041705868,98.49,1.51,2020
17201,-0.302404335033257,3.22046704266673,43.23,56.77,2020
17202,-17.741314046802,1.83664724841448,99.39,0.61,2020
17204,-15.9145978638103,5.34473460321059,95.03,4.97,2020
17205,-10.9560831953833,4.07611899163214,90.5,9.5,2020
17206,-9.63919635196065,2.82244257440568,96.57,3.43,2020
17209,-13.2341185113126,2.82512493634596,97.91,2.09,2020
17210,-17.2800767839831,3.59170412479757,98.98,1.02,2020
17361,-12.5568329272454,2.73146862516514,97.28,2.72,2020
17384,-12.5706058222612,1.9585151618953,97.86,2.14,2020
17386,-12.0418725264715,2.49448963080262,94.53,5.47,2020
17461,-15.0735780895588,3.07000367348348,96.55,3.45,2020
17463,-17.2030756274896,4.16150356722661,97.21,2.79,2020
18404,-28.7195192321576,8.41915221453512,98.89,1.11,2020
19201,-10.5388446024439,3.41200778942014,96.18,3.82,2020
19205,-8.20788829388561,5.29465738451098,77.54,22.46,2020
19206,-23.033067229176,9.47046191776364,96.82,3.18,2020
19207,-3.84663740004503,2.99370251570746,64.53,35.47,2020
19208,-6.06637585551014,2.76335818150538,83.47,16.53,2020
19209,-8.0392887610737,3.07861968318563,88.73,11.27,2020
19210,-9.40677521930943,5.2219076742889,81.95,18.05,2020
19211,-9.3340662751102,6.08099445592011,85.18,14.82,2020
19213,-19.3359191946254,7.62624787547603,95.84,4.16,2020
19214,-3.64042985480112,2.99574535124504,61.4,38.6,2020
19422,8.30840101689454,9.40794690336812,32.28,67.72,2020
19423,21.8340141770299,25.7543788948207,26.55,73.45,2020
20201,-25.4612115477687,1.98501580789121,100.0,0.0,2020
20202,-14.2290205195204,1.71186489467378,100.0,0.0,2020
20203,-7.54206698547138,3.09370453140079,88.69,11.31,2020
20204,-13.4968875279988,4.69973641669803,91.74,8.26,2020
20205,-9.89540737305016,2.5443527965798,99.16,0.84,2020
20206,-9.84124281901135,5.01905899215954,79.16,20.84,2020
20207,-0.0319371264235535,2.70589428609174,38.08,61.92,2020
20208,-5.4019579664895,3.16675720150909,83.4,16.6,2020
20209,-3.91089703693533,2.35604757284204,66.7,33.3,2020
20210,-8.49438946458447,2.26301668526621,93.21,6.79,2020
20211,9.58761878362471,1.96939952894002,0.21,99.79,2020
20212,-3.48107558597291,2.97247958363851,70.91,29.09,2020
20213,-1.95089585421128,1.56288259214891,63.19,36.81,2020
20214,-5.79306711446245,2.54831343119223,77.92,22.08,2020
20215,-8.99726368348231,1.94470310498444,99.55,0.45,2020
20217,-2.0190384758023,2.71671239899995,58.5,41.5,2020
20218,-7.11472341032545,2.89862760237072,95.98,4.02,2020
20219,-10.8966527975467,5.03277239437489,93.28,6.72,2020
20220,-6.25834200820288,2.35226436926614,92.9,7.1,2020
20309,-6.63937884500391,3.08686871602482,87.76,12.24,2020
20324,-6.97634597998093,3.88207931976762,83.74,16.26,2020
20349,-13.3749010089654,5.50984386849475,92.03,7.97,2020
20350,-4.31850453390461,2.79308038413815,89.83,10.17,2020
20361,-2.95270807174196,5.08105788874309,46.66,53.34,2020
20382,-9.31593658058288,1.73240148614238,92.09,7.91,2020
20383,-6.38091705440755,1.95372065887486,82.92,17.08,2020
20384,-11.4890231107355,3.6278340279658,98.46,1.54,2020
20385,-10.8599364547554,2.80312898995379,97.16,2.84,2020
20386,-10.7441516348132,3.47323012165904,97.27,2.73,2020
20388,-11.3066797718188,3.13426517332098,97.92,2.08,2020
20402,-10.8660642843102,3.01344432806233,99.39,0.61,2020
20403,-9.10272452208946,3.58790407788926,86.83,13.17,2020
20404,-9.87358482712121,4.63652739610565,95.44,4.56,2020
20407,-6.55486254140436,3.6073268577995,93.16,6.84,2020
20411,-8.37111649359779,4.50507521727968,94.57,5.43,2020
20412,-6.34245855568771,3.49801022678699,92.52,7.48,2020
20413,-6.25459582777625,5.03506010350653,86.8,13.2,2020
20414,-7.68467990759515,4.00121135641734,89.73,10.27,2020
20415,-7.19713227233977,3.56296645360018,73.62,26.38,2020
20416,-9.76989663440235,3.34337495871394,90.32,9.68,2020
20432,0.735511027409985,2.65780441460782,48.49,51.51,2020
20446,-7.89152291049731,3.02271353398394,87.98,12.02,2020
20448,-10.3063727551841,3.0454612403454,98.92,1.08,2020
20450,-8.7456352783274,3.01724283721666,96.76,3.24,2020
20451,-11.3721023695335,2.48446614561476,99.32,0.68,2020
20452,-11.5443735245286,3.74453939415358,95.65,4.35,2020
20481,-10.1062416912963,2.89646170306589,99.2,0.8,2020
20482,-5.18610864801724,3.38323233384297,86.93,13.07,2020
20521,-8.63053252424434,4.14611547570497,91.87,8.13,2020
20541,-19.3086553010815,2.73064864775529,100.0,0.0,2020
20543,-8.22400412461461,1.78954202320978,97.2,2.8,2020
20561,-3.11988835842402,1.82290443108097,70.45,29.55,2020
20562,-7.14928045546913,2.70501905239058,81.2,18.8,2020
20563,-10.1698037125868,2.34724424270365,99.81,0.19,2020
20583,-3.94715059477472,3.25534996878668,72.27,27.73,2020
20588,-7.87795708296055,3.15190133031584,91.42,8.58,2020
20590,-10.7194035102243,1.67088160084271,97.45,2.55,2020
21203,-3.62790994651968,3.72719367690275,71.04,28.96,2020
21206,-14.5977640517434,5.40329432217694,98.53,1.47,2020
21210,-13.8579667977788,5.80933540669314,97.72,2.28,2020
21217,-6.45907738123993,2.9717652522609,85.72,14.28,2020
21219,-10.2523002247369,3.15407585900076,96.11,3.89,2020
21507,-9.54365132814177,6.61475800832641,95.28,4.72,2020
23205,-7.52563754865887,7.81095371123899,82.88,17.12,2020
23206,-4.09499557415114,7.84127949365948,72.28,27.72,2020
23211,-6.32748945365764,7.98714341390894,82.39,17.61,2020
23220,-5.11747624085301,8.03832094262141,74.71,25.29,2020
23561,-15.3741233512838,6.05590165010811,99.82,0.18,2020
25209,-31.1180929432504,5.61483959016815,98.65,1.35,2020
25212,-23.0782315766752,4.29360996155719,95.63,4.37,2020
25383,-26.147443528132,4.34233358725324,96.06,3.94,2020
26203,-13.0960948185534,5.73373496166112,97.64,2.36,2020
26212,-9.14360931326599,4.13146311102603,93.21,6.79,2020
28100,-9.1341913966832,12.0208675097741,75.58,24.42,2020
28219,-26.9224708142949,9.05224738671058,93.97,6.03,2020
28222,-32.224154271364,8.80016539860733,99.51,0.49,2020
28223,-9.49314640285276,8.65763395592419,76.41,23.59,2020
29207,-7.71464152415967,2.8307439632716,94.18,5.82,2020
29343,-3.44018066884522,3.01227285930979,76.15,23.85,2020
29442,-4.5317183393736,2.40029662461951,87.93,12.07,2020
30341,-2.64466993102793,4.60721838763137,58.54,41.46,2020
31201,0.0627203843561519,4.79620368680201,48.79,51.21,2020
31202,-11.0832821452862,5.44996769831196,96.25,3.75,2020
31203,-10.906238424574,4.08530873148982,91.4,8.6,2020
31329,-20.4479243714822,2.12855370728113,99.47,0.53,2020
31364,-13.7309914022479,7.28227019501639,91.07,8.93,2020
31370,-4.73908698851563,4.68242863271523,70.15,29.85,2020
31371,-5.56825724178176,4.11779530141087,73.65,26.35,2020
31386,-14.7898214496245,4.86420525621881,95.85,4.15,2020
31390,-15.7702976151374,9.28618407614973,84.72,15.28,2020
31401,-9.2718020888709,4.48737343609767,86.62,13.38,2020
31402,-17.7902519902077,7.78196030402669,91.61,8.39,2020
32204,-9.30474667831296,4.43986730077459,89.11,10.89,2020
32386,-17.0928985443966,7.68525379706692,97.72,2.28,2020
32501,-16.8589291555826,4.77514594647406,98.97,1.03,2020
33202,-17.4817544902582,12.9107080099007,93.91,6.09,2020
33203,-12.5355331512743,9.38469070959213,75.07,24.93,2020
33207,-11.7877723109484,11.0831821194806,78.46,21.54,2020
33208,-17.964661028444,7.09704432852667,95.09,4.91,2020
33209,-26.0521625864106,8.61411855856538,91.34,8.66,2020
33210,-30.230738482977,9.63435864931577,96.14,3.86,2020
33214,-22.5808352200244,9.29475084604218,95.49,4.51,2020
33606,-5.74908388690367,10.997680063657,56.4,43.6,2020
33643,-26.0505363236536,10.2609598075085,98.3,1.7,2020
33666,-30.0362472609264,8.51799804868604,97.77,2.23,2020
33681,-32.6682425519214,7.20605716752752,97.03,2.97,2020
34209,-13.1426716724686,3.56693665972102,97.07,2.93,2020
34210,-2.05340996039379,3.61318221415827,54.39,45.61,2020
34214,-12.9415401944669,3.54713353810994,96.97,3.03,2020
34369,-11.5811525091425,3.02150497916057,99.38,0.62,2020
34462,-13.2290809741631,3.82860029554378,97.52,2.48,2020
34545,-7.29402362902061,4.49473686513392,86.53,13.47,2020
35201,-3.1905450767385,3.37029622984072,69.66,30.34,2020
35204,-4.14127117034439,2.52321796823614,75.31,24.69,2020
37201,-6.95107725045541,10.6776845544127,82.03,17.97,2020
39363,-18.6859968189982,4.25614004721339,96.97,3.03,2020
39402,-1.36871391091056,4.28738272778169,63.37,36.63,2020
40100,-1.39097646745469,8.233295750607,55.07,44.93,2020
40205,-4.73158648152742,6.27858751671637,70.23,29.77,2020
40225,-4.78347335156741,5.06133403200028,75.34,24.66,2020
40448,-4.46870653262519,8.56992874229473,61.08,38.92,2020
40602,-5.92649905589582,7.62561347485913,71.99,28.01,2020
40605,-8.41867224301115,5.38956628152299,82.01,17.99,2020
41202,-7.30849882687319,5.59736558635808,75.64,24.36,2020
41205,-6.6313842830697,5.82613948684884,72.5,27.5,2020
42205,-31.404660135318,21.9780435163888,93.55,6.45,2020
43214,-15.7111057233909,13.5184224376084,79.52,20.48,2020
43423,-14.2943721963806,13.3396421021618,82.63,17.37,2020
43424,-18.056055127989,12.1388705632388,92.42,7.58,2020
43428,-18.6489982245018,12.1013993474036,86.48,13.52,2020
43433,-9.33442832826873,8.74128597151713,74.73,25.27,2020
43447,-16.4864048843736,5.56766560150955,91.25,8.75,2020
43501,-6.87856227758595,7.70483360554839,90.12,9.88,2020
43514,-0.532562442448048,7.72824667989051,63.03,36.97,2020
44202,-26.8476366062754,4.4706474877571,99.99,0.01,2020
44204,-6.85993561038013,4.89073902001494,71.7,28.3,2020
44211,-0.423050604779984,10.4668590687016,42.14,57.86,2020
44461,-19.9946529083253,11.7636975852044,95.43,4.57,2020
45202,-9.44132228969523,12.991264182593,88.77,11.23,2020
45205,-9.5259917598317,13.3892179241358,83.87,16.13,2020
1100,0.2435700214634926,0.3352083331577317,0.584755950292275,0.26993378865106676,2021
1202,0.8557896058779481,0.05621133598755157,0.862135539535692,0.700976909186353,2021
1203,0.9996540477926682,0.5147068099925288,0.9123442503964836,0.45501004665389166,2021
1204,0.04962232975891623,0.1602268973524027,0.9736774924550914,0.6825211024020781,2021
1208,0.08768304784871483,0.27785001336126725,0.33057073779142077,0.9879797010967745,2021
1210,0.723907881315848,0.25440897834693144,0.30528715390839034,0.9223904708543985,2021
1211,0.5041716730142807,0.21742713606032982,0.8421741968456083,0.30314714222033856,2021
